idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;34;NA;0.83740234375;0.8719037508846426;0.7964601516723633;1246;1399;[1391, 1489, 1428, 1534];[1392, 1488, 1431, 1539];[[1405, 1490], [1400, 1493], [1393, 1500], [1391, 1504], [1393, 1514], [1403, 1526], [1411, 1533], [1424, 1534], [1428, 1531], [1428, 1516], [1425, 1504], [1417, 1492], [1410, 1489]];[[1409, 1488], [1400, 1491], [1396, 1495], [1392, 1505], [1393, 1515], [1395, 1517], [1397, 1519], [1399, 1521], [1402, 1523], [1404, 1527], [1405, 1531], [1407, 1533], [1411, 1535], [1415, 1537], [1419, 1539], [1423, 1537], [1425, 1535], [1427, 1533], [1429, 1531], [1431, 1523], [1429, 1515], [1427, 1509], [1425, 1503], [1423, 1499], [1421, 1495], [1419, 1491]]
11;35;NA;0.83740234375;0.9010938924339107;0.8803628087043762;2038;2133;[1767, 1474, 1830, 1533];[1764, 1476, 1831, 1535];[[1826, 1475], [1816, 1474], [1800, 1484], [1793, 1492], [1769, 1511], [1767, 1523], [1769, 1529], [1773, 1533], [1788, 1533], [1800, 1524], [1821, 1503], [1830, 1489], [1830, 1479]];[[1831, 1485], [1829, 1480], [1827, 1478], [1817, 1476], [1808, 1477], [1806, 1479], [1804, 1481], [1802, 1483], [1800, 1485], [1798, 1487], [1795, 1490], [1791, 1492], [1788, 1493], [1786, 1495], [1784, 1497], [1782, 1499], [1779, 1502], [1775, 1504], [1772, 1505], [1770, 1507], [1767, 1510], [1765, 1512], [1764, 1521], [1767, 1531], [1771, 1533], [1779, 1535], [1787, 1533], [1789, 1531], [1791, 1529], [1795, 1527], [1799, 1525], [1801, 1523], [1803, 1521], [1805, 1519], [1807, 1517], [1809, 1515], [1811, 1513], [1813, 1511], [1815, 1509], [1817, 1507], [1819, 1505], [1821, 1503], [1823, 1499], [1825, 1495], [1827, 1493], [1829, 1491]]
12;74;NA;0.57568359375;0.8334461746784022;0.691525399684906;1238;1470;[2111, 1826, 2162, 1854];[2108, 1824, 2167, 1859];[[2111, 1839], [2111, 1845], [2114, 1854], [2130, 1854], [2146, 1851], [2158, 1847], [2162, 1842], [2162, 1835], [2158, 1831], [2143, 1827], [2123, 1826], [2119, 1827], [2113, 1831]];[[2108, 1843], [2111, 1855], [2115, 1857], [2117, 1859], [2119, 1857], [2131, 1855], [2143, 1853], [2149, 1851], [2155, 1849], [2159, 1847], [2163, 1845], [2165, 1843], [2167, 1839], [2165, 1836], [2163, 1834], [2159, 1832], [2155, 1830], [2151, 1828], [2147, 1826], [2135, 1824], [2123, 1826], [2119, 1828], [2115, 1830], [2111, 1832]]
13;54;NA;0.7265625;0.8373729476153244;0.7184363603591919;1223;1127;[1528, 1458, 1566, 1504];[1532, 1464, 1567, 1507];[[1552, 1458], [1547, 1460], [1542, 1467], [1533, 1475], [1528, 1481], [1528, 1486], [1535, 1489], [1549, 1503], [1558, 1504], [1562, 1501], [1565, 1495], [1566, 1479], [1562, 1462], [1557, 1458]];[[1553, 1464], [1544, 1465], [1542, 1467], [1540, 1469], [1538, 1471], [1535, 1474], [1533, 1476], [1532, 1483], [1535, 1491], [1539, 1493], [1541, 1495], [1543, 1497], [1545, 1499], [1547, 1501], [1550, 1503], [1552, 1505], [1555, 1507], [1559, 1505], [1561, 1503], [1563, 1501], [1565, 1499], [1567, 1485], [1565, 1471], [1563, 1467]]
14;38;NA;0.81982421875;0.863451481696688;0.7870370149612427;1551;1656;[1471, 1498, 1507, 1551];[1472, 1500, 1511, 1555];[[1480, 1499], [1471, 1511], [1471, 1524], [1482, 1548], [1486, 1551], [1495, 1551], [1502, 1544], [1507, 1531], [1507, 1513], [1500, 1503], [1492, 1499], [1487, 1498]];[[1487, 1500], [1476, 1503], [1474, 1507], [1472, 1523], [1473, 1539], [1475, 1541], [1478, 1543], [1480, 1547], [1483, 1551], [1487, 1553], [1491, 1555], [1495, 1553], [1497, 1551], [1499, 1549], [1501, 1547], [1503, 1543], [1505, 1539], [1507, 1531], [1509, 1523], [1511, 1519], [1509, 1515], [1507, 1509], [1503, 1504], [1499, 1502]]
15;21;NA;0.8818359375;0.8856191004997224;0.9226725101470947;3379;3413;[1633, 1771, 1714, 1823];[1632, 1768, 1715, 1823];[[1633, 1778], [1633, 1793], [1639, 1805], [1657, 1822], [1661, 1823], [1675, 1822], [1702, 1815], [1709, 1809], [1714, 1797], [1714, 1789], [1711, 1782], [1703, 1777], [1645, 1771], [1638, 1773]];[[1633, 1776], [1632, 1787], [1633, 1799], [1635, 1801], [1637, 1803], [1639, 1805], [1642, 1807], [1644, 1809], [1647, 1811], [1651, 1813], [1653, 1815], [1655, 1817], [1658, 1819], [1660, 1821], [1665, 1823], [1671, 1821], [1675, 1819], [1679, 1817], [1685, 1815], [1691, 1817], [1695, 1819], [1699, 1817], [1701, 1815], [1703, 1813], [1705, 1811], [1707, 1807], [1709, 1803], [1711, 1801], [1713, 1799], [1715, 1793], [1713, 1788], [1711, 1786], [1709, 1783], [1707, 1781], [1703, 1780], [1699, 1778], [1693, 1776], [1687, 1774], [1681, 1772], [1675, 1770], [1657, 1768], [1640, 1769], [1638, 1771], [1635, 1774]]
16;81;NA;0.34521484375;0.9286321155480034;0.8781964778900146;1133;1137;[1215, 1908, 1261, 1937];[1216, 1908, 1263, 1939];[[1261, 1912], [1258, 1909], [1255, 1908], [1241, 1908], [1221, 1913], [1217, 1917], [1215, 1922], [1216, 1935], [1219, 1937], [1233, 1937], [1237, 1935], [1248, 1933], [1252, 1930], [1256, 1930], [1261, 1923]];[[1216, 1925], [1217, 1935], [1219, 1937], [1225, 1939], [1231, 1937], [1239, 1935], [1247, 1933], [1251, 1931], [1255, 1929], [1257, 1927], [1259, 1925], [1261, 1923], [1263, 1917], [1261, 1912], [1259, 1910], [1243, 1908], [1227, 1910], [1223, 1912], [1220, 1913], [1218, 1915]]
17;23;NA;0.873046875;0.846093133385951;0.8254852294921875;3262;3755;[1245, 1393, 1318, 1460];[1244, 1392, 1323, 1467];[[1285, 1393], [1276, 1394], [1266, 1402], [1245, 1428], [1246, 1443], [1253, 1449], [1276, 1460], [1291, 1454], [1316, 1430], [1318, 1425], [1318, 1418], [1315, 1412], [1302, 1408], [1295, 1402], [1292, 1395]];[[1295, 1397], [1285, 1392], [1276, 1393], [1274, 1395], [1272, 1397], [1270, 1399], [1267, 1402], [1265, 1404], [1264, 1407], [1262, 1411], [1260, 1413], [1258, 1415], [1255, 1418], [1251, 1420], [1248, 1421], [1246, 1423], [1244, 1435], [1245, 1447], [1247, 1449], [1250, 1451], [1252, 1453], [1257, 1455], [1263, 1459], [1265, 1463], [1267, 1465], [1273, 1467], [1279, 1465], [1283, 1463], [1287, 1461], [1289, 1459], [1291, 1457], [1295, 1455], [1299, 1453], [1301, 1451], [1303, 1449], [1305, 1447], [1307, 1441], [1309, 1435], [1311, 1433], [1315, 1431], [1319, 1429], [1321, 1427], [1323, 1421], [1321, 1416], [1319, 1414], [1317, 1411], [1315, 1409], [1307, 1408], [1299, 1406], [1297, 1403]]
18;80;NA;0.352294921875;0.6113266097750194;0.558080792427063;788;1289;[65, 1451, 91, 1485];[60, 1445, 96, 1489];[[74, 1451], [70, 1454], [67, 1458], [67, 1460], [65, 1463], [65, 1476], [66, 1477], [66, 1480], [69, 1484], [71, 1484], [72, 1485], [81, 1485], [86, 1481], [89, 1476], [90, 1464], [91, 1463], [91, 1457], [90, 1455], [85, 1451]];[[78, 1445], [65, 1446], [63, 1449], [60, 1463], [63, 1476], [65, 1481], [66, 1485], [69, 1487], [76, 1489], [82, 1488], [84, 1486], [87, 1483], [89, 1480], [91, 1474], [93, 1467], [96, 1458], [94, 1449], [92, 1447]]
19;-1;NA;NA;0.0;0.0;1397;0;[1, 1681, 24, 1750];[];[[4, 1681], [1, 1686], [1, 1742], [3, 1750], [9, 1750], [13, 1748], [17, 1741], [23, 1713], [24, 1696], [22, 1688], [19, 1684], [13, 1681]];[]
20;37;NA;0.82080078125;0.8210422812192724;0.7478381395339966;1691;2013;[261, 1746, 307, 1793];[258, 1745, 317, 1794];[[284, 1746], [266, 1754], [262, 1758], [261, 1767], [265, 1777], [279, 1791], [285, 1793], [293, 1793], [298, 1791], [305, 1783], [307, 1774], [306, 1763], [295, 1746]];[[262, 1754], [258, 1765], [260, 1776], [262, 1778], [265, 1780], [267, 1783], [269, 1785], [271, 1787], [275, 1790], [277, 1793], [285, 1794], [294, 1793], [296, 1790], [298, 1788], [301, 1786], [303, 1783], [305, 1781], [308, 1779], [310, 1776], [313, 1773], [315, 1771], [317, 1769], [315, 1768], [313, 1766], [311, 1763], [308, 1761], [305, 1758], [303, 1753], [301, 1749], [299, 1747], [288, 1745], [276, 1747], [271, 1749], [267, 1752]]
21;86;NA;0.254638671875;0.30855855855855857;0.28944912552833557;685;2220;[21, 1809, 52, 1839];[4, 1780, 55, 1843];[[26, 1809], [26, 1810], [21, 1814], [21, 1824], [22, 1826], [33, 1836], [38, 1837], [41, 1839], [49, 1839], [52, 1835], [52, 1831], [49, 1823], [40, 1813], [32, 1809]];[[21, 1780], [4, 1799], [5, 1819], [7, 1821], [11, 1823], [15, 1825], [17, 1827], [19, 1829], [22, 1831], [24, 1833], [27, 1835], [31, 1837], [34, 1839], [36, 1841], [43, 1843], [51, 1841], [53, 1839], [55, 1833], [53, 1827], [51, 1823], [49, 1819], [47, 1813], [49, 1807], [51, 1801], [49, 1796], [47, 1794], [41, 1791], [35, 1789], [37, 1787], [39, 1783]]
22;51;NA;0.7548828125;0.8175895765472313;0.9268292784690857;1346;1444;[592, 1874, 639, 1914];[592, 1876, 639, 1915];[[593, 1887], [592, 1899], [595, 1904], [601, 1906], [607, 1905], [611, 1906], [627, 1914], [638, 1913], [639, 1898], [631, 1885], [632, 1877], [630, 1875], [621, 1874], [605, 1882], [596, 1884]];[[594, 1883], [592, 1895], [593, 1907], [595, 1909], [601, 1911], [607, 1909], [609, 1907], [611, 1909], [615, 1911], [619, 1913], [627, 1915], [635, 1913], [637, 1911], [639, 1905], [637, 1900], [635, 1898], [633, 1895], [631, 1891], [633, 1887], [635, 1881], [625, 1876], [615, 1878], [605, 1880], [596, 1881]]
23;73;NA;0.5947265625;0.798227675528289;0.8641571402549744;1211;1427;[633, 1571, 669, 1615];[632, 1568, 671, 1615];[[664, 1573], [653, 1571], [650, 1572], [645, 1571], [638, 1573], [634, 1578], [633, 1588], [634, 1589], [634, 1595], [636, 1599], [637, 1615], [643, 1615], [647, 1613], [666, 1595], [669, 1585], [669, 1579]];[[663, 1569], [651, 1568], [640, 1569], [638, 1571], [635, 1574], [633, 1576], [632, 1589], [633, 1603], [635, 1605], [637, 1607], [639, 1609], [642, 1611], [644, 1613], [645, 1615], [647, 1613], [651, 1611], [655, 1609], [657, 1607], [659, 1605], [661, 1603], [663, 1601], [665, 1599], [667, 1597], [669, 1595], [671, 1585], [669, 1576], [667, 1574], [665, 1571]]
24;0;NA;0.94873046875;0.9357541899441341;0.946416974067688;35381;36691;[842, 359, 1086, 580];[840, 356, 1091, 583];[[899, 371], [890, 397], [904, 429], [881, 465], [842, 503], [851, 546], [894, 564], [957, 559], [1014, 580], [1061, 568], [1085, 543], [1086, 503], [1066, 468], [1064, 445], [1043, 428], [1044, 389], [1033, 383], [1000, 418], [976, 424], [960, 364], [933, 359]];[[903, 368], [892, 369], [890, 371], [887, 374], [885, 376], [884, 385], [886, 395], [888, 399], [890, 403], [892, 409], [894, 415], [896, 429], [894, 443], [892, 445], [890, 447], [888, 449], [886, 451], [883, 454], [881, 456], [880, 461], [878, 467], [876, 471], [874, 475], [871, 480], [865, 484], [859, 486], [855, 488], [851, 490], [845, 492], [840, 509], [842, 527], [844, 533], [845, 539], [847, 541], [849, 543], [851, 545], [853, 547], [855, 549], [858, 551], [860, 553], [863, 555], [867, 557], [871, 559], [875, 561], [887, 563], [899, 561], [931, 559], [963, 561], [971, 563], [979, 565], [983, 567], [987, 569], [991, 571], [995, 573], [999, 575], [1003, 577], [1007, 579], [1011, 581], [1027, 583], [1043, 581], [1047, 579], [1051, 577], [1053, 575], [1055, 573], [1057, 571], [1059, 569], [1063, 567], [1067, 565], [1069, 563], [1071, 559], [1073, 555], [1075, 551], [1077, 547], [1079, 543], [1081, 539], [1083, 535], [1085, 531], [1087, 527], [1089, 523], [1091, 513], [1089, 504], [1087, 502], [1085, 500], [1083, 498], [1081, 496], [1079, 494], [1077, 491], [1075, 489], [1071, 488], [1067, 486], [1065, 483], [1063, 471], [1065, 459], [1067, 453], [1065, 447], [1063, 443], [1061, 440], [1059, 438], [1057, 436], [1055, 434], [1053, 432], [1051, 430], [1049, 427], [1047, 409], [1045, 392], [1043, 390], [1041, 387], [1039, 383], [1031, 380], [1024, 381], [1022, 383], [1020, 391], [1018, 399], [1016, 403], [1014, 407], [1012, 409], [1010, 411], [1007, 414], [1003, 416], [1000, 417], [998, 419], [995, 422], [985, 424], [975, 418], [973, 411], [971, 403], [969, 395], [967, 387], [965, 379], [963, 375], [961, 371], [959, 367], [957, 364], [955, 362], [953, 359], [951, 357], [937, 356], [924, 357], [922, 359], [920, 361], [918, 363], [915, 366]]
25;63;NA;0.69091796875;0.6402877697841727;0.7390648722648621;1037;1471;[596, 765, 631, 807];[592, 756, 631, 807];[[604, 768], [597, 774], [596, 778], [597, 786], [607, 799], [614, 804], [623, 807], [631, 806], [631, 799], [625, 784], [621, 766], [620, 765], [613, 765]];[[609, 760], [604, 761], [602, 763], [599, 766], [597, 768], [596, 771], [594, 775], [592, 783], [593, 791], [595, 793], [597, 795], [599, 797], [601, 799], [603, 801], [606, 803], [608, 805], [619, 807], [631, 797], [629, 787], [627, 771], [621, 756], [615, 758]]
26;89;NA;0.2147216796875;0.793575252825699;0.8365853428840637;1670;1345;[442, -1, 497, 35];[448, 0, 499, 35];[[443, 2], [442, 8], [447, 21], [457, 31], [474, 35], [484, 34], [491, 29], [495, 21], [497, 11], [496, 4], [494, 1], [479, -1], [449, -1]];[[451, 4], [448, 13], [449, 23], [451, 25], [454, 27], [456, 29], [459, 31], [463, 33], [471, 35], [479, 33], [483, 31], [487, 29], [489, 27], [491, 23], [493, 19], [495, 17], [497, 15], [499, 13], [497, 12], [495, 10], [493, 7], [491, 5], [487, 4], [483, 2], [469, 0], [455, 2]]
27;45;NA;0.78662109375;0.8123569794050344;0.8242625594139099;1639;1529;[3, 836, 36, 898];[4, 836, 39, 903];[[9, 836], [6, 838], [3, 847], [3, 864], [6, 881], [11, 888], [14, 888], [23, 897], [33, 898], [36, 891], [34, 875], [34, 855], [29, 845], [22, 839], [15, 836]];[[13, 836], [4, 859], [7, 883], [11, 887], [13, 891], [15, 893], [17, 895], [19, 897], [22, 899], [24, 901], [27, 903], [31, 901], [33, 899], [35, 897], [37, 895], [39, 893], [37, 891], [35, 881], [33, 871], [31, 861], [29, 851], [27, 847], [25, 843], [23, 839]]
28;52;NA;0.732421875;0.8944793850454228;0.8544601202011108;1338;1373;[562, 730, 603, 772];[564, 728, 603, 775];[[571, 730], [567, 732], [563, 739], [563, 745], [562, 746], [563, 755], [567, 762], [575, 769], [580, 772], [587, 772], [592, 768], [593, 764], [596, 761], [602, 746], [603, 740], [599, 735], [592, 734], [582, 730]];[[575, 728], [568, 731], [566, 735], [564, 747], [565, 759], [567, 761], [569, 763], [571, 765], [573, 767], [575, 769], [578, 771], [580, 773], [585, 775], [591, 773], [593, 771], [595, 765], [597, 759], [599, 755], [601, 751], [603, 745], [601, 740], [599, 738], [597, 735], [595, 733], [589, 732], [583, 730]]
29;44;NA;0.78662109375;0.8624910007199424;0.7506819367408752;1202;1385;[298, 802, 341, 834];[296, 800, 343, 839];[[303, 806], [300, 811], [298, 821], [298, 831], [301, 834], [316, 834], [317, 833], [333, 834], [336, 833], [341, 827], [340, 815], [329, 806], [316, 802], [309, 802]];[[313, 800], [304, 803], [302, 807], [300, 813], [298, 819], [296, 829], [299, 839], [303, 837], [321, 835], [339, 833], [341, 831], [343, 823], [341, 816], [339, 814], [337, 811], [335, 809], [331, 808], [327, 806], [325, 803], [323, 801]]
30;25;NA;0.8681640625;0.8957581227436823;0.8175565004348755;2067;2134;[155, 712, 219, 751];[152, 712, 223, 755];[[155, 745], [160, 750], [171, 751], [191, 750], [199, 748], [215, 734], [219, 725], [219, 718], [215, 714], [205, 712], [175, 713], [169, 716], [157, 728], [155, 733]];[[152, 741], [155, 751], [159, 753], [163, 755], [167, 753], [175, 751], [183, 749], [191, 747], [199, 745], [201, 743], [203, 741], [207, 739], [211, 737], [213, 735], [215, 733], [217, 731], [219, 725], [221, 719], [223, 717], [221, 716], [219, 714], [195, 712], [172, 713], [170, 715], [168, 717], [166, 719], [164, 721], [162, 723], [160, 725], [158, 727], [155, 730], [153, 732]]
31;24;NA;0.86865234375;0.8361469712015889;0.8167840838432312;1829;1869;[731, 799, 783, 852];[733, 801, 787, 855];[[772, 799], [761, 800], [740, 808], [731, 817], [732, 825], [744, 827], [753, 836], [756, 846], [760, 851], [763, 852], [771, 851], [783, 842], [783, 831], [779, 822], [779, 806], [777, 802]];[[737, 810], [733, 821], [739, 832], [746, 834], [749, 837], [752, 842], [753, 846], [756, 848], [759, 851], [761, 853], [765, 855], [769, 853], [771, 851], [774, 848], [779, 846], [782, 844], [785, 842], [787, 837], [785, 833], [782, 828], [780, 823], [778, 812], [765, 801], [751, 803], [746, 806], [742, 808]]
32;29;NA;0.85791015625;0.8865360303413401;0.8848893642425537;9478;8429;[306, 195, 433, 300];[314, 199, 432, 299];[[427, 198], [421, 195], [379, 196], [355, 217], [341, 204], [321, 205], [317, 216], [326, 235], [314, 250], [307, 269], [306, 281], [311, 289], [324, 299], [338, 300], [402, 279], [413, 267], [418, 241], [432, 224], [433, 208]];[[432, 212], [431, 203], [428, 201], [401, 199], [374, 200], [371, 203], [368, 206], [366, 208], [364, 213], [357, 217], [350, 215], [347, 212], [344, 210], [341, 208], [336, 206], [331, 203], [328, 212], [330, 221], [332, 228], [330, 235], [328, 237], [325, 240], [323, 242], [321, 244], [318, 247], [315, 250], [314, 270], [315, 290], [318, 292], [322, 294], [327, 296], [336, 299], [345, 296], [354, 294], [364, 292], [371, 290], [378, 287], [382, 285], [387, 283], [394, 280], [400, 279], [402, 276], [405, 273], [407, 271], [409, 267], [411, 263], [414, 256], [416, 249], [418, 242], [421, 235], [424, 232], [426, 230], [427, 226], [430, 221]]
33;16;NA;0.892578125;0.842880978865406;0.8938356041908264;3596;3031;[231, 305, 304, 369];[231, 310, 303, 368];[[231, 311], [231, 335], [237, 345], [256, 362], [273, 369], [287, 369], [292, 367], [301, 357], [304, 335], [300, 326], [289, 315], [248, 305], [239, 306]];[[248, 310], [231, 323], [232, 336], [235, 338], [237, 340], [239, 343], [242, 345], [244, 347], [246, 350], [248, 352], [251, 354], [253, 356], [256, 360], [258, 362], [262, 363], [267, 366], [276, 368], [285, 366], [287, 364], [289, 362], [291, 360], [294, 357], [296, 355], [299, 352], [301, 350], [303, 339], [301, 328], [299, 326], [296, 323], [294, 320], [290, 319], [285, 316], [276, 314], [267, 312]]
34;14;NA;0.89501953125;0.9387269482450922;0.926237165927887;3233;3285;[614, 840, 676, 904];[613, 838, 676, 906];[[673, 850], [659, 840], [643, 840], [637, 846], [630, 858], [619, 867], [614, 874], [614, 892], [621, 903], [629, 904], [636, 902], [662, 901], [672, 896], [676, 890], [676, 858]];[[663, 842], [652, 838], [641, 842], [639, 846], [636, 849], [634, 851], [632, 853], [630, 856], [627, 858], [625, 860], [622, 863], [617, 866], [613, 883], [615, 901], [617, 903], [629, 906], [640, 903], [654, 901], [667, 900], [669, 897], [673, 894], [675, 892], [676, 874], [675, 856], [673, 854], [670, 852], [668, 850], [665, 846]]
35;1;NA;0.9443359375;0.9124546079104917;0.9116172194480896;19451;19521;[31, 708, 203, 893];[28, 700, 207, 895];[[77, 708], [61, 740], [65, 767], [36, 771], [31, 809], [35, 822], [67, 862], [66, 889], [81, 893], [171, 840], [202, 798], [203, 771], [185, 748], [152, 745], [117, 734], [94, 710]];[[87, 702], [79, 700], [72, 709], [70, 719], [68, 721], [66, 723], [64, 725], [62, 727], [59, 730], [57, 732], [56, 737], [58, 743], [60, 747], [61, 751], [63, 753], [66, 755], [68, 761], [69, 767], [71, 769], [70, 771], [67, 774], [57, 776], [47, 772], [45, 768], [43, 766], [35, 764], [28, 791], [29, 819], [31, 821], [34, 823], [36, 825], [39, 827], [43, 829], [45, 831], [47, 833], [49, 835], [51, 837], [53, 839], [55, 841], [58, 843], [60, 847], [62, 851], [64, 855], [66, 859], [68, 865], [66, 871], [63, 874], [61, 876], [60, 881], [61, 887], [63, 889], [67, 891], [71, 893], [75, 895], [79, 893], [83, 891], [87, 889], [91, 887], [95, 885], [97, 883], [99, 881], [103, 879], [107, 877], [109, 875], [111, 873], [113, 871], [115, 869], [119, 867], [123, 865], [127, 863], [131, 861], [133, 859], [135, 857], [141, 855], [147, 853], [149, 851], [151, 849], [155, 847], [159, 845], [163, 843], [167, 841], [169, 839], [171, 837], [173, 835], [175, 833], [177, 831], [179, 827], [181, 823], [183, 821], [185, 819], [187, 817], [189, 815], [191, 813], [193, 811], [195, 807], [197, 803], [199, 801], [201, 799], [203, 795], [205, 791], [207, 779], [205, 767], [203, 763], [201, 760], [199, 758], [197, 755], [195, 753], [175, 752], [155, 750], [153, 748], [151, 746], [149, 744], [147, 742], [145, 739], [143, 737], [125, 736], [107, 734], [105, 732], [103, 730], [101, 727], [99, 723], [97, 719], [95, 715], [93, 711], [91, 707], [89, 704]]
