idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;291;0;[2600, 2840, 2618, 2863];[];[[2610, 2840], [2613, 2845], [2616, 2848], [2618, 2853], [2617, 2858], [2618, 2862], [2612, 2863], [2609, 2860], [2605, 2855], [2602, 2851], [2600, 2846], [2601, 2842]];[]
11;-1;NA;NA;0.0;0.0;359;0;[2569, 2299, 2598, 2315];[];[[2578, 2302], [2574, 2302], [2571, 2305], [2569, 2309], [2569, 2312], [2573, 2314], [2577, 2315], [2580, 2315], [2584, 2314], [2588, 2313], [2592, 2311], [2595, 2310], [2598, 2307], [2597, 2304], [2594, 2301], [2591, 2299], [2588, 2299]];[]
12;-1;NA;NA;0.0;0.0;555;0;[4423, 2473, 4441, 2511];[];[[4427, 2477], [4426, 2484], [4425, 2492], [4424, 2498], [4423, 2503], [4423, 2508], [4428, 2511], [4434, 2509], [4436, 2505], [4440, 2500], [4441, 2495], [4441, 2490], [4441, 2485], [4441, 2480], [4439, 2476], [4434, 2473]];[]
13;18;NA;0.478515625;0.716743119266055;0.7812244892120361;627;870;[3644, 1194, 3677, 1223];[3644, 1192, 3679, 1227];[[3657, 1196], [3662, 1194], [3668, 1196], [3674, 1200], [3677, 1206], [3672, 1207], [3666, 1209], [3668, 1214], [3665, 1220], [3660, 1223], [3654, 1222], [3650, 1218], [3647, 1212], [3644, 1206], [3646, 1199], [3651, 1198]];[[3671, 1194], [3659, 1192], [3648, 1193], [3646, 1195], [3644, 1207], [3645, 1219], [3647, 1221], [3651, 1223], [3655, 1225], [3657, 1227], [3659, 1225], [3661, 1223], [3663, 1221], [3665, 1219], [3667, 1217], [3669, 1215], [3671, 1213], [3673, 1211], [3675, 1209], [3677, 1207], [3679, 1205], [3677, 1203], [3675, 1199], [3673, 1196]]
14;1;NA;0.91748046875;0.9051016767748841;0.8088235259056091;2803;2537;[4167, 2804, 4235, 2863];[4172, 2804, 4231, 2859];[[4231, 2823], [4229, 2820], [4227, 2818], [4225, 2816], [4223, 2814], [4221, 2812], [4219, 2810], [4217, 2807], [4215, 2805], [4203, 2804], [4192, 2805], [4190, 2807], [4188, 2809], [4186, 2811], [4183, 2814], [4181, 2816], [4180, 2819], [4178, 2823], [4175, 2826], [4173, 2828], [4167, 2860], [4187, 2859], [4198, 2863], [4207, 2855], [4211, 2853], [4215, 2851], [4219, 2849], [4225, 2847], [4231, 2841], [4233, 2835], [4235, 2831], [4233, 2827]];[[4231, 2831], [4229, 2820], [4227, 2818], [4223, 2816], [4219, 2812], [4217, 2808], [4215, 2806], [4203, 2804], [4192, 2805], [4190, 2807], [4188, 2811], [4186, 2815], [4184, 2817], [4182, 2819], [4180, 2821], [4178, 2823], [4175, 2826], [4173, 2828], [4172, 2841], [4173, 2855], [4175, 2857], [4189, 2859], [4203, 2857], [4207, 2855], [4211, 2853], [4215, 2851], [4219, 2849], [4223, 2847], [4227, 2845], [4229, 2843]]
15;2;NA;0.8984375;0.8174373795761078;0.79871666431427;2058;1715;[1924, 1140, 1971, 1203];[1926, 1144, 1969, 1199];[[1943, 1140], [1936, 1141], [1934, 1143], [1932, 1161], [1930, 1179], [1928, 1183], [1926, 1187], [1924, 1195], [1927, 1203], [1931, 1201], [1933, 1199], [1935, 1197], [1937, 1195], [1939, 1197], [1943, 1199], [1947, 1201], [1951, 1203], [1955, 1201], [1957, 1199], [1959, 1197], [1961, 1195], [1963, 1191], [1965, 1187], [1967, 1183], [1965, 1179], [1963, 1175], [1965, 1171], [1967, 1167], [1969, 1163], [1971, 1159], [1969, 1156], [1967, 1154], [1965, 1151], [1963, 1149], [1957, 1148], [1951, 1144]];[[1943, 1144], [1934, 1161], [1932, 1179], [1930, 1183], [1928, 1187], [1926, 1193], [1929, 1199], [1933, 1197], [1937, 1195], [1941, 1197], [1949, 1199], [1957, 1197], [1959, 1195], [1961, 1193], [1963, 1191], [1965, 1179], [1967, 1167], [1969, 1161], [1967, 1156], [1965, 1154], [1963, 1151], [1961, 1149], [1957, 1148], [1953, 1146]]
16;23;NA;0.332763671875;0.6925601750547046;0.7714285850524902;635;912;[2420, 1304, 2447, 1339];[2416, 1304, 2451, 1339];[[2427, 1304], [2420, 1315], [2423, 1327], [2427, 1329], [2429, 1331], [2431, 1333], [2434, 1335], [2436, 1337], [2437, 1339], [2439, 1337], [2443, 1335], [2447, 1327], [2445, 1319], [2443, 1315], [2441, 1312], [2439, 1310], [2437, 1307], [2435, 1305]];[[2429, 1304], [2420, 1305], [2418, 1307], [2416, 1317], [2419, 1327], [2423, 1329], [2426, 1331], [2428, 1333], [2431, 1335], [2435, 1337], [2439, 1339], [2443, 1337], [2445, 1335], [2447, 1333], [2449, 1331], [2451, 1325], [2449, 1319], [2447, 1315], [2445, 1312], [2443, 1310], [2441, 1307], [2439, 1305]]
17;26;NA;0.2393798828125;0.7614080834419817;0.8709677457809448;596;755;[2424, 1052, 2455, 1079];[2424, 1048, 2455, 1079];[[2427, 1056], [2424, 1063], [2425, 1071], [2427, 1073], [2433, 1075], [2439, 1077], [2443, 1079], [2447, 1073], [2449, 1067], [2451, 1063], [2453, 1059], [2455, 1055], [2443, 1052], [2431, 1054]];[[2427, 1052], [2424, 1063], [2427, 1075], [2431, 1077], [2437, 1079], [2443, 1077], [2445, 1075], [2447, 1073], [2449, 1071], [2451, 1067], [2453, 1063], [2455, 1057], [2453, 1052], [2451, 1050], [2441, 1048], [2431, 1050]]
18;13;NA;0.70263671875;0.8344907407407407;0.8709677457809448;725;860;[3152, 1164, 3187, 1191];[3152, 1160, 3187, 1191];[[3167, 1164], [3152, 1173], [3155, 1183], [3159, 1185], [3163, 1187], [3167, 1189], [3175, 1191], [3183, 1187], [3185, 1183], [3187, 1175], [3185, 1168], [3183, 1166]];[[3165, 1160], [3152, 1171], [3155, 1183], [3159, 1185], [3163, 1187], [3167, 1189], [3175, 1191], [3183, 1189], [3185, 1187], [3187, 1177], [3185, 1168], [3183, 1166], [3181, 1163], [3179, 1161]]
19;-1;NA;NA;0.0;0.0;470;0;[3360, 1252, 3383, 1279];[];[[3383, 1257], [3373, 1252], [3364, 1253], [3362, 1255], [3360, 1265], [3361, 1275], [3363, 1277], [3367, 1279], [3371, 1277], [3373, 1275], [3375, 1273], [3377, 1271], [3379, 1267], [3381, 1263]];[]
20;15;NA;0.63720703125;0.6911252305800369;0.5524507761001587;3927;4324;[4504, 1560, 4587, 1631];[4515, 1564, 4594, 1661];[[4555, 1560], [4535, 1562], [4531, 1564], [4528, 1565], [4526, 1567], [4523, 1570], [4519, 1572], [4516, 1573], [4514, 1575], [4512, 1581], [4508, 1587], [4504, 1593], [4507, 1599], [4511, 1601], [4515, 1603], [4519, 1605], [4522, 1607], [4524, 1609], [4527, 1611], [4531, 1613], [4533, 1615], [4535, 1617], [4537, 1619], [4539, 1621], [4541, 1623], [4543, 1625], [4546, 1627], [4548, 1629], [4553, 1631], [4559, 1627], [4561, 1623], [4563, 1619], [4565, 1615], [4567, 1613], [4573, 1611], [4579, 1609], [4581, 1607], [4583, 1603], [4585, 1599], [4587, 1597], [4585, 1595], [4583, 1585], [4585, 1575], [4587, 1573], [4585, 1572], [4583, 1570], [4581, 1568], [4579, 1566], [4577, 1563], [4575, 1561]];[[4555, 1564], [4524, 1567], [4520, 1571], [4515, 1589], [4518, 1606], [4523, 1611], [4533, 1617], [4542, 1640], [4550, 1661], [4558, 1649], [4562, 1635], [4567, 1626], [4576, 1617], [4585, 1608], [4589, 1598], [4594, 1594], [4589, 1589], [4585, 1576]]
21;-1;NA;NA;0.0;0.0;601;0;[4580, 1172, 4611, 1199];[];[[4611, 1181], [4609, 1176], [4607, 1174], [4597, 1172], [4588, 1173], [4586, 1175], [4583, 1178], [4581, 1180], [4580, 1189], [4583, 1199], [4587, 1197], [4593, 1195], [4599, 1193], [4601, 1191], [4603, 1189], [4607, 1187]];[]
22;22;NA;0.352294921875;0.8575063613231552;0.7714285850524902;674;786;[4556, 1108, 4583, 1139];[4556, 1108, 4587, 1143];[[4567, 1108], [4560, 1109], [4558, 1111], [4556, 1123], [4557, 1135], [4559, 1137], [4569, 1139], [4579, 1137], [4581, 1135], [4583, 1129], [4581, 1124], [4579, 1122], [4577, 1119], [4575, 1113]];[[4567, 1108], [4560, 1109], [4558, 1111], [4556, 1123], [4557, 1135], [4559, 1137], [4562, 1139], [4564, 1141], [4567, 1143], [4571, 1141], [4575, 1139], [4579, 1137], [4581, 1135], [4583, 1133], [4585, 1131], [4587, 1127], [4585, 1124], [4583, 1122], [4581, 1120], [4579, 1118], [4577, 1115], [4575, 1111]]
23;21;NA;0.373779296875;0.7555066079295154;0.7829747200012207;732;862;[904, 2000, 939, 2027];[908, 1996, 939, 2027];[[905, 2008], [904, 2013], [907, 2019], [911, 2021], [919, 2023], [927, 2025], [929, 2027], [931, 2025], [935, 2023], [939, 2013], [937, 2004], [935, 2002], [923, 2000], [912, 2001], [910, 2003], [907, 2006]];[[925, 1996], [916, 1997], [914, 1999], [911, 2002], [909, 2004], [908, 2013], [909, 2023], [911, 2025], [923, 2027], [935, 2025], [937, 2023], [939, 2011], [937, 2000], [935, 1998]]
24;4;NA;0.88818359375;0.8535211267605634;0.8053911924362183;1052;922;[1360, 1740, 1399, 1779];[1363, 1740, 1398, 1775];[[1362, 1747], [1360, 1759], [1361, 1771], [1363, 1773], [1367, 1775], [1371, 1777], [1373, 1779], [1375, 1775], [1377, 1771], [1379, 1769], [1381, 1767], [1383, 1769], [1391, 1771], [1399, 1767], [1397, 1764], [1395, 1762], [1393, 1759], [1391, 1753], [1393, 1747], [1395, 1745], [1393, 1744], [1391, 1742], [1381, 1740], [1371, 1742], [1367, 1744], [1364, 1745]];[[1380, 1740], [1371, 1741], [1369, 1743], [1366, 1746], [1364, 1748], [1363, 1759], [1364, 1771], [1366, 1773], [1370, 1775], [1374, 1773], [1376, 1771], [1378, 1769], [1382, 1767], [1386, 1769], [1390, 1771], [1394, 1769], [1396, 1767], [1398, 1765], [1396, 1763], [1394, 1759], [1392, 1755], [1390, 1753], [1392, 1751], [1394, 1747], [1392, 1744], [1390, 1742]]
25;12;NA;0.70751953125;0.7711771177117712;0.7822651267051697;734;876;[1692, 1640, 1727, 1667];[1694, 1636, 1729, 1667];[[1694, 1643], [1692, 1649], [1693, 1655], [1695, 1657], [1699, 1659], [1703, 1661], [1707, 1663], [1711, 1665], [1715, 1667], [1719, 1665], [1721, 1663], [1723, 1661], [1725, 1659], [1727, 1651], [1725, 1644], [1723, 1642], [1709, 1640], [1696, 1641]];[[1711, 1636], [1702, 1637], [1700, 1639], [1697, 1642], [1695, 1644], [1694, 1651], [1697, 1659], [1701, 1661], [1704, 1663], [1706, 1665], [1713, 1667], [1721, 1665], [1723, 1663], [1725, 1661], [1727, 1659], [1729, 1651], [1727, 1644], [1725, 1642], [1723, 1639], [1721, 1637]]
26;-1;NA;NA;0.0;0.0;426;0;[1808, 2044, 1835, 2063];[];[[1819, 2044], [1808, 2051], [1809, 2059], [1811, 2061], [1821, 2063], [1831, 2061], [1833, 2059], [1835, 2053], [1833, 2048], [1831, 2046]];[]
27;11;NA;0.732421875;0.829940119760479;0.7714285850524902;693;835;[2828, 1996, 2859, 2023];[2828, 1996, 2863, 2027];[[2841, 1996], [2828, 2007], [2829, 2019], [2831, 2021], [2843, 2023], [2855, 2021], [2857, 2019], [2859, 2011], [2857, 2003], [2855, 1999]];[[2841, 1996], [2828, 2007], [2829, 2019], [2831, 2021], [2834, 2023], [2836, 2025], [2843, 2027], [2851, 2025], [2855, 2023], [2859, 2019], [2861, 2015], [2863, 2011], [2861, 2007], [2859, 2003], [2857, 2000], [2855, 1998]]
28;28;NA;0.2186279296875;0.5505494505494506;0.5069387555122375;501;910;[3676, 2060, 3699, 2087];[3672, 2056, 3707, 2091];[[3685, 2060], [3676, 2069], [3677, 2079], [3679, 2081], [3682, 2083], [3684, 2085], [3689, 2087], [3695, 2085], [3697, 2083], [3699, 2073], [3697, 2064], [3695, 2062]];[[3689, 2056], [3680, 2057], [3678, 2059], [3675, 2062], [3673, 2064], [3672, 2071], [3673, 2079], [3675, 2081], [3677, 2083], [3679, 2085], [3682, 2087], [3684, 2089], [3689, 2091], [3695, 2089], [3697, 2087], [3699, 2085], [3701, 2083], [3703, 2081], [3705, 2079], [3707, 2077], [3705, 2075], [3703, 2069], [3701, 2063], [3699, 2059]]
29;-1;NA;NA;0.0;0.0;370;0;[912, 2744, 931, 2771];[];[[919, 2744], [912, 2757], [917, 2771], [923, 2769], [927, 2767], [931, 2759], [929, 2751], [927, 2747]];[]
30;-1;NA;NA;0.0;0.0;635;0;[756, 2480, 791, 2503];[];[[771, 2480], [756, 2487], [757, 2495], [759, 2497], [767, 2499], [775, 2501], [781, 2503], [787, 2501], [789, 2499], [791, 2491], [789, 2484], [787, 2482]];[]
31;-1;NA;NA;0.0;0.0;519;0;[1072, 2704, 1099, 2731];[];[[1081, 2704], [1072, 2711], [1073, 2719], [1075, 2721], [1079, 2723], [1083, 2725], [1086, 2727], [1088, 2729], [1093, 2731], [1099, 2721], [1097, 2712], [1095, 2710], [1093, 2707], [1091, 2705]];[]
32;-1;NA;NA;0.0;0.0;678;0;[1504, 2228, 1531, 2263];[];[[1527, 2230], [1519, 2228], [1512, 2229], [1510, 2231], [1507, 2234], [1505, 2236], [1504, 2247], [1505, 2259], [1507, 2261], [1511, 2263], [1515, 2261], [1517, 2259], [1519, 2257], [1521, 2255], [1523, 2251], [1525, 2247], [1527, 2243], [1529, 2239], [1531, 2235], [1529, 2232]];[]
33;17;NA;0.48046875;0.6473429951690821;0.6571428775787354;536;828;[1708, 2664, 1731, 2695];[1706, 2664, 1737, 2699];[[1717, 2664], [1708, 2677], [1711, 2691], [1715, 2693], [1719, 2695], [1723, 2693], [1725, 2691], [1727, 2689], [1729, 2687], [1731, 2679], [1729, 2671], [1727, 2667]];[[1719, 2664], [1710, 2665], [1708, 2667], [1706, 2677], [1707, 2687], [1709, 2689], [1711, 2691], [1713, 2693], [1715, 2695], [1717, 2697], [1719, 2699], [1721, 2697], [1725, 2695], [1729, 2693], [1731, 2691], [1733, 2689], [1735, 2687], [1737, 2681], [1735, 2675], [1733, 2671], [1731, 2668], [1729, 2666]]
34;3;NA;0.89501953125;0.9108565737051793;0.9245283007621765;1985;1852;[1672, 2780, 1723, 2831];[1674, 2780, 1725, 2831];[[1695, 2780], [1680, 2781], [1678, 2783], [1675, 2786], [1673, 2788], [1672, 2803], [1673, 2819], [1675, 2821], [1678, 2823], [1680, 2825], [1681, 2827], [1683, 2825], [1687, 2823], [1691, 2825], [1695, 2827], [1699, 2829], [1703, 2831], [1707, 2827], [1709, 2823], [1711, 2819], [1713, 2815], [1715, 2813], [1719, 2811], [1723, 2805], [1721, 2800], [1719, 2798], [1717, 2795], [1715, 2789], [1713, 2784], [1711, 2782]];[[1693, 2780], [1678, 2781], [1676, 2783], [1674, 2801], [1675, 2819], [1677, 2821], [1685, 2823], [1693, 2825], [1696, 2827], [1698, 2829], [1701, 2831], [1705, 2829], [1707, 2827], [1709, 2819], [1715, 2811], [1721, 2809], [1723, 2807], [1725, 2805], [1723, 2804], [1721, 2802], [1719, 2799], [1717, 2795], [1715, 2791], [1713, 2787], [1711, 2784], [1709, 2782]]
35;-1;NA;NA;0.0;0.0;450;0;[2504, 2324, 2531, 2347];[];[[2515, 2324], [2504, 2335], [2515, 2347], [2527, 2345], [2529, 2343], [2531, 2337], [2529, 2331], [2527, 2327]];[]
36;-1;NA;NA;0.0;0.0;489;0;[2652, 2620, 2679, 2643];[];[[2667, 2620], [2656, 2621], [2654, 2623], [2652, 2631], [2657, 2639], [2663, 2641], [2669, 2643], [2675, 2641], [2677, 2639], [2679, 2629]];[]
37;-1;NA;NA;0.0;0.0;588;0;[3320, 2812, 3343, 2847];[];[[3327, 2812], [3320, 2823], [3322, 2835], [3324, 2839], [3325, 2843], [3327, 2845], [3335, 2847], [3343, 2843], [3341, 2839], [3339, 2827], [3337, 2816], [3335, 2814]];[]
38;0;NA;0.93212890625;0.9668060306600785;1.0;7743;7781;[3464, 492, 3559, 627];[3464, 492, 3559, 627];[[3555, 495], [3545, 492], [3535, 494], [3531, 496], [3527, 498], [3513, 500], [3499, 498], [3497, 495], [3495, 493], [3487, 492], [3480, 503], [3478, 515], [3475, 514], [3473, 512], [3471, 514], [3467, 516], [3464, 533], [3465, 551], [3467, 553], [3470, 555], [3472, 557], [3480, 559], [3488, 563], [3486, 567], [3484, 569], [3482, 571], [3479, 574], [3477, 576], [3476, 579], [3477, 583], [3479, 585], [3486, 587], [3492, 597], [3490, 607], [3488, 611], [3486, 615], [3484, 621], [3487, 627], [3491, 625], [3493, 623], [3495, 621], [3497, 619], [3499, 615], [3501, 611], [3503, 609], [3505, 607], [3507, 603], [3509, 599], [3511, 597], [3513, 595], [3515, 593], [3523, 591], [3531, 589], [3535, 587], [3539, 585], [3541, 583], [3543, 577], [3545, 571], [3547, 565], [3545, 559], [3543, 549], [3545, 539], [3547, 535], [3549, 531], [3551, 527], [3553, 523], [3555, 521], [3557, 519], [3559, 509], [3557, 499]];[[3551, 493], [3543, 492], [3536, 493], [3534, 495], [3531, 498], [3519, 500], [3507, 498], [3503, 496], [3499, 494], [3489, 492], [3480, 497], [3478, 503], [3476, 507], [3474, 511], [3471, 514], [3467, 516], [3464, 531], [3466, 547], [3468, 551], [3471, 555], [3475, 557], [3482, 559], [3488, 565], [3484, 571], [3480, 573], [3478, 575], [3476, 579], [3477, 583], [3479, 585], [3486, 587], [3492, 597], [3490, 607], [3488, 611], [3486, 615], [3484, 621], [3487, 627], [3491, 625], [3493, 623], [3495, 621], [3497, 619], [3499, 617], [3501, 615], [3503, 611], [3505, 607], [3507, 603], [3509, 599], [3511, 597], [3515, 595], [3519, 593], [3525, 591], [3531, 589], [3535, 587], [3539, 583], [3541, 579], [3543, 573], [3545, 567], [3547, 563], [3545, 559], [3543, 549], [3545, 539], [3547, 535], [3549, 531], [3551, 527], [3553, 523], [3555, 521], [3557, 519], [3559, 509], [3557, 500], [3555, 498], [3553, 495]]
39;-1;NA;NA;0.0;0.0;460;0;[4408, 484, 4435, 507];[];[[4417, 484], [4408, 489], [4409, 495], [4411, 497], [4413, 499], [4415, 501], [4418, 503], [4420, 505], [4425, 507], [4431, 505], [4433, 503], [4435, 497], [4433, 492], [4431, 490], [4429, 487], [4427, 485]];[]
40;-1;NA;NA;0.0;0.0;460;0;[4204, 1004, 4235, 1023];[];[[4215, 1004], [4204, 1011], [4207, 1019], [4211, 1021], [4221, 1023], [4231, 1021], [4233, 1019], [4235, 1015], [4233, 1012], [4231, 1010], [4229, 1007], [4227, 1005]];[]
41;20;NA;0.374755859375;0.7322654462242563;0.6832653284072876;640;874;[568, 1032, 599, 1059];[568, 1028, 603, 1063];[[577, 1032], [568, 1041], [569, 1051], [571, 1053], [575, 1055], [579, 1057], [587, 1059], [595, 1057], [597, 1055], [599, 1049], [597, 1044], [595, 1042], [593, 1040], [591, 1038], [589, 1035], [587, 1033]];[[577, 1028], [568, 1041], [569, 1055], [571, 1057], [577, 1059], [583, 1061], [587, 1063], [591, 1061], [595, 1059], [599, 1055], [601, 1051], [603, 1049], [601, 1047], [599, 1043], [597, 1040], [595, 1038], [593, 1036], [591, 1034], [589, 1031], [587, 1029]]
42;19;NA;0.403564453125;0.30547337278106507;0.3225974142551422;413;1352;[616, 1448, 643, 1471];[591, 1436, 646, 1471];[[618, 1451], [616, 1461], [629, 1471], [643, 1459], [631, 1448], [620, 1449]];[[604, 1436], [591, 1445], [594, 1455], [598, 1457], [602, 1459], [606, 1461], [608, 1463], [610, 1465], [613, 1467], [615, 1469], [628, 1471], [642, 1469], [644, 1467], [646, 1459], [644, 1452], [642, 1450], [640, 1447], [638, 1445], [630, 1444], [622, 1442], [620, 1439], [618, 1437]]
43;-1;NA;NA;0.0;0.0;472;0;[588, 1436, 619, 1455];[];[[601, 1436], [588, 1443], [591, 1451], [595, 1453], [605, 1455], [615, 1453], [617, 1451], [619, 1445], [617, 1440], [615, 1438]];[]
44;-1;NA;NA;0.0;0.0;623;0;[516, 1592, 543, 1627];[];[[521, 1592], [516, 1603], [517, 1615], [519, 1617], [522, 1619], [524, 1623], [531, 1627], [539, 1625], [541, 1623], [543, 1619], [541, 1616], [539, 1614], [537, 1611], [535, 1605], [533, 1600], [531, 1598], [529, 1595], [527, 1593]];[]
45;-1;NA;NA;0.0;0.0;550;0;[1156, 1036, 1175, 1075];[];[[1171, 1039], [1163, 1036], [1156, 1055], [1159, 1075], [1163, 1073], [1167, 1071], [1171, 1067], [1173, 1063], [1175, 1053], [1173, 1043]];[]
