idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;53;NA;0.392333984375;0.8037518037518038;0.8478260636329651;1380;1120;[2510, 644, 2556, 679];[2516, 644, 2555, 679];[[2512, 652], [2510, 657], [2510, 665], [2512, 669], [2520, 676], [2543, 679], [2544, 678], [2550, 678], [2553, 675], [2556, 668], [2556, 658], [2554, 652], [2549, 647], [2544, 645], [2530, 644], [2522, 646]];[[2519, 652], [2516, 659], [2517, 667], [2519, 669], [2521, 671], [2523, 673], [2526, 675], [2528, 677], [2539, 679], [2551, 677], [2553, 675], [2555, 665], [2553, 655], [2551, 651], [2549, 648], [2547, 646], [2537, 644], [2528, 645], [2526, 647], [2523, 650]]
11;41;NA;0.6806640625;0.7574013157894737;0.6824073791503906;1844;2430;[2235, 912, 2302, 945];[2232, 905, 2304, 950];[[2235, 924], [2235, 938], [2241, 942], [2254, 945], [2284, 945], [2298, 942], [2302, 937], [2302, 929], [2296, 923], [2281, 919], [2267, 912], [2250, 912]];[[2235, 914], [2232, 927], [2233, 940], [2235, 943], [2245, 945], [2254, 947], [2268, 950], [2281, 947], [2288, 945], [2295, 943], [2300, 940], [2304, 932], [2302, 923], [2300, 921], [2293, 919], [2286, 916], [2279, 914], [2272, 912], [2268, 910], [2263, 907], [2254, 905], [2245, 906], [2243, 909], [2240, 912]]
12;20;NA;0.8232421875;0.7491245622811405;0.7718893885612488;3865;3128;[2320, 857, 2397, 919];[2320, 864, 2387, 919];[[2326, 870], [2326, 877], [2330, 885], [2320, 898], [2320, 905], [2324, 909], [2335, 913], [2352, 914], [2357, 912], [2375, 919], [2386, 919], [2391, 916], [2394, 903], [2393, 881], [2397, 869], [2397, 862], [2394, 858], [2359, 857], [2348, 865], [2331, 866]];[[2326, 867], [2324, 879], [2322, 891], [2320, 899], [2321, 907], [2323, 909], [2329, 911], [2335, 913], [2345, 915], [2355, 913], [2357, 911], [2359, 913], [2365, 915], [2371, 917], [2375, 919], [2379, 917], [2383, 915], [2387, 897], [2385, 879], [2383, 875], [2381, 871], [2379, 867], [2353, 864], [2328, 865]]
13;11;NA;0.87890625;0.7365493009296538;0.8047052621841431;13172;10551;[2104, 713, 2261, 858];[2107, 709, 2239, 855];[[2141, 713], [2137, 717], [2137, 746], [2157, 771], [2141, 775], [2131, 785], [2119, 785], [2104, 799], [2104, 814], [2150, 839], [2165, 840], [2172, 856], [2181, 858], [2195, 846], [2195, 824], [2201, 816], [2248, 797], [2258, 784], [2261, 737], [2246, 723], [2231, 723], [2209, 743], [2200, 743], [2171, 713]];[[2152, 709], [2139, 710], [2137, 713], [2135, 729], [2137, 745], [2139, 750], [2142, 754], [2144, 759], [2146, 763], [2149, 770], [2144, 777], [2139, 780], [2134, 783], [2129, 785], [2120, 787], [2112, 789], [2109, 791], [2107, 807], [2111, 823], [2115, 825], [2127, 827], [2139, 830], [2143, 832], [2148, 834], [2152, 836], [2157, 839], [2164, 841], [2171, 846], [2173, 850], [2175, 853], [2182, 855], [2188, 853], [2191, 851], [2193, 840], [2195, 828], [2198, 823], [2207, 819], [2216, 816], [2218, 814], [2222, 811], [2226, 809], [2230, 807], [2232, 805], [2235, 802], [2238, 800], [2239, 786], [2238, 773], [2236, 775], [2234, 777], [2231, 776], [2228, 773], [2225, 770], [2222, 769], [2217, 766], [2215, 764], [2212, 762], [2210, 760], [2208, 757], [2205, 755], [2203, 753], [2201, 750], [2198, 748], [2196, 746], [2194, 743], [2191, 740], [2188, 736], [2187, 732], [2185, 730], [2182, 727], [2180, 725], [2178, 723], [2175, 720], [2173, 718], [2171, 716], [2168, 713], [2165, 710]]
14;48;NA;0.517578125;0.6117528879959819;0.5985130071640015;1929;1280;[1701, 832, 1760, 877];[1700, 832, 1747, 867];[[1701, 840], [1701, 857], [1709, 857], [1716, 860], [1719, 876], [1737, 877], [1746, 871], [1751, 863], [1749, 856], [1760, 846], [1758, 835], [1749, 834], [1740, 836], [1726, 835], [1719, 832], [1709, 832]];[[1701, 840], [1700, 849], [1705, 859], [1711, 861], [1714, 863], [1716, 865], [1721, 867], [1727, 865], [1729, 863], [1731, 865], [1735, 867], [1739, 865], [1741, 863], [1743, 861], [1745, 859], [1747, 855], [1745, 851], [1743, 847], [1741, 843], [1739, 839], [1735, 836], [1731, 834], [1719, 832], [1708, 833], [1706, 835], [1703, 838]]
15;19;NA;0.84716796875;0.43386861313868613;0.4076908826828003;3098;6724;[1701, 861, 1779, 920];[1701, 837, 1832, 917];[[1775, 867], [1748, 861], [1702, 887], [1701, 900], [1712, 910], [1736, 920], [1756, 910], [1763, 902], [1779, 897]];[[1730, 837], [1701, 851], [1706, 867], [1711, 872], [1706, 877], [1701, 893], [1709, 906], [1720, 912], [1735, 917], [1751, 912], [1761, 906], [1772, 901], [1792, 896], [1812, 893], [1817, 887], [1824, 881], [1829, 875], [1832, 872], [1829, 868], [1824, 863], [1798, 858], [1772, 853], [1765, 846], [1760, 841]]
16;22;NA;0.81884765625;0.828359703585019;0.8529977798461914;4912;4217;[1812, 472, 1888, 560];[1815, 474, 1882, 561];[[1831, 472], [1823, 481], [1823, 493], [1812, 506], [1813, 526], [1829, 547], [1837, 550], [1847, 559], [1869, 560], [1882, 553], [1887, 546], [1888, 518], [1870, 499], [1861, 479], [1850, 472]];[[1842, 474], [1829, 476], [1826, 479], [1821, 484], [1818, 487], [1815, 510], [1818, 534], [1821, 537], [1826, 542], [1829, 545], [1835, 547], [1842, 551], [1846, 555], [1850, 559], [1859, 561], [1870, 558], [1876, 554], [1882, 542], [1879, 528], [1875, 521], [1872, 514], [1868, 504], [1865, 493], [1861, 486], [1859, 480], [1856, 477]]
17;10;NA;0.8798828125;0.8837008959338387;0.9161254167556763;5335;5598;[1552, 223, 1653, 305];[1552, 224, 1661, 305];[[1560, 225], [1559, 256], [1552, 264], [1552, 278], [1555, 282], [1568, 288], [1581, 289], [1596, 304], [1608, 305], [1622, 292], [1644, 288], [1653, 280], [1653, 261], [1645, 252], [1609, 245], [1581, 223]];[[1556, 230], [1552, 258], [1562, 284], [1572, 288], [1579, 291], [1586, 295], [1593, 298], [1600, 302], [1607, 305], [1612, 303], [1616, 299], [1620, 295], [1631, 291], [1641, 288], [1648, 284], [1654, 278], [1657, 272], [1661, 268], [1659, 266], [1655, 262], [1652, 259], [1648, 255], [1644, 251], [1640, 247], [1624, 245], [1607, 242], [1603, 238], [1600, 235], [1595, 230], [1592, 227], [1575, 224], [1559, 227]]
18;35;NA;0.74462890625;0.8144943212547323;0.9314685463905334;1721;1634;[1304, 390, 1358, 427];[1304, 388, 1359, 427];[[1304, 409], [1304, 416], [1307, 420], [1328, 427], [1354, 426], [1358, 422], [1358, 413], [1355, 406], [1357, 402], [1357, 393], [1354, 391], [1330, 390], [1321, 393], [1314, 397]];[[1305, 404], [1304, 411], [1305, 419], [1307, 421], [1311, 423], [1315, 425], [1321, 427], [1327, 425], [1337, 423], [1347, 421], [1349, 419], [1351, 417], [1353, 415], [1355, 411], [1357, 407], [1359, 403], [1357, 399], [1355, 395], [1353, 392], [1351, 390], [1337, 388], [1324, 389], [1322, 391], [1319, 394], [1315, 396], [1312, 397], [1310, 399], [1307, 402]]
19;28;NA;0.79296875;0.8741224885015735;0.9259468913078308;4011;3731;[1016, 73, 1080, 151];[1016, 72, 1079, 155];[[1030, 73], [1023, 80], [1016, 119], [1016, 134], [1018, 138], [1033, 145], [1050, 145], [1059, 151], [1076, 150], [1080, 138], [1079, 123], [1063, 80], [1053, 73]];[[1039, 72], [1028, 73], [1026, 75], [1024, 79], [1022, 83], [1020, 89], [1018, 95], [1016, 117], [1023, 139], [1031, 141], [1039, 143], [1047, 145], [1051, 147], [1055, 149], [1058, 151], [1060, 153], [1065, 155], [1071, 153], [1073, 151], [1075, 147], [1077, 143], [1079, 135], [1077, 127], [1075, 121], [1073, 115], [1071, 111], [1069, 107], [1067, 103], [1065, 99], [1063, 93], [1061, 87], [1059, 83], [1057, 80], [1055, 78], [1053, 75], [1051, 73]]
20;32;NA;0.78271484375;0.7571801566579635;0.7965944409370422;2678;2033;[1322, 492, 1407, 530];[1324, 496, 1407, 527];[[1322, 504], [1323, 517], [1353, 530], [1387, 528], [1399, 524], [1407, 517], [1406, 504], [1395, 498], [1372, 492], [1336, 493], [1329, 496]];[[1359, 496], [1324, 505], [1325, 515], [1327, 517], [1331, 519], [1335, 521], [1347, 523], [1359, 525], [1373, 527], [1387, 525], [1393, 523], [1399, 521], [1401, 519], [1403, 517], [1405, 515], [1407, 511], [1405, 508], [1403, 506], [1401, 504], [1399, 502], [1397, 499], [1395, 497]]
21;3;NA;0.93212890625;0.8857345635202271;0.9197981357574463;9027;9572;[1002, 225, 1135, 347];[1008, 224, 1139, 347];[[1113, 234], [1070, 225], [1067, 253], [1063, 258], [1054, 258], [1040, 250], [1003, 252], [1002, 258], [1014, 270], [1024, 271], [1038, 282], [1038, 298], [1030, 311], [1033, 346], [1058, 347], [1065, 340], [1077, 338], [1133, 285], [1135, 260], [1113, 246]];[[1139, 267], [1137, 256], [1135, 254], [1131, 252], [1127, 250], [1121, 248], [1115, 246], [1113, 243], [1111, 237], [1105, 232], [1099, 230], [1091, 228], [1083, 226], [1073, 224], [1064, 231], [1062, 239], [1059, 248], [1053, 256], [1047, 254], [1041, 252], [1035, 250], [1021, 248], [1008, 255], [1009, 263], [1011, 265], [1015, 267], [1019, 269], [1023, 271], [1027, 273], [1029, 275], [1031, 277], [1034, 279], [1036, 281], [1034, 283], [1032, 293], [1033, 303], [1035, 305], [1034, 307], [1032, 313], [1030, 319], [1027, 322], [1025, 324], [1024, 331], [1025, 339], [1027, 341], [1030, 343], [1032, 345], [1043, 347], [1055, 345], [1059, 343], [1063, 341], [1067, 339], [1071, 337], [1073, 335], [1075, 333], [1077, 331], [1079, 329], [1083, 327], [1087, 325], [1091, 323], [1095, 321], [1097, 319], [1099, 317], [1103, 315], [1107, 313], [1109, 311], [1111, 309], [1113, 307], [1115, 305], [1117, 303], [1119, 301], [1121, 299], [1123, 297], [1125, 295], [1127, 293], [1129, 291], [1131, 287], [1133, 283], [1135, 281], [1137, 279]]
22;21;NA;0.81884765625;0.8416524011172177;0.9192776083946228;20036;20845;[263, 274, 464, 445];[268, 268, 460, 446];[[263, 398], [290, 432], [326, 428], [378, 395], [419, 445], [445, 444], [464, 427], [456, 408], [397, 370], [418, 335], [460, 300], [459, 289], [424, 296], [385, 274], [337, 307], [327, 289], [301, 275], [298, 284], [327, 320], [321, 332], [293, 334], [281, 337]];[[299, 273], [295, 281], [297, 290], [299, 292], [302, 295], [305, 300], [306, 303], [308, 306], [311, 308], [313, 310], [316, 313], [318, 318], [316, 323], [313, 326], [311, 328], [309, 332], [307, 336], [305, 339], [302, 341], [299, 344], [297, 346], [295, 350], [293, 355], [291, 360], [288, 364], [286, 371], [281, 378], [276, 381], [271, 383], [268, 387], [270, 392], [272, 396], [275, 401], [277, 408], [279, 415], [281, 422], [285, 428], [290, 430], [295, 433], [299, 430], [318, 428], [336, 426], [341, 423], [345, 421], [352, 419], [359, 416], [364, 414], [368, 412], [373, 410], [378, 412], [382, 414], [387, 416], [391, 419], [396, 421], [398, 423], [401, 426], [403, 428], [405, 430], [407, 433], [410, 435], [413, 438], [415, 440], [421, 442], [428, 444], [435, 446], [442, 444], [447, 442], [451, 440], [453, 438], [456, 435], [458, 433], [460, 424], [458, 416], [456, 413], [454, 411], [451, 409], [449, 406], [447, 404], [444, 402], [442, 400], [440, 397], [437, 395], [434, 392], [432, 390], [428, 388], [424, 386], [421, 383], [419, 381], [417, 379], [414, 376], [411, 373], [409, 369], [407, 364], [404, 357], [407, 350], [409, 348], [411, 346], [414, 343], [417, 340], [418, 336], [421, 332], [424, 329], [428, 326], [433, 324], [437, 322], [441, 320], [444, 318], [446, 316], [448, 313], [451, 311], [453, 309], [456, 306], [458, 303], [460, 300], [458, 296], [456, 293], [444, 291], [433, 289], [426, 286], [419, 277], [412, 268], [405, 270], [401, 273], [396, 275], [389, 277], [383, 279], [381, 281], [378, 284], [373, 286], [368, 289], [359, 291], [350, 293], [341, 296], [331, 293], [327, 291], [322, 289], [319, 286], [317, 281], [315, 277], [313, 275], [310, 272], [308, 270], [306, 268], [304, 270]]
23;52;NA;0.403564453125;0.4204072188801481;0.4975627362728119;4267;1872;[618, 834, 703, 896];[616, 844, 671, 899];[[701, 844], [692, 838], [674, 834], [661, 834], [649, 838], [631, 852], [618, 869], [618, 890], [625, 896], [673, 896], [699, 875], [703, 855]];[[671, 855], [657, 844], [644, 845], [642, 847], [640, 849], [638, 851], [636, 853], [634, 855], [632, 857], [630, 859], [628, 861], [626, 863], [623, 866], [619, 868], [616, 879], [617, 891], [619, 893], [622, 895], [624, 897], [627, 899], [631, 897], [635, 895], [639, 893], [641, 891], [643, 889], [645, 887], [647, 885], [651, 883], [655, 881], [657, 879], [659, 877], [661, 875], [663, 873], [665, 871], [667, 869], [669, 867]]
24;5;NA;0.9140625;0.905537873965627;0.9193590879440308;7510;7458;[118, 506, 221, 613];[120, 508, 220, 617];[[212, 507], [192, 506], [181, 513], [156, 514], [152, 517], [151, 535], [135, 538], [119, 548], [118, 573], [131, 587], [133, 595], [143, 600], [154, 613], [183, 613], [197, 596], [209, 550], [221, 530], [221, 519]];[[216, 510], [186, 508], [157, 510], [155, 512], [152, 515], [149, 517], [148, 526], [143, 535], [138, 538], [133, 540], [129, 542], [127, 544], [124, 547], [122, 550], [120, 563], [122, 576], [125, 581], [126, 585], [129, 587], [131, 590], [133, 592], [136, 595], [139, 597], [142, 599], [147, 601], [149, 603], [152, 606], [154, 608], [156, 610], [159, 613], [162, 616], [165, 617], [170, 615], [175, 613], [179, 611], [181, 609], [183, 606], [185, 604], [189, 601], [191, 599], [192, 595], [195, 590], [197, 586], [199, 581], [202, 574], [204, 567], [206, 563], [208, 558], [211, 553], [213, 549], [215, 544], [218, 540], [220, 526], [218, 513]]
25;2;NA;0.93310546875;0.8500136599581095;0.9096349477767944;19183;21447;[26, 693, 204, 890];[28, 700, 211, 892];[[199, 760], [177, 744], [152, 744], [120, 733], [85, 693], [75, 695], [58, 726], [86, 773], [65, 787], [51, 775], [39, 761], [27, 769], [32, 785], [26, 814], [58, 843], [57, 885], [69, 890], [115, 876], [170, 827], [192, 800], [204, 783]];[[96, 703], [85, 700], [74, 703], [72, 708], [69, 713], [67, 717], [65, 720], [63, 722], [59, 725], [57, 727], [56, 731], [58, 736], [60, 740], [63, 745], [65, 750], [67, 754], [69, 759], [72, 763], [73, 769], [64, 773], [55, 771], [53, 769], [50, 766], [48, 764], [46, 762], [43, 759], [40, 756], [39, 755], [36, 757], [32, 760], [28, 773], [30, 786], [33, 791], [30, 796], [28, 807], [29, 818], [32, 820], [34, 823], [36, 825], [39, 827], [41, 830], [44, 833], [46, 840], [44, 846], [42, 858], [43, 869], [46, 871], [50, 873], [55, 876], [57, 878], [59, 880], [63, 883], [65, 886], [69, 887], [73, 890], [78, 892], [82, 890], [87, 887], [91, 886], [93, 883], [96, 880], [101, 878], [105, 876], [107, 874], [110, 871], [115, 869], [119, 866], [124, 864], [128, 863], [130, 860], [132, 858], [135, 856], [138, 853], [142, 850], [147, 848], [152, 846], [155, 844], [158, 842], [160, 840], [162, 837], [165, 834], [170, 832], [174, 830], [176, 828], [179, 826], [181, 823], [183, 821], [185, 819], [189, 816], [191, 813], [192, 810], [195, 805], [198, 802], [200, 800], [202, 796], [204, 791], [207, 788], [209, 786], [211, 775], [209, 764], [207, 762], [204, 759], [202, 754], [200, 750], [198, 748], [193, 746], [189, 743], [182, 741], [175, 739], [165, 736], [156, 734], [149, 732], [142, 730], [126, 727], [110, 725], [108, 723], [106, 720], [102, 717], [100, 713], [98, 708]]
26;23;NA;0.8173828125;0.8844169246646026;0.8648648858070374;1842;1810;[746, 795, 786, 848];[744, 796, 787, 851];[[765, 795], [757, 799], [749, 810], [748, 817], [746, 820], [746, 840], [751, 846], [760, 848], [772, 848], [776, 846], [784, 836], [786, 827], [784, 803], [782, 799], [776, 795]];[[779, 798], [771, 796], [764, 797], [762, 799], [760, 801], [758, 803], [755, 806], [753, 808], [752, 811], [750, 815], [747, 818], [745, 820], [744, 831], [745, 843], [747, 845], [755, 847], [763, 849], [767, 851], [771, 849], [775, 847], [779, 845], [781, 843], [783, 839], [785, 835], [787, 829], [785, 823], [783, 811], [781, 800]]
27;8;NA;0.8896484375;0.7915268075841423;0.839074969291687;10916;8832;[311, 190, 448, 297];[314, 194, 437, 294];[[437, 199], [426, 190], [401, 193], [379, 190], [352, 204], [316, 199], [313, 212], [336, 229], [315, 247], [311, 273], [316, 288], [329, 296], [344, 297], [383, 278], [423, 276], [444, 269], [448, 246], [431, 224], [437, 212]];[[432, 203], [431, 199], [428, 196], [401, 194], [374, 196], [371, 198], [368, 201], [366, 203], [364, 208], [359, 213], [354, 210], [350, 208], [345, 206], [342, 203], [340, 200], [329, 199], [318, 200], [316, 203], [314, 210], [320, 216], [327, 218], [330, 221], [332, 226], [330, 230], [328, 235], [325, 240], [323, 242], [321, 244], [318, 247], [315, 250], [314, 263], [316, 276], [318, 281], [320, 285], [322, 287], [325, 290], [328, 293], [338, 294], [350, 292], [359, 290], [368, 287], [373, 285], [378, 283], [382, 280], [387, 278], [391, 276], [396, 273], [401, 271], [404, 270], [407, 267], [410, 264], [412, 262], [414, 258], [416, 253], [418, 246], [421, 240], [423, 235], [425, 230], [428, 227], [431, 225], [432, 221], [434, 216], [437, 212], [434, 207]]
28;7;NA;0.8896484375;0.8291182501708817;0.8582473993301392;7020;6360;[511, 278, 608, 394];[516, 280, 603, 391];[[542, 278], [537, 281], [533, 298], [518, 305], [523, 319], [532, 325], [527, 339], [511, 354], [512, 366], [541, 388], [552, 364], [560, 383], [569, 392], [579, 394], [585, 391], [588, 384], [584, 352], [608, 348], [582, 292], [579, 287], [566, 285], [558, 279]];[[551, 280], [536, 285], [534, 291], [532, 295], [530, 299], [527, 302], [523, 304], [520, 305], [518, 307], [516, 311], [517, 315], [519, 317], [521, 319], [523, 321], [526, 323], [528, 331], [526, 339], [524, 343], [522, 347], [519, 350], [517, 352], [516, 359], [521, 367], [527, 369], [530, 371], [532, 375], [533, 379], [535, 381], [539, 383], [543, 381], [545, 379], [547, 377], [549, 375], [551, 373], [553, 371], [555, 369], [557, 367], [559, 371], [561, 375], [563, 377], [565, 379], [567, 381], [569, 383], [571, 385], [574, 387], [576, 389], [579, 391], [583, 381], [581, 371], [579, 365], [581, 359], [583, 357], [585, 355], [587, 353], [589, 351], [591, 347], [593, 343], [595, 341], [597, 339], [599, 337], [601, 335], [603, 327], [601, 319], [599, 315], [595, 311], [591, 307], [587, 303], [583, 299], [581, 296], [579, 294], [577, 292], [575, 290], [573, 288], [571, 286], [569, 283], [567, 281]]
