idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
42;62;NA;0.89306640625;0.7852213916043703;6838;5580;[7720, 5904, 7811, 6047];[7720, 5902, 7810, 6040];[[7725, 5904], [7720, 5907], [7721, 5911], [7723, 5913], [7725, 5915], [7727, 5917], [7729, 5919], [7731, 5921], [7733, 5923], [7735, 5925], [7737, 5927], [7739, 5929], [7742, 5931], [7744, 5941], [7742, 5951], [7740, 5959], [7738, 5967], [7736, 5975], [7734, 5983], [7732, 5991], [7734, 5999], [7736, 6003], [7738, 6007], [7740, 6011], [7741, 6015], [7743, 6017], [7746, 6019], [7748, 6023], [7750, 6027], [7752, 6037], [7755, 6047], [7759, 6045], [7761, 6043], [7763, 6039], [7767, 6035], [7771, 6033], [7785, 6031], [7799, 6029], [7803, 6027], [7807, 6025], [7809, 6023], [7811, 6011], [7809, 5999], [7807, 5995], [7805, 5992], [7803, 5990], [7801, 5988], [7799, 5986], [7797, 5984], [7795, 5982], [7793, 5980], [7791, 5978], [7789, 5976], [7787, 5974], [7785, 5971], [7783, 5967], [7785, 5963], [7787, 5961], [7785, 5959], [7783, 5955], [7781, 5952], [7779, 5950], [7777, 5947], [7775, 5943], [7777, 5939], [7779, 5935], [7783, 5931], [7787, 5929], [7791, 5927], [7795, 5925], [7797, 5923], [7799, 5921], [7797, 5920], [7795, 5918], [7787, 5916], [7779, 5918], [7765, 5920], [7751, 5918], [7747, 5916], [7743, 5914], [7741, 5911], [7739, 5909], [7735, 5908], [7731, 5906]];[[7724, 5902], [7720, 5903], [7722, 5905], [7724, 5907], [7726, 5910], [7729, 5912], [7731, 5915], [7734, 5917], [7736, 5919], [7738, 5922], [7742, 5925], [7744, 5937], [7742, 5949], [7739, 5956], [7737, 5964], [7734, 5983], [7737, 6002], [7739, 6007], [7742, 6012], [7744, 6019], [7747, 6027], [7749, 6034], [7753, 6040], [7757, 6039], [7759, 6036], [7762, 6034], [7764, 6031], [7767, 6028], [7772, 6026], [7777, 6023], [7792, 6021], [7805, 6017], [7808, 6012], [7810, 6010], [7808, 6007], [7805, 6000], [7804, 5994], [7801, 5991], [7799, 5989], [7797, 5986], [7794, 5984], [7792, 5981], [7789, 5979], [7787, 5977], [7784, 5974], [7782, 5972], [7779, 5969], [7776, 5964], [7779, 5959], [7781, 5956], [7780, 5955], [7777, 5952], [7775, 5950], [7772, 5948], [7769, 5944], [7767, 5937], [7769, 5930], [7772, 5927], [7777, 5924], [7782, 5922], [7787, 5919], [7791, 5918], [7782, 5916], [7772, 5919], [7763, 5921], [7753, 5919], [7746, 5916], [7738, 5914], [7736, 5911], [7734, 5909], [7730, 5906], [7728, 5903]]
43;93;NA;0.8388671875;0.7166385135135135;2057;2008;[7756, 6032, 7819, 6083];[7759, 6027, 7820, 6074];[[7775, 6032], [7768, 6033], [7766, 6035], [7764, 6047], [7762, 6059], [7759, 6062], [7757, 6064], [7756, 6071], [7757, 6079], [7759, 6077], [7763, 6075], [7767, 6073], [7775, 6071], [7783, 6073], [7787, 6075], [7791, 6077], [7793, 6079], [7795, 6081], [7797, 6083], [7799, 6081], [7801, 6079], [7803, 6077], [7805, 6075], [7807, 6065], [7805, 6055], [7803, 6051], [7807, 6047], [7811, 6045], [7815, 6043], [7819, 6037], [7813, 6032], [7807, 6034], [7795, 6036], [7783, 6034]];[[7777, 6027], [7768, 6029], [7766, 6031], [7763, 6043], [7761, 6056], [7759, 6065], [7760, 6074], [7763, 6072], [7767, 6069], [7772, 6067], [7777, 6064], [7782, 6067], [7785, 6070], [7788, 6073], [7794, 6074], [7801, 6073], [7803, 6070], [7805, 6056], [7810, 6041], [7815, 6039], [7817, 6036], [7820, 6034], [7818, 6032], [7816, 6030], [7809, 6027], [7801, 6030], [7794, 6032], [7787, 6030]]
44;88;NA;0.85400390625;0.7949117341640706;1919;1538;[7588, 6344, 7655, 6387];[7592, 6348, 7651, 6387];[[7651, 6351], [7649, 6348], [7647, 6346], [7633, 6344], [7620, 6345], [7618, 6347], [7615, 6350], [7611, 6352], [7608, 6353], [7606, 6355], [7603, 6358], [7599, 6360], [7596, 6361], [7594, 6363], [7591, 6366], [7589, 6368], [7588, 6377], [7601, 6387], [7615, 6385], [7621, 6383], [7627, 6381], [7631, 6379], [7635, 6377], [7637, 6375], [7639, 6373], [7643, 6371], [7647, 6369], [7649, 6367], [7651, 6365], [7653, 6363], [7655, 6359], [7653, 6355]];[[7647, 6351], [7633, 6348], [7620, 6349], [7618, 6351], [7615, 6354], [7611, 6356], [7607, 6358], [7603, 6360], [7600, 6361], [7598, 6363], [7595, 6366], [7593, 6368], [7592, 6375], [7595, 6383], [7599, 6385], [7607, 6387], [7615, 6385], [7621, 6383], [7627, 6381], [7629, 6379], [7631, 6377], [7635, 6375], [7639, 6373], [7641, 6371], [7643, 6369], [7645, 6367], [7647, 6365], [7649, 6363], [7651, 6359], [7649, 6355]]
45;29;NA;0.9287109375;0.9083458543914765;7072;6899;[6300, 6820, 6403, 6931];[6303, 6825, 6403, 6930];[[6323, 6820], [6316, 6829], [6310, 6839], [6304, 6847], [6302, 6855], [6300, 6863], [6303, 6871], [6307, 6873], [6311, 6875], [6315, 6877], [6317, 6879], [6319, 6881], [6321, 6883], [6323, 6885], [6326, 6887], [6328, 6891], [6330, 6895], [6332, 6901], [6334, 6907], [6336, 6911], [6338, 6915], [6340, 6919], [6341, 6923], [6343, 6925], [6347, 6927], [6351, 6929], [6359, 6931], [6367, 6929], [6369, 6927], [6371, 6925], [6375, 6923], [6379, 6921], [6381, 6919], [6383, 6911], [6385, 6903], [6387, 6901], [6389, 6899], [6391, 6897], [6393, 6895], [6395, 6883], [6393, 6871], [6391, 6865], [6389, 6860], [6387, 6858], [6389, 6855], [6391, 6853], [6393, 6851], [6395, 6849], [6397, 6847], [6399, 6845], [6401, 6843], [6403, 6841], [6401, 6840], [6399, 6838], [6395, 6836], [6391, 6838], [6383, 6840], [6375, 6838], [6371, 6836], [6367, 6834], [6363, 6832], [6359, 6830], [6349, 6828], [6339, 6826], [6335, 6824], [6331, 6822]];[[6336, 6825], [6318, 6829], [6315, 6834], [6312, 6837], [6309, 6840], [6308, 6846], [6305, 6854], [6303, 6863], [6307, 6872], [6312, 6874], [6317, 6877], [6322, 6879], [6325, 6883], [6327, 6887], [6330, 6892], [6332, 6897], [6334, 6902], [6337, 6909], [6338, 6916], [6341, 6918], [6343, 6920], [6346, 6923], [6349, 6926], [6351, 6928], [6360, 6930], [6369, 6928], [6372, 6926], [6374, 6924], [6376, 6921], [6380, 6918], [6382, 6916], [6384, 6912], [6386, 6907], [6389, 6903], [6392, 6901], [6393, 6897], [6396, 6892], [6398, 6885], [6396, 6878], [6393, 6866], [6396, 6854], [6399, 6850], [6401, 6848], [6403, 6844], [6387, 6840], [6370, 6837], [6367, 6834], [6364, 6832], [6360, 6830], [6355, 6828]]
46;77;NA;0.873046875;0.8923385077616425;3645;3913;[6088, 6796, 6171, 6875];[6085, 6796, 6166, 6877];[[6145, 6796], [6132, 6799], [6130, 6803], [6128, 6807], [6126, 6811], [6123, 6814], [6119, 6816], [6115, 6818], [6109, 6820], [6104, 6821], [6102, 6823], [6099, 6826], [6095, 6828], [6092, 6829], [6090, 6831], [6088, 6843], [6099, 6855], [6111, 6853], [6119, 6851], [6127, 6853], [6129, 6855], [6131, 6857], [6134, 6859], [6136, 6863], [6138, 6867], [6140, 6871], [6145, 6875], [6151, 6869], [6153, 6863], [6155, 6855], [6157, 6847], [6159, 6843], [6161, 6839], [6163, 6837], [6165, 6835], [6167, 6831], [6169, 6827], [6171, 6825], [6169, 6823], [6167, 6817], [6165, 6811], [6163, 6805], [6161, 6800], [6159, 6798]];[[6161, 6800], [6147, 6796], [6134, 6798], [6131, 6800], [6129, 6803], [6127, 6805], [6124, 6808], [6122, 6810], [6119, 6812], [6117, 6815], [6114, 6818], [6109, 6820], [6104, 6823], [6099, 6825], [6095, 6827], [6093, 6829], [6089, 6833], [6087, 6835], [6085, 6844], [6089, 6853], [6094, 6855], [6102, 6858], [6109, 6855], [6114, 6853], [6118, 6855], [6123, 6858], [6128, 6860], [6131, 6862], [6133, 6865], [6135, 6867], [6138, 6870], [6140, 6872], [6143, 6874], [6145, 6877], [6147, 6875], [6149, 6873], [6151, 6866], [6154, 6858], [6156, 6851], [6159, 6844], [6162, 6841], [6164, 6838], [6166, 6822], [6164, 6805]]
47;98;NA;0.830078125;0.8451253481894151;1676;1636;[6172, 6876, 6243, 6911];[6177, 6874, 6243, 6911];[[6183, 6876], [6172, 6885], [6173, 6895], [6175, 6897], [6179, 6899], [6183, 6901], [6187, 6903], [6191, 6905], [6197, 6907], [6203, 6909], [6221, 6911], [6239, 6909], [6241, 6907], [6243, 6901], [6239, 6896], [6235, 6894], [6231, 6892], [6227, 6890], [6223, 6888], [6219, 6886], [6215, 6884], [6211, 6882], [6203, 6880], [6195, 6878]];[[6186, 6874], [6177, 6887], [6181, 6901], [6186, 6903], [6191, 6906], [6196, 6908], [6220, 6911], [6243, 6904], [6242, 6898], [6239, 6895], [6235, 6893], [6230, 6891], [6226, 6887], [6224, 6885], [6218, 6883], [6210, 6881], [6203, 6878], [6196, 6876]]
48;52;NA;0.90478515625;0.7719280818515943;10024;7814;[6664, 6856, 6787, 6983];[6670, 6859, 6775, 6975];[[6697, 6856], [6680, 6859], [6678, 6863], [6676, 6865], [6674, 6867], [6672, 6869], [6670, 6871], [6667, 6874], [6665, 6876], [6664, 6893], [6666, 6911], [6668, 6917], [6670, 6923], [6672, 6929], [6673, 6935], [6675, 6937], [6678, 6939], [6680, 6941], [6691, 6943], [6703, 6945], [6711, 6947], [6719, 6957], [6718, 6967], [6716, 6971], [6718, 6975], [6720, 6979], [6721, 6983], [6723, 6981], [6727, 6979], [6731, 6977], [6737, 6975], [6743, 6973], [6749, 6971], [6755, 6973], [6763, 6975], [6771, 6973], [6775, 6971], [6779, 6969], [6781, 6967], [6783, 6959], [6781, 6952], [6779, 6950], [6777, 6947], [6775, 6937], [6777, 6927], [6779, 6923], [6781, 6919], [6783, 6915], [6785, 6911], [6787, 6909], [6785, 6907], [6783, 6903], [6781, 6900], [6779, 6898], [6775, 6896], [6771, 6894], [6763, 6892], [6755, 6890], [6747, 6888], [6739, 6886], [6737, 6883], [6735, 6879], [6733, 6876], [6731, 6874], [6729, 6872], [6727, 6870], [6725, 6868], [6723, 6866], [6721, 6864], [6719, 6862], [6717, 6859], [6715, 6857]];[[6700, 6859], [6680, 6863], [6675, 6868], [6670, 6895], [6673, 6921], [6679, 6926], [6690, 6932], [6700, 6937], [6711, 6943], [6722, 6959], [6728, 6975], [6733, 6970], [6755, 6964], [6775, 6955], [6769, 6944], [6764, 6939], [6769, 6933], [6775, 6912], [6760, 6892], [6744, 6886], [6738, 6881], [6733, 6875], [6726, 6868], [6720, 6863]]
49;42;NA;0.91552734375;0.8717265171710836;11262;12610;[2484, 7420, 2659, 7567];[2485, 7420, 2658, 7568];[[2611, 7421], [2599, 7420], [2588, 7421], [2586, 7423], [2584, 7425], [2582, 7427], [2580, 7429], [2578, 7431], [2576, 7433], [2574, 7435], [2571, 7438], [2569, 7440], [2568, 7443], [2566, 7447], [2564, 7449], [2562, 7451], [2560, 7453], [2558, 7455], [2555, 7458], [2551, 7460], [2548, 7461], [2546, 7463], [2543, 7466], [2537, 7468], [2531, 7470], [2517, 7472], [2503, 7474], [2499, 7476], [2495, 7478], [2491, 7480], [2488, 7481], [2486, 7483], [2484, 7495], [2487, 7507], [2491, 7509], [2495, 7511], [2499, 7513], [2505, 7515], [2511, 7517], [2519, 7519], [2527, 7521], [2530, 7523], [2532, 7537], [2534, 7551], [2536, 7555], [2537, 7559], [2539, 7561], [2542, 7563], [2544, 7565], [2549, 7567], [2555, 7565], [2559, 7563], [2563, 7561], [2565, 7559], [2567, 7557], [2569, 7555], [2571, 7553], [2575, 7551], [2579, 7549], [2583, 7547], [2587, 7545], [2591, 7543], [2595, 7527], [2597, 7511], [2599, 7507], [2603, 7503], [2607, 7501], [2611, 7499], [2615, 7501], [2623, 7503], [2631, 7505], [2637, 7507], [2643, 7509], [2651, 7511], [2659, 7505], [2657, 7500], [2655, 7498], [2653, 7495], [2651, 7493], [2647, 7492], [2643, 7490], [2639, 7488], [2635, 7486], [2631, 7484], [2627, 7482], [2625, 7480], [2623, 7478], [2621, 7475], [2619, 7471], [2617, 7467], [2615, 7463], [2613, 7460], [2611, 7458], [2609, 7455], [2607, 7451], [2605, 7447], [2603, 7439], [2605, 7431], [2607, 7427], [2609, 7423]];[[2609, 7429], [2598, 7420], [2586, 7423], [2581, 7425], [2577, 7427], [2575, 7429], [2572, 7431], [2570, 7434], [2567, 7436], [2565, 7439], [2562, 7442], [2559, 7444], [2558, 7448], [2553, 7453], [2548, 7456], [2546, 7458], [2542, 7461], [2535, 7464], [2528, 7466], [2518, 7468], [2508, 7471], [2501, 7473], [2495, 7475], [2492, 7477], [2489, 7481], [2487, 7483], [2485, 7494], [2487, 7506], [2489, 7508], [2494, 7510], [2499, 7513], [2504, 7515], [2508, 7518], [2513, 7520], [2518, 7522], [2521, 7525], [2523, 7527], [2526, 7531], [2529, 7538], [2531, 7545], [2533, 7550], [2535, 7554], [2537, 7556], [2540, 7559], [2542, 7561], [2546, 7564], [2548, 7567], [2550, 7568], [2552, 7566], [2559, 7564], [2566, 7562], [2568, 7560], [2571, 7556], [2579, 7554], [2585, 7552], [2587, 7550], [2590, 7547], [2592, 7545], [2596, 7542], [2598, 7539], [2600, 7528], [2602, 7516], [2604, 7514], [2607, 7511], [2610, 7508], [2620, 7506], [2629, 7508], [2644, 7510], [2658, 7504], [2656, 7497], [2654, 7495], [2651, 7493], [2649, 7490], [2645, 7487], [2643, 7485], [2639, 7483], [2634, 7481], [2632, 7478], [2629, 7476], [2627, 7473], [2625, 7471], [2621, 7468], [2619, 7463], [2617, 7459], [2615, 7456], [2612, 7453], [2609, 7448], [2607, 7443], [2604, 7441], [2607, 7439]]
50;131;NA;0.6689453125;0.8076535750251762;1653;1937;[2676, 7680, 2723, 7739];[2671, 7681, 2723, 7738];[[2719, 7683], [2707, 7680], [2696, 7683], [2694, 7687], [2692, 7689], [2690, 7691], [2688, 7693], [2686, 7695], [2683, 7698], [2679, 7700], [2676, 7715], [2678, 7731], [2680, 7735], [2685, 7739], [2691, 7735], [2693, 7731], [2695, 7729], [2697, 7727], [2699, 7725], [2701, 7723], [2703, 7721], [2705, 7719], [2707, 7717], [2709, 7715], [2711, 7713], [2713, 7711], [2715, 7707], [2717, 7703], [2719, 7699], [2721, 7695], [2723, 7691], [2721, 7687]];[[2718, 7685], [2707, 7681], [2695, 7683], [2693, 7685], [2691, 7688], [2688, 7690], [2686, 7693], [2683, 7695], [2680, 7698], [2675, 7701], [2671, 7712], [2674, 7724], [2676, 7729], [2678, 7733], [2680, 7735], [2687, 7738], [2694, 7736], [2696, 7734], [2699, 7731], [2701, 7729], [2704, 7726], [2706, 7724], [2709, 7721], [2712, 7718], [2713, 7714], [2716, 7709], [2718, 7705], [2720, 7700], [2723, 7695], [2720, 7690]]
51;116;NA;0.79296875;0.7722844617632733;4105;3172;[3256, 7112, 3331, 7199];[3260, 7116, 3327, 7191];[[3277, 7112], [3264, 7115], [3262, 7119], [3260, 7123], [3258, 7127], [3256, 7153], [3257, 7179], [3259, 7181], [3261, 7183], [3263, 7185], [3266, 7187], [3268, 7189], [3271, 7191], [3275, 7193], [3279, 7195], [3283, 7197], [3289, 7199], [3295, 7195], [3297, 7191], [3299, 7177], [3311, 7163], [3323, 7161], [3327, 7159], [3331, 7153], [3329, 7148], [3327, 7146], [3323, 7144], [3319, 7142], [3317, 7139], [3315, 7137], [3309, 7136], [3303, 7134], [3301, 7131], [3299, 7127], [3297, 7123], [3295, 7119], [3293, 7116], [3291, 7114]];[[3279, 7116], [3268, 7117], [3266, 7119], [3264, 7123], [3262, 7127], [3260, 7153], [3261, 7179], [3263, 7181], [3266, 7183], [3268, 7185], [3271, 7187], [3275, 7189], [3281, 7191], [3287, 7187], [3289, 7183], [3291, 7179], [3293, 7175], [3295, 7171], [3297, 7167], [3299, 7165], [3309, 7163], [3319, 7161], [3323, 7159], [3327, 7153], [3325, 7148], [3323, 7146], [3321, 7143], [3319, 7141], [3315, 7140], [3311, 7138], [3307, 7136], [3303, 7134], [3301, 7132], [3299, 7130], [3297, 7127], [3295, 7123], [3293, 7120], [3291, 7118]]
52;86;NA;0.85498046875;0.8784567350579839;4268;4155;[4888, 7268, 4979, 7351];[4892, 7264, 4979, 7347];[[4959, 7270], [4949, 7268], [4940, 7269], [4938, 7271], [4936, 7275], [4934, 7279], [4931, 7282], [4929, 7284], [4928, 7287], [4926, 7291], [4923, 7294], [4909, 7296], [4896, 7297], [4894, 7299], [4892, 7303], [4890, 7307], [4888, 7323], [4889, 7339], [4891, 7341], [4893, 7343], [4895, 7345], [4898, 7347], [4900, 7349], [4905, 7351], [4911, 7349], [4913, 7347], [4915, 7345], [4917, 7343], [4919, 7341], [4925, 7339], [4931, 7337], [4933, 7335], [4935, 7331], [4937, 7327], [4939, 7325], [4947, 7323], [4955, 7321], [4961, 7319], [4967, 7317], [4969, 7315], [4971, 7313], [4973, 7311], [4975, 7309], [4977, 7307], [4979, 7301], [4977, 7296], [4975, 7294], [4973, 7292], [4971, 7290], [4969, 7287], [4967, 7283], [4965, 7279], [4963, 7275], [4961, 7272]];[[4955, 7265], [4947, 7264], [4940, 7265], [4938, 7267], [4936, 7271], [4934, 7275], [4931, 7278], [4929, 7280], [4928, 7283], [4926, 7287], [4924, 7289], [4922, 7291], [4919, 7294], [4909, 7296], [4900, 7297], [4898, 7299], [4895, 7302], [4893, 7304], [4892, 7321], [4893, 7339], [4895, 7341], [4898, 7343], [4900, 7345], [4905, 7347], [4911, 7345], [4913, 7343], [4915, 7341], [4919, 7339], [4923, 7337], [4925, 7335], [4927, 7333], [4931, 7331], [4935, 7329], [4939, 7327], [4943, 7325], [4949, 7323], [4955, 7321], [4961, 7319], [4967, 7317], [4971, 7315], [4975, 7313], [4977, 7311], [4979, 7303], [4977, 7296], [4975, 7294], [4973, 7291], [4971, 7287], [4969, 7284], [4967, 7282], [4965, 7279], [4963, 7275], [4961, 7272], [4959, 7270], [4957, 7267]]
53;114;NA;0.8017578125;0.8373937677053824;1714;1529;[4908, 7672, 4955, 7727];[4913, 7672, 4950, 7728];[[4951, 7675], [4937, 7672], [4924, 7677], [4922, 7683], [4920, 7685], [4918, 7687], [4916, 7689], [4914, 7691], [4911, 7694], [4909, 7696], [4908, 7709], [4909, 7723], [4911, 7725], [4919, 7727], [4927, 7725], [4929, 7723], [4931, 7721], [4933, 7719], [4935, 7717], [4937, 7715], [4939, 7713], [4941, 7711], [4943, 7707], [4945, 7703], [4947, 7699], [4949, 7695], [4951, 7691], [4953, 7687], [4955, 7683], [4953, 7679]];[[4946, 7674], [4934, 7672], [4922, 7678], [4920, 7685], [4917, 7689], [4914, 7691], [4913, 7707], [4914, 7723], [4917, 7726], [4922, 7728], [4926, 7726], [4931, 7723], [4935, 7719], [4938, 7714], [4941, 7711], [4943, 7709], [4945, 7705], [4947, 7700], [4950, 7688], [4948, 7676]]
54;82;NA;0.8662109375;0.8269155970439518;2143;2554;[6412, 7644, 6467, 7715];[6412, 7644, 6471, 7719];[[6417, 7644], [6412, 7649], [6414, 7655], [6416, 7659], [6418, 7663], [6420, 7665], [6418, 7667], [6416, 7671], [6414, 7675], [6412, 7685], [6417, 7695], [6423, 7697], [6427, 7699], [6431, 7703], [6433, 7707], [6435, 7709], [6437, 7711], [6439, 7713], [6441, 7715], [6443, 7713], [6445, 7711], [6447, 7701], [6449, 7691], [6451, 7687], [6453, 7683], [6455, 7681], [6457, 7679], [6459, 7677], [6461, 7675], [6463, 7673], [6465, 7671], [6467, 7669], [6465, 7668], [6463, 7666], [6461, 7663], [6459, 7661], [6449, 7660], [6439, 7658], [6437, 7656], [6435, 7654], [6433, 7651], [6431, 7649], [6427, 7648], [6423, 7646]];[[6421, 7644], [6412, 7649], [6414, 7655], [6416, 7663], [6414, 7671], [6412, 7681], [6413, 7691], [6415, 7693], [6419, 7695], [6423, 7697], [6427, 7699], [6431, 7703], [6434, 7707], [6436, 7711], [6437, 7715], [6439, 7717], [6441, 7719], [6443, 7717], [6445, 7715], [6447, 7713], [6449, 7711], [6451, 7701], [6453, 7691], [6455, 7689], [6457, 7687], [6459, 7685], [6461, 7683], [6463, 7679], [6465, 7675], [6467, 7673], [6469, 7671], [6471, 7669], [6469, 7668], [6467, 7666], [6465, 7663], [6463, 7661], [6455, 7660], [6447, 7658], [6443, 7656], [6439, 7654], [6437, 7652], [6435, 7650], [6433, 7647], [6431, 7645]]
55;36;NA;0.92138671875;0.849861797470475;21475;22696;[8104, 7252, 8303, 7511];[8104, 7272, 8283, 7515];[[8283, 7253], [8275, 7252], [8268, 7255], [8266, 7259], [8264, 7261], [8262, 7263], [8260, 7265], [8258, 7267], [8256, 7269], [8254, 7271], [8252, 7273], [8250, 7275], [8248, 7277], [8246, 7279], [8244, 7281], [8242, 7283], [8240, 7285], [8238, 7287], [8236, 7289], [8234, 7291], [8231, 7294], [8229, 7296], [8228, 7299], [8226, 7303], [8224, 7305], [8222, 7307], [8219, 7310], [8215, 7312], [8211, 7314], [8207, 7315], [8203, 7307], [8205, 7299], [8207, 7293], [8209, 7287], [8211, 7279], [8207, 7272], [8204, 7277], [8202, 7283], [8200, 7289], [8198, 7295], [8196, 7299], [8194, 7303], [8192, 7309], [8190, 7315], [8188, 7319], [8186, 7323], [8184, 7327], [8182, 7331], [8180, 7337], [8178, 7343], [8175, 7350], [8171, 7356], [8167, 7354], [8165, 7351], [8163, 7347], [8161, 7344], [8159, 7342], [8157, 7339], [8155, 7335], [8153, 7332], [8151, 7330], [8149, 7328], [8147, 7326], [8145, 7324], [8143, 7322], [8141, 7320], [8139, 7318], [8137, 7316], [8135, 7314], [8133, 7312], [8131, 7310], [8129, 7307], [8127, 7305], [8123, 7304], [8120, 7305], [8122, 7307], [8124, 7315], [8126, 7323], [8128, 7367], [8130, 7411], [8132, 7417], [8134, 7423], [8136, 7431], [8134, 7439], [8132, 7443], [8130, 7447], [8127, 7456], [8115, 7464], [8104, 7477], [8106, 7491], [8108, 7499], [8117, 7507], [8127, 7509], [8129, 7511], [8131, 7509], [8133, 7507], [8135, 7505], [8147, 7503], [8159, 7501], [8163, 7499], [8167, 7497], [8169, 7495], [8171, 7493], [8173, 7491], [8175, 7489], [8179, 7487], [8183, 7485], [8189, 7483], [8195, 7481], [8219, 7479], [8243, 7477], [8251, 7475], [8259, 7473], [8263, 7471], [8267, 7469], [8269, 7467], [8271, 7465], [8273, 7463], [8275, 7461], [8277, 7459], [8279, 7457], [8281, 7455], [8283, 7451], [8281, 7447], [8279, 7443], [8277, 7440], [8275, 7438], [8273, 7436], [8271, 7434], [8269, 7431], [8267, 7427], [8269, 7423], [8271, 7419], [8269, 7415], [8267, 7411], [8265, 7408], [8263, 7406], [8261, 7403], [8259, 7401], [8255, 7400], [8251, 7402], [8247, 7404], [8244, 7405], [8242, 7407], [8239, 7410], [8235, 7412], [8232, 7413], [8230, 7415], [8227, 7418], [8225, 7420], [8223, 7418], [8221, 7415], [8219, 7405], [8217, 7396], [8215, 7394], [8211, 7392], [8207, 7396], [8201, 7399], [8195, 7393], [8197, 7387], [8199, 7383], [8201, 7379], [8203, 7371], [8205, 7363], [8207, 7357], [8209, 7351], [8211, 7347], [8213, 7343], [8215, 7339], [8217, 7335], [8219, 7331], [8221, 7327], [8223, 7325], [8225, 7323], [8227, 7319], [8229, 7315], [8231, 7311], [8233, 7307], [8235, 7303], [8237, 7299], [8239, 7297], [8241, 7295], [8243, 7293], [8249, 7291], [8255, 7293], [8269, 7295], [8283, 7293], [8285, 7291], [8287, 7289], [8289, 7287], [8291, 7285], [8295, 7283], [8299, 7281], [8301, 7279], [8303, 7277], [8301, 7276], [8299, 7274], [8297, 7271], [8295, 7267], [8293, 7264], [8291, 7262], [8289, 7260], [8287, 7258], [8285, 7255]];[[8283, 7281], [8267, 7272], [8252, 7273], [8250, 7275], [8248, 7277], [8246, 7279], [8244, 7281], [8242, 7283], [8239, 7286], [8235, 7288], [8232, 7289], [8230, 7291], [8228, 7293], [8226, 7295], [8223, 7298], [8217, 7299], [8211, 7287], [8209, 7276], [8208, 7277], [8206, 7279], [8204, 7283], [8202, 7287], [8200, 7291], [8198, 7295], [8196, 7301], [8194, 7307], [8192, 7311], [8190, 7315], [8188, 7319], [8186, 7323], [8184, 7327], [8182, 7331], [8180, 7335], [8178, 7339], [8175, 7342], [8169, 7344], [8163, 7342], [8161, 7339], [8159, 7335], [8157, 7332], [8155, 7330], [8153, 7328], [8151, 7326], [8149, 7324], [8147, 7322], [8145, 7320], [8143, 7318], [8141, 7316], [8139, 7314], [8137, 7312], [8135, 7310], [8133, 7307], [8131, 7305], [8127, 7304], [8124, 7309], [8126, 7315], [8128, 7365], [8130, 7415], [8132, 7423], [8130, 7431], [8128, 7441], [8126, 7451], [8123, 7454], [8119, 7456], [8116, 7457], [8114, 7459], [8112, 7461], [8110, 7463], [8107, 7466], [8105, 7468], [8104, 7483], [8106, 7499], [8108, 7503], [8106, 7507], [8104, 7511], [8105, 7515], [8107, 7513], [8121, 7511], [8135, 7509], [8141, 7507], [8147, 7505], [8155, 7503], [8163, 7501], [8167, 7499], [8171, 7497], [8173, 7495], [8175, 7493], [8177, 7491], [8179, 7489], [8183, 7487], [8187, 7485], [8199, 7483], [8211, 7481], [8227, 7479], [8243, 7477], [8253, 7475], [8263, 7473], [8265, 7471], [8267, 7469], [8271, 7467], [8275, 7465], [8277, 7463], [8279, 7459], [8281, 7455], [8283, 7449], [8281, 7443], [8279, 7439], [8277, 7435], [8275, 7431], [8273, 7427], [8271, 7419], [8269, 7412], [8267, 7410], [8265, 7408], [8263, 7406], [8261, 7403], [8259, 7401], [8253, 7400], [8247, 7402], [8237, 7404], [8227, 7402], [8225, 7399], [8223, 7395], [8221, 7392], [8219, 7390], [8215, 7388], [8211, 7386], [8209, 7383], [8207, 7375], [8209, 7367], [8211, 7359], [8213, 7351], [8215, 7345], [8217, 7339], [8219, 7335], [8221, 7331], [8223, 7329], [8225, 7327], [8227, 7323], [8229, 7319], [8231, 7315], [8233, 7311], [8235, 7307], [8237, 7303], [8239, 7301], [8241, 7299], [8243, 7297], [8245, 7295], [8247, 7293], [8265, 7291]]
56;80;NA;0.86962890625;0.8519793459552496;2274;2030;[9340, 7500, 9399, 7559];[9344, 7500, 9399, 7559];[[9349, 7500], [9340, 7515], [9342, 7531], [9344, 7543], [9345, 7555], [9347, 7557], [9351, 7559], [9355, 7557], [9357, 7555], [9359, 7553], [9371, 7551], [9383, 7549], [9385, 7547], [9387, 7545], [9389, 7543], [9391, 7539], [9393, 7535], [9395, 7533], [9397, 7531], [9399, 7527], [9397, 7524], [9395, 7522], [9393, 7519], [9391, 7517], [9385, 7516], [9379, 7514], [9373, 7512], [9367, 7510], [9365, 7508], [9363, 7506], [9361, 7503], [9359, 7501]];[[9351, 7500], [9344, 7513], [9346, 7527], [9348, 7541], [9349, 7555], [9351, 7557], [9355, 7559], [9359, 7557], [9361, 7555], [9363, 7553], [9365, 7551], [9367, 7549], [9377, 7547], [9387, 7545], [9389, 7543], [9391, 7541], [9393, 7539], [9395, 7535], [9397, 7531], [9399, 7525], [9395, 7520], [9391, 7518], [9385, 7516], [9379, 7514], [9373, 7512], [9367, 7510], [9365, 7508], [9363, 7506], [9361, 7503], [9359, 7501]]
