idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;34;NA;0.394287109375;0.8098276962348436;0.7426027059555054;1543;1293;[2356, 2772, 2415, 2831];[2360, 2784, 2415, 2831];[[2361, 2772], [2356, 2785], [2358, 2799], [2360, 2803], [2361, 2807], [2363, 2809], [2365, 2811], [2367, 2813], [2369, 2815], [2371, 2817], [2373, 2819], [2375, 2821], [2378, 2823], [2380, 2825], [2383, 2827], [2387, 2829], [2397, 2831], [2407, 2829], [2409, 2827], [2411, 2825], [2413, 2823], [2415, 2819], [2411, 2816], [2407, 2814], [2401, 2812], [2395, 2806], [2389, 2800], [2383, 2798], [2381, 2796], [2379, 2794], [2377, 2792], [2375, 2790], [2373, 2787], [2371, 2783], [2369, 2779], [2367, 2775]];[[2365, 2784], [2360, 2795], [2361, 2807], [2363, 2809], [2365, 2811], [2367, 2813], [2369, 2815], [2371, 2817], [2373, 2819], [2375, 2821], [2378, 2823], [2380, 2825], [2383, 2827], [2387, 2829], [2397, 2831], [2407, 2829], [2409, 2827], [2411, 2825], [2413, 2823], [2415, 2819], [2413, 2816], [2411, 2814], [2405, 2812], [2399, 2810], [2397, 2807], [2395, 2805], [2389, 2804], [2383, 2802], [2381, 2800], [2379, 2798], [2377, 2795], [2375, 2791], [2373, 2788], [2371, 2786]]
11;14;NA;0.87158203125;0.9091448931116389;0.9215686321258545;1579;1636;[2340, 2684, 2403, 2735];[2340, 2684, 2403, 2731];[[2351, 2684], [2340, 2691], [2341, 2699], [2343, 2701], [2345, 2703], [2347, 2705], [2350, 2707], [2352, 2711], [2353, 2715], [2355, 2717], [2363, 2719], [2371, 2721], [2374, 2723], [2376, 2725], [2379, 2727], [2383, 2729], [2386, 2731], [2388, 2733], [2389, 2735], [2391, 2733], [2393, 2731], [2395, 2729], [2399, 2727], [2403, 2723], [2401, 2720], [2399, 2718], [2397, 2716], [2395, 2714], [2393, 2711], [2391, 2705], [2381, 2700], [2371, 2696], [2369, 2692], [2367, 2690], [2365, 2687], [2363, 2685]];[[2351, 2684], [2340, 2691], [2341, 2699], [2343, 2701], [2346, 2703], [2348, 2707], [2349, 2711], [2351, 2713], [2354, 2715], [2356, 2717], [2361, 2719], [2367, 2721], [2371, 2723], [2375, 2725], [2379, 2727], [2383, 2729], [2387, 2731], [2391, 2729], [2395, 2727], [2399, 2725], [2401, 2723], [2403, 2721], [2401, 2720], [2399, 2718], [2397, 2715], [2395, 2711], [2393, 2707], [2391, 2703], [2387, 2700], [2383, 2698], [2377, 2696], [2371, 2694], [2369, 2692], [2367, 2690], [2365, 2687], [2363, 2685]]
12;22;NA;0.81884765625;0.8030075187969925;0.8419843912124634;1126;1272;[2372, 2728, 2419, 2771];[2368, 2728, 2419, 2767];[[2419, 2735], [2409, 2728], [2399, 2730], [2393, 2732], [2388, 2733], [2386, 2735], [2383, 2738], [2381, 2740], [2380, 2743], [2378, 2747], [2375, 2750], [2373, 2752], [2372, 2759], [2375, 2767], [2379, 2769], [2383, 2771], [2387, 2769], [2389, 2767], [2391, 2765], [2393, 2763], [2395, 2761], [2397, 2759], [2399, 2755], [2401, 2751], [2403, 2749], [2409, 2747], [2415, 2745], [2417, 2743]];[[2419, 2735], [2407, 2728], [2395, 2730], [2391, 2732], [2388, 2733], [2386, 2735], [2383, 2738], [2377, 2740], [2372, 2741], [2370, 2743], [2368, 2753], [2369, 2763], [2371, 2765], [2379, 2767], [2387, 2765], [2391, 2763], [2395, 2761], [2397, 2759], [2399, 2757], [2401, 2755], [2403, 2753], [2405, 2751], [2407, 2749], [2411, 2747], [2415, 2745], [2417, 2743]]
13;29;NA;0.73583984375;0.8005008347245409;0.9365079402923584;979;1178;[2360, 2768, 2419, 2799];[2356, 2768, 2419, 2799];[[2369, 2768], [2360, 2773], [2365, 2779], [2371, 2781], [2375, 2783], [2379, 2785], [2383, 2787], [2387, 2789], [2395, 2791], [2403, 2793], [2407, 2795], [2411, 2797], [2415, 2799], [2419, 2787], [2413, 2776], [2407, 2774], [2393, 2772], [2379, 2770]];[[2367, 2768], [2356, 2775], [2365, 2783], [2375, 2785], [2379, 2787], [2383, 2789], [2387, 2791], [2391, 2793], [2399, 2795], [2407, 2797], [2413, 2799], [2419, 2787], [2415, 2776], [2411, 2774], [2399, 2772], [2387, 2770], [2385, 2768], [2383, 2770], [2381, 2772], [2379, 2770]]
14;3;NA;0.908203125;0.7623282134195635;0.8060040473937988;2423;1937;[2278, 2698, 2356, 2747];[2284, 2696, 2355, 2743];[[2282, 2712], [2278, 2719], [2288, 2725], [2299, 2729], [2304, 2734], [2307, 2737], [2317, 2740], [2328, 2744], [2339, 2747], [2349, 2745], [2353, 2741], [2356, 2734], [2354, 2728], [2350, 2724], [2347, 2720], [2343, 2717], [2339, 2713], [2336, 2709], [2331, 2704], [2327, 2701], [2306, 2698], [2285, 2704]];[[2293, 2696], [2288, 2705], [2286, 2715], [2284, 2721], [2285, 2727], [2287, 2725], [2291, 2723], [2295, 2725], [2299, 2727], [2303, 2729], [2306, 2731], [2308, 2735], [2315, 2739], [2323, 2741], [2337, 2743], [2351, 2741], [2353, 2739], [2355, 2735], [2353, 2732], [2351, 2730], [2349, 2728], [2347, 2726], [2345, 2724], [2343, 2722], [2341, 2719], [2339, 2715], [2335, 2712], [2331, 2710], [2329, 2707], [2327, 2705], [2323, 2704], [2319, 2706], [2315, 2708], [2311, 2706], [2307, 2704], [2303, 2702], [2301, 2699], [2299, 2697]]
15;24;NA;0.8017578125;0.9087572102779234;1.0;1851;1789;[2516, 2704, 2579, 2751];[2516, 2704, 2579, 2751];[[2533, 2704], [2528, 2705], [2526, 2707], [2524, 2711], [2522, 2715], [2519, 2718], [2517, 2720], [2516, 2723], [2519, 2727], [2523, 2729], [2526, 2731], [2528, 2733], [2531, 2735], [2535, 2737], [2541, 2739], [2547, 2741], [2549, 2743], [2551, 2745], [2554, 2747], [2556, 2749], [2561, 2751], [2567, 2749], [2569, 2747], [2571, 2745], [2573, 2743], [2575, 2739], [2573, 2735], [2571, 2731], [2573, 2727], [2575, 2725], [2577, 2723], [2579, 2719], [2575, 2716], [2571, 2714], [2565, 2712], [2559, 2710], [2549, 2708], [2539, 2706]];[[2531, 2704], [2528, 2705], [2526, 2707], [2524, 2711], [2522, 2715], [2519, 2718], [2517, 2720], [2516, 2723], [2521, 2727], [2527, 2729], [2529, 2731], [2531, 2733], [2534, 2735], [2536, 2737], [2541, 2739], [2547, 2741], [2550, 2743], [2552, 2745], [2555, 2747], [2559, 2749], [2565, 2751], [2571, 2749], [2573, 2747], [2575, 2741], [2573, 2735], [2571, 2731], [2573, 2727], [2575, 2723], [2577, 2719], [2579, 2717], [2577, 2716], [2575, 2714], [2567, 2712], [2559, 2710], [2557, 2708], [2555, 2710], [2549, 2712], [2543, 2710], [2539, 2708], [2535, 2706]]
16;2;NA;0.9091796875;0.8055662930034789;0.8474392294883728;2563;2108;[2890, 1046, 2954, 1118];[2896, 1046, 2951, 1117];[[2948, 1050], [2933, 1046], [2919, 1049], [2916, 1053], [2912, 1056], [2908, 1060], [2905, 1064], [2901, 1067], [2896, 1072], [2892, 1076], [2890, 1097], [2900, 1118], [2910, 1115], [2913, 1112], [2917, 1108], [2921, 1104], [2925, 1099], [2929, 1096], [2932, 1089], [2935, 1082], [2939, 1075], [2943, 1067], [2948, 1062], [2951, 1059], [2954, 1056], [2951, 1054]];[[2951, 1057], [2947, 1054], [2943, 1052], [2941, 1049], [2939, 1047], [2933, 1046], [2928, 1047], [2926, 1049], [2924, 1051], [2922, 1053], [2920, 1055], [2918, 1057], [2916, 1059], [2914, 1061], [2912, 1063], [2910, 1065], [2907, 1068], [2903, 1070], [2900, 1077], [2898, 1085], [2896, 1101], [2901, 1117], [2907, 1115], [2911, 1113], [2915, 1111], [2917, 1109], [2919, 1107], [2921, 1105], [2923, 1101], [2925, 1097], [2927, 1095], [2929, 1093], [2931, 1091], [2933, 1089], [2935, 1085], [2937, 1081], [2939, 1075], [2941, 1069], [2943, 1067], [2945, 1065], [2947, 1063], [2949, 1061]]
17;9;NA;0.8955078125;0.8902255639097745;0.8185907006263733;2512;2516;[1061, 1880, 1103, 1966];[1061, 1884, 1108, 1962];[[1078, 1880], [1069, 1882], [1065, 1886], [1061, 1912], [1065, 1937], [1069, 1948], [1071, 1958], [1075, 1962], [1078, 1966], [1082, 1962], [1093, 1958], [1103, 1952], [1099, 1945], [1096, 1934], [1099, 1923], [1103, 1919], [1099, 1915], [1096, 1908], [1092, 1901], [1088, 1890]];[[1076, 1884], [1067, 1886], [1064, 1888], [1061, 1912], [1063, 1936], [1066, 1938], [1069, 1942], [1072, 1950], [1074, 1957], [1076, 1960], [1082, 1962], [1087, 1960], [1098, 1957], [1108, 1955], [1105, 1952], [1102, 1947], [1100, 1942], [1097, 1931], [1100, 1920], [1102, 1918], [1100, 1915], [1097, 1910], [1094, 1904], [1092, 1896], [1090, 1889], [1087, 1887]]
18;-1;NA;NA;0.0;0.0;1535;0;[2300, 2757, 2334, 2814];[];[[2313, 2757], [2300, 2763], [2304, 2771], [2307, 2774], [2304, 2778], [2300, 2796], [2310, 2814], [2320, 2811], [2323, 2808], [2328, 2803], [2332, 2799], [2334, 2782], [2332, 2765], [2328, 2761]];[]
19;27;NA;0.76611328125;0.763744427934621;0.823273777961731;1187;1187;[2604, 2760, 2637, 2819];[2604, 2764, 2635, 2823];[[2630, 2774], [2633, 2774], [2637, 2769], [2637, 2765], [2633, 2762], [2628, 2760], [2624, 2763], [2615, 2771], [2614, 2775], [2611, 2778], [2609, 2780], [2608, 2783], [2606, 2787], [2604, 2803], [2611, 2819], [2619, 2813], [2625, 2807], [2631, 2803], [2629, 2799], [2627, 2795], [2631, 2791], [2635, 2787], [2633, 2783]];[[2631, 2773], [2623, 2764], [2616, 2767], [2614, 2771], [2612, 2777], [2610, 2783], [2608, 2787], [2606, 2791], [2604, 2805], [2605, 2819], [2607, 2821], [2611, 2823], [2615, 2821], [2617, 2819], [2619, 2813], [2625, 2807], [2631, 2799], [2633, 2791], [2635, 2787], [2633, 2783]]
20;11;NA;0.88330078125;0.8891481913652275;0.8805969953536987;1623;1615;[2540, 2608, 2607, 2647];[2544, 2608, 2603, 2647];[[2541, 2628], [2540, 2633], [2541, 2639], [2543, 2637], [2547, 2635], [2551, 2637], [2554, 2639], [2556, 2641], [2565, 2643], [2575, 2645], [2587, 2647], [2599, 2645], [2603, 2643], [2607, 2639], [2605, 2636], [2603, 2634], [2601, 2631], [2599, 2629], [2595, 2628], [2591, 2626], [2589, 2623], [2587, 2617], [2577, 2612], [2568, 2615], [2566, 2619], [2563, 2618], [2559, 2615], [2555, 2611], [2551, 2608], [2548, 2615], [2546, 2623], [2543, 2626]];[[2551, 2608], [2548, 2615], [2546, 2623], [2544, 2631], [2549, 2639], [2555, 2641], [2563, 2643], [2571, 2645], [2585, 2647], [2599, 2645], [2601, 2643], [2603, 2637], [2601, 2632], [2599, 2630], [2595, 2627], [2591, 2623], [2589, 2619], [2587, 2615], [2579, 2612], [2571, 2614], [2565, 2616], [2559, 2614], [2557, 2611], [2555, 2609]]
21;28;NA;0.76611328125;0.96875;1.0;1007;1009;[2500, 2800, 2547, 2839];[2500, 2800, 2547, 2839];[[2505, 2800], [2500, 2815], [2501, 2831], [2503, 2833], [2507, 2835], [2511, 2837], [2521, 2839], [2531, 2837], [2535, 2835], [2539, 2833], [2541, 2831], [2543, 2829], [2545, 2827], [2547, 2823], [2545, 2820], [2543, 2818], [2535, 2816], [2527, 2818], [2521, 2820], [2515, 2818], [2513, 2815], [2511, 2807]];[[2505, 2800], [2500, 2815], [2501, 2831], [2503, 2833], [2507, 2835], [2511, 2837], [2523, 2839], [2535, 2837], [2537, 2835], [2539, 2833], [2541, 2831], [2543, 2829], [2545, 2827], [2547, 2823], [2545, 2820], [2543, 2818], [2537, 2816], [2531, 2818], [2523, 2820], [2515, 2818], [2513, 2815], [2511, 2807]]
22;32;NA;0.56396484375;0.8597246127366609;0.8076246380805969;1161;1000;[2512, 2764, 2543, 2819];[2512, 2764, 2539, 2815];[[2539, 2767], [2527, 2764], [2516, 2765], [2514, 2767], [2512, 2787], [2514, 2807], [2516, 2813], [2521, 2819], [2527, 2817], [2529, 2815], [2531, 2811], [2533, 2807], [2535, 2805], [2537, 2803], [2539, 2801], [2541, 2799], [2543, 2797], [2537, 2795], [2531, 2785], [2533, 2775], [2535, 2773], [2537, 2771]];[[2525, 2764], [2516, 2767], [2514, 2771], [2512, 2787], [2514, 2803], [2516, 2809], [2523, 2815], [2531, 2811], [2533, 2807], [2535, 2805], [2537, 2803], [2539, 2799], [2535, 2795], [2531, 2783], [2533, 2771], [2535, 2767]]
23;21;NA;0.83544921875;0.7311347121296814;0.8399999737739563;1318;1779;[2600, 2704, 2663, 2743];[2588, 2704, 2663, 2743];[[2609, 2704], [2600, 2709], [2601, 2715], [2603, 2717], [2606, 2719], [2608, 2721], [2611, 2723], [2615, 2725], [2619, 2727], [2623, 2733], [2625, 2739], [2627, 2741], [2629, 2743], [2631, 2739], [2633, 2735], [2635, 2733], [2647, 2731], [2659, 2729], [2661, 2727], [2663, 2721], [2661, 2716], [2659, 2714], [2655, 2712], [2651, 2710], [2649, 2708], [2647, 2710], [2637, 2712], [2627, 2710], [2623, 2708], [2619, 2706]];[[2603, 2704], [2588, 2711], [2589, 2719], [2591, 2721], [2601, 2723], [2611, 2725], [2615, 2727], [2619, 2729], [2622, 2731], [2624, 2733], [2622, 2735], [2620, 2739], [2625, 2743], [2631, 2741], [2633, 2739], [2635, 2735], [2647, 2731], [2659, 2729], [2661, 2727], [2663, 2719], [2661, 2712], [2659, 2710], [2655, 2708], [2651, 2706], [2649, 2704], [2647, 2706], [2633, 2708], [2619, 2706]]
24;25;NA;0.79052734375;0.5578758949880668;0.5363128781318665;1043;1568;[2576, 2760, 2615, 2803];[2576, 2732, 2612, 2800];[[2611, 2762], [2601, 2760], [2591, 2764], [2587, 2768], [2583, 2766], [2579, 2764], [2576, 2767], [2577, 2771], [2579, 2773], [2582, 2775], [2584, 2779], [2580, 2783], [2576, 2789], [2577, 2795], [2579, 2797], [2582, 2799], [2584, 2801], [2587, 2803], [2591, 2801], [2593, 2799], [2595, 2797], [2597, 2795], [2599, 2791], [2601, 2787], [2603, 2785], [2605, 2783], [2607, 2781], [2609, 2779], [2611, 2773], [2613, 2767], [2615, 2765], [2613, 2764]];[[2612, 2753], [2604, 2732], [2597, 2734], [2595, 2737], [2592, 2745], [2589, 2753], [2587, 2758], [2581, 2764], [2576, 2769], [2579, 2774], [2581, 2777], [2579, 2780], [2576, 2790], [2586, 2800], [2596, 2798], [2598, 2796], [2601, 2790], [2604, 2785], [2606, 2780], [2609, 2774]]
