idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;46;NA;0.64404296875;0.7171464330413017;1596;1148;[1910, 731, 1958, 771];[1912, 732, 1955, 767];[[1911, 733], [1910, 742], [1927, 769], [1933, 771], [1946, 771], [1951, 768], [1951, 766], [1958, 756], [1958, 735], [1953, 731], [1943, 731], [1937, 733], [1913, 731]];[[1929, 732], [1912, 739], [1913, 747], [1915, 749], [1918, 751], [1920, 755], [1921, 759], [1923, 761], [1926, 763], [1928, 765], [1937, 767], [1947, 765], [1949, 763], [1951, 759], [1953, 755], [1955, 749], [1953, 743], [1951, 739], [1949, 736], [1947, 734]]
11;67;NA;0.525390625;0.6658612357611322;2031;2795;[1517, 1299, 1574, 1349];[1503, 1295, 1575, 1349];[[1518, 1299], [1517, 1308], [1520, 1331], [1534, 1334], [1550, 1348], [1567, 1349], [1574, 1346], [1572, 1329], [1567, 1321], [1569, 1309], [1545, 1306], [1529, 1299]];[[1519, 1295], [1503, 1299], [1505, 1303], [1507, 1305], [1510, 1308], [1512, 1317], [1510, 1326], [1507, 1329], [1505, 1332], [1503, 1340], [1505, 1349], [1506, 1347], [1509, 1345], [1512, 1342], [1516, 1339], [1521, 1337], [1528, 1335], [1535, 1337], [1538, 1340], [1540, 1343], [1544, 1344], [1548, 1346], [1555, 1349], [1562, 1346], [1567, 1344], [1571, 1336], [1573, 1326], [1575, 1322], [1573, 1317], [1571, 1310], [1558, 1304], [1544, 1302], [1539, 1299], [1535, 1297]]
12;42;NA;0.69287109375;0.8021607022282242;1345;1324;[1375, 1028, 1411, 1075];[1376, 1032, 1415, 1079];[[1392, 1028], [1388, 1030], [1387, 1032], [1387, 1041], [1378, 1045], [1375, 1048], [1375, 1060], [1377, 1066], [1383, 1074], [1401, 1075], [1404, 1074], [1405, 1068], [1410, 1059], [1411, 1044], [1407, 1037], [1406, 1031], [1404, 1029]];[[1397, 1032], [1388, 1035], [1386, 1039], [1384, 1041], [1382, 1043], [1379, 1046], [1377, 1048], [1376, 1055], [1377, 1063], [1379, 1065], [1381, 1067], [1383, 1069], [1386, 1071], [1388, 1073], [1391, 1075], [1395, 1077], [1399, 1079], [1403, 1077], [1405, 1075], [1407, 1069], [1409, 1063], [1411, 1057], [1413, 1051], [1415, 1045], [1413, 1040], [1411, 1038], [1409, 1035], [1407, 1033]]
13;108;NA;0.2493896484375;0.6613861386138614;1515;1002;[978, 1160, 1017, 1206];[980, 1168, 1015, 1203];[[986, 1161], [979, 1171], [978, 1191], [981, 1201], [990, 1206], [1007, 1206], [1012, 1204], [1016, 1198], [1017, 1190], [1016, 1176], [1010, 1170], [1004, 1168], [998, 1162], [994, 1160]];[[993, 1168], [984, 1169], [982, 1171], [980, 1185], [981, 1199], [983, 1201], [991, 1203], [999, 1201], [1003, 1199], [1007, 1197], [1009, 1195], [1011, 1193], [1013, 1191], [1015, 1185], [1013, 1180], [1011, 1178], [1009, 1176], [1007, 1174], [1005, 1171], [1003, 1169]]
14;40;NA;0.69921875;0.8100558659217877;1013;931;[1135, 1302, 1168, 1343];[1136, 1304, 1171, 1343];[[1167, 1305], [1162, 1304], [1160, 1302], [1156, 1302], [1151, 1304], [1136, 1323], [1135, 1332], [1137, 1337], [1142, 1343], [1152, 1343], [1156, 1340], [1166, 1328], [1166, 1324], [1168, 1318], [1168, 1306]];[[1171, 1309], [1161, 1304], [1151, 1306], [1147, 1308], [1144, 1309], [1142, 1311], [1139, 1314], [1137, 1316], [1136, 1325], [1137, 1335], [1139, 1337], [1142, 1339], [1144, 1341], [1147, 1343], [1151, 1341], [1153, 1339], [1155, 1337], [1157, 1335], [1159, 1333], [1161, 1331], [1163, 1327], [1165, 1323], [1167, 1319], [1169, 1315]]
15;90;NA;0.401611328125;0.8137651821862348;1225;1015;[561, 952, 597, 993];[564, 952, 599, 991];[[569, 954], [561, 961], [562, 976], [566, 985], [572, 989], [579, 993], [587, 993], [596, 988], [597, 976], [597, 965], [592, 960], [582, 952]];[[575, 952], [564, 967], [565, 983], [567, 985], [571, 987], [575, 989], [583, 991], [591, 989], [593, 987], [595, 983], [597, 979], [599, 975], [597, 971], [595, 967], [593, 964], [591, 962], [589, 959], [587, 955]]
16;-1;NA;NA;0.0;1450;0;[272, 1362, 312, 1402];[];[[274, 1363], [274, 1368], [272, 1374], [272, 1384], [274, 1389], [274, 1393], [278, 1398], [291, 1402], [299, 1402], [310, 1396], [312, 1390], [312, 1383], [311, 1382], [311, 1369], [309, 1366], [305, 1364], [298, 1364], [291, 1362], [276, 1362]];[]
17;20;NA;0.806640625;0.7418300653594772;1824;1374;[245, 1241, 287, 1303];[248, 1248, 287, 1299];[[266, 1242], [257, 1241], [255, 1250], [248, 1254], [245, 1260], [246, 1281], [266, 1302], [282, 1303], [286, 1297], [287, 1291], [286, 1271], [281, 1264], [276, 1262], [269, 1255]];[[259, 1248], [252, 1249], [250, 1251], [248, 1267], [249, 1283], [251, 1285], [253, 1287], [255, 1289], [258, 1291], [260, 1293], [263, 1295], [267, 1297], [269, 1299], [271, 1297], [275, 1295], [279, 1293], [281, 1291], [283, 1287], [285, 1283], [287, 1279], [285, 1275], [283, 1271], [281, 1268], [279, 1266], [277, 1264], [275, 1262], [273, 1260], [271, 1258], [269, 1255], [267, 1251]]
18;61;NA;0.56005859375;0.7670540677109652;1815;1682;[250, 1302, 291, 1360];[249, 1306, 289, 1360];[[277, 1302], [267, 1314], [262, 1318], [259, 1318], [255, 1322], [251, 1323], [250, 1340], [253, 1347], [257, 1350], [262, 1351], [270, 1358], [275, 1360], [287, 1360], [289, 1357], [288, 1337], [290, 1332], [291, 1305], [288, 1302]];[[278, 1306], [267, 1309], [262, 1311], [258, 1313], [256, 1315], [253, 1318], [251, 1320], [249, 1333], [251, 1346], [253, 1349], [258, 1351], [262, 1353], [265, 1356], [268, 1359], [274, 1360], [280, 1359], [282, 1356], [285, 1353], [288, 1351], [289, 1329]]
19;59;NA;0.56787109375;0.7871428571428571;1960;1793;[45, 1329, 101, 1374];[51, 1332, 105, 1376];[[45, 1343], [48, 1365], [55, 1374], [64, 1373], [90, 1370], [100, 1364], [96, 1356], [101, 1343], [100, 1334], [90, 1329], [80, 1335], [67, 1334]];[[100, 1336], [85, 1332], [69, 1334], [64, 1336], [59, 1339], [55, 1341], [51, 1354], [55, 1367], [59, 1369], [64, 1372], [69, 1374], [76, 1376], [82, 1374], [87, 1372], [91, 1370], [93, 1368], [96, 1365], [99, 1363], [100, 1354], [102, 1345], [105, 1343], [102, 1340]]
20;23;NA;0.7958984375;0.7886393659180978;1488;1220;[2360, 931, 2405, 972];[2368, 932, 2407, 971];[[2361, 945], [2360, 953], [2368, 968], [2378, 972], [2397, 972], [2404, 968], [2405, 966], [2404, 948], [2399, 939], [2392, 932], [2378, 931], [2369, 941], [2365, 944]];[[2381, 932], [2372, 935], [2370, 939], [2368, 951], [2369, 963], [2371, 965], [2375, 967], [2379, 969], [2391, 971], [2403, 969], [2405, 967], [2407, 961], [2405, 955], [2403, 951], [2401, 947], [2399, 943], [2397, 940], [2395, 938], [2393, 935], [2391, 933]]
21;5;NA;0.8740234375;0.7897851136717533;2617;3130;[2005, 715, 2059, 783];[2006, 711, 2069, 783];[[2035, 715], [2028, 721], [2024, 730], [2018, 737], [2006, 739], [2005, 750], [2011, 759], [2030, 778], [2044, 783], [2052, 783], [2059, 774], [2059, 755], [2054, 745], [2057, 739], [2057, 725], [2051, 718], [2042, 715]];[[2044, 711], [2029, 715], [2026, 720], [2023, 723], [2021, 725], [2019, 729], [2015, 733], [2010, 736], [2008, 738], [2006, 747], [2007, 756], [2009, 758], [2012, 760], [2014, 763], [2016, 765], [2019, 767], [2022, 770], [2024, 773], [2028, 774], [2033, 776], [2037, 779], [2042, 781], [2046, 783], [2050, 782], [2052, 780], [2056, 776], [2058, 774], [2059, 759], [2062, 743], [2064, 738], [2066, 733], [2069, 726], [2067, 720], [2065, 718], [2062, 715], [2059, 713]]
22;-1;NA;NA;0.0;1701;0;[2264, 71, 2310, 124];[];[[2266, 71], [2264, 74], [2264, 82], [2267, 89], [2264, 97], [2265, 110], [2274, 111], [2284, 115], [2294, 124], [2308, 124], [2310, 122], [2310, 112], [2303, 98], [2299, 85], [2292, 79], [2287, 78], [2281, 74]];[]
23;74;NA;0.4921875;0.6869806094182825;1444;992;[2396, 795, 2439, 831];[2396, 796, 2435, 827];[[2397, 801], [2396, 803], [2396, 820], [2398, 824], [2411, 830], [2434, 831], [2437, 829], [2439, 824], [2439, 805], [2438, 802], [2434, 798], [2430, 796], [2423, 795], [2412, 795], [2411, 796], [2404, 796]];[[2415, 796], [2404, 797], [2402, 799], [2399, 802], [2397, 804], [2396, 811], [2397, 819], [2399, 821], [2402, 823], [2404, 825], [2413, 827], [2423, 825], [2425, 823], [2427, 821], [2429, 819], [2431, 817], [2433, 815], [2435, 809], [2433, 804], [2431, 802], [2429, 799], [2427, 797]]
24;44;NA;0.67578125;0.7859000288933834;3154;3027;[2146, 308, 2206, 379];[2147, 314, 2207, 388];[[2163, 308], [2160, 318], [2147, 340], [2146, 357], [2148, 362], [2153, 366], [2177, 370], [2186, 376], [2202, 379], [2205, 375], [2204, 354], [2206, 324], [2193, 325], [2179, 310], [2174, 308]];[[2174, 314], [2161, 323], [2158, 334], [2153, 338], [2150, 342], [2147, 355], [2164, 367], [2181, 374], [2184, 381], [2188, 385], [2195, 388], [2201, 386], [2204, 382], [2207, 355], [2205, 328], [2202, 325], [2195, 321], [2188, 318]]
25;11;NA;0.85107421875;0.7852246763137852;2620;2068;[2131, 713, 2190, 772];[2132, 724, 2191, 771];[[2187, 726], [2174, 719], [2169, 713], [2163, 713], [2159, 715], [2153, 723], [2138, 728], [2133, 734], [2133, 745], [2131, 751], [2131, 760], [2134, 768], [2147, 772], [2156, 772], [2165, 769], [2173, 762], [2179, 760], [2186, 754], [2190, 746], [2190, 731]];[[2191, 739], [2189, 732], [2187, 730], [2183, 728], [2179, 726], [2165, 724], [2152, 725], [2150, 727], [2148, 729], [2146, 731], [2144, 733], [2142, 735], [2140, 737], [2138, 739], [2135, 742], [2133, 744], [2132, 755], [2133, 767], [2135, 769], [2145, 771], [2155, 769], [2159, 767], [2163, 765], [2167, 763], [2171, 761], [2175, 759], [2179, 757], [2181, 755], [2183, 753], [2185, 751], [2187, 749], [2189, 747]]
26;-1;NA;NA;0.0;1936;0;[874, 38, 921, 111];[];[[874, 53], [880, 38], [893, 41], [906, 67], [920, 90], [921, 111], [902, 110], [897, 99], [879, 78]];[]
27;-1;NA;NA;0.0;1298;0;[1017, 1431, 1057, 1479];[];[[1017, 1477], [1030, 1441], [1042, 1431], [1057, 1431], [1053, 1459], [1043, 1479]];[]
28;75;NA;0.4765625;0.5071119356833642;833;1604;[2438, 1598, 2480, 1622];[2428, 1584, 2483, 1627];[[2449, 1622], [2480, 1620], [2477, 1598], [2442, 1599], [2438, 1605], [2448, 1613]];[[2439, 1584], [2428, 1593], [2429, 1603], [2431, 1605], [2433, 1607], [2435, 1609], [2437, 1611], [2439, 1613], [2441, 1615], [2443, 1617], [2446, 1619], [2448, 1621], [2451, 1623], [2455, 1625], [2461, 1627], [2467, 1625], [2471, 1623], [2475, 1621], [2477, 1619], [2479, 1615], [2481, 1611], [2483, 1605], [2481, 1600], [2479, 1598], [2475, 1596], [2471, 1594], [2465, 1592], [2459, 1590], [2455, 1588], [2451, 1586]]
29;1;NA;0.91650390625;0.7906237584425904;10414;12121;[2376, 518, 2549, 649];[2379, 517, 2548, 650];[[2495, 629], [2528, 620], [2548, 618], [2549, 608], [2524, 612], [2512, 612], [2515, 600], [2485, 580], [2476, 561], [2493, 550], [2489, 544], [2469, 549], [2468, 555], [2437, 520], [2418, 518], [2408, 530], [2397, 534], [2403, 560], [2427, 580], [2424, 594], [2383, 605], [2376, 616], [2416, 639], [2471, 649], [2483, 622]];[[2394, 536], [2393, 537], [2395, 540], [2397, 544], [2400, 549], [2402, 553], [2404, 558], [2407, 563], [2409, 567], [2411, 572], [2414, 576], [2416, 581], [2414, 586], [2411, 589], [2404, 591], [2397, 589], [2390, 586], [2384, 588], [2381, 590], [2379, 606], [2381, 622], [2383, 624], [2386, 627], [2388, 630], [2392, 631], [2397, 633], [2420, 636], [2443, 633], [2447, 631], [2452, 633], [2455, 636], [2457, 641], [2459, 645], [2461, 647], [2464, 650], [2465, 648], [2467, 646], [2470, 643], [2472, 641], [2474, 639], [2477, 636], [2480, 633], [2484, 631], [2489, 629], [2505, 626], [2521, 624], [2533, 622], [2543, 620], [2546, 618], [2548, 613], [2547, 610], [2544, 607], [2533, 605], [2521, 603], [2519, 600], [2517, 598], [2514, 596], [2512, 593], [2510, 591], [2507, 589], [2505, 586], [2503, 584], [2500, 582], [2498, 580], [2496, 577], [2494, 575], [2490, 572], [2488, 565], [2490, 558], [2493, 551], [2491, 545], [2489, 543], [2475, 540], [2461, 538], [2459, 536], [2457, 533], [2454, 531], [2452, 529], [2450, 526], [2447, 524], [2444, 521], [2442, 519], [2427, 517], [2411, 519], [2409, 521], [2407, 523], [2404, 526], [2402, 528], [2400, 530], [2397, 533]]
30;82;NA;0.45703125;0.7179795550210463;1514;1343;[2142, 1548, 2184, 1599];[2144, 1556, 2183, 1603];[[2142, 1582], [2142, 1572], [2149, 1566], [2156, 1548], [2184, 1553], [2182, 1567], [2169, 1576], [2179, 1592], [2172, 1599], [2159, 1598], [2149, 1594]];[[2169, 1556], [2156, 1557], [2154, 1559], [2152, 1561], [2150, 1563], [2147, 1566], [2145, 1568], [2144, 1577], [2145, 1587], [2147, 1589], [2151, 1591], [2155, 1593], [2157, 1595], [2159, 1597], [2162, 1599], [2164, 1601], [2167, 1603], [2171, 1601], [2173, 1599], [2175, 1595], [2177, 1591], [2179, 1579], [2181, 1567], [2183, 1561]]
31;32;NA;0.74462890625;0.8169590643274853;1588;1519;[2315, 225, 2364, 268];[2319, 226, 2368, 266];[[2316, 256], [2325, 268], [2345, 267], [2364, 261], [2358, 239], [2348, 225], [2328, 233], [2315, 237]];[[2321, 235], [2319, 246], [2321, 257], [2323, 260], [2326, 263], [2328, 265], [2344, 266], [2359, 265], [2361, 263], [2364, 260], [2367, 257], [2368, 256], [2366, 253], [2364, 249], [2361, 244], [2359, 240], [2357, 235], [2354, 230], [2344, 226], [2332, 229], [2328, 231], [2324, 233]]
32;69;NA;0.513671875;0.7516930022573364;1287;1041;[2254, 248, 2304, 287];[2260, 252, 2303, 287];[[2281, 287], [2297, 283], [2304, 268], [2289, 257], [2261, 248], [2254, 260], [2254, 269], [2269, 280]];[[2271, 252], [2260, 261], [2261, 271], [2263, 273], [2265, 275], [2267, 277], [2269, 279], [2271, 281], [2274, 283], [2276, 285], [2285, 287], [2295, 285], [2297, 283], [2299, 281], [2301, 279], [2303, 275], [2301, 272], [2299, 270], [2297, 268], [2295, 266], [2293, 264], [2291, 262], [2289, 260], [2287, 258], [2285, 255], [2283, 253]]
33;105;NA;0.262939453125;0.8052032520325203;2948;2603;[2299, 340, 2366, 417];[2305, 342, 2364, 414];[[2308, 389], [2299, 400], [2302, 408], [2321, 415], [2352, 417], [2366, 408], [2362, 385], [2365, 380], [2341, 381], [2329, 383], [2332, 365], [2324, 340], [2308, 349], [2306, 370]];[[2321, 342], [2314, 343], [2312, 346], [2310, 353], [2308, 360], [2305, 385], [2311, 410], [2318, 412], [2337, 414], [2354, 413], [2357, 410], [2360, 407], [2362, 405], [2364, 394], [2362, 383], [2360, 381], [2346, 379], [2332, 376], [2329, 373], [2327, 357]]
34;-1;NA;NA;0.0;1926;0;[1598, 490, 1648, 538];[];[[1598, 527], [1622, 538], [1646, 535], [1648, 525], [1647, 513], [1634, 495], [1609, 490], [1601, 497]];[]
35;-1;NA;NA;0.0;755;0;[1646, 518, 1682, 549];[];[[1655, 535], [1660, 545], [1674, 549], [1678, 545], [1674, 537], [1680, 534], [1682, 523], [1659, 518], [1648, 525], [1646, 535]];[]
36;71;NA;0.505859375;0.49360026255333117;1523;3028;[2336, 648, 2380, 695];[2338, 646, 2396, 728];[[2336, 669], [2343, 684], [2349, 683], [2357, 694], [2375, 695], [2380, 673], [2376, 662], [2374, 651], [2353, 648], [2346, 656]];[[2362, 646], [2351, 648], [2349, 650], [2347, 655], [2342, 660], [2338, 671], [2341, 682], [2346, 684], [2349, 687], [2351, 692], [2354, 696], [2356, 701], [2358, 706], [2361, 710], [2362, 714], [2364, 716], [2367, 719], [2369, 721], [2372, 724], [2374, 726], [2383, 728], [2391, 726], [2394, 724], [2396, 708], [2394, 692], [2391, 685], [2390, 679], [2387, 676], [2384, 673], [2382, 669], [2380, 664], [2378, 660], [2375, 655], [2373, 650]]
37;54;NA;0.5849609375;0.6114381833473507;1077;839;[1802, 898, 1836, 949];[1808, 904, 1839, 943];[[1802, 916], [1812, 949], [1836, 938], [1831, 918], [1818, 898], [1810, 906]];[[1817, 904], [1808, 915], [1810, 927], [1812, 931], [1813, 935], [1815, 937], [1818, 939], [1820, 941], [1825, 943], [1831, 939], [1833, 935], [1835, 931], [1837, 927], [1839, 923], [1837, 920], [1835, 918], [1833, 915], [1831, 911], [1829, 908], [1827, 906]]
