idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;12;NA;0.873046875;0.9084541062801932;3779;4122;[884, 1764, 955, 1867];[885, 1763, 956, 1866];[[897, 1764], [884, 1775], [887, 1787], [891, 1789], [893, 1791], [895, 1793], [897, 1795], [899, 1797], [902, 1799], [904, 1805], [906, 1811], [908, 1819], [909, 1827], [911, 1829], [913, 1831], [915, 1833], [918, 1835], [920, 1839], [921, 1843], [923, 1845], [925, 1847], [927, 1849], [929, 1851], [931, 1853], [933, 1855], [935, 1857], [937, 1859], [939, 1861], [942, 1863], [944, 1865], [947, 1867], [951, 1863], [953, 1859], [955, 1843], [953, 1827], [951, 1821], [949, 1815], [947, 1809], [945, 1803], [943, 1797], [941, 1792], [939, 1790], [937, 1787], [935, 1783], [933, 1780], [931, 1778], [927, 1776], [923, 1774], [921, 1771], [919, 1769], [915, 1768], [911, 1766]];[[900, 1763], [889, 1764], [887, 1766], [885, 1776], [886, 1786], [888, 1788], [890, 1790], [892, 1792], [895, 1794], [897, 1798], [898, 1802], [900, 1804], [903, 1806], [905, 1812], [907, 1818], [909, 1824], [910, 1830], [912, 1832], [914, 1834], [916, 1836], [918, 1838], [920, 1840], [923, 1842], [925, 1846], [926, 1850], [928, 1852], [930, 1854], [932, 1856], [934, 1858], [936, 1860], [939, 1862], [941, 1864], [946, 1866], [952, 1862], [954, 1858], [956, 1842], [954, 1826], [952, 1820], [950, 1814], [948, 1808], [946, 1802], [944, 1796], [942, 1790], [940, 1786], [938, 1783], [936, 1781], [934, 1779], [932, 1777], [930, 1774], [928, 1772], [924, 1771], [920, 1769], [916, 1767], [912, 1765]]
11;19;NA;0.75341796875;0.9203688181056161;11078;11832;[1437, 786, 1698, 847];[1434, 784, 1701, 847];[[1465, 786], [1437, 800], [1439, 813], [1442, 816], [1450, 819], [1459, 821], [1465, 824], [1470, 827], [1476, 830], [1482, 833], [1490, 836], [1499, 839], [1510, 841], [1522, 844], [1556, 847], [1590, 844], [1602, 841], [1613, 844], [1642, 847], [1670, 844], [1679, 841], [1686, 840], [1689, 837], [1692, 831], [1695, 825], [1698, 811], [1696, 798], [1693, 801], [1687, 803], [1683, 805], [1680, 808], [1676, 806], [1670, 803], [1664, 801], [1647, 798], [1630, 801], [1593, 803], [1556, 801], [1536, 798], [1516, 795], [1505, 792], [1493, 789]];[[1453, 784], [1434, 797], [1435, 811], [1437, 813], [1440, 815], [1442, 817], [1447, 819], [1453, 821], [1457, 823], [1461, 825], [1467, 827], [1473, 829], [1477, 831], [1481, 833], [1487, 835], [1493, 837], [1501, 839], [1509, 841], [1517, 843], [1525, 845], [1599, 847], [1673, 845], [1679, 843], [1685, 841], [1687, 839], [1689, 837], [1691, 835], [1693, 833], [1695, 831], [1697, 827], [1699, 823], [1701, 815], [1699, 808], [1697, 806], [1687, 804], [1677, 802], [1671, 800], [1665, 798], [1649, 796], [1633, 798], [1615, 800], [1597, 802], [1581, 804], [1565, 802], [1553, 800], [1541, 798], [1529, 796], [1517, 794], [1509, 792], [1501, 790], [1487, 788], [1473, 786]]
12;1;NA;0.94921875;0.9504693938235419;22962;22954;[444, 763, 556, 1053];[448, 760, 555, 1047];[[533, 765], [514, 763], [495, 765], [492, 768], [489, 777], [487, 785], [484, 794], [481, 802], [478, 814], [475, 825], [472, 837], [469, 848], [467, 862], [464, 877], [461, 891], [458, 905], [455, 914], [452, 922], [449, 931], [447, 939], [444, 965], [447, 991], [449, 999], [452, 1008], [455, 1014], [458, 1019], [461, 1025], [464, 1031], [467, 1037], [469, 1041], [471, 1044], [475, 1048], [478, 1051], [483, 1053], [488, 1050], [494, 1047], [499, 1045], [502, 1042], [505, 1039], [508, 1037], [510, 1034], [513, 1031], [517, 1027], [520, 1024], [522, 1019], [525, 1014], [528, 1010], [531, 1007], [533, 1002], [536, 997], [539, 991], [542, 985], [545, 977], [547, 968], [550, 908], [553, 848], [556, 845], [553, 842], [550, 825], [547, 808], [545, 791], [543, 775], [540, 772], [536, 768]];[[526, 762], [513, 760], [499, 762], [497, 765], [494, 771], [491, 776], [488, 785], [485, 794], [482, 805], [479, 817], [476, 826], [474, 834], [471, 846], [468, 857], [465, 872], [462, 886], [459, 898], [456, 909], [453, 918], [450, 927], [448, 964], [450, 1002], [453, 1008], [456, 1013], [459, 1019], [462, 1025], [465, 1031], [467, 1036], [470, 1038], [474, 1042], [476, 1045], [487, 1047], [498, 1045], [500, 1042], [503, 1039], [506, 1037], [509, 1034], [512, 1031], [515, 1028], [518, 1025], [521, 1022], [524, 1019], [527, 1015], [530, 1012], [532, 1008], [535, 1002], [538, 996], [541, 990], [544, 982], [547, 973], [550, 956], [552, 938], [555, 883], [552, 828], [550, 814], [547, 800], [544, 788], [542, 777], [539, 774], [536, 772], [533, 769], [529, 765]]
13;6;NA;0.921875;0.9419518040207695;7111;7475;[1192, 1760, 1339, 1823];[1193, 1759, 1340, 1826];[[1339, 1777], [1337, 1772], [1335, 1770], [1333, 1767], [1331, 1765], [1327, 1764], [1323, 1762], [1303, 1760], [1283, 1762], [1271, 1764], [1259, 1766], [1235, 1768], [1211, 1770], [1203, 1772], [1196, 1773], [1194, 1775], [1192, 1785], [1193, 1795], [1195, 1797], [1198, 1799], [1200, 1801], [1203, 1803], [1207, 1805], [1213, 1807], [1219, 1809], [1229, 1811], [1239, 1813], [1247, 1815], [1255, 1817], [1265, 1819], [1275, 1821], [1297, 1823], [1319, 1821], [1321, 1819], [1323, 1817], [1325, 1815], [1327, 1811], [1329, 1807], [1331, 1799], [1333, 1791], [1335, 1787], [1337, 1783]];[[1340, 1776], [1338, 1774], [1336, 1770], [1332, 1767], [1328, 1765], [1322, 1763], [1316, 1761], [1298, 1759], [1280, 1761], [1268, 1763], [1256, 1765], [1234, 1767], [1212, 1769], [1204, 1771], [1197, 1772], [1195, 1774], [1193, 1786], [1194, 1798], [1196, 1800], [1199, 1802], [1201, 1804], [1204, 1806], [1208, 1808], [1218, 1810], [1228, 1812], [1236, 1814], [1244, 1816], [1254, 1818], [1264, 1820], [1276, 1822], [1288, 1824], [1300, 1826], [1312, 1824], [1316, 1822], [1320, 1820], [1322, 1818], [1324, 1816], [1326, 1814], [1328, 1812], [1330, 1810], [1332, 1802], [1334, 1794], [1336, 1786], [1338, 1778]]
14;14;NA;0.861328125;0.9528037702342737;14381;14210;[172, 724, 315, 1015];[172, 727, 311, 1022];[[299, 737], [293, 724], [288, 725], [286, 727], [284, 731], [282, 735], [279, 738], [277, 740], [276, 745], [274, 751], [272, 755], [270, 759], [268, 763], [266, 767], [264, 771], [262, 775], [259, 778], [257, 780], [256, 783], [254, 787], [252, 791], [250, 795], [248, 803], [246, 811], [244, 819], [242, 827], [240, 833], [238, 839], [235, 842], [233, 844], [232, 847], [230, 851], [228, 855], [226, 859], [224, 863], [222, 867], [220, 871], [218, 875], [216, 879], [214, 883], [212, 887], [210, 891], [208, 897], [206, 903], [203, 906], [201, 908], [200, 913], [198, 919], [196, 923], [194, 927], [192, 933], [190, 939], [188, 943], [186, 947], [184, 951], [182, 955], [180, 959], [178, 963], [176, 969], [174, 975], [172, 989], [174, 1003], [176, 1007], [177, 1011], [179, 1013], [191, 1015], [203, 1013], [205, 1011], [207, 1009], [209, 1007], [211, 1005], [213, 1003], [215, 1001], [217, 999], [219, 995], [221, 991], [223, 987], [225, 983], [227, 979], [229, 975], [231, 973], [233, 971], [235, 965], [237, 959], [239, 957], [241, 955], [243, 951], [245, 947], [247, 943], [249, 939], [251, 933], [253, 927], [255, 923], [257, 919], [259, 913], [261, 907], [263, 901], [265, 895], [267, 889], [269, 883], [271, 877], [273, 871], [275, 863], [277, 855], [279, 851], [281, 847], [283, 843], [285, 839], [287, 835], [289, 831], [291, 825], [293, 819], [295, 813], [297, 807], [299, 803], [301, 799], [303, 793], [305, 787], [307, 781], [309, 775], [311, 767], [313, 759], [315, 751], [313, 744], [312, 745], [310, 747], [307, 750], [303, 751]];[[299, 738], [293, 727], [288, 728], [286, 730], [283, 733], [281, 735], [280, 738], [278, 742], [276, 746], [274, 750], [272, 756], [270, 762], [268, 766], [266, 770], [263, 773], [261, 775], [260, 778], [258, 782], [256, 786], [254, 790], [252, 794], [250, 798], [248, 806], [246, 814], [244, 820], [242, 826], [240, 832], [238, 838], [236, 842], [234, 846], [232, 850], [230, 854], [228, 858], [226, 862], [224, 866], [222, 870], [220, 874], [218, 878], [216, 882], [214, 886], [212, 890], [210, 894], [208, 898], [206, 902], [204, 906], [202, 910], [200, 916], [198, 922], [196, 926], [194, 930], [192, 934], [190, 938], [188, 944], [186, 950], [184, 954], [182, 958], [180, 962], [178, 966], [176, 970], [174, 974], [172, 988], [174, 1002], [176, 1006], [178, 1010], [180, 1014], [181, 1018], [183, 1020], [189, 1022], [195, 1020], [199, 1018], [203, 1016], [205, 1014], [207, 1012], [209, 1010], [211, 1008], [213, 1006], [215, 1002], [217, 998], [219, 996], [221, 994], [223, 990], [225, 986], [227, 982], [229, 978], [231, 974], [233, 970], [235, 966], [237, 962], [239, 958], [241, 954], [243, 950], [245, 946], [247, 942], [249, 938], [251, 934], [253, 930], [255, 924], [257, 918], [259, 912], [261, 906], [263, 900], [265, 894], [267, 888], [269, 882], [271, 876], [273, 870], [275, 864], [277, 858], [279, 852], [281, 846], [283, 842], [285, 838], [287, 834], [289, 830], [291, 824], [293, 818], [295, 814], [297, 810], [299, 804], [301, 798], [303, 792], [305, 786], [307, 780], [309, 774], [311, 762], [305, 750]]
15;15;NA;0.84375;0.8649869265509864;4052;3794;[609, 1506, 722, 1589];[612, 1507, 723, 1590];[[722, 1513], [705, 1506], [688, 1508], [680, 1511], [671, 1514], [663, 1517], [654, 1520], [645, 1523], [637, 1526], [623, 1528], [609, 1553], [612, 1579], [615, 1585], [620, 1589], [625, 1585], [627, 1579], [630, 1576], [633, 1573], [637, 1569], [640, 1566], [643, 1561], [651, 1555], [660, 1552], [668, 1549], [677, 1546], [685, 1544], [694, 1541], [700, 1538], [704, 1536], [707, 1533], [710, 1530], [713, 1527], [717, 1524], [720, 1521]];[[723, 1512], [709, 1507], [695, 1509], [691, 1511], [687, 1513], [679, 1515], [671, 1517], [665, 1519], [659, 1521], [653, 1523], [647, 1525], [643, 1527], [639, 1529], [627, 1531], [616, 1532], [614, 1534], [612, 1554], [614, 1574], [616, 1580], [617, 1586], [619, 1588], [621, 1590], [623, 1586], [625, 1582], [627, 1580], [629, 1578], [631, 1576], [633, 1574], [635, 1570], [637, 1566], [639, 1564], [641, 1562], [643, 1560], [645, 1558], [647, 1556], [655, 1554], [663, 1552], [669, 1550], [675, 1548], [681, 1546], [687, 1544], [693, 1542], [699, 1540], [703, 1538], [707, 1536], [709, 1534], [711, 1532], [713, 1530], [715, 1526], [717, 1522], [719, 1520], [721, 1518]]
16;-1;NA;NA;0.0;4992;0;[1349, 928, 1477, 1037];[];[[1474, 1002], [1475, 998], [1475, 994], [1476, 990], [1476, 986], [1476, 981], [1476, 977], [1477, 972], [1477, 968], [1476, 964], [1476, 959], [1475, 954], [1473, 950], [1471, 945], [1469, 941], [1466, 937], [1462, 934], [1458, 930], [1455, 928], [1451, 931], [1447, 934], [1444, 937], [1443, 942], [1445, 945], [1445, 949], [1443, 953], [1441, 958], [1441, 962], [1441, 967], [1442, 971], [1444, 975], [1445, 979], [1446, 983], [1447, 987], [1448, 992], [1448, 997], [1448, 1001], [1448, 1006], [1446, 1009], [1442, 1011], [1438, 1010], [1432, 1008], [1428, 1006], [1423, 1003], [1419, 1001], [1414, 998], [1410, 996], [1406, 994], [1401, 993], [1397, 991], [1393, 991], [1389, 991], [1385, 990], [1380, 991], [1374, 991], [1369, 991], [1365, 991], [1360, 991], [1356, 991], [1352, 993], [1349, 996], [1352, 1000], [1356, 1004], [1360, 1006], [1363, 1008], [1367, 1009], [1371, 1010], [1375, 1012], [1379, 1013], [1383, 1015], [1388, 1016], [1393, 1017], [1397, 1018], [1401, 1019], [1405, 1019], [1410, 1019], [1414, 1020], [1418, 1020], [1422, 1020], [1427, 1021], [1432, 1022], [1436, 1023], [1440, 1024], [1445, 1026], [1448, 1026], [1453, 1027], [1456, 1029], [1459, 1033], [1463, 1035], [1467, 1037], [1471, 1037], [1473, 1034], [1475, 1030], [1476, 1025], [1476, 1021], [1477, 1017]];[]
-1;4;NA;0.92578125;0.0;0;9139;[];[1614, 413, 1740, 556];[];[[1637, 413], [1620, 415], [1617, 418], [1614, 441], [1617, 464], [1620, 470], [1622, 475], [1625, 478], [1628, 481], [1631, 483], [1634, 486], [1637, 489], [1640, 492], [1642, 495], [1646, 499], [1649, 505], [1651, 510], [1654, 512], [1657, 515], [1660, 518], [1663, 521], [1666, 524], [1669, 528], [1672, 531], [1677, 533], [1683, 536], [1686, 538], [1689, 541], [1692, 544], [1694, 547], [1698, 551], [1701, 554], [1706, 556], [1711, 554], [1714, 551], [1717, 548], [1719, 545], [1722, 542], [1725, 539], [1729, 536], [1732, 533], [1734, 528], [1737, 522], [1740, 502], [1738, 483], [1735, 480], [1729, 477], [1723, 474], [1720, 471], [1718, 473], [1716, 476], [1712, 480], [1703, 483], [1694, 480], [1691, 476], [1688, 470], [1686, 465], [1683, 462], [1679, 458], [1676, 453], [1674, 448], [1671, 445], [1667, 441], [1665, 435], [1663, 430], [1660, 428], [1656, 424], [1653, 418]]
-1;11;NA;0.8798828125;0.0;0;9822;[];[1358, 1523, 1565, 1610];[];[[1565, 1558], [1563, 1530], [1561, 1526], [1555, 1523], [1550, 1526], [1548, 1530], [1545, 1533], [1543, 1535], [1542, 1538], [1540, 1542], [1537, 1545], [1533, 1547], [1529, 1549], [1525, 1551], [1521, 1549], [1513, 1547], [1505, 1545], [1499, 1543], [1493, 1541], [1489, 1539], [1485, 1537], [1483, 1535], [1481, 1533], [1479, 1531], [1477, 1529], [1475, 1526], [1473, 1524], [1467, 1523], [1461, 1525], [1457, 1527], [1453, 1529], [1447, 1531], [1442, 1532], [1440, 1534], [1437, 1537], [1435, 1539], [1434, 1544], [1432, 1550], [1430, 1554], [1428, 1558], [1426, 1560], [1424, 1562], [1422, 1564], [1420, 1566], [1418, 1568], [1416, 1570], [1413, 1573], [1409, 1575], [1405, 1577], [1397, 1579], [1389, 1575], [1383, 1571], [1378, 1572], [1376, 1574], [1374, 1576], [1372, 1578], [1370, 1580], [1368, 1582], [1366, 1584], [1364, 1586], [1361, 1589], [1359, 1591], [1358, 1600], [1367, 1610], [1377, 1608], [1385, 1606], [1393, 1604], [1405, 1602], [1417, 1600], [1421, 1598], [1425, 1596], [1427, 1594], [1429, 1592], [1431, 1590], [1433, 1588], [1437, 1586], [1441, 1584], [1447, 1582], [1453, 1584], [1459, 1586], [1465, 1588], [1475, 1590], [1485, 1592], [1507, 1594], [1529, 1596], [1533, 1598], [1537, 1600], [1547, 1602], [1557, 1600], [1559, 1598], [1561, 1592], [1563, 1586]]
-1;16;NA;0.810546875;0.0;0;12818;[];[361, 1251, 573, 1388];[];[[367, 1369], [369, 1371], [371, 1374], [375, 1378], [378, 1381], [383, 1382], [389, 1385], [392, 1388], [395, 1385], [400, 1382], [405, 1381], [408, 1378], [411, 1375], [414, 1372], [418, 1368], [421, 1365], [422, 1360], [425, 1355], [428, 1352], [425, 1349], [423, 1328], [441, 1307], [458, 1310], [481, 1313], [504, 1310], [522, 1307], [539, 1304], [545, 1302], [551, 1299], [556, 1296], [561, 1294], [564, 1291], [568, 1287], [571, 1284], [573, 1279], [571, 1275], [568, 1272], [565, 1269], [562, 1272], [545, 1275], [527, 1277], [516, 1280], [504, 1277], [501, 1275], [499, 1272], [495, 1268], [492, 1265], [487, 1263], [481, 1260], [475, 1257], [470, 1254], [461, 1251], [452, 1254], [432, 1257], [412, 1254], [386, 1251], [361, 1262], [363, 1273], [366, 1276], [370, 1279], [372, 1285], [375, 1291], [378, 1314], [375, 1337], [372, 1352], [370, 1366]]
-1;18;NA;0.77197265625;0.0;0;1336;[];[1185, 1379, 1232, 1422];[];[[1194, 1379], [1185, 1386], [1187, 1394], [1189, 1398], [1190, 1402], [1192, 1404], [1194, 1406], [1196, 1408], [1199, 1410], [1201, 1414], [1204, 1418], [1208, 1420], [1216, 1422], [1224, 1420], [1226, 1418], [1228, 1416], [1230, 1414], [1232, 1406], [1230, 1399], [1228, 1397], [1226, 1394], [1224, 1392], [1220, 1391], [1216, 1389], [1212, 1387], [1208, 1385], [1206, 1382], [1204, 1380]]
-1;20;NA;0.5;0.0;0;5377;[];[997, 372, 1164, 451];[];[[1164, 431], [1162, 419], [1160, 415], [1158, 411], [1156, 405], [1154, 399], [1152, 395], [1150, 391], [1148, 387], [1146, 384], [1144, 382], [1142, 379], [1140, 375], [1126, 372], [1112, 374], [1088, 376], [1064, 378], [1060, 380], [1057, 381], [1055, 383], [1052, 386], [1048, 388], [1045, 389], [1043, 391], [1041, 395], [1039, 399], [1037, 401], [1035, 403], [1033, 405], [1031, 407], [1029, 409], [1027, 411], [1025, 413], [1023, 415], [1021, 417], [1019, 419], [1016, 422], [1012, 424], [1009, 425], [1007, 427], [1005, 429], [1003, 431], [1000, 434], [998, 436], [997, 443], [1000, 451], [1004, 449], [1006, 447], [1008, 445], [1010, 443], [1012, 441], [1016, 439], [1020, 437], [1022, 435], [1024, 433], [1026, 431], [1028, 429], [1030, 427], [1032, 425], [1034, 423], [1036, 421], [1038, 419], [1040, 417], [1042, 415], [1044, 413], [1046, 411], [1048, 409], [1050, 407], [1052, 405], [1054, 403], [1056, 401], [1060, 399], [1064, 397], [1072, 395], [1080, 397], [1088, 399], [1096, 401], [1100, 403], [1104, 405], [1108, 407], [1112, 411], [1114, 415], [1116, 417], [1119, 419], [1121, 423], [1122, 427], [1124, 429], [1126, 431], [1128, 433], [1130, 435], [1132, 437], [1134, 439], [1136, 441], [1138, 443], [1140, 445], [1143, 447], [1145, 449], [1150, 451], [1156, 449], [1158, 447], [1160, 445], [1162, 443]]
