idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;132;NA;0.85498046875;0.7118200836820083;1863;1410;[2411, 5591, 2459, 5666];[2416, 5592, 2455, 5663];[[2415, 5598], [2413, 5602], [2412, 5606], [2411, 5610], [2411, 5614], [2412, 5618], [2413, 5623], [2415, 5628], [2417, 5631], [2418, 5635], [2419, 5639], [2420, 5643], [2422, 5647], [2424, 5651], [2426, 5656], [2428, 5659], [2431, 5662], [2434, 5665], [2438, 5666], [2442, 5664], [2443, 5660], [2443, 5655], [2443, 5651], [2442, 5647], [2444, 5643], [2449, 5641], [2453, 5640], [2456, 5636], [2458, 5633], [2459, 5629], [2458, 5625], [2457, 5621], [2455, 5618], [2452, 5618], [2448, 5621], [2447, 5624], [2444, 5621], [2442, 5618], [2438, 5617], [2434, 5616], [2432, 5613], [2431, 5609], [2431, 5605], [2429, 5601], [2426, 5598], [2424, 5595], [2421, 5591]];[[2419, 5592], [2416, 5611], [2418, 5631], [2420, 5637], [2422, 5643], [2424, 5647], [2425, 5651], [2427, 5653], [2429, 5655], [2431, 5657], [2433, 5659], [2435, 5661], [2437, 5663], [2439, 5661], [2441, 5659], [2443, 5657], [2445, 5655], [2447, 5647], [2449, 5639], [2451, 5637], [2453, 5635], [2455, 5633], [2453, 5631], [2451, 5627], [2449, 5624], [2448, 5625], [2446, 5627], [2443, 5624], [2439, 5620], [2435, 5618], [2433, 5615], [2431, 5611], [2429, 5607], [2427, 5603], [2425, 5599], [2423, 5595]]
11;182;NA;0.6259765625;0.5906982421875;7848;5183;[3296, 10301, 3428, 10416];[3297, 10306, 3418, 10412];[[3364, 10382], [3358, 10382], [3352, 10382], [3346, 10381], [3339, 10380], [3334, 10380], [3328, 10379], [3322, 10376], [3318, 10372], [3312, 10372], [3306, 10373], [3301, 10375], [3297, 10380], [3296, 10386], [3297, 10393], [3297, 10399], [3301, 10405], [3305, 10409], [3311, 10413], [3318, 10414], [3324, 10415], [3330, 10415], [3337, 10416], [3343, 10416], [3352, 10416], [3358, 10415], [3363, 10414], [3369, 10412], [3374, 10409], [3380, 10406], [3386, 10404], [3389, 10399], [3397, 10399], [3404, 10404], [3409, 10407], [3415, 10409], [3420, 10411], [3426, 10412], [3425, 10406], [3423, 10400], [3424, 10394], [3424, 10388], [3425, 10382], [3426, 10375], [3426, 10369], [3426, 10363], [3427, 10357], [3427, 10351], [3428, 10345], [3428, 10339], [3428, 10332], [3428, 10326], [3428, 10318], [3428, 10312], [3428, 10305], [3421, 10310], [3416, 10318], [3413, 10325], [3413, 10331], [3413, 10339], [3413, 10346], [3412, 10352], [3411, 10357], [3410, 10363], [3410, 10369], [3409, 10375], [3408, 10380], [3402, 10380], [3397, 10377], [3392, 10374], [3390, 10369], [3389, 10364], [3390, 10358], [3392, 10352], [3395, 10346], [3397, 10341], [3399, 10334], [3400, 10328], [3400, 10323], [3399, 10317], [3396, 10311], [3394, 10306], [3389, 10302], [3383, 10301], [3377, 10305], [3371, 10308], [3366, 10312], [3364, 10318], [3364, 10321], [3363, 10326], [3361, 10333], [3360, 10339], [3359, 10345], [3358, 10351], [3359, 10356], [3358, 10361]];[[3404, 10326], [3401, 10320], [3398, 10317], [3393, 10312], [3389, 10308], [3383, 10306], [3377, 10308], [3373, 10312], [3370, 10330], [3366, 10348], [3363, 10363], [3359, 10377], [3355, 10381], [3352, 10384], [3347, 10389], [3340, 10393], [3332, 10389], [3328, 10384], [3324, 10381], [3311, 10378], [3297, 10392], [3307, 10405], [3318, 10409], [3351, 10412], [3383, 10409], [3394, 10405], [3405, 10409], [3412, 10412], [3418, 10406], [3411, 10399], [3404, 10395], [3407, 10392], [3411, 10388], [3400, 10384], [3389, 10374], [3393, 10363], [3396, 10348], [3400, 10334]]
12;159;NA;0.767578125;0.6972477064220184;13589;15456;[3737, 11215, 3953, 11352];[3740, 11220, 3955, 11351];[[3867, 11250], [3870, 11253], [3876, 11256], [3882, 11258], [3886, 11260], [3892, 11263], [3895, 11266], [3899, 11269], [3903, 11271], [3906, 11274], [3910, 11277], [3914, 11281], [3919, 11281], [3924, 11283], [3927, 11287], [3931, 11289], [3936, 11290], [3934, 11296], [3928, 11298], [3921, 11298], [3917, 11300], [3914, 11304], [3910, 11306], [3906, 11309], [3905, 11315], [3906, 11320], [3909, 11324], [3913, 11326], [3918, 11327], [3922, 11330], [3926, 11333], [3931, 11336], [3935, 11337], [3940, 11338], [3945, 11338], [3950, 11339], [3953, 11343], [3950, 11346], [3945, 11345], [3939, 11345], [3934, 11345], [3929, 11344], [3925, 11343], [3920, 11341], [3916, 11338], [3912, 11335], [3908, 11332], [3906, 11328], [3904, 11323], [3902, 11319], [3899, 11315], [3899, 11310], [3901, 11305], [3902, 11301], [3904, 11296], [3905, 11292], [3904, 11286], [3902, 11283], [3897, 11281], [3893, 11279], [3888, 11277], [3883, 11281], [3883, 11286], [3884, 11290], [3883, 11295], [3881, 11299], [3878, 11303], [3877, 11308], [3876, 11313], [3875, 11317], [3875, 11322], [3874, 11328], [3873, 11332], [3871, 11339], [3869, 11345], [3867, 11350], [3862, 11352], [3857, 11350], [3853, 11346], [3853, 11338], [3853, 11326], [3853, 11321], [3848, 11324], [3845, 11327], [3839, 11329], [3835, 11332], [3830, 11335], [3825, 11339], [3821, 11341], [3816, 11344], [3812, 11346], [3807, 11347], [3802, 11345], [3797, 11341], [3791, 11337], [3787, 11333], [3784, 11329], [3782, 11323], [3782, 11316], [3783, 11312], [3787, 11307], [3792, 11301], [3796, 11298], [3800, 11294], [3802, 11288], [3804, 11283], [3804, 11278], [3802, 11274], [3796, 11271], [3792, 11269], [3787, 11268], [3776, 11266], [3768, 11264], [3761, 11262], [3757, 11260], [3750, 11259], [3746, 11258], [3741, 11256], [3738, 11251], [3737, 11245], [3738, 11239], [3739, 11234], [3741, 11229], [3742, 11224], [3748, 11220], [3752, 11219], [3759, 11219], [3771, 11219], [3776, 11219], [3786, 11219], [3792, 11221], [3802, 11225], [3810, 11228], [3818, 11230], [3830, 11234], [3836, 11236], [3840, 11237], [3855, 11232], [3852, 11226], [3851, 11220], [3854, 11217], [3859, 11215], [3864, 11217], [3868, 11220], [3872, 11224], [3871, 11231], [3869, 11236]];[[3742, 11227], [3740, 11237], [3741, 11247], [3743, 11249], [3745, 11251], [3747, 11253], [3750, 11255], [3752, 11257], [3755, 11259], [3759, 11261], [3762, 11263], [3764, 11265], [3767, 11267], [3771, 11269], [3777, 11271], [3783, 11273], [3787, 11275], [3791, 11277], [3795, 11279], [3799, 11281], [3806, 11283], [3812, 11287], [3810, 11291], [3808, 11295], [3806, 11299], [3804, 11303], [3802, 11307], [3800, 11311], [3798, 11315], [3796, 11329], [3797, 11343], [3799, 11345], [3802, 11347], [3804, 11349], [3811, 11351], [3819, 11349], [3823, 11347], [3827, 11345], [3829, 11343], [3831, 11341], [3833, 11339], [3835, 11335], [3839, 11331], [3843, 11329], [3845, 11327], [3847, 11325], [3849, 11323], [3851, 11325], [3853, 11327], [3855, 11329], [3858, 11331], [3860, 11339], [3863, 11347], [3867, 11341], [3869, 11335], [3871, 11331], [3873, 11327], [3875, 11325], [3879, 11323], [3883, 11321], [3889, 11319], [3895, 11321], [3898, 11323], [3900, 11325], [3903, 11327], [3907, 11329], [3910, 11331], [3912, 11333], [3915, 11335], [3919, 11337], [3923, 11339], [3927, 11341], [3941, 11343], [3955, 11333], [3953, 11323], [3951, 11315], [3949, 11307], [3947, 11301], [3945, 11296], [3943, 11294], [3941, 11292], [3939, 11290], [3937, 11287], [3935, 11285], [3931, 11284], [3927, 11282], [3923, 11280], [3919, 11278], [3915, 11276], [3911, 11274], [3907, 11272], [3903, 11270], [3901, 11267], [3899, 11263], [3895, 11260], [3891, 11258], [3887, 11256], [3883, 11254], [3881, 11251], [3879, 11235], [3865, 11220], [3852, 11221], [3850, 11223], [3848, 11225], [3846, 11227], [3844, 11229], [3842, 11231], [3840, 11233], [3838, 11235], [3835, 11238], [3827, 11240], [3819, 11238], [3815, 11236], [3811, 11234], [3805, 11232], [3799, 11230], [3795, 11228], [3791, 11226], [3787, 11224], [3783, 11222], [3767, 11220], [3751, 11222], [3747, 11224], [3744, 11225]]
13;137;NA;0.84912109375;0.7715068493150685;1708;1525;[3596, 12033, 3660, 12101];[3600, 12036, 3659, 12103];[[3610, 12045], [3613, 12037], [3617, 12033], [3618, 12039], [3622, 12045], [3628, 12048], [3630, 12054], [3636, 12054], [3640, 12060], [3641, 12067], [3646, 12072], [3653, 12077], [3658, 12081], [3660, 12088], [3660, 12095], [3654, 12100], [3647, 12101], [3639, 12101], [3633, 12099], [3629, 12093], [3628, 12087], [3628, 12080], [3625, 12073], [3620, 12070], [3613, 12067], [3618, 12061], [3611, 12059], [3606, 12056], [3600, 12059], [3596, 12054]];[[3615, 12036], [3612, 12041], [3610, 12047], [3607, 12050], [3603, 12052], [3600, 12055], [3601, 12059], [3603, 12057], [3607, 12055], [3611, 12057], [3614, 12059], [3616, 12061], [3614, 12063], [3612, 12065], [3613, 12067], [3615, 12069], [3617, 12071], [3619, 12073], [3622, 12075], [3624, 12079], [3626, 12083], [3628, 12087], [3630, 12091], [3632, 12093], [3630, 12095], [3628, 12097], [3629, 12099], [3631, 12101], [3639, 12103], [3647, 12101], [3651, 12099], [3655, 12095], [3657, 12091], [3659, 12089], [3657, 12088], [3655, 12086], [3653, 12084], [3651, 12082], [3649, 12079], [3647, 12075], [3645, 12072], [3643, 12070], [3641, 12067], [3639, 12061], [3633, 12056], [3627, 12054], [3625, 12051], [3623, 12047], [3619, 12043], [3615, 12041], [3617, 12039], [3619, 12037]]
14;93;NA;0.89892578125;0.7057745187901008;2142;1580;[5893, 10506, 5960, 10565];[5898, 10514, 5959, 10560];[[5916, 10547], [5921, 10548], [5926, 10549], [5930, 10551], [5936, 10550], [5941, 10548], [5946, 10547], [5950, 10545], [5955, 10542], [5958, 10538], [5959, 10533], [5960, 10528], [5958, 10524], [5956, 10519], [5954, 10514], [5951, 10510], [5948, 10507], [5943, 10506], [5937, 10509], [5933, 10512], [5931, 10516], [5930, 10521], [5925, 10522], [5920, 10523], [5916, 10526], [5912, 10528], [5908, 10530], [5903, 10533], [5900, 10537], [5896, 10541], [5893, 10545], [5894, 10550], [5896, 10554], [5897, 10559], [5900, 10563], [5907, 10565], [5913, 10564], [5917, 10562], [5918, 10557], [5919, 10553]];[[5955, 10520], [5943, 10514], [5932, 10515], [5930, 10518], [5927, 10520], [5925, 10523], [5921, 10526], [5917, 10528], [5913, 10530], [5910, 10532], [5908, 10535], [5905, 10537], [5902, 10540], [5900, 10543], [5898, 10549], [5900, 10556], [5902, 10558], [5905, 10560], [5907, 10558], [5912, 10556], [5917, 10553], [5926, 10551], [5936, 10548], [5941, 10546], [5946, 10543], [5950, 10541], [5955, 10537], [5957, 10532], [5959, 10530], [5957, 10527]]
15;116;NA;0.87841796875;0.6257309941520468;1405;1097;[5522, 9575, 5562, 9643];[5520, 9580, 5559, 9631];[[5551, 9588], [5551, 9597], [5550, 9605], [5549, 9615], [5553, 9624], [5560, 9629], [5562, 9636], [5556, 9643], [5548, 9637], [5543, 9631], [5536, 9627], [5534, 9619], [5531, 9612], [5526, 9605], [5523, 9597], [5522, 9588], [5526, 9581], [5533, 9577], [5541, 9575]];[[5531, 9580], [5520, 9587], [5521, 9595], [5523, 9597], [5526, 9599], [5528, 9605], [5531, 9611], [5535, 9613], [5537, 9615], [5539, 9617], [5542, 9619], [5544, 9621], [5542, 9623], [5540, 9625], [5541, 9627], [5543, 9629], [5551, 9631], [5559, 9623], [5557, 9615], [5555, 9611], [5553, 9608], [5551, 9606], [5549, 9603], [5547, 9601], [5549, 9599], [5551, 9597], [5549, 9595], [5547, 9589], [5545, 9584], [5543, 9582]]
16;-1;NA;NA;0.0;473;0;[6191, 1007, 6218, 1030];[];[[6215, 1019], [6215, 1022], [6214, 1024], [6212, 1026], [6209, 1028], [6206, 1029], [6204, 1029], [6201, 1030], [6198, 1029], [6195, 1029], [6193, 1027], [6191, 1025], [6191, 1022], [6192, 1019], [6193, 1016], [6195, 1014], [6197, 1012], [6200, 1010], [6203, 1009], [6206, 1008], [6208, 1007], [6211, 1007], [6214, 1008], [6216, 1009], [6218, 1011]];[]
17;138;NA;0.84375;0.7288135593220338;1407;1449;[7107, 1201, 7143, 1268];[7106, 1206, 7143, 1273];[[7133, 1222], [7134, 1226], [7135, 1229], [7137, 1233], [7139, 1236], [7141, 1240], [7141, 1244], [7141, 1248], [7142, 1252], [7142, 1256], [7143, 1260], [7142, 1264], [7140, 1267], [7136, 1268], [7131, 1268], [7128, 1267], [7126, 1262], [7125, 1258], [7124, 1254], [7123, 1249], [7121, 1245], [7117, 1243], [7115, 1240], [7115, 1236], [7113, 1232], [7111, 1229], [7109, 1226], [7108, 1221], [7107, 1217], [7109, 1214], [7113, 1216], [7116, 1219], [7117, 1215], [7117, 1210], [7117, 1206], [7118, 1202], [7123, 1201], [7127, 1201], [7131, 1203], [7133, 1207], [7133, 1211]];[[7108, 1211], [7106, 1218], [7108, 1224], [7110, 1227], [7114, 1230], [7116, 1235], [7118, 1239], [7121, 1242], [7118, 1244], [7116, 1249], [7118, 1254], [7121, 1261], [7123, 1268], [7125, 1270], [7132, 1273], [7139, 1271], [7141, 1268], [7143, 1254], [7141, 1239], [7139, 1235], [7136, 1230], [7134, 1220], [7132, 1211], [7130, 1209], [7125, 1206], [7120, 1214], [7115, 1221], [7110, 1216]]
18;163;NA;0.74609375;0.6059113300492611;619;1011;[7247, 1682, 7276, 1723];[7244, 1680, 7279, 1727];[[7269, 1696], [7272, 1700], [7274, 1704], [7276, 1710], [7275, 1714], [7273, 1720], [7270, 1723], [7266, 1723], [7261, 1721], [7258, 1716], [7258, 1712], [7258, 1706], [7258, 1701], [7258, 1697], [7255, 1694], [7250, 1693], [7247, 1690], [7252, 1688], [7256, 1688], [7260, 1690], [7264, 1686], [7267, 1682], [7270, 1686]];[[7251, 1684], [7244, 1689], [7248, 1695], [7252, 1697], [7250, 1699], [7248, 1701], [7250, 1703], [7252, 1707], [7254, 1711], [7256, 1717], [7257, 1723], [7259, 1725], [7265, 1727], [7271, 1725], [7273, 1723], [7275, 1719], [7277, 1715], [7279, 1713], [7277, 1711], [7275, 1705], [7273, 1699], [7271, 1689], [7265, 1680], [7259, 1682]]
19;200;NA;0.310791015625;0.4387950036737693;3121;6670;[6752, 2057, 6818, 2157];[6748, 2028, 6843, 2166];[[6793, 2115], [6791, 2122], [6791, 2132], [6791, 2139], [6794, 2145], [6796, 2152], [6791, 2157], [6785, 2156], [6780, 2150], [6779, 2143], [6778, 2136], [6775, 2129], [6770, 2136], [6768, 2144], [6762, 2148], [6755, 2145], [6757, 2138], [6760, 2131], [6763, 2124], [6766, 2117], [6767, 2111], [6769, 2104], [6768, 2097], [6763, 2093], [6756, 2089], [6752, 2083], [6759, 2081], [6766, 2084], [6771, 2090], [6777, 2093], [6783, 2090], [6787, 2085], [6783, 2079], [6780, 2072], [6784, 2064], [6787, 2057], [6794, 2057], [6797, 2063], [6799, 2068], [6801, 2075], [6806, 2069], [6809, 2064], [6815, 2062], [6818, 2069], [6813, 2075], [6808, 2080], [6811, 2088], [6814, 2093], [6810, 2099], [6815, 2104], [6812, 2111], [6805, 2111]];[[6768, 2028], [6748, 2054], [6754, 2081], [6759, 2092], [6765, 2103], [6770, 2113], [6765, 2124], [6759, 2135], [6763, 2144], [6768, 2150], [6774, 2155], [6779, 2161], [6785, 2166], [6788, 2162], [6794, 2157], [6799, 2135], [6810, 2113], [6821, 2108], [6826, 2103], [6832, 2097], [6837, 2092], [6843, 2086], [6839, 2083], [6834, 2077], [6826, 2070], [6821, 2064], [6812, 2061], [6801, 2055], [6794, 2048], [6788, 2037]]
20;100;NA;0.89111328125;0.797645739910314;1604;1603;[7056, 4341, 7108, 4401];[7060, 4340, 7111, 4403];[[7087, 4349], [7094, 4355], [7097, 4361], [7101, 4368], [7104, 4374], [7106, 4381], [7108, 4387], [7108, 4394], [7105, 4401], [7099, 4401], [7093, 4399], [7086, 4398], [7079, 4395], [7076, 4389], [7076, 4383], [7076, 4375], [7078, 4368], [7080, 4362], [7075, 4357], [7068, 4358], [7061, 4357], [7056, 4352], [7063, 4351], [7059, 4346], [7064, 4342], [7071, 4341]];[[7063, 4340], [7060, 4347], [7065, 4355], [7071, 4357], [7074, 4359], [7076, 4363], [7078, 4367], [7080, 4383], [7081, 4399], [7083, 4401], [7089, 4403], [7095, 4401], [7101, 4399], [7107, 4397], [7109, 4395], [7111, 4389], [7109, 4383], [7107, 4377], [7105, 4371], [7103, 4367], [7101, 4364], [7099, 4362], [7097, 4360], [7095, 4358], [7093, 4356], [7091, 4354], [7089, 4352], [7087, 4350], [7085, 4347], [7083, 4345], [7075, 4344], [7067, 4342]]
21;164;NA;0.74609375;0.6443402545210984;1450;1005;[7067, 4996, 7119, 5036];[7072, 4996, 7119, 5027];[[7119, 5006], [7114, 5001], [7108, 4997], [7101, 4996], [7094, 4996], [7087, 4997], [7081, 4999], [7075, 5002], [7070, 5007], [7067, 5013], [7072, 5019], [7078, 5018], [7078, 5025], [7074, 5031], [7078, 5036], [7088, 5035], [7095, 5032], [7099, 5027], [7107, 5022], [7114, 5020], [7119, 5017]];[[7074, 4999], [7072, 5007], [7073, 5015], [7075, 5017], [7078, 5019], [7080, 5023], [7081, 5027], [7083, 5025], [7085, 5023], [7087, 5021], [7099, 5019], [7111, 5017], [7113, 5015], [7115, 5013], [7117, 5011], [7119, 5009], [7117, 5007], [7115, 5001], [7095, 4996], [7076, 4997]]
22;127;NA;0.8623046875;0.8641095890410959;13967;13249;[7106, 6728, 7229, 6914];[7111, 6729, 7235, 6911];[[7220, 6883], [7217, 6873], [7212, 6866], [7210, 6857], [7214, 6850], [7220, 6843], [7224, 6837], [7225, 6829], [7227, 6820], [7229, 6810], [7229, 6800], [7229, 6791], [7228, 6782], [7226, 6761], [7225, 6754], [7225, 6745], [7222, 6737], [7217, 6730], [7209, 6728], [7200, 6733], [7194, 6739], [7191, 6746], [7188, 6755], [7187, 6763], [7187, 6772], [7186, 6779], [7180, 6786], [7172, 6787], [7165, 6782], [7162, 6775], [7162, 6766], [7162, 6758], [7155, 6752], [7147, 6751], [7139, 6748], [7130, 6746], [7125, 6753], [7121, 6760], [7113, 6760], [7107, 6766], [7106, 6773], [7106, 6782], [7109, 6789], [7113, 6798], [7119, 6805], [7125, 6813], [7129, 6821], [7133, 6830], [7137, 6837], [7140, 6845], [7143, 6852], [7146, 6861], [7150, 6868], [7156, 6874], [7160, 6882], [7165, 6891], [7171, 6899], [7176, 6905], [7182, 6911], [7190, 6912], [7200, 6914], [7207, 6913], [7214, 6907], [7220, 6894]];[[7211, 6733], [7207, 6729], [7203, 6733], [7201, 6738], [7198, 6748], [7196, 6758], [7193, 6767], [7191, 6777], [7188, 6783], [7178, 6787], [7168, 6785], [7165, 6782], [7163, 6775], [7161, 6768], [7159, 6766], [7156, 6762], [7153, 6758], [7149, 6754], [7144, 6751], [7139, 6749], [7135, 6750], [7133, 6753], [7131, 6755], [7128, 6758], [7125, 6761], [7120, 6763], [7116, 6765], [7114, 6767], [7111, 6789], [7113, 6810], [7115, 6812], [7118, 6815], [7120, 6817], [7123, 6820], [7125, 6822], [7127, 6824], [7130, 6827], [7133, 6830], [7135, 6835], [7138, 6840], [7140, 6847], [7143, 6854], [7145, 6859], [7147, 6864], [7150, 6869], [7152, 6873], [7154, 6875], [7156, 6878], [7159, 6880], [7161, 6882], [7164, 6885], [7166, 6887], [7168, 6890], [7171, 6892], [7173, 6895], [7176, 6897], [7178, 6899], [7181, 6902], [7183, 6904], [7186, 6907], [7189, 6910], [7197, 6911], [7206, 6910], [7209, 6907], [7212, 6904], [7214, 6902], [7216, 6881], [7218, 6859], [7222, 6856], [7224, 6853], [7226, 6840], [7228, 6825], [7230, 6818], [7233, 6811], [7235, 6804], [7233, 6796], [7230, 6789], [7228, 6782], [7226, 6770], [7223, 6758], [7221, 6750], [7219, 6744], [7217, 6742], [7214, 6738]]
23;155;NA;0.7890625;0.708893154190659;1556;1115;[7108, 8043, 7143, 8113];[7108, 8048, 7139, 8107];[[7137, 8072], [7140, 8067], [7142, 8062], [7143, 8056], [7140, 8049], [7134, 8046], [7129, 8043], [7123, 8045], [7120, 8051], [7119, 8057], [7118, 8062], [7116, 8068], [7115, 8073], [7112, 8079], [7110, 8085], [7109, 8090], [7108, 8096], [7111, 8101], [7111, 8107], [7115, 8112], [7121, 8113], [7126, 8109], [7129, 8105], [7133, 8099], [7134, 8093], [7135, 8087]];[[7139, 8059], [7133, 8048], [7127, 8050], [7123, 8052], [7120, 8055], [7118, 8059], [7116, 8061], [7118, 8063], [7120, 8067], [7118, 8071], [7115, 8074], [7113, 8076], [7112, 8081], [7110, 8087], [7108, 8093], [7111, 8099], [7115, 8103], [7117, 8107], [7119, 8105], [7121, 8103], [7123, 8101], [7125, 8099], [7127, 8097], [7129, 8095], [7131, 8093], [7133, 8091], [7135, 8081], [7137, 8071]]
24;161;NA;0.7578125;0.5388107791446983;4624;5883;[6406, 11771, 6488, 11867];[6411, 11742, 6505, 11858];[[6453, 11798], [6459, 11796], [6462, 11791], [6462, 11786], [6467, 11784], [6472, 11783], [6478, 11781], [6483, 11780], [6488, 11776], [6485, 11771], [6479, 11771], [6472, 11772], [6467, 11774], [6461, 11775], [6454, 11775], [6449, 11774], [6443, 11774], [6437, 11774], [6430, 11774], [6425, 11774], [6419, 11774], [6415, 11778], [6414, 11784], [6416, 11790], [6422, 11793], [6425, 11799], [6424, 11806], [6425, 11811], [6424, 11817], [6417, 11821], [6414, 11825], [6410, 11831], [6409, 11836], [6407, 11841], [6406, 11847], [6407, 11853], [6411, 11858], [6419, 11859], [6424, 11857], [6428, 11862], [6433, 11865], [6439, 11867], [6444, 11867], [6450, 11866], [6454, 11861], [6456, 11856], [6457, 11850], [6457, 11845], [6457, 11838], [6457, 11832], [6456, 11826], [6454, 11820], [6460, 11819], [6465, 11822], [6471, 11824], [6477, 11824], [6483, 11821], [6486, 11816], [6482, 11812], [6476, 11811], [6470, 11808], [6469, 11803], [6465, 11800]];[[6495, 11751], [6491, 11742], [6486, 11748], [6480, 11753], [6475, 11748], [6469, 11742], [6464, 11753], [6447, 11764], [6433, 11768], [6427, 11773], [6422, 11795], [6417, 11817], [6411, 11838], [6437, 11858], [6462, 11844], [6467, 11827], [6473, 11822], [6478, 11817], [6486, 11809], [6491, 11804], [6495, 11800], [6480, 11797], [6464, 11791], [6478, 11784], [6495, 11779], [6500, 11773], [6505, 11768], [6500, 11762]]
25;157;NA;0.7841796875;0.7416011436740529;13078;11287;[7071, 11778, 7204, 11984];[7080, 11785, 7201, 11971];[[7167, 11906], [7175, 11902], [7181, 11908], [7181, 11917], [7187, 11922], [7196, 11920], [7204, 11917], [7201, 11909], [7195, 11904], [7203, 11901], [7204, 11891], [7199, 11884], [7202, 11876], [7201, 11868], [7194, 11864], [7185, 11864], [7179, 11859], [7172, 11855], [7167, 11861], [7164, 11869], [7164, 11861], [7165, 11852], [7165, 11842], [7165, 11834], [7165, 11825], [7164, 11816], [7162, 11808], [7159, 11799], [7154, 11792], [7151, 11784], [7145, 11778], [7137, 11781], [7131, 11787], [7128, 11794], [7127, 11802], [7127, 11810], [7127, 11818], [7129, 11826], [7122, 11820], [7118, 11811], [7113, 11803], [7106, 11796], [7097, 11796], [7089, 11799], [7083, 11804], [7078, 11810], [7074, 11818], [7073, 11825], [7075, 11836], [7080, 11843], [7085, 11849], [7092, 11856], [7100, 11861], [7108, 11864], [7115, 11867], [7122, 11873], [7126, 11879], [7130, 11887], [7133, 11896], [7125, 11897], [7117, 11897], [7108, 11897], [7101, 11902], [7095, 11907], [7089, 11915], [7084, 11921], [7077, 11926], [7071, 11934], [7072, 11942], [7079, 11947], [7086, 11942], [7086, 11951], [7084, 11959], [7093, 11955], [7098, 11949], [7101, 11940], [7107, 11934], [7114, 11931], [7125, 11928], [7134, 11926], [7142, 11923], [7148, 11918], [7149, 11927], [7148, 11935], [7148, 11943], [7146, 11952], [7141, 11959], [7134, 11964], [7128, 11970], [7126, 11979], [7135, 11984], [7144, 11983], [7150, 11977], [7153, 11969], [7158, 11961], [7161, 11954], [7163, 11945], [7163, 11935], [7163, 11927], [7163, 11918]];[[7140, 11785], [7129, 11799], [7122, 11814], [7115, 11810], [7110, 11805], [7106, 11802], [7093, 11799], [7080, 11813], [7082, 11826], [7086, 11829], [7091, 11834], [7094, 11842], [7097, 11848], [7100, 11851], [7105, 11856], [7109, 11860], [7115, 11862], [7122, 11866], [7127, 11871], [7131, 11881], [7123, 11892], [7115, 11897], [7108, 11901], [7102, 11903], [7098, 11907], [7094, 11910], [7091, 11914], [7086, 11919], [7082, 11923], [7080, 11929], [7083, 11936], [7087, 11943], [7089, 11949], [7092, 11947], [7096, 11943], [7100, 11938], [7111, 11935], [7122, 11938], [7127, 11943], [7131, 11947], [7133, 11949], [7137, 11945], [7144, 11942], [7151, 11945], [7149, 11950], [7144, 11955], [7140, 11959], [7138, 11965], [7140, 11971], [7143, 11968], [7146, 11965], [7151, 11960], [7155, 11956], [7157, 11950], [7161, 11943], [7164, 11925], [7172, 11907], [7180, 11913], [7184, 11920], [7186, 11918], [7190, 11914], [7195, 11909], [7198, 11906], [7201, 11885], [7198, 11865], [7196, 11867], [7192, 11871], [7187, 11868], [7183, 11863], [7179, 11860], [7173, 11857], [7166, 11854], [7161, 11849], [7157, 11820], [7155, 11792], [7151, 11788]]
26;102;NA;0.8896484375;0.8171679621493748;5303;5451;[7374, 11932, 7477, 12062];[7380, 11936, 7479, 12067];[[7404, 11948], [7406, 11932], [7412, 11949], [7419, 11949], [7428, 11954], [7437, 11958], [7445, 11963], [7452, 11972], [7456, 11982], [7462, 11991], [7467, 11999], [7474, 12008], [7477, 12017], [7477, 12028], [7472, 12037], [7461, 12035], [7452, 12031], [7448, 12040], [7444, 12051], [7444, 12061], [7433, 12062], [7424, 12055], [7418, 12048], [7414, 12038], [7417, 12029], [7422, 12021], [7415, 12012], [7407, 12006], [7410, 11995], [7417, 11986], [7418, 11977], [7410, 11971], [7402, 11966], [7392, 11962], [7383, 11960], [7374, 11956], [7382, 11951], [7392, 11956]];[[7405, 11936], [7404, 11941], [7402, 11947], [7400, 11951], [7390, 11955], [7380, 11959], [7387, 11963], [7395, 11965], [7397, 11967], [7399, 11969], [7402, 11971], [7404, 11977], [7406, 11983], [7408, 11995], [7409, 12007], [7411, 12009], [7413, 12011], [7415, 12013], [7418, 12015], [7420, 12019], [7422, 12023], [7424, 12039], [7426, 12055], [7428, 12059], [7429, 12063], [7431, 12065], [7433, 12067], [7435, 12065], [7437, 12063], [7439, 12059], [7441, 12055], [7443, 12051], [7445, 12047], [7447, 12043], [7449, 12039], [7451, 12037], [7453, 12035], [7455, 12033], [7457, 12031], [7459, 12033], [7467, 12035], [7475, 12033], [7477, 12031], [7479, 12023], [7477, 12015], [7475, 12011], [7473, 12008], [7471, 12006], [7469, 12004], [7467, 12002], [7465, 11999], [7463, 11995], [7461, 11992], [7459, 11990], [7457, 11987], [7455, 11983], [7453, 11979], [7451, 11975], [7449, 11971], [7447, 11965], [7445, 11959], [7443, 11955], [7441, 11951], [7439, 11947], [7437, 11943], [7435, 11939], [7431, 11936], [7428, 11939], [7430, 11943], [7432, 11947], [7434, 11951], [7435, 11954], [7431, 11956], [7427, 11954], [7423, 11952], [7419, 11950], [7415, 11948], [7411, 11944], [7409, 11940], [7407, 11938]]
