idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
124;38;NA;0.92724609375;0.8172813301494649;10392;10156;[8275, 2950, 8416, 3094];[8280, 2952, 8423, 3095];[[8375, 2950], [8372, 2953], [8372, 2956], [8364, 2964], [8364, 2967], [8362, 2969], [8362, 2988], [8356, 2994], [8354, 2994], [8351, 2996], [8348, 2996], [8343, 3002], [8337, 3002], [8335, 3004], [8299, 3004], [8297, 3007], [8291, 3007], [8286, 3013], [8283, 3013], [8280, 3015], [8278, 3015], [8275, 3018], [8275, 3037], [8278, 3040], [8278, 3042], [8280, 3042], [8283, 3045], [8332, 3045], [8335, 3048], [8335, 3053], [8332, 3056], [8332, 3059], [8329, 3061], [8329, 3067], [8337, 3067], [8340, 3064], [8340, 3061], [8343, 3059], [8345, 3059], [8348, 3061], [8348, 3075], [8351, 3078], [8351, 3080], [8364, 3094], [8372, 3094], [8375, 3091], [8378, 3091], [8381, 3088], [8383, 3088], [8389, 3083], [8389, 3080], [8391, 3078], [8391, 3075], [8402, 3064], [8402, 3048], [8405, 3045], [8405, 3042], [8413, 3034], [8413, 3032], [8416, 3029], [8416, 3015], [8413, 3013], [8413, 3007], [8410, 3004], [8410, 3002], [8405, 2996], [8405, 2986], [8408, 2983], [8408, 2980], [8410, 2977], [8405, 2972], [8405, 2969], [8402, 2967], [8402, 2964], [8389, 2950]];[[8395, 2953], [8387, 2952], [8380, 2953], [8378, 2955], [8375, 2958], [8373, 2960], [8372, 2963], [8370, 2967], [8367, 2970], [8365, 2972], [8364, 2981], [8362, 2991], [8360, 2993], [8358, 2995], [8356, 2997], [8354, 2999], [8351, 3002], [8343, 3004], [8335, 3006], [8321, 3008], [8307, 3010], [8301, 3012], [8295, 3014], [8291, 3016], [8288, 3017], [8286, 3019], [8283, 3022], [8281, 3024], [8280, 3031], [8281, 3039], [8283, 3041], [8314, 3043], [8344, 3047], [8342, 3051], [8340, 3055], [8338, 3059], [8336, 3061], [8334, 3063], [8331, 3066], [8329, 3068], [8328, 3071], [8326, 3075], [8324, 3079], [8325, 3083], [8327, 3081], [8329, 3079], [8331, 3077], [8333, 3075], [8335, 3073], [8337, 3071], [8339, 3069], [8341, 3067], [8343, 3065], [8345, 3063], [8347, 3061], [8352, 3059], [8356, 3067], [8354, 3075], [8352, 3079], [8355, 3083], [8359, 3085], [8361, 3087], [8363, 3089], [8366, 3091], [8368, 3093], [8375, 3095], [8383, 3093], [8385, 3091], [8387, 3089], [8389, 3087], [8391, 3085], [8393, 3083], [8395, 3081], [8397, 3079], [8399, 3075], [8401, 3071], [8403, 3065], [8405, 3059], [8407, 3053], [8409, 3047], [8411, 3043], [8413, 3039], [8415, 3037], [8417, 3035], [8419, 3033], [8421, 3031], [8423, 3023], [8421, 3015], [8419, 3011], [8417, 3007], [8415, 3001], [8413, 2995], [8411, 2993], [8413, 2991], [8415, 2985], [8413, 2979], [8411, 2975], [8409, 2971], [8407, 2967], [8405, 2964], [8403, 2962], [8401, 2960], [8399, 2958], [8397, 2955]]
125;108;NA;0.796875;0.713220675944334;3015;3879;[2617, 7009, 2674, 7093];[2618, 7006, 2681, 7091];[[2633, 7011], [2627, 7017], [2621, 7024], [2619, 7032], [2617, 7040], [2617, 7049], [2619, 7057], [2620, 7065], [2621, 7073], [2621, 7082], [2624, 7090], [2632, 7093], [2640, 7090], [2647, 7083], [2649, 7075], [2652, 7066], [2655, 7058], [2664, 7060], [2670, 7054], [2674, 7046], [2665, 7042], [2660, 7035], [2659, 7025], [2656, 7017], [2649, 7012], [2642, 7009]];[[2675, 7010], [2650, 7006], [2626, 7012], [2622, 7020], [2618, 7049], [2621, 7076], [2624, 7080], [2629, 7085], [2633, 7089], [2639, 7091], [2645, 7089], [2648, 7085], [2652, 7078], [2656, 7070], [2659, 7067], [2663, 7063], [2668, 7058], [2671, 7055], [2674, 7045], [2678, 7034], [2681, 7023], [2679, 7014]]
126;90;NA;0.8427734375;0.8484162895927602;2811;2908;[3224, 7136, 3292, 7194];[3224, 7132, 3291, 7195];[[3224, 7138], [3235, 7137], [3244, 7136], [3255, 7137], [3266, 7140], [3275, 7144], [3279, 7153], [3279, 7163], [3287, 7171], [3292, 7180], [3290, 7189], [3281, 7194], [3271, 7193], [3263, 7186], [3255, 7178], [3246, 7182], [3237, 7187], [3229, 7182], [3227, 7172], [3229, 7161], [3224, 7153]];[[3226, 7135], [3224, 7149], [3226, 7163], [3228, 7169], [3229, 7175], [3231, 7177], [3234, 7179], [3236, 7181], [3243, 7183], [3251, 7185], [3255, 7187], [3259, 7189], [3265, 7191], [3271, 7193], [3277, 7195], [3283, 7193], [3287, 7191], [3291, 7183], [3289, 7175], [3287, 7171], [3285, 7167], [3283, 7161], [3281, 7156], [3279, 7154], [3277, 7152], [3275, 7150], [3273, 7147], [3271, 7145], [3267, 7144], [3263, 7142], [3259, 7140], [3255, 7138], [3251, 7136], [3247, 7134], [3237, 7132], [3228, 7133]]
127;78;NA;0.87158203125;0.7689450222882616;3932;3211;[7652, 7811, 7734, 7889];[7652, 7812, 7723, 7878];[[7658, 7831], [7664, 7824], [7673, 7818], [7684, 7815], [7692, 7811], [7698, 7817], [7696, 7825], [7698, 7817], [7704, 7811], [7712, 7814], [7713, 7823], [7713, 7831], [7722, 7835], [7730, 7836], [7734, 7844], [7725, 7848], [7715, 7850], [7706, 7852], [7698, 7855], [7700, 7864], [7705, 7871], [7700, 7879], [7691, 7880], [7685, 7874], [7681, 7884], [7674, 7889], [7665, 7889], [7658, 7883], [7652, 7876], [7652, 7867], [7652, 7858], [7652, 7850], [7652, 7841]];[[7671, 7817], [7667, 7818], [7664, 7821], [7661, 7824], [7659, 7826], [7657, 7830], [7655, 7835], [7652, 7852], [7654, 7868], [7656, 7871], [7659, 7874], [7662, 7876], [7683, 7878], [7704, 7871], [7702, 7865], [7700, 7863], [7697, 7859], [7694, 7855], [7704, 7850], [7714, 7846], [7719, 7844], [7723, 7840], [7722, 7836], [7719, 7834], [7714, 7831], [7709, 7829], [7706, 7826], [7704, 7818], [7697, 7812], [7690, 7814], [7685, 7817], [7680, 7814], [7678, 7812], [7676, 7814]]
128;100;NA;0.8291015625;0.6555836646187206;16262;11224;[3539, 3308, 3693, 3518];[3556, 3322, 3692, 3501];[[3591, 3397], [3601, 3389], [3612, 3382], [3623, 3377], [3631, 3368], [3638, 3358], [3644, 3347], [3649, 3333], [3652, 3321], [3657, 3310], [3670, 3308], [3681, 3311], [3682, 3324], [3680, 3336], [3679, 3349], [3682, 3362], [3688, 3372], [3693, 3383], [3691, 3398], [3685, 3411], [3677, 3421], [3668, 3429], [3657, 3433], [3645, 3439], [3635, 3445], [3627, 3454], [3626, 3466], [3628, 3479], [3630, 3491], [3630, 3505], [3624, 3517], [3611, 3518], [3599, 3509], [3593, 3498], [3586, 3488], [3573, 3486], [3561, 3482], [3553, 3473], [3545, 3464], [3540, 3451], [3539, 3440], [3539, 3426], [3540, 3414], [3544, 3402], [3548, 3389], [3556, 3378], [3565, 3370], [3576, 3366], [3589, 3369]];[[3677, 3332], [3667, 3322], [3658, 3339], [3654, 3357], [3650, 3361], [3647, 3364], [3643, 3368], [3640, 3372], [3636, 3375], [3632, 3379], [3627, 3384], [3620, 3387], [3613, 3384], [3608, 3379], [3604, 3375], [3588, 3373], [3571, 3375], [3567, 3379], [3563, 3386], [3560, 3393], [3556, 3430], [3559, 3465], [3562, 3468], [3569, 3472], [3577, 3476], [3584, 3479], [3591, 3483], [3596, 3488], [3600, 3495], [3606, 3501], [3612, 3499], [3615, 3495], [3619, 3480], [3617, 3467], [3613, 3464], [3615, 3459], [3619, 3455], [3623, 3451], [3626, 3448], [3630, 3444], [3635, 3439], [3642, 3436], [3648, 3433], [3652, 3430], [3655, 3426], [3659, 3422], [3664, 3418], [3667, 3414], [3670, 3408], [3673, 3401], [3677, 3397], [3681, 3393], [3685, 3389], [3689, 3385], [3692, 3383], [3688, 3379], [3684, 3361], [3681, 3343]]
129;98;NA;0.83447265625;0.7978174603174604;4918;4143;[3571, 3745, 3669, 3823];[3573, 3750, 3668, 3821];[[3605, 3745], [3617, 3751], [3627, 3757], [3638, 3766], [3648, 3774], [3659, 3782], [3666, 3792], [3669, 3804], [3669, 3816], [3659, 3823], [3645, 3823], [3635, 3814], [3630, 3803], [3623, 3813], [3613, 3823], [3601, 3819], [3595, 3808], [3595, 3796], [3586, 3788], [3577, 3777], [3572, 3767], [3571, 3755], [3582, 3750]];[[3594, 3750], [3573, 3763], [3575, 3777], [3577, 3779], [3580, 3782], [3582, 3784], [3584, 3787], [3587, 3789], [3589, 3792], [3592, 3794], [3594, 3796], [3597, 3799], [3599, 3801], [3601, 3804], [3605, 3807], [3607, 3809], [3613, 3811], [3620, 3809], [3622, 3807], [3626, 3804], [3630, 3801], [3635, 3804], [3638, 3806], [3640, 3809], [3642, 3811], [3645, 3813], [3648, 3817], [3651, 3819], [3655, 3821], [3659, 3819], [3661, 3817], [3664, 3813], [3667, 3811], [3668, 3802], [3666, 3792], [3663, 3788], [3662, 3784], [3659, 3781], [3657, 3779], [3655, 3776], [3652, 3774], [3650, 3771], [3647, 3768], [3644, 3766], [3640, 3764], [3635, 3762], [3630, 3759], [3626, 3757], [3621, 3755], [3616, 3752]]
130;92;NA;0.841796875;0.8334943639291466;2888;2805;[2694, 1587, 2747, 1671];[2700, 1592, 2747, 1675];[[2741, 1587], [2745, 1593], [2747, 1600], [2747, 1607], [2746, 1613], [2744, 1620], [2742, 1627], [2739, 1634], [2737, 1641], [2736, 1648], [2732, 1655], [2728, 1660], [2724, 1666], [2718, 1669], [2710, 1671], [2703, 1671], [2697, 1666], [2694, 1659], [2695, 1651], [2696, 1645], [2694, 1638], [2694, 1631], [2700, 1627], [2706, 1624], [2710, 1618], [2713, 1611], [2715, 1604], [2719, 1598], [2724, 1594], [2731, 1591]];[[2743, 1594], [2733, 1592], [2724, 1593], [2722, 1595], [2719, 1598], [2717, 1600], [2716, 1603], [2714, 1607], [2711, 1610], [2709, 1612], [2708, 1615], [2706, 1619], [2703, 1622], [2701, 1624], [2700, 1645], [2701, 1667], [2703, 1669], [2706, 1671], [2708, 1673], [2713, 1675], [2719, 1673], [2721, 1671], [2723, 1667], [2725, 1663], [2727, 1661], [2729, 1659], [2731, 1657], [2735, 1655], [2739, 1651], [2741, 1647], [2743, 1643], [2741, 1639], [2739, 1635], [2741, 1631], [2743, 1625], [2745, 1619], [2747, 1607], [2745, 1596]]
131;68;NA;0.8798828125;0.7748784855461754;3678;3260;[5647, 3035, 5739, 3105];[5657, 3034, 5734, 3104];[[5707, 3048], [5707, 3047], [5714, 3042], [5724, 3042], [5732, 3045], [5737, 3052], [5739, 3060], [5736, 3069], [5727, 3072], [5725, 3080], [5720, 3087], [5710, 3088], [5702, 3091], [5698, 3098], [5690, 3103], [5681, 3105], [5673, 3105], [5664, 3105], [5656, 3105], [5649, 3098], [5647, 3090], [5651, 3082], [5658, 3076], [5665, 3072], [5673, 3069], [5681, 3065], [5684, 3057], [5685, 3048], [5687, 3040], [5694, 3035], [5700, 3041]];[[5734, 3065], [5732, 3055], [5728, 3052], [5723, 3047], [5720, 3043], [5714, 3041], [5706, 3037], [5695, 3034], [5686, 3043], [5682, 3054], [5678, 3061], [5671, 3069], [5664, 3072], [5660, 3076], [5657, 3090], [5674, 3104], [5691, 3101], [5694, 3098], [5699, 3093], [5706, 3089], [5714, 3086], [5721, 3082], [5727, 3080], [5730, 3076]]
132;66;NA;0.8818359375;0.820259419394688;4834;4007;[5633, 3811, 5707, 3909];[5640, 3816, 5707, 3903];[[5683, 3825], [5683, 3833], [5685, 3840], [5687, 3847], [5688, 3853], [5691, 3861], [5694, 3867], [5697, 3873], [5702, 3880], [5706, 3885], [5707, 3892], [5707, 3899], [5702, 3905], [5696, 3908], [5689, 3909], [5682, 3909], [5673, 3907], [5666, 3904], [5659, 3902], [5652, 3899], [5646, 3895], [5640, 3889], [5637, 3882], [5635, 3874], [5633, 3867], [5633, 3860], [5635, 3852], [5638, 3845], [5641, 3839], [5644, 3833], [5647, 3826], [5652, 3820], [5656, 3815], [5663, 3811], [5670, 3813], [5674, 3819]];[[5661, 3816], [5652, 3817], [5650, 3819], [5648, 3825], [5646, 3831], [5644, 3843], [5642, 3855], [5640, 3871], [5641, 3887], [5643, 3889], [5647, 3891], [5651, 3893], [5654, 3895], [5656, 3897], [5661, 3899], [5667, 3901], [5683, 3903], [5699, 3901], [5701, 3899], [5703, 3897], [5705, 3895], [5707, 3889], [5705, 3884], [5703, 3882], [5701, 3880], [5699, 3878], [5697, 3876], [5695, 3874], [5693, 3872], [5691, 3870], [5689, 3867], [5687, 3851], [5685, 3835], [5683, 3831], [5681, 3828], [5679, 3826], [5677, 3824], [5675, 3822], [5673, 3819], [5671, 3817]]
133;87;NA;0.85107421875;0.7757685352622061;2133;1795;[6253, 6126, 6315, 6190];[6256, 6132, 6307, 6187];[[6274, 6151], [6274, 6151], [6274, 6146], [6275, 6140], [6278, 6134], [6280, 6129], [6285, 6126], [6289, 6130], [6293, 6134], [6298, 6137], [6304, 6136], [6310, 6135], [6315, 6138], [6314, 6144], [6311, 6149], [6307, 6154], [6305, 6160], [6302, 6166], [6298, 6170], [6293, 6173], [6288, 6175], [6282, 6176], [6276, 6179], [6272, 6183], [6267, 6188], [6262, 6190], [6256, 6189], [6254, 6183], [6253, 6177], [6254, 6171], [6257, 6166], [6256, 6160], [6256, 6154], [6262, 6153], [6268, 6153]];[[6307, 6149], [6305, 6144], [6303, 6142], [6301, 6139], [6299, 6137], [6295, 6136], [6291, 6134], [6281, 6132], [6272, 6139], [6270, 6147], [6267, 6150], [6263, 6152], [6260, 6153], [6258, 6155], [6256, 6171], [6259, 6187], [6263, 6185], [6267, 6183], [6271, 6181], [6277, 6179], [6283, 6177], [6287, 6175], [6291, 6173], [6293, 6171], [6295, 6169], [6297, 6167], [6299, 6165], [6301, 6163], [6303, 6159], [6305, 6155]]
134;111;NA;0.78271484375;0.6800445930880713;4419;3116;[4643, 7120, 4747, 7207];[4654, 7135, 4739, 7196];[[4700, 7140], [4700, 7140], [4707, 7132], [4713, 7124], [4723, 7120], [4730, 7127], [4732, 7137], [4738, 7145], [4747, 7149], [4742, 7159], [4734, 7166], [4726, 7171], [4719, 7180], [4715, 7191], [4711, 7201], [4702, 7206], [4692, 7207], [4685, 7199], [4682, 7188], [4681, 7178], [4677, 7168], [4665, 7166], [4656, 7164], [4645, 7162], [4643, 7153], [4652, 7145], [4662, 7142], [4672, 7142], [4680, 7135], [4689, 7134]];[[4665, 7144], [4659, 7146], [4656, 7148], [4654, 7156], [4658, 7162], [4663, 7165], [4668, 7167], [4673, 7169], [4676, 7173], [4678, 7175], [4682, 7177], [4687, 7186], [4694, 7196], [4701, 7194], [4703, 7192], [4706, 7190], [4708, 7187], [4710, 7185], [4713, 7182], [4715, 7180], [4718, 7178], [4720, 7175], [4722, 7173], [4725, 7170], [4727, 7168], [4730, 7165], [4732, 7163], [4735, 7160], [4738, 7157], [4739, 7156], [4738, 7154], [4735, 7152], [4733, 7149], [4731, 7147], [4727, 7144], [4725, 7139], [4702, 7135], [4678, 7136], [4676, 7139], [4673, 7142]]
135;117;NA;0.7431640625;0.695755276262746;4126;3025;[4204, 6532, 4275, 6621];[4214, 6536, 4269, 6615];[[4248, 6532], [4260, 6535], [4271, 6540], [4275, 6552], [4269, 6563], [4272, 6574], [4272, 6587], [4266, 6597], [4257, 6605], [4248, 6613], [4239, 6621], [4228, 6612], [4223, 6601], [4222, 6590], [4217, 6579], [4206, 6574], [4204, 6563], [4211, 6551], [4222, 6545], [4233, 6540]];[[4257, 6538], [4243, 6536], [4230, 6537], [4228, 6539], [4226, 6543], [4224, 6547], [4221, 6550], [4217, 6552], [4214, 6567], [4216, 6583], [4218, 6589], [4220, 6595], [4222, 6599], [4224, 6603], [4226, 6607], [4227, 6611], [4229, 6613], [4235, 6615], [4241, 6609], [4243, 6603], [4245, 6601], [4247, 6599], [4249, 6597], [4251, 6595], [4253, 6593], [4255, 6591], [4257, 6589], [4259, 6587], [4261, 6581], [4263, 6575], [4265, 6571], [4267, 6567], [4269, 6561], [4267, 6555], [4265, 6551], [4263, 6547], [4261, 6543], [4259, 6540]]
136;126;NA;0.6689453125;0.7399449035812672;1712;1446;[10381, 6748, 10429, 6807];[10385, 6753, 10431, 6800];[[10395, 6764], [10396, 6764], [10395, 6759], [10395, 6753], [10397, 6749], [10402, 6748], [10407, 6750], [10411, 6753], [10415, 6757], [10418, 6761], [10421, 6765], [10424, 6769], [10426, 6773], [10429, 6778], [10429, 6782], [10425, 6786], [10420, 6788], [10416, 6790], [10414, 6795], [10411, 6799], [10409, 6803], [10405, 6806], [10400, 6807], [10395, 6807], [10392, 6803], [10391, 6798], [10391, 6792], [10391, 6787], [10387, 6785], [10383, 6781], [10381, 6777], [10381, 6772], [10385, 6769]];[[10412, 6754], [10403, 6753], [10394, 6757], [10389, 6762], [10385, 6771], [10386, 6780], [10389, 6783], [10392, 6786], [10394, 6793], [10398, 6800], [10403, 6797], [10408, 6795], [10413, 6792], [10418, 6790], [10422, 6788], [10424, 6786], [10427, 6783], [10430, 6780], [10431, 6776], [10430, 6772], [10427, 6770], [10425, 6767], [10422, 6765], [10420, 6762], [10418, 6760], [10414, 6757]]
137;-1;NA;NA;0.0;2142;0;[11503, 5610, 11558, 5664];[];[[11532, 5610], [11535, 5614], [11538, 5618], [11542, 5622], [11546, 5625], [11550, 5628], [11553, 5633], [11556, 5637], [11557, 5642], [11558, 5647], [11557, 5651], [11552, 5654], [11547, 5654], [11542, 5652], [11540, 5656], [11535, 5661], [11531, 5662], [11526, 5661], [11522, 5657], [11518, 5659], [11514, 5663], [11509, 5664], [11505, 5660], [11504, 5655], [11503, 5650], [11503, 5644], [11503, 5638], [11505, 5633], [11507, 5628], [11509, 5623], [11513, 5619], [11516, 5614], [11519, 5610]];[]
138;57;NA;0.9013671875;0.7783258378064704;13334;11182;[3544, 7039, 3723, 7140];[3558, 7039, 3718, 7144];[[3563, 7039], [3560, 7042], [3555, 7042], [3550, 7047], [3547, 7047], [3547, 7050], [3544, 7053], [3544, 7075], [3547, 7077], [3547, 7080], [3550, 7083], [3555, 7083], [3560, 7088], [3560, 7104], [3558, 7107], [3558, 7110], [3560, 7110], [3563, 7112], [3566, 7112], [3569, 7115], [3577, 7115], [3579, 7112], [3593, 7112], [3596, 7110], [3601, 7110], [3604, 7107], [3609, 7107], [3612, 7104], [3628, 7104], [3631, 7107], [3631, 7110], [3623, 7118], [3623, 7121], [3620, 7123], [3620, 7131], [3628, 7140], [3650, 7140], [3653, 7137], [3655, 7137], [3658, 7134], [3661, 7134], [3663, 7131], [3666, 7131], [3671, 7126], [3674, 7126], [3677, 7123], [3680, 7123], [3682, 7121], [3685, 7121], [3688, 7118], [3690, 7118], [3696, 7112], [3699, 7112], [3704, 7107], [3704, 7104], [3707, 7102], [3707, 7099], [3709, 7096], [3709, 7093], [3712, 7091], [3712, 7088], [3718, 7083], [3718, 7080], [3720, 7077], [3720, 7075], [3723, 7072], [3723, 7056], [3709, 7042], [3704, 7042], [3701, 7039]];[[3632, 7039], [3558, 7075], [3567, 7111], [3578, 7117], [3584, 7122], [3589, 7117], [3605, 7111], [3622, 7122], [3627, 7133], [3632, 7138], [3638, 7144], [3643, 7138], [3654, 7133], [3665, 7128], [3676, 7122], [3687, 7117], [3698, 7111], [3707, 7102], [3712, 7091], [3718, 7070], [3714, 7050], [3709, 7044]]
139;30;NA;0.9345703125;0.8419540229885057;6335;6485;[3458, 7646, 3539, 7760];[3462, 7645, 3539, 7759];[[3477, 7646], [3474, 7649], [3471, 7649], [3468, 7651], [3468, 7657], [3466, 7659], [3466, 7665], [3463, 7668], [3463, 7670], [3460, 7673], [3460, 7681], [3458, 7684], [3458, 7749], [3463, 7754], [3466, 7754], [3471, 7760], [3474, 7760], [3479, 7754], [3482, 7754], [3490, 7746], [3490, 7743], [3495, 7738], [3495, 7735], [3501, 7730], [3501, 7727], [3506, 7722], [3509, 7722], [3517, 7714], [3517, 7711], [3520, 7708], [3520, 7703], [3523, 7700], [3523, 7697], [3536, 7684], [3536, 7678], [3539, 7676], [3539, 7670], [3536, 7668], [3536, 7662], [3525, 7651], [3523, 7651], [3520, 7649], [3514, 7649], [3512, 7646]];[[3517, 7647], [3493, 7645], [3469, 7647], [3465, 7651], [3462, 7702], [3464, 7751], [3468, 7755], [3479, 7759], [3488, 7756], [3492, 7752], [3497, 7748], [3500, 7744], [3503, 7738], [3506, 7731], [3510, 7727], [3514, 7723], [3519, 7719], [3522, 7715], [3525, 7709], [3528, 7702], [3532, 7694], [3536, 7687], [3539, 7676], [3537, 7667], [3533, 7663], [3529, 7659], [3526, 7656], [3521, 7651]]
