idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;39;NA;0.6259765625;0.73320255026974;0.72052401304245;1750;1784;[2185, 2357, 2232, 2412];[2181, 2356, 2224, 2415];[[2222, 2403], [2201, 2402], [2205, 2412], [2185, 2409], [2186, 2363], [2194, 2357], [2205, 2359], [2211, 2370], [2223, 2378], [2232, 2395]];[[2196, 2356], [2189, 2357], [2187, 2359], [2184, 2362], [2182, 2364], [2181, 2377], [2183, 2391], [2185, 2395], [2187, 2399], [2189, 2403], [2190, 2407], [2192, 2409], [2195, 2411], [2197, 2413], [2202, 2415], [2208, 2413], [2210, 2411], [2212, 2409], [2214, 2407], [2216, 2405], [2218, 2403], [2220, 2401], [2222, 2399], [2224, 2393], [2222, 2388], [2220, 2386], [2218, 2383], [2216, 2379], [2214, 2375], [2212, 2371], [2210, 2367], [2208, 2363], [2206, 2360], [2204, 2358]]
11;0;NA;0.96142578125;0.887916834437571;0.9499592781066895;25327;26249;[2633, 723, 2873, 918];[2636, 720, 2875, 915];[[2798, 723], [2817, 752], [2839, 772], [2840, 804], [2873, 896], [2873, 918], [2828, 879], [2800, 881], [2800, 858], [2782, 866], [2783, 877], [2771, 873], [2746, 890], [2740, 908], [2707, 914], [2696, 862], [2637, 842], [2633, 812], [2660, 818], [2670, 808], [2646, 807], [2650, 791], [2684, 784], [2701, 779], [2711, 758], [2729, 754], [2729, 768], [2761, 772], [2762, 761], [2749, 759], [2750, 742], [2761, 730], [2773, 727]];[[2651, 792], [2648, 797], [2649, 803], [2651, 805], [2654, 807], [2656, 809], [2654, 811], [2651, 814], [2647, 816], [2643, 818], [2639, 820], [2636, 827], [2637, 835], [2639, 837], [2642, 839], [2644, 841], [2647, 843], [2651, 845], [2657, 847], [2663, 849], [2675, 851], [2687, 853], [2689, 855], [2691, 857], [2694, 859], [2696, 877], [2698, 895], [2700, 899], [2701, 903], [2703, 905], [2705, 907], [2707, 909], [2710, 911], [2712, 913], [2715, 915], [2719, 913], [2721, 911], [2723, 903], [2729, 895], [2735, 893], [2739, 891], [2743, 889], [2747, 887], [2751, 885], [2753, 883], [2755, 881], [2767, 879], [2779, 877], [2785, 875], [2791, 873], [2801, 871], [2811, 873], [2813, 875], [2815, 877], [2818, 879], [2820, 881], [2823, 883], [2827, 885], [2829, 887], [2831, 889], [2833, 891], [2835, 893], [2837, 895], [2839, 897], [2841, 899], [2843, 901], [2845, 903], [2847, 905], [2849, 907], [2851, 909], [2854, 911], [2856, 913], [2863, 915], [2871, 913], [2873, 911], [2875, 897], [2873, 883], [2871, 877], [2869, 871], [2867, 867], [2865, 863], [2863, 857], [2861, 851], [2859, 847], [2857, 843], [2855, 839], [2853, 835], [2851, 831], [2849, 827], [2847, 823], [2845, 819], [2843, 811], [2841, 803], [2839, 795], [2837, 787], [2835, 779], [2833, 771], [2831, 765], [2829, 759], [2827, 755], [2825, 752], [2823, 750], [2821, 747], [2819, 743], [2817, 739], [2815, 735], [2813, 732], [2811, 730], [2809, 727], [2807, 725], [2803, 724], [2799, 722], [2783, 720], [2768, 721], [2766, 723], [2764, 725], [2762, 727], [2760, 729], [2758, 731], [2755, 734], [2753, 736], [2752, 739], [2750, 743], [2748, 749], [2746, 755], [2743, 758], [2739, 760], [2735, 762], [2729, 764], [2723, 762], [2715, 760], [2708, 763], [2706, 767], [2704, 769], [2702, 771], [2700, 773], [2698, 775], [2696, 777], [2694, 779], [2691, 782], [2683, 784], [2675, 786], [2665, 788], [2655, 790]]
12;35;NA;0.67236328125;0.7523171987641607;0.8907595872879028;1648;1755;[3708, 2884, 3777, 2920];[3712, 2884, 3779, 2919];[[3708, 2889], [3708, 2897], [3710, 2900], [3725, 2906], [3730, 2911], [3732, 2917], [3737, 2920], [3740, 2920], [3744, 2914], [3749, 2911], [3770, 2912], [3776, 2907], [3777, 2903], [3776, 2889], [3771, 2886], [3761, 2887], [3754, 2890], [3744, 2890], [3727, 2887], [3721, 2884], [3712, 2884]];[[3741, 2884], [3712, 2891], [3713, 2899], [3715, 2901], [3718, 2903], [3720, 2905], [3723, 2907], [3727, 2909], [3730, 2911], [3732, 2913], [3735, 2915], [3739, 2917], [3745, 2919], [3751, 2917], [3761, 2915], [3771, 2913], [3773, 2911], [3775, 2909], [3777, 2907], [3779, 2901], [3777, 2895], [3775, 2891], [3773, 2888], [3771, 2886]]
13;28;NA;0.7958984375;0.8619173262972736;0.8589032888412476;1089;1028;[3595, 2861, 3637, 2897];[3596, 2860, 3639, 2895];[[3597, 2862], [3595, 2866], [3595, 2874], [3598, 2881], [3602, 2885], [3609, 2890], [3614, 2891], [3622, 2896], [3625, 2897], [3634, 2896], [3637, 2887], [3637, 2880], [3635, 2877], [3631, 2875], [3617, 2862], [3613, 2862], [3612, 2861]];[[3607, 2860], [3596, 2869], [3597, 2879], [3599, 2881], [3601, 2883], [3603, 2885], [3606, 2887], [3608, 2889], [3611, 2891], [3615, 2893], [3623, 2895], [3631, 2893], [3633, 2891], [3635, 2889], [3637, 2887], [3639, 2883], [3637, 2880], [3635, 2878], [3633, 2876], [3631, 2874], [3629, 2872], [3627, 2870], [3625, 2868], [3623, 2866], [3621, 2863], [3619, 2861]]
14;7;NA;0.89404296875;0.8509654609736198;0.8576629757881165;3157;3649;[3253, 2907, 3350, 2958];[3249, 2905, 3352, 2961];[[3350, 2914], [3337, 2907], [3324, 2907], [3304, 2913], [3274, 2914], [3261, 2922], [3260, 2933], [3253, 2940], [3253, 2953], [3261, 2958], [3273, 2958], [3304, 2944], [3342, 2932], [3350, 2925]];[[3352, 2919], [3350, 2915], [3348, 2912], [3345, 2909], [3342, 2907], [3329, 2905], [3315, 2908], [3307, 2910], [3300, 2908], [3296, 2905], [3291, 2908], [3286, 2910], [3281, 2912], [3274, 2915], [3267, 2917], [3257, 2920], [3249, 2935], [3250, 2951], [3253, 2954], [3256, 2957], [3258, 2959], [3265, 2961], [3272, 2959], [3276, 2956], [3281, 2954], [3288, 2951], [3296, 2949], [3303, 2947], [3310, 2944], [3317, 2942], [3324, 2939], [3329, 2937], [3334, 2935], [3338, 2932], [3342, 2931], [3345, 2928], [3348, 2925], [3350, 2923]]
15;12;NA;0.86962890625;0.8777819690682761;0.9512194991111755;2509;2469;[2040, 2533, 2120, 2579];[2042, 2533, 2122, 2579];[[2040, 2562], [2046, 2569], [2055, 2572], [2063, 2579], [2073, 2579], [2092, 2573], [2115, 2569], [2120, 2563], [2120, 2550], [2112, 2545], [2099, 2545], [2079, 2535], [2066, 2533], [2062, 2536], [2062, 2543], [2055, 2548], [2046, 2549], [2042, 2553]];[[2045, 2552], [2042, 2559], [2046, 2565], [2051, 2568], [2056, 2570], [2061, 2572], [2064, 2575], [2066, 2578], [2070, 2579], [2075, 2577], [2091, 2575], [2108, 2572], [2113, 2570], [2117, 2566], [2119, 2561], [2122, 2554], [2120, 2548], [2118, 2545], [2106, 2543], [2094, 2541], [2089, 2538], [2084, 2536], [2075, 2533], [2066, 2537], [2064, 2542], [2061, 2545], [2053, 2548], [2047, 2549]]
16;2;NA;0.91552734375;0.8927116977952535;0.875983476638794;7006;6472;[3716, 2380, 3854, 2464];[3712, 2384, 3851, 2467];[[3854, 2401], [3841, 2392], [3818, 2391], [3802, 2380], [3794, 2381], [3785, 2388], [3782, 2401], [3747, 2410], [3716, 2430], [3718, 2460], [3729, 2464], [3742, 2463], [3771, 2453], [3801, 2460], [3818, 2439], [3844, 2426], [3854, 2414]];[[3851, 2409], [3849, 2404], [3847, 2402], [3845, 2399], [3843, 2397], [3839, 2396], [3835, 2394], [3823, 2392], [3811, 2390], [3809, 2387], [3807, 2385], [3797, 2384], [3788, 2389], [3786, 2395], [3784, 2397], [3782, 2399], [3779, 2402], [3773, 2404], [3767, 2406], [3761, 2408], [3755, 2410], [3749, 2412], [3743, 2414], [3739, 2416], [3736, 2417], [3734, 2419], [3731, 2422], [3727, 2424], [3723, 2426], [3719, 2428], [3716, 2429], [3714, 2431], [3712, 2439], [3716, 2447], [3720, 2451], [3718, 2455], [3716, 2459], [3717, 2463], [3719, 2465], [3723, 2467], [3727, 2465], [3733, 2463], [3739, 2461], [3745, 2459], [3751, 2457], [3759, 2455], [3767, 2453], [3775, 2451], [3783, 2453], [3786, 2455], [3788, 2457], [3795, 2459], [3803, 2457], [3805, 2455], [3807, 2451], [3809, 2447], [3811, 2443], [3813, 2439], [3815, 2437], [3821, 2435], [3827, 2433], [3831, 2431], [3835, 2429], [3837, 2427], [3839, 2425], [3841, 2423], [3843, 2421], [3845, 2419], [3847, 2417], [3849, 2415]]
17;4;NA;0.908203125;0.8222273998136067;0.8799818754196167;3895;3926;[3526, 2444, 3618, 2516];[3528, 2448, 3615, 2515];[[3617, 2451], [3602, 2444], [3594, 2444], [3579, 2450], [3562, 2464], [3556, 2464], [3551, 2460], [3541, 2460], [3538, 2464], [3539, 2483], [3526, 2492], [3527, 2504], [3534, 2513], [3540, 2516], [3552, 2516], [3564, 2511], [3611, 2474], [3612, 2469], [3618, 2464]];[[3615, 2461], [3613, 2456], [3611, 2454], [3609, 2451], [3607, 2449], [3593, 2448], [3579, 2450], [3575, 2452], [3571, 2454], [3565, 2456], [3559, 2458], [3557, 2460], [3555, 2458], [3549, 2456], [3543, 2454], [3541, 2452], [3540, 2453], [3538, 2455], [3535, 2458], [3533, 2460], [3532, 2465], [3534, 2471], [3536, 2475], [3534, 2479], [3531, 2482], [3529, 2484], [3528, 2495], [3529, 2507], [3531, 2509], [3535, 2511], [3539, 2513], [3551, 2515], [3563, 2513], [3567, 2511], [3571, 2509], [3573, 2507], [3575, 2505], [3577, 2503], [3579, 2499], [3581, 2495], [3583, 2493], [3585, 2491], [3587, 2489], [3589, 2487], [3591, 2485], [3595, 2483], [3599, 2481], [3601, 2479], [3603, 2477], [3605, 2475], [3607, 2473], [3609, 2471], [3611, 2469], [3613, 2467]]
18;27;NA;0.8056640625;0.8736082797553708;0.8148353099822998;6018;5930;[2187, 2371, 2285, 2468];[2189, 2368, 2296, 2463];[[2187, 2437], [2187, 2448], [2205, 2468], [2227, 2467], [2252, 2445], [2261, 2443], [2284, 2427], [2285, 2411], [2279, 2383], [2268, 2372], [2249, 2371], [2236, 2379]];[[2260, 2369], [2252, 2368], [2245, 2369], [2243, 2371], [2240, 2374], [2238, 2376], [2237, 2379], [2235, 2383], [2233, 2385], [2231, 2387], [2228, 2390], [2226, 2392], [2225, 2395], [2223, 2399], [2221, 2401], [2219, 2403], [2217, 2405], [2215, 2407], [2213, 2409], [2211, 2411], [2208, 2414], [2204, 2416], [2201, 2417], [2199, 2419], [2197, 2421], [2195, 2423], [2192, 2426], [2190, 2428], [2189, 2439], [2190, 2451], [2192, 2453], [2195, 2455], [2197, 2457], [2200, 2459], [2204, 2461], [2218, 2463], [2232, 2461], [2234, 2459], [2236, 2457], [2240, 2455], [2244, 2453], [2246, 2451], [2248, 2449], [2252, 2447], [2256, 2445], [2258, 2443], [2260, 2441], [2264, 2439], [2268, 2437], [2270, 2435], [2272, 2433], [2274, 2431], [2276, 2429], [2280, 2427], [2284, 2429], [2288, 2431], [2292, 2429], [2294, 2427], [2296, 2423], [2294, 2419], [2292, 2415], [2290, 2411], [2288, 2407], [2286, 2403], [2284, 2399], [2282, 2395], [2280, 2391], [2278, 2388], [2276, 2386], [2274, 2384], [2272, 2382], [2270, 2380], [2268, 2378], [2266, 2376], [2264, 2374], [2262, 2371]]
19;22;NA;0.82568359375;0.8098556495769039;0.7894351482391357;3687;3585;[337, 2208, 407, 2293];[333, 2200, 402, 2291];[[381, 2208], [363, 2208], [340, 2222], [337, 2237], [346, 2256], [340, 2264], [339, 2286], [346, 2293], [358, 2292], [378, 2261], [396, 2250], [407, 2235], [406, 2225], [401, 2220], [389, 2220], [374, 2233], [374, 2230], [382, 2223]];[[381, 2213], [371, 2200], [360, 2207], [350, 2215], [340, 2217], [336, 2221], [333, 2235], [335, 2248], [339, 2252], [344, 2256], [347, 2260], [344, 2263], [340, 2278], [350, 2291], [359, 2288], [363, 2285], [366, 2278], [370, 2271], [373, 2267], [377, 2263], [381, 2260], [384, 2256], [388, 2253], [391, 2249], [396, 2244], [400, 2241], [402, 2235], [400, 2229], [396, 2225], [393, 2222], [389, 2225], [384, 2228]]
20;6;NA;0.89501953125;0.8720748829953198;0.9203296899795532;3128;2872;[3727, 1544, 3805, 1614];[3728, 1544, 3803, 1611];[[3727, 1550], [3727, 1569], [3732, 1578], [3745, 1590], [3757, 1595], [3760, 1599], [3767, 1601], [3778, 1609], [3784, 1610], [3788, 1614], [3801, 1614], [3804, 1612], [3805, 1600], [3799, 1589], [3795, 1586], [3793, 1580], [3765, 1553], [3748, 1544], [3736, 1544]];[[3730, 1547], [3728, 1561], [3730, 1575], [3732, 1579], [3733, 1583], [3735, 1585], [3739, 1587], [3743, 1589], [3747, 1591], [3751, 1593], [3755, 1595], [3759, 1597], [3763, 1599], [3767, 1601], [3771, 1603], [3775, 1605], [3779, 1607], [3783, 1609], [3791, 1611], [3799, 1609], [3801, 1607], [3803, 1601], [3801, 1596], [3799, 1594], [3797, 1592], [3795, 1590], [3793, 1588], [3791, 1586], [3789, 1583], [3787, 1579], [3785, 1576], [3783, 1574], [3781, 1572], [3779, 1570], [3777, 1568], [3775, 1566], [3773, 1563], [3771, 1559], [3769, 1556], [3767, 1554], [3765, 1551], [3763, 1549], [3759, 1548], [3755, 1546], [3743, 1544], [3732, 1545]]
21;13;NA;0.86865234375;0.559330893883952;0.42113402485847473;5671;3278;[2549, 1735, 2649, 1832];[2553, 1740, 2648, 1783];[[2549, 1765], [2551, 1777], [2561, 1784], [2575, 1786], [2583, 1797], [2614, 1825], [2630, 1832], [2641, 1830], [2641, 1814], [2625, 1789], [2649, 1761], [2649, 1752], [2640, 1742], [2626, 1735], [2606, 1735], [2583, 1748], [2573, 1749], [2567, 1755], [2558, 1756]];[[2553, 1769], [2554, 1779], [2556, 1781], [2588, 1783], [2620, 1781], [2624, 1779], [2628, 1777], [2630, 1775], [2632, 1773], [2634, 1771], [2636, 1769], [2638, 1767], [2640, 1765], [2642, 1763], [2644, 1761], [2646, 1759], [2648, 1755], [2646, 1751], [2644, 1747], [2642, 1744], [2640, 1742], [2614, 1740], [2588, 1742], [2584, 1744], [2580, 1746], [2576, 1748], [2572, 1750], [2566, 1752], [2561, 1753], [2559, 1755], [2556, 1758], [2554, 1760]]
22;20;NA;0.84375;0.8868407578084997;0.929678201675415;1834;1851;[2311, 1715, 2371, 1755];[2309, 1716, 2372, 1755];[[2371, 1725], [2368, 1719], [2363, 1715], [2354, 1715], [2340, 1719], [2327, 1720], [2320, 1723], [2313, 1731], [2311, 1737], [2313, 1750], [2323, 1755], [2331, 1754], [2335, 1751], [2344, 1748], [2350, 1750], [2360, 1749], [2364, 1746], [2368, 1738]];[[2310, 1732], [2309, 1741], [2312, 1751], [2316, 1753], [2322, 1755], [2328, 1753], [2332, 1751], [2336, 1749], [2350, 1747], [2364, 1745], [2366, 1743], [2368, 1737], [2370, 1731], [2372, 1725], [2370, 1720], [2368, 1718], [2350, 1716], [2332, 1718], [2326, 1720], [2321, 1721], [2319, 1723], [2317, 1725], [2315, 1727], [2312, 1730]]
23;8;NA;0.88330078125;0.8450524162618256;0.8389062285423279;3889;3327;[2118, 1402, 2182, 1502];[2121, 1408, 2180, 1499];[[2172, 1402], [2164, 1402], [2159, 1408], [2154, 1409], [2118, 1463], [2121, 1493], [2126, 1502], [2141, 1501], [2163, 1479], [2168, 1463], [2172, 1458], [2173, 1449], [2177, 1444], [2178, 1434], [2182, 1428], [2182, 1412]];[[2176, 1410], [2166, 1408], [2157, 1411], [2155, 1415], [2153, 1417], [2151, 1419], [2148, 1422], [2146, 1424], [2145, 1427], [2143, 1431], [2140, 1434], [2138, 1436], [2137, 1439], [2135, 1443], [2133, 1445], [2131, 1447], [2129, 1449], [2127, 1451], [2124, 1454], [2122, 1456], [2121, 1475], [2124, 1495], [2128, 1497], [2136, 1499], [2144, 1497], [2148, 1495], [2152, 1493], [2154, 1491], [2156, 1487], [2158, 1483], [2160, 1479], [2162, 1475], [2164, 1469], [2166, 1463], [2168, 1459], [2170, 1455], [2172, 1449], [2174, 1443], [2176, 1439], [2178, 1435], [2180, 1423], [2178, 1412]]
24;5;NA;0.89990234375;0.9248035914702581;0.9073193073272705;3427;3433;[3739, 1255, 3784, 1347];[3740, 1256, 3787, 1347];[[3761, 1255], [3758, 1260], [3752, 1263], [3745, 1274], [3739, 1307], [3739, 1320], [3741, 1326], [3753, 1340], [3762, 1347], [3771, 1347], [3779, 1338], [3784, 1319], [3784, 1284], [3780, 1261], [3774, 1255]];[[3767, 1256], [3756, 1257], [3754, 1259], [3752, 1263], [3750, 1267], [3748, 1271], [3746, 1275], [3744, 1285], [3742, 1295], [3740, 1311], [3741, 1327], [3743, 1329], [3745, 1331], [3747, 1333], [3749, 1335], [3751, 1337], [3753, 1339], [3755, 1341], [3758, 1343], [3760, 1345], [3765, 1347], [3771, 1345], [3773, 1343], [3775, 1341], [3777, 1339], [3779, 1335], [3781, 1331], [3783, 1317], [3785, 1303], [3787, 1287], [3785, 1271], [3783, 1265], [3781, 1260], [3779, 1258]]
25;14;NA;0.8662109375;0.8749445019979281;0.8703357577323914;6472;6197;[3008, 1168, 3114, 1273];[3008, 1172, 3115, 1283];[[3111, 1184], [3095, 1183], [3082, 1169], [3071, 1168], [3050, 1183], [3033, 1183], [3024, 1187], [3016, 1199], [3008, 1224], [3008, 1239], [3022, 1254], [3033, 1273], [3044, 1269], [3048, 1256], [3058, 1245], [3081, 1244], [3086, 1240], [3091, 1231], [3094, 1212], [3114, 1197], [3114, 1187]];[[3115, 1193], [3105, 1188], [3095, 1186], [3091, 1184], [3087, 1182], [3085, 1179], [3083, 1175], [3073, 1172], [3064, 1173], [3062, 1175], [3059, 1178], [3047, 1180], [3035, 1182], [3031, 1184], [3028, 1185], [3026, 1187], [3024, 1189], [3022, 1191], [3020, 1193], [3018, 1195], [3016, 1197], [3014, 1199], [3011, 1202], [3009, 1204], [3008, 1211], [3010, 1219], [3012, 1221], [3010, 1223], [3008, 1231], [3009, 1239], [3011, 1241], [3020, 1243], [3028, 1259], [3030, 1275], [3032, 1279], [3035, 1283], [3039, 1281], [3041, 1279], [3043, 1271], [3045, 1263], [3047, 1259], [3049, 1255], [3051, 1253], [3053, 1251], [3055, 1249], [3057, 1247], [3059, 1245], [3061, 1243], [3063, 1241], [3071, 1239], [3079, 1237], [3081, 1235], [3083, 1233], [3085, 1231], [3087, 1229], [3091, 1227], [3095, 1219], [3097, 1211], [3099, 1209], [3101, 1207], [3103, 1205], [3107, 1203], [3111, 1201], [3113, 1199]]
