idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;17;NA;0.7646484375;0.8669833729216152;0.7822651267051697;775;797;[1684, 2576, 1719, 2603];[1686, 2576, 1721, 2607];[[1697, 2576], [1684, 2587], [1687, 2599], [1691, 2601], [1703, 2603], [1715, 2601], [1717, 2599], [1719, 2591], [1717, 2584], [1715, 2582], [1713, 2579], [1711, 2577]];[[1697, 2576], [1686, 2587], [1687, 2599], [1689, 2601], [1695, 2603], [1701, 2605], [1705, 2607], [1709, 2605], [1711, 2603], [1713, 2601], [1715, 2599], [1717, 2597], [1719, 2595], [1721, 2591], [1719, 2587], [1717, 2583], [1713, 2580], [1709, 2578]]
11;25;NA;0.4609375;0.8776065276518585;1.0;990;1081;[880, 2544, 919, 2583];[880, 2544, 919, 2583];[[893, 2544], [880, 2551], [881, 2559], [883, 2561], [886, 2563], [888, 2567], [889, 2571], [891, 2573], [895, 2575], [899, 2579], [905, 2583], [911, 2581], [913, 2579], [915, 2577], [917, 2575], [919, 2573], [917, 2571], [915, 2563], [913, 2556], [911, 2554], [909, 2551], [907, 2547]];[[893, 2544], [880, 2553], [881, 2563], [883, 2565], [885, 2567], [887, 2569], [889, 2571], [891, 2573], [894, 2575], [896, 2577], [899, 2579], [903, 2581], [907, 2583], [911, 2581], [913, 2579], [915, 2577], [917, 2575], [919, 2569], [917, 2563], [915, 2557], [913, 2552], [911, 2550], [909, 2547], [907, 2545]]
12;15;NA;0.78271484375;0.963855421686747;1.0;882;911;[4112, 2500, 4143, 2539];[4112, 2500, 4143, 2539];[[4139, 2502], [4131, 2500], [4124, 2501], [4122, 2503], [4120, 2505], [4118, 2507], [4115, 2510], [4113, 2512], [4112, 2523], [4115, 2535], [4119, 2537], [4125, 2539], [4131, 2535], [4133, 2531], [4135, 2527], [4137, 2523], [4139, 2519], [4141, 2515], [4143, 2509], [4141, 2504]];[[4139, 2502], [4131, 2500], [4124, 2501], [4122, 2503], [4120, 2505], [4118, 2507], [4115, 2510], [4113, 2512], [4112, 2523], [4115, 2535], [4119, 2537], [4125, 2539], [4131, 2535], [4133, 2531], [4135, 2529], [4137, 2527], [4139, 2523], [4141, 2519], [4143, 2511], [4141, 2504]]
13;7;NA;0.83740234375;0.7778546712802769;0.7566616535186768;1432;1137;[2532, 2684, 2583, 2723];[2537, 2688, 2580, 2723];[[2532, 2705], [2535, 2719], [2539, 2721], [2547, 2723], [2555, 2721], [2557, 2719], [2559, 2717], [2563, 2715], [2567, 2713], [2569, 2711], [2571, 2709], [2573, 2707], [2575, 2705], [2579, 2703], [2583, 2699], [2579, 2696], [2575, 2692], [2573, 2688], [2571, 2686], [2557, 2684], [2543, 2686], [2539, 2688], [2536, 2689], [2534, 2691]];[[2537, 2705], [2540, 2719], [2544, 2721], [2548, 2723], [2552, 2721], [2556, 2719], [2560, 2717], [2564, 2715], [2568, 2713], [2570, 2711], [2572, 2709], [2574, 2707], [2576, 2705], [2578, 2703], [2580, 2699], [2578, 2696], [2576, 2694], [2574, 2691], [2572, 2689], [2556, 2688], [2541, 2689], [2539, 2691]]
14;13;NA;0.7958984375;0.8653061224489796;0.8918918967247009;887;941;[1708, 2460, 1743, 2495];[1710, 2460, 1745, 2495];[[1733, 2460], [1724, 2461], [1722, 2463], [1720, 2465], [1718, 2467], [1715, 2470], [1711, 2472], [1708, 2479], [1709, 2487], [1711, 2489], [1717, 2491], [1723, 2493], [1729, 2495], [1735, 2491], [1737, 2487], [1739, 2483], [1741, 2479], [1743, 2469]];[[1731, 2460], [1722, 2461], [1720, 2463], [1718, 2465], [1716, 2467], [1713, 2470], [1711, 2472], [1710, 2479], [1711, 2487], [1713, 2489], [1719, 2491], [1725, 2493], [1729, 2495], [1733, 2493], [1735, 2491], [1737, 2489], [1739, 2487], [1741, 2481], [1743, 2475], [1745, 2469], [1743, 2464], [1741, 2462]]
15;3;NA;0.9111328125;0.9340607950116914;1.0;6104;6303;[2792, 632, 2903, 735];[2792, 632, 2903, 735];[[2891, 645], [2889, 640], [2887, 642], [2883, 644], [2879, 646], [2875, 648], [2871, 650], [2867, 652], [2863, 648], [2861, 643], [2859, 639], [2857, 636], [2855, 634], [2845, 632], [2836, 633], [2834, 635], [2832, 639], [2828, 643], [2824, 647], [2822, 651], [2819, 658], [2805, 664], [2792, 667], [2793, 671], [2795, 673], [2799, 675], [2803, 677], [2807, 679], [2811, 681], [2814, 683], [2816, 699], [2818, 715], [2820, 719], [2821, 723], [2823, 725], [2825, 727], [2827, 729], [2830, 731], [2832, 733], [2837, 735], [2843, 733], [2847, 731], [2851, 729], [2853, 727], [2855, 725], [2857, 723], [2859, 721], [2861, 719], [2863, 715], [2865, 711], [2867, 709], [2871, 707], [2875, 705], [2881, 703], [2887, 701], [2891, 699], [2895, 697], [2899, 695], [2903, 691], [2901, 688], [2899, 686], [2895, 684], [2891, 682], [2887, 679], [2883, 673], [2881, 667], [2879, 661], [2881, 655], [2883, 653], [2887, 651]];[[2855, 634], [2845, 632], [2836, 633], [2834, 635], [2832, 639], [2830, 643], [2827, 646], [2825, 648], [2824, 651], [2822, 655], [2819, 660], [2805, 664], [2792, 667], [2793, 671], [2795, 673], [2799, 675], [2803, 677], [2805, 679], [2807, 681], [2810, 683], [2812, 687], [2810, 691], [2808, 693], [2810, 695], [2812, 701], [2814, 707], [2816, 711], [2818, 715], [2820, 719], [2821, 723], [2823, 725], [2826, 727], [2828, 729], [2831, 731], [2835, 733], [2839, 735], [2843, 733], [2847, 731], [2851, 729], [2853, 727], [2855, 725], [2857, 723], [2859, 721], [2861, 719], [2863, 717], [2865, 715], [2867, 713], [2871, 711], [2875, 709], [2881, 707], [2887, 705], [2889, 703], [2891, 701], [2895, 699], [2899, 697], [2901, 695], [2903, 691], [2901, 688], [2899, 686], [2895, 684], [2891, 682], [2889, 680], [2887, 678], [2885, 675], [2883, 669], [2881, 663], [2879, 659], [2881, 655], [2883, 653], [2885, 651], [2887, 649], [2889, 647], [2891, 645], [2887, 644], [2883, 646], [2879, 648], [2876, 649], [2874, 651], [2871, 650], [2867, 648], [2863, 646], [2861, 643], [2859, 639], [2857, 636]]
16;23;NA;0.60009765625;0.7378167641325536;0.7419354915618896;758;1025;[1548, 1540, 1571, 1583];[1542, 1540, 1573, 1583];[[1555, 1540], [1552, 1541], [1550, 1543], [1548, 1557], [1549, 1571], [1551, 1573], [1553, 1575], [1555, 1577], [1557, 1579], [1559, 1581], [1561, 1583], [1563, 1581], [1565, 1579], [1567, 1577], [1569, 1575], [1571, 1565], [1569, 1555], [1567, 1549], [1563, 1544], [1559, 1542]];[[1559, 1540], [1550, 1541], [1548, 1543], [1545, 1546], [1543, 1548], [1542, 1557], [1543, 1567], [1545, 1569], [1547, 1571], [1549, 1573], [1551, 1575], [1553, 1577], [1556, 1579], [1558, 1581], [1561, 1583], [1565, 1581], [1567, 1579], [1569, 1577], [1571, 1575], [1573, 1565], [1571, 1555], [1569, 1547]]
17;4;NA;0.880859375;0.8859802210587551;0.843137264251709;1698;1544;[4824, 1512, 4871, 1563];[4824, 1516, 4871, 1559];[[4839, 1512], [4832, 1519], [4828, 1527], [4824, 1537], [4825, 1547], [4827, 1549], [4829, 1551], [4831, 1553], [4833, 1555], [4835, 1557], [4838, 1559], [4840, 1561], [4843, 1563], [4847, 1561], [4855, 1559], [4863, 1557], [4865, 1555], [4867, 1553], [4869, 1551], [4871, 1543], [4869, 1536], [4867, 1534], [4865, 1532], [4863, 1530], [4861, 1527], [4859, 1523], [4857, 1520], [4855, 1518], [4851, 1516], [4847, 1514]];[[4841, 1516], [4832, 1521], [4830, 1527], [4827, 1530], [4825, 1532], [4824, 1539], [4825, 1547], [4827, 1549], [4829, 1551], [4831, 1553], [4834, 1555], [4836, 1557], [4847, 1559], [4859, 1557], [4863, 1555], [4867, 1551], [4869, 1547], [4871, 1541], [4869, 1536], [4867, 1534], [4865, 1531], [4863, 1527], [4861, 1524], [4859, 1522], [4855, 1520], [4851, 1518]]
18;11;NA;0.8017578125;0.8167752442996743;0.8547557592391968;1157;1074;[2468, 1808, 2507, 1847];[2469, 1812, 2508, 1847];[[2503, 1810], [2489, 1808], [2476, 1809], [2474, 1811], [2472, 1815], [2470, 1819], [2468, 1833], [2477, 1847], [2487, 1845], [2489, 1843], [2491, 1841], [2493, 1839], [2495, 1837], [2497, 1835], [2499, 1833], [2503, 1831], [2507, 1821], [2505, 1812]];[[2504, 1814], [2490, 1812], [2477, 1813], [2475, 1815], [2472, 1818], [2470, 1820], [2469, 1831], [2470, 1843], [2472, 1845], [2480, 1847], [2488, 1845], [2492, 1843], [2496, 1839], [2498, 1835], [2500, 1833], [2502, 1831], [2504, 1829], [2506, 1827], [2508, 1821], [2506, 1816]]
19;12;NA;0.796875;0.7813383600377003;0.7995443940162659;940;950;[2680, 2188, 2723, 2215];[2684, 2188, 2723, 2219];[[2682, 2195], [2680, 2203], [2683, 2211], [2687, 2213], [2697, 2215], [2707, 2213], [2713, 2211], [2719, 2207], [2721, 2203], [2723, 2201], [2721, 2199], [2719, 2197], [2721, 2195], [2723, 2191], [2707, 2188], [2691, 2190], [2687, 2192], [2684, 2193]];[[2686, 2191], [2684, 2201], [2685, 2211], [2687, 2213], [2690, 2215], [2692, 2217], [2697, 2219], [2703, 2217], [2707, 2215], [2711, 2213], [2715, 2211], [2719, 2209], [2721, 2207], [2723, 2197], [2705, 2188], [2688, 2189]]
20;21;NA;0.73583984375;0.8864168618266979;0.8857142925262451;760;851;[3020, 1968, 3051, 1999];[3020, 1968, 3055, 1999];[[3023, 1972], [3020, 1983], [3023, 1995], [3027, 1997], [3033, 1999], [3039, 1997], [3043, 1995], [3047, 1993], [3049, 1991], [3051, 1979], [3039, 1968], [3027, 1970]];[[3023, 1972], [3020, 1983], [3023, 1995], [3027, 1997], [3035, 1999], [3043, 1997], [3045, 1995], [3047, 1993], [3049, 1991], [3051, 1985], [3053, 1979], [3055, 1977], [3053, 1975], [3051, 1971], [3039, 1968], [3027, 1970]]
21;1;NA;0.9443359375;0.9080906148867314;1.0;8481;9207;[3756, 1904, 3871, 2075];[3756, 1904, 3871, 2075];[[3859, 1907], [3851, 1904], [3844, 1905], [3842, 1907], [3840, 1909], [3838, 1911], [3836, 1913], [3834, 1915], [3832, 1917], [3830, 1919], [3827, 1922], [3823, 1924], [3820, 1925], [3818, 1927], [3816, 1929], [3814, 1931], [3812, 1933], [3810, 1935], [3807, 1938], [3801, 1940], [3795, 1938], [3775, 1936], [3756, 1941], [3763, 1947], [3771, 1949], [3777, 1951], [3783, 1953], [3790, 1955], [3796, 1959], [3798, 1963], [3800, 1965], [3798, 1967], [3796, 1973], [3797, 1979], [3799, 1981], [3802, 1983], [3804, 1987], [3806, 1991], [3808, 2001], [3806, 2011], [3804, 2019], [3806, 2027], [3808, 2031], [3810, 2035], [3812, 2039], [3814, 2043], [3816, 2047], [3817, 2051], [3819, 2053], [3822, 2055], [3824, 2059], [3826, 2063], [3828, 2067], [3829, 2071], [3831, 2073], [3835, 2075], [3839, 2071], [3841, 2067], [3843, 2057], [3847, 2047], [3851, 2045], [3853, 2043], [3855, 2047], [3857, 2051], [3859, 2053], [3865, 2055], [3871, 2045], [3869, 2035], [3867, 2029], [3865, 2023], [3863, 2017], [3861, 2011], [3859, 2005], [3857, 1999], [3855, 1997], [3857, 1995], [3859, 1991], [3861, 1987], [3863, 1983], [3865, 1979], [3867, 1971], [3863, 1964], [3860, 1965], [3858, 1967], [3855, 1970], [3849, 1971], [3843, 1967], [3845, 1963], [3847, 1961], [3849, 1959], [3851, 1957], [3855, 1955], [3859, 1953], [3861, 1951], [3863, 1949], [3865, 1947], [3867, 1941], [3861, 1936], [3855, 1938], [3847, 1939], [3839, 1937], [3841, 1935], [3843, 1931], [3845, 1927], [3847, 1923], [3849, 1919], [3851, 1917], [3853, 1915], [3855, 1913], [3857, 1911]];[[3859, 1907], [3851, 1904], [3844, 1905], [3842, 1907], [3840, 1909], [3838, 1911], [3836, 1913], [3834, 1915], [3832, 1917], [3830, 1919], [3827, 1922], [3823, 1924], [3820, 1925], [3818, 1927], [3816, 1929], [3814, 1931], [3811, 1934], [3783, 1936], [3756, 1941], [3759, 1947], [3763, 1949], [3773, 1951], [3783, 1953], [3787, 1955], [3791, 1957], [3794, 1959], [3796, 1969], [3798, 1979], [3800, 1983], [3802, 1987], [3804, 1993], [3806, 1999], [3808, 2001], [3806, 2003], [3804, 2015], [3806, 2027], [3808, 2033], [3809, 2039], [3811, 2041], [3813, 2043], [3815, 2045], [3818, 2047], [3820, 2051], [3822, 2055], [3824, 2059], [3826, 2063], [3828, 2067], [3829, 2071], [3831, 2073], [3835, 2075], [3839, 2073], [3841, 2071], [3843, 2063], [3845, 2055], [3847, 2053], [3849, 2051], [3851, 2049], [3853, 2047], [3855, 2049], [3858, 2051], [3860, 2053], [3865, 2055], [3871, 2043], [3869, 2031], [3867, 2025], [3865, 2019], [3863, 2011], [3861, 2003], [3859, 1999], [3861, 1995], [3863, 1989], [3865, 1983], [3867, 1973], [3865, 1964], [3863, 1962], [3861, 1959], [3859, 1957], [3861, 1955], [3863, 1953], [3865, 1951], [3867, 1947], [3869, 1943], [3871, 1941], [3869, 1940], [3867, 1938], [3855, 1935], [3843, 1933], [3845, 1931], [3847, 1927], [3849, 1923], [3851, 1919], [3853, 1915], [3855, 1913], [3857, 1911]]
22;20;NA;0.7373046875;0.9174434087882823;0.8857142925262451;749;691;[3544, 1652, 3579, 1687];[3544, 1652, 3579, 1683];[[3549, 1656], [3544, 1663], [3545, 1671], [3547, 1673], [3555, 1675], [3563, 1677], [3565, 1679], [3567, 1681], [3570, 1683], [3572, 1685], [3573, 1687], [3575, 1685], [3577, 1683], [3579, 1679], [3577, 1675], [3575, 1663], [3565, 1652], [3555, 1654]];[[3549, 1656], [3544, 1663], [3545, 1671], [3547, 1673], [3557, 1675], [3567, 1677], [3570, 1679], [3572, 1681], [3573, 1683], [3575, 1681], [3577, 1679], [3579, 1677], [3577, 1675], [3575, 1663], [3565, 1652], [3555, 1654]]
