idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
21;39;NA;0.66015625;0.5283768444948922;0.47881850600242615;1083;1610;[5115, 2867, 5159, 2899];[5108, 2848, 5159, 2895];[[5115, 2873], [5116, 2879], [5117, 2887], [5119, 2889], [5122, 2891], [5124, 2893], [5129, 2895], [5135, 2897], [5141, 2899], [5147, 2897], [5151, 2895], [5155, 2891], [5157, 2887], [5159, 2879], [5157, 2872], [5155, 2870], [5150, 2867]];[[5121, 2848], [5108, 2857], [5109, 2867], [5111, 2869], [5114, 2871], [5116, 2877], [5118, 2883], [5120, 2887], [5121, 2891], [5123, 2893], [5135, 2895], [5147, 2893], [5149, 2891], [5151, 2889], [5153, 2887], [5155, 2885], [5157, 2883], [5159, 2879], [5157, 2875], [5155, 2871], [5151, 2868], [5147, 2866], [5145, 2864], [5143, 2862], [5141, 2859], [5139, 2855], [5137, 2852], [5135, 2850]]
22;1;NA;0.822265625;0.8394675019577134;0.9068684577941895;1252;1097;[2396, 2160, 2435, 2201];[2397, 2160, 2436, 2203];[[2407, 2160], [2400, 2161], [2398, 2163], [2396, 2183], [2398, 2201], [2431, 2201], [2433, 2199], [2435, 2191], [2431, 2184], [2427, 2182], [2425, 2179], [2423, 2175], [2421, 2171], [2419, 2167], [2417, 2164], [2415, 2162]];[[2408, 2160], [2401, 2161], [2399, 2163], [2397, 2183], [2412, 2203], [2428, 2201], [2430, 2199], [2432, 2197], [2434, 2195], [2436, 2191], [2434, 2188], [2432, 2186], [2430, 2184], [2428, 2182], [2426, 2180], [2424, 2178], [2422, 2175], [2420, 2171], [2418, 2167], [2416, 2163]]
23;16;NA;0.7890625;0.7173699705593719;0.7935887575149536;943;807;[1540, 1596, 1571, 1635];[1542, 1600, 1573, 1635];[[1553, 1596], [1544, 1597], [1542, 1599], [1540, 1611], [1541, 1623], [1543, 1625], [1545, 1627], [1547, 1629], [1550, 1631], [1552, 1633], [1555, 1635], [1559, 1633], [1561, 1631], [1563, 1629], [1565, 1627], [1567, 1623], [1569, 1619], [1571, 1613], [1569, 1607], [1567, 1603], [1565, 1600], [1563, 1598]];[[1555, 1600], [1542, 1613], [1543, 1627], [1545, 1629], [1548, 1631], [1550, 1633], [1553, 1635], [1557, 1633], [1561, 1631], [1565, 1629], [1567, 1627], [1569, 1623], [1571, 1619], [1573, 1613], [1571, 1607], [1569, 1603]]
24;6;NA;0.8056640625;0.8796229151559101;0.8236291408538818;1254;1338;[268, 2084, 299, 2135];[268, 2084, 303, 2131];[[285, 2084], [276, 2087], [274, 2091], [272, 2097], [270, 2103], [268, 2113], [269, 2123], [271, 2125], [273, 2127], [275, 2129], [278, 2131], [280, 2133], [283, 2135], [287, 2133], [289, 2131], [291, 2129], [293, 2127], [295, 2125], [297, 2123], [299, 2107], [297, 2091], [295, 2087]];[[285, 2084], [276, 2087], [274, 2091], [272, 2095], [270, 2099], [268, 2111], [269, 2123], [271, 2125], [274, 2127], [276, 2129], [283, 2131], [291, 2129], [293, 2127], [295, 2125], [297, 2123], [299, 2119], [301, 2115], [303, 2105], [301, 2095], [299, 2091], [297, 2088], [295, 2086]]
25;-1;NA;NA;0.0;0.0;658;0;[5084, 1360, 5115, 1387];[];[[5091, 1364], [5088, 1365], [5086, 1367], [5084, 1373], [5085, 1379], [5087, 1381], [5091, 1383], [5095, 1385], [5101, 1387], [5107, 1385], [5109, 1383], [5111, 1381], [5113, 1379], [5115, 1371], [5113, 1364], [5111, 1362], [5103, 1360], [5095, 1362]];[]
26;13;NA;0.79296875;0.9213051823416507;1.0;994;1008;[3372, 1852, 3407, 1887];[3372, 1852, 3407, 1887];[[3375, 1856], [3372, 1863], [3374, 1871], [3376, 1875], [3379, 1879], [3383, 1881], [3387, 1883], [3391, 1885], [3397, 1887], [3403, 1885], [3405, 1883], [3407, 1869], [3405, 1856], [3403, 1854], [3391, 1852], [3379, 1854]];[[3389, 1852], [3376, 1853], [3374, 1855], [3372, 1865], [3373, 1875], [3375, 1877], [3379, 1879], [3383, 1881], [3387, 1883], [3391, 1885], [3395, 1887], [3399, 1885], [3401, 1883], [3403, 1881], [3405, 1879], [3407, 1867], [3405, 1856], [3403, 1854]]
27;20;NA;0.7705078125;0.904055390702275;0.8918918967247009;936;989;[1628, 1976, 1663, 2011];[1626, 1976, 1661, 2011];[[1649, 1976], [1640, 1977], [1638, 1979], [1635, 1982], [1631, 1984], [1628, 1995], [1631, 2007], [1635, 2009], [1643, 2011], [1651, 2009], [1653, 2007], [1655, 2005], [1657, 2003], [1659, 1997], [1661, 1991], [1663, 1989], [1661, 1987], [1659, 1981]];[[1647, 1976], [1638, 1977], [1636, 1979], [1633, 1982], [1629, 1984], [1626, 1993], [1627, 2003], [1629, 2005], [1632, 2007], [1634, 2009], [1641, 2011], [1649, 2009], [1653, 2007], [1657, 2003], [1659, 1999], [1661, 1991], [1659, 1983], [1657, 1979]]
28;44;NA;0.57177734375;0.8082595870206489;0.8857142925262451;970;869;[524, 2204, 559, 2239];[524, 2208, 559, 2239];[[555, 2206], [543, 2204], [532, 2205], [530, 2207], [527, 2210], [525, 2212], [524, 2221], [525, 2231], [527, 2233], [530, 2235], [532, 2237], [537, 2239], [543, 2237], [547, 2235], [551, 2231], [553, 2227], [555, 2223], [557, 2219], [559, 2213], [557, 2208]];[[543, 2208], [528, 2209], [526, 2211], [524, 2221], [525, 2231], [527, 2233], [530, 2235], [532, 2237], [539, 2239], [547, 2237], [549, 2235], [551, 2233], [553, 2231], [555, 2227], [557, 2223], [559, 2215]]
29;-1;NA;NA;0.0;0.0;597;0;[108, 1944, 139, 1967];[];[[110, 1947], [108, 1955], [109, 1963], [111, 1965], [121, 1967], [131, 1965], [133, 1963], [135, 1961], [137, 1959], [139, 1955], [137, 1952], [135, 1950], [133, 1947], [131, 1945], [121, 1944], [112, 1945]];[]
30;5;NA;0.806640625;0.8440816326530612;0.8139534592628479;1204;1055;[500, 1816, 543, 1855];[504, 1816, 539, 1855];[[519, 1816], [500, 1827], [501, 1839], [503, 1841], [506, 1843], [508, 1847], [509, 1851], [511, 1853], [519, 1855], [527, 1853], [529, 1851], [531, 1847], [533, 1843], [535, 1841], [537, 1839], [539, 1835], [541, 1831], [543, 1827], [541, 1823], [539, 1819]];[[519, 1816], [504, 1829], [505, 1843], [507, 1845], [509, 1847], [511, 1849], [514, 1851], [516, 1853], [521, 1855], [527, 1853], [529, 1851], [531, 1849], [533, 1847], [535, 1843], [537, 1839], [539, 1829], [537, 1820], [535, 1818]]
31;48;NA;0.388671875;0.7475516866158868;0.7015926241874695;772;834;[4896, 588, 4931, 615];[4900, 584, 4931, 619];[[4897, 596], [4896, 603], [4897, 611], [4899, 613], [4909, 615], [4919, 613], [4923, 611], [4927, 609], [4929, 607], [4931, 603], [4929, 599], [4927, 595], [4925, 592], [4923, 590], [4913, 588], [4904, 589], [4902, 591], [4899, 594]];[[4913, 584], [4904, 587], [4902, 591], [4900, 603], [4903, 615], [4907, 617], [4909, 619], [4911, 617], [4917, 615], [4923, 613], [4925, 611], [4927, 609], [4929, 607], [4931, 601], [4929, 595], [4927, 591], [4925, 588], [4923, 586]]
32;37;NA;0.67578125;0.6953125;0.7015926241874695;777;742;[4792, 624, 4827, 651];[4796, 624, 4831, 655];[[4794, 627], [4792, 637], [4795, 647], [4799, 649], [4807, 651], [4815, 649], [4817, 647], [4819, 645], [4821, 643], [4823, 641], [4825, 639], [4827, 633], [4825, 628], [4823, 626], [4809, 624], [4796, 625]];[[4809, 624], [4796, 637], [4799, 651], [4803, 653], [4807, 655], [4811, 653], [4815, 651], [4819, 649], [4821, 647], [4823, 645], [4825, 643], [4827, 641], [4829, 639], [4831, 637], [4829, 635], [4827, 631], [4825, 628], [4823, 626]]
33;50;NA;0.31396484375;0.6964064436183395;0.6718894243240356;562;807;[4060, 620, 4087, 647];[4056, 620, 4091, 651];[[4069, 620], [4060, 631], [4061, 643], [4063, 645], [4071, 647], [4079, 645], [4081, 643], [4083, 641], [4085, 639], [4087, 635], [4085, 631], [4083, 627], [4081, 624], [4079, 622]];[[4067, 620], [4056, 631], [4057, 643], [4059, 645], [4062, 647], [4064, 649], [4071, 651], [4079, 649], [4081, 647], [4083, 645], [4085, 643], [4087, 641], [4089, 639], [4091, 635], [4089, 632], [4087, 630], [4085, 628], [4083, 626], [4081, 623], [4079, 621]]
34;4;NA;0.806640625;0.8658410732714138;0.8974359035491943;919;889;[4104, 908, 4135, 947];[4104, 912, 4135, 947];[[4127, 911], [4121, 908], [4116, 909], [4114, 911], [4112, 913], [4110, 915], [4107, 918], [4105, 920], [4104, 931], [4105, 943], [4107, 945], [4115, 947], [4123, 945], [4125, 943], [4127, 941], [4129, 939], [4131, 935], [4133, 931], [4135, 927], [4133, 923], [4131, 919], [4129, 915]];[[4121, 912], [4112, 913], [4110, 915], [4107, 918], [4105, 920], [4104, 929], [4105, 939], [4107, 941], [4110, 943], [4112, 945], [4117, 947], [4123, 945], [4127, 943], [4131, 939], [4133, 935], [4135, 927], [4133, 919], [4131, 915]]
35;9;NA;0.80322265625;0.8853439680957128;0.8042994737625122;958;933;[268, 1068, 299, 1107];[268, 1072, 303, 1107];[[287, 1068], [280, 1069], [278, 1071], [276, 1073], [274, 1075], [271, 1078], [269, 1080], [268, 1089], [271, 1099], [275, 1101], [279, 1103], [283, 1105], [289, 1107], [295, 1105], [297, 1103], [299, 1091], [297, 1079], [295, 1073]];[[285, 1072], [276, 1073], [274, 1075], [271, 1078], [269, 1080], [268, 1089], [271, 1099], [275, 1101], [279, 1103], [283, 1105], [287, 1107], [291, 1105], [295, 1103], [299, 1097], [301, 1091], [303, 1089], [301, 1087], [299, 1081], [297, 1076], [295, 1074]]
36;43;NA;0.5869140625;0.8872802481902792;0.8974359035491943;940;885;[1788, 2648, 1827, 2679];[1790, 2648, 1825, 2679];[[1790, 2651], [1788, 2659], [1789, 2667], [1791, 2669], [1794, 2671], [1796, 2673], [1801, 2675], [1807, 2677], [1811, 2679], [1815, 2677], [1819, 2675], [1823, 2673], [1825, 2671], [1827, 2665], [1825, 2660], [1823, 2658], [1821, 2656], [1819, 2654], [1817, 2651], [1815, 2649], [1803, 2648], [1792, 2649]];[[1805, 2648], [1794, 2649], [1792, 2651], [1790, 2661], [1793, 2671], [1797, 2673], [1801, 2675], [1805, 2677], [1811, 2679], [1817, 2677], [1819, 2675], [1821, 2673], [1823, 2671], [1825, 2663], [1823, 2656], [1821, 2654], [1819, 2651], [1817, 2649]]
37;24;NA;0.7548828125;0.9811320754716981;1.0;847;833;[3296, 2320, 3331, 2351];[3296, 2320, 3331, 2351];[[3311, 2320], [3296, 2329], [3297, 2339], [3299, 2341], [3301, 2343], [3303, 2345], [3306, 2347], [3308, 2349], [3315, 2351], [3323, 2349], [3325, 2347], [3327, 2345], [3329, 2343], [3331, 2335], [3329, 2327], [3327, 2323]];[[3311, 2320], [3296, 2329], [3297, 2339], [3299, 2341], [3302, 2343], [3304, 2345], [3307, 2347], [3311, 2349], [3317, 2351], [3323, 2349], [3325, 2347], [3327, 2345], [3329, 2343], [3331, 2335], [3329, 2327], [3327, 2323]]
38;12;NA;0.79443359375;0.9361702127659575;0.8974359035491943;940;880;[2992, 2276, 3027, 2315];[2992, 2276, 3027, 2311];[[3001, 2276], [2992, 2289], [2993, 2303], [2995, 2305], [2998, 2307], [3000, 2309], [3003, 2311], [3007, 2313], [3009, 2315], [3011, 2313], [3015, 2311], [3019, 2309], [3021, 2307], [3023, 2303], [3025, 2299], [3027, 2297], [3025, 2295], [3023, 2291], [3021, 2288], [3019, 2286], [3017, 2284], [3015, 2282], [3013, 2279], [3011, 2277]];[[3001, 2276], [2992, 2289], [2993, 2303], [2995, 2305], [2998, 2307], [3000, 2309], [3007, 2311], [3015, 2309], [3017, 2307], [3019, 2305], [3021, 2303], [3023, 2301], [3025, 2299], [3027, 2297], [3025, 2295], [3023, 2291], [3021, 2288], [3019, 2286], [3017, 2284], [3015, 2282], [3013, 2279], [3011, 2277]]
