idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;409;0;[3096, 2624, 3119, 2651];[];[[3119, 2629], [3111, 2624], [3104, 2627], [3102, 2631], [3099, 2634], [3097, 2636], [3096, 2643], [3101, 2651], [3107, 2649], [3109, 2647], [3111, 2645], [3113, 2643], [3115, 2639], [3117, 2635]];[]
11;14;NA;0.5869140625;0.6685649202733486;592;873;[852, 2112, 883, 2139];[851, 2108, 886, 2139];[[865, 2112], [852, 2123], [855, 2135], [859, 2137], [863, 2139], [867, 2137], [871, 2135], [875, 2133], [877, 2131], [879, 2129], [881, 2127], [883, 2123], [881, 2119], [879, 2115]];[[866, 2108], [855, 2109], [853, 2111], [851, 2121], [852, 2131], [854, 2133], [857, 2135], [859, 2137], [866, 2139], [874, 2137], [876, 2135], [878, 2133], [880, 2131], [882, 2129], [884, 2127], [886, 2123], [884, 2119], [882, 2115], [880, 2112], [878, 2110]]
12;-1;NA;NA;0.0;381;0;[1100, 1744, 1123, 1767];[];[[1109, 1744], [1100, 1755], [1107, 1767], [1115, 1765], [1117, 1763], [1119, 1761], [1121, 1759], [1123, 1753], [1121, 1748], [1119, 1746]];[]
13;-1;NA;NA;0.0;464;0;[1272, 1776, 1303, 1795];[];[[1274, 1779], [1272, 1785], [1275, 1791], [1279, 1793], [1287, 1795], [1295, 1793], [1297, 1791], [1299, 1789], [1301, 1787], [1303, 1785], [1301, 1783], [1299, 1779], [1287, 1776], [1276, 1777]];[]
14;-1;NA;NA;0.0;528;0;[1160, 2140, 1191, 2167];[];[[1191, 2145], [1183, 2140], [1176, 2141], [1174, 2143], [1171, 2146], [1167, 2148], [1164, 2149], [1162, 2151], [1160, 2159], [1165, 2167], [1171, 2165], [1175, 2163], [1179, 2161], [1181, 2159], [1183, 2157], [1185, 2155], [1187, 2153], [1189, 2151]];[]
15;-1;NA;NA;0.0;609;0;[2176, 1828, 2215, 1847];[];[[2179, 1832], [2176, 1837], [2179, 1843], [2183, 1845], [2197, 1847], [2211, 1845], [2213, 1843], [2215, 1839], [2213, 1836], [2211, 1834], [2209, 1831], [2207, 1829], [2195, 1828], [2183, 1830]];[]
16;-1;NA;NA;0.0;768;0;[3392, 1864, 3439, 1883];[];[[3394, 1871], [3392, 1875], [3395, 1879], [3399, 1881], [3417, 1883], [3435, 1881], [3437, 1879], [3439, 1873], [3437, 1868], [3435, 1866], [3415, 1864], [3396, 1867]];[]
17;11;NA;0.64794921875;0.8996579247434435;791;875;[3840, 2164, 3875, 2195];[3840, 2164, 3875, 2195];[[3841, 2176], [3840, 2183], [3845, 2191], [3851, 2193], [3855, 2195], [3859, 2193], [3865, 2191], [3871, 2187], [3873, 2183], [3875, 2181], [3873, 2179], [3871, 2173], [3869, 2168], [3867, 2166], [3859, 2164], [3852, 2165], [3850, 2167], [3848, 2169], [3846, 2171], [3843, 2174]];[[3843, 2172], [3840, 2181], [3841, 2191], [3843, 2193], [3853, 2195], [3863, 2193], [3867, 2191], [3871, 2189], [3873, 2187], [3875, 2181], [3873, 2175], [3871, 2171], [3869, 2168], [3867, 2166], [3859, 2164], [3852, 2165], [3850, 2167], [3847, 2170]]
18;32;NA;0.25537109375;0.677819083023544;550;804;[784, 2620, 807, 2655];[783, 2620, 814, 2655];[[807, 2627], [797, 2620], [788, 2625], [786, 2631], [784, 2643], [787, 2655], [791, 2653], [795, 2651], [799, 2647], [801, 2643], [803, 2639], [805, 2635]];[[810, 2622], [800, 2620], [791, 2621], [789, 2623], [786, 2626], [784, 2628], [783, 2639], [784, 2651], [786, 2653], [790, 2655], [794, 2653], [798, 2651], [802, 2649], [804, 2647], [806, 2643], [808, 2639], [810, 2635], [812, 2631], [814, 2627], [812, 2624]]
19;-1;NA;NA;0.0;355;0;[282, 2407, 311, 2425];[];[[290, 2410], [294, 2410], [298, 2410], [301, 2410], [306, 2412], [309, 2413], [310, 2416], [311, 2420], [309, 2423], [306, 2425], [302, 2425], [298, 2424], [294, 2422], [291, 2420], [287, 2418], [284, 2416], [282, 2413], [282, 2410], [284, 2407]];[]
20;-1;NA;NA;0.0;472;0;[603, 2212, 633, 2240];[];[[620, 2218], [629, 2223], [633, 2232], [627, 2240], [617, 2235], [609, 2229], [603, 2221], [609, 2212]];[]
21;-1;NA;NA;0.0;518;0;[1672, 2260, 1690, 2297];[];[[1690, 2266], [1690, 2275], [1689, 2284], [1686, 2292], [1679, 2297], [1675, 2287], [1673, 2278], [1672, 2268], [1676, 2260]];[]
22;-1;NA;NA;0.0;482;0;[3355, 833, 3373, 864];[];[[3362, 833], [3356, 839], [3355, 849], [3358, 858], [3365, 864], [3373, 861], [3373, 852], [3373, 843], [3371, 835]];[]
23;36;NA;0.2017822265625;0.41911764705882354;342;816;[3600, 1495, 3623, 1515];[3596, 1488, 3631, 1519];[[3607, 1495], [3600, 1502], [3605, 1511], [3614, 1515], [3622, 1508], [3623, 1498]];[[3609, 1488], [3596, 1499], [3597, 1511], [3599, 1513], [3602, 1515], [3604, 1517], [3609, 1519], [3615, 1517], [3619, 1515], [3623, 1513], [3625, 1511], [3627, 1507], [3629, 1503], [3631, 1499], [3629, 1496], [3627, 1494], [3625, 1491], [3623, 1489]]
24;-1;NA;NA;0.0;328;0;[4007, 2055, 4022, 2086];[];[[4007, 2063], [4009, 2071], [4010, 2080], [4013, 2086], [4019, 2080], [4020, 2073], [4022, 2067], [4021, 2060], [4015, 2055]];[]
25;1;NA;0.87255859375;0.9426597582037997;2846;2778;[3884, 2167, 3940, 2229];[3884, 2168, 3939, 2227];[[3912, 2167], [3889, 2171], [3886, 2177], [3884, 2195], [3885, 2211], [3888, 2214], [3894, 2217], [3900, 2220], [3906, 2223], [3912, 2226], [3915, 2229], [3917, 2226], [3923, 2223], [3928, 2221], [3931, 2218], [3935, 2214], [3938, 2211], [3940, 2192], [3938, 2172], [3935, 2169]];[[3913, 2168], [3892, 2169], [3890, 2171], [3888, 2175], [3886, 2179], [3884, 2195], [3886, 2211], [3888, 2215], [3893, 2219], [3899, 2221], [3905, 2223], [3911, 2225], [3915, 2227], [3919, 2225], [3923, 2223], [3927, 2221], [3931, 2219], [3935, 2215], [3937, 2211], [3939, 2207], [3937, 2203], [3935, 2197], [3937, 2191], [3939, 2181], [3937, 2172], [3935, 2170]]
26;21;NA;0.462890625;0.7073490813648294;599;702;[824, 592, 855, 623];[820, 596, 855, 627];[[855, 599], [845, 592], [836, 595], [834, 599], [832, 601], [830, 603], [827, 606], [825, 608], [824, 615], [829, 623], [835, 621], [837, 619], [839, 617], [843, 615], [847, 613], [849, 611], [851, 609], [853, 607]];[[855, 601], [845, 596], [836, 597], [834, 599], [831, 602], [827, 604], [824, 605], [822, 607], [820, 615], [821, 623], [823, 625], [827, 627], [831, 625], [835, 623], [839, 621], [841, 619], [843, 617], [845, 615], [847, 613], [849, 611], [851, 609], [853, 607]]
27;26;NA;0.392333984375;0.712253829321663;679;886;[584, 952, 611, 987];[580, 948, 615, 983];[[595, 952], [584, 961], [585, 971], [587, 973], [589, 975], [591, 977], [593, 979], [595, 981], [597, 983], [599, 985], [601, 987], [603, 985], [605, 983], [607, 981], [609, 979], [611, 969], [609, 959], [607, 955]];[[583, 952], [580, 959], [581, 967], [583, 969], [585, 971], [587, 973], [589, 975], [591, 977], [594, 979], [596, 981], [601, 983], [607, 981], [609, 979], [611, 975], [613, 971], [615, 967], [613, 963], [611, 959], [609, 956], [607, 954], [605, 951], [603, 949], [595, 948], [587, 950]]
28;-1;NA;NA;0.0;510;0;[952, 1012, 983, 1035];[];[[965, 1012], [952, 1019], [955, 1027], [959, 1029], [965, 1031], [971, 1033], [973, 1035], [975, 1033], [979, 1031], [983, 1023], [981, 1016], [979, 1014]];[]
29;-1;NA;NA;0.0;508;0;[1596, 980, 1623, 1007];[];[[1603, 980], [1596, 987], [1597, 995], [1599, 997], [1601, 999], [1603, 1001], [1606, 1003], [1608, 1005], [1613, 1007], [1619, 1005], [1621, 1003], [1623, 999], [1621, 995], [1619, 991], [1617, 988], [1615, 986], [1613, 983], [1611, 981]];[]
30;9;NA;0.73388671875;0.7863501483679525;800;1006;[3728, 2524, 3763, 2555];[3728, 2520, 3763, 2559];[[3743, 2524], [3732, 2527], [3730, 2531], [3728, 2539], [3729, 2547], [3731, 2549], [3734, 2551], [3736, 2553], [3741, 2555], [3747, 2553], [3749, 2551], [3751, 2549], [3753, 2547], [3755, 2545], [3757, 2543], [3759, 2539], [3761, 2535], [3763, 2533], [3761, 2532], [3759, 2530], [3757, 2527], [3755, 2525]];[[3751, 2522], [3743, 2520], [3736, 2521], [3734, 2523], [3732, 2527], [3730, 2531], [3728, 2541], [3729, 2551], [3731, 2553], [3735, 2555], [3739, 2557], [3741, 2559], [3743, 2557], [3747, 2555], [3751, 2553], [3753, 2551], [3755, 2549], [3757, 2547], [3759, 2543], [3761, 2539], [3763, 2535], [3761, 2531], [3759, 2527], [3755, 2524]]
31;20;NA;0.482421875;0.7524219590958019;819;809;[3636, 2500, 3671, 2531];[3636, 2504, 3671, 2535];[[3647, 2500], [3636, 2509], [3637, 2519], [3639, 2521], [3641, 2523], [3643, 2525], [3646, 2527], [3648, 2529], [3655, 2531], [3663, 2529], [3665, 2527], [3667, 2521], [3669, 2515], [3671, 2511], [3669, 2508], [3667, 2506], [3663, 2504], [3659, 2502]];[[3651, 2504], [3636, 2513], [3637, 2523], [3639, 2525], [3642, 2527], [3644, 2529], [3647, 2531], [3651, 2533], [3655, 2535], [3659, 2533], [3661, 2531], [3663, 2529], [3665, 2527], [3667, 2525], [3669, 2523], [3671, 2515], [3669, 2508], [3667, 2506]]
32;-1;NA;NA;0.0;638;0;[4004, 2780, 4027, 2815];[];[[4023, 2782], [4015, 2780], [4008, 2781], [4006, 2783], [4004, 2797], [4005, 2811], [4007, 2813], [4009, 2815], [4011, 2813], [4015, 2811], [4019, 2809], [4021, 2807], [4023, 2803], [4025, 2799], [4027, 2791], [4025, 2784]];[]
33;-1;NA;NA;0.0;383;0;[5044, 2512, 5067, 2535];[];[[5053, 2512], [5044, 2523], [5053, 2535], [5063, 2533], [5065, 2531], [5067, 2525], [5065, 2519], [5063, 2515]];[]
34;31;NA;0.28466796875;0.7917121046892039;741;902;[4908, 2740, 4943, 2767];[4908, 2736, 4943, 2771];[[4923, 2740], [4908, 2747], [4910, 2755], [4912, 2759], [4915, 2763], [4919, 2765], [4925, 2767], [4931, 2765], [4935, 2763], [4939, 2761], [4941, 2759], [4943, 2751], [4941, 2744], [4939, 2742]];[[4923, 2736], [4908, 2747], [4909, 2759], [4911, 2761], [4914, 2763], [4916, 2765], [4919, 2767], [4923, 2769], [4927, 2771], [4931, 2769], [4933, 2767], [4935, 2765], [4937, 2763], [4939, 2759], [4941, 2755], [4943, 2749], [4941, 2743], [4939, 2739]]
35;-1;NA;NA;0.0;556;0;[3708, 2884, 3735, 2915];[];[[3717, 2884], [3708, 2891], [3710, 2899], [3712, 2903], [3715, 2907], [3719, 2909], [3722, 2911], [3724, 2913], [3725, 2915], [3727, 2913], [3731, 2911], [3735, 2903], [3733, 2896], [3731, 2894], [3729, 2891], [3727, 2887]];[]
36;19;NA;0.490234375;0.7278415015641293;709;948;[4320, 2888, 4347, 2927];[4316, 2888, 4347, 2927];[[4331, 2888], [4320, 2901], [4323, 2915], [4327, 2917], [4330, 2919], [4332, 2921], [4335, 2923], [4339, 2925], [4343, 2927], [4347, 2923], [4345, 2919], [4343, 2915], [4345, 2911], [4347, 2907], [4345, 2903], [4343, 2895]];[[4331, 2888], [4320, 2889], [4318, 2891], [4316, 2901], [4317, 2911], [4319, 2913], [4322, 2915], [4324, 2917], [4327, 2919], [4331, 2921], [4335, 2923], [4339, 2925], [4341, 2927], [4343, 2925], [4345, 2923], [4347, 2909], [4345, 2895], [4343, 2891]]
37;-1;NA;NA;0.0;330;0;[4048, 2912, 4075, 2931];[];[[4048, 2921], [4055, 2931], [4063, 2929], [4065, 2927], [4067, 2925], [4069, 2923], [4071, 2921], [4073, 2919], [4075, 2917], [4073, 2916], [4071, 2914], [4059, 2912]];[]
38;24;NA;0.42822265625;0.6477732793522267;493;728;[4820, 2912, 4847, 2943];[4820, 2912, 4851, 2943];[[4833, 2912], [4820, 2915], [4824, 2919], [4828, 2927], [4829, 2935], [4831, 2937], [4835, 2939], [4839, 2941], [4841, 2943], [4843, 2941], [4845, 2939], [4847, 2925]];[[4833, 2912], [4820, 2917], [4822, 2923], [4824, 2927], [4825, 2931], [4827, 2933], [4829, 2935], [4831, 2937], [4834, 2939], [4836, 2941], [4841, 2943], [4847, 2941], [4849, 2939], [4851, 2927], [4849, 2916], [4847, 2914]]
39;-1;NA;NA;0.0;381;0;[5124, 2888, 5147, 2911];[];[[5133, 2888], [5124, 2895], [5125, 2903], [5127, 2905], [5131, 2907], [5135, 2909], [5137, 2911], [5139, 2909], [5143, 2907], [5147, 2901], [5145, 2895], [5143, 2891]];[]
40;-1;NA;NA;0.0;531;0;[372, 864, 395, 895];[];[[381, 864], [376, 865], [374, 867], [372, 877], [373, 887], [375, 889], [378, 891], [380, 893], [385, 895], [391, 891], [393, 887], [395, 883], [393, 879], [391, 875], [389, 871], [387, 867]];[]
41;-1;NA;NA;0.0;400;0;[1100, 424, 1127, 447];[];[[1127, 427], [1117, 424], [1108, 425], [1106, 427], [1103, 430], [1101, 432], [1100, 437], [1101, 443], [1103, 445], [1105, 447], [1107, 445], [1111, 443], [1115, 441], [1117, 439], [1119, 437], [1121, 435], [1123, 433], [1125, 431]];[]
42;-1;NA;NA;0.0;444;0;[316, 1020, 347, 1043];[];[[316, 1029], [319, 1039], [323, 1041], [325, 1043], [327, 1041], [331, 1039], [335, 1037], [337, 1035], [339, 1033], [341, 1031], [343, 1029], [345, 1027], [347, 1025], [345, 1024], [343, 1022], [329, 1020]];[]
43;27;NA;0.383056640625;0.8126801152737753;986;901;[368, 656, 403, 703];[372, 656, 403, 703];[[377, 656], [368, 671], [369, 687], [371, 689], [374, 691], [376, 693], [381, 695], [387, 697], [390, 699], [392, 701], [397, 703], [403, 701], [401, 699], [399, 695], [397, 691], [395, 681], [393, 671], [391, 667], [389, 663], [387, 659]];[[379, 656], [372, 671], [374, 687], [376, 691], [381, 695], [387, 697], [390, 699], [392, 701], [397, 703], [403, 701], [401, 699], [399, 693], [397, 687], [395, 677], [393, 667], [391, 663], [389, 660], [387, 658]]
44;-1;NA;NA;0.0;632;0;[4684, 2896, 4703, 2935];[];[[4693, 2896], [4688, 2897], [4686, 2899], [4684, 2915], [4685, 2931], [4687, 2933], [4693, 2935], [4699, 2929], [4701, 2923], [4703, 2911], [4701, 2900], [4699, 2898]];[]
45;33;NA;0.235107421875;0.6154791154791155;501;814;[808, 840, 831, 867];[803, 840, 838, 871];[[817, 840], [808, 849], [809, 859], [811, 861], [814, 863], [816, 865], [821, 867], [827, 865], [829, 863], [831, 853], [829, 844], [827, 842]];[[816, 840], [803, 849], [804, 859], [806, 861], [808, 863], [810, 865], [813, 867], [815, 869], [820, 871], [826, 869], [828, 867], [830, 865], [832, 863], [834, 861], [836, 859], [838, 853], [836, 848], [834, 846], [832, 843], [830, 841]]
46;-1;NA;NA;0.0;520;0;[808, 672, 839, 695];[];[[808, 685], [809, 691], [811, 693], [817, 695], [823, 693], [825, 691], [827, 689], [831, 687], [835, 685], [837, 683], [839, 677], [827, 672], [816, 673], [814, 675], [811, 678], [809, 680]];[]
47;-1;NA;NA;0.0;730;0;[680, 488, 703, 531];[];[[693, 488], [688, 489], [686, 491], [683, 494], [681, 496], [680, 509], [683, 523], [687, 525], [689, 527], [691, 529], [693, 531], [695, 527], [697, 523], [699, 515], [701, 507], [703, 499], [701, 492], [699, 490]];[]
48;-1;NA;NA;0.0;566;0;[3568, 428, 3603, 451];[];[[3568, 441], [3573, 447], [3579, 449], [3585, 451], [3591, 449], [3593, 447], [3595, 445], [3597, 443], [3599, 441], [3601, 439], [3603, 433], [3589, 428], [3576, 431], [3572, 435]];[]
49;29;NA;0.3173828125;0.7391857506361323;593;774;[1248, 936, 1275, 967];[1246, 936, 1281, 967];[[1271, 938], [1263, 936], [1256, 937], [1254, 939], [1252, 943], [1250, 947], [1248, 957], [1253, 967], [1259, 965], [1261, 963], [1263, 961], [1265, 959], [1267, 957], [1269, 955], [1271, 953], [1273, 951], [1275, 945], [1273, 940]];[[1263, 936], [1254, 939], [1252, 943], [1249, 946], [1247, 948], [1246, 957], [1255, 967], [1265, 965], [1267, 963], [1269, 961], [1271, 959], [1273, 957], [1275, 955], [1277, 953], [1279, 951], [1281, 947], [1279, 944], [1277, 942], [1275, 939], [1273, 937]]
50;30;NA;0.310791015625;0.7733485193621867;745;812;[1548, 464, 1583, 491];[1550, 460, 1585, 491];[[1549, 472], [1548, 479], [1551, 487], [1555, 489], [1561, 491], [1567, 489], [1571, 487], [1575, 485], [1579, 483], [1583, 477], [1581, 471], [1579, 467], [1567, 464], [1556, 465], [1554, 467], [1551, 470]];[[1581, 467], [1579, 464], [1577, 462], [1569, 460], [1561, 462], [1557, 464], [1554, 465], [1552, 467], [1550, 479], [1561, 491], [1573, 489], [1575, 487], [1577, 485], [1579, 483], [1581, 481], [1583, 479], [1585, 475], [1583, 471]]
51;-1;NA;NA;0.0;481;0;[3264, 1300, 3291, 1323];[];[[3273, 1300], [3264, 1307], [3265, 1315], [3267, 1317], [3271, 1319], [3275, 1321], [3281, 1323], [3287, 1321], [3289, 1319], [3291, 1313], [3289, 1308], [3287, 1306], [3285, 1303], [3283, 1301]];[]
52;34;NA;0.2281494140625;0.7381242387332522;606;821;[744, 2580, 767, 2615];[743, 2580, 774, 2615];[[753, 2580], [744, 2591], [746, 2603], [748, 2607], [749, 2611], [751, 2613], [755, 2615], [759, 2613], [763, 2611], [767, 2601], [765, 2591], [763, 2585]];[[754, 2580], [747, 2581], [745, 2583], [743, 2595], [744, 2607], [746, 2609], [749, 2611], [751, 2613], [756, 2615], [762, 2613], [766, 2611], [770, 2607], [772, 2603], [774, 2601], [772, 2599], [770, 2595], [768, 2591], [766, 2587], [764, 2584], [762, 2582]]
53;-1;NA;NA;0.0;722;0;[1360, 2320, 1387, 2355];[];[[1375, 2320], [1368, 2321], [1366, 2323], [1363, 2326], [1361, 2328], [1360, 2337], [1361, 2347], [1363, 2349], [1366, 2351], [1368, 2353], [1373, 2355], [1379, 2351], [1381, 2347], [1383, 2341], [1385, 2335], [1387, 2331], [1385, 2327], [1383, 2323]];[]
54;-1;NA;NA;0.0;533;0;[1200, 2312, 1235, 2331];[];[[1215, 2312], [1200, 2319], [1201, 2327], [1203, 2329], [1215, 2331], [1227, 2329], [1229, 2327], [1231, 2325], [1233, 2323], [1235, 2319], [1233, 2316], [1231, 2314]];[]
55;6;NA;0.796875;0.9210266535044422;955;991;[1964, 2368, 2003, 2403];[1965, 2368, 2004, 2403];[[2003, 2383], [2001, 2380], [1999, 2378], [1997, 2376], [1995, 2374], [1993, 2371], [1991, 2369], [1983, 2368], [1976, 2371], [1974, 2375], [1971, 2378], [1967, 2380], [1964, 2389], [1965, 2399], [1967, 2401], [1975, 2403], [1983, 2401], [1985, 2399], [1987, 2397], [1991, 2395], [1995, 2393], [1997, 2391], [1999, 2389], [2001, 2387]];[[2004, 2381], [2002, 2380], [2000, 2378], [1998, 2376], [1996, 2374], [1994, 2371], [1992, 2369], [1984, 2368], [1977, 2369], [1975, 2371], [1973, 2373], [1971, 2375], [1968, 2378], [1966, 2380], [1965, 2389], [1966, 2399], [1968, 2401], [1976, 2403], [1984, 2401], [1986, 2399], [1988, 2397], [1992, 2395], [1996, 2393], [1998, 2391], [2000, 2387], [2002, 2383]]
56;-1;NA;NA;0.0;532;0;[2404, 2820, 2435, 2843];[];[[2404, 2833], [2409, 2843], [2415, 2841], [2421, 2839], [2427, 2837], [2429, 2835], [2431, 2833], [2433, 2831], [2435, 2825], [2421, 2820], [2408, 2821], [2406, 2823]];[]
57;-1;NA;NA;0.0;509;0;[1564, 536, 1587, 567];[];[[1571, 536], [1564, 547], [1565, 559], [1567, 561], [1571, 563], [1575, 565], [1577, 567], [1579, 563], [1581, 559], [1583, 557], [1585, 555], [1587, 549], [1585, 544], [1583, 542], [1581, 539], [1579, 537]];[]
58;17;NA;0.505859375;0.738327904451683;712;889;[1656, 732, 1691, 759];[1658, 728, 1693, 763];[[1658, 735], [1656, 741], [1657, 747], [1659, 749], [1663, 751], [1667, 753], [1670, 755], [1672, 757], [1679, 759], [1687, 751], [1689, 743], [1691, 739], [1689, 736], [1687, 734], [1673, 732], [1660, 733]];[[1675, 728], [1666, 729], [1664, 731], [1661, 734], [1659, 736], [1658, 743], [1661, 751], [1665, 753], [1668, 755], [1670, 757], [1673, 759], [1677, 761], [1681, 763], [1685, 761], [1687, 759], [1689, 751], [1691, 743], [1693, 741], [1691, 739], [1689, 735], [1687, 732], [1685, 730]]
