idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;8;NA;0.83349609375;0.8172043010752689;0.8588849902153015;1090;1107;[3313, 1155, 3367, 1185];[3316, 1156, 3367, 1187];[[3313, 1161], [3313, 1167], [3316, 1171], [3333, 1180], [3354, 1185], [3365, 1184], [3367, 1181], [3367, 1174], [3365, 1171], [3353, 1164], [3350, 1164], [3331, 1155], [3318, 1156]];[[3329, 1156], [3316, 1163], [3317, 1171], [3319, 1173], [3323, 1175], [3327, 1177], [3330, 1179], [3332, 1181], [3337, 1183], [3343, 1185], [3353, 1187], [3363, 1185], [3365, 1183], [3367, 1177], [3365, 1172], [3363, 1170], [3361, 1167], [3359, 1165], [3355, 1164], [3351, 1162], [3347, 1160], [3343, 1158]]
11;12;NA;0.73583984375;0.2794326241134752;0.17346182465553284;985;3525;[3313, 324, 3352, 354];[3288, 308, 3383, 379];[[3350, 329], [3343, 324], [3334, 324], [3333, 325], [3326, 326], [3315, 338], [3314, 345], [3313, 346], [3314, 353], [3315, 354], [3320, 354], [3321, 353], [3340, 353], [3341, 352], [3348, 351], [3352, 347], [3352, 337], [3351, 336]];[[3383, 345], [3381, 343], [3379, 339], [3377, 336], [3375, 334], [3373, 332], [3371, 330], [3369, 327], [3367, 325], [3363, 324], [3359, 322], [3351, 320], [3343, 318], [3341, 315], [3339, 311], [3331, 308], [3324, 309], [3322, 311], [3320, 319], [3318, 327], [3316, 329], [3314, 331], [3311, 334], [3309, 336], [3308, 339], [3304, 343], [3299, 346], [3293, 348], [3288, 355], [3290, 363], [3292, 369], [3293, 375], [3295, 377], [3297, 379], [3299, 377], [3303, 375], [3307, 373], [3313, 371], [3319, 369], [3325, 367], [3331, 365], [3335, 363], [3339, 361], [3349, 359], [3359, 357], [3367, 355], [3375, 353], [3377, 351], [3379, 349], [3381, 347]]
12;17;NA;0.368408203125;0.5406015037593985;0.6546644568443298;761;1288;[2018, 2985, 2042, 3037];[2014, 2984, 2049, 3035];[[2034, 2986], [2039, 3000], [2039, 3010], [2036, 3011], [2042, 3027], [2040, 3037], [2033, 3037], [2024, 3026], [2027, 3008], [2026, 2999], [2021, 2999], [2018, 2993], [2022, 2988], [2033, 2985]];[[2029, 2984], [2021, 2986], [2017, 2988], [2014, 2995], [2016, 3003], [2018, 3013], [2019, 3023], [2021, 3025], [2024, 3027], [2026, 3031], [2031, 3035], [2037, 3033], [2039, 3031], [2041, 3029], [2043, 3027], [2045, 3023], [2047, 3019], [2049, 3015], [2047, 3011], [2045, 3003], [2043, 2995], [2041, 2991], [2039, 2988], [2037, 2986]]
13;15;NA;0.68408203125;0.6616502335236119;0.7474619150161743;1412;1790;[2909, 2509, 2972, 2550];[2896, 2512, 2971, 2551];[[2909, 2525], [2911, 2538], [2916, 2541], [2923, 2541], [2932, 2546], [2952, 2550], [2971, 2546], [2971, 2536], [2961, 2529], [2972, 2522], [2966, 2520], [2951, 2525], [2941, 2526], [2935, 2513], [2929, 2509], [2929, 2515], [2932, 2527], [2926, 2528]];[[2909, 2520], [2896, 2525], [2899, 2531], [2903, 2533], [2905, 2535], [2907, 2537], [2910, 2539], [2912, 2541], [2919, 2543], [2927, 2545], [2933, 2547], [2939, 2549], [2947, 2551], [2955, 2549], [2959, 2547], [2963, 2545], [2965, 2543], [2967, 2541], [2969, 2539], [2971, 2535], [2969, 2531], [2967, 2527], [2955, 2524], [2943, 2522], [2941, 2520], [2939, 2518], [2937, 2515], [2935, 2513], [2929, 2512], [2923, 2516]]
14;9;NA;0.83349609375;0.8954797779540048;0.8850621581077576;6020;5931;[68, 2919, 169, 3010];[68, 2924, 175, 3011];[[105, 2920], [97, 2934], [95, 2961], [76, 2970], [68, 2982], [69, 3002], [82, 3009], [119, 3010], [137, 3009], [162, 3002], [169, 2994], [168, 2979], [148, 2961], [139, 2938], [124, 2923], [117, 2919]];[[69, 2976], [68, 2989], [69, 3003], [71, 3005], [77, 3007], [83, 3009], [85, 3011], [87, 3009], [99, 3007], [111, 3005], [113, 3003], [115, 3005], [117, 3007], [119, 3005], [121, 3003], [123, 3005], [139, 3007], [155, 3005], [161, 3003], [167, 3001], [169, 2999], [171, 2995], [173, 2991], [175, 2987], [173, 2984], [171, 2982], [169, 2980], [167, 2978], [165, 2976], [163, 2974], [161, 2971], [159, 2969], [155, 2968], [151, 2966], [149, 2963], [147, 2959], [145, 2955], [143, 2949], [141, 2943], [139, 2939], [137, 2936], [135, 2934], [133, 2932], [131, 2930], [129, 2927], [127, 2925], [115, 2924], [104, 2927], [102, 2931], [100, 2939], [98, 2947], [96, 2951], [92, 2955], [87, 2958], [83, 2960], [80, 2961], [78, 2963], [76, 2967], [74, 2971], [71, 2974]]
15;14;NA;0.708984375;0.9051687313114054;0.8627808094024658;2223;2237;[2724, 2035, 2773, 2094];[2720, 2036, 2775, 2095];[[2756, 2035], [2744, 2035], [2741, 2038], [2737, 2039], [2724, 2053], [2724, 2075], [2731, 2089], [2736, 2093], [2742, 2094], [2751, 2090], [2773, 2064], [2773, 2052], [2771, 2050], [2769, 2042], [2766, 2039]];[[2767, 2039], [2753, 2036], [2740, 2039], [2736, 2043], [2731, 2046], [2727, 2048], [2724, 2051], [2722, 2055], [2720, 2065], [2723, 2075], [2727, 2079], [2729, 2083], [2731, 2085], [2733, 2087], [2735, 2089], [2738, 2091], [2740, 2093], [2743, 2095], [2747, 2093], [2749, 2091], [2751, 2089], [2753, 2087], [2755, 2085], [2757, 2083], [2759, 2081], [2761, 2079], [2763, 2077], [2765, 2075], [2767, 2073], [2769, 2071], [2771, 2069], [2773, 2067], [2775, 2061], [2773, 2055], [2771, 2049], [2769, 2043]]
16;4;NA;0.85986328125;0.7667533506701341;0.7719928026199341;4637;4195;[1649, 2071, 1740, 2141];[1654, 2076, 1745, 2147];[[1739, 2096], [1726, 2093], [1697, 2099], [1692, 2095], [1688, 2073], [1662, 2071], [1649, 2080], [1649, 2100], [1649, 2115], [1649, 2126], [1654, 2134], [1664, 2139], [1681, 2141], [1709, 2141], [1732, 2125], [1733, 2115], [1740, 2105]];[[1654, 2117], [1655, 2131], [1657, 2133], [1659, 2135], [1661, 2137], [1664, 2139], [1666, 2141], [1671, 2143], [1677, 2145], [1679, 2147], [1681, 2145], [1693, 2143], [1705, 2141], [1709, 2139], [1713, 2137], [1715, 2135], [1717, 2133], [1721, 2131], [1725, 2129], [1727, 2127], [1729, 2123], [1731, 2119], [1733, 2111], [1737, 2103], [1741, 2101], [1743, 2099], [1745, 2095], [1743, 2092], [1741, 2090], [1729, 2088], [1717, 2090], [1713, 2092], [1709, 2094], [1701, 2096], [1693, 2092], [1691, 2087], [1689, 2083], [1687, 2080], [1685, 2078], [1673, 2076], [1662, 2087], [1660, 2099], [1657, 2102], [1655, 2104]]
17;10;NA;0.82080078125;0.8140113798008535;0.869238018989563;2502;2599;[1155, 2119, 1210, 2208];[1151, 2120, 1211, 2204];[[1181, 2119], [1176, 2119], [1177, 2142], [1174, 2150], [1155, 2171], [1155, 2194], [1158, 2201], [1166, 2208], [1178, 2208], [1186, 2196], [1189, 2168], [1195, 2163], [1201, 2147], [1207, 2142], [1210, 2134], [1208, 2130], [1201, 2129], [1191, 2135], [1186, 2124]];[[1211, 2133], [1200, 2129], [1188, 2124], [1181, 2120], [1174, 2133], [1172, 2148], [1170, 2150], [1167, 2152], [1165, 2155], [1162, 2157], [1159, 2160], [1157, 2163], [1155, 2169], [1153, 2176], [1151, 2188], [1155, 2199], [1159, 2202], [1169, 2204], [1178, 2202], [1180, 2200], [1183, 2197], [1186, 2194], [1187, 2183], [1189, 2171], [1192, 2164], [1194, 2157], [1197, 2152], [1199, 2148], [1201, 2145], [1204, 2143], [1207, 2140], [1209, 2137]]
-1;16;NA;0.388671875;0.0;0.0;0;854;[];[3664, 1532, 3703, 1563];[];[[3685, 1532], [3676, 1535], [3674, 1539], [3671, 1542], [3667, 1544], [3664, 1551], [3667, 1559], [3671, 1561], [3679, 1563], [3687, 1561], [3689, 1559], [3691, 1557], [3693, 1555], [3695, 1553], [3697, 1551], [3699, 1549], [3701, 1547], [3703, 1541], [3699, 1536], [3695, 1534]]
-1;18;NA;0.368408203125;0.0;0.0;0;1569;[];[702, 2929, 753, 2975];[];[[716, 2929], [707, 2933], [705, 2938], [702, 2950], [704, 2961], [706, 2963], [713, 2966], [721, 2968], [725, 2970], [730, 2973], [737, 2975], [744, 2974], [742, 2972], [740, 2970], [741, 2966], [744, 2963], [747, 2961], [748, 2957], [751, 2952], [753, 2947], [749, 2943], [744, 2941], [735, 2939], [725, 2934]]
-1;20;NA;0.235107421875;0.0;0.0;0;851;[];[1119, 1832, 1154, 1863];[];[[1134, 1832], [1127, 1833], [1125, 1835], [1122, 1838], [1120, 1840], [1119, 1851], [1124, 1863], [1130, 1861], [1134, 1859], [1138, 1861], [1142, 1863], [1146, 1861], [1148, 1859], [1150, 1855], [1152, 1851], [1154, 1847], [1152, 1844], [1150, 1842], [1148, 1840], [1146, 1838], [1144, 1835], [1142, 1833]]
