idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;2;NA;0.87060546875;0.7908582703058205;3023;2423;[297, 641, 343, 731];[300, 648, 343, 727];[[333, 641], [318, 642], [307, 661], [303, 685], [297, 700], [297, 716], [300, 723], [308, 731], [320, 730], [327, 723], [337, 702], [343, 654], [341, 649]];[[339, 651], [327, 648], [316, 651], [314, 655], [312, 661], [310, 667], [308, 671], [306, 675], [304, 681], [302, 687], [300, 705], [303, 723], [307, 725], [313, 727], [319, 725], [321, 723], [323, 721], [325, 719], [327, 715], [329, 711], [331, 707], [333, 703], [335, 699], [337, 695], [339, 685], [341, 675], [343, 665], [341, 655]]
11;11;NA;0.80908203125;0.786987041036717;14703;11773;[821, 241, 1005, 423];[829, 247, 1002, 420];[[972, 241], [953, 256], [944, 296], [915, 297], [879, 321], [831, 328], [821, 358], [889, 369], [899, 385], [894, 407], [899, 423], [930, 397], [985, 393], [1003, 384], [1005, 343], [978, 316], [978, 258]];[[971, 287], [968, 247], [964, 251], [959, 256], [952, 278], [931, 299], [912, 303], [907, 308], [900, 315], [890, 320], [879, 325], [859, 330], [840, 334], [834, 339], [829, 349], [848, 358], [869, 363], [885, 368], [900, 373], [907, 380], [912, 385], [907, 391], [900, 398], [895, 403], [891, 411], [895, 420], [898, 416], [904, 411], [909, 406], [914, 401], [921, 394], [931, 389], [942, 394], [947, 399], [952, 394], [973, 389], [992, 385], [997, 380], [1002, 365], [999, 351], [994, 346], [988, 341], [983, 335], [976, 329]]
12;4;NA;0.86328125;0.8304256803907886;2762;2484;[993, 165, 1045, 240];[1000, 168, 1047, 239];[[1017, 165], [1010, 171], [1008, 176], [1007, 199], [995, 204], [993, 207], [993, 218], [998, 224], [1013, 230], [1021, 240], [1039, 240], [1044, 233], [1045, 213], [1044, 205], [1037, 188], [1037, 174], [1035, 169], [1031, 166]];[[1023, 168], [1012, 169], [1010, 171], [1008, 177], [1006, 183], [1004, 193], [1002, 203], [1000, 211], [1001, 219], [1003, 221], [1007, 223], [1011, 225], [1013, 227], [1015, 229], [1017, 231], [1019, 233], [1022, 235], [1024, 237], [1031, 239], [1039, 237], [1041, 235], [1043, 231], [1045, 227], [1047, 221], [1045, 215], [1043, 205], [1041, 195], [1039, 185], [1037, 175], [1035, 171]]
13;17;NA;0.68603515625;0.8009641873278237;1340;1275;[1509, 470, 1548, 516];[1508, 468, 1547, 515];[[1531, 470], [1527, 472], [1513, 485], [1509, 491], [1509, 502], [1511, 505], [1524, 505], [1526, 507], [1525, 509], [1526, 514], [1528, 516], [1535, 516], [1540, 514], [1547, 499], [1548, 481], [1547, 477], [1541, 471]];[[1531, 468], [1524, 471], [1522, 475], [1519, 478], [1513, 480], [1508, 493], [1515, 507], [1523, 509], [1526, 511], [1528, 513], [1531, 515], [1535, 513], [1537, 511], [1539, 507], [1541, 503], [1543, 499], [1545, 495], [1547, 487], [1545, 479], [1543, 475], [1541, 472], [1539, 470]]
14;10;NA;0.82080078125;0.768414481897628;1563;1270;[1779, 518, 1825, 562];[1780, 517, 1824, 562];[[1785, 518], [1783, 523], [1783, 532], [1779, 543], [1779, 555], [1782, 561], [1785, 562], [1802, 561], [1824, 544], [1825, 533], [1823, 530], [1795, 518]];[[1780, 549], [1784, 557], [1788, 560], [1790, 562], [1793, 560], [1797, 557], [1802, 555], [1807, 553], [1810, 551], [1813, 549], [1815, 546], [1817, 544], [1820, 542], [1822, 540], [1824, 537], [1823, 536], [1820, 533], [1818, 531], [1816, 529], [1814, 526], [1811, 524], [1808, 521], [1806, 519], [1795, 517], [1784, 528], [1782, 540]]
15;7;NA;0.85302734375;0.8411650485436893;2235;2506;[1537, 117, 1598, 170];[1535, 116, 1598, 170];[[1545, 117], [1542, 121], [1541, 133], [1537, 139], [1537, 148], [1541, 157], [1551, 163], [1561, 164], [1570, 170], [1576, 170], [1581, 165], [1582, 154], [1597, 142], [1598, 133], [1593, 128], [1582, 127], [1576, 124], [1566, 124], [1554, 117]];[[1548, 116], [1540, 117], [1538, 120], [1535, 140], [1537, 160], [1539, 163], [1542, 166], [1545, 168], [1548, 170], [1553, 167], [1558, 165], [1562, 167], [1572, 170], [1580, 161], [1582, 152], [1585, 149], [1590, 146], [1594, 145], [1596, 143], [1598, 136], [1595, 130], [1590, 127], [1581, 125], [1572, 123], [1565, 120], [1558, 118]]
16;5;NA;0.861328125;0.8767926988265972;4430;4207;[1533, 262, 1619, 344];[1535, 259, 1617, 345];[[1547, 262], [1544, 280], [1533, 291], [1533, 307], [1551, 324], [1552, 336], [1559, 344], [1573, 344], [1590, 328], [1605, 326], [1619, 313], [1618, 299], [1598, 295], [1590, 284], [1586, 273], [1574, 271], [1569, 262]];[[1555, 259], [1545, 265], [1542, 272], [1540, 279], [1538, 286], [1535, 295], [1537, 303], [1539, 306], [1542, 308], [1544, 310], [1547, 313], [1549, 318], [1552, 323], [1554, 332], [1555, 340], [1558, 343], [1562, 345], [1566, 343], [1568, 341], [1572, 338], [1576, 336], [1581, 333], [1585, 331], [1590, 329], [1595, 326], [1599, 324], [1604, 322], [1608, 320], [1610, 318], [1613, 315], [1615, 313], [1617, 306], [1615, 300], [1613, 298], [1608, 296], [1604, 293], [1597, 291], [1590, 284], [1588, 277], [1585, 275], [1582, 272], [1580, 270], [1576, 268], [1572, 266], [1568, 263], [1566, 260]]
-1;16;NA;0.76904296875;0.0;0;4760;[];[1064, 1152, 1191, 1199];[];[[1064, 1185], [1071, 1195], [1079, 1197], [1103, 1199], [1127, 1197], [1137, 1195], [1147, 1193], [1161, 1191], [1175, 1189], [1179, 1187], [1183, 1185], [1185, 1183], [1187, 1179], [1189, 1175], [1191, 1169], [1189, 1163], [1187, 1159], [1185, 1156], [1183, 1154], [1143, 1152], [1104, 1153], [1102, 1155], [1099, 1158], [1095, 1160], [1091, 1162], [1085, 1164], [1080, 1165], [1078, 1167], [1075, 1170], [1071, 1172], [1068, 1173], [1066, 1175]]
-1;18;NA;0.65673828125;0.0;0;993;[];[528, 648, 567, 679];[];[[531, 656], [528, 665], [529, 675], [531, 677], [547, 679], [563, 677], [565, 675], [567, 669], [565, 663], [563, 655], [553, 648], [543, 650], [539, 652], [535, 654]]
-1;19;NA;0.36669921875;0.0;0;1562;[];[2365, 453, 2414, 497];[];[[2411, 455], [2390, 453], [2370, 456], [2368, 461], [2365, 475], [2367, 488], [2369, 490], [2372, 493], [2374, 496], [2378, 497], [2383, 495], [2387, 493], [2391, 491], [2394, 489], [2396, 486], [2398, 484], [2401, 481], [2404, 479], [2405, 475], [2407, 470], [2411, 467], [2413, 465], [2414, 461], [2413, 457]]
-1;20;NA;0.30078125;0.0;0;1183;[];[936, 1816, 979, 1855];[];[[971, 1818], [961, 1816], [952, 1817], [950, 1819], [948, 1821], [946, 1823], [944, 1825], [942, 1827], [939, 1830], [937, 1832], [936, 1839], [937, 1847], [939, 1849], [943, 1851], [947, 1853], [949, 1855], [951, 1853], [957, 1851], [963, 1849], [967, 1847], [971, 1843], [973, 1839], [975, 1837], [977, 1835], [979, 1831], [977, 1827], [975, 1823], [973, 1820]]
