idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;19;NA;0.8818359375;0.8711622807017544;3441;3385;[1635, 1771, 1716, 1822];[1636, 1768, 1715, 1823];[[1636, 1778], [1635, 1795], [1640, 1801], [1640, 1804], [1648, 1812], [1664, 1822], [1682, 1818], [1693, 1822], [1704, 1822], [1706, 1813], [1716, 1801], [1716, 1786], [1698, 1775], [1682, 1771], [1643, 1772]];[[1638, 1771], [1636, 1787], [1637, 1803], [1639, 1805], [1641, 1807], [1643, 1809], [1645, 1811], [1647, 1813], [1649, 1815], [1651, 1817], [1654, 1819], [1656, 1821], [1663, 1823], [1671, 1821], [1675, 1819], [1679, 1817], [1681, 1815], [1683, 1817], [1691, 1819], [1699, 1817], [1701, 1815], [1703, 1813], [1705, 1811], [1707, 1809], [1709, 1807], [1711, 1803], [1713, 1799], [1715, 1793], [1713, 1788], [1711, 1786], [1709, 1783], [1707, 1781], [1703, 1780], [1699, 1778], [1693, 1776], [1687, 1774], [1681, 1772], [1675, 1770], [1657, 1768], [1640, 1769]]
11;24;NA;0.85302734375;0.8308051341890315;1467;1671;[1393, 1490, 1432, 1540];[1388, 1488, 1435, 1539];[[1412, 1490], [1406, 1492], [1400, 1499], [1394, 1499], [1393, 1515], [1394, 1518], [1400, 1523], [1405, 1533], [1410, 1538], [1416, 1540], [1422, 1540], [1428, 1536], [1430, 1529], [1432, 1527], [1432, 1511], [1426, 1505], [1423, 1499], [1423, 1496], [1420, 1492], [1416, 1490]];[[1391, 1496], [1388, 1505], [1392, 1515], [1396, 1519], [1398, 1523], [1400, 1527], [1401, 1531], [1403, 1533], [1406, 1535], [1408, 1537], [1415, 1539], [1423, 1537], [1425, 1535], [1427, 1533], [1429, 1531], [1431, 1529], [1433, 1527], [1435, 1521], [1433, 1515], [1431, 1511], [1429, 1507], [1427, 1503], [1425, 1499], [1423, 1495], [1421, 1492], [1419, 1490], [1411, 1488], [1403, 1490], [1399, 1492], [1395, 1494]]
12;17;NA;0.884765625;0.7927178153446034;3506;3387;[1242, 1422, 1332, 1489];[1244, 1416, 1331, 1475];[[1242, 1432], [1242, 1444], [1255, 1460], [1262, 1464], [1271, 1463], [1266, 1489], [1291, 1470], [1304, 1457], [1324, 1452], [1332, 1446], [1332, 1433], [1323, 1424], [1308, 1425], [1295, 1422], [1273, 1422], [1265, 1425], [1253, 1425]];[[1323, 1418], [1303, 1416], [1283, 1418], [1275, 1420], [1267, 1422], [1259, 1424], [1251, 1426], [1247, 1428], [1244, 1437], [1245, 1447], [1247, 1449], [1249, 1451], [1251, 1453], [1254, 1455], [1256, 1457], [1261, 1459], [1267, 1461], [1269, 1463], [1271, 1465], [1274, 1467], [1276, 1471], [1281, 1475], [1287, 1473], [1289, 1471], [1291, 1467], [1293, 1463], [1295, 1461], [1297, 1459], [1299, 1457], [1307, 1455], [1315, 1453], [1319, 1451], [1323, 1449], [1325, 1447], [1327, 1445], [1329, 1443], [1331, 1437], [1329, 1431], [1327, 1425], [1325, 1420]]
13;8;NA;0.90966796875;0.8926764314247669;3589;3518;[1036, 1760, 1110, 1829];[1038, 1759, 1110, 1831];[[1108, 1765], [1094, 1765], [1081, 1776], [1067, 1760], [1055, 1760], [1042, 1768], [1036, 1781], [1036, 1798], [1041, 1804], [1042, 1813], [1050, 1828], [1070, 1829], [1079, 1823], [1089, 1810], [1090, 1804], [1099, 1795], [1100, 1790], [1110, 1780], [1110, 1767]];[[1106, 1761], [1101, 1759], [1097, 1761], [1092, 1763], [1088, 1765], [1086, 1767], [1083, 1770], [1078, 1773], [1074, 1770], [1071, 1767], [1068, 1763], [1060, 1759], [1051, 1760], [1049, 1763], [1046, 1766], [1041, 1768], [1038, 1786], [1040, 1804], [1042, 1811], [1044, 1818], [1047, 1823], [1051, 1826], [1055, 1829], [1060, 1831], [1064, 1829], [1069, 1826], [1073, 1825], [1075, 1823], [1078, 1819], [1081, 1817], [1082, 1813], [1084, 1809], [1087, 1806], [1089, 1804], [1091, 1802], [1094, 1799], [1097, 1796], [1099, 1794], [1101, 1790], [1103, 1786], [1106, 1783], [1108, 1780], [1110, 1772], [1108, 1763]]
14;32;NA;0.751953125;0.8084600760456274;1923;1882;[586, 1885, 633, 1942];[590, 1879, 635, 1942];[[588, 1893], [586, 1897], [586, 1906], [595, 1924], [611, 1939], [621, 1942], [631, 1941], [633, 1939], [631, 1928], [631, 1911], [625, 1902], [624, 1888], [620, 1885], [614, 1885], [601, 1892]];[[620, 1879], [613, 1880], [611, 1883], [608, 1886], [603, 1888], [599, 1890], [594, 1893], [590, 1903], [592, 1914], [594, 1916], [596, 1919], [599, 1921], [602, 1924], [604, 1929], [606, 1933], [608, 1935], [613, 1937], [617, 1939], [624, 1942], [630, 1940], [633, 1938], [635, 1924], [630, 1910], [626, 1894]]
15;38;NA;0.56396484375;0.8401323042998897;1737;1601;[625, 1575, 674, 1620];[628, 1576, 675, 1623];[[672, 1579], [667, 1575], [655, 1575], [646, 1578], [641, 1586], [638, 1588], [628, 1587], [627, 1595], [631, 1599], [631, 1601], [625, 1609], [626, 1618], [628, 1620], [637, 1620], [643, 1617], [657, 1617], [665, 1613], [672, 1606], [674, 1599], [674, 1586]];[[667, 1578], [655, 1576], [644, 1579], [642, 1583], [639, 1586], [633, 1588], [628, 1605], [635, 1623], [643, 1621], [649, 1619], [655, 1617], [659, 1615], [663, 1613], [665, 1611], [667, 1609], [669, 1607], [671, 1605], [673, 1603], [675, 1595], [673, 1587], [671, 1583], [669, 1580]]
16;30;NA;0.806640625;0.8422745478820245;15029;15328;[1886, 1194, 2082, 1404];[1892, 1204, 2075, 1395];[[1891, 1208], [1886, 1220], [1927, 1244], [1973, 1259], [1996, 1243], [2008, 1260], [1977, 1296], [1957, 1298], [1951, 1321], [1927, 1347], [1974, 1372], [1993, 1404], [2007, 1375], [2018, 1342], [2056, 1309], [2049, 1287], [2082, 1261], [2057, 1227], [2037, 1194], [2022, 1236], [2009, 1220], [1960, 1231]];[[1897, 1208], [1892, 1213], [1893, 1219], [1895, 1221], [1898, 1223], [1900, 1225], [1903, 1227], [1907, 1229], [1911, 1231], [1915, 1233], [1918, 1235], [1920, 1237], [1923, 1239], [1927, 1241], [1931, 1243], [1935, 1245], [1941, 1247], [1947, 1249], [1953, 1251], [1959, 1253], [1969, 1255], [1979, 1253], [1990, 1251], [2000, 1261], [1998, 1271], [1996, 1273], [1994, 1275], [1991, 1278], [1989, 1280], [1988, 1283], [1984, 1287], [1979, 1290], [1975, 1292], [1971, 1294], [1965, 1296], [1960, 1297], [1958, 1299], [1955, 1302], [1953, 1304], [1952, 1307], [1950, 1311], [1948, 1315], [1946, 1319], [1944, 1323], [1942, 1327], [1940, 1329], [1938, 1331], [1935, 1334], [1933, 1336], [1932, 1341], [1935, 1347], [1939, 1349], [1945, 1351], [1951, 1353], [1953, 1355], [1955, 1357], [1957, 1359], [1959, 1361], [1961, 1363], [1963, 1365], [1965, 1367], [1967, 1369], [1969, 1371], [1971, 1373], [1974, 1375], [1976, 1379], [1978, 1383], [1980, 1387], [1981, 1391], [1983, 1393], [1991, 1395], [1999, 1391], [2001, 1387], [2003, 1381], [2005, 1375], [2007, 1369], [2009, 1363], [2011, 1359], [2013, 1355], [2015, 1351], [2017, 1347], [2019, 1345], [2021, 1343], [2023, 1339], [2027, 1335], [2031, 1333], [2033, 1331], [2035, 1329], [2037, 1327], [2039, 1325], [2041, 1323], [2043, 1321], [2045, 1319], [2047, 1317], [2049, 1315], [2051, 1311], [2053, 1307], [2055, 1299], [2053, 1291], [2051, 1289], [2053, 1287], [2055, 1281], [2057, 1275], [2059, 1273], [2061, 1271], [2063, 1269], [2067, 1267], [2071, 1265], [2073, 1263], [2075, 1259], [2073, 1256], [2071, 1254], [2069, 1252], [2067, 1250], [2065, 1248], [2063, 1246], [2061, 1243], [2059, 1239], [2057, 1235], [2055, 1231], [2053, 1228], [2051, 1226], [2049, 1223], [2047, 1217], [2045, 1211], [2043, 1207], [2037, 1204], [2032, 1209], [2030, 1215], [2027, 1222], [2021, 1228], [2015, 1226], [2013, 1223], [2011, 1221], [1995, 1220], [1979, 1216], [1975, 1212], [1971, 1210], [1967, 1208], [1963, 1210], [1957, 1212], [1952, 1213], [1950, 1215], [1947, 1218], [1935, 1220], [1923, 1218], [1917, 1216], [1911, 1214], [1907, 1212], [1903, 1210]]
17;6;NA;0.916015625;0.9059367771781033;5157;4731;[2154, 1229, 2268, 1303];[2156, 1232, 2263, 1303];[[2268, 1252], [2249, 1229], [2227, 1229], [2212, 1234], [2187, 1250], [2184, 1258], [2154, 1281], [2154, 1296], [2176, 1302], [2202, 1303], [2243, 1277], [2246, 1269], [2256, 1268], [2266, 1262]];[[2259, 1243], [2257, 1240], [2255, 1238], [2253, 1235], [2251, 1233], [2231, 1232], [2212, 1233], [2210, 1235], [2207, 1238], [2203, 1240], [2200, 1241], [2198, 1243], [2196, 1245], [2194, 1247], [2192, 1249], [2190, 1251], [2188, 1253], [2186, 1255], [2184, 1257], [2182, 1259], [2180, 1261], [2178, 1263], [2176, 1265], [2174, 1267], [2171, 1270], [2167, 1272], [2164, 1273], [2162, 1275], [2159, 1278], [2157, 1280], [2156, 1289], [2163, 1299], [2171, 1301], [2177, 1303], [2183, 1301], [2197, 1299], [2211, 1297], [2213, 1295], [2215, 1293], [2217, 1291], [2219, 1289], [2223, 1287], [2227, 1285], [2233, 1283], [2239, 1281], [2241, 1279], [2243, 1277], [2245, 1275], [2247, 1271], [2253, 1267], [2259, 1265], [2261, 1263], [2263, 1255], [2261, 1247]]
18;0;NA;0.9521484375;0.870004873294347;37461;39284;[1838, 753, 2150, 1022];[1840, 756, 2147, 1023];[[1840, 851], [1838, 876], [1889, 883], [1934, 930], [1966, 964], [2000, 983], [2034, 1021], [2078, 1022], [2103, 1017], [2106, 964], [2145, 953], [2150, 922], [2092, 864], [2068, 811], [2041, 866], [2022, 862], [2033, 816], [2004, 758], [1983, 763], [2002, 815], [1993, 849], [1973, 817], [1964, 762], [1949, 753], [1943, 774], [1952, 829], [1913, 823], [1892, 862]];[[1843, 852], [1840, 863], [1843, 875], [1847, 877], [1855, 879], [1863, 881], [1873, 883], [1883, 885], [1887, 887], [1891, 889], [1895, 891], [1899, 893], [1903, 895], [1907, 897], [1910, 899], [1912, 901], [1915, 903], [1919, 905], [1922, 907], [1924, 911], [1925, 915], [1927, 917], [1929, 919], [1931, 921], [1934, 923], [1936, 927], [1937, 931], [1939, 933], [1944, 935], [1948, 939], [1949, 943], [1951, 945], [1954, 947], [1956, 951], [1957, 955], [1959, 957], [1961, 959], [1963, 961], [1966, 963], [1968, 965], [1973, 967], [1979, 969], [1983, 971], [1987, 973], [1993, 975], [1999, 977], [2001, 979], [2003, 981], [2005, 983], [2007, 985], [2009, 987], [2011, 989], [2013, 991], [2015, 993], [2017, 995], [2019, 997], [2022, 999], [2024, 1003], [2025, 1007], [2027, 1009], [2030, 1011], [2032, 1013], [2039, 1015], [2047, 1017], [2055, 1019], [2063, 1021], [2077, 1023], [2091, 1021], [2093, 1019], [2095, 1017], [2097, 1015], [2099, 1013], [2101, 1011], [2103, 993], [2101, 975], [2099, 969], [2101, 963], [2103, 961], [2111, 959], [2119, 957], [2125, 955], [2131, 953], [2133, 951], [2135, 949], [2139, 947], [2143, 943], [2145, 939], [2147, 931], [2145, 923], [2143, 919], [2141, 916], [2139, 914], [2137, 912], [2135, 910], [2133, 908], [2131, 906], [2129, 904], [2127, 902], [2125, 900], [2123, 898], [2121, 895], [2119, 893], [2115, 892], [2111, 890], [2109, 887], [2107, 885], [2103, 884], [2099, 882], [2097, 879], [2095, 875], [2093, 872], [2091, 870], [2089, 867], [2087, 861], [2085, 855], [2083, 849], [2081, 843], [2079, 837], [2077, 831], [2075, 827], [2073, 824], [2071, 822], [2065, 820], [2060, 821], [2058, 823], [2055, 826], [2049, 828], [2043, 826], [2041, 824], [2039, 822], [2037, 819], [2035, 813], [2033, 808], [2031, 806], [2029, 803], [2027, 799], [2025, 795], [2023, 791], [2021, 787], [2019, 783], [2017, 779], [2015, 773], [2013, 768], [2011, 766], [2009, 764], [2007, 762], [2005, 759], [2003, 757], [1995, 756], [1988, 759], [1986, 763], [1984, 767], [1982, 771], [1979, 782], [1977, 791], [1975, 781], [1973, 772], [1971, 770], [1969, 767], [1967, 763], [1965, 760], [1963, 758], [1955, 756], [1948, 757], [1946, 759], [1944, 789], [1942, 819], [1939, 822], [1929, 824], [1919, 826], [1913, 828], [1908, 829], [1906, 831], [1904, 833], [1902, 835], [1900, 837], [1898, 839], [1895, 842], [1893, 844], [1891, 848], [1885, 852], [1879, 854], [1877, 856], [1875, 854], [1865, 852], [1855, 850], [1851, 848], [1847, 850]]
19;10;NA;0.9072265625;0.891837899543379;3404;3225;[1567, 1302, 1643, 1373];[1568, 1302, 1645, 1374];[[1569, 1312], [1567, 1316], [1568, 1330], [1582, 1345], [1600, 1373], [1611, 1373], [1621, 1368], [1638, 1352], [1643, 1344], [1643, 1333], [1625, 1322], [1611, 1302], [1600, 1302], [1596, 1316], [1584, 1311]];[[1612, 1306], [1606, 1302], [1600, 1303], [1598, 1306], [1595, 1311], [1592, 1316], [1590, 1313], [1578, 1311], [1568, 1319], [1570, 1329], [1572, 1333], [1574, 1337], [1576, 1339], [1578, 1342], [1581, 1344], [1583, 1346], [1585, 1349], [1588, 1352], [1591, 1361], [1592, 1369], [1595, 1372], [1599, 1374], [1604, 1372], [1608, 1369], [1613, 1367], [1618, 1365], [1621, 1363], [1624, 1361], [1627, 1358], [1631, 1356], [1635, 1352], [1638, 1347], [1640, 1343], [1642, 1338], [1645, 1336], [1643, 1334], [1641, 1332], [1638, 1329], [1635, 1326], [1631, 1325], [1627, 1323], [1625, 1320], [1622, 1318], [1620, 1316], [1618, 1313], [1615, 1310]]
20;28;NA;0.83984375;0.8664245359160614;2315;2310;[516, 1132, 603, 1167];[520, 1132, 603, 1171];[[516, 1141], [516, 1155], [522, 1160], [536, 1165], [548, 1164], [595, 1167], [603, 1162], [603, 1154], [597, 1149], [554, 1134], [527, 1132], [523, 1133]];[[522, 1135], [520, 1147], [523, 1159], [527, 1161], [531, 1163], [535, 1165], [555, 1167], [575, 1169], [583, 1171], [591, 1169], [595, 1167], [599, 1165], [601, 1163], [603, 1157], [601, 1152], [599, 1150], [593, 1148], [587, 1146], [581, 1144], [575, 1142], [567, 1140], [559, 1138], [555, 1136], [551, 1134], [537, 1132], [524, 1133]]
21;9;NA;0.9072265625;0.805993690851735;2558;3167;[589, 1086, 656, 1140];[586, 1085, 663, 1143];[[653, 1106], [643, 1101], [635, 1090], [629, 1086], [624, 1086], [622, 1090], [622, 1097], [619, 1100], [598, 1100], [593, 1103], [590, 1107], [589, 1116], [590, 1131], [596, 1138], [602, 1140], [617, 1140], [625, 1137], [631, 1137], [638, 1133], [643, 1133], [655, 1122], [656, 1113]];[[658, 1107], [654, 1103], [650, 1101], [647, 1099], [645, 1096], [643, 1094], [640, 1092], [637, 1089], [635, 1086], [626, 1085], [618, 1086], [616, 1089], [613, 1092], [606, 1094], [599, 1096], [594, 1099], [590, 1100], [588, 1103], [586, 1119], [587, 1134], [590, 1136], [594, 1139], [599, 1141], [606, 1143], [613, 1141], [622, 1139], [631, 1136], [638, 1134], [645, 1132], [650, 1129], [653, 1128], [656, 1126], [658, 1121], [660, 1116], [663, 1114], [660, 1112]]
22;7;NA;0.91259765625;0.8773022751895991;3343;3588;[640, 1199, 711, 1267];[640, 1196, 715, 1267];[[661, 1199], [654, 1210], [654, 1231], [650, 1235], [640, 1238], [640, 1252], [649, 1258], [657, 1267], [672, 1267], [681, 1262], [688, 1254], [695, 1252], [711, 1242], [711, 1219], [705, 1213], [685, 1209], [675, 1199]];[[669, 1196], [660, 1197], [658, 1199], [656, 1203], [654, 1207], [651, 1210], [649, 1212], [648, 1221], [646, 1231], [643, 1234], [641, 1236], [640, 1243], [641, 1251], [643, 1253], [645, 1255], [647, 1257], [649, 1259], [651, 1261], [654, 1263], [656, 1265], [665, 1267], [675, 1265], [677, 1263], [679, 1261], [683, 1259], [687, 1257], [689, 1255], [691, 1253], [695, 1251], [699, 1249], [701, 1247], [703, 1245], [705, 1243], [707, 1241], [709, 1239], [711, 1237], [713, 1235], [715, 1229], [713, 1224], [711, 1222], [709, 1220], [707, 1218], [705, 1215], [703, 1213], [699, 1212], [695, 1210], [689, 1208], [683, 1204], [681, 1200], [679, 1198]]
23;4;NA;0.921875;0.8751987281399046;6251;5544;[2446, 667, 2526, 780];[2448, 668, 2523, 783];[[2506, 667], [2484, 667], [2474, 676], [2467, 695], [2452, 707], [2447, 729], [2455, 743], [2446, 756], [2448, 773], [2458, 772], [2465, 766], [2472, 779], [2484, 780], [2490, 764], [2504, 762], [2520, 746], [2526, 709], [2522, 700], [2509, 695], [2509, 672]];[[2507, 673], [2495, 668], [2484, 671], [2482, 675], [2479, 678], [2477, 680], [2476, 683], [2474, 687], [2472, 691], [2470, 695], [2468, 697], [2466, 699], [2464, 701], [2462, 703], [2460, 705], [2458, 707], [2456, 709], [2454, 711], [2451, 714], [2449, 716], [2448, 723], [2450, 731], [2452, 735], [2454, 739], [2456, 745], [2454, 751], [2452, 755], [2450, 759], [2448, 767], [2451, 775], [2455, 773], [2459, 771], [2463, 769], [2465, 767], [2467, 769], [2469, 771], [2471, 773], [2473, 775], [2475, 777], [2478, 779], [2480, 781], [2483, 783], [2487, 769], [2497, 755], [2507, 753], [2509, 751], [2511, 749], [2513, 747], [2515, 745], [2517, 743], [2519, 741], [2521, 739], [2523, 733], [2521, 727], [2519, 723], [2521, 719], [2523, 711], [2521, 704], [2519, 702], [2513, 699], [2507, 693], [2509, 687], [2511, 683], [2509, 679]]
24;2;NA;0.9482421875;0.9183912900652307;20823;20056;[25, 725, 206, 895];[28, 725, 206, 899];[[192, 751], [158, 751], [144, 739], [112, 735], [94, 725], [59, 727], [54, 745], [25, 766], [33, 803], [53, 817], [32, 851], [32, 879], [82, 895], [94, 885], [108, 884], [146, 850], [160, 845], [205, 795], [206, 766]];[[192, 750], [172, 748], [152, 746], [149, 743], [146, 740], [142, 739], [138, 736], [119, 734], [101, 732], [96, 730], [92, 727], [73, 725], [56, 733], [58, 743], [60, 747], [62, 751], [64, 753], [69, 756], [73, 758], [78, 760], [82, 763], [85, 765], [87, 767], [89, 770], [92, 772], [95, 775], [96, 778], [87, 780], [78, 778], [76, 776], [73, 773], [71, 771], [69, 769], [66, 766], [64, 764], [61, 761], [59, 759], [46, 757], [33, 759], [30, 761], [28, 775], [30, 789], [33, 793], [34, 797], [36, 800], [39, 802], [41, 804], [44, 807], [46, 812], [49, 816], [51, 821], [49, 826], [46, 830], [44, 835], [42, 840], [39, 844], [37, 849], [35, 853], [33, 858], [34, 862], [36, 864], [39, 866], [41, 869], [43, 871], [46, 873], [48, 876], [50, 878], [53, 881], [56, 886], [57, 890], [59, 892], [64, 894], [69, 896], [76, 899], [82, 896], [87, 894], [92, 892], [96, 890], [100, 888], [102, 886], [106, 883], [110, 880], [114, 879], [116, 876], [119, 874], [121, 872], [123, 870], [126, 867], [129, 864], [133, 862], [137, 860], [139, 858], [142, 856], [144, 853], [147, 850], [152, 848], [155, 846], [158, 844], [160, 842], [162, 840], [165, 836], [170, 834], [174, 833], [176, 830], [179, 827], [182, 825], [183, 821], [185, 816], [188, 814], [190, 812], [192, 810], [195, 807], [198, 804], [200, 802], [202, 798], [204, 793], [206, 780], [204, 766], [202, 761], [200, 757], [198, 755], [195, 752]]
