idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;13;NA;0.83349609375;0.9059449866903283;1113;1035;[1684, 2472, 1719, 2515];[1684, 2473, 1719, 2512];[[1693, 2472], [1684, 2487], [1686, 2503], [1688, 2507], [1691, 2511], [1695, 2513], [1701, 2515], [1707, 2513], [1709, 2511], [1711, 2509], [1713, 2507], [1715, 2505], [1717, 2503], [1719, 2497], [1717, 2491], [1715, 2487], [1713, 2484], [1711, 2482], [1709, 2480], [1707, 2478], [1705, 2475], [1703, 2473]];[[1693, 2473], [1684, 2488], [1685, 2504], [1687, 2506], [1690, 2508], [1692, 2510], [1701, 2512], [1711, 2510], [1713, 2508], [1715, 2504], [1717, 2500], [1719, 2496], [1717, 2492], [1715, 2488], [1713, 2485], [1711, 2483], [1709, 2481], [1707, 2479], [1705, 2476], [1703, 2474]]
11;16;NA;0.81298828125;0.7660606060606061;635;822;[748, 3308, 775, 3339];[744, 3308, 779, 3339];[[757, 3308], [748, 3317], [750, 3327], [752, 3331], [755, 3335], [759, 3337], [763, 3339], [767, 3337], [769, 3335], [771, 3333], [773, 3331], [775, 3323], [773, 3316], [771, 3314], [769, 3311], [767, 3309]];[[759, 3308], [748, 3309], [746, 3311], [744, 3319], [745, 3327], [747, 3329], [749, 3331], [751, 3333], [754, 3335], [756, 3337], [761, 3339], [767, 3337], [769, 3335], [771, 3333], [773, 3331], [775, 3327], [777, 3323], [779, 3321], [777, 3319], [775, 3315], [773, 3312], [771, 3310]]
12;0;NA;0.923828125;0.9027255639097744;4215;3883;[1140, 3336, 1219, 3403];[1144, 3340, 1219, 3403];[[1145, 3344], [1144, 3353], [1142, 3363], [1140, 3369], [1142, 3375], [1144, 3383], [1142, 3391], [1140, 3397], [1141, 3403], [1143, 3401], [1151, 3399], [1159, 3401], [1169, 3403], [1179, 3401], [1189, 3399], [1199, 3401], [1201, 3403], [1203, 3401], [1207, 3399], [1211, 3397], [1213, 3395], [1215, 3391], [1217, 3387], [1219, 3375], [1217, 3364], [1215, 3362], [1213, 3359], [1211, 3357], [1207, 3356], [1203, 3354], [1201, 3351], [1199, 3349], [1201, 3347], [1203, 3341], [1199, 3336], [1196, 3337], [1194, 3339], [1191, 3342], [1187, 3344], [1183, 3346], [1175, 3348], [1167, 3346], [1165, 3343], [1163, 3341], [1159, 3340], [1155, 3338], [1153, 3336], [1152, 3337], [1150, 3339], [1147, 3342]];[[1155, 3340], [1148, 3343], [1146, 3347], [1144, 3373], [1151, 3399], [1159, 3401], [1169, 3403], [1179, 3401], [1195, 3399], [1211, 3397], [1213, 3395], [1215, 3389], [1217, 3383], [1219, 3373], [1217, 3364], [1215, 3362], [1213, 3359], [1211, 3357], [1207, 3355], [1203, 3347], [1197, 3340], [1192, 3341], [1190, 3343], [1187, 3346], [1177, 3348], [1167, 3346], [1165, 3343], [1163, 3341]]
13;20;NA;0.67041015625;0.7384453781512605;707;948;[2192, 2816, 2215, 2855];[2188, 2816, 2219, 2855];[[2199, 2816], [2192, 2833], [2193, 2851], [2195, 2853], [2201, 2855], [2207, 2853], [2209, 2851], [2211, 2847], [2213, 2843], [2215, 2835], [2213, 2827], [2211, 2823], [2209, 2820], [2207, 2818]];[[2201, 2816], [2192, 2817], [2190, 2819], [2188, 2833], [2189, 2847], [2191, 2849], [2194, 2851], [2196, 2853], [2201, 2855], [2207, 2853], [2209, 2851], [2211, 2849], [2213, 2847], [2215, 2843], [2217, 2839], [2219, 2835], [2217, 2831], [2215, 2827], [2213, 2823], [2211, 2819]]
14;3;NA;0.9140625;0.9227181878747501;2818;2954;[2292, 3524, 2367, 3587];[2292, 3524, 2367, 3587];[[2303, 3524], [2292, 3547], [2293, 3571], [2295, 3569], [2297, 3567], [2299, 3565], [2301, 3563], [2303, 3559], [2307, 3555], [2311, 3557], [2314, 3559], [2316, 3563], [2317, 3567], [2319, 3569], [2322, 3571], [2324, 3575], [2325, 3579], [2327, 3581], [2330, 3583], [2332, 3585], [2339, 3587], [2347, 3585], [2349, 3583], [2351, 3577], [2353, 3571], [2355, 3569], [2357, 3567], [2359, 3565], [2361, 3563], [2363, 3561], [2365, 3559], [2367, 3553], [2365, 3548], [2363, 3546], [2359, 3544], [2355, 3542], [2349, 3540], [2343, 3538], [2337, 3536], [2331, 3534], [2327, 3532], [2323, 3530], [2319, 3528], [2315, 3526]];[[2305, 3524], [2292, 3547], [2295, 3571], [2299, 3569], [2301, 3567], [2303, 3565], [2305, 3563], [2307, 3561], [2309, 3559], [2311, 3561], [2313, 3563], [2315, 3565], [2318, 3567], [2320, 3571], [2321, 3575], [2323, 3577], [2325, 3579], [2327, 3581], [2330, 3583], [2332, 3585], [2339, 3587], [2347, 3585], [2349, 3583], [2351, 3579], [2353, 3575], [2355, 3571], [2357, 3567], [2359, 3565], [2361, 3563], [2363, 3561], [2365, 3559], [2367, 3553], [2365, 3548], [2363, 3546], [2359, 3544], [2355, 3542], [2351, 3540], [2347, 3538], [2341, 3536], [2335, 3534], [2331, 3532], [2327, 3530], [2323, 3528], [2319, 3526]]
15;8;NA;0.86962890625;0.8830339321357286;2313;2404;[1120, 4, 1183, 75];[1121, 4, 1180, 69];[[1143, 4], [1132, 11], [1126, 19], [1120, 25], [1121, 31], [1123, 33], [1126, 35], [1128, 39], [1129, 43], [1131, 45], [1133, 47], [1135, 49], [1137, 51], [1139, 53], [1142, 55], [1144, 57], [1149, 59], [1155, 61], [1158, 63], [1160, 69], [1163, 75], [1167, 71], [1169, 67], [1171, 63], [1173, 59], [1175, 57], [1177, 55], [1179, 53], [1181, 51], [1183, 47], [1181, 44], [1179, 42], [1177, 39], [1175, 35], [1169, 32], [1163, 30], [1161, 27], [1159, 19], [1157, 11], [1155, 7]];[[1144, 4], [1133, 9], [1127, 16], [1121, 25], [1123, 33], [1126, 36], [1130, 40], [1133, 46], [1135, 51], [1138, 54], [1142, 58], [1145, 61], [1150, 63], [1156, 66], [1162, 69], [1167, 67], [1171, 64], [1175, 60], [1178, 57], [1180, 46], [1178, 35], [1175, 32], [1167, 28], [1161, 22], [1158, 16], [1155, 9]]
16;17;NA;0.7744140625;0.8978007761966365;694;773;[1232, 344, 1259, 375];[1232, 344, 1263, 375];[[1245, 344], [1236, 345], [1234, 347], [1232, 359], [1233, 371], [1235, 373], [1241, 375], [1247, 373], [1249, 371], [1251, 369], [1253, 367], [1255, 365], [1257, 363], [1259, 355], [1257, 348], [1255, 346]];[[1245, 344], [1236, 345], [1234, 347], [1232, 359], [1233, 371], [1235, 373], [1241, 375], [1247, 373], [1251, 371], [1255, 369], [1257, 367], [1259, 363], [1261, 359], [1263, 355], [1261, 352], [1259, 350], [1257, 347], [1255, 345]]
17;19;NA;0.75927734375;0.8289689034369886;1013;1222;[2116, 304, 2143, 351];[2112, 304, 2143, 351];[[2127, 304], [2120, 307], [2118, 311], [2116, 327], [2117, 343], [2119, 345], [2122, 347], [2124, 349], [2129, 351], [2135, 349], [2137, 347], [2139, 341], [2141, 335], [2143, 329], [2141, 323], [2139, 317], [2137, 311], [2135, 307]];[[2127, 304], [2120, 305], [2118, 307], [2115, 310], [2113, 312], [2112, 325], [2113, 339], [2115, 341], [2117, 343], [2119, 345], [2122, 347], [2124, 349], [2129, 351], [2135, 349], [2137, 347], [2139, 345], [2141, 343], [2143, 329], [2141, 315], [2139, 311], [2137, 308], [2135, 306]]
18;7;NA;0.8955078125;0.7835642618251314;1729;2004;[2404, 3616, 2447, 3683];[2404, 3620, 2447, 3683];[[2447, 3627], [2446, 3616], [2428, 3621], [2426, 3623], [2424, 3627], [2422, 3631], [2419, 3634], [2417, 3636], [2416, 3639], [2414, 3643], [2412, 3645], [2410, 3647], [2407, 3650], [2405, 3652], [2404, 3665], [2405, 3679], [2407, 3681], [2411, 3683], [2415, 3681], [2421, 3679], [2427, 3677], [2429, 3675], [2431, 3671], [2433, 3667], [2435, 3661], [2437, 3655], [2439, 3649], [2441, 3643], [2443, 3639], [2445, 3635]];[[2447, 3629], [2435, 3620], [2424, 3621], [2422, 3623], [2419, 3626], [2415, 3628], [2412, 3635], [2410, 3643], [2407, 3646], [2405, 3648], [2404, 3663], [2405, 3679], [2407, 3681], [2417, 3683], [2427, 3681], [2429, 3679], [2431, 3677], [2433, 3675], [2435, 3673], [2437, 3671], [2439, 3661], [2441, 3651], [2443, 3645], [2445, 3639]]
19;9;NA;0.8671875;0.9412903225806452;3079;2939;[2076, 4160, 2143, 4227];[2076, 4164, 2143, 4227];[[2089, 4160], [2080, 4163], [2078, 4167], [2076, 4181], [2078, 4195], [2080, 4199], [2081, 4203], [2083, 4205], [2085, 4207], [2087, 4209], [2090, 4211], [2092, 4215], [2093, 4219], [2095, 4221], [2099, 4223], [2103, 4225], [2111, 4227], [2119, 4225], [2121, 4223], [2123, 4219], [2125, 4215], [2127, 4213], [2129, 4211], [2131, 4209], [2133, 4207], [2135, 4205], [2137, 4203], [2139, 4201], [2141, 4199], [2143, 4193], [2141, 4188], [2139, 4186], [2137, 4184], [2135, 4182], [2133, 4179], [2131, 4177], [2127, 4176], [2123, 4174], [2121, 4171], [2119, 4169], [2113, 4168], [2107, 4166], [2103, 4164], [2099, 4162]];[[2093, 4164], [2080, 4165], [2078, 4167], [2076, 4181], [2078, 4195], [2080, 4199], [2081, 4203], [2083, 4205], [2085, 4207], [2087, 4209], [2089, 4211], [2091, 4213], [2093, 4215], [2095, 4217], [2097, 4219], [2099, 4221], [2102, 4223], [2104, 4225], [2109, 4227], [2115, 4225], [2117, 4223], [2119, 4221], [2121, 4219], [2123, 4217], [2125, 4215], [2127, 4213], [2129, 4211], [2131, 4209], [2133, 4207], [2135, 4205], [2137, 4203], [2139, 4201], [2141, 4199], [2143, 4195], [2141, 4191], [2139, 4187], [2137, 4184], [2135, 4182], [2133, 4180], [2131, 4178], [2129, 4175], [2127, 4173], [2123, 4172], [2119, 4170], [2113, 4168], [2107, 4166]]
20;12;NA;0.8427734375;0.7802371541501977;1265;987;[2368, 3680, 2411, 3723];[2372, 3680, 2407, 3719];[[2383, 3680], [2368, 3689], [2369, 3699], [2371, 3701], [2374, 3703], [2376, 3707], [2377, 3711], [2379, 3713], [2381, 3715], [2383, 3717], [2386, 3719], [2388, 3721], [2389, 3723], [2391, 3721], [2395, 3719], [2399, 3717], [2401, 3715], [2403, 3713], [2405, 3711], [2407, 3707], [2409, 3703], [2411, 3699], [2409, 3695], [2407, 3691], [2405, 3688], [2403, 3686], [2401, 3683], [2399, 3681]];[[2385, 3680], [2372, 3689], [2373, 3699], [2375, 3701], [2378, 3703], [2380, 3707], [2382, 3711], [2384, 3715], [2389, 3719], [2395, 3717], [2397, 3715], [2399, 3713], [2401, 3711], [2403, 3709], [2405, 3707], [2407, 3699], [2405, 3691], [2403, 3687], [2401, 3684], [2399, 3682]]
21;22;NA;0.64599609375;0.8557919621749409;726;844;[2740, 3664, 2767, 3695];[2736, 3664, 2767, 3695];[[2751, 3664], [2744, 3665], [2742, 3667], [2740, 3679], [2741, 3691], [2743, 3693], [2753, 3695], [2763, 3693], [2765, 3691], [2767, 3683], [2765, 3675], [2763, 3671], [2761, 3668], [2759, 3666]];[[2751, 3664], [2744, 3665], [2742, 3667], [2739, 3670], [2737, 3672], [2736, 3681], [2737, 3691], [2739, 3693], [2751, 3695], [2763, 3693], [2765, 3691], [2767, 3681], [2765, 3672], [2763, 3670], [2761, 3667], [2759, 3665]]
22;10;NA;0.85302734375;0.8047079337401918;1141;929;[764, 4404, 799, 4447];[764, 4408, 799, 4443];[[775, 4404], [768, 4405], [766, 4407], [764, 4423], [765, 4439], [767, 4441], [771, 4443], [775, 4445], [777, 4447], [779, 4445], [785, 4443], [791, 4441], [793, 4439], [795, 4435], [797, 4431], [799, 4427], [797, 4423], [795, 4419], [793, 4416], [791, 4414], [789, 4412], [787, 4410], [785, 4407], [783, 4405]];[[775, 4408], [764, 4421], [765, 4435], [767, 4437], [770, 4439], [772, 4441], [779, 4443], [787, 4441], [791, 4439], [795, 4433], [797, 4427], [799, 4425], [797, 4423], [795, 4419], [793, 4416], [791, 4414], [789, 4411], [787, 4409]]
23;15;NA;0.81884765625;0.8974918211559433;829;911;[1384, 4468, 1419, 4503];[1384, 4468, 1419, 4503];[[1415, 4470], [1405, 4468], [1396, 4469], [1394, 4471], [1391, 4474], [1387, 4476], [1384, 4483], [1386, 4491], [1388, 4495], [1389, 4499], [1391, 4501], [1395, 4503], [1399, 4501], [1401, 4499], [1403, 4497], [1405, 4495], [1407, 4493], [1409, 4491], [1411, 4489], [1413, 4487], [1415, 4483], [1417, 4479], [1419, 4475], [1417, 4472]];[[1415, 4470], [1405, 4468], [1395, 4470], [1391, 4472], [1388, 4473], [1386, 4475], [1384, 4483], [1386, 4491], [1388, 4495], [1389, 4499], [1391, 4501], [1395, 4503], [1399, 4501], [1403, 4499], [1407, 4497], [1409, 4495], [1411, 4493], [1413, 4491], [1415, 4487], [1417, 4483], [1419, 4477], [1417, 4472]]
24;23;NA;0.62255859375;0.7336787564766839;928;745;[2808, 4332, 2851, 4359];[2812, 4332, 2851, 4359];[[2808, 4347], [2809, 4355], [2811, 4357], [2821, 4359], [2831, 4357], [2837, 4355], [2843, 4353], [2845, 4351], [2847, 4349], [2849, 4347], [2851, 4345], [2849, 4343], [2847, 4339], [2845, 4336], [2843, 4334], [2829, 4332], [2816, 4333], [2814, 4335], [2811, 4338], [2809, 4340]];[[2827, 4332], [2812, 4345], [2823, 4359], [2835, 4357], [2839, 4355], [2843, 4353], [2845, 4351], [2847, 4349], [2849, 4347], [2851, 4343], [2849, 4340], [2847, 4338], [2845, 4335], [2843, 4333]]
25;24;NA;0.57958984375;0.8605263157894737;684;730;[2796, 4368, 2823, 4399];[2796, 4368, 2827, 4399];[[2819, 4370], [2809, 4368], [2800, 4369], [2798, 4371], [2796, 4383], [2797, 4395], [2799, 4397], [2803, 4399], [2807, 4397], [2811, 4395], [2815, 4393], [2817, 4391], [2819, 4389], [2821, 4387], [2823, 4379], [2821, 4372]];[[2823, 4370], [2811, 4368], [2800, 4369], [2798, 4371], [2796, 4385], [2803, 4399], [2811, 4397], [2813, 4395], [2815, 4393], [2817, 4391], [2819, 4389], [2821, 4387], [2823, 4385], [2825, 4383], [2827, 4377], [2825, 4372]]
26;-1;NA;NA;0.0;485;0;[1024, 4668, 1047, 4699];[];[[1043, 4671], [1035, 4668], [1028, 4671], [1026, 4675], [1024, 4687], [1027, 4699], [1031, 4697], [1035, 4695], [1039, 4691], [1041, 4687], [1043, 4683], [1045, 4679], [1047, 4677], [1045, 4675]];[]
27;4;NA;0.9140625;0.9317594983400959;2641;2596;[1028, 4984, 1095, 5063];[1028, 4988, 1091, 5063];[[1057, 4984], [1056, 4985], [1054, 4987], [1052, 4991], [1048, 4995], [1044, 4997], [1042, 4999], [1040, 5003], [1038, 5007], [1035, 5010], [1031, 5012], [1028, 5015], [1029, 5019], [1031, 5021], [1034, 5023], [1036, 5025], [1043, 5027], [1051, 5029], [1053, 5031], [1055, 5033], [1058, 5035], [1060, 5039], [1061, 5043], [1063, 5045], [1066, 5047], [1068, 5051], [1069, 5055], [1071, 5057], [1074, 5059], [1076, 5061], [1081, 5063], [1087, 5061], [1089, 5059], [1091, 5049], [1089, 5039], [1087, 5033], [1085, 5027], [1083, 5023], [1081, 5019], [1079, 5011], [1081, 5003], [1083, 5001], [1085, 4999], [1087, 4997], [1089, 4995], [1091, 4993], [1093, 4991], [1095, 4987], [1091, 4984], [1088, 4985], [1086, 4987], [1084, 4989], [1082, 4991], [1080, 4993], [1078, 4995], [1075, 4998], [1069, 5000], [1063, 4994], [1061, 4988], [1059, 4986]];[[1057, 4988], [1052, 4991], [1048, 4995], [1044, 4997], [1042, 4999], [1040, 5003], [1038, 5007], [1035, 5010], [1031, 5012], [1028, 5015], [1029, 5019], [1031, 5021], [1034, 5023], [1036, 5025], [1041, 5027], [1047, 5029], [1051, 5031], [1055, 5033], [1058, 5035], [1060, 5039], [1061, 5043], [1063, 5045], [1066, 5047], [1068, 5051], [1069, 5055], [1071, 5057], [1074, 5059], [1076, 5061], [1079, 5063], [1083, 5061], [1085, 5059], [1087, 5057], [1089, 5055], [1091, 5047], [1089, 5039], [1087, 5031], [1085, 5023], [1083, 5019], [1081, 5015], [1079, 5011], [1081, 5007], [1083, 5005], [1085, 5003], [1087, 4999], [1089, 4995], [1091, 4991], [1087, 4988], [1084, 4989], [1082, 4991], [1080, 4993], [1078, 4995], [1075, 4998], [1069, 5000], [1063, 4994]]
28;27;NA;0.416748046875;0.8553948832035595;770;898;[2780, 4776, 2807, 4811];[2780, 4776, 2811, 4811];[[2793, 4776], [2784, 4781], [2782, 4787], [2780, 4797], [2781, 4807], [2783, 4809], [2791, 4811], [2799, 4809], [2801, 4807], [2803, 4803], [2805, 4799], [2807, 4791], [2805, 4783], [2803, 4779]];[[2793, 4776], [2784, 4779], [2782, 4783], [2780, 4795], [2781, 4807], [2783, 4809], [2791, 4811], [2799, 4809], [2801, 4807], [2803, 4805], [2805, 4803], [2807, 4801], [2809, 4799], [2811, 4791], [2809, 4784], [2807, 4782], [2805, 4779], [2803, 4777]]
