idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
16;15;NA;0.806640625;0.9379688401615696;3293;3424;[3048, 1488, 3111, 1555];[3048, 1488, 3111, 1559];[[3075, 1488], [3060, 1489], [3058, 1491], [3056, 1495], [3054, 1499], [3052, 1515], [3053, 1531], [3055, 1533], [3054, 1535], [3051, 1538], [3049, 1540], [3048, 1543], [3049, 1547], [3051, 1549], [3055, 1551], [3059, 1553], [3065, 1555], [3071, 1553], [3087, 1551], [3103, 1549], [3105, 1547], [3107, 1545], [3109, 1543], [3111, 1539], [3109, 1536], [3107, 1534], [3105, 1531], [3103, 1525], [3105, 1519], [3107, 1517], [3105, 1515], [3103, 1509], [3101, 1503], [3099, 1499], [3097, 1496], [3095, 1494], [3093, 1491], [3091, 1489]];[[3075, 1488], [3060, 1489], [3058, 1491], [3056, 1495], [3054, 1499], [3052, 1519], [3050, 1539], [3048, 1545], [3053, 1551], [3059, 1553], [3073, 1555], [3087, 1557], [3089, 1559], [3091, 1557], [3093, 1555], [3095, 1553], [3099, 1551], [3103, 1549], [3105, 1547], [3107, 1545], [3109, 1543], [3111, 1539], [3109, 1536], [3107, 1534], [3105, 1531], [3103, 1517], [3101, 1503], [3099, 1499], [3097, 1496], [3095, 1494], [3093, 1491], [3091, 1489]]
17;24;NA;0.5234375;0.6456310679611651;532;824;[3260, 1608, 3287, 1635];[3256, 1604, 3291, 1639];[[3269, 1608], [3260, 1615], [3261, 1623], [3263, 1625], [3265, 1627], [3267, 1629], [3270, 1631], [3272, 1633], [3275, 1635], [3279, 1633], [3281, 1631], [3283, 1629], [3285, 1627], [3287, 1621], [3285, 1616], [3283, 1614], [3281, 1611], [3279, 1609]];[[3267, 1604], [3256, 1613], [3257, 1623], [3259, 1625], [3261, 1627], [3263, 1629], [3266, 1631], [3268, 1633], [3271, 1635], [3275, 1637], [3277, 1639], [3279, 1637], [3281, 1635], [3283, 1633], [3285, 1631], [3287, 1627], [3289, 1623], [3291, 1621], [3289, 1619], [3287, 1615], [3285, 1612], [3283, 1610], [3281, 1607], [3279, 1605]]
18;-1;NA;NA;0.0;512;0;[2908, 1508, 2935, 1535];[];[[2931, 1510], [2925, 1508], [2920, 1509], [2918, 1511], [2915, 1514], [2911, 1516], [2908, 1523], [2911, 1531], [2915, 1533], [2919, 1535], [2923, 1533], [2925, 1531], [2927, 1529], [2929, 1527], [2931, 1525], [2933, 1523], [2935, 1517], [2933, 1512]];[]
19;-1;NA;NA;0.0;430;0;[2980, 1332, 3003, 1355];[];[[2989, 1332], [2980, 1341], [2981, 1351], [2983, 1353], [2987, 1355], [2991, 1353], [2993, 1351], [2995, 1353], [2997, 1355], [2999, 1353], [3001, 1351], [3003, 1343], [3001, 1336], [2999, 1334]];[]
20;17;NA;0.79443359375;0.8969303718492638;3991;3610;[3728, 1528, 3795, 1615];[3728, 1528, 3791, 1611];[[3783, 1531], [3767, 1528], [3751, 1530], [3747, 1532], [3743, 1534], [3739, 1536], [3736, 1537], [3734, 1539], [3732, 1543], [3730, 1547], [3728, 1577], [3730, 1607], [3732, 1611], [3737, 1615], [3743, 1613], [3745, 1611], [3747, 1607], [3749, 1603], [3751, 1601], [3753, 1599], [3755, 1597], [3759, 1595], [3763, 1593], [3767, 1591], [3771, 1589], [3773, 1587], [3775, 1585], [3777, 1583], [3779, 1581], [3781, 1579], [3783, 1577], [3785, 1575], [3787, 1573], [3789, 1571], [3791, 1569], [3793, 1567], [3795, 1559], [3793, 1552], [3791, 1550], [3789, 1547], [3787, 1541], [3785, 1535]];[[3783, 1535], [3769, 1528], [3755, 1530], [3751, 1532], [3747, 1534], [3743, 1536], [3740, 1537], [3738, 1539], [3736, 1541], [3734, 1543], [3731, 1546], [3729, 1548], [3728, 1575], [3730, 1603], [3732, 1607], [3737, 1611], [3743, 1607], [3745, 1603], [3747, 1599], [3751, 1595], [3755, 1593], [3761, 1591], [3767, 1589], [3771, 1587], [3775, 1585], [3777, 1583], [3779, 1581], [3781, 1579], [3783, 1577], [3785, 1575], [3787, 1573], [3789, 1571], [3791, 1563], [3789, 1555], [3787, 1549], [3785, 1543]]
21;-1;NA;NA;0.0;536;0;[4416, 1252, 4447, 1275];[];[[4425, 1252], [4416, 1259], [4417, 1267], [4419, 1269], [4422, 1271], [4424, 1273], [4433, 1275], [4443, 1273], [4445, 1271], [4447, 1267], [4445, 1264], [4443, 1262], [4441, 1260], [4439, 1258], [4437, 1255], [4435, 1253]];[]
22;-1;NA;NA;0.0;481;0;[4272, 1460, 4299, 1483];[];[[4274, 1467], [4272, 1473], [4273, 1479], [4275, 1481], [4281, 1483], [4287, 1481], [4291, 1479], [4295, 1477], [4297, 1475], [4299, 1471], [4297, 1467], [4295, 1463], [4285, 1460], [4276, 1463]];[]
23;7;NA;0.91357421875;0.9351706411537912;6867;6685;[4988, 1200, 5151, 1307];[4992, 1204, 5151, 1307];[[5151, 1219], [5147, 1216], [5144, 1217], [5142, 1219], [5140, 1221], [5138, 1223], [5136, 1225], [5134, 1227], [5131, 1230], [5125, 1232], [5119, 1230], [5121, 1227], [5123, 1219], [5125, 1211], [5127, 1205], [5121, 1200], [5116, 1203], [5114, 1207], [5112, 1211], [5110, 1215], [5107, 1218], [5105, 1220], [5103, 1224], [5101, 1227], [5099, 1221], [5093, 1216], [5087, 1218], [5083, 1220], [5080, 1221], [5078, 1223], [5076, 1225], [5074, 1227], [5072, 1229], [5070, 1231], [5068, 1233], [5066, 1235], [5063, 1238], [5061, 1240], [5060, 1243], [5058, 1247], [5055, 1250], [5053, 1252], [5051, 1256], [5041, 1260], [5032, 1261], [5030, 1263], [5028, 1265], [5026, 1267], [5024, 1269], [5022, 1271], [5020, 1273], [5018, 1275], [5015, 1278], [5011, 1280], [5007, 1278], [4997, 1276], [4988, 1281], [4993, 1287], [4999, 1289], [5005, 1291], [5011, 1293], [5017, 1295], [5023, 1297], [5027, 1299], [5031, 1301], [5034, 1303], [5036, 1305], [5045, 1307], [5055, 1305], [5059, 1303], [5063, 1301], [5067, 1299], [5071, 1297], [5075, 1295], [5079, 1293], [5083, 1291], [5087, 1289], [5091, 1287], [5095, 1285], [5097, 1283], [5099, 1281], [5103, 1279], [5107, 1277], [5109, 1275], [5111, 1273], [5113, 1271], [5115, 1265], [5117, 1259], [5119, 1257], [5121, 1255], [5123, 1253], [5127, 1251], [5131, 1249], [5133, 1247], [5135, 1245], [5137, 1243], [5139, 1241], [5141, 1239], [5143, 1235], [5145, 1231], [5147, 1227], [5149, 1223]];[[5151, 1221], [5149, 1220], [5147, 1218], [5145, 1216], [5144, 1217], [5142, 1219], [5139, 1222], [5135, 1224], [5131, 1226], [5127, 1228], [5123, 1222], [5125, 1215], [5127, 1209], [5121, 1204], [5116, 1205], [5114, 1207], [5112, 1211], [5110, 1215], [5108, 1217], [5106, 1219], [5103, 1222], [5101, 1223], [5099, 1219], [5093, 1216], [5088, 1217], [5086, 1219], [5083, 1222], [5079, 1224], [5076, 1225], [5074, 1227], [5072, 1229], [5070, 1231], [5067, 1234], [5065, 1236], [5064, 1239], [5062, 1243], [5059, 1246], [5057, 1248], [5056, 1251], [5054, 1255], [5051, 1258], [5045, 1260], [5039, 1262], [5035, 1264], [5031, 1266], [5027, 1268], [5024, 1271], [5022, 1275], [5019, 1278], [5011, 1280], [5003, 1278], [4997, 1276], [4992, 1281], [4995, 1287], [4999, 1289], [5007, 1291], [5015, 1293], [5021, 1295], [5027, 1297], [5030, 1299], [5032, 1301], [5035, 1303], [5039, 1305], [5047, 1307], [5055, 1305], [5059, 1303], [5063, 1301], [5067, 1299], [5071, 1297], [5075, 1295], [5079, 1293], [5083, 1291], [5087, 1289], [5091, 1287], [5095, 1285], [5099, 1283], [5103, 1281], [5105, 1279], [5107, 1277], [5109, 1275], [5111, 1273], [5113, 1271], [5115, 1267], [5117, 1263], [5119, 1259], [5121, 1255], [5123, 1253], [5125, 1251], [5127, 1249], [5131, 1247], [5135, 1245], [5137, 1243], [5139, 1239], [5141, 1235], [5143, 1233], [5145, 1231], [5147, 1227], [5149, 1223]]
24;-1;NA;NA;0.0;664;0;[360, 2204, 399, 2227];[];[[377, 2204], [360, 2211], [361, 2219], [363, 2221], [371, 2223], [379, 2225], [383, 2227], [387, 2225], [391, 2223], [395, 2221], [397, 2219], [399, 2215], [397, 2211], [395, 2207]];[]
25;35;NA;0.259765625;0.6405375139977604;608;857;[504, 1848, 543, 1871];[508, 1840, 543, 1871];[[517, 1848], [504, 1853], [505, 1859], [507, 1861], [511, 1863], [515, 1865], [523, 1867], [531, 1869], [533, 1871], [535, 1869], [537, 1867], [539, 1865], [541, 1863], [543, 1859], [541, 1856], [539, 1854], [535, 1852], [531, 1850]];[[519, 1840], [512, 1841], [510, 1843], [508, 1853], [509, 1863], [511, 1865], [514, 1867], [516, 1869], [527, 1871], [539, 1869], [541, 1867], [543, 1861], [541, 1856], [539, 1854], [537, 1852], [535, 1850], [533, 1848], [531, 1846], [529, 1843], [527, 1841]]
26;5;NA;0.9228515625;0.8724874371859297;1564;1417;[1188, 1688, 1251, 1727];[1191, 1688, 1250, 1727];[[1188, 1715], [1197, 1727], [1207, 1725], [1217, 1723], [1227, 1725], [1229, 1727], [1231, 1725], [1233, 1723], [1235, 1717], [1237, 1711], [1239, 1709], [1241, 1707], [1243, 1705], [1247, 1703], [1251, 1699], [1249, 1696], [1247, 1694], [1237, 1692], [1227, 1694], [1221, 1696], [1215, 1692], [1209, 1688], [1204, 1693], [1202, 1699], [1199, 1702], [1193, 1704]];[[1191, 1713], [1192, 1723], [1194, 1725], [1198, 1727], [1202, 1725], [1218, 1723], [1234, 1717], [1236, 1711], [1238, 1709], [1240, 1707], [1242, 1705], [1244, 1703], [1246, 1701], [1248, 1699], [1250, 1697], [1248, 1696], [1246, 1694], [1240, 1692], [1234, 1694], [1226, 1696], [1218, 1694], [1216, 1691], [1214, 1689], [1210, 1688], [1207, 1691], [1205, 1695], [1203, 1697], [1201, 1699], [1198, 1702], [1194, 1704]]
27;-1;NA;NA;0.0;505;0;[1560, 1672, 1587, 1695];[];[[1575, 1672], [1568, 1673], [1566, 1675], [1563, 1678], [1561, 1680], [1560, 1685], [1561, 1691], [1563, 1693], [1571, 1695], [1579, 1693], [1581, 1691], [1583, 1689], [1585, 1687], [1587, 1681], [1585, 1676], [1583, 1674]];[]
28;31;NA;0.39794921875;0.7094240837696335;547;759;[1844, 2036, 1867, 2067];[1841, 2036, 1872, 2071];[[1851, 2036], [1844, 2045], [1846, 2055], [1848, 2059], [1849, 2063], [1851, 2065], [1857, 2067], [1863, 2065], [1865, 2063], [1867, 2055], [1865, 2047], [1863, 2043], [1861, 2040], [1859, 2038]];[[1852, 2036], [1841, 2045], [1842, 2055], [1844, 2057], [1846, 2059], [1848, 2061], [1850, 2063], [1852, 2065], [1855, 2067], [1857, 2069], [1858, 2071], [1860, 2069], [1864, 2067], [1868, 2065], [1870, 2063], [1872, 2055], [1870, 2048], [1868, 2046], [1866, 2043], [1864, 2039]]
29;30;NA;0.445556640625;0.6554959785522788;490;745;[1932, 1904, 1959, 1931];[1930, 1900, 1961, 1931];[[1937, 1904], [1932, 1913], [1935, 1923], [1939, 1925], [1945, 1927], [1951, 1929], [1953, 1931], [1955, 1929], [1957, 1927], [1959, 1921], [1957, 1916], [1955, 1914], [1953, 1911], [1951, 1909], [1947, 1908], [1943, 1906]];[[1939, 1900], [1930, 1911], [1931, 1923], [1933, 1925], [1937, 1927], [1941, 1929], [1949, 1931], [1957, 1929], [1959, 1927], [1961, 1921], [1959, 1915], [1957, 1911], [1955, 1908], [1953, 1906], [1951, 1903], [1949, 1901]]
30;41;NA;0.203125;0.5353675450762829;386;721;[3172, 1676, 3191, 1703];[3168, 1676, 3199, 1707];[[3181, 1676], [3172, 1687], [3173, 1699], [3175, 1701], [3181, 1703], [3187, 1701], [3189, 1699], [3191, 1687]];[[3181, 1676], [3168, 1687], [3169, 1699], [3171, 1701], [3174, 1703], [3176, 1705], [3181, 1707], [3187, 1705], [3189, 1703], [3191, 1701], [3193, 1699], [3195, 1697], [3197, 1695], [3199, 1689], [3197, 1683], [3195, 1679]]
31;40;NA;0.2220458984375;0.5971563981042654;504;844;[3080, 2072, 3107, 2103];[3076, 2072, 3111, 2107];[[3087, 2072], [3080, 2079], [3081, 2087], [3083, 2089], [3085, 2091], [3087, 2093], [3090, 2095], [3092, 2097], [3095, 2099], [3099, 2101], [3101, 2103], [3103, 2101], [3105, 2099], [3107, 2093], [3105, 2088], [3103, 2086], [3101, 2084], [3099, 2082], [3097, 2079], [3095, 2075]];[[3087, 2072], [3076, 2081], [3077, 2091], [3079, 2093], [3081, 2095], [3083, 2097], [3086, 2099], [3088, 2103], [3093, 2107], [3099, 2105], [3103, 2103], [3107, 2101], [3109, 2099], [3111, 2093], [3109, 2088], [3107, 2086], [3105, 2084], [3103, 2082], [3101, 2079], [3099, 2075]]
32;1;NA;0.93359375;0.9050653418295712;8673;8966;[3804, 1688, 3919, 1867];[3808, 1692, 3919, 1863];[[3883, 1690], [3879, 1688], [3876, 1693], [3874, 1699], [3872, 1701], [3870, 1703], [3868, 1705], [3866, 1707], [3863, 1710], [3861, 1712], [3860, 1717], [3858, 1723], [3856, 1731], [3854, 1739], [3852, 1743], [3850, 1747], [3847, 1750], [3839, 1752], [3831, 1754], [3817, 1756], [3804, 1757], [3805, 1759], [3807, 1761], [3811, 1763], [3815, 1765], [3819, 1767], [3823, 1769], [3826, 1771], [3828, 1777], [3826, 1783], [3823, 1786], [3821, 1788], [3820, 1791], [3818, 1795], [3816, 1797], [3814, 1799], [3812, 1801], [3810, 1803], [3807, 1806], [3805, 1808], [3804, 1813], [3809, 1819], [3815, 1817], [3819, 1815], [3823, 1813], [3825, 1811], [3827, 1813], [3829, 1815], [3831, 1817], [3834, 1819], [3836, 1821], [3839, 1823], [3843, 1825], [3851, 1827], [3859, 1847], [3861, 1867], [3863, 1865], [3865, 1863], [3867, 1861], [3869, 1859], [3871, 1853], [3873, 1847], [3875, 1839], [3877, 1831], [3879, 1825], [3881, 1819], [3883, 1801], [3893, 1783], [3903, 1777], [3901, 1772], [3899, 1770], [3897, 1768], [3895, 1766], [3893, 1763], [3891, 1757], [3893, 1751], [3895, 1749], [3897, 1747], [3899, 1745], [3901, 1743], [3903, 1741], [3907, 1739], [3911, 1735], [3913, 1731], [3915, 1729], [3913, 1727], [3911, 1721], [3913, 1715], [3915, 1711], [3917, 1707], [3919, 1703], [3913, 1700], [3907, 1702], [3903, 1704], [3900, 1705], [3898, 1707], [3895, 1710], [3893, 1712], [3891, 1708], [3889, 1703], [3887, 1697], [3885, 1692]];[[3915, 1698], [3913, 1696], [3911, 1698], [3907, 1700], [3904, 1701], [3902, 1703], [3899, 1706], [3895, 1708], [3891, 1704], [3889, 1699], [3887, 1695], [3881, 1692], [3876, 1695], [3874, 1699], [3872, 1701], [3870, 1703], [3868, 1705], [3866, 1707], [3863, 1710], [3861, 1712], [3860, 1717], [3858, 1723], [3856, 1731], [3854, 1739], [3852, 1741], [3850, 1743], [3848, 1745], [3846, 1747], [3843, 1750], [3837, 1752], [3831, 1754], [3825, 1756], [3820, 1763], [3822, 1771], [3824, 1777], [3822, 1783], [3820, 1787], [3818, 1791], [3816, 1795], [3814, 1799], [3811, 1802], [3809, 1804], [3808, 1811], [3813, 1819], [3819, 1817], [3825, 1815], [3831, 1817], [3833, 1819], [3835, 1821], [3838, 1823], [3840, 1825], [3845, 1827], [3851, 1829], [3855, 1831], [3859, 1837], [3858, 1843], [3856, 1853], [3861, 1863], [3867, 1861], [3869, 1859], [3871, 1855], [3873, 1851], [3875, 1845], [3877, 1839], [3879, 1833], [3881, 1827], [3883, 1819], [3885, 1811], [3887, 1799], [3889, 1787], [3891, 1785], [3897, 1783], [3903, 1777], [3901, 1772], [3899, 1770], [3897, 1767], [3895, 1759], [3897, 1751], [3899, 1749], [3901, 1747], [3903, 1745], [3905, 1743], [3907, 1741], [3909, 1739], [3911, 1737], [3913, 1735], [3915, 1729], [3913, 1723], [3911, 1721], [3913, 1719], [3915, 1713], [3917, 1707], [3919, 1703], [3917, 1700]]
33;-1;NA;NA;0.0;346;0;[3738, 1357, 3765, 1374];[];[[3757, 1362], [3760, 1363], [3762, 1364], [3764, 1366], [3765, 1367], [3765, 1370], [3764, 1372], [3763, 1373], [3761, 1374], [3758, 1374], [3756, 1373], [3753, 1373], [3751, 1373], [3748, 1373], [3746, 1372], [3744, 1372], [3743, 1370], [3741, 1368], [3740, 1367], [3739, 1365], [3738, 1363], [3738, 1360], [3740, 1358], [3742, 1357], [3744, 1357], [3746, 1357]];[]
34;-1;NA;NA;0.0;323;0;[3114, 929, 3137, 949];[];[[3120, 932], [3123, 931], [3126, 929], [3128, 929], [3131, 931], [3131, 934], [3134, 936], [3137, 937], [3137, 941], [3136, 943], [3133, 944], [3132, 946], [3132, 949], [3128, 949], [3124, 948], [3121, 946], [3118, 943], [3116, 942], [3114, 939], [3115, 936]];[]
35;-1;NA;NA;0.0;557;0;[840, 2592, 863, 2623];[];[[847, 2592], [840, 2603], [841, 2615], [843, 2617], [846, 2619], [848, 2621], [853, 2623], [859, 2621], [861, 2619], [863, 2611], [861, 2603], [859, 2599], [857, 2596], [855, 2594]];[]
36;-1;NA;NA;0.0;359;0;[1800, 2592, 1819, 2615];[];[[1807, 2592], [1800, 2601], [1801, 2611], [1803, 2613], [1809, 2615], [1815, 2613], [1817, 2611], [1819, 2603], [1817, 2596], [1815, 2594]];[]
37;-1;NA;NA;0.0;537;0;[1980, 2692, 2015, 2711];[];[[1983, 2696], [1980, 2701], [1981, 2707], [1983, 2709], [1995, 2711], [2007, 2709], [2009, 2707], [2011, 2705], [2013, 2703], [2015, 2697], [2001, 2692], [1987, 2694]];[]
38;-1;NA;NA;0.0;395;0;[504, 2300, 523, 2327];[];[[511, 2300], [504, 2313], [511, 2327], [519, 2325], [521, 2323], [523, 2313], [521, 2304], [519, 2302]];[]
39;26;NA;0.50390625;0.6056338028169014;565;917;[1124, 2736, 1155, 2763];[1123, 2732, 1158, 2763];[[1139, 2736], [1124, 2743], [1125, 2751], [1127, 2753], [1131, 2755], [1135, 2757], [1139, 2759], [1143, 2761], [1147, 2763], [1151, 2761], [1153, 2759], [1155, 2747]];[[1140, 2732], [1127, 2733], [1125, 2735], [1123, 2743], [1124, 2751], [1126, 2753], [1128, 2755], [1130, 2757], [1133, 2759], [1135, 2761], [1144, 2763], [1154, 2759], [1156, 2755], [1158, 2745], [1156, 2736], [1154, 2734]]
