idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.9091796875;0.8749390541199414;0.961213231086731;4063;3628;[2172, 462, 2236, 547];[2172, 464, 2235, 547];[[2182, 462], [2177, 473], [2181, 485], [2194, 497], [2194, 502], [2178, 511], [2173, 517], [2172, 534], [2180, 541], [2195, 541], [2203, 538], [2212, 546], [2221, 547], [2227, 540], [2228, 514], [2236, 498], [2236, 476], [2226, 469], [2210, 468], [2200, 462]];[[2191, 464], [2176, 469], [2178, 475], [2180, 479], [2181, 483], [2183, 485], [2185, 487], [2187, 489], [2190, 491], [2192, 497], [2190, 503], [2187, 506], [2183, 508], [2180, 509], [2178, 511], [2175, 514], [2173, 516], [2172, 527], [2187, 539], [2203, 537], [2205, 535], [2207, 537], [2209, 539], [2211, 541], [2213, 543], [2215, 545], [2217, 547], [2219, 545], [2221, 543], [2223, 541], [2225, 539], [2227, 523], [2229, 507], [2231, 503], [2233, 499], [2235, 489], [2233, 480], [2231, 478], [2229, 475], [2227, 473], [2221, 472], [2215, 470], [2211, 468], [2207, 466]]
11;22;NA;0.78515625;0.7579462102689487;0.9528409242630005;980;1177;[2276, 1571, 2320, 1611];[2276, 1572, 2319, 1611];[[2282, 1582], [2282, 1571], [2289, 1571], [2289, 1582], [2304, 1579], [2320, 1575], [2314, 1585], [2320, 1592], [2316, 1603], [2310, 1611], [2295, 1603], [2292, 1596], [2283, 1591], [2276, 1586], [2279, 1582]];[[2283, 1572], [2276, 1581], [2277, 1591], [2279, 1593], [2282, 1595], [2284, 1597], [2287, 1599], [2291, 1601], [2294, 1603], [2296, 1605], [2299, 1607], [2303, 1609], [2307, 1611], [2311, 1609], [2313, 1607], [2315, 1605], [2317, 1603], [2319, 1593], [2317, 1584], [2315, 1582], [2313, 1579], [2311, 1577], [2301, 1576], [2291, 1574]]
12;24;NA;0.7578125;0.6849624060150376;0.9012088179588318;979;1262;[1203, 1253, 1251, 1302];[1204, 1256, 1251, 1303];[[1233, 1253], [1238, 1276], [1251, 1287], [1249, 1292], [1239, 1286], [1233, 1291], [1223, 1300], [1212, 1302], [1205, 1298], [1203, 1289], [1205, 1281], [1218, 1278], [1231, 1279], [1228, 1264], [1227, 1255]];[[1235, 1258], [1229, 1256], [1224, 1263], [1222, 1271], [1219, 1274], [1213, 1276], [1208, 1277], [1206, 1279], [1204, 1291], [1211, 1303], [1219, 1301], [1225, 1299], [1231, 1297], [1233, 1295], [1235, 1293], [1241, 1291], [1247, 1289], [1249, 1287], [1251, 1285], [1249, 1283], [1247, 1279], [1245, 1276], [1243, 1274], [1241, 1271], [1239, 1265], [1237, 1260]]
13;21;NA;0.80419921875;0.783427495291902;0.9540292024612427;1312;1529;[993, 1025, 1035, 1067];[992, 1024, 1035, 1067];[[1027, 1048], [1035, 1044], [1029, 1033], [1016, 1027], [998, 1025], [993, 1037], [996, 1051], [1006, 1062], [1026, 1067], [1034, 1065]];[[1011, 1024], [996, 1025], [994, 1027], [992, 1039], [993, 1051], [995, 1053], [997, 1055], [999, 1057], [1001, 1059], [1003, 1061], [1006, 1063], [1008, 1065], [1017, 1067], [1027, 1063], [1029, 1059], [1031, 1053], [1033, 1047], [1035, 1039], [1033, 1032], [1031, 1030], [1029, 1027], [1027, 1025]]
14;26;NA;0.51171875;0.7016985138004246;0.7273469567298889;678;925;[2005, 60, 2038, 87];[2004, 56, 2039, 91];[[2036, 60], [2025, 62], [2015, 64], [2010, 69], [2007, 76], [2006, 81], [2005, 85], [2008, 86], [2014, 87], [2020, 87], [2029, 84], [2035, 78], [2038, 70]];[[2035, 58], [2027, 56], [2019, 58], [2015, 60], [2012, 61], [2010, 63], [2007, 66], [2005, 68], [2004, 77], [2005, 87], [2007, 89], [2015, 91], [2023, 89], [2025, 87], [2027, 85], [2029, 83], [2031, 81], [2033, 79], [2035, 75], [2037, 71], [2039, 65], [2037, 60]]
15;23;NA;0.75927734375;0.6560893013921987;0.6700066328048706;13510;12898;[1765, 1826, 2055, 1943];[1768, 1780, 2063, 1939];[[2055, 1877], [2040, 1869], [1993, 1872], [1985, 1861], [1997, 1844], [1995, 1829], [1971, 1844], [1946, 1826], [1939, 1831], [1937, 1903], [1930, 1917], [1857, 1898], [1823, 1917], [1769, 1919], [1765, 1927], [1789, 1938], [1996, 1943]];[[2063, 1873], [2061, 1868], [2059, 1866], [2051, 1864], [2043, 1866], [2037, 1868], [2031, 1870], [2025, 1872], [2019, 1874], [2009, 1876], [1999, 1878], [1987, 1880], [1975, 1878], [1973, 1875], [1971, 1871], [1967, 1868], [1963, 1870], [1957, 1872], [1951, 1870], [1949, 1867], [1947, 1863], [1945, 1859], [1943, 1853], [1945, 1847], [1947, 1837], [1949, 1827], [1951, 1805], [1949, 1784], [1947, 1782], [1939, 1780], [1932, 1825], [1934, 1871], [1936, 1887], [1934, 1903], [1931, 1908], [1903, 1912], [1875, 1910], [1871, 1908], [1867, 1906], [1863, 1904], [1859, 1900], [1857, 1896], [1855, 1894], [1853, 1891], [1851, 1887], [1849, 1884], [1847, 1882], [1845, 1880], [1843, 1878], [1841, 1876], [1840, 1877], [1838, 1879], [1835, 1882], [1833, 1884], [1832, 1891], [1830, 1899], [1827, 1906], [1817, 1912], [1807, 1914], [1793, 1916], [1779, 1914], [1775, 1912], [1771, 1908], [1769, 1904], [1768, 1921], [1785, 1939], [1803, 1937], [1849, 1935], [1895, 1937], [1943, 1939], [1991, 1937], [1995, 1935], [1999, 1933], [2001, 1931], [2003, 1929], [2005, 1927], [2007, 1923], [2011, 1919], [2015, 1917], [2019, 1915], [2023, 1913], [2027, 1911], [2031, 1909], [2033, 1907], [2035, 1901], [2037, 1895], [2039, 1893], [2043, 1891], [2047, 1889], [2049, 1887], [2051, 1885], [2055, 1883], [2059, 1881], [2061, 1879]]
16;10;NA;0.88330078125;0.8788273615635179;0.9103448390960693;2980;2788;[2134, 26, 2202, 86];[2136, 28, 2203, 87];[[2173, 26], [2164, 26], [2159, 30], [2156, 37], [2142, 30], [2135, 35], [2138, 50], [2143, 56], [2134, 64], [2134, 72], [2138, 77], [2157, 86], [2172, 85], [2191, 69], [2197, 68], [2202, 59], [2199, 48]];[[2167, 28], [2159, 32], [2149, 36], [2140, 41], [2142, 47], [2144, 51], [2142, 55], [2139, 58], [2137, 60], [2136, 69], [2139, 79], [2143, 81], [2147, 83], [2151, 85], [2161, 87], [2171, 85], [2175, 83], [2179, 81], [2181, 79], [2183, 77], [2185, 75], [2187, 73], [2189, 71], [2191, 69], [2193, 67], [2195, 65], [2197, 63], [2199, 61], [2201, 59], [2203, 55], [2201, 51], [2199, 47], [2195, 44], [2191, 42], [2189, 40], [2187, 38], [2185, 35], [2183, 33], [2179, 32], [2175, 30]]
17;17;NA;0.85205078125;0.8148148148148148;0.9053497910499573;1443;1644;[1564, 913, 1619, 955];[1563, 914, 1621, 954];[[1618, 931], [1613, 926], [1605, 923], [1601, 919], [1601, 915], [1599, 913], [1596, 913], [1592, 916], [1592, 919], [1589, 922], [1582, 921], [1578, 924], [1577, 928], [1566, 939], [1564, 943], [1564, 949], [1567, 953], [1575, 955], [1586, 952], [1590, 949], [1595, 949], [1603, 946], [1616, 946], [1619, 944]];[[1563, 946], [1574, 954], [1585, 952], [1599, 950], [1613, 947], [1618, 945], [1621, 939], [1620, 933], [1618, 930], [1615, 927], [1612, 925], [1608, 923], [1604, 919], [1592, 914], [1582, 916], [1579, 918], [1576, 921], [1574, 923], [1572, 927], [1570, 932], [1567, 935], [1565, 937]]
18;15;NA;0.85791015625;0.7929093978615644;0.8780487775802612;1609;1577;[1801, 414, 1845, 462];[1803, 413, 1847, 463];[[1806, 414], [1803, 417], [1801, 425], [1803, 440], [1806, 444], [1805, 460], [1807, 462], [1813, 462], [1819, 459], [1822, 455], [1825, 455], [1831, 459], [1842, 459], [1844, 457], [1845, 449], [1843, 444], [1843, 438], [1839, 431], [1822, 417], [1816, 414]];[[1814, 413], [1803, 431], [1805, 450], [1807, 454], [1818, 458], [1830, 460], [1834, 463], [1839, 460], [1844, 458], [1847, 450], [1845, 440], [1843, 436], [1841, 432], [1839, 430], [1837, 427], [1834, 425], [1832, 423], [1830, 420], [1827, 417], [1824, 415]]
19;5;NA;0.90478515625;0.8043766578249337;0.8559957146644592;3015;2427;[1249, 480, 1336, 522];[1254, 483, 1336, 523];[[1249, 495], [1250, 506], [1263, 519], [1270, 522], [1287, 522], [1305, 514], [1326, 511], [1336, 503], [1335, 486], [1329, 482], [1314, 480], [1269, 480], [1257, 485]];[[1254, 500], [1258, 513], [1263, 516], [1267, 518], [1272, 520], [1276, 523], [1281, 520], [1288, 518], [1295, 516], [1306, 513], [1318, 511], [1325, 509], [1331, 505], [1333, 500], [1336, 496], [1333, 491], [1331, 486], [1297, 483], [1263, 485], [1258, 487]]
20;18;NA;0.841796875;0.9259748843357568;0.9318293333053589;1493;1421;[1244, 283, 1294, 322];[1244, 284, 1295, 323];[[1246, 288], [1244, 292], [1245, 301], [1256, 311], [1257, 315], [1262, 321], [1265, 322], [1282, 321], [1290, 318], [1293, 315], [1294, 312], [1293, 304], [1287, 294], [1280, 288], [1272, 284], [1266, 283], [1251, 284]];[[1246, 287], [1244, 295], [1247, 303], [1251, 305], [1254, 307], [1256, 311], [1257, 315], [1259, 317], [1262, 319], [1264, 321], [1269, 323], [1275, 321], [1283, 319], [1291, 317], [1293, 315], [1295, 309], [1293, 303], [1291, 299], [1289, 296], [1287, 294], [1283, 292], [1279, 290], [1275, 288], [1271, 286], [1259, 284], [1248, 285]]
21;1;NA;0.916015625;0.9008997592193638;0.9076137542724609;7774;7226;[0, 809, 85, 933];[0, 816, 87, 931];[[2, 809], [0, 904], [11, 931], [28, 933], [48, 914], [67, 886], [68, 877], [85, 850], [85, 828], [77, 817], [50, 817], [40, 822], [17, 810]];[[79, 817], [65, 816], [51, 818], [47, 820], [43, 822], [41, 824], [39, 822], [35, 820], [31, 818], [17, 816], [4, 817], [2, 819], [0, 853], [2, 887], [4, 891], [6, 895], [8, 911], [9, 927], [11, 929], [17, 931], [23, 929], [27, 927], [31, 925], [33, 923], [35, 921], [37, 919], [39, 917], [41, 915], [43, 913], [45, 911], [47, 909], [49, 907], [51, 903], [53, 899], [55, 897], [57, 895], [59, 891], [61, 887], [63, 885], [65, 883], [67, 879], [69, 875], [71, 873], [73, 871], [75, 869], [77, 867], [79, 863], [81, 859], [83, 855], [85, 851], [87, 837], [85, 824], [83, 822], [81, 819]]
22;8;NA;0.884765625;0.8264525993883792;0.8684863448143005;2587;2191;[292, 814, 346, 880];[296, 816, 347, 879];[[303, 814], [295, 819], [292, 833], [294, 849], [306, 864], [311, 879], [320, 880], [346, 866], [346, 857], [339, 845], [337, 824], [326, 818]];[[305, 816], [296, 833], [297, 851], [299, 853], [302, 855], [304, 861], [306, 867], [308, 871], [309, 875], [311, 877], [317, 879], [323, 877], [329, 875], [335, 873], [339, 871], [343, 869], [345, 867], [347, 861], [345, 856], [343, 854], [341, 852], [339, 850], [337, 847], [335, 835], [329, 824], [323, 822], [319, 820], [315, 818]]
23;2;NA;0.9111328125;0.9069614422950388;0.9240075349807739;7059;7432;[39, 25, 147, 122];[42, 28, 146, 123];[[82, 26], [75, 41], [58, 61], [54, 76], [41, 84], [39, 92], [51, 100], [81, 99], [86, 114], [97, 122], [118, 122], [128, 116], [139, 115], [147, 107], [146, 96], [139, 84], [139, 66], [144, 57], [140, 41], [102, 25]];[[43, 79], [42, 87], [43, 96], [46, 98], [62, 100], [78, 107], [80, 114], [82, 116], [87, 119], [92, 121], [106, 123], [119, 121], [126, 119], [133, 116], [140, 114], [146, 103], [144, 92], [142, 73], [144, 55], [146, 50], [145, 46], [142, 44], [139, 41], [137, 39], [133, 37], [129, 35], [119, 33], [110, 30], [94, 28], [79, 30], [76, 32], [73, 35], [71, 37], [69, 43], [67, 50], [65, 53], [63, 55], [60, 57], [58, 60], [55, 63], [53, 65], [51, 69], [49, 73], [46, 76]]
24;0;NA;0.93212890625;0.8919072948328267;0.8814147710800171;10094;9824;[297, 869, 432, 980];[305, 873, 432, 977];[[301, 887], [297, 906], [305, 915], [300, 930], [308, 940], [328, 949], [360, 950], [363, 954], [358, 970], [360, 977], [367, 980], [387, 965], [410, 967], [412, 951], [404, 943], [404, 936], [432, 914], [430, 891], [419, 878], [400, 870], [359, 869], [341, 877], [319, 878]];[[313, 882], [305, 909], [306, 936], [308, 938], [313, 940], [318, 943], [322, 945], [327, 947], [343, 950], [359, 952], [358, 955], [355, 964], [357, 973], [359, 975], [366, 977], [373, 975], [378, 973], [382, 970], [387, 968], [391, 970], [401, 973], [409, 971], [411, 969], [414, 966], [417, 963], [418, 962], [416, 960], [414, 955], [411, 950], [409, 941], [411, 932], [414, 929], [419, 926], [423, 925], [425, 923], [427, 918], [430, 913], [432, 904], [430, 895], [427, 890], [426, 886], [424, 884], [421, 881], [418, 879], [412, 877], [405, 875], [373, 873], [341, 875], [331, 877], [322, 880]]
25;11;NA;0.88330078125;0.8063614120936735;0.7873806953430176;2860;2308;[2155, 369, 2218, 428];[2164, 372, 2219, 427];[[2186, 369], [2158, 391], [2155, 396], [2155, 401], [2160, 407], [2166, 408], [2172, 413], [2174, 421], [2179, 427], [2208, 428], [2214, 423], [2215, 405], [2218, 393], [2218, 376], [2217, 374], [2207, 370]];[[2197, 372], [2184, 373], [2182, 375], [2180, 377], [2178, 379], [2175, 382], [2171, 384], [2168, 385], [2166, 387], [2164, 397], [2167, 407], [2171, 409], [2174, 411], [2176, 417], [2177, 423], [2179, 425], [2183, 427], [2187, 425], [2191, 423], [2195, 425], [2199, 427], [2203, 425], [2205, 423], [2207, 421], [2209, 419], [2211, 417], [2213, 415], [2215, 401], [2217, 387], [2219, 383], [2217, 380], [2215, 378], [2213, 375], [2211, 373]]
-1;25;NA;0.607421875;0.0;0.0;0;862;[];[2112, 244, 2151, 275];[];[[2119, 244], [2112, 255], [2113, 267], [2115, 269], [2118, 271], [2120, 273], [2129, 275], [2139, 273], [2141, 271], [2143, 269], [2145, 267], [2147, 265], [2149, 263], [2151, 259], [2149, 256], [2147, 254], [2139, 252], [2131, 250], [2129, 247], [2127, 245]]
-1;27;NA;0.46875;0.0;0.0;0;1108;[];[1472, 688, 1507, 727];[];[[1489, 688], [1480, 689], [1478, 691], [1475, 694], [1473, 696], [1472, 707], [1473, 719], [1475, 721], [1478, 723], [1480, 725], [1487, 727], [1495, 725], [1497, 723], [1499, 721], [1501, 719], [1503, 717], [1505, 715], [1507, 707], [1505, 700], [1503, 698], [1501, 695], [1499, 691]]
