idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;10;NA;0.93017578125;0.8615447822514379;4690;4372;[259, 194, 354, 291];[262, 196, 353, 295];[[323, 194], [321, 196], [320, 196], [319, 197], [318, 197], [314, 201], [313, 201], [310, 203], [309, 203], [308, 204], [303, 204], [302, 205], [294, 205], [293, 207], [290, 207], [288, 208], [284, 208], [282, 209], [276, 209], [275, 210], [273, 210], [270, 213], [269, 213], [268, 214], [265, 214], [264, 215], [263, 215], [263, 216], [260, 219], [259, 219], [259, 225], [260, 226], [264, 226], [265, 227], [270, 227], [271, 229], [273, 229], [275, 231], [276, 231], [277, 232], [280, 232], [281, 233], [282, 233], [285, 236], [286, 236], [287, 237], [288, 237], [292, 241], [292, 242], [293, 243], [293, 244], [297, 248], [297, 249], [303, 255], [304, 255], [305, 257], [309, 257], [310, 258], [318, 258], [319, 257], [325, 257], [326, 255], [327, 255], [330, 258], [330, 259], [331, 260], [331, 272], [332, 274], [332, 279], [333, 280], [333, 281], [335, 282], [335, 283], [336, 285], [336, 286], [337, 287], [337, 288], [338, 288], [340, 290], [341, 290], [342, 291], [347, 291], [349, 288], [349, 287], [351, 286], [351, 285], [352, 283], [352, 282], [353, 281], [353, 277], [354, 276], [354, 269], [353, 268], [353, 260], [352, 259], [352, 257], [351, 255], [351, 252], [349, 251], [349, 246], [348, 244], [348, 241], [347, 240], [347, 235], [346, 233], [346, 229], [347, 227], [347, 225], [351, 221], [351, 215], [349, 214], [349, 207], [348, 205], [348, 199], [347, 198], [347, 197], [346, 196], [344, 196], [343, 194]];[[277, 212], [270, 213], [268, 215], [265, 218], [263, 220], [262, 225], [269, 231], [277, 233], [283, 235], [289, 237], [292, 239], [294, 243], [295, 247], [297, 249], [300, 251], [302, 253], [305, 255], [309, 257], [317, 259], [325, 263], [328, 267], [330, 273], [332, 279], [334, 283], [335, 287], [337, 289], [339, 291], [341, 293], [343, 295], [345, 293], [347, 291], [349, 289], [351, 287], [353, 271], [351, 255], [349, 251], [347, 247], [345, 243], [343, 239], [341, 233], [343, 227], [345, 221], [347, 215], [349, 205], [335, 196], [322, 197], [320, 199], [317, 202], [313, 204], [309, 206], [297, 208], [285, 210]]
11;25;NA;0.88720703125;0.812375249500998;2452;2996;[687, 604, 761, 653];[684, 599, 764, 659];[[722, 604], [721, 605], [720, 605], [711, 614], [710, 614], [709, 615], [708, 615], [706, 616], [705, 616], [704, 617], [701, 617], [700, 619], [695, 619], [694, 620], [693, 620], [692, 621], [691, 621], [687, 625], [687, 637], [691, 640], [692, 640], [693, 642], [715, 642], [716, 640], [721, 640], [722, 639], [728, 639], [730, 640], [731, 640], [732, 642], [733, 642], [736, 644], [736, 645], [737, 645], [743, 651], [747, 651], [748, 653], [753, 653], [754, 651], [756, 651], [759, 649], [759, 648], [760, 647], [760, 645], [761, 644], [761, 639], [760, 638], [760, 636], [759, 634], [759, 629], [758, 628], [758, 626], [756, 625], [756, 623], [755, 622], [755, 621], [754, 620], [754, 616], [753, 615], [753, 612], [751, 611], [751, 610], [750, 609], [750, 608], [749, 606], [749, 605], [745, 605], [744, 604]];[[687, 624], [684, 631], [688, 638], [693, 641], [706, 643], [719, 641], [724, 638], [729, 641], [733, 644], [735, 647], [740, 649], [745, 651], [748, 655], [751, 657], [752, 659], [754, 657], [757, 655], [760, 651], [763, 649], [764, 639], [762, 629], [759, 624], [762, 619], [764, 613], [763, 609], [760, 607], [757, 603], [754, 601], [740, 599], [725, 601], [723, 603], [720, 606], [717, 608], [714, 612], [706, 614], [699, 617], [693, 619], [689, 621]]
12;22;NA;0.91259765625;0.817011751538892;3278;3216;[448, 463, 524, 537];[448, 471, 523, 546];[[496, 463], [494, 464], [493, 464], [492, 465], [492, 466], [487, 471], [487, 472], [486, 474], [486, 475], [485, 476], [482, 476], [481, 477], [470, 477], [469, 476], [459, 476], [458, 477], [450, 477], [448, 480], [448, 493], [450, 495], [454, 495], [455, 497], [461, 497], [463, 498], [466, 498], [468, 499], [469, 499], [472, 503], [472, 508], [474, 509], [474, 510], [476, 513], [476, 514], [481, 519], [482, 519], [483, 520], [488, 520], [489, 521], [499, 521], [500, 522], [502, 522], [508, 528], [508, 530], [514, 536], [516, 536], [517, 537], [520, 534], [520, 533], [521, 532], [521, 517], [520, 516], [520, 506], [519, 505], [519, 500], [517, 499], [517, 498], [519, 497], [519, 492], [520, 491], [520, 486], [521, 484], [521, 483], [522, 482], [522, 481], [524, 480], [524, 477], [522, 476], [522, 474], [520, 471], [520, 470], [517, 467], [516, 467], [513, 464], [510, 464], [509, 463]];[[450, 480], [448, 488], [450, 495], [452, 497], [462, 500], [473, 507], [475, 515], [478, 518], [488, 520], [498, 523], [502, 526], [504, 531], [507, 537], [510, 542], [516, 546], [523, 529], [521, 511], [518, 501], [521, 490], [523, 480], [506, 471], [488, 473], [483, 476], [478, 478], [475, 481], [473, 478], [462, 476], [453, 478]]
13;15;NA;0.9228515625;0.8718369259606373;4247;3742;[185, 253, 268, 326];[186, 256, 269, 327];[[240, 253], [235, 258], [234, 258], [232, 259], [232, 260], [231, 261], [230, 261], [229, 263], [227, 263], [226, 264], [224, 264], [223, 265], [218, 265], [216, 266], [206, 266], [204, 268], [196, 268], [195, 269], [193, 269], [191, 271], [190, 271], [188, 272], [187, 272], [185, 275], [185, 304], [186, 305], [186, 307], [188, 309], [190, 309], [191, 310], [193, 310], [195, 311], [202, 311], [203, 310], [208, 310], [209, 309], [213, 309], [214, 310], [216, 310], [218, 311], [218, 313], [219, 314], [219, 315], [223, 319], [223, 320], [224, 321], [224, 322], [226, 325], [227, 325], [229, 326], [234, 326], [235, 325], [236, 325], [237, 324], [238, 324], [242, 320], [243, 320], [245, 319], [246, 319], [249, 315], [253, 315], [254, 314], [255, 314], [259, 310], [260, 310], [266, 304], [266, 300], [268, 299], [268, 292], [266, 291], [266, 288], [265, 287], [265, 286], [264, 285], [264, 283], [263, 282], [263, 280], [262, 279], [262, 274], [260, 272], [260, 269], [259, 268], [259, 266], [258, 265], [258, 263], [257, 261], [257, 255], [254, 253]];[[257, 259], [249, 256], [242, 257], [240, 259], [238, 261], [236, 263], [233, 266], [213, 268], [194, 269], [192, 271], [189, 274], [187, 276], [186, 281], [188, 287], [190, 291], [188, 295], [186, 301], [187, 307], [189, 309], [195, 311], [201, 309], [211, 307], [221, 311], [224, 315], [226, 319], [227, 323], [229, 325], [233, 327], [237, 325], [239, 323], [241, 321], [243, 319], [245, 317], [249, 315], [253, 313], [257, 311], [261, 309], [263, 307], [265, 305], [267, 303], [269, 299], [265, 296], [261, 292], [259, 287], [257, 277], [259, 267], [261, 265], [259, 263]]
14;26;NA;0.75341796875;0.7902475339661269;4591;5028;[214, 599, 274, 704];[214, 600, 301, 707];[[254, 599], [253, 600], [252, 600], [249, 603], [249, 604], [248, 605], [248, 608], [247, 609], [247, 610], [243, 614], [240, 614], [238, 612], [237, 612], [232, 608], [231, 608], [227, 604], [226, 604], [225, 603], [224, 603], [221, 600], [215, 600], [215, 601], [214, 603], [214, 632], [215, 633], [215, 634], [216, 636], [216, 637], [218, 638], [218, 639], [219, 640], [219, 644], [220, 645], [220, 648], [221, 649], [221, 650], [223, 651], [223, 654], [224, 655], [224, 659], [225, 660], [225, 662], [226, 664], [226, 668], [227, 670], [227, 675], [229, 676], [229, 678], [230, 679], [230, 681], [232, 683], [232, 684], [234, 686], [234, 687], [235, 688], [235, 689], [237, 692], [237, 693], [238, 694], [238, 695], [240, 697], [240, 698], [242, 700], [242, 701], [245, 704], [255, 704], [260, 699], [260, 698], [265, 693], [265, 692], [270, 687], [270, 686], [271, 684], [271, 683], [273, 682], [273, 681], [274, 679], [274, 667], [273, 666], [273, 654], [271, 653], [271, 650], [270, 649], [270, 648], [269, 647], [269, 645], [268, 644], [268, 643], [266, 642], [266, 620], [268, 619], [268, 612], [269, 611], [269, 610], [268, 609], [268, 604], [266, 603], [266, 601], [264, 599]];[[219, 600], [218, 601], [216, 603], [214, 617], [216, 631], [218, 635], [220, 639], [222, 643], [224, 647], [226, 651], [228, 655], [230, 663], [232, 671], [234, 677], [236, 683], [238, 689], [240, 695], [242, 699], [243, 703], [245, 705], [249, 707], [253, 705], [255, 703], [257, 701], [259, 699], [261, 697], [263, 695], [265, 693], [267, 691], [269, 687], [271, 683], [273, 679], [275, 675], [277, 671], [283, 667], [289, 665], [295, 663], [301, 655], [295, 648], [289, 646], [287, 644], [286, 645], [284, 647], [281, 646], [277, 643], [273, 639], [271, 635], [269, 627], [271, 619], [273, 615], [271, 611], [269, 605], [261, 600], [254, 601], [252, 603], [250, 605], [248, 607], [245, 610], [241, 612], [237, 610], [233, 608], [229, 606], [225, 604], [221, 602]]
15;23;NA;0.9111328125;0.7729007633587787;3967;4394;[502, 389, 592, 461];[498, 390, 601, 469];[[505, 389], [504, 391], [503, 391], [503, 404], [504, 405], [504, 408], [505, 409], [505, 413], [507, 414], [507, 417], [508, 419], [508, 421], [509, 422], [509, 426], [508, 427], [508, 430], [507, 431], [507, 433], [505, 435], [505, 436], [502, 439], [502, 456], [503, 458], [503, 459], [504, 460], [507, 458], [508, 458], [510, 455], [511, 455], [517, 449], [524, 449], [530, 455], [531, 455], [532, 456], [533, 456], [537, 460], [539, 460], [541, 461], [553, 461], [555, 459], [555, 458], [558, 455], [558, 454], [559, 453], [559, 433], [558, 432], [558, 430], [559, 428], [559, 427], [561, 425], [563, 425], [564, 424], [566, 424], [567, 422], [575, 422], [576, 421], [580, 421], [581, 420], [582, 420], [584, 417], [586, 417], [587, 416], [588, 416], [591, 414], [591, 413], [592, 411], [592, 409], [591, 408], [591, 406], [589, 405], [588, 405], [587, 404], [584, 404], [583, 403], [581, 403], [580, 402], [578, 402], [577, 400], [564, 400], [563, 402], [560, 402], [559, 403], [554, 403], [553, 404], [537, 404], [524, 391], [521, 391], [520, 389]];[[498, 459], [505, 469], [513, 467], [515, 465], [517, 461], [519, 457], [521, 455], [525, 453], [529, 455], [533, 457], [537, 459], [547, 461], [557, 457], [559, 453], [561, 441], [573, 429], [585, 427], [589, 425], [593, 423], [595, 421], [597, 419], [599, 417], [601, 413], [599, 410], [597, 408], [593, 406], [589, 404], [575, 402], [561, 404], [547, 406], [533, 402], [531, 398], [529, 396], [525, 394], [521, 392], [513, 390], [506, 401], [508, 413], [510, 417], [512, 421], [514, 425], [512, 429], [509, 432], [507, 434], [506, 437], [504, 441], [502, 445], [500, 449]]
16;13;NA;0.92626953125;0.9194041252864782;5062;4988;[238, 672, 365, 739];[238, 670, 369, 741];[[284, 672], [282, 673], [281, 673], [281, 675], [279, 677], [279, 679], [277, 681], [277, 683], [276, 684], [276, 686], [274, 688], [274, 689], [270, 693], [269, 693], [264, 698], [263, 698], [263, 699], [260, 701], [259, 701], [254, 706], [253, 706], [251, 709], [248, 709], [247, 710], [245, 710], [243, 711], [242, 711], [241, 712], [240, 712], [240, 715], [238, 716], [238, 733], [240, 734], [248, 734], [249, 735], [251, 734], [263, 734], [264, 733], [266, 733], [269, 731], [270, 731], [271, 729], [274, 729], [275, 728], [277, 728], [279, 727], [281, 727], [282, 728], [285, 728], [290, 733], [291, 733], [292, 734], [293, 734], [294, 735], [296, 735], [298, 738], [299, 738], [301, 739], [305, 739], [307, 738], [308, 738], [313, 733], [314, 733], [314, 732], [315, 731], [315, 729], [316, 728], [316, 727], [323, 721], [332, 721], [333, 722], [337, 722], [338, 723], [344, 723], [346, 722], [349, 722], [351, 721], [353, 721], [354, 720], [358, 720], [365, 712], [365, 706], [364, 705], [364, 703], [358, 697], [355, 697], [353, 694], [352, 694], [351, 693], [349, 693], [348, 692], [342, 692], [341, 690], [336, 690], [335, 689], [331, 689], [330, 688], [321, 688], [320, 687], [315, 687], [314, 686], [313, 686], [312, 684], [312, 683], [310, 682], [310, 679], [307, 676], [307, 675], [304, 672]];[[238, 725], [241, 733], [245, 735], [251, 737], [257, 735], [263, 733], [269, 731], [279, 729], [289, 731], [292, 733], [294, 735], [297, 737], [301, 739], [305, 741], [309, 739], [311, 737], [313, 735], [315, 733], [317, 729], [319, 725], [321, 723], [331, 721], [341, 723], [343, 725], [345, 723], [353, 721], [361, 719], [363, 717], [365, 715], [367, 713], [369, 711], [367, 709], [365, 705], [363, 702], [361, 700], [357, 698], [353, 696], [345, 694], [337, 692], [325, 690], [313, 686], [311, 681], [309, 677], [307, 674], [305, 672], [295, 670], [286, 671], [284, 673], [282, 677], [280, 681], [278, 687], [276, 693], [273, 696], [269, 698], [265, 700], [261, 702], [257, 704], [253, 706], [250, 707], [248, 709], [246, 711], [244, 713], [241, 716], [239, 718]]
17;20;NA;0.916015625;0.8476074367570863;3170;2892;[263, 935, 346, 994];[266, 938, 345, 997];[[264, 935], [263, 937], [263, 967], [264, 968], [264, 971], [266, 973], [266, 974], [268, 976], [268, 983], [269, 984], [269, 987], [273, 990], [273, 991], [274, 993], [277, 993], [279, 994], [282, 994], [284, 993], [288, 993], [290, 991], [291, 991], [294, 988], [297, 988], [298, 987], [299, 987], [301, 985], [302, 985], [303, 984], [307, 984], [308, 983], [316, 983], [318, 982], [321, 982], [323, 980], [324, 980], [325, 979], [327, 979], [329, 978], [333, 978], [337, 974], [338, 974], [340, 973], [341, 973], [342, 972], [343, 972], [343, 971], [344, 969], [344, 968], [346, 967], [346, 965], [344, 963], [344, 961], [343, 960], [342, 960], [341, 958], [340, 958], [337, 956], [335, 956], [333, 955], [320, 955], [319, 954], [316, 954], [315, 952], [314, 952], [309, 948], [309, 946], [303, 940], [299, 940], [298, 939], [297, 940], [293, 940], [292, 941], [291, 941], [290, 943], [284, 943], [281, 940], [280, 940], [275, 935]];[[271, 938], [266, 955], [268, 973], [270, 981], [271, 989], [273, 991], [276, 993], [278, 995], [283, 997], [289, 995], [293, 993], [297, 991], [299, 989], [301, 987], [309, 985], [317, 983], [323, 981], [329, 979], [333, 977], [337, 975], [341, 973], [345, 967], [343, 962], [341, 960], [329, 958], [317, 956], [315, 954], [313, 952], [311, 950], [309, 948], [307, 945], [305, 943], [299, 942], [293, 944], [289, 946], [285, 944], [281, 942], [277, 940]]
18;3;NA;0.951171875;0.9062556013622513;5485;5150;[404, 92, 511, 181];[406, 92, 513, 183];[[493, 92], [492, 93], [491, 93], [489, 95], [488, 95], [486, 97], [485, 97], [477, 104], [477, 106], [466, 116], [465, 116], [464, 118], [459, 118], [458, 119], [454, 119], [453, 120], [450, 120], [449, 121], [447, 121], [446, 123], [444, 123], [441, 126], [439, 126], [438, 127], [438, 129], [437, 130], [437, 131], [435, 134], [435, 136], [433, 137], [433, 140], [432, 141], [432, 142], [427, 147], [426, 147], [422, 151], [421, 151], [418, 154], [416, 154], [415, 155], [414, 155], [410, 159], [409, 159], [405, 163], [405, 164], [404, 165], [404, 177], [405, 179], [405, 180], [408, 180], [409, 181], [414, 181], [415, 180], [419, 180], [420, 179], [430, 179], [431, 177], [433, 177], [435, 176], [437, 176], [438, 175], [447, 175], [448, 176], [453, 176], [454, 177], [468, 177], [469, 179], [478, 179], [480, 180], [493, 180], [494, 179], [496, 179], [498, 176], [498, 175], [499, 174], [499, 168], [498, 166], [498, 165], [497, 164], [497, 162], [496, 160], [496, 158], [494, 157], [494, 155], [492, 153], [492, 151], [491, 149], [491, 147], [492, 146], [492, 145], [493, 143], [493, 142], [496, 140], [496, 138], [497, 137], [497, 136], [499, 134], [499, 132], [502, 130], [502, 129], [503, 127], [503, 126], [504, 125], [504, 124], [505, 123], [505, 120], [507, 119], [507, 118], [508, 116], [508, 115], [509, 114], [509, 113], [510, 112], [510, 108], [511, 107], [511, 95], [509, 92]];[[513, 101], [503, 92], [494, 93], [492, 95], [490, 97], [488, 99], [486, 101], [484, 103], [482, 105], [480, 107], [478, 109], [476, 111], [474, 113], [472, 115], [469, 118], [459, 120], [449, 122], [445, 124], [442, 125], [440, 127], [438, 131], [436, 135], [434, 141], [430, 147], [426, 149], [424, 151], [421, 154], [417, 156], [414, 157], [412, 159], [409, 162], [407, 164], [406, 171], [419, 179], [433, 177], [451, 175], [469, 177], [477, 179], [485, 181], [489, 183], [493, 181], [495, 179], [497, 177], [499, 175], [501, 171], [499, 167], [497, 161], [495, 155], [493, 147], [495, 139], [497, 137], [499, 135], [501, 131], [503, 127], [505, 123], [507, 119], [509, 115], [511, 111]]
19;8;NA;0.9345703125;0.8848135174119102;4508;4639;[604, 34, 689, 134];[606, 32, 693, 135];[[653, 34], [652, 35], [650, 35], [644, 41], [644, 42], [643, 43], [643, 45], [642, 46], [642, 47], [638, 51], [638, 53], [634, 57], [634, 58], [630, 63], [628, 63], [627, 64], [626, 64], [625, 65], [623, 65], [622, 67], [619, 67], [617, 68], [610, 68], [609, 69], [608, 69], [604, 73], [604, 84], [605, 85], [605, 86], [610, 91], [613, 91], [614, 92], [615, 92], [616, 93], [619, 93], [620, 95], [625, 95], [626, 96], [628, 96], [630, 97], [631, 97], [633, 99], [633, 101], [634, 101], [638, 104], [638, 106], [642, 109], [642, 110], [644, 113], [644, 114], [648, 118], [648, 119], [649, 120], [650, 120], [652, 121], [652, 123], [654, 125], [655, 125], [660, 130], [662, 130], [664, 131], [666, 131], [669, 134], [670, 134], [671, 132], [672, 132], [673, 131], [675, 131], [677, 129], [677, 126], [678, 125], [678, 121], [677, 120], [677, 118], [676, 116], [676, 114], [675, 113], [675, 112], [672, 109], [672, 108], [671, 107], [671, 104], [670, 103], [670, 102], [667, 99], [667, 98], [670, 96], [670, 95], [671, 93], [671, 92], [678, 85], [678, 84], [680, 82], [680, 81], [681, 80], [681, 76], [682, 75], [682, 74], [684, 71], [684, 70], [689, 65], [689, 59], [688, 58], [684, 58], [683, 57], [677, 57], [675, 54], [675, 53], [673, 52], [673, 40], [672, 38], [672, 35], [671, 35], [670, 34]];[[663, 32], [654, 33], [652, 35], [650, 39], [648, 43], [645, 46], [643, 48], [642, 51], [640, 55], [638, 57], [636, 59], [634, 61], [632, 63], [629, 66], [619, 68], [610, 69], [608, 71], [606, 79], [607, 87], [609, 89], [612, 91], [614, 93], [621, 95], [629, 97], [631, 99], [633, 101], [635, 103], [637, 105], [639, 107], [641, 109], [643, 111], [645, 113], [647, 115], [649, 117], [651, 119], [653, 121], [655, 123], [657, 125], [660, 127], [662, 129], [665, 131], [669, 133], [671, 135], [673, 133], [675, 131], [677, 129], [679, 127], [681, 121], [679, 115], [677, 111], [675, 107], [673, 99], [675, 91], [677, 89], [679, 87], [681, 85], [683, 83], [685, 77], [687, 71], [689, 69], [691, 67], [693, 61], [683, 56], [673, 50], [675, 43], [677, 41], [675, 39], [673, 35]]
20;9;NA;0.93408203125;0.8837060702875399;4588;4256;[443, 541, 541, 619];[446, 542, 541, 621];[[517, 541], [516, 542], [515, 542], [511, 545], [511, 547], [508, 550], [505, 550], [504, 551], [503, 551], [502, 550], [498, 550], [497, 549], [494, 549], [493, 548], [488, 548], [486, 550], [483, 550], [482, 551], [482, 553], [475, 560], [466, 560], [465, 559], [463, 559], [461, 558], [460, 558], [459, 556], [449, 556], [448, 558], [447, 558], [443, 561], [443, 573], [444, 575], [444, 576], [450, 582], [452, 582], [454, 584], [455, 584], [459, 588], [460, 588], [464, 592], [465, 592], [466, 593], [468, 593], [469, 594], [470, 594], [474, 598], [475, 598], [478, 601], [480, 601], [481, 603], [482, 603], [487, 608], [488, 608], [494, 614], [496, 614], [497, 615], [497, 616], [498, 616], [499, 617], [502, 617], [503, 619], [509, 619], [510, 617], [513, 617], [515, 615], [515, 614], [517, 611], [517, 610], [519, 609], [519, 608], [520, 606], [520, 599], [521, 598], [521, 594], [522, 593], [522, 592], [524, 590], [524, 588], [525, 587], [525, 584], [526, 583], [526, 582], [528, 580], [528, 578], [530, 577], [530, 576], [531, 575], [531, 573], [533, 571], [533, 570], [535, 569], [535, 566], [538, 562], [538, 560], [539, 559], [539, 555], [541, 554], [541, 547], [539, 545], [539, 542], [538, 541]];[[541, 551], [531, 542], [522, 543], [520, 545], [518, 547], [516, 549], [513, 552], [507, 554], [501, 552], [493, 550], [486, 551], [484, 553], [482, 555], [480, 557], [477, 560], [469, 562], [461, 560], [457, 558], [453, 560], [449, 562], [446, 569], [447, 577], [449, 579], [452, 581], [454, 583], [457, 585], [461, 587], [464, 589], [466, 591], [469, 593], [473, 595], [475, 597], [477, 599], [480, 601], [482, 603], [485, 605], [489, 607], [491, 609], [493, 611], [495, 613], [497, 615], [500, 617], [502, 619], [509, 621], [517, 617], [519, 613], [521, 603], [523, 593], [525, 589], [527, 585], [529, 581], [531, 577], [533, 573], [535, 569], [537, 565], [539, 561]]
21;6;NA;0.9365234375;0.8803743045017703;3775;3660;[565, 565, 644, 642];[566, 564, 645, 643];[[597, 565], [595, 566], [594, 566], [594, 567], [591, 571], [591, 572], [589, 573], [589, 575], [588, 576], [588, 577], [584, 581], [584, 584], [583, 586], [583, 587], [581, 589], [581, 592], [580, 593], [580, 598], [578, 599], [578, 600], [576, 603], [576, 604], [575, 605], [575, 606], [574, 608], [574, 609], [571, 611], [571, 612], [570, 614], [570, 615], [566, 619], [566, 620], [565, 621], [565, 636], [566, 637], [566, 638], [574, 638], [575, 637], [577, 637], [582, 632], [583, 632], [584, 631], [586, 631], [588, 628], [589, 628], [591, 627], [616, 627], [617, 628], [619, 628], [620, 629], [621, 629], [622, 631], [622, 632], [631, 640], [632, 640], [633, 642], [641, 642], [643, 639], [643, 637], [644, 636], [644, 632], [643, 631], [643, 627], [642, 626], [642, 620], [641, 619], [641, 617], [638, 615], [638, 614], [637, 612], [637, 610], [633, 606], [633, 604], [632, 603], [632, 598], [631, 597], [631, 595], [628, 593], [628, 590], [627, 589], [627, 587], [626, 586], [626, 584], [623, 582], [623, 580], [622, 578], [622, 575], [621, 573], [621, 572], [617, 569], [617, 566], [616, 566], [615, 565]];[[607, 564], [598, 565], [596, 567], [594, 571], [592, 575], [590, 581], [588, 587], [586, 591], [584, 595], [582, 599], [580, 603], [578, 607], [576, 611], [573, 614], [571, 616], [570, 619], [568, 623], [566, 631], [571, 639], [577, 637], [581, 635], [585, 633], [589, 631], [593, 629], [595, 627], [597, 629], [605, 631], [613, 629], [617, 627], [621, 629], [623, 631], [625, 633], [627, 635], [629, 637], [632, 639], [634, 641], [639, 643], [645, 633], [643, 623], [641, 619], [639, 615], [637, 611], [635, 607], [633, 601], [631, 595], [629, 589], [627, 583], [625, 579], [623, 575], [621, 571], [619, 568], [617, 566]]
22;16;NA;0.92236328125;0.8539289207694816;2943;2743;[151, 1067, 204, 1169];[150, 1070, 205, 1169];[[181, 1067], [180, 1068], [179, 1068], [176, 1071], [176, 1072], [175, 1073], [175, 1082], [174, 1083], [174, 1086], [173, 1088], [173, 1089], [171, 1090], [171, 1091], [170, 1093], [170, 1094], [168, 1096], [163, 1096], [162, 1097], [159, 1097], [158, 1099], [157, 1099], [156, 1100], [154, 1100], [153, 1101], [152, 1101], [151, 1102], [151, 1118], [152, 1119], [153, 1119], [158, 1124], [160, 1124], [162, 1125], [163, 1125], [165, 1128], [165, 1129], [167, 1130], [167, 1132], [169, 1134], [169, 1135], [170, 1136], [170, 1144], [171, 1145], [171, 1147], [173, 1149], [173, 1150], [174, 1151], [174, 1153], [175, 1155], [175, 1161], [179, 1164], [179, 1166], [182, 1169], [186, 1169], [187, 1168], [188, 1168], [188, 1167], [192, 1163], [192, 1162], [193, 1161], [193, 1144], [192, 1142], [192, 1135], [193, 1134], [193, 1132], [195, 1130], [196, 1130], [197, 1129], [198, 1129], [203, 1124], [203, 1122], [204, 1121], [204, 1114], [203, 1113], [203, 1111], [202, 1110], [202, 1108], [197, 1103], [197, 1102], [196, 1102], [193, 1100], [193, 1097], [192, 1096], [192, 1093], [193, 1091], [193, 1072], [192, 1071], [192, 1069], [191, 1068], [190, 1068], [188, 1067]];[[185, 1070], [178, 1077], [176, 1085], [174, 1091], [168, 1097], [161, 1100], [155, 1102], [150, 1111], [153, 1121], [157, 1123], [160, 1125], [162, 1127], [166, 1129], [170, 1135], [172, 1141], [174, 1149], [176, 1157], [178, 1161], [179, 1165], [181, 1167], [187, 1169], [193, 1153], [195, 1137], [197, 1135], [199, 1133], [201, 1131], [203, 1129], [205, 1119], [203, 1110], [201, 1108], [199, 1106], [197, 1104], [195, 1101], [193, 1085]]
23;5;NA;0.939453125;0.8878550440744368;3990;3720;[282, 531, 358, 621];[286, 530, 357, 621];[[332, 531], [331, 532], [330, 532], [327, 534], [327, 536], [326, 537], [326, 538], [325, 539], [325, 541], [324, 542], [324, 543], [323, 544], [323, 547], [321, 548], [321, 554], [320, 555], [320, 556], [318, 559], [316, 559], [315, 560], [310, 560], [309, 561], [307, 561], [305, 562], [304, 562], [303, 564], [302, 564], [301, 565], [298, 565], [298, 566], [297, 567], [297, 576], [296, 577], [296, 580], [294, 581], [294, 582], [293, 583], [292, 583], [290, 586], [288, 586], [286, 588], [285, 588], [282, 590], [282, 597], [285, 599], [286, 599], [288, 601], [290, 601], [291, 603], [299, 603], [301, 604], [304, 604], [305, 605], [307, 605], [308, 606], [309, 606], [310, 608], [314, 608], [318, 611], [319, 611], [320, 612], [325, 612], [326, 614], [329, 614], [331, 616], [332, 616], [333, 617], [337, 617], [338, 619], [340, 619], [342, 621], [347, 621], [348, 620], [349, 620], [352, 617], [353, 617], [354, 616], [354, 615], [355, 614], [355, 612], [358, 610], [358, 604], [357, 603], [357, 601], [355, 600], [355, 599], [354, 598], [354, 595], [349, 590], [349, 588], [348, 587], [348, 584], [347, 583], [347, 577], [348, 576], [348, 573], [349, 572], [349, 561], [351, 560], [351, 541], [349, 539], [349, 534], [348, 533], [348, 532], [347, 532], [346, 531]];[[341, 530], [334, 531], [332, 533], [330, 537], [328, 541], [326, 547], [324, 553], [322, 557], [314, 561], [305, 564], [301, 566], [298, 575], [296, 585], [293, 588], [289, 590], [286, 595], [293, 601], [301, 603], [309, 605], [317, 607], [320, 609], [322, 611], [325, 613], [329, 615], [335, 617], [341, 619], [347, 621], [353, 619], [355, 617], [357, 607], [355, 598], [353, 596], [351, 593], [349, 577], [351, 561], [353, 551], [351, 541], [349, 535]]
