idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;17;NA;0.57568359375;0.8473496432212029;3924;3325;[377, 2316, 438, 2392];[378, 2319, 438, 2389];[[398, 2316], [390, 2321], [380, 2334], [377, 2343], [379, 2375], [387, 2387], [397, 2392], [417, 2392], [427, 2385], [438, 2360], [438, 2343], [434, 2331], [426, 2321], [418, 2316]];[[406, 2319], [392, 2323], [390, 2328], [388, 2330], [385, 2332], [382, 2335], [380, 2338], [378, 2356], [380, 2374], [382, 2377], [385, 2380], [388, 2382], [392, 2384], [396, 2386], [406, 2389], [415, 2386], [420, 2384], [424, 2382], [427, 2380], [429, 2375], [431, 2370], [434, 2366], [436, 2361], [438, 2351], [436, 2342], [434, 2337], [432, 2333], [430, 2331], [427, 2328], [425, 2326], [422, 2323], [419, 2320]]
11;9;NA;0.83203125;0.8998829039812647;6695;6285;[3824, 1720, 3934, 1823];[3828, 1724, 3939, 1819];[[3837, 1722], [3824, 1737], [3833, 1761], [3845, 1776], [3856, 1801], [3882, 1823], [3895, 1823], [3903, 1815], [3905, 1807], [3926, 1794], [3934, 1784], [3934, 1768], [3926, 1758], [3894, 1742], [3884, 1741], [3878, 1735], [3846, 1720]];[[3843, 1724], [3828, 1741], [3829, 1759], [3831, 1761], [3833, 1763], [3835, 1765], [3837, 1767], [3839, 1769], [3841, 1771], [3843, 1773], [3845, 1775], [3847, 1777], [3850, 1779], [3852, 1783], [3854, 1787], [3856, 1791], [3858, 1795], [3860, 1799], [3861, 1803], [3863, 1805], [3866, 1807], [3868, 1809], [3871, 1811], [3875, 1813], [3878, 1815], [3880, 1817], [3891, 1819], [3903, 1815], [3905, 1811], [3907, 1807], [3909, 1803], [3911, 1801], [3913, 1799], [3915, 1797], [3919, 1795], [3923, 1793], [3925, 1791], [3927, 1789], [3929, 1787], [3931, 1785], [3933, 1783], [3935, 1781], [3937, 1779], [3939, 1773], [3937, 1768], [3935, 1766], [3933, 1764], [3931, 1762], [3929, 1759], [3927, 1757], [3923, 1756], [3919, 1754], [3915, 1752], [3911, 1750], [3905, 1748], [3899, 1746], [3895, 1744], [3891, 1742], [3887, 1740], [3883, 1738], [3879, 1736], [3875, 1734], [3871, 1732], [3867, 1730], [3863, 1728], [3859, 1726]]
12;6;NA;0.875;0.8842449260405917;5490;5465;[3384, 1531, 3479, 1624];[3387, 1528, 3485, 1622];[[3479, 1536], [3474, 1532], [3465, 1531], [3456, 1535], [3444, 1548], [3420, 1550], [3397, 1564], [3387, 1579], [3384, 1601], [3389, 1613], [3408, 1624], [3430, 1605], [3460, 1600], [3465, 1592], [3479, 1581]];[[3481, 1532], [3470, 1528], [3458, 1530], [3456, 1532], [3454, 1535], [3451, 1537], [3449, 1540], [3447, 1542], [3443, 1545], [3436, 1548], [3429, 1550], [3422, 1552], [3415, 1555], [3410, 1557], [3406, 1559], [3404, 1561], [3401, 1563], [3399, 1566], [3396, 1568], [3394, 1571], [3391, 1574], [3388, 1576], [3387, 1597], [3391, 1617], [3396, 1620], [3403, 1622], [3409, 1621], [3412, 1618], [3414, 1616], [3416, 1613], [3419, 1610], [3424, 1608], [3429, 1606], [3439, 1603], [3448, 1601], [3453, 1598], [3457, 1597], [3459, 1594], [3462, 1592], [3464, 1590], [3466, 1587], [3469, 1585], [3471, 1582], [3474, 1580], [3477, 1577], [3479, 1575], [3481, 1568], [3483, 1561], [3485, 1549], [3483, 1537]]
13;11;NA;0.78271484375;0.776867627785059;2973;2450;[3792, 1404, 3866, 1461];[3792, 1404, 3867, 1459];[[3792, 1406], [3793, 1420], [3798, 1428], [3798, 1449], [3801, 1454], [3813, 1461], [3825, 1461], [3836, 1456], [3845, 1448], [3861, 1443], [3866, 1437], [3866, 1431], [3859, 1422], [3841, 1413], [3812, 1407], [3806, 1404], [3794, 1404]];[[3805, 1404], [3792, 1413], [3793, 1423], [3795, 1425], [3797, 1427], [3799, 1429], [3801, 1431], [3803, 1433], [3805, 1435], [3807, 1437], [3809, 1439], [3811, 1441], [3814, 1443], [3816, 1451], [3821, 1459], [3827, 1457], [3829, 1455], [3831, 1453], [3833, 1451], [3835, 1449], [3845, 1447], [3855, 1445], [3859, 1443], [3863, 1441], [3865, 1439], [3867, 1435], [3865, 1432], [3863, 1430], [3861, 1428], [3859, 1426], [3857, 1424], [3855, 1422], [3853, 1419], [3851, 1417], [3847, 1416], [3843, 1414], [3839, 1412], [3835, 1410], [3827, 1408], [3819, 1406]]
14;3;NA;0.92138671875;0.84369274136716;6430;6651;[2786, 1108, 2912, 1216];[2791, 1110, 2913, 1213];[[2812, 1108], [2808, 1150], [2786, 1156], [2791, 1168], [2805, 1178], [2819, 1178], [2833, 1171], [2851, 1171], [2856, 1175], [2856, 1182], [2848, 1189], [2847, 1207], [2860, 1215], [2880, 1207], [2887, 1216], [2893, 1215], [2895, 1191], [2912, 1184], [2912, 1172], [2891, 1138], [2852, 1137], [2833, 1131], [2823, 1123], [2820, 1109]];[[2816, 1110], [2810, 1131], [2800, 1152], [2791, 1162], [2795, 1170], [2800, 1173], [2826, 1175], [2852, 1180], [2850, 1186], [2848, 1195], [2850, 1204], [2852, 1206], [2855, 1209], [2858, 1212], [2876, 1213], [2894, 1209], [2897, 1205], [2899, 1200], [2901, 1195], [2904, 1192], [2907, 1189], [2908, 1186], [2911, 1181], [2913, 1178], [2911, 1176], [2908, 1169], [2907, 1162], [2904, 1160], [2901, 1157], [2899, 1152], [2897, 1148], [2895, 1146], [2892, 1143], [2889, 1140], [2881, 1139], [2871, 1136], [2862, 1134], [2852, 1131], [2843, 1129], [2833, 1127], [2831, 1124], [2828, 1122], [2825, 1119], [2823, 1114]]
15;10;NA;0.8232421875;0.8365031698365032;2527;2977;[3493, 609, 3566, 655];[3492, 608, 3571, 659];[[3493, 616], [3493, 636], [3498, 642], [3504, 645], [3523, 647], [3550, 655], [3561, 654], [3566, 649], [3564, 627], [3560, 624], [3547, 621], [3523, 609], [3507, 609], [3499, 611]];[[3494, 611], [3492, 625], [3495, 639], [3499, 641], [3503, 643], [3507, 645], [3511, 647], [3515, 649], [3521, 651], [3527, 653], [3539, 655], [3551, 657], [3555, 659], [3559, 657], [3563, 655], [3567, 653], [3569, 651], [3571, 645], [3569, 639], [3567, 633], [3565, 628], [3563, 626], [3561, 623], [3559, 621], [3553, 620], [3547, 618], [3545, 616], [3543, 614], [3541, 611], [3539, 609], [3517, 608], [3496, 609]]
16;8;NA;0.85400390625;0.8735581188997338;4158;4288;[3831, 212, 3878, 315];[3832, 216, 3883, 315];[[3850, 212], [3839, 220], [3831, 236], [3832, 297], [3836, 306], [3847, 314], [3866, 315], [3876, 307], [3878, 301], [3878, 285], [3873, 261], [3872, 227], [3869, 220], [3860, 212]];[[3853, 216], [3840, 219], [3838, 223], [3836, 227], [3834, 231], [3832, 267], [3833, 303], [3835, 305], [3838, 307], [3840, 309], [3845, 311], [3851, 313], [3857, 315], [3863, 313], [3867, 311], [3871, 309], [3873, 307], [3875, 305], [3877, 303], [3879, 297], [3881, 291], [3883, 283], [3881, 275], [3879, 257], [3877, 239], [3875, 231], [3873, 224], [3871, 222], [3869, 219], [3867, 217]]
17;5;NA;0.880859375;0.8552289957420293;9103;8761;[2863, 289, 3024, 446];[2860, 292, 3027, 443];[[2863, 336], [2866, 342], [2890, 353], [2912, 357], [2937, 375], [2958, 378], [2963, 384], [2965, 430], [2980, 446], [2998, 434], [3001, 376], [3006, 369], [3022, 364], [3024, 348], [3015, 335], [2994, 331], [2977, 314], [2970, 289], [2953, 289], [2955, 316], [2937, 329], [2873, 331]];[[2901, 332], [2860, 339], [2861, 347], [2863, 349], [2881, 351], [2899, 353], [2907, 355], [2915, 357], [2921, 359], [2927, 361], [2931, 363], [2935, 365], [2938, 367], [2940, 369], [2943, 371], [2947, 373], [2953, 375], [2959, 387], [2962, 399], [2964, 409], [2966, 419], [2968, 425], [2969, 431], [2971, 433], [2973, 435], [2975, 437], [2978, 439], [2980, 441], [2983, 443], [2987, 441], [2991, 439], [2995, 435], [2997, 431], [2999, 403], [3001, 375], [3003, 373], [3005, 371], [3007, 369], [3015, 367], [3023, 365], [3025, 363], [3027, 357], [3025, 351], [3023, 347], [3021, 343], [3019, 339], [3015, 336], [3011, 334], [3009, 331], [3007, 329], [3003, 328], [2999, 326], [2995, 324], [2991, 322], [2989, 320], [2987, 318], [2985, 316], [2983, 314], [2981, 311], [2979, 307], [2977, 303], [2975, 297], [2967, 292], [2960, 293], [2958, 295], [2956, 307], [2957, 319], [2959, 321], [2958, 323], [2955, 326], [2949, 328], [2943, 330]]
18;7;NA;0.85595703125;0.8885288399222294;7185;7385;[2742, 301, 2859, 411];[2748, 300, 2863, 407];[[2844, 301], [2821, 308], [2799, 308], [2762, 324], [2758, 342], [2742, 358], [2745, 364], [2783, 366], [2788, 373], [2789, 403], [2793, 409], [2804, 411], [2827, 392], [2845, 357], [2848, 343], [2856, 336], [2859, 325], [2854, 309]];[[2851, 303], [2839, 300], [2827, 302], [2813, 304], [2800, 305], [2798, 307], [2795, 310], [2789, 312], [2783, 314], [2773, 316], [2764, 317], [2762, 319], [2760, 331], [2758, 343], [2756, 345], [2754, 347], [2751, 350], [2749, 352], [2748, 359], [2765, 367], [2783, 369], [2786, 371], [2788, 375], [2786, 379], [2784, 387], [2786, 395], [2788, 399], [2789, 403], [2791, 405], [2801, 407], [2811, 405], [2813, 403], [2815, 401], [2817, 399], [2819, 397], [2821, 395], [2823, 391], [2825, 387], [2827, 385], [2829, 383], [2831, 379], [2833, 375], [2835, 369], [2837, 363], [2839, 361], [2841, 359], [2843, 355], [2845, 351], [2847, 349], [2849, 347], [2851, 345], [2853, 343], [2855, 341], [2857, 339], [2859, 335], [2861, 331], [2863, 325], [2861, 319], [2859, 315], [2857, 312], [2855, 310], [2853, 307]]
-1;14;NA;0.69580078125;0.0;0;2319;[];[626, 1172, 682, 1232];[];[[668, 1174], [659, 1172], [649, 1174], [644, 1177], [640, 1181], [638, 1186], [636, 1188], [633, 1190], [630, 1193], [628, 1196], [626, 1212], [628, 1228], [630, 1230], [637, 1232], [644, 1230], [651, 1228], [659, 1225], [663, 1223], [667, 1217], [670, 1209], [672, 1207], [675, 1205], [678, 1201], [680, 1199], [682, 1197], [679, 1195], [677, 1190], [675, 1186], [672, 1181], [671, 1177]]
-1;20;NA;0.4609375;0.0;0;2047;[];[3916, 2708, 3975, 2759];[];[[3933, 2708], [3916, 2719], [3917, 2731], [3919, 2733], [3921, 2735], [3923, 2737], [3925, 2739], [3927, 2741], [3929, 2743], [3931, 2745], [3934, 2747], [3936, 2749], [3939, 2751], [3943, 2753], [3946, 2755], [3948, 2757], [3953, 2759], [3959, 2757], [3963, 2755], [3967, 2753], [3969, 2751], [3971, 2749], [3973, 2747], [3975, 2739], [3973, 2732], [3971, 2730], [3969, 2728], [3967, 2726], [3965, 2724], [3963, 2722], [3961, 2720], [3959, 2718], [3957, 2716], [3955, 2714], [3953, 2711], [3951, 2709]]
-1;21;NA;0.319091796875;0.0;0;2206;[];[3996, 16, 4055, 63];[];[[4019, 16], [3996, 31], [3998, 47], [4000, 51], [4001, 55], [4003, 57], [4007, 59], [4011, 61], [4023, 63], [4035, 61], [4041, 59], [4047, 57], [4049, 55], [4051, 53], [4053, 51], [4055, 41], [4053, 32], [4051, 30], [4049, 28], [4047, 26], [4045, 23], [4043, 19]]
