idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;77;NA;0.75048828125;0.8468286099865048;0.8757615685462952;2845;2629;[1674, 2478, 1732, 2536];[1670, 2476, 1733, 2535];[[1701, 2478], [1699, 2479], [1690, 2479], [1689, 2481], [1686, 2481], [1684, 2482], [1681, 2482], [1675, 2488], [1675, 2491], [1674, 2493], [1674, 2523], [1680, 2529], [1681, 2529], [1683, 2530], [1687, 2530], [1689, 2532], [1690, 2532], [1693, 2535], [1696, 2535], [1698, 2536], [1711, 2536], [1713, 2535], [1714, 2535], [1719, 2530], [1719, 2529], [1720, 2527], [1720, 2521], [1722, 2520], [1722, 2515], [1723, 2514], [1723, 2512], [1725, 2511], [1725, 2508], [1726, 2506], [1726, 2503], [1728, 2502], [1728, 2500], [1729, 2499], [1729, 2497], [1731, 2496], [1731, 2491], [1732, 2490], [1732, 2481], [1729, 2478]];[[1733, 2485], [1723, 2476], [1714, 2477], [1712, 2479], [1709, 2482], [1701, 2484], [1693, 2486], [1687, 2488], [1682, 2489], [1680, 2491], [1678, 2493], [1676, 2495], [1673, 2498], [1671, 2500], [1670, 2511], [1671, 2523], [1673, 2525], [1677, 2527], [1681, 2529], [1687, 2531], [1693, 2533], [1705, 2535], [1717, 2531], [1719, 2527], [1721, 2519], [1723, 2511], [1725, 2507], [1727, 2503], [1729, 2499], [1731, 2495]]
11;10;NA;0.92529296875;0.8897983045893014;0.8808859586715698;3285;3180;[858, 696, 951, 759];[860, 700, 955, 759];[[895, 696], [889, 702], [883, 702], [882, 703], [882, 711], [879, 714], [877, 714], [873, 718], [870, 718], [868, 720], [865, 720], [864, 721], [862, 721], [859, 724], [859, 726], [858, 727], [858, 730], [859, 732], [859, 735], [870, 735], [871, 733], [874, 736], [874, 741], [870, 745], [870, 753], [873, 756], [874, 756], [877, 759], [880, 759], [882, 757], [883, 757], [886, 754], [888, 754], [889, 753], [891, 753], [891, 751], [892, 750], [892, 745], [894, 744], [894, 739], [895, 738], [897, 738], [898, 736], [903, 736], [906, 739], [907, 739], [909, 741], [910, 741], [912, 742], [922, 742], [924, 744], [928, 744], [931, 747], [933, 747], [934, 748], [936, 748], [937, 750], [939, 750], [940, 748], [940, 747], [942, 745], [940, 744], [940, 741], [939, 739], [939, 738], [936, 735], [936, 733], [937, 732], [939, 732], [940, 730], [945, 730], [946, 729], [948, 729], [949, 727], [949, 726], [951, 724], [951, 720], [949, 720], [943, 714], [943, 712], [942, 711], [942, 709], [940, 709], [939, 708], [924, 708], [922, 706], [919, 706], [918, 705], [916, 705], [915, 703], [909, 703], [904, 699], [904, 697], [903, 696]];[[863, 724], [860, 729], [868, 735], [876, 739], [874, 743], [872, 749], [873, 755], [875, 757], [881, 759], [887, 757], [889, 755], [891, 753], [893, 751], [895, 745], [897, 739], [899, 737], [901, 735], [903, 737], [906, 739], [908, 741], [917, 743], [927, 745], [931, 747], [935, 749], [939, 751], [943, 745], [941, 740], [939, 738], [937, 735], [935, 733], [941, 731], [947, 729], [951, 727], [955, 725], [953, 724], [951, 722], [949, 720], [947, 718], [945, 715], [943, 711], [931, 708], [919, 706], [913, 704], [907, 702], [895, 700], [884, 705], [882, 711], [880, 713], [878, 715], [875, 718], [871, 720], [867, 722]]
12;15;NA;0.91845703125;0.8066502463054187;0.8330821394920349;2888;2980;[1560, 2616, 1630, 2685];[1563, 2612, 1633, 2682];[[1615, 2616], [1614, 2617], [1611, 2617], [1608, 2620], [1605, 2620], [1603, 2622], [1596, 2622], [1594, 2623], [1590, 2623], [1587, 2626], [1584, 2626], [1582, 2628], [1578, 2628], [1576, 2629], [1575, 2629], [1567, 2637], [1567, 2640], [1566, 2641], [1566, 2643], [1561, 2647], [1561, 2649], [1560, 2650], [1560, 2670], [1561, 2671], [1561, 2673], [1563, 2673], [1564, 2674], [1569, 2674], [1570, 2676], [1572, 2676], [1578, 2682], [1578, 2683], [1579, 2685], [1587, 2685], [1587, 2683], [1588, 2682], [1588, 2670], [1590, 2668], [1590, 2667], [1593, 2664], [1597, 2664], [1599, 2662], [1606, 2662], [1608, 2661], [1611, 2661], [1612, 2662], [1621, 2662], [1623, 2661], [1623, 2655], [1621, 2653], [1621, 2652], [1618, 2649], [1618, 2644], [1617, 2643], [1618, 2641], [1618, 2640], [1620, 2638], [1620, 2637], [1623, 2634], [1623, 2632], [1624, 2631], [1624, 2629], [1626, 2628], [1626, 2626], [1629, 2623], [1629, 2622], [1630, 2620], [1630, 2617], [1629, 2616]];[[1633, 2615], [1620, 2612], [1607, 2617], [1593, 2621], [1581, 2624], [1576, 2629], [1570, 2635], [1566, 2639], [1563, 2656], [1566, 2673], [1570, 2677], [1579, 2682], [1587, 2679], [1592, 2674], [1598, 2668], [1611, 2664], [1623, 2642], [1628, 2620]]
13;5;NA;0.93408203125;0.7913646877409406;0.6909888982772827;5537;6080;[762, 1182, 870, 1269];[767, 1156, 870, 1263];[[817, 1182], [816, 1183], [813, 1183], [811, 1185], [811, 1186], [813, 1188], [813, 1191], [814, 1192], [814, 1194], [816, 1195], [816, 1201], [814, 1203], [811, 1203], [810, 1201], [808, 1201], [807, 1200], [805, 1200], [799, 1194], [798, 1194], [793, 1189], [792, 1189], [790, 1188], [787, 1188], [783, 1192], [781, 1192], [768, 1206], [766, 1206], [763, 1209], [763, 1212], [762, 1213], [762, 1222], [763, 1224], [763, 1225], [765, 1227], [766, 1227], [768, 1228], [769, 1228], [771, 1230], [772, 1230], [775, 1233], [778, 1233], [780, 1234], [781, 1234], [783, 1236], [784, 1236], [787, 1239], [789, 1239], [792, 1242], [793, 1242], [796, 1245], [796, 1246], [798, 1248], [798, 1249], [804, 1255], [804, 1257], [805, 1257], [807, 1258], [808, 1258], [810, 1260], [811, 1260], [814, 1263], [816, 1263], [817, 1264], [819, 1264], [820, 1266], [822, 1266], [823, 1267], [828, 1267], [829, 1269], [835, 1269], [837, 1267], [840, 1267], [841, 1266], [844, 1266], [846, 1264], [849, 1264], [853, 1260], [855, 1260], [856, 1258], [856, 1257], [858, 1255], [858, 1254], [861, 1251], [861, 1249], [862, 1248], [862, 1240], [864, 1239], [864, 1231], [865, 1230], [865, 1225], [867, 1224], [867, 1221], [868, 1219], [868, 1210], [870, 1209], [870, 1203], [868, 1201], [868, 1198], [867, 1197], [864, 1197], [862, 1198], [861, 1198], [858, 1201], [858, 1203], [856, 1204], [856, 1206], [850, 1212], [849, 1212], [847, 1213], [846, 1212], [831, 1212], [829, 1210], [828, 1210], [826, 1209], [826, 1207], [825, 1206], [825, 1204], [823, 1203], [823, 1197], [822, 1195], [822, 1183], [820, 1183], [819, 1182]];[[816, 1156], [811, 1171], [809, 1187], [806, 1190], [804, 1192], [802, 1190], [794, 1188], [787, 1189], [785, 1191], [783, 1193], [781, 1195], [779, 1197], [777, 1199], [775, 1201], [773, 1203], [770, 1206], [768, 1208], [767, 1217], [768, 1227], [770, 1229], [774, 1231], [778, 1233], [782, 1235], [786, 1237], [790, 1239], [794, 1241], [796, 1243], [798, 1245], [801, 1247], [803, 1251], [804, 1255], [806, 1257], [810, 1259], [814, 1261], [832, 1263], [850, 1261], [852, 1259], [854, 1257], [856, 1255], [858, 1253], [860, 1251], [862, 1245], [864, 1239], [866, 1229], [868, 1219], [870, 1209], [868, 1200], [866, 1198], [864, 1196], [862, 1198], [858, 1200], [854, 1202], [842, 1204], [830, 1200], [828, 1195], [826, 1179], [824, 1163], [822, 1159]]
14;21;NA;0.916015625;0.9130434782608695;0.9291726350784302;2683;2685;[4758, 2814, 4831, 2878];[4756, 2816, 4831, 2879];[[4789, 2814], [4788, 2815], [4788, 2823], [4785, 2826], [4764, 2826], [4762, 2827], [4762, 2829], [4764, 2830], [4764, 2832], [4765, 2833], [4767, 2833], [4768, 2835], [4770, 2835], [4771, 2836], [4779, 2836], [4780, 2838], [4783, 2838], [4785, 2839], [4785, 2841], [4783, 2842], [4782, 2842], [4780, 2844], [4777, 2844], [4773, 2848], [4771, 2848], [4770, 2850], [4768, 2850], [4767, 2851], [4765, 2851], [4761, 2856], [4759, 2856], [4759, 2857], [4758, 2859], [4758, 2865], [4759, 2866], [4764, 2866], [4765, 2865], [4768, 2865], [4771, 2862], [4773, 2862], [4774, 2860], [4783, 2860], [4785, 2859], [4786, 2859], [4788, 2857], [4791, 2857], [4792, 2859], [4794, 2859], [4795, 2860], [4797, 2860], [4800, 2863], [4800, 2865], [4807, 2872], [4809, 2872], [4810, 2874], [4812, 2874], [4815, 2877], [4816, 2877], [4818, 2878], [4825, 2878], [4827, 2877], [4827, 2875], [4824, 2872], [4824, 2871], [4822, 2869], [4822, 2868], [4818, 2863], [4822, 2859], [4825, 2859], [4828, 2856], [4828, 2853], [4830, 2851], [4830, 2838], [4831, 2836], [4831, 2832], [4830, 2830], [4830, 2829], [4827, 2826], [4807, 2826], [4806, 2824], [4804, 2824], [4798, 2818], [4798, 2817], [4795, 2814]];[[4762, 2827], [4760, 2829], [4761, 2831], [4763, 2833], [4773, 2835], [4783, 2839], [4780, 2843], [4776, 2845], [4774, 2847], [4771, 2850], [4767, 2852], [4764, 2853], [4762, 2855], [4759, 2858], [4757, 2860], [4756, 2863], [4761, 2867], [4767, 2865], [4771, 2863], [4775, 2861], [4785, 2859], [4795, 2861], [4797, 2863], [4799, 2865], [4802, 2867], [4804, 2869], [4807, 2871], [4811, 2873], [4815, 2875], [4819, 2877], [4823, 2879], [4827, 2875], [4825, 2872], [4823, 2870], [4821, 2867], [4819, 2863], [4823, 2859], [4827, 2857], [4829, 2855], [4831, 2841], [4829, 2828], [4827, 2826], [4821, 2824], [4815, 2826], [4811, 2828], [4807, 2826], [4803, 2823], [4799, 2819], [4793, 2816], [4787, 2822], [4777, 2828], [4767, 2826], [4765, 2824], [4764, 2825]]
15;54;NA;0.85595703125;0.7510835913312693;0.6518786549568176;1224;1604;[3612, 2388, 3648, 2428];[3604, 2384, 3651, 2431];[[3616, 2388], [3615, 2389], [3613, 2389], [3613, 2391], [3612, 2392], [3612, 2419], [3615, 2422], [3619, 2422], [3621, 2424], [3622, 2424], [3625, 2427], [3627, 2427], [3628, 2428], [3636, 2428], [3637, 2427], [3639, 2427], [3640, 2425], [3640, 2424], [3645, 2419], [3645, 2418], [3648, 2415], [3648, 2413], [3646, 2412], [3646, 2410], [3642, 2406], [3642, 2398], [3643, 2397], [3643, 2395], [3642, 2394], [3642, 2391], [3639, 2388]];[[3607, 2384], [3604, 2391], [3606, 2399], [3608, 2405], [3606, 2411], [3604, 2415], [3605, 2419], [3607, 2421], [3613, 2423], [3619, 2425], [3625, 2427], [3631, 2429], [3633, 2431], [3635, 2429], [3637, 2427], [3639, 2425], [3641, 2423], [3643, 2421], [3645, 2419], [3647, 2417], [3649, 2415], [3651, 2413], [3649, 2412], [3647, 2410], [3645, 2407], [3643, 2397], [3639, 2388], [3635, 2386], [3625, 2384], [3615, 2386], [3613, 2388], [3611, 2386]]
16;49;NA;0.865234375;0.848514488323756;0.7792102098464966;7655;7464;[3198, 2640, 3349, 2755];[3211, 2632, 3348, 2745];[[3225, 2640], [3223, 2641], [3222, 2641], [3219, 2644], [3217, 2644], [3216, 2646], [3216, 2647], [3210, 2653], [3210, 2658], [3208, 2659], [3208, 2662], [3207, 2664], [3207, 2665], [3204, 2668], [3202, 2668], [3201, 2670], [3199, 2670], [3199, 2671], [3198, 2673], [3198, 2679], [3199, 2680], [3199, 2682], [3202, 2685], [3204, 2685], [3205, 2686], [3208, 2686], [3210, 2688], [3211, 2688], [3213, 2689], [3214, 2689], [3237, 2712], [3238, 2712], [3240, 2713], [3240, 2715], [3241, 2716], [3243, 2716], [3247, 2721], [3247, 2727], [3246, 2728], [3246, 2734], [3244, 2736], [3244, 2749], [3246, 2751], [3246, 2752], [3249, 2755], [3252, 2752], [3253, 2752], [3255, 2751], [3255, 2749], [3256, 2748], [3256, 2746], [3258, 2745], [3258, 2742], [3259, 2740], [3259, 2739], [3261, 2737], [3261, 2734], [3262, 2733], [3262, 2731], [3265, 2728], [3265, 2727], [3267, 2725], [3267, 2724], [3268, 2722], [3268, 2721], [3274, 2715], [3288, 2715], [3289, 2716], [3298, 2716], [3300, 2715], [3301, 2715], [3303, 2713], [3304, 2713], [3306, 2712], [3307, 2712], [3309, 2710], [3325, 2710], [3327, 2709], [3331, 2709], [3333, 2707], [3334, 2707], [3336, 2706], [3337, 2706], [3339, 2704], [3340, 2704], [3342, 2703], [3343, 2703], [3348, 2698], [3348, 2697], [3349, 2695], [3349, 2691], [3348, 2689], [3346, 2689], [3345, 2688], [3339, 2688], [3337, 2689], [3334, 2689], [3333, 2691], [3328, 2691], [3327, 2692], [3318, 2692], [3316, 2691], [3313, 2691], [3310, 2688], [3309, 2688], [3304, 2683], [3304, 2682], [3301, 2679], [3301, 2676], [3300, 2674], [3300, 2662], [3297, 2659], [3295, 2659], [3294, 2658], [3288, 2658], [3286, 2656], [3283, 2656], [3282, 2655], [3280, 2655], [3279, 2653], [3276, 2653], [3274, 2652], [3271, 2652], [3270, 2650], [3267, 2650], [3264, 2647], [3262, 2647], [3261, 2646], [3258, 2646], [3256, 2644], [3255, 2644], [3252, 2641], [3249, 2641], [3247, 2640]];[[3213, 2644], [3211, 2667], [3213, 2691], [3216, 2694], [3219, 2697], [3222, 2700], [3226, 2704], [3229, 2707], [3234, 2709], [3240, 2712], [3244, 2716], [3247, 2731], [3249, 2745], [3251, 2743], [3254, 2740], [3257, 2734], [3260, 2728], [3263, 2725], [3266, 2722], [3271, 2718], [3289, 2715], [3307, 2712], [3319, 2709], [3331, 2706], [3337, 2703], [3342, 2701], [3345, 2698], [3348, 2695], [3346, 2693], [3343, 2690], [3325, 2687], [3307, 2683], [3303, 2679], [3300, 2670], [3298, 2662], [3295, 2659], [3286, 2656], [3277, 2653], [3271, 2650], [3264, 2647], [3258, 2644], [3252, 2641], [3248, 2637], [3245, 2634], [3234, 2632], [3223, 2634], [3220, 2637], [3216, 2641]]
17;39;NA;0.88427734375;0.8400176289114147;0.8830498456954956;2251;1924;[3912, 642, 3967, 700];[3916, 640, 3967, 699];[[3927, 642], [3925, 643], [3924, 643], [3924, 645], [3922, 646], [3921, 646], [3919, 648], [3918, 648], [3916, 649], [3915, 649], [3913, 651], [3913, 654], [3912, 655], [3912, 679], [3913, 681], [3913, 682], [3915, 682], [3916, 684], [3916, 685], [3918, 687], [3918, 688], [3924, 694], [3924, 696], [3927, 699], [3930, 699], [3931, 700], [3933, 699], [3934, 699], [3934, 697], [3936, 696], [3937, 696], [3940, 693], [3940, 691], [3943, 688], [3945, 688], [3949, 684], [3951, 684], [3952, 682], [3954, 682], [3955, 681], [3957, 681], [3957, 679], [3961, 675], [3963, 675], [3963, 673], [3964, 672], [3964, 669], [3966, 667], [3966, 664], [3967, 663], [3966, 661], [3966, 660], [3963, 657], [3963, 655], [3961, 655], [3960, 654], [3955, 654], [3951, 649], [3951, 648], [3949, 648], [3948, 646], [3948, 645], [3945, 642]];[[3943, 641], [3937, 640], [3932, 641], [3930, 643], [3927, 646], [3923, 648], [3920, 649], [3918, 651], [3916, 667], [3917, 683], [3919, 685], [3922, 687], [3924, 691], [3925, 695], [3927, 697], [3931, 699], [3935, 697], [3937, 695], [3939, 691], [3943, 687], [3947, 685], [3949, 683], [3951, 681], [3953, 679], [3955, 677], [3959, 675], [3963, 671], [3965, 667], [3967, 663], [3965, 660], [3963, 658], [3957, 656], [3951, 652], [3949, 648], [3947, 646], [3945, 643]]
18;0;NA;0.94873046875;0.9047015441345932;0.9074495434761047;7987;8542;[3552, 1008, 3699, 1141];[3548, 1004, 3703, 1143];[[3667, 1008], [3666, 1009], [3664, 1009], [3652, 1021], [3651, 1021], [3648, 1024], [3646, 1024], [3645, 1026], [3643, 1026], [3640, 1029], [3639, 1029], [3636, 1032], [3634, 1032], [3621, 1045], [3618, 1045], [3616, 1047], [3615, 1047], [3613, 1048], [3600, 1048], [3598, 1047], [3595, 1047], [3592, 1050], [3592, 1053], [3595, 1056], [3595, 1057], [3601, 1063], [3601, 1065], [3600, 1066], [3598, 1066], [3594, 1071], [3592, 1071], [3591, 1072], [3585, 1072], [3583, 1074], [3567, 1074], [3565, 1075], [3558, 1075], [3556, 1077], [3555, 1077], [3553, 1078], [3553, 1080], [3552, 1081], [3552, 1083], [3553, 1084], [3553, 1086], [3558, 1086], [3559, 1087], [3576, 1087], [3577, 1089], [3582, 1089], [3583, 1090], [3586, 1090], [3588, 1092], [3589, 1092], [3591, 1093], [3591, 1096], [3589, 1098], [3588, 1098], [3588, 1099], [3586, 1101], [3585, 1101], [3583, 1102], [3582, 1102], [3580, 1104], [3576, 1104], [3574, 1105], [3571, 1105], [3565, 1111], [3565, 1113], [3567, 1113], [3568, 1114], [3579, 1114], [3583, 1119], [3583, 1122], [3585, 1123], [3585, 1126], [3586, 1128], [3586, 1131], [3588, 1132], [3588, 1135], [3591, 1138], [3592, 1138], [3595, 1141], [3601, 1141], [3603, 1140], [3606, 1140], [3607, 1138], [3610, 1138], [3612, 1137], [3613, 1137], [3615, 1135], [3616, 1135], [3618, 1134], [3619, 1134], [3621, 1132], [3624, 1132], [3625, 1131], [3627, 1131], [3634, 1123], [3634, 1122], [3636, 1120], [3636, 1119], [3639, 1116], [3639, 1114], [3651, 1102], [3651, 1101], [3652, 1099], [3652, 1096], [3654, 1095], [3654, 1093], [3655, 1092], [3655, 1090], [3657, 1089], [3657, 1087], [3658, 1086], [3658, 1083], [3660, 1081], [3660, 1080], [3661, 1078], [3661, 1077], [3663, 1075], [3663, 1071], [3664, 1069], [3664, 1065], [3666, 1063], [3666, 1062], [3667, 1060], [3670, 1060], [3672, 1059], [3676, 1059], [3678, 1057], [3679, 1057], [3681, 1056], [3682, 1056], [3684, 1054], [3687, 1054], [3688, 1053], [3690, 1053], [3693, 1050], [3694, 1050], [3699, 1045], [3697, 1044], [3697, 1042], [3694, 1042], [3693, 1041], [3691, 1041], [3690, 1042], [3684, 1042], [3682, 1044], [3673, 1044], [3672, 1042], [3672, 1041], [3670, 1039], [3670, 1038], [3669, 1036], [3669, 1029], [3670, 1027], [3670, 1021], [3672, 1020], [3672, 1015], [3673, 1014], [3673, 1012], [3675, 1011], [3675, 1009], [3672, 1009], [3670, 1008]];[[3679, 1005], [3671, 1004], [3664, 1007], [3662, 1011], [3660, 1013], [3658, 1015], [3656, 1017], [3654, 1019], [3651, 1022], [3647, 1024], [3644, 1025], [3642, 1027], [3639, 1030], [3635, 1032], [3632, 1033], [3630, 1035], [3628, 1037], [3626, 1039], [3624, 1041], [3622, 1043], [3619, 1046], [3609, 1048], [3599, 1046], [3595, 1044], [3592, 1045], [3590, 1047], [3588, 1049], [3590, 1051], [3592, 1055], [3593, 1059], [3595, 1061], [3598, 1063], [3600, 1065], [3598, 1067], [3595, 1070], [3583, 1072], [3571, 1074], [3559, 1076], [3548, 1081], [3565, 1087], [3583, 1089], [3588, 1091], [3592, 1095], [3590, 1099], [3587, 1102], [3579, 1104], [3572, 1105], [3570, 1107], [3568, 1109], [3566, 1111], [3564, 1113], [3571, 1115], [3579, 1117], [3582, 1119], [3584, 1123], [3586, 1127], [3588, 1131], [3589, 1135], [3591, 1137], [3594, 1139], [3596, 1141], [3597, 1143], [3599, 1141], [3605, 1139], [3611, 1137], [3615, 1135], [3619, 1133], [3623, 1131], [3627, 1129], [3629, 1127], [3631, 1125], [3633, 1123], [3635, 1119], [3637, 1115], [3639, 1113], [3641, 1111], [3643, 1109], [3645, 1107], [3647, 1105], [3649, 1103], [3651, 1101], [3653, 1099], [3655, 1093], [3657, 1087], [3659, 1085], [3661, 1083], [3663, 1077], [3665, 1071], [3667, 1067], [3669, 1063], [3671, 1061], [3677, 1059], [3683, 1057], [3687, 1055], [3691, 1053], [3695, 1051], [3699, 1049], [3701, 1047], [3703, 1043], [3689, 1039], [3675, 1023], [3677, 1007]]
19;61;NA;0.83984375;0.931185944363104;0.9378561973571777;2604;2672;[4296, 636, 4350, 700];[4296, 636, 4351, 703];[[4326, 636], [4324, 637], [4323, 637], [4321, 639], [4321, 640], [4320, 642], [4320, 643], [4318, 645], [4318, 646], [4311, 654], [4309, 654], [4303, 660], [4302, 660], [4299, 663], [4299, 664], [4297, 666], [4297, 669], [4296, 670], [4296, 687], [4297, 688], [4297, 690], [4299, 691], [4300, 691], [4303, 694], [4306, 694], [4309, 697], [4311, 697], [4312, 699], [4315, 699], [4317, 700], [4323, 700], [4324, 699], [4329, 699], [4332, 696], [4333, 696], [4336, 693], [4338, 693], [4345, 685], [4345, 684], [4347, 682], [4347, 681], [4348, 679], [4348, 673], [4350, 672], [4350, 663], [4348, 661], [4348, 655], [4347, 654], [4347, 651], [4345, 649], [4345, 648], [4344, 646], [4344, 642], [4342, 640], [4342, 637], [4341, 636]];[[4343, 639], [4333, 636], [4324, 637], [4322, 639], [4320, 643], [4318, 647], [4316, 649], [4314, 651], [4311, 654], [4307, 656], [4303, 658], [4299, 660], [4296, 675], [4299, 691], [4303, 693], [4307, 695], [4311, 697], [4314, 699], [4316, 701], [4321, 703], [4327, 701], [4329, 699], [4331, 697], [4335, 695], [4339, 693], [4343, 691], [4347, 687], [4349, 683], [4351, 671], [4349, 659], [4347, 651], [4345, 643]]
20;52;NA;0.85693359375;0.8582541054451167;0.9283642172813416;3464;2986;[5052, 1290, 5116, 1359];[5051, 1291, 5116, 1356];[[5065, 1290], [5059, 1296], [5059, 1297], [5058, 1299], [5058, 1300], [5056, 1302], [5056, 1305], [5053, 1308], [5053, 1312], [5052, 1314], [5052, 1335], [5053, 1336], [5053, 1338], [5059, 1344], [5061, 1344], [5062, 1345], [5062, 1347], [5071, 1356], [5073, 1356], [5074, 1357], [5076, 1357], [5077, 1359], [5085, 1359], [5086, 1357], [5088, 1357], [5089, 1356], [5092, 1356], [5094, 1354], [5097, 1354], [5103, 1348], [5104, 1348], [5106, 1347], [5107, 1347], [5110, 1344], [5110, 1342], [5115, 1338], [5115, 1336], [5116, 1335], [5116, 1317], [5115, 1315], [5115, 1314], [5113, 1314], [5103, 1303], [5101, 1303], [5094, 1296], [5092, 1296], [5088, 1291], [5086, 1291], [5085, 1290]];[[5077, 1291], [5063, 1296], [5060, 1302], [5057, 1311], [5054, 1320], [5051, 1329], [5056, 1337], [5062, 1340], [5065, 1343], [5068, 1346], [5072, 1351], [5075, 1354], [5083, 1356], [5091, 1354], [5094, 1351], [5098, 1346], [5104, 1343], [5110, 1341], [5113, 1338], [5116, 1326], [5114, 1315], [5111, 1312], [5107, 1309], [5104, 1306], [5101, 1303], [5098, 1300], [5094, 1296], [5091, 1293]]
21;1;NA;0.9423828125;0.885512882839086;0.8707056045532227;7388;8126;[1206, 888, 1356, 1027];[1195, 892, 1358, 1031];[[1216, 888], [1215, 889], [1213, 889], [1213, 894], [1216, 897], [1216, 900], [1218, 901], [1218, 903], [1228, 913], [1228, 915], [1233, 919], [1233, 922], [1234, 924], [1234, 927], [1233, 928], [1233, 930], [1228, 934], [1224, 934], [1222, 933], [1219, 933], [1218, 931], [1213, 931], [1212, 930], [1207, 930], [1207, 931], [1206, 933], [1206, 939], [1207, 940], [1207, 942], [1209, 943], [1210, 943], [1213, 946], [1215, 946], [1216, 948], [1218, 948], [1222, 952], [1225, 952], [1230, 957], [1231, 957], [1233, 958], [1234, 958], [1236, 960], [1237, 960], [1243, 966], [1245, 966], [1246, 967], [1246, 970], [1242, 975], [1240, 975], [1239, 976], [1237, 976], [1236, 978], [1234, 978], [1231, 981], [1231, 984], [1230, 985], [1233, 988], [1237, 988], [1239, 990], [1243, 990], [1245, 991], [1249, 991], [1251, 993], [1269, 993], [1270, 991], [1272, 991], [1273, 990], [1279, 990], [1284, 994], [1285, 994], [1290, 999], [1290, 1000], [1294, 1005], [1294, 1006], [1296, 1008], [1296, 1009], [1297, 1011], [1297, 1014], [1300, 1017], [1300, 1020], [1302, 1021], [1302, 1024], [1303, 1026], [1303, 1027], [1306, 1027], [1308, 1026], [1311, 1026], [1311, 1024], [1314, 1021], [1314, 1018], [1315, 1017], [1315, 1008], [1314, 1006], [1314, 1002], [1315, 1000], [1315, 999], [1318, 996], [1321, 996], [1323, 994], [1350, 994], [1351, 993], [1354, 993], [1356, 991], [1356, 985], [1354, 984], [1353, 984], [1351, 982], [1350, 982], [1348, 981], [1347, 981], [1345, 979], [1342, 979], [1341, 978], [1335, 978], [1333, 976], [1329, 976], [1326, 973], [1324, 973], [1323, 972], [1321, 972], [1317, 967], [1315, 967], [1306, 958], [1305, 958], [1296, 949], [1296, 948], [1293, 945], [1293, 943], [1291, 942], [1291, 937], [1290, 936], [1290, 933], [1285, 928], [1284, 928], [1282, 927], [1281, 927], [1279, 925], [1276, 925], [1275, 924], [1269, 924], [1267, 922], [1264, 922], [1263, 921], [1261, 921], [1258, 918], [1255, 918], [1249, 912], [1248, 912], [1240, 904], [1239, 904], [1234, 900], [1233, 900], [1228, 895], [1228, 894], [1224, 889], [1222, 889], [1221, 888]];[[1198, 924], [1195, 929], [1196, 935], [1198, 937], [1201, 939], [1203, 941], [1206, 943], [1210, 945], [1213, 947], [1215, 949], [1218, 951], [1222, 953], [1226, 955], [1230, 957], [1234, 959], [1238, 961], [1240, 963], [1242, 965], [1245, 967], [1247, 969], [1245, 971], [1242, 974], [1238, 976], [1234, 978], [1230, 980], [1227, 985], [1238, 991], [1250, 993], [1260, 995], [1270, 993], [1276, 991], [1282, 993], [1284, 995], [1286, 997], [1289, 999], [1291, 1003], [1293, 1007], [1295, 1011], [1297, 1015], [1299, 1021], [1300, 1027], [1302, 1029], [1306, 1031], [1310, 1029], [1312, 1027], [1314, 1025], [1316, 1023], [1318, 1011], [1322, 999], [1326, 997], [1340, 995], [1354, 993], [1356, 991], [1358, 987], [1354, 984], [1350, 982], [1342, 980], [1334, 978], [1330, 976], [1326, 974], [1324, 972], [1322, 970], [1320, 968], [1318, 966], [1316, 964], [1314, 962], [1312, 959], [1310, 957], [1306, 956], [1302, 954], [1300, 952], [1298, 950], [1296, 947], [1294, 941], [1292, 935], [1290, 931], [1284, 928], [1278, 926], [1270, 924], [1262, 922], [1260, 919], [1258, 917], [1254, 916], [1250, 914], [1248, 912], [1246, 910], [1244, 908], [1242, 906], [1240, 904], [1238, 902], [1236, 900], [1234, 898], [1232, 895], [1230, 893], [1222, 892], [1215, 895], [1217, 899], [1219, 903], [1220, 907], [1222, 909], [1225, 911], [1227, 915], [1229, 919], [1230, 926], [1224, 932], [1218, 930], [1210, 928], [1202, 926]]
