idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;166;NA;0.350341796875;0.7569880205362236;0.7761194109916687;1454;1626;[1330, 1654, 1358, 1719];[1328, 1652, 1363, 1719];[[1334, 1655], [1333, 1663], [1332, 1671], [1330, 1687], [1332, 1694], [1334, 1701], [1335, 1709], [1338, 1716], [1344, 1719], [1350, 1714], [1353, 1707], [1354, 1699], [1355, 1692], [1356, 1684], [1357, 1676], [1358, 1669], [1358, 1661], [1357, 1654], [1349, 1654], [1343, 1658]];[[1337, 1652], [1332, 1661], [1330, 1671], [1328, 1685], [1330, 1699], [1332, 1705], [1333, 1711], [1335, 1713], [1337, 1715], [1339, 1717], [1341, 1719], [1343, 1717], [1347, 1715], [1351, 1711], [1353, 1707], [1355, 1701], [1357, 1695], [1359, 1693], [1361, 1691], [1363, 1683], [1361, 1675], [1359, 1671], [1357, 1668], [1355, 1666], [1353, 1664], [1351, 1662], [1349, 1660], [1347, 1658], [1345, 1655], [1343, 1653]]
11;22;NA;0.830078125;0.800206682741991;0.8311555981636047;2776;2450;[1489, 354, 1553, 425];[1492, 348, 1551, 423];[[1519, 365], [1517, 358], [1512, 354], [1506, 355], [1505, 361], [1502, 368], [1498, 373], [1495, 379], [1494, 385], [1497, 390], [1494, 396], [1491, 401], [1489, 408], [1492, 413], [1498, 412], [1505, 410], [1511, 409], [1515, 414], [1519, 419], [1523, 424], [1529, 425], [1532, 419], [1532, 413], [1531, 407], [1531, 401], [1538, 399], [1545, 399], [1548, 394], [1548, 388], [1544, 383], [1542, 377], [1547, 371], [1551, 367], [1553, 361], [1546, 357], [1540, 357], [1533, 360], [1528, 362], [1522, 364]];[[1511, 348], [1508, 349], [1506, 351], [1504, 361], [1502, 371], [1500, 381], [1498, 391], [1495, 394], [1493, 396], [1492, 403], [1497, 411], [1503, 409], [1509, 407], [1515, 413], [1517, 419], [1519, 421], [1523, 423], [1527, 421], [1529, 419], [1531, 407], [1537, 395], [1543, 389], [1541, 383], [1539, 379], [1541, 375], [1543, 371], [1545, 367], [1547, 365], [1549, 363], [1551, 361], [1549, 360], [1547, 358], [1543, 356], [1539, 358], [1535, 360], [1531, 362], [1525, 364], [1519, 358], [1517, 352], [1515, 350]]
12;-1;NA;NA;0.0;0.0;717;0;[1558, 403, 1582, 438];[];[[1563, 404], [1562, 410], [1561, 417], [1559, 424], [1558, 430], [1560, 436], [1566, 438], [1573, 437], [1578, 432], [1580, 426], [1582, 420], [1582, 414], [1582, 407], [1577, 403], [1570, 403]];[]
13;-1;NA;NA;0.0;0.0;853;0;[1426, 172, 1449, 221];[];[[1428, 176], [1428, 182], [1428, 189], [1428, 197], [1428, 203], [1426, 209], [1426, 215], [1429, 221], [1434, 217], [1439, 213], [1443, 206], [1447, 200], [1448, 194], [1449, 187], [1449, 180], [1446, 174], [1440, 172], [1434, 173]];[]
14;-1;NA;NA;0.0;0.0;1416;0;[1368, 434, 1404, 481];[];[[1376, 434], [1371, 440], [1369, 446], [1369, 452], [1368, 458], [1368, 464], [1368, 471], [1369, 477], [1374, 480], [1380, 481], [1386, 479], [1392, 476], [1395, 471], [1398, 465], [1400, 459], [1403, 453], [1404, 447], [1404, 441], [1398, 436], [1393, 434], [1386, 434], [1379, 434]];[]
15;-1;NA;NA;0.0;0.0;705;0;[1418, 442, 1443, 482];[];[[1426, 442], [1423, 448], [1422, 455], [1422, 461], [1421, 467], [1420, 473], [1418, 479], [1424, 482], [1430, 479], [1435, 474], [1438, 468], [1440, 462], [1442, 456], [1443, 450], [1440, 444], [1435, 442]];[]
16;-1;NA;NA;0.0;0.0;1002;0;[1416, 549, 1444, 595];[];[[1420, 549], [1420, 557], [1420, 564], [1418, 571], [1417, 578], [1416, 584], [1416, 590], [1419, 595], [1427, 595], [1432, 591], [1435, 585], [1437, 580], [1440, 574], [1443, 567], [1444, 561], [1444, 555], [1439, 551], [1432, 549], [1426, 549]];[]
17;-1;NA;NA;0.0;0.0;677;0;[1328, 502, 1350, 537];[];[[1330, 505], [1329, 511], [1328, 518], [1328, 525], [1330, 531], [1335, 535], [1341, 537], [1347, 534], [1350, 528], [1350, 521], [1350, 514], [1348, 508], [1343, 503], [1337, 502]];[]
18;-1;NA;NA;0.0;0.0;568;0;[1223, 494, 1244, 527];[];[[1235, 494], [1230, 497], [1227, 503], [1225, 510], [1223, 516], [1223, 522], [1228, 527], [1234, 527], [1240, 524], [1243, 518], [1244, 512], [1244, 506], [1244, 500]];[]
19;-1;NA;NA;0.0;0.0;497;0;[2163, 1897, 2191, 1921];[];[[2180, 1897], [2176, 1899], [2172, 1901], [2169, 1905], [2166, 1908], [2164, 1913], [2163, 1917], [2167, 1921], [2172, 1921], [2176, 1921], [2181, 1920], [2185, 1918], [2188, 1914], [2191, 1910], [2191, 1905], [2187, 1902], [2183, 1899]];[]
20;-1;NA;NA;0.0;0.0;802;0;[1172, 552, 1220, 574];[];[[1203, 552], [1194, 553], [1187, 556], [1181, 558], [1176, 562], [1172, 567], [1174, 572], [1180, 574], [1187, 574], [1193, 574], [1199, 572], [1206, 570], [1212, 568], [1218, 566], [1220, 560], [1217, 554], [1210, 553]];[]
21;62;NA;0.767578125;0.6764505119453925;0.5922969579696655;2763;2149;[1475, 1494, 1549, 1561];[1486, 1505, 1539, 1562];[[1511, 1520], [1511, 1514], [1511, 1509], [1512, 1505], [1510, 1500], [1507, 1497], [1503, 1497], [1499, 1500], [1498, 1504], [1497, 1509], [1497, 1513], [1496, 1517], [1493, 1521], [1489, 1522], [1485, 1524], [1482, 1528], [1483, 1533], [1484, 1537], [1482, 1541], [1480, 1544], [1477, 1548], [1475, 1553], [1481, 1554], [1486, 1554], [1490, 1553], [1493, 1556], [1497, 1559], [1501, 1561], [1505, 1561], [1510, 1559], [1514, 1557], [1515, 1553], [1520, 1553], [1525, 1554], [1529, 1556], [1533, 1556], [1536, 1553], [1536, 1549], [1533, 1546], [1536, 1543], [1540, 1541], [1541, 1536], [1539, 1532], [1535, 1530], [1530, 1530], [1526, 1530], [1529, 1526], [1532, 1522], [1535, 1519], [1538, 1515], [1541, 1512], [1544, 1508], [1547, 1505], [1549, 1501], [1547, 1497], [1543, 1494], [1539, 1494], [1535, 1498], [1533, 1501], [1530, 1505], [1527, 1508], [1524, 1512], [1521, 1516], [1517, 1519], [1513, 1520]];[[1501, 1505], [1495, 1513], [1491, 1522], [1486, 1538], [1488, 1553], [1490, 1556], [1493, 1559], [1495, 1561], [1504, 1562], [1512, 1561], [1514, 1559], [1517, 1556], [1526, 1553], [1534, 1547], [1532, 1541], [1530, 1529], [1532, 1518], [1534, 1513], [1537, 1509], [1539, 1507], [1535, 1505], [1531, 1507], [1529, 1509], [1526, 1512], [1519, 1514], [1513, 1512], [1510, 1509], [1507, 1507]]
22;111;NA;0.67236328125;0.7133280757097792;0.6382269859313965;2500;1845;[2475, 191, 2545, 246];[2489, 199, 2542, 247];[[2514, 203], [2508, 199], [2504, 195], [2499, 193], [2493, 194], [2489, 199], [2489, 205], [2493, 209], [2497, 213], [2493, 218], [2488, 222], [2483, 226], [2478, 229], [2475, 233], [2479, 237], [2485, 238], [2491, 237], [2490, 242], [2496, 246], [2502, 246], [2507, 242], [2513, 240], [2516, 245], [2521, 245], [2526, 241], [2528, 236], [2534, 234], [2539, 232], [2544, 230], [2545, 224], [2541, 220], [2539, 215], [2540, 209], [2539, 204], [2535, 200], [2530, 197], [2528, 192], [2523, 191], [2517, 192], [2516, 198]];[[2502, 199], [2498, 209], [2496, 220], [2493, 223], [2491, 226], [2489, 234], [2491, 242], [2493, 245], [2498, 247], [2502, 245], [2513, 242], [2524, 241], [2526, 239], [2528, 236], [2531, 234], [2534, 231], [2536, 229], [2538, 223], [2540, 216], [2542, 214], [2540, 211], [2538, 207], [2536, 203], [2534, 201], [2522, 199], [2511, 201], [2509, 203], [2507, 201]]
23;-1;NA;NA;0.0;0.0;1549;0;[2527, 135, 2592, 172];[];[[2552, 135], [2545, 135], [2540, 137], [2535, 140], [2532, 145], [2528, 149], [2527, 155], [2528, 160], [2531, 165], [2536, 167], [2542, 169], [2548, 170], [2553, 171], [2559, 171], [2564, 172], [2570, 171], [2575, 171], [2581, 168], [2587, 166], [2592, 163], [2590, 158], [2585, 155], [2579, 154], [2572, 153], [2567, 152], [2562, 149], [2561, 144], [2559, 139], [2554, 136]];[]
24;68;NA;0.75634765625;0.3280487804878049;0.2696952223777771;4760;1774;[3279, 592, 3420, 703];[3288, 600, 3355, 663];[[3313, 601], [3305, 596], [3295, 593], [3287, 592], [3279, 594], [3279, 602], [3281, 609], [3287, 616], [3295, 621], [3302, 625], [3309, 630], [3315, 635], [3322, 642], [3327, 648], [3332, 655], [3338, 662], [3343, 669], [3351, 675], [3359, 682], [3369, 689], [3375, 694], [3381, 700], [3388, 703], [3394, 696], [3394, 688], [3389, 681], [3382, 675], [3374, 669], [3367, 664], [3373, 657], [3383, 657], [3390, 656], [3400, 655], [3409, 652], [3419, 649], [3420, 641], [3412, 638], [3402, 638], [3391, 638], [3383, 638], [3373, 638], [3364, 638], [3357, 636], [3349, 631], [3343, 625], [3336, 619], [3328, 613], [3322, 609]];[[3295, 600], [3288, 607], [3289, 615], [3291, 617], [3293, 619], [3295, 621], [3297, 623], [3299, 625], [3301, 627], [3303, 629], [3305, 631], [3307, 633], [3309, 635], [3311, 637], [3313, 639], [3315, 641], [3317, 643], [3319, 645], [3321, 647], [3323, 649], [3325, 651], [3327, 653], [3330, 655], [3332, 657], [3335, 659], [3339, 661], [3345, 663], [3351, 661], [3353, 659], [3355, 655], [3353, 651], [3351, 647], [3349, 644], [3347, 642], [3345, 639], [3343, 635], [3341, 632], [3339, 630], [3337, 627], [3335, 625], [3331, 624], [3327, 622], [3325, 620], [3323, 618], [3321, 615], [3319, 613], [3315, 612], [3311, 610], [3309, 608], [3307, 606], [3305, 603], [3303, 601]]
25;58;NA;0.77587890625;0.7651245551601423;0.7844480276107788;2877;2579;[3442, 618, 3515, 686];[3451, 619, 3510, 685];[[3464, 640], [3454, 640], [3447, 643], [3442, 649], [3449, 653], [3452, 661], [3453, 669], [3459, 674], [3467, 673], [3473, 668], [3481, 673], [3487, 679], [3494, 684], [3502, 686], [3503, 678], [3509, 673], [3515, 668], [3514, 658], [3508, 653], [3508, 644], [3502, 637], [3497, 631], [3489, 625], [3482, 621], [3475, 618], [3467, 619], [3466, 627]];[[3477, 619], [3464, 621], [3461, 625], [3458, 631], [3454, 638], [3451, 652], [3463, 664], [3477, 668], [3481, 672], [3485, 679], [3490, 685], [3496, 682], [3499, 679], [3504, 674], [3507, 671], [3510, 659], [3506, 645], [3503, 638], [3500, 633], [3497, 629], [3493, 625], [3489, 621]]
26;-1;NA;NA;0.0;0.0;361;0;[1065, 447, 1092, 466];[];[[1076, 448], [1071, 447], [1066, 449], [1065, 454], [1067, 458], [1071, 461], [1075, 463], [1079, 465], [1084, 466], [1088, 466], [1092, 463], [1090, 458], [1087, 454], [1083, 451]];[]
27;157;NA;0.401611328125;0.742619926199262;0.6833667159080505;934;955;[1988, 856, 2023, 893];[1984, 860, 2019, 895];[[1993, 856], [1993, 860], [1991, 863], [1990, 867], [1990, 872], [1990, 875], [1989, 879], [1988, 884], [1988, 888], [1991, 891], [1994, 893], [1998, 893], [2002, 892], [2005, 890], [2008, 887], [2010, 884], [2013, 880], [2016, 877], [2019, 872], [2022, 869], [2023, 865], [2022, 862], [2018, 860], [2015, 859], [2011, 859], [2007, 859], [2003, 858], [1999, 856]];[[2015, 862], [2003, 860], [1992, 861], [1990, 863], [1987, 866], [1985, 868], [1984, 877], [1985, 887], [1987, 889], [1990, 891], [1992, 893], [1997, 895], [2003, 893], [2005, 891], [2007, 889], [2009, 887], [2011, 885], [2013, 883], [2015, 879], [2017, 875], [2019, 869], [2017, 864]]
28;-1;NA;NA;0.0;0.0;414;0;[2022, 925, 2047, 951];[];[[2032, 925], [2027, 925], [2024, 926], [2022, 930], [2023, 934], [2026, 938], [2029, 941], [2033, 944], [2036, 947], [2039, 950], [2043, 951], [2047, 947], [2047, 943], [2045, 939], [2043, 935], [2040, 931], [2038, 927]];[]
29;-1;NA;NA;0.0;0.0;456;0;[2267, 823, 2292, 852];[];[[2281, 823], [2277, 824], [2273, 826], [2269, 827], [2267, 830], [2267, 834], [2270, 837], [2273, 839], [2277, 841], [2280, 844], [2283, 848], [2286, 851], [2290, 852], [2292, 849], [2292, 845], [2291, 841], [2290, 837], [2290, 833], [2288, 829], [2286, 826]];[]
30;130;NA;0.57958984375;0.7227157360406091;0.7469262480735779;1153;1562;[256, 1715, 283, 1770];[256, 1716, 291, 1771];[[265, 1715], [262, 1720], [259, 1726], [257, 1732], [256, 1738], [256, 1745], [258, 1752], [260, 1758], [263, 1764], [265, 1770], [272, 1770], [276, 1765], [278, 1759], [279, 1752], [280, 1746], [282, 1740], [283, 1734], [283, 1728], [282, 1722], [276, 1719], [270, 1717]];[[271, 1716], [264, 1717], [262, 1719], [260, 1723], [258, 1727], [256, 1745], [257, 1763], [259, 1765], [262, 1767], [264, 1769], [271, 1771], [279, 1769], [281, 1767], [283, 1765], [285, 1763], [287, 1751], [289, 1739], [291, 1735], [289, 1731], [287, 1727], [285, 1724], [283, 1722], [281, 1719], [279, 1717]]
31;-1;NA;NA;0.0;0.0;598;0;[1196, 189, 1229, 222];[];[[1221, 190], [1218, 189], [1214, 190], [1211, 192], [1208, 195], [1207, 199], [1205, 203], [1203, 206], [1201, 209], [1198, 212], [1197, 215], [1196, 219], [1199, 222], [1203, 221], [1207, 219], [1210, 217], [1213, 214], [1216, 212], [1219, 209], [1223, 207], [1226, 205], [1228, 201], [1229, 198], [1229, 194], [1226, 193]];[]
32;-1;NA;NA;0.0;0.0;531;0;[2254, 940, 2276, 974];[];[[2260, 944], [2260, 949], [2259, 953], [2258, 957], [2256, 961], [2254, 964], [2254, 968], [2256, 972], [2259, 973], [2263, 974], [2267, 972], [2270, 969], [2272, 965], [2274, 962], [2275, 958], [2276, 954], [2274, 949], [2272, 946], [2269, 942], [2265, 940], [2261, 940]];[]
33;-1;NA;NA;0.0;0.0;364;0;[442, 1404, 457, 1432];[];[[443, 1405], [442, 1410], [442, 1415], [443, 1421], [444, 1425], [446, 1430], [450, 1432], [454, 1429], [456, 1425], [457, 1420], [457, 1415], [457, 1411], [454, 1407], [450, 1404]];[]
34;-1;NA;NA;0.0;0.0;397;0;[953, 1256, 981, 1275];[];[[960, 1259], [956, 1263], [954, 1267], [953, 1271], [957, 1275], [961, 1275], [967, 1275], [971, 1272], [975, 1268], [979, 1265], [981, 1260], [978, 1256], [973, 1256], [969, 1257], [964, 1258]];[]
35;-1;NA;NA;0.0;0.0;412;0;[1029, 1066, 1061, 1081];[];[[1040, 1066], [1035, 1068], [1031, 1070], [1029, 1075], [1032, 1079], [1037, 1081], [1041, 1081], [1047, 1081], [1052, 1081], [1056, 1080], [1060, 1078], [1061, 1073], [1058, 1070], [1053, 1068], [1049, 1067], [1044, 1067]];[]
36;-1;NA;NA;0.0;0.0;643;0;[945, 1144, 975, 1174];[];[[963, 1146], [957, 1144], [953, 1144], [948, 1146], [945, 1150], [946, 1154], [948, 1158], [952, 1162], [955, 1165], [959, 1168], [962, 1171], [967, 1173], [971, 1174], [975, 1170], [975, 1166], [975, 1160], [975, 1155], [971, 1151], [968, 1148]];[]
37;-1;NA;NA;0.0;0.0;470;0;[798, 774, 817, 805];[];[[805, 774], [803, 779], [802, 784], [800, 789], [799, 795], [798, 799], [800, 803], [805, 805], [810, 803], [814, 799], [815, 795], [817, 790], [817, 786], [817, 781], [815, 776], [810, 774]];[]
38;-1;NA;NA;0.0;0.0;305;0;[1139, 597, 1160, 618];[];[[1154, 601], [1151, 599], [1148, 597], [1145, 597], [1141, 598], [1139, 600], [1139, 604], [1142, 607], [1144, 611], [1146, 613], [1149, 616], [1151, 617], [1155, 618], [1158, 618], [1160, 615], [1160, 611], [1158, 608], [1156, 606], [1154, 604]];[]
39;-1;NA;NA;0.0;0.0;638;0;[1564, 63, 1587, 101];[];[[1573, 64], [1571, 69], [1569, 75], [1568, 81], [1566, 86], [1565, 92], [1564, 97], [1567, 101], [1572, 101], [1577, 97], [1581, 93], [1584, 88], [1586, 82], [1587, 76], [1587, 71], [1586, 66], [1581, 64], [1576, 63]];[]
40;-1;NA;NA;0.0;0.0;491;0;[323, 1102, 359, 1118];[];[[343, 1102], [338, 1102], [333, 1103], [328, 1105], [324, 1109], [323, 1114], [328, 1116], [332, 1117], [337, 1118], [342, 1118], [348, 1118], [355, 1118], [359, 1116], [358, 1110], [355, 1106], [350, 1105]];[]
