idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;13;NA;0.9208984375;0.9386041123660585;0.9727891087532043;6750;6638;[360, 1292, 435, 1439];[360, 1293, 435, 1436];[[395, 1294], [391, 1292], [387, 1294], [385, 1296], [383, 1294], [381, 1292], [379, 1294], [375, 1296], [372, 1297], [370, 1299], [368, 1301], [366, 1303], [363, 1306], [361, 1308], [360, 1323], [362, 1339], [364, 1347], [366, 1355], [368, 1357], [366, 1359], [364, 1367], [366, 1375], [368, 1377], [366, 1379], [364, 1395], [366, 1411], [368, 1425], [371, 1439], [375, 1435], [377, 1431], [379, 1425], [381, 1419], [383, 1421], [386, 1423], [388, 1425], [391, 1427], [395, 1429], [401, 1431], [407, 1429], [411, 1427], [415, 1423], [417, 1419], [419, 1413], [425, 1407], [431, 1409], [433, 1411], [435, 1405], [433, 1400], [431, 1398], [429, 1396], [427, 1394], [425, 1391], [423, 1387], [421, 1384], [419, 1382], [417, 1380], [415, 1378], [413, 1375], [411, 1371], [409, 1367], [407, 1361], [409, 1355], [411, 1353], [413, 1351], [415, 1349], [417, 1347], [419, 1341], [415, 1335], [411, 1331], [409, 1327], [407, 1323], [405, 1319], [403, 1315], [401, 1312], [399, 1310], [397, 1307], [395, 1303], [397, 1299], [399, 1297], [397, 1296]];[[399, 1302], [395, 1293], [391, 1297], [389, 1301], [387, 1299], [379, 1297], [372, 1298], [370, 1300], [367, 1303], [365, 1305], [364, 1308], [362, 1312], [360, 1324], [362, 1336], [364, 1342], [366, 1348], [368, 1354], [366, 1360], [364, 1366], [366, 1372], [368, 1378], [366, 1384], [364, 1398], [366, 1412], [368, 1424], [371, 1436], [375, 1434], [377, 1432], [379, 1426], [381, 1420], [383, 1422], [387, 1424], [391, 1426], [401, 1428], [411, 1426], [413, 1424], [415, 1422], [417, 1420], [419, 1412], [423, 1404], [427, 1406], [429, 1408], [431, 1410], [433, 1412], [435, 1406], [433, 1401], [431, 1399], [429, 1396], [427, 1392], [425, 1389], [423, 1387], [421, 1385], [419, 1383], [417, 1380], [415, 1376], [413, 1373], [411, 1371], [409, 1368], [407, 1362], [409, 1356], [411, 1354], [413, 1352], [415, 1350], [417, 1348], [419, 1346], [421, 1344], [423, 1340], [417, 1336], [411, 1328], [409, 1321], [407, 1319], [405, 1317], [403, 1315], [401, 1312]]
11;12;NA;0.9306640625;0.9107825220136235;0.8926315903663635;5771;5730;[384, 1232, 479, 1347];[387, 1232, 479, 1338];[[411, 1232], [403, 1234], [399, 1236], [396, 1237], [394, 1239], [392, 1247], [388, 1255], [384, 1261], [385, 1267], [387, 1269], [390, 1271], [392, 1273], [395, 1275], [399, 1277], [403, 1279], [407, 1281], [409, 1283], [411, 1285], [414, 1287], [416, 1291], [412, 1295], [408, 1297], [406, 1299], [404, 1303], [405, 1307], [407, 1309], [409, 1311], [411, 1309], [416, 1307], [420, 1311], [422, 1315], [424, 1325], [426, 1335], [428, 1341], [433, 1347], [439, 1343], [445, 1339], [451, 1337], [457, 1335], [463, 1333], [465, 1331], [467, 1325], [469, 1319], [471, 1313], [475, 1307], [479, 1303], [477, 1300], [475, 1298], [473, 1296], [471, 1294], [469, 1292], [467, 1290], [465, 1288], [463, 1286], [461, 1283], [459, 1281], [455, 1279], [451, 1275], [449, 1271], [447, 1267], [449, 1263], [451, 1255], [449, 1247], [447, 1243], [443, 1240], [439, 1242], [435, 1244], [431, 1242], [429, 1239], [427, 1237], [423, 1236], [419, 1234]];[[412, 1232], [400, 1234], [398, 1236], [395, 1239], [392, 1241], [391, 1247], [389, 1254], [387, 1261], [388, 1267], [390, 1269], [393, 1272], [395, 1274], [399, 1275], [404, 1278], [406, 1280], [408, 1282], [410, 1284], [412, 1287], [415, 1290], [418, 1292], [415, 1294], [412, 1297], [408, 1299], [404, 1301], [402, 1303], [400, 1305], [401, 1307], [404, 1309], [413, 1312], [422, 1321], [424, 1330], [427, 1334], [444, 1338], [461, 1336], [463, 1334], [465, 1330], [467, 1325], [470, 1316], [474, 1307], [479, 1303], [477, 1299], [475, 1297], [473, 1295], [470, 1293], [468, 1290], [466, 1288], [464, 1286], [461, 1284], [459, 1281], [457, 1279], [455, 1277], [453, 1275], [450, 1272], [447, 1254], [444, 1237], [439, 1239], [435, 1241], [430, 1239], [427, 1236], [425, 1234]]
12;26;NA;0.84716796875;0.7933991263549588;0.6924882531166077;5883;5202;[400, 1052, 478, 1194];[409, 1056, 474, 1174];[[445, 1052], [443, 1054], [437, 1056], [431, 1058], [427, 1060], [424, 1061], [422, 1063], [420, 1067], [418, 1071], [416, 1075], [414, 1079], [411, 1082], [409, 1084], [408, 1087], [404, 1091], [400, 1099], [405, 1107], [411, 1109], [414, 1111], [416, 1115], [418, 1119], [420, 1125], [422, 1131], [424, 1141], [426, 1151], [428, 1155], [429, 1159], [431, 1161], [433, 1163], [435, 1165], [438, 1167], [440, 1170], [452, 1179], [457, 1185], [463, 1190], [470, 1194], [476, 1192], [476, 1184], [477, 1176], [478, 1167], [478, 1156], [474, 1152], [473, 1147], [471, 1143], [469, 1139], [467, 1133], [465, 1127], [463, 1117], [461, 1107], [459, 1089], [457, 1071], [455, 1067], [453, 1064], [451, 1062], [449, 1059], [447, 1055]];[[435, 1056], [416, 1058], [412, 1062], [409, 1079], [412, 1095], [416, 1102], [419, 1109], [422, 1129], [426, 1149], [429, 1155], [431, 1161], [435, 1164], [441, 1168], [448, 1171], [458, 1174], [467, 1172], [470, 1169], [474, 1155], [470, 1142], [467, 1129], [464, 1115], [460, 1092], [457, 1069], [454, 1062]]
13;11;NA;0.93115234375;0.8165207877461707;0.8385022282600403;8561;8042;[472, 1048, 659, 1155];[496, 1050, 661, 1154];[[473, 1064], [472, 1077], [473, 1091], [475, 1089], [477, 1087], [479, 1085], [485, 1083], [491, 1085], [495, 1087], [499, 1089], [503, 1091], [507, 1093], [513, 1095], [519, 1097], [527, 1099], [535, 1101], [538, 1103], [540, 1109], [543, 1115], [547, 1113], [555, 1111], [563, 1115], [565, 1119], [567, 1121], [569, 1123], [571, 1125], [573, 1127], [575, 1129], [577, 1131], [579, 1133], [581, 1135], [583, 1137], [585, 1139], [587, 1141], [589, 1143], [591, 1145], [593, 1147], [595, 1149], [598, 1151], [600, 1153], [603, 1155], [607, 1151], [605, 1148], [603, 1146], [601, 1143], [599, 1139], [597, 1136], [595, 1134], [593, 1131], [591, 1129], [603, 1127], [615, 1125], [619, 1123], [623, 1121], [625, 1119], [627, 1117], [629, 1115], [631, 1107], [641, 1099], [651, 1101], [655, 1103], [659, 1097], [655, 1092], [651, 1090], [645, 1088], [639, 1086], [635, 1084], [631, 1082], [627, 1080], [623, 1078], [617, 1076], [611, 1074], [599, 1072], [587, 1074], [581, 1076], [575, 1070], [577, 1063], [579, 1061], [581, 1059], [583, 1057], [585, 1055], [587, 1051], [581, 1048], [575, 1050], [571, 1052], [568, 1053], [566, 1055], [564, 1057], [562, 1059], [560, 1061], [558, 1063], [555, 1066], [553, 1068], [551, 1066], [549, 1063], [547, 1061], [543, 1060], [539, 1058], [537, 1056], [535, 1054], [533, 1051], [531, 1049], [521, 1048], [511, 1050], [499, 1052], [487, 1054], [483, 1056], [480, 1057], [478, 1059], [475, 1062]];[[515, 1050], [496, 1058], [499, 1069], [503, 1079], [505, 1087], [508, 1091], [515, 1094], [521, 1097], [528, 1101], [535, 1107], [548, 1114], [562, 1117], [568, 1121], [575, 1127], [578, 1134], [582, 1137], [585, 1141], [588, 1144], [593, 1149], [596, 1152], [602, 1154], [607, 1149], [605, 1143], [602, 1140], [597, 1135], [595, 1131], [605, 1127], [615, 1124], [622, 1121], [627, 1119], [631, 1115], [635, 1107], [648, 1101], [661, 1099], [658, 1096], [655, 1093], [651, 1089], [647, 1085], [638, 1083], [628, 1080], [622, 1076], [615, 1073], [595, 1070], [575, 1066], [577, 1062], [581, 1058], [584, 1055], [587, 1052], [578, 1050], [569, 1052], [566, 1055], [562, 1060], [555, 1063], [548, 1060], [542, 1056], [535, 1053]]
14;14;NA;0.9140625;0.9236273364485982;0.9383096098899841;6613;6560;[356, 936, 475, 1063];[355, 939, 474, 1066];[[431, 937], [425, 936], [420, 937], [418, 939], [416, 943], [414, 947], [412, 951], [410, 955], [408, 965], [406, 975], [404, 981], [402, 987], [399, 992], [395, 996], [391, 994], [389, 991], [387, 987], [385, 984], [383, 982], [381, 979], [379, 977], [373, 976], [367, 974], [365, 972], [364, 977], [367, 983], [371, 985], [374, 987], [376, 991], [378, 995], [380, 999], [382, 1003], [383, 1010], [379, 1016], [375, 1018], [369, 1020], [364, 1021], [362, 1023], [360, 1029], [358, 1035], [356, 1045], [357, 1055], [359, 1057], [362, 1059], [364, 1061], [373, 1063], [383, 1061], [387, 1059], [391, 1057], [393, 1055], [395, 1053], [397, 1051], [399, 1049], [403, 1047], [407, 1049], [410, 1051], [412, 1053], [415, 1055], [419, 1049], [417, 1043], [415, 1039], [417, 1035], [419, 1033], [427, 1031], [435, 1029], [439, 1027], [443, 1025], [447, 1023], [451, 1021], [453, 1019], [455, 1017], [457, 1015], [459, 1013], [461, 1011], [463, 1009], [465, 1007], [467, 1005], [469, 1003], [471, 1001], [473, 999], [475, 997], [473, 996], [471, 994], [469, 992], [467, 994], [463, 995], [459, 989], [457, 983], [455, 979], [453, 976], [451, 974], [443, 972], [435, 974], [431, 976], [427, 978], [423, 979], [419, 967], [421, 955], [423, 951], [425, 947], [427, 943], [429, 939]];[[430, 940], [424, 939], [418, 942], [415, 947], [413, 951], [411, 956], [409, 965], [407, 973], [404, 980], [402, 987], [399, 990], [395, 992], [390, 990], [388, 988], [386, 985], [384, 983], [381, 981], [378, 978], [376, 976], [370, 974], [364, 978], [366, 982], [368, 984], [370, 986], [372, 988], [375, 991], [378, 996], [380, 1000], [382, 1009], [375, 1018], [368, 1021], [364, 1023], [360, 1029], [358, 1036], [355, 1045], [358, 1054], [360, 1058], [361, 1062], [364, 1064], [368, 1066], [372, 1064], [379, 1062], [385, 1060], [387, 1058], [389, 1056], [392, 1054], [394, 1051], [396, 1049], [399, 1046], [404, 1044], [408, 1046], [410, 1048], [412, 1051], [415, 1053], [416, 1045], [418, 1036], [421, 1033], [428, 1031], [435, 1028], [439, 1026], [444, 1024], [448, 1022], [452, 1020], [454, 1018], [456, 1016], [458, 1014], [461, 1011], [463, 1009], [465, 1007], [467, 1005], [470, 1002], [473, 999], [474, 998], [473, 996], [470, 994], [466, 992], [461, 990], [458, 987], [456, 982], [455, 979], [453, 976], [441, 974], [430, 976], [425, 978], [421, 965], [423, 951], [425, 947], [427, 942]]
15;16;NA;0.91162109375;0.8934707903780069;0.8545454740524292;3886;3828;[380, 1176, 491, 1231];[380, 1178, 491, 1225];[[381, 1184], [380, 1191], [381, 1199], [383, 1201], [389, 1203], [395, 1205], [401, 1207], [407, 1209], [409, 1211], [411, 1213], [413, 1215], [415, 1217], [418, 1219], [420, 1223], [421, 1227], [423, 1229], [425, 1231], [427, 1225], [429, 1219], [431, 1217], [433, 1215], [435, 1217], [445, 1219], [455, 1221], [465, 1223], [475, 1221], [477, 1219], [479, 1217], [481, 1215], [483, 1213], [485, 1211], [487, 1207], [489, 1203], [491, 1201], [489, 1200], [487, 1198], [485, 1196], [483, 1194], [481, 1191], [479, 1189], [473, 1188], [467, 1186], [463, 1184], [459, 1182], [453, 1180], [447, 1178], [417, 1176], [388, 1177], [386, 1179], [383, 1182]];[[381, 1186], [380, 1193], [383, 1201], [387, 1203], [395, 1205], [403, 1207], [407, 1209], [411, 1211], [413, 1213], [415, 1215], [418, 1217], [420, 1221], [423, 1225], [427, 1221], [437, 1217], [447, 1219], [461, 1221], [475, 1219], [479, 1217], [483, 1215], [485, 1213], [487, 1209], [489, 1205], [491, 1201], [489, 1197], [487, 1193], [485, 1190], [483, 1188], [479, 1186], [475, 1184], [471, 1182], [467, 1180], [427, 1178], [388, 1179], [386, 1181], [383, 1184]]
16;3;NA;0.953125;0.9051002014632594;0.976047933101654;8687;9280;[1124, 1776, 1235, 1939];[1124, 1774, 1235, 1941];[[1187, 1778], [1179, 1776], [1172, 1777], [1173, 1779], [1175, 1781], [1178, 1783], [1180, 1787], [1182, 1791], [1184, 1795], [1182, 1799], [1179, 1798], [1175, 1796], [1171, 1794], [1163, 1792], [1156, 1793], [1154, 1795], [1151, 1798], [1149, 1800], [1148, 1805], [1146, 1811], [1143, 1818], [1141, 1824], [1139, 1822], [1137, 1820], [1135, 1818], [1133, 1815], [1131, 1813], [1127, 1812], [1124, 1819], [1125, 1827], [1127, 1829], [1129, 1831], [1131, 1833], [1134, 1835], [1136, 1839], [1137, 1843], [1139, 1845], [1141, 1847], [1143, 1849], [1145, 1851], [1147, 1853], [1149, 1855], [1151, 1857], [1154, 1859], [1156, 1865], [1154, 1871], [1152, 1873], [1150, 1875], [1147, 1878], [1145, 1880], [1144, 1885], [1147, 1891], [1151, 1889], [1153, 1887], [1155, 1889], [1158, 1891], [1160, 1895], [1158, 1899], [1155, 1902], [1149, 1904], [1144, 1905], [1142, 1907], [1139, 1910], [1137, 1912], [1136, 1917], [1134, 1923], [1132, 1931], [1135, 1939], [1139, 1937], [1141, 1935], [1143, 1931], [1145, 1927], [1147, 1923], [1159, 1919], [1171, 1921], [1187, 1923], [1203, 1919], [1201, 1915], [1199, 1907], [1201, 1899], [1203, 1897], [1205, 1895], [1207, 1897], [1217, 1899], [1227, 1895], [1225, 1892], [1223, 1890], [1219, 1888], [1215, 1886], [1211, 1883], [1207, 1877], [1209, 1871], [1211, 1869], [1215, 1867], [1219, 1865], [1221, 1863], [1223, 1861], [1227, 1859], [1231, 1857], [1233, 1855], [1235, 1851], [1227, 1848], [1219, 1850], [1215, 1852], [1211, 1854], [1207, 1856], [1203, 1854], [1199, 1851], [1195, 1849], [1197, 1847], [1199, 1841], [1201, 1835], [1203, 1819], [1201, 1803], [1199, 1797], [1197, 1792], [1195, 1790], [1193, 1787], [1191, 1783], [1189, 1780]];[[1187, 1776], [1181, 1774], [1176, 1779], [1178, 1785], [1179, 1790], [1175, 1794], [1171, 1792], [1167, 1790], [1163, 1792], [1159, 1794], [1156, 1795], [1154, 1797], [1151, 1800], [1149, 1802], [1148, 1807], [1146, 1813], [1143, 1818], [1139, 1822], [1135, 1820], [1133, 1818], [1131, 1816], [1129, 1814], [1127, 1812], [1125, 1810], [1124, 1817], [1125, 1825], [1127, 1827], [1130, 1829], [1132, 1833], [1133, 1837], [1135, 1839], [1138, 1841], [1140, 1845], [1141, 1849], [1143, 1851], [1145, 1853], [1147, 1855], [1149, 1857], [1151, 1859], [1154, 1861], [1156, 1865], [1154, 1869], [1151, 1872], [1149, 1874], [1148, 1877], [1146, 1881], [1144, 1885], [1150, 1889], [1156, 1895], [1150, 1901], [1144, 1903], [1142, 1905], [1140, 1909], [1138, 1913], [1136, 1919], [1134, 1925], [1132, 1933], [1135, 1941], [1139, 1939], [1141, 1937], [1143, 1933], [1145, 1929], [1147, 1925], [1161, 1921], [1175, 1923], [1189, 1925], [1203, 1919], [1201, 1913], [1199, 1909], [1201, 1905], [1203, 1903], [1205, 1901], [1207, 1899], [1211, 1897], [1215, 1899], [1223, 1901], [1231, 1897], [1229, 1894], [1227, 1892], [1225, 1889], [1223, 1887], [1219, 1886], [1215, 1884], [1213, 1881], [1211, 1875], [1213, 1869], [1215, 1867], [1219, 1865], [1223, 1863], [1225, 1861], [1227, 1859], [1229, 1857], [1231, 1855], [1233, 1853], [1235, 1849], [1229, 1846], [1223, 1848], [1219, 1850], [1215, 1852], [1209, 1854], [1203, 1852], [1201, 1849], [1199, 1845], [1201, 1841], [1203, 1835], [1205, 1829], [1207, 1825], [1205, 1821], [1203, 1811], [1201, 1801], [1199, 1795], [1197, 1790], [1195, 1788], [1193, 1785], [1191, 1781], [1189, 1778]]
17;6;NA;0.94140625;0.8740962793158173;0.8936645984649658;5247;5381;[496, 1124, 595, 1235];[492, 1126, 599, 1237];[[571, 1127], [559, 1124], [548, 1125], [546, 1127], [544, 1129], [542, 1131], [540, 1133], [538, 1135], [535, 1138], [533, 1140], [532, 1143], [530, 1147], [528, 1149], [526, 1151], [523, 1154], [521, 1156], [520, 1165], [518, 1175], [516, 1179], [514, 1183], [511, 1186], [505, 1188], [500, 1189], [498, 1191], [496, 1211], [497, 1231], [499, 1233], [511, 1235], [523, 1233], [527, 1231], [531, 1229], [533, 1227], [535, 1223], [537, 1219], [539, 1217], [541, 1215], [543, 1209], [545, 1203], [547, 1197], [549, 1191], [551, 1193], [553, 1195], [555, 1197], [557, 1199], [559, 1201], [562, 1203], [564, 1205], [565, 1207], [567, 1205], [569, 1203], [571, 1201], [569, 1199], [567, 1195], [565, 1192], [563, 1190], [561, 1187], [559, 1183], [557, 1179], [555, 1175], [557, 1171], [559, 1169], [569, 1167], [579, 1169], [587, 1171], [595, 1167], [593, 1164], [591, 1162], [583, 1160], [575, 1158], [573, 1155], [571, 1151], [573, 1147], [575, 1139], [573, 1131]];[[571, 1129], [557, 1126], [544, 1129], [542, 1133], [540, 1135], [538, 1137], [535, 1140], [533, 1142], [532, 1145], [530, 1149], [528, 1153], [526, 1157], [524, 1163], [522, 1169], [520, 1173], [518, 1177], [516, 1179], [514, 1181], [512, 1183], [510, 1185], [507, 1188], [503, 1190], [500, 1191], [498, 1193], [495, 1196], [493, 1198], [492, 1211], [493, 1225], [495, 1227], [498, 1229], [500, 1231], [503, 1233], [507, 1235], [513, 1237], [519, 1235], [523, 1233], [527, 1231], [529, 1229], [531, 1227], [533, 1225], [535, 1223], [537, 1221], [539, 1219], [541, 1217], [543, 1211], [545, 1205], [547, 1199], [551, 1193], [555, 1195], [557, 1197], [559, 1199], [562, 1201], [564, 1203], [565, 1205], [567, 1203], [569, 1201], [571, 1199], [569, 1197], [567, 1193], [565, 1190], [563, 1188], [561, 1185], [559, 1177], [579, 1169], [599, 1167], [597, 1166], [595, 1164], [589, 1162], [583, 1160], [579, 1157], [575, 1145], [573, 1133]]
18;7;NA;0.94140625;0.9183556951184699;0.971222996711731;6722;6718;[432, 1336, 519, 1475];[432, 1338, 519, 1473];[[453, 1336], [444, 1337], [442, 1339], [439, 1342], [437, 1344], [436, 1347], [434, 1351], [432, 1363], [434, 1375], [436, 1379], [438, 1383], [440, 1389], [442, 1395], [444, 1401], [442, 1407], [440, 1413], [438, 1419], [436, 1433], [438, 1447], [440, 1451], [441, 1455], [443, 1453], [449, 1451], [455, 1453], [458, 1455], [460, 1457], [471, 1459], [483, 1457], [485, 1455], [487, 1451], [491, 1447], [495, 1449], [497, 1451], [499, 1453], [502, 1455], [504, 1459], [506, 1463], [508, 1467], [509, 1471], [511, 1473], [515, 1475], [519, 1469], [517, 1463], [515, 1459], [513, 1456], [511, 1454], [509, 1451], [507, 1447], [505, 1443], [503, 1439], [501, 1436], [499, 1434], [497, 1431], [495, 1425], [493, 1419], [491, 1417], [493, 1415], [495, 1407], [491, 1399], [487, 1395], [489, 1391], [491, 1389], [493, 1387], [495, 1385], [497, 1383], [499, 1381], [501, 1379], [503, 1377], [505, 1375], [507, 1373], [501, 1372], [495, 1374], [491, 1376], [487, 1378], [483, 1380], [479, 1374], [481, 1367], [483, 1361], [485, 1355], [487, 1347], [483, 1340], [480, 1343], [476, 1347], [471, 1346], [469, 1344], [467, 1342], [465, 1339], [463, 1337]];[[435, 1342], [432, 1359], [433, 1377], [435, 1379], [438, 1381], [440, 1387], [442, 1393], [444, 1401], [442, 1409], [440, 1431], [443, 1453], [447, 1451], [449, 1449], [451, 1451], [455, 1453], [459, 1455], [465, 1457], [471, 1459], [473, 1461], [475, 1459], [479, 1457], [483, 1455], [485, 1453], [487, 1451], [493, 1449], [499, 1453], [501, 1457], [503, 1459], [506, 1461], [508, 1465], [509, 1469], [511, 1471], [515, 1473], [519, 1467], [517, 1461], [515, 1457], [513, 1454], [511, 1452], [509, 1449], [507, 1445], [505, 1441], [503, 1437], [501, 1433], [499, 1429], [497, 1425], [495, 1421], [493, 1417], [491, 1415], [493, 1413], [495, 1407], [493, 1402], [491, 1400], [489, 1397], [487, 1395], [489, 1393], [491, 1391], [493, 1389], [495, 1387], [497, 1385], [499, 1383], [501, 1381], [503, 1379], [505, 1377], [507, 1375], [505, 1374], [503, 1372], [501, 1370], [499, 1372], [495, 1374], [491, 1376], [487, 1377], [483, 1367], [485, 1357], [487, 1347], [485, 1338], [484, 1339], [482, 1341], [479, 1344], [473, 1346], [467, 1344], [465, 1341], [463, 1339], [451, 1338], [439, 1340]]
19;23;NA;0.85693359375;0.8636363636363636;0.9110881090164185;3712;3955;[276, 1396, 351, 1491];[275, 1397, 354, 1494];[[293, 1396], [280, 1397], [278, 1399], [276, 1407], [278, 1415], [280, 1419], [282, 1423], [284, 1427], [286, 1431], [288, 1445], [286, 1459], [284, 1465], [289, 1471], [295, 1469], [297, 1467], [299, 1465], [301, 1463], [303, 1461], [307, 1459], [311, 1461], [314, 1463], [316, 1465], [320, 1467], [324, 1473], [326, 1479], [328, 1483], [329, 1487], [331, 1489], [333, 1491], [335, 1489], [337, 1487], [339, 1489], [345, 1491], [351, 1485], [349, 1479], [347, 1471], [349, 1463], [351, 1455], [347, 1448], [343, 1452], [339, 1455], [335, 1451], [333, 1447], [331, 1443], [329, 1440], [327, 1438], [325, 1436], [323, 1434], [321, 1431], [319, 1417], [315, 1404], [311, 1402], [309, 1399], [307, 1397]];[[294, 1397], [280, 1399], [277, 1401], [275, 1410], [277, 1418], [279, 1420], [282, 1423], [284, 1428], [286, 1432], [289, 1434], [286, 1436], [284, 1443], [286, 1450], [289, 1454], [286, 1459], [284, 1463], [290, 1467], [297, 1465], [306, 1462], [315, 1471], [317, 1480], [319, 1482], [322, 1485], [324, 1488], [332, 1489], [341, 1491], [348, 1494], [354, 1490], [352, 1485], [349, 1481], [347, 1477], [345, 1472], [347, 1468], [349, 1457], [348, 1446], [346, 1448], [344, 1450], [341, 1453], [338, 1454], [336, 1450], [335, 1446], [332, 1444], [330, 1442], [328, 1439], [325, 1436], [323, 1432], [320, 1428], [318, 1416], [317, 1406], [315, 1404], [312, 1401], [309, 1399]]
20;18;NA;0.892578125;0.9114148316881802;0.96875;3873;3679;[296, 1204, 403, 1267];[296, 1205, 403, 1268];[[403, 1217], [401, 1216], [399, 1214], [397, 1211], [395, 1209], [391, 1208], [387, 1206], [371, 1204], [355, 1206], [351, 1208], [347, 1210], [343, 1212], [339, 1214], [333, 1216], [328, 1217], [326, 1219], [323, 1222], [319, 1224], [316, 1225], [314, 1227], [312, 1229], [310, 1231], [308, 1233], [306, 1235], [304, 1237], [302, 1239], [299, 1242], [297, 1244], [296, 1253], [297, 1263], [299, 1265], [307, 1267], [315, 1265], [321, 1263], [327, 1261], [331, 1259], [335, 1257], [339, 1255], [343, 1253], [349, 1251], [355, 1249], [363, 1247], [371, 1245], [375, 1243], [379, 1241], [383, 1239], [387, 1237], [389, 1235], [391, 1233], [393, 1231], [395, 1229], [397, 1227], [399, 1223], [401, 1219]];[[403, 1218], [399, 1213], [395, 1211], [391, 1209], [387, 1207], [371, 1205], [355, 1207], [351, 1209], [347, 1211], [343, 1213], [339, 1215], [335, 1217], [332, 1218], [330, 1220], [328, 1222], [326, 1224], [323, 1227], [319, 1229], [316, 1230], [314, 1232], [311, 1235], [303, 1237], [296, 1250], [297, 1264], [299, 1266], [309, 1268], [319, 1266], [321, 1264], [323, 1262], [325, 1260], [327, 1258], [333, 1256], [339, 1254], [343, 1252], [347, 1250], [355, 1248], [363, 1246], [371, 1244], [379, 1242], [383, 1240], [387, 1238], [389, 1236], [391, 1234], [393, 1232], [395, 1230], [397, 1228], [399, 1226], [401, 1224]]
21;25;NA;0.84814453125;0.8803275637446492;0.8699808716773987;5141;4962;[276, 1076, 363, 1183];[275, 1077, 354, 1182];[[293, 1076], [288, 1077], [286, 1079], [284, 1081], [282, 1083], [279, 1086], [277, 1088], [276, 1099], [278, 1111], [280, 1121], [281, 1131], [283, 1133], [287, 1135], [291, 1137], [296, 1139], [300, 1147], [301, 1155], [303, 1157], [306, 1159], [308, 1163], [309, 1167], [311, 1169], [313, 1171], [315, 1173], [317, 1175], [319, 1177], [322, 1179], [324, 1181], [335, 1183], [347, 1179], [349, 1175], [351, 1165], [349, 1155], [347, 1149], [343, 1144], [339, 1142], [337, 1139], [335, 1131], [337, 1123], [339, 1121], [341, 1119], [343, 1117], [345, 1115], [347, 1113], [349, 1111], [351, 1109], [355, 1107], [359, 1103], [361, 1099], [363, 1095], [359, 1092], [355, 1094], [351, 1096], [348, 1097], [346, 1099], [343, 1102], [339, 1104], [336, 1105], [334, 1107], [331, 1110], [329, 1112], [327, 1110], [325, 1107], [323, 1103], [325, 1099], [327, 1097], [325, 1095], [323, 1091], [319, 1088], [315, 1086], [311, 1084], [307, 1082], [303, 1080], [299, 1078]];[[292, 1077], [280, 1078], [277, 1080], [275, 1094], [277, 1107], [280, 1114], [277, 1120], [275, 1123], [277, 1124], [279, 1126], [281, 1129], [283, 1131], [286, 1133], [288, 1135], [290, 1137], [292, 1140], [295, 1143], [297, 1147], [299, 1151], [301, 1153], [303, 1155], [306, 1157], [309, 1160], [311, 1165], [312, 1169], [315, 1171], [317, 1174], [320, 1176], [323, 1178], [328, 1180], [337, 1182], [345, 1180], [347, 1178], [349, 1167], [347, 1156], [345, 1152], [343, 1147], [340, 1143], [338, 1138], [336, 1129], [338, 1120], [340, 1118], [343, 1116], [345, 1114], [347, 1111], [349, 1109], [352, 1107], [354, 1105], [348, 1103], [341, 1106], [337, 1108], [333, 1109], [331, 1111], [328, 1103], [326, 1094], [323, 1092], [319, 1090], [315, 1088], [312, 1085], [310, 1083], [307, 1080], [305, 1078]]
22;22;NA;0.87158203125;0.8845265588914549;0.8481012582778931;5225;5383;[244, 1244, 363, 1323];[244, 1253, 363, 1320];[[246, 1263], [244, 1281], [245, 1299], [247, 1301], [249, 1303], [251, 1305], [254, 1307], [256, 1315], [257, 1323], [259, 1321], [261, 1319], [263, 1317], [265, 1315], [267, 1311], [269, 1307], [271, 1305], [279, 1303], [287, 1305], [291, 1307], [295, 1309], [297, 1311], [299, 1313], [301, 1315], [303, 1313], [305, 1311], [307, 1309], [325, 1307], [343, 1305], [349, 1303], [355, 1301], [357, 1299], [359, 1295], [361, 1291], [363, 1281], [359, 1272], [355, 1270], [351, 1268], [347, 1266], [341, 1264], [335, 1266], [317, 1268], [299, 1266], [297, 1263], [295, 1257], [293, 1251], [291, 1249], [293, 1247], [295, 1245], [291, 1244], [288, 1245], [286, 1247], [284, 1253], [282, 1259], [279, 1264], [275, 1268], [271, 1266], [267, 1264], [263, 1262], [255, 1260], [248, 1261]];[[245, 1265], [244, 1280], [246, 1296], [248, 1300], [249, 1304], [251, 1306], [254, 1308], [256, 1314], [257, 1320], [259, 1318], [261, 1316], [263, 1314], [265, 1312], [267, 1310], [269, 1308], [271, 1306], [281, 1304], [291, 1306], [294, 1308], [296, 1310], [301, 1312], [307, 1310], [327, 1308], [347, 1306], [351, 1304], [355, 1302], [357, 1300], [359, 1298], [361, 1296], [363, 1280], [361, 1265], [359, 1263], [357, 1260], [355, 1258], [351, 1257], [347, 1259], [339, 1261], [331, 1263], [327, 1265], [323, 1267], [317, 1269], [311, 1271], [307, 1273], [303, 1271], [301, 1269], [299, 1267], [297, 1264], [295, 1260], [293, 1257], [291, 1255], [287, 1253], [284, 1256], [282, 1260], [279, 1263], [271, 1265], [263, 1263], [261, 1260], [259, 1258], [255, 1257], [252, 1258], [250, 1260], [247, 1263]]
