idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;18;NA;0.72314453125;0.7275682704811444;1537;1120;[958, 373, 1002, 418];[964, 376, 999, 419];[[967, 373], [966, 374], [964, 374], [958, 380], [958, 389], [959, 390], [959, 391], [965, 397], [965, 398], [966, 399], [966, 403], [967, 405], [967, 408], [968, 409], [968, 410], [974, 416], [975, 416], [976, 417], [977, 417], [978, 418], [986, 418], [987, 417], [991, 417], [995, 412], [996, 412], [996, 411], [997, 410], [997, 409], [999, 408], [999, 407], [1001, 405], [1001, 402], [1002, 401], [1002, 394], [1001, 393], [1001, 391], [999, 389], [999, 388], [997, 387], [997, 384], [993, 380], [993, 379], [992, 378], [991, 378], [988, 375], [988, 374], [987, 374], [986, 373]];[[977, 376], [964, 385], [966, 395], [968, 401], [969, 407], [971, 409], [974, 411], [976, 413], [979, 415], [983, 417], [985, 419], [987, 417], [991, 415], [995, 411], [997, 407], [999, 397], [997, 387], [995, 383], [993, 380], [991, 378]]
11;-1;NA;NA;0.0;1324;0;[1251, 517, 1280, 577];[];[[1258, 517], [1257, 518], [1256, 518], [1256, 522], [1257, 523], [1257, 524], [1258, 525], [1258, 526], [1260, 527], [1260, 533], [1258, 534], [1258, 535], [1255, 538], [1255, 540], [1254, 541], [1254, 543], [1253, 544], [1253, 547], [1252, 549], [1252, 554], [1251, 555], [1251, 570], [1252, 571], [1252, 572], [1256, 577], [1262, 577], [1269, 570], [1269, 569], [1272, 565], [1272, 564], [1273, 563], [1273, 562], [1276, 559], [1276, 554], [1278, 553], [1278, 550], [1279, 549], [1279, 547], [1280, 546], [1280, 535], [1279, 534], [1279, 532], [1278, 531], [1278, 528], [1276, 527], [1276, 525], [1275, 524], [1275, 523], [1274, 522], [1274, 520], [1271, 517]];[]
12;13;NA;0.763671875;0.8347442031652558;2711;2274;[1098, 477, 1164, 540];[1100, 480, 1163, 539];[[1117, 477], [1111, 482], [1111, 484], [1110, 486], [1110, 487], [1108, 489], [1108, 490], [1107, 491], [1107, 506], [1105, 507], [1105, 510], [1103, 513], [1103, 514], [1102, 515], [1102, 516], [1101, 517], [1101, 518], [1099, 520], [1099, 522], [1098, 523], [1098, 537], [1099, 538], [1099, 540], [1104, 540], [1105, 538], [1108, 538], [1109, 537], [1110, 537], [1113, 534], [1114, 534], [1118, 531], [1119, 531], [1120, 529], [1127, 529], [1128, 531], [1130, 531], [1131, 532], [1132, 532], [1134, 533], [1136, 533], [1137, 534], [1147, 534], [1148, 535], [1155, 535], [1156, 534], [1158, 534], [1161, 532], [1159, 531], [1159, 527], [1158, 526], [1158, 522], [1157, 520], [1157, 518], [1158, 517], [1158, 516], [1162, 513], [1163, 513], [1164, 511], [1164, 507], [1163, 506], [1163, 505], [1162, 505], [1159, 502], [1158, 502], [1156, 500], [1155, 500], [1154, 499], [1150, 499], [1149, 498], [1147, 498], [1145, 496], [1144, 496], [1137, 489], [1136, 489], [1134, 487], [1134, 486], [1128, 480], [1128, 479], [1127, 478], [1125, 478], [1123, 477]];[[1121, 480], [1116, 481], [1114, 483], [1112, 487], [1110, 491], [1108, 501], [1106, 511], [1104, 515], [1102, 519], [1100, 529], [1105, 539], [1111, 537], [1113, 535], [1115, 533], [1117, 531], [1119, 529], [1123, 527], [1127, 529], [1135, 531], [1143, 533], [1151, 535], [1159, 531], [1157, 528], [1155, 526], [1153, 523], [1151, 517], [1157, 511], [1163, 509], [1161, 508], [1159, 506], [1157, 503], [1155, 501], [1149, 500], [1143, 498], [1141, 496], [1139, 494], [1137, 492], [1135, 490], [1133, 488], [1131, 486], [1129, 483], [1127, 481]]
13;19;NA;0.7216796875;0.9096683133380381;4109;4009;[1291, 504, 1391, 572];[1291, 506, 1391, 578];[[1292, 504], [1291, 505], [1291, 545], [1292, 546], [1292, 547], [1294, 550], [1294, 551], [1297, 553], [1297, 554], [1312, 570], [1314, 570], [1315, 571], [1317, 571], [1318, 572], [1326, 572], [1327, 571], [1330, 571], [1332, 570], [1343, 570], [1344, 569], [1348, 569], [1350, 568], [1351, 568], [1352, 567], [1354, 567], [1355, 565], [1360, 565], [1361, 564], [1362, 564], [1364, 562], [1365, 562], [1366, 561], [1368, 561], [1369, 560], [1370, 560], [1372, 558], [1373, 558], [1374, 556], [1377, 556], [1378, 555], [1381, 555], [1382, 554], [1383, 554], [1384, 553], [1387, 553], [1388, 552], [1389, 552], [1390, 551], [1391, 551], [1391, 545], [1389, 545], [1388, 544], [1379, 544], [1378, 543], [1375, 543], [1374, 542], [1373, 542], [1372, 541], [1371, 541], [1370, 540], [1364, 540], [1363, 538], [1360, 538], [1356, 535], [1355, 535], [1354, 534], [1354, 533], [1353, 532], [1353, 531], [1352, 529], [1352, 528], [1351, 527], [1351, 526], [1350, 525], [1350, 523], [1348, 522], [1348, 519], [1347, 518], [1347, 517], [1344, 514], [1343, 514], [1338, 509], [1338, 508], [1337, 507], [1337, 506], [1336, 506], [1335, 505], [1332, 505], [1330, 506], [1329, 506], [1328, 507], [1328, 510], [1327, 511], [1327, 514], [1326, 515], [1326, 520], [1325, 522], [1325, 523], [1323, 525], [1318, 525], [1317, 524], [1316, 524], [1315, 523], [1315, 522], [1314, 520], [1314, 519], [1312, 518], [1312, 517], [1311, 516], [1311, 515], [1308, 511], [1308, 510], [1307, 509], [1306, 509], [1302, 506], [1302, 505], [1300, 505], [1299, 504]];[[1297, 506], [1291, 526], [1293, 546], [1296, 551], [1297, 555], [1300, 557], [1302, 560], [1304, 562], [1307, 565], [1310, 570], [1313, 573], [1318, 576], [1323, 578], [1327, 576], [1334, 573], [1341, 571], [1348, 569], [1355, 566], [1359, 564], [1364, 562], [1369, 560], [1373, 557], [1380, 555], [1386, 553], [1389, 551], [1391, 549], [1389, 547], [1387, 545], [1378, 543], [1369, 540], [1362, 538], [1355, 536], [1352, 533], [1349, 526], [1348, 520], [1346, 517], [1343, 515], [1341, 513], [1338, 510], [1336, 507], [1332, 506], [1327, 517], [1323, 529], [1318, 526], [1315, 523], [1313, 519], [1311, 515], [1309, 513], [1306, 510], [1303, 507]]
14;31;NA;0.505859375;0.758765778401122;601;653;[1057, 553, 1087, 576];[1056, 548, 1091, 575];[[1062, 553], [1060, 554], [1059, 554], [1058, 555], [1058, 561], [1057, 562], [1057, 573], [1058, 574], [1058, 576], [1064, 576], [1065, 574], [1076, 574], [1077, 573], [1078, 573], [1078, 572], [1080, 571], [1081, 571], [1082, 570], [1083, 570], [1084, 569], [1085, 569], [1086, 568], [1086, 567], [1087, 565], [1087, 560], [1085, 558], [1084, 558], [1083, 556], [1082, 556], [1081, 555], [1080, 555], [1078, 554], [1076, 554], [1075, 553]];[[1065, 548], [1060, 553], [1058, 559], [1056, 567], [1069, 575], [1083, 573], [1085, 571], [1087, 569], [1089, 567], [1091, 563], [1089, 560], [1087, 558], [1081, 556], [1075, 554], [1073, 551], [1071, 549]]
15;20;NA;0.70263671875;0.8702290076335878;1273;1177;[1111, 567, 1161, 604];[1112, 568, 1163, 603];[[1125, 567], [1123, 568], [1122, 568], [1119, 571], [1118, 571], [1116, 573], [1116, 574], [1114, 576], [1113, 576], [1112, 577], [1112, 578], [1111, 579], [1111, 600], [1113, 603], [1116, 603], [1117, 604], [1118, 604], [1119, 603], [1121, 603], [1122, 601], [1126, 601], [1127, 600], [1128, 600], [1128, 599], [1129, 598], [1130, 598], [1136, 592], [1137, 592], [1140, 589], [1143, 589], [1144, 588], [1146, 588], [1147, 587], [1148, 587], [1149, 586], [1150, 586], [1152, 585], [1153, 585], [1154, 583], [1156, 583], [1157, 582], [1158, 582], [1158, 581], [1159, 580], [1159, 579], [1161, 578], [1161, 572], [1159, 572], [1157, 570], [1156, 570], [1154, 568], [1152, 568], [1150, 567]];[[1112, 589], [1119, 603], [1127, 601], [1129, 599], [1131, 597], [1133, 595], [1135, 593], [1139, 591], [1143, 589], [1149, 587], [1155, 585], [1157, 583], [1159, 581], [1161, 579], [1163, 575], [1159, 572], [1155, 570], [1137, 568], [1120, 569], [1118, 571], [1115, 574], [1113, 576]]
16;29;NA;0.55810546875;0.7754137115839244;1544;1460;[976, 1065, 1024, 1113];[978, 1076, 1027, 1116];[[985, 1080], [984, 1081], [982, 1081], [982, 1082], [979, 1084], [979, 1085], [977, 1087], [977, 1089], [976, 1090], [976, 1111], [977, 1112], [977, 1113], [988, 1113], [991, 1111], [992, 1111], [993, 1110], [995, 1110], [997, 1108], [997, 1107], [999, 1105], [999, 1104], [1000, 1103], [1001, 1103], [1002, 1102], [1008, 1102], [1009, 1103], [1010, 1103], [1011, 1104], [1014, 1104], [1015, 1105], [1019, 1105], [1020, 1104], [1022, 1104], [1024, 1102], [1024, 1090], [1023, 1089], [1023, 1087], [1019, 1083], [1019, 1082], [1018, 1081], [1017, 1081], [996, 1065]];[[979, 1085], [978, 1100], [984, 1116], [991, 1113], [995, 1111], [1000, 1109], [1011, 1106], [1022, 1105], [1024, 1103], [1027, 1096], [1024, 1089], [1022, 1084], [1018, 1080], [1014, 1078], [1000, 1076], [987, 1077], [985, 1079], [981, 1083]]
17;27;NA;0.6259765625;0.8947010869565217;1428;1361;[1381, 607, 1424, 648];[1380, 604, 1423, 647];[[1405, 607], [1404, 608], [1402, 608], [1400, 610], [1400, 612], [1398, 614], [1398, 615], [1397, 616], [1395, 616], [1393, 615], [1389, 615], [1388, 614], [1383, 614], [1382, 615], [1382, 616], [1381, 617], [1381, 637], [1382, 639], [1382, 641], [1383, 641], [1386, 643], [1387, 643], [1389, 645], [1390, 645], [1391, 646], [1396, 646], [1397, 648], [1402, 648], [1404, 646], [1408, 646], [1409, 645], [1410, 645], [1414, 642], [1415, 642], [1417, 640], [1417, 639], [1418, 637], [1419, 637], [1419, 636], [1420, 635], [1420, 633], [1422, 632], [1422, 631], [1423, 630], [1423, 628], [1424, 627], [1424, 618], [1423, 617], [1423, 616], [1422, 615], [1422, 613], [1420, 612], [1420, 609], [1419, 608], [1418, 608], [1417, 607]];[[1419, 607], [1411, 604], [1404, 607], [1402, 611], [1399, 614], [1389, 616], [1380, 627], [1381, 639], [1383, 641], [1387, 643], [1391, 645], [1401, 647], [1411, 645], [1413, 643], [1415, 641], [1417, 639], [1419, 637], [1421, 635], [1423, 623], [1421, 611]]
18;-1;NA;NA;0.0;1182;0;[1125, 450, 1165, 484];[];[[1148, 450], [1146, 452], [1146, 453], [1140, 459], [1139, 459], [1136, 455], [1135, 455], [1130, 451], [1126, 451], [1125, 452], [1125, 474], [1128, 478], [1128, 479], [1129, 479], [1131, 481], [1132, 481], [1135, 483], [1136, 483], [1137, 484], [1149, 484], [1150, 483], [1153, 483], [1156, 480], [1157, 480], [1161, 477], [1161, 475], [1163, 473], [1163, 472], [1164, 471], [1164, 469], [1165, 468], [1165, 460], [1164, 459], [1164, 454], [1163, 453], [1163, 452], [1162, 451], [1161, 451], [1159, 450]];[]
19;-1;NA;NA;0.0;1389;0;[1300, 576, 1348, 608];[];[[1302, 576], [1300, 578], [1300, 597], [1301, 598], [1301, 599], [1305, 603], [1306, 603], [1309, 606], [1312, 606], [1314, 607], [1316, 607], [1317, 608], [1328, 608], [1329, 607], [1332, 607], [1333, 606], [1335, 606], [1336, 605], [1337, 605], [1341, 601], [1342, 601], [1344, 599], [1344, 598], [1347, 595], [1347, 592], [1348, 591], [1348, 587], [1347, 586], [1347, 582], [1346, 581], [1346, 580], [1345, 579], [1345, 578], [1343, 576], [1327, 576], [1326, 577], [1312, 577], [1311, 576]];[]
20;26;NA;0.638671875;0.8030085959885387;1268;1249;[913, 1017, 963, 1047];[916, 1016, 967, 1051];[[919, 1017], [918, 1018], [916, 1018], [914, 1020], [914, 1021], [913, 1022], [913, 1037], [919, 1042], [920, 1042], [924, 1047], [946, 1047], [949, 1044], [950, 1044], [951, 1042], [955, 1042], [959, 1038], [960, 1038], [961, 1037], [961, 1035], [963, 1033], [963, 1029], [961, 1028], [961, 1027], [960, 1026], [955, 1026], [950, 1021], [949, 1021], [948, 1020], [948, 1019], [947, 1018], [946, 1018], [945, 1017]];[[931, 1016], [916, 1029], [917, 1043], [919, 1045], [927, 1047], [935, 1049], [939, 1051], [943, 1049], [947, 1047], [951, 1045], [955, 1043], [959, 1041], [961, 1039], [963, 1035], [965, 1031], [967, 1029], [963, 1028], [959, 1026], [955, 1024], [951, 1022], [949, 1019], [947, 1017]]
21;-1;NA;NA;0.0;643;0;[904, 967, 922, 1006];[];[[910, 967], [909, 968], [907, 968], [905, 970], [905, 972], [904, 973], [904, 1005], [905, 1006], [911, 1006], [916, 1001], [916, 999], [918, 997], [918, 996], [920, 994], [920, 993], [921, 992], [921, 984], [922, 983], [922, 974], [921, 973], [921, 969], [919, 967]];[]
22;38;NA;0.338134765625;0.7988950276243094;832;796;[936, 693, 968, 725];[936, 696, 971, 727];[[951, 693], [950, 694], [949, 694], [946, 697], [943, 697], [942, 698], [938, 698], [937, 699], [937, 700], [936, 702], [936, 717], [940, 722], [941, 722], [945, 725], [948, 725], [949, 724], [950, 724], [951, 723], [952, 723], [956, 720], [958, 720], [959, 718], [960, 718], [963, 716], [963, 715], [964, 714], [964, 713], [965, 712], [965, 711], [966, 709], [966, 707], [967, 706], [967, 705], [968, 704], [968, 698], [967, 697], [967, 696], [966, 695], [966, 694], [965, 694], [964, 693]];[[971, 701], [957, 696], [943, 698], [939, 700], [936, 709], [937, 719], [939, 721], [942, 723], [944, 725], [947, 727], [951, 725], [955, 723], [959, 721], [961, 719], [963, 717], [965, 715], [967, 711], [969, 707]]
23;9;NA;0.81298828125;0.6666666666666666;2484;3311;[1080, 1084, 1156, 1127];[1082, 1083, 1156, 1157];[[1112, 1084], [1108, 1089], [1105, 1089], [1104, 1090], [1103, 1090], [1100, 1093], [1099, 1093], [1098, 1094], [1096, 1094], [1096, 1095], [1095, 1096], [1094, 1096], [1087, 1103], [1086, 1103], [1084, 1105], [1083, 1105], [1082, 1107], [1081, 1107], [1080, 1108], [1080, 1122], [1084, 1127], [1091, 1127], [1093, 1125], [1094, 1125], [1095, 1123], [1100, 1123], [1101, 1122], [1105, 1122], [1107, 1121], [1109, 1121], [1110, 1122], [1111, 1122], [1112, 1123], [1149, 1123], [1150, 1122], [1152, 1122], [1155, 1119], [1155, 1118], [1156, 1117], [1156, 1113], [1155, 1112], [1155, 1110], [1154, 1109], [1154, 1108], [1153, 1107], [1153, 1103], [1152, 1102], [1152, 1099], [1150, 1098], [1150, 1096], [1148, 1094], [1146, 1094], [1145, 1093], [1144, 1093], [1141, 1091], [1141, 1087], [1140, 1086], [1140, 1085], [1139, 1085], [1138, 1084]];[[1142, 1085], [1126, 1083], [1108, 1086], [1102, 1090], [1096, 1092], [1092, 1096], [1088, 1100], [1084, 1104], [1082, 1116], [1085, 1130], [1089, 1141], [1091, 1150], [1095, 1153], [1102, 1157], [1107, 1154], [1111, 1151], [1114, 1141], [1118, 1130], [1122, 1126], [1140, 1122], [1156, 1109], [1153, 1097], [1150, 1093], [1145, 1089]]
24;1;NA;0.90283203125;0.8205321285140562;3280;3973;[1147, 792, 1236, 876];[1148, 787, 1239, 878];[[1175, 792], [1174, 793], [1174, 797], [1173, 798], [1173, 807], [1172, 808], [1172, 811], [1171, 812], [1171, 813], [1170, 814], [1170, 815], [1166, 819], [1165, 819], [1164, 820], [1163, 820], [1159, 823], [1158, 823], [1157, 824], [1156, 824], [1156, 825], [1155, 826], [1154, 826], [1152, 829], [1150, 829], [1150, 830], [1149, 831], [1148, 831], [1148, 832], [1147, 833], [1147, 834], [1148, 835], [1148, 837], [1150, 837], [1152, 835], [1154, 835], [1155, 834], [1156, 834], [1158, 832], [1159, 832], [1161, 831], [1163, 831], [1164, 830], [1165, 830], [1167, 828], [1170, 828], [1171, 826], [1176, 826], [1183, 833], [1183, 834], [1186, 838], [1186, 839], [1188, 840], [1188, 842], [1192, 847], [1192, 849], [1195, 852], [1195, 853], [1197, 855], [1197, 856], [1200, 859], [1200, 860], [1201, 861], [1201, 862], [1202, 864], [1203, 864], [1204, 865], [1204, 866], [1206, 867], [1206, 868], [1208, 870], [1208, 871], [1209, 873], [1209, 874], [1211, 876], [1212, 876], [1221, 867], [1226, 867], [1227, 866], [1229, 866], [1231, 864], [1233, 864], [1234, 862], [1235, 862], [1235, 861], [1236, 860], [1235, 859], [1235, 858], [1234, 857], [1234, 856], [1233, 855], [1233, 853], [1231, 852], [1231, 842], [1230, 841], [1230, 840], [1229, 839], [1229, 838], [1227, 835], [1227, 833], [1226, 832], [1226, 831], [1224, 829], [1224, 828], [1222, 826], [1222, 824], [1219, 821], [1219, 820], [1218, 819], [1218, 816], [1213, 812], [1213, 811], [1207, 804], [1206, 804], [1204, 803], [1204, 802], [1203, 801], [1201, 801], [1197, 796], [1195, 796], [1194, 795], [1193, 795], [1190, 792]];[[1184, 787], [1176, 789], [1174, 791], [1171, 800], [1169, 810], [1167, 812], [1164, 814], [1162, 816], [1160, 819], [1157, 821], [1155, 823], [1152, 826], [1150, 829], [1148, 835], [1150, 841], [1152, 839], [1157, 836], [1161, 834], [1170, 832], [1180, 834], [1182, 836], [1184, 839], [1187, 842], [1190, 846], [1192, 851], [1194, 856], [1196, 860], [1198, 862], [1200, 864], [1203, 866], [1205, 869], [1207, 871], [1210, 873], [1212, 876], [1214, 878], [1216, 876], [1218, 874], [1221, 871], [1226, 869], [1230, 867], [1232, 865], [1235, 862], [1237, 860], [1239, 858], [1237, 856], [1234, 846], [1232, 837], [1230, 833], [1227, 828], [1225, 823], [1223, 820], [1221, 817], [1219, 815], [1217, 813], [1214, 810], [1212, 808], [1210, 806], [1207, 803], [1205, 801], [1203, 799], [1200, 796], [1198, 794], [1195, 791], [1193, 789]]
