idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;7;NA;0.85693359375;0.7972903885480572;3126;3905;[2020, 848, 2087, 930];[2020, 848, 2091, 935];[[2060, 848], [2050, 848], [2044, 861], [2033, 862], [2020, 876], [2036, 905], [2080, 930], [2086, 921], [2087, 907], [2077, 891], [2072, 875], [2072, 864]];[[2055, 848], [2048, 849], [2046, 851], [2044, 853], [2042, 855], [2039, 858], [2035, 860], [2032, 861], [2030, 863], [2028, 865], [2026, 867], [2023, 870], [2021, 872], [2020, 887], [2025, 903], [2031, 905], [2035, 907], [2039, 909], [2041, 911], [2043, 913], [2045, 915], [2047, 917], [2049, 919], [2051, 921], [2053, 923], [2055, 925], [2058, 927], [2060, 929], [2063, 931], [2067, 933], [2073, 935], [2079, 933], [2081, 931], [2083, 929], [2085, 927], [2087, 923], [2089, 919], [2091, 913], [2089, 907], [2087, 903], [2085, 899], [2083, 895], [2081, 891], [2079, 887], [2077, 883], [2075, 875], [2073, 867], [2071, 863], [2069, 859], [2067, 855], [2065, 852], [2063, 850]]
11;19;NA;0.482421875;0.7902885292047853;1366;1178;[1559, 913, 1601, 954];[1560, 916, 1599, 955];[[1600, 913], [1588, 913], [1582, 916], [1572, 916], [1568, 918], [1562, 918], [1559, 920], [1559, 928], [1561, 931], [1562, 939], [1571, 952], [1575, 954], [1588, 953], [1591, 948], [1598, 941], [1598, 930], [1600, 928], [1601, 924]];[[1577, 916], [1560, 929], [1561, 943], [1563, 945], [1565, 947], [1567, 949], [1570, 951], [1572, 953], [1579, 955], [1587, 953], [1589, 951], [1591, 949], [1593, 947], [1595, 943], [1597, 939], [1599, 931], [1597, 923], [1595, 919]]
12;4;NA;0.87646484375;0.7905204460966543;4388;5245;[1089, 884, 1173, 985];[1093, 886, 1179, 986];[[1131, 884], [1123, 892], [1119, 903], [1100, 900], [1091, 904], [1089, 911], [1093, 918], [1104, 926], [1120, 929], [1116, 935], [1117, 947], [1128, 966], [1130, 977], [1136, 984], [1142, 985], [1149, 982], [1157, 954], [1170, 956], [1173, 954], [1173, 946], [1168, 936], [1167, 915], [1151, 906], [1141, 886]];[[1131, 886], [1121, 888], [1118, 890], [1115, 893], [1106, 896], [1097, 897], [1095, 900], [1093, 909], [1097, 917], [1101, 920], [1104, 923], [1107, 939], [1108, 954], [1111, 956], [1113, 959], [1115, 961], [1117, 963], [1120, 966], [1123, 969], [1125, 973], [1127, 977], [1129, 980], [1132, 983], [1134, 985], [1140, 986], [1147, 985], [1149, 983], [1152, 980], [1154, 977], [1156, 971], [1158, 964], [1161, 961], [1166, 959], [1170, 956], [1175, 954], [1179, 950], [1177, 946], [1174, 941], [1172, 936], [1170, 930], [1167, 923], [1165, 918], [1164, 914], [1161, 912], [1159, 910], [1157, 907], [1154, 905], [1152, 903], [1149, 900], [1147, 895], [1145, 891], [1143, 889]]
13;3;NA;0.88623046875;0.8999655053466713;2716;2792;[1078, 626, 1160, 670];[1079, 626, 1160, 675];[[1160, 632], [1153, 628], [1124, 626], [1112, 634], [1102, 635], [1090, 642], [1089, 645], [1079, 653], [1078, 662], [1084, 668], [1092, 670], [1109, 670], [1122, 666], [1130, 670], [1141, 670], [1143, 668], [1144, 658], [1160, 647]];[[1160, 641], [1159, 635], [1157, 633], [1154, 630], [1151, 627], [1134, 626], [1116, 627], [1114, 630], [1111, 633], [1104, 635], [1097, 636], [1095, 639], [1092, 642], [1087, 644], [1084, 646], [1081, 648], [1079, 660], [1085, 670], [1092, 673], [1097, 675], [1101, 673], [1111, 670], [1120, 668], [1124, 666], [1129, 668], [1131, 670], [1134, 668], [1138, 666], [1143, 661], [1147, 656], [1151, 655], [1154, 653], [1157, 650], [1159, 647]]
14;10;NA;0.73388671875;0.8272851296043656;3326;3371;[277, 83, 343, 164];[279, 86, 339, 160];[[302, 83], [295, 87], [295, 99], [287, 106], [277, 110], [278, 126], [285, 134], [292, 139], [299, 139], [292, 147], [286, 155], [299, 164], [325, 157], [335, 155], [343, 138], [323, 104], [310, 85]];[[306, 86], [293, 88], [290, 91], [286, 98], [283, 105], [279, 119], [282, 132], [285, 135], [290, 140], [293, 143], [290, 147], [286, 150], [289, 153], [292, 156], [309, 160], [325, 157], [329, 154], [334, 149], [337, 146], [339, 137], [336, 126], [332, 116], [329, 105], [325, 98], [323, 93], [320, 89]]
15;9;NA;0.83349609375;0.8035230352303523;2537;2787;[351, 141, 403, 214];[356, 140, 407, 211];[[363, 141], [364, 164], [351, 179], [359, 201], [362, 214], [374, 212], [381, 212], [392, 208], [400, 205], [403, 195], [399, 174], [388, 162], [383, 148], [373, 142]];[[369, 140], [360, 145], [358, 151], [356, 175], [358, 199], [360, 203], [361, 207], [363, 209], [367, 211], [371, 209], [377, 207], [383, 209], [389, 211], [395, 209], [399, 207], [403, 203], [405, 199], [407, 191], [405, 183], [403, 179], [401, 175], [399, 171], [397, 167], [395, 163], [393, 160], [391, 158], [389, 155], [387, 151], [385, 148], [383, 146], [381, 143], [379, 141]]
16;26;NA;0.39990234375;0.7904382470119522;1089;1158;[93, 785, 144, 809];[96, 784, 147, 815];[[93, 791], [93, 798], [97, 803], [103, 806], [107, 806], [111, 808], [136, 809], [139, 808], [142, 805], [142, 802], [144, 798], [143, 790], [140, 787], [134, 787], [133, 786], [124, 786], [123, 785], [98, 786]];[[117, 784], [96, 793], [97, 803], [99, 805], [105, 807], [111, 809], [117, 811], [123, 813], [127, 815], [131, 813], [135, 811], [139, 809], [141, 807], [143, 805], [145, 803], [147, 799], [145, 795], [143, 791], [141, 788], [139, 786]]
17;12;NA;0.6806640625;0.6922120961060481;1715;2370;[1126, 175, 1209, 201];[1128, 168, 1211, 203];[[1130, 177], [1188, 175], [1208, 179], [1209, 189], [1169, 201], [1126, 194]];[[1128, 183], [1129, 195], [1131, 197], [1139, 199], [1147, 201], [1163, 203], [1179, 201], [1185, 199], [1191, 197], [1195, 195], [1199, 193], [1201, 191], [1203, 189], [1205, 187], [1207, 185], [1209, 183], [1211, 181], [1209, 179], [1207, 175], [1203, 172], [1199, 170], [1169, 168], [1139, 170], [1133, 172]]
18;11;NA;0.73095703125;0.718005540166205;1326;1775;[1977, 1000, 2039, 1053];[1976, 996, 2043, 1051];[[1977, 1000], [1983, 1019], [2011, 1036], [2033, 1053], [2038, 1049], [2039, 1037], [2013, 1014], [1999, 1007], [1986, 1000]];[[1985, 996], [1976, 1007], [1977, 1019], [1979, 1021], [1983, 1023], [1987, 1025], [1989, 1027], [1991, 1029], [1994, 1031], [1996, 1033], [1999, 1035], [2003, 1037], [2007, 1039], [2011, 1041], [2014, 1043], [2016, 1045], [2019, 1047], [2023, 1049], [2031, 1051], [2039, 1047], [2041, 1043], [2043, 1041], [2041, 1040], [2039, 1038], [2037, 1036], [2035, 1034], [2033, 1032], [2031, 1030], [2029, 1028], [2027, 1026], [2025, 1024], [2023, 1022], [2021, 1020], [2019, 1018], [2017, 1016], [2015, 1014], [2013, 1012], [2011, 1010], [2009, 1007], [2007, 1005], [2003, 1004], [1999, 1002], [1997, 999], [1995, 997]]
19;-1;NA;NA;0.0;789;0;[2016, 907, 2054, 935];[];[[2024, 909], [2016, 923], [2017, 927], [2026, 933], [2039, 935], [2048, 930], [2054, 927], [2047, 916], [2047, 909], [2038, 907]];[]
20;27;NA;0.350341796875;0.6654088050314465;1560;1088;[2333, 115, 2386, 155];[2338, 116, 2382, 151];[[2333, 151], [2357, 155], [2380, 149], [2386, 140], [2380, 123], [2368, 121], [2354, 115], [2338, 118], [2337, 129], [2345, 133]];[[2351, 116], [2338, 124], [2339, 133], [2341, 135], [2344, 137], [2346, 140], [2348, 142], [2351, 144], [2354, 147], [2356, 150], [2367, 151], [2378, 147], [2380, 143], [2382, 140], [2380, 138], [2378, 133], [2375, 129], [2373, 124], [2369, 120], [2364, 118]]
21;13;NA;0.6533203125;0.5681725681725682;2356;1497;[2546, 642, 2593, 713];[2556, 644, 2591, 703];[[2546, 682], [2562, 688], [2567, 692], [2563, 706], [2573, 712], [2586, 713], [2593, 712], [2593, 678], [2587, 668], [2589, 659], [2583, 644], [2572, 642], [2568, 650], [2557, 650], [2549, 658], [2549, 677]];[[2587, 647], [2577, 644], [2568, 645], [2566, 647], [2563, 650], [2561, 652], [2560, 655], [2558, 659], [2556, 673], [2557, 687], [2559, 689], [2562, 691], [2564, 695], [2565, 699], [2567, 701], [2569, 703], [2571, 701], [2573, 699], [2575, 697], [2577, 695], [2579, 691], [2581, 687], [2583, 685], [2585, 683], [2587, 675], [2589, 667], [2591, 659], [2589, 651]]
22;16;NA;0.5908203125;0.5951313260730301;1488;1002;[2451, 908, 2492, 963];[2456, 920, 2495, 955];[[2452, 931], [2451, 949], [2467, 946], [2474, 949], [2480, 963], [2487, 958], [2489, 947], [2492, 946], [2492, 933], [2482, 928], [2488, 917], [2475, 908], [2459, 908], [2460, 921]];[[2458, 923], [2456, 931], [2457, 939], [2459, 941], [2463, 943], [2467, 945], [2470, 947], [2472, 949], [2475, 951], [2479, 953], [2481, 955], [2483, 953], [2487, 951], [2491, 949], [2493, 947], [2495, 939], [2493, 932], [2491, 930], [2489, 928], [2487, 926], [2485, 923], [2483, 921], [2471, 920], [2460, 921]]
23;18;NA;0.48828125;0.5395770392749245;1655;893;[2265, 991, 2311, 1046];[2268, 1000, 2307, 1031];[[2265, 1007], [2266, 1016], [2265, 1034], [2276, 1046], [2302, 1028], [2311, 1007], [2289, 991], [2273, 1002]];[[2283, 1000], [2268, 1009], [2269, 1019], [2271, 1021], [2275, 1023], [2279, 1025], [2285, 1027], [2291, 1029], [2293, 1031], [2295, 1029], [2299, 1027], [2303, 1023], [2305, 1019], [2307, 1013], [2305, 1008], [2303, 1006], [2301, 1003], [2299, 1001]]
24;17;NA;0.5888671875;0.6904441453566622;1374;1138;[1877, 967, 1931, 1007];[1876, 964, 1923, 999];[[1918, 993], [1931, 979], [1913, 971], [1906, 975], [1887, 967], [1878, 970], [1877, 980], [1879, 1003], [1893, 1007], [1891, 994], [1908, 1001]];[[1885, 964], [1876, 973], [1877, 983], [1879, 985], [1882, 987], [1884, 989], [1887, 991], [1891, 993], [1895, 995], [1899, 997], [1905, 999], [1911, 997], [1915, 995], [1919, 993], [1921, 991], [1923, 983], [1919, 976], [1915, 974], [1909, 972], [1903, 970], [1899, 968], [1895, 966]]
25;-1;NA;NA;0.0;841;0;[1759, 434, 1797, 467];[];[[1761, 455], [1759, 446], [1779, 434], [1792, 436], [1797, 446], [1790, 451], [1793, 467], [1781, 465]];[]
26;-1;NA;NA;0.0;1344;0;[1159, 18, 1204, 64];[];[[1173, 61], [1168, 53], [1159, 38], [1174, 29], [1180, 19], [1188, 18], [1188, 30], [1204, 31], [1204, 43], [1196, 62], [1185, 64]];[]
27;-1;NA;NA;0.0;1251;0;[1185, 1401, 1242, 1431];[];[[1189, 1407], [1185, 1415], [1189, 1423], [1193, 1431], [1201, 1430], [1209, 1431], [1223, 1431], [1221, 1425], [1232, 1415], [1242, 1404], [1237, 1401], [1212, 1403], [1201, 1402]];[]
28;25;NA;0.414794921875;0.6750645994832042;1471;1122;[1538, 1600, 1594, 1641];[1544, 1608, 1587, 1643];[[1539, 1625], [1544, 1633], [1559, 1639], [1571, 1641], [1578, 1635], [1589, 1638], [1594, 1633], [1587, 1623], [1568, 1607], [1548, 1600], [1538, 1615]];[[1547, 1616], [1544, 1625], [1547, 1635], [1551, 1637], [1555, 1639], [1559, 1641], [1563, 1643], [1567, 1641], [1571, 1639], [1575, 1637], [1579, 1635], [1583, 1633], [1585, 1631], [1587, 1625], [1585, 1620], [1583, 1618], [1581, 1615], [1579, 1611], [1567, 1608], [1556, 1609], [1554, 1611], [1551, 1614]]
29;-1;NA;NA;0.0;721;0;[1294, 1870, 1339, 1898];[];[[1294, 1877], [1300, 1871], [1307, 1874], [1311, 1870], [1318, 1871], [1327, 1881], [1339, 1888], [1335, 1897], [1325, 1898], [1315, 1897], [1307, 1885]];[]
30;23;NA;0.441650390625;0.6897810218978102;2027;1677;[305, 1881, 367, 1933];[314, 1888, 368, 1928];[[305, 1921], [314, 1925], [326, 1920], [335, 1921], [343, 1932], [357, 1933], [363, 1927], [359, 1919], [367, 1914], [365, 1900], [355, 1892], [344, 1881], [336, 1895], [309, 1886], [311, 1906], [319, 1906], [314, 1914], [308, 1915]];[[315, 1902], [314, 1913], [327, 1923], [341, 1926], [348, 1928], [354, 1926], [356, 1924], [358, 1922], [361, 1919], [364, 1916], [366, 1914], [368, 1906], [366, 1897], [364, 1895], [361, 1892], [358, 1889], [345, 1888], [331, 1890], [327, 1893], [323, 1894], [321, 1896], [318, 1899]]
31;20;NA;0.48046875;0.7343260188087775;1151;1062;[338, 715, 374, 759];[344, 720, 379, 763];[[338, 732], [347, 724], [354, 720], [370, 715], [373, 735], [374, 754], [367, 759], [347, 753]];[[355, 720], [344, 731], [346, 743], [348, 747], [349, 751], [351, 753], [353, 755], [355, 757], [358, 759], [360, 761], [363, 763], [367, 761], [369, 759], [371, 757], [373, 755], [375, 753], [377, 751], [379, 745], [377, 739], [375, 735], [373, 731], [371, 727], [369, 724], [367, 722]]
32;-1;NA;NA;0.0;625;0;[349, 532, 384, 557];[];[[349, 553], [356, 557], [372, 557], [384, 549], [383, 545], [384, 534], [380, 532], [362, 539], [354, 544]];[]
-1;21;NA;0.474609375;0.0;0;1236;[];[448, 828, 495, 871];[];[[455, 828], [448, 839], [449, 851], [451, 853], [453, 855], [455, 857], [457, 859], [459, 861], [461, 863], [463, 865], [466, 867], [468, 869], [471, 871], [475, 869], [477, 867], [479, 861], [481, 855], [483, 853], [485, 851], [487, 849], [489, 847], [491, 845], [493, 843], [495, 841], [493, 840], [491, 838], [489, 835], [487, 833], [481, 832], [475, 834], [471, 836], [467, 834], [465, 831], [463, 829]]
-1;22;NA;0.455078125;0.0;0;3922;[];[895, 1561, 983, 1621];[];[[895, 1594], [897, 1614], [901, 1617], [904, 1621], [908, 1617], [911, 1614], [915, 1617], [925, 1621], [934, 1618], [938, 1615], [942, 1610], [949, 1607], [956, 1603], [967, 1600], [976, 1598], [979, 1594], [983, 1584], [980, 1575], [977, 1571], [972, 1566], [969, 1563], [942, 1561], [916, 1563], [912, 1566], [908, 1571], [901, 1575]]
-1;24;NA;0.42626953125;0.0;0;1189;[];[1416, 1632, 1451, 1679];[];[[1437, 1632], [1428, 1635], [1426, 1639], [1424, 1643], [1422, 1647], [1419, 1650], [1417, 1652], [1416, 1661], [1419, 1671], [1423, 1673], [1427, 1675], [1431, 1677], [1435, 1679], [1439, 1677], [1441, 1675], [1443, 1671], [1445, 1667], [1447, 1659], [1449, 1651], [1451, 1645], [1449, 1639], [1447, 1635]]
-1;29;NA;0.3056640625;0.0;0;1701;[];[2490, 670, 2534, 723];[];[[2530, 672], [2519, 670], [2508, 671], [2506, 673], [2504, 676], [2501, 678], [2499, 680], [2497, 683], [2494, 686], [2491, 688], [2490, 701], [2491, 714], [2494, 716], [2497, 720], [2499, 722], [2500, 723], [2503, 721], [2510, 719], [2516, 717], [2518, 715], [2521, 712], [2523, 710], [2525, 703], [2527, 696], [2530, 693], [2533, 691], [2534, 683], [2533, 674]]
-1;31;NA;0.2213134765625;0.0;0;1442;[];[1836, 328, 1883, 367];[];[[1855, 328], [1844, 331], [1842, 335], [1840, 339], [1838, 343], [1836, 353], [1845, 363], [1855, 365], [1865, 367], [1875, 365], [1877, 363], [1879, 359], [1881, 355], [1883, 349], [1881, 343], [1879, 339], [1875, 336], [1871, 334], [1869, 331], [1867, 329]]
-1;32;NA;0.20947265625;0.0;0;1041;[];[1836, 1732, 1875, 1771];[];[[1871, 1735], [1859, 1732], [1848, 1735], [1846, 1739], [1843, 1742], [1839, 1744], [1836, 1753], [1839, 1763], [1843, 1765], [1849, 1767], [1855, 1769], [1857, 1771], [1859, 1769], [1861, 1767], [1863, 1765], [1865, 1763], [1867, 1759], [1869, 1755], [1871, 1749], [1873, 1743], [1875, 1741], [1873, 1739]]
