idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;35;NA;0.88232421875;0.8644313460237704;9662;9633;[5034, 1194, 5182, 1351];[5034, 1190, 5168, 1351];[[5080, 1194], [5079, 1195], [5077, 1195], [5074, 1198], [5073, 1198], [5070, 1201], [5067, 1201], [5065, 1203], [5062, 1203], [5061, 1204], [5058, 1204], [5056, 1203], [5052, 1203], [5050, 1201], [5044, 1201], [5043, 1203], [5040, 1203], [5038, 1204], [5037, 1204], [5035, 1206], [5035, 1210], [5037, 1212], [5038, 1212], [5040, 1213], [5041, 1213], [5043, 1215], [5044, 1215], [5046, 1216], [5052, 1216], [5053, 1218], [5071, 1218], [5077, 1224], [5077, 1231], [5071, 1237], [5068, 1237], [5067, 1239], [5062, 1239], [5061, 1240], [5049, 1240], [5047, 1242], [5040, 1242], [5038, 1243], [5037, 1243], [5035, 1245], [5035, 1246], [5034, 1248], [5034, 1251], [5035, 1252], [5035, 1254], [5040, 1254], [5041, 1255], [5044, 1255], [5046, 1257], [5047, 1257], [5050, 1260], [5052, 1260], [5053, 1261], [5053, 1263], [5056, 1266], [5056, 1273], [5058, 1275], [5058, 1284], [5059, 1285], [5059, 1290], [5061, 1291], [5061, 1294], [5062, 1296], [5062, 1306], [5064, 1308], [5064, 1312], [5067, 1315], [5079, 1315], [5080, 1317], [5080, 1318], [5082, 1320], [5082, 1321], [5083, 1323], [5083, 1341], [5085, 1342], [5085, 1344], [5086, 1345], [5086, 1347], [5088, 1348], [5088, 1350], [5089, 1351], [5091, 1351], [5094, 1348], [5094, 1345], [5095, 1344], [5095, 1339], [5097, 1338], [5097, 1332], [5098, 1330], [5098, 1324], [5100, 1323], [5100, 1309], [5098, 1308], [5098, 1302], [5100, 1300], [5100, 1299], [5101, 1297], [5103, 1297], [5104, 1296], [5116, 1296], [5118, 1297], [5131, 1297], [5133, 1296], [5134, 1296], [5136, 1294], [5139, 1294], [5140, 1293], [5140, 1291], [5143, 1288], [5143, 1287], [5145, 1285], [5145, 1282], [5146, 1281], [5146, 1273], [5145, 1272], [5145, 1269], [5143, 1267], [5143, 1264], [5142, 1263], [5142, 1254], [5143, 1252], [5145, 1252], [5146, 1251], [5149, 1251], [5151, 1249], [5152, 1249], [5154, 1251], [5164, 1251], [5166, 1252], [5176, 1252], [5178, 1251], [5182, 1251], [5182, 1249], [5181, 1249], [5175, 1243], [5173, 1243], [5172, 1242], [5169, 1242], [5167, 1240], [5164, 1240], [5163, 1239], [5161, 1239], [5160, 1237], [5157, 1237], [5155, 1236], [5148, 1236], [5146, 1234], [5142, 1234], [5140, 1233], [5139, 1233], [5137, 1231], [5133, 1231], [5131, 1230], [5127, 1230], [5125, 1228], [5124, 1228], [5116, 1221], [5116, 1219], [5113, 1216], [5113, 1215], [5112, 1213], [5112, 1210], [5110, 1209], [5110, 1201], [5107, 1198], [5097, 1198], [5094, 1195], [5091, 1195], [5089, 1194]];[[5056, 1199], [5034, 1206], [5051, 1214], [5069, 1219], [5075, 1225], [5079, 1231], [5065, 1235], [5051, 1240], [5042, 1244], [5034, 1247], [5042, 1251], [5051, 1255], [5057, 1261], [5062, 1284], [5065, 1305], [5069, 1310], [5075, 1316], [5080, 1330], [5083, 1342], [5088, 1346], [5092, 1351], [5095, 1339], [5100, 1325], [5104, 1316], [5101, 1308], [5097, 1304], [5118, 1298], [5141, 1289], [5145, 1279], [5150, 1275], [5145, 1270], [5141, 1261], [5154, 1252], [5168, 1247], [5165, 1244], [5161, 1240], [5147, 1235], [5133, 1231], [5129, 1226], [5124, 1222], [5118, 1216], [5113, 1206], [5106, 1199], [5097, 1194], [5088, 1190], [5079, 1194]]
11;18;NA;0.90185546875;0.8837579617834395;7158;7038;[5064, 816, 5151, 967];[5063, 818, 5158, 967];[[5106, 816], [5104, 817], [5103, 817], [5100, 820], [5100, 822], [5098, 823], [5098, 825], [5095, 828], [5095, 829], [5094, 831], [5094, 834], [5092, 835], [5092, 838], [5091, 840], [5091, 841], [5088, 844], [5088, 846], [5086, 847], [5086, 849], [5085, 850], [5083, 850], [5077, 856], [5076, 856], [5065, 867], [5065, 870], [5064, 871], [5064, 889], [5065, 891], [5065, 894], [5067, 895], [5067, 897], [5068, 898], [5068, 901], [5070, 903], [5070, 904], [5074, 909], [5077, 909], [5079, 910], [5080, 910], [5082, 909], [5085, 909], [5086, 910], [5088, 910], [5092, 915], [5092, 921], [5091, 922], [5091, 924], [5089, 925], [5089, 927], [5088, 928], [5088, 931], [5083, 936], [5083, 937], [5082, 939], [5082, 940], [5080, 942], [5080, 945], [5079, 946], [5079, 948], [5077, 949], [5077, 952], [5079, 954], [5079, 955], [5080, 955], [5082, 957], [5086, 957], [5088, 955], [5091, 955], [5092, 957], [5094, 957], [5095, 958], [5097, 958], [5098, 960], [5098, 961], [5101, 964], [5103, 964], [5106, 967], [5109, 967], [5113, 963], [5113, 958], [5115, 957], [5115, 945], [5116, 943], [5116, 937], [5118, 936], [5118, 934], [5119, 933], [5119, 931], [5121, 930], [5121, 928], [5122, 927], [5122, 925], [5127, 921], [5128, 921], [5130, 919], [5133, 919], [5134, 921], [5139, 921], [5140, 922], [5143, 922], [5145, 924], [5149, 924], [5151, 922], [5151, 919], [5148, 916], [5148, 915], [5146, 913], [5145, 913], [5128, 897], [5128, 895], [5118, 885], [5118, 883], [5116, 882], [5116, 874], [5118, 873], [5118, 871], [5119, 870], [5121, 870], [5134, 856], [5134, 855], [5139, 850], [5139, 849], [5140, 847], [5140, 843], [5142, 841], [5142, 835], [5140, 834], [5140, 832], [5139, 831], [5139, 829], [5127, 817], [5124, 817], [5122, 816]];[[5128, 820], [5114, 818], [5099, 823], [5096, 829], [5093, 838], [5090, 847], [5087, 850], [5084, 853], [5080, 857], [5074, 860], [5069, 862], [5066, 865], [5063, 886], [5065, 907], [5068, 910], [5074, 913], [5080, 910], [5087, 908], [5093, 914], [5090, 920], [5087, 926], [5084, 932], [5081, 938], [5078, 944], [5075, 950], [5080, 955], [5085, 953], [5088, 950], [5092, 946], [5095, 943], [5098, 952], [5101, 961], [5104, 964], [5107, 967], [5110, 959], [5113, 950], [5116, 941], [5119, 932], [5123, 925], [5129, 919], [5135, 922], [5147, 925], [5158, 923], [5156, 921], [5153, 918], [5150, 915], [5147, 912], [5144, 909], [5141, 906], [5138, 902], [5135, 899], [5132, 896], [5129, 893], [5126, 890], [5123, 887], [5119, 883], [5116, 877], [5119, 871], [5122, 868], [5125, 865], [5129, 861], [5132, 858], [5134, 853], [5137, 847], [5140, 838], [5138, 830], [5135, 827], [5131, 823]]
12;4;NA;0.9248046875;0.9305732484076433;3073;2989;[4572, 702, 4636, 756];[4572, 700, 4635, 755];[[4584, 702], [4582, 703], [4581, 703], [4578, 706], [4578, 709], [4576, 711], [4576, 712], [4573, 715], [4573, 718], [4572, 720], [4572, 745], [4573, 747], [4573, 748], [4578, 753], [4579, 753], [4581, 754], [4591, 754], [4593, 756], [4609, 756], [4611, 754], [4615, 754], [4617, 753], [4618, 753], [4621, 750], [4623, 750], [4629, 744], [4629, 742], [4630, 741], [4630, 739], [4632, 738], [4632, 735], [4633, 733], [4633, 732], [4635, 730], [4635, 726], [4636, 724], [4636, 720], [4635, 718], [4635, 715], [4633, 714], [4633, 712], [4630, 709], [4630, 708], [4626, 703], [4624, 703], [4623, 702]];[[4603, 700], [4584, 701], [4582, 703], [4580, 709], [4578, 715], [4575, 718], [4573, 720], [4572, 733], [4574, 747], [4576, 751], [4597, 755], [4619, 753], [4621, 751], [4623, 749], [4625, 747], [4627, 745], [4629, 743], [4631, 739], [4633, 735], [4635, 723], [4633, 712], [4631, 710], [4629, 708], [4627, 706], [4625, 703], [4623, 701]]
13;52;NA;0.7548828125;0.7768836869056328;2680;2178;[4890, 1182, 4947, 1240];[4887, 1182, 4946, 1240];[[4911, 1182], [4909, 1183], [4908, 1183], [4908, 1185], [4905, 1188], [4903, 1188], [4902, 1189], [4902, 1191], [4897, 1195], [4897, 1197], [4896, 1198], [4896, 1200], [4891, 1204], [4891, 1206], [4890, 1207], [4890, 1237], [4891, 1239], [4891, 1240], [4908, 1240], [4909, 1239], [4911, 1239], [4912, 1240], [4927, 1240], [4929, 1239], [4932, 1239], [4933, 1237], [4935, 1237], [4936, 1236], [4938, 1236], [4939, 1234], [4941, 1234], [4944, 1231], [4944, 1230], [4945, 1228], [4947, 1228], [4947, 1222], [4939, 1215], [4939, 1213], [4936, 1210], [4936, 1209], [4935, 1207], [4936, 1206], [4936, 1188], [4935, 1186], [4935, 1183], [4932, 1183], [4930, 1182]];[[4933, 1193], [4922, 1182], [4911, 1184], [4908, 1187], [4905, 1190], [4902, 1193], [4899, 1196], [4896, 1199], [4892, 1203], [4889, 1206], [4887, 1223], [4892, 1240], [4898, 1237], [4919, 1234], [4939, 1232], [4943, 1229], [4946, 1226], [4944, 1224], [4940, 1221], [4937, 1218], [4934, 1215], [4930, 1211], [4927, 1208], [4930, 1205]]
14;-1;NA;NA;0.0;4773;0;[526, 2947, 655, 3007];[];[[642, 3003], [648, 3000], [654, 2998], [655, 2991], [651, 2986], [646, 2981], [643, 2975], [638, 2970], [631, 2970], [625, 2971], [618, 2971], [611, 2970], [605, 2966], [598, 2961], [586, 2958], [578, 2956], [572, 2953], [564, 2951], [557, 2949], [550, 2948], [544, 2947], [537, 2948], [529, 2953], [526, 2959], [529, 2966], [535, 2969], [542, 2971], [550, 2972], [557, 2973], [559, 2980], [556, 2985], [553, 2992], [553, 2998], [556, 3004], [563, 3006], [570, 3007], [577, 3007], [584, 3007], [591, 3007], [599, 3007], [606, 3007], [613, 3007]];[]
15;28;NA;0.8896484375;0.6573359073359073;2057;1377;[4392, 1926, 4441, 1984];[4396, 1944, 4439, 1987];[[4417, 1926], [4414, 1929], [4414, 1932], [4413, 1933], [4413, 1936], [4411, 1938], [4411, 1939], [4407, 1944], [4405, 1944], [4404, 1945], [4404, 1947], [4402, 1948], [4401, 1948], [4399, 1950], [4398, 1950], [4396, 1951], [4395, 1951], [4393, 1953], [4393, 1954], [4392, 1956], [4392, 1960], [4393, 1962], [4393, 1963], [4395, 1965], [4395, 1966], [4396, 1968], [4396, 1972], [4395, 1974], [4395, 1975], [4393, 1977], [4393, 1983], [4395, 1983], [4396, 1984], [4401, 1984], [4405, 1980], [4408, 1980], [4410, 1981], [4413, 1981], [4414, 1983], [4416, 1983], [4417, 1984], [4419, 1984], [4420, 1983], [4423, 1983], [4426, 1980], [4428, 1980], [4432, 1975], [4432, 1974], [4434, 1972], [4434, 1971], [4437, 1968], [4437, 1966], [4438, 1965], [4438, 1960], [4440, 1959], [4440, 1954], [4441, 1953], [4441, 1950], [4440, 1948], [4440, 1942], [4438, 1941], [4438, 1939], [4432, 1933], [4432, 1932], [4431, 1930], [4431, 1929], [4429, 1927], [4426, 1927], [4425, 1926]];[[4439, 1955], [4423, 1944], [4408, 1945], [4406, 1947], [4403, 1950], [4399, 1952], [4396, 1957], [4398, 1963], [4400, 1967], [4398, 1971], [4396, 1979], [4397, 1987], [4399, 1985], [4401, 1983], [4403, 1981], [4407, 1979], [4411, 1981], [4419, 1983], [4427, 1981], [4429, 1979], [4431, 1977], [4433, 1975], [4435, 1971], [4437, 1967]]
16;53;NA;0.75341796875;0.8899501661129569;2186;2365;[4332, 1812, 4378, 1866];[4328, 1812, 4379, 1867];[[4333, 1812], [4332, 1813], [4332, 1852], [4333, 1854], [4333, 1855], [4336, 1858], [4338, 1858], [4339, 1860], [4341, 1860], [4345, 1864], [4350, 1864], [4351, 1866], [4359, 1866], [4360, 1864], [4362, 1864], [4363, 1863], [4365, 1863], [4365, 1861], [4371, 1855], [4371, 1854], [4372, 1852], [4372, 1851], [4374, 1849], [4374, 1848], [4377, 1845], [4377, 1842], [4378, 1840], [4378, 1828], [4377, 1827], [4377, 1825], [4372, 1821], [4372, 1819], [4371, 1818], [4371, 1816], [4368, 1813], [4366, 1813], [4365, 1812]];[[4341, 1812], [4332, 1813], [4330, 1815], [4328, 1835], [4329, 1855], [4331, 1857], [4335, 1859], [4339, 1861], [4343, 1863], [4347, 1865], [4355, 1867], [4363, 1865], [4365, 1863], [4367, 1861], [4369, 1859], [4371, 1857], [4373, 1855], [4375, 1851], [4377, 1847], [4379, 1837], [4377, 1827], [4375, 1823], [4373, 1820], [4371, 1818], [4369, 1815], [4367, 1813], [4361, 1812], [4355, 1814], [4353, 1816], [4351, 1814]]
17;50;NA;0.7880859375;0.4631134890420825;4928;9292;[4050, 1854, 4108, 1983];[3968, 1846, 4111, 1980];[[4096, 1854], [4095, 1855], [4093, 1855], [4087, 1861], [4087, 1863], [4086, 1864], [4086, 1866], [4078, 1873], [4077, 1873], [4075, 1875], [4072, 1875], [4071, 1876], [4069, 1876], [4068, 1878], [4066, 1878], [4065, 1879], [4063, 1879], [4057, 1885], [4057, 1887], [4053, 1891], [4051, 1891], [4051, 1894], [4050, 1896], [4050, 1908], [4051, 1909], [4051, 1911], [4053, 1912], [4054, 1912], [4062, 1920], [4062, 1921], [4063, 1923], [4063, 1956], [4065, 1957], [4065, 1959], [4069, 1963], [4069, 1965], [4071, 1965], [4080, 1974], [4080, 1975], [4083, 1978], [4084, 1978], [4087, 1981], [4092, 1981], [4093, 1983], [4101, 1975], [4101, 1972], [4102, 1971], [4102, 1929], [4104, 1927], [4104, 1914], [4102, 1912], [4102, 1900], [4104, 1899], [4104, 1894], [4105, 1893], [4105, 1890], [4107, 1888], [4107, 1885], [4108, 1884], [4108, 1855], [4107, 1855], [4105, 1854]];[[3985, 1846], [3968, 1863], [3976, 1880], [3985, 1884], [4008, 1889], [4031, 1893], [4035, 1898], [4040, 1902], [4044, 1907], [4049, 1912], [4055, 1918], [4059, 1940], [4062, 1962], [4067, 1966], [4076, 1971], [4085, 1975], [4094, 1980], [4102, 1954], [4107, 1927], [4111, 1886], [4081, 1846], [4049, 1851], [4026, 1855], [4003, 1851]]
18;23;NA;0.89697265625;0.9158683370179317;7551;8048;[2880, 1302, 3027, 1395];[2880, 1300, 3027, 1403];[[2886, 1302], [2884, 1303], [2883, 1303], [2881, 1305], [2887, 1311], [2889, 1311], [2892, 1314], [2893, 1314], [2895, 1315], [2896, 1315], [2899, 1318], [2901, 1318], [2902, 1320], [2904, 1320], [2911, 1327], [2911, 1330], [2913, 1332], [2913, 1336], [2914, 1338], [2914, 1345], [2911, 1348], [2910, 1348], [2908, 1350], [2905, 1350], [2904, 1351], [2901, 1351], [2899, 1353], [2896, 1353], [2895, 1354], [2892, 1354], [2890, 1356], [2883, 1356], [2881, 1357], [2881, 1359], [2880, 1360], [2880, 1366], [2881, 1368], [2881, 1369], [2883, 1371], [2896, 1371], [2898, 1369], [2902, 1369], [2904, 1368], [2913, 1368], [2914, 1366], [2925, 1366], [2926, 1365], [2932, 1365], [2934, 1363], [2935, 1363], [2937, 1362], [2943, 1362], [2944, 1360], [2959, 1360], [2964, 1365], [2964, 1368], [2965, 1369], [2965, 1374], [2967, 1375], [2967, 1381], [2968, 1383], [2968, 1393], [2970, 1395], [2983, 1395], [2985, 1393], [2985, 1392], [2983, 1390], [2983, 1380], [2985, 1378], [2985, 1377], [2988, 1374], [2989, 1374], [2991, 1372], [2992, 1372], [2994, 1374], [3001, 1374], [3003, 1375], [3004, 1375], [3006, 1377], [3012, 1377], [3013, 1378], [3015, 1377], [3019, 1377], [3027, 1369], [3025, 1368], [3025, 1365], [3024, 1363], [3024, 1360], [3022, 1359], [3022, 1345], [3021, 1344], [3021, 1342], [3018, 1339], [3018, 1338], [3016, 1336], [3016, 1335], [3015, 1333], [3015, 1332], [3012, 1329], [3012, 1327], [3010, 1326], [3009, 1326], [3007, 1324], [3006, 1324], [3004, 1323], [3001, 1323], [3000, 1321], [2995, 1321], [2994, 1320], [2989, 1320], [2988, 1318], [2985, 1318], [2983, 1317], [2982, 1317], [2980, 1315], [2977, 1315], [2976, 1314], [2973, 1314], [2971, 1312], [2968, 1312], [2967, 1311], [2965, 1311], [2961, 1306], [2958, 1306], [2956, 1305], [2955, 1305], [2953, 1306], [2950, 1306], [2949, 1308], [2946, 1308], [2944, 1309], [2931, 1309], [2929, 1308], [2925, 1308], [2923, 1306], [2920, 1306], [2919, 1305], [2917, 1305], [2916, 1303], [2911, 1303], [2910, 1302]];[[2893, 1300], [2880, 1301], [2882, 1303], [2884, 1307], [2887, 1311], [2891, 1313], [2894, 1315], [2896, 1317], [2899, 1319], [2903, 1321], [2906, 1323], [2908, 1327], [2910, 1331], [2911, 1340], [2907, 1348], [2903, 1350], [2895, 1352], [2887, 1354], [2883, 1356], [2880, 1361], [2881, 1367], [2883, 1369], [2897, 1371], [2911, 1369], [2921, 1367], [2931, 1365], [2943, 1363], [2955, 1361], [2957, 1359], [2959, 1361], [2962, 1363], [2964, 1367], [2966, 1371], [2968, 1385], [2969, 1399], [2971, 1401], [2975, 1403], [2979, 1401], [2981, 1399], [2983, 1389], [2985, 1379], [2987, 1377], [2995, 1375], [3003, 1377], [3011, 1379], [3019, 1377], [3023, 1375], [3027, 1363], [3025, 1351], [3023, 1345], [3021, 1340], [3019, 1338], [3017, 1335], [3015, 1331], [3013, 1328], [3011, 1326], [3005, 1324], [2999, 1322], [2993, 1320], [2987, 1318], [2981, 1316], [2975, 1314], [2971, 1311], [2967, 1307], [2965, 1304], [2963, 1302], [2959, 1300], [2956, 1301], [2954, 1303], [2951, 1306], [2947, 1308], [2943, 1310], [2939, 1312], [2935, 1310], [2927, 1308], [2919, 1306], [2913, 1304], [2907, 1302]]
19;48;NA;0.8154296875;0.8851992409867173;1037;950;[2952, 1524, 2988, 1557];[2952, 1524, 2987, 1559];[[2961, 1524], [2959, 1525], [2958, 1525], [2958, 1527], [2955, 1530], [2953, 1530], [2953, 1531], [2952, 1533], [2952, 1546], [2953, 1548], [2953, 1549], [2955, 1551], [2956, 1551], [2958, 1552], [2961, 1552], [2962, 1554], [2965, 1554], [2967, 1555], [2968, 1555], [2970, 1557], [2979, 1557], [2982, 1554], [2983, 1554], [2986, 1551], [2986, 1548], [2988, 1546], [2988, 1542], [2986, 1540], [2986, 1536], [2985, 1534], [2985, 1528], [2983, 1527], [2983, 1525], [2982, 1525], [2980, 1524]];[[2971, 1524], [2960, 1525], [2958, 1527], [2955, 1530], [2953, 1532], [2952, 1541], [2955, 1551], [2959, 1553], [2965, 1555], [2971, 1557], [2975, 1559], [2979, 1557], [2981, 1555], [2983, 1553], [2985, 1551], [2987, 1545], [2985, 1539], [2983, 1531]]
20;17;NA;0.90185546875;0.9224704336399474;2190;2199;[1782, 1644, 1825, 1702];[1782, 1644, 1829, 1703];[[1791, 1644], [1782, 1653], [1782, 1681], [1783, 1683], [1783, 1684], [1786, 1687], [1786, 1689], [1788, 1690], [1788, 1692], [1789, 1693], [1789, 1695], [1791, 1696], [1792, 1696], [1797, 1701], [1800, 1701], [1801, 1702], [1813, 1702], [1815, 1701], [1818, 1701], [1824, 1695], [1824, 1692], [1825, 1690], [1825, 1684], [1824, 1683], [1824, 1677], [1822, 1675], [1822, 1666], [1821, 1665], [1821, 1657], [1819, 1656], [1819, 1653], [1818, 1651], [1818, 1647], [1815, 1644]];[[1803, 1644], [1790, 1645], [1788, 1647], [1785, 1650], [1783, 1652], [1782, 1667], [1783, 1683], [1785, 1685], [1787, 1687], [1789, 1689], [1792, 1691], [1794, 1695], [1797, 1699], [1801, 1701], [1809, 1703], [1817, 1701], [1821, 1699], [1825, 1695], [1827, 1691], [1829, 1687], [1827, 1683], [1825, 1675], [1823, 1667], [1821, 1657], [1819, 1648], [1817, 1646]]
21;1;NA;0.931640625;0.8792415169660679;8812;8135;[3606, 1488, 3783, 1603];[3612, 1492, 3783, 1603];[[3642, 1488], [3640, 1489], [3637, 1489], [3637, 1500], [3639, 1501], [3639, 1503], [3640, 1504], [3640, 1506], [3642, 1507], [3642, 1509], [3654, 1521], [3654, 1522], [3655, 1524], [3655, 1527], [3654, 1528], [3654, 1530], [3649, 1534], [3642, 1534], [3640, 1536], [3639, 1536], [3637, 1534], [3630, 1534], [3628, 1533], [3625, 1533], [3624, 1531], [3610, 1531], [3609, 1533], [3607, 1533], [3607, 1534], [3606, 1536], [3606, 1542], [3607, 1543], [3607, 1545], [3609, 1546], [3613, 1546], [3615, 1548], [3616, 1548], [3618, 1549], [3619, 1549], [3621, 1551], [3622, 1551], [3624, 1552], [3627, 1552], [3628, 1554], [3630, 1554], [3631, 1555], [3633, 1555], [3640, 1563], [3640, 1564], [3642, 1566], [3642, 1567], [3645, 1570], [3646, 1570], [3649, 1573], [3651, 1573], [3654, 1576], [3658, 1576], [3660, 1578], [3664, 1578], [3666, 1579], [3667, 1579], [3670, 1582], [3670, 1584], [3672, 1585], [3672, 1587], [3673, 1588], [3673, 1590], [3676, 1593], [3678, 1593], [3679, 1594], [3690, 1594], [3691, 1593], [3696, 1593], [3697, 1591], [3700, 1591], [3702, 1590], [3709, 1590], [3711, 1588], [3727, 1588], [3729, 1590], [3730, 1590], [3732, 1591], [3733, 1591], [3736, 1594], [3738, 1594], [3739, 1596], [3741, 1596], [3745, 1600], [3750, 1600], [3751, 1602], [3756, 1602], [3757, 1603], [3760, 1603], [3762, 1602], [3765, 1602], [3769, 1597], [3768, 1596], [3768, 1594], [3766, 1593], [3766, 1591], [3765, 1590], [3763, 1590], [3759, 1585], [3759, 1584], [3754, 1579], [3754, 1570], [3759, 1566], [3760, 1566], [3762, 1564], [3766, 1564], [3768, 1563], [3769, 1563], [3772, 1560], [3774, 1560], [3775, 1558], [3777, 1558], [3778, 1557], [3778, 1555], [3783, 1551], [3783, 1543], [3781, 1542], [3778, 1542], [3777, 1540], [3775, 1540], [3774, 1542], [3771, 1542], [3769, 1543], [3768, 1543], [3766, 1545], [3765, 1545], [3763, 1546], [3745, 1546], [3744, 1545], [3742, 1545], [3741, 1543], [3738, 1543], [3736, 1542], [3729, 1542], [3727, 1540], [3721, 1540], [3720, 1539], [3717, 1539], [3715, 1537], [3714, 1537], [3712, 1536], [3711, 1536], [3706, 1531], [3705, 1531], [3703, 1530], [3702, 1530], [3699, 1527], [3697, 1527], [3694, 1524], [3691, 1524], [3688, 1521], [3687, 1521], [3684, 1518], [3682, 1518], [3681, 1516], [3679, 1516], [3675, 1512], [3673, 1512], [3654, 1492], [3654, 1491], [3652, 1489], [3651, 1489], [3649, 1488]];[[3615, 1532], [3612, 1537], [3613, 1543], [3615, 1545], [3621, 1547], [3627, 1549], [3631, 1551], [3635, 1553], [3637, 1555], [3639, 1557], [3642, 1559], [3644, 1563], [3645, 1567], [3647, 1569], [3650, 1571], [3652, 1573], [3657, 1575], [3663, 1577], [3669, 1579], [3675, 1581], [3678, 1583], [3680, 1587], [3689, 1591], [3699, 1589], [3715, 1587], [3731, 1589], [3733, 1591], [3735, 1593], [3738, 1595], [3740, 1597], [3745, 1599], [3751, 1601], [3759, 1603], [3767, 1601], [3769, 1599], [3771, 1597], [3769, 1596], [3767, 1594], [3765, 1592], [3763, 1590], [3761, 1588], [3759, 1586], [3757, 1584], [3755, 1582], [3753, 1579], [3751, 1577], [3753, 1575], [3755, 1573], [3757, 1571], [3759, 1569], [3763, 1567], [3767, 1565], [3771, 1563], [3775, 1561], [3777, 1559], [3779, 1557], [3781, 1555], [3783, 1549], [3775, 1544], [3767, 1546], [3759, 1548], [3751, 1546], [3743, 1544], [3735, 1542], [3727, 1540], [3719, 1538], [3717, 1536], [3715, 1534], [3713, 1531], [3711, 1529], [3707, 1528], [3703, 1526], [3695, 1524], [3687, 1522], [3685, 1519], [3683, 1517], [3679, 1516], [3675, 1514], [3673, 1511], [3671, 1509], [3667, 1508], [3663, 1506], [3661, 1504], [3659, 1502], [3657, 1500], [3655, 1498], [3653, 1495], [3651, 1493], [3645, 1492], [3640, 1497], [3642, 1503], [3644, 1507], [3645, 1511], [3647, 1513], [3649, 1515], [3651, 1517], [3653, 1519], [3655, 1521], [3658, 1523], [3660, 1525], [3658, 1527], [3656, 1529], [3654, 1531], [3651, 1534], [3635, 1536], [3619, 1534]]
22;13;NA;0.9072265625;0.7512236050901971;6535;5988;[3918, 1968, 4029, 2055];[3923, 1974, 4029, 2053];[[4021, 1968], [4020, 1969], [4018, 1969], [4017, 1971], [4017, 1975], [4015, 1977], [4015, 1978], [4014, 1980], [4012, 1980], [4011, 1981], [4009, 1981], [4008, 1983], [4006, 1983], [4005, 1984], [4002, 1984], [4000, 1986], [3996, 1986], [3994, 1987], [3991, 1987], [3990, 1986], [3987, 1986], [3982, 1981], [3981, 1981], [3979, 1980], [3966, 1980], [3964, 1978], [3955, 1978], [3954, 1977], [3949, 1977], [3948, 1975], [3922, 1975], [3921, 1977], [3921, 1978], [3922, 1980], [3922, 1983], [3924, 1984], [3925, 1984], [3928, 1987], [3930, 1987], [3931, 1989], [3934, 1989], [3936, 1990], [3948, 1990], [3949, 1992], [3957, 1992], [3960, 1995], [3954, 2001], [3952, 2001], [3951, 2002], [3949, 2002], [3948, 2004], [3945, 2004], [3943, 2005], [3942, 2005], [3940, 2007], [3939, 2007], [3937, 2008], [3936, 2008], [3934, 2010], [3933, 2010], [3931, 2011], [3930, 2011], [3919, 2022], [3919, 2023], [3918, 2025], [3918, 2044], [3919, 2046], [3919, 2049], [3921, 2049], [3922, 2050], [3937, 2050], [3939, 2052], [3948, 2052], [3949, 2053], [3958, 2053], [3960, 2055], [3967, 2055], [3969, 2053], [3972, 2053], [3973, 2052], [3981, 2052], [3982, 2050], [3987, 2050], [3990, 2047], [3990, 2044], [3991, 2043], [3991, 2037], [3993, 2035], [3993, 2034], [3999, 2028], [4023, 2028], [4026, 2025], [4026, 2023], [4027, 2022], [4027, 2019], [4029, 2017], [4027, 2016], [4027, 2011], [4026, 2010], [4026, 1995], [4027, 1993], [4027, 1986], [4029, 1984], [4029, 1974], [4027, 1972], [4027, 1971], [4026, 1969], [4024, 1969], [4023, 1968]];[[3953, 1974], [3923, 1977], [3926, 1980], [3930, 1984], [3941, 1991], [3949, 1997], [3939, 2001], [3932, 2004], [3927, 2009], [3923, 2032], [3958, 2053], [3994, 2039], [4012, 2025], [4029, 2000], [4017, 1974], [4003, 1978], [3994, 1983], [3985, 1978]]
