idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;186;NA;0.85791015625;0.851024208566108;0.8978742957115173;1457;1525;[1918, 1014, 1988, 1043];[1920, 1012, 1987, 1043];[[1987, 1019], [1988, 1027], [1979, 1032], [1925, 1043], [1925, 1043], [1923, 1043], [1922, 1042], [1920, 1041], [1919, 1040], [1918, 1038], [1918, 1036], [1919, 1033], [1920, 1030], [1922, 1025], [1923, 1021], [1924, 1017], [1925, 1015], [1925, 1014], [1956, 1016]];[[1922, 1019], [1920, 1029], [1921, 1039], [1923, 1041], [1929, 1043], [1935, 1041], [1943, 1039], [1951, 1037], [1965, 1035], [1979, 1033], [1983, 1031], [1987, 1025], [1985, 1020], [1983, 1018], [1979, 1016], [1975, 1014], [1961, 1012], [1947, 1014], [1935, 1016], [1924, 1017]]
11;158;NA;0.8662109375;0.5321397123569123;0.7545976042747498;2001;3219;[1619, 1274, 1692, 1330];[1620, 1272, 1707, 1327];[[1629, 1330], [1656, 1318], [1671, 1323], [1677, 1326], [1692, 1319], [1692, 1319], [1691, 1318], [1690, 1316], [1689, 1314], [1687, 1313], [1686, 1311], [1684, 1310], [1682, 1308], [1679, 1305], [1676, 1301], [1672, 1298], [1669, 1294], [1666, 1291], [1664, 1290], [1661, 1288], [1656, 1286], [1650, 1283], [1644, 1280], [1638, 1277], [1634, 1275], [1632, 1274], [1632, 1284], [1629, 1289], [1631, 1301], [1641, 1306], [1635, 1313], [1619, 1324]];[[1707, 1291], [1705, 1284], [1703, 1282], [1701, 1280], [1699, 1278], [1697, 1275], [1695, 1273], [1683, 1272], [1672, 1273], [1670, 1275], [1667, 1280], [1659, 1284], [1651, 1282], [1643, 1280], [1636, 1281], [1634, 1283], [1631, 1286], [1629, 1288], [1628, 1291], [1629, 1295], [1631, 1297], [1634, 1299], [1636, 1305], [1634, 1311], [1631, 1314], [1627, 1316], [1624, 1317], [1622, 1319], [1620, 1323], [1623, 1327], [1627, 1325], [1633, 1323], [1639, 1321], [1651, 1319], [1663, 1321], [1667, 1323], [1671, 1325], [1677, 1327], [1683, 1325], [1685, 1323], [1687, 1321], [1689, 1319], [1691, 1317], [1693, 1315], [1695, 1311], [1697, 1307], [1699, 1305], [1701, 1303], [1703, 1301], [1705, 1299]]
12;306;NA;0.79443359375;0.830106183635228;0.8340064883232117;1490;1440;[1732, 936, 1796, 971];[1736, 936, 1795, 975];[[1744, 939], [1764, 936], [1787, 945], [1796, 955], [1793, 961], [1793, 970], [1792, 970], [1789, 970], [1785, 971], [1781, 971], [1776, 971], [1772, 971], [1768, 970], [1765, 968], [1762, 967], [1759, 967], [1757, 966], [1755, 966], [1753, 966], [1753, 967], [1754, 953], [1732, 951], [1736, 939]];[[1738, 939], [1736, 943], [1737, 947], [1739, 949], [1743, 951], [1747, 953], [1749, 955], [1751, 957], [1754, 959], [1756, 961], [1759, 963], [1763, 965], [1765, 967], [1767, 969], [1770, 971], [1772, 973], [1775, 975], [1779, 973], [1781, 971], [1783, 969], [1787, 967], [1791, 965], [1793, 963], [1795, 955], [1793, 948], [1791, 946], [1785, 944], [1779, 942], [1775, 940], [1771, 938], [1755, 936], [1740, 937]]
13;125;NA;0.87890625;0.7842391304347827;0.847800612449646;1728;1555;[1713, 936, 1775, 991];[1715, 942, 1774, 991];[[1753, 991], [1770, 983], [1775, 976], [1762, 965], [1761, 964], [1759, 962], [1756, 959], [1753, 956], [1750, 952], [1747, 949], [1745, 948], [1743, 946], [1740, 944], [1736, 942], [1732, 940], [1729, 938], [1726, 936], [1725, 936], [1721, 939], [1718, 950], [1713, 953], [1715, 959], [1730, 973], [1723, 979], [1746, 981]];[[1724, 942], [1715, 953], [1717, 963], [1719, 966], [1722, 969], [1724, 973], [1731, 977], [1737, 980], [1741, 983], [1743, 985], [1747, 986], [1751, 989], [1756, 991], [1761, 989], [1765, 986], [1769, 985], [1771, 983], [1774, 978], [1772, 974], [1770, 972], [1765, 970], [1761, 967], [1758, 965], [1756, 963], [1754, 960], [1751, 958], [1748, 955], [1746, 953], [1742, 951], [1737, 949], [1734, 946], [1732, 943]]
14;176;NA;0.86083984375;0.6785009861932939;0.8574452996253967;1154;1399;[1778, 905, 1825, 962];[1780, 904, 1827, 959];[[1784, 909], [1797, 912], [1819, 905], [1813, 917], [1823, 923], [1813, 929], [1805, 925], [1810, 936], [1825, 945], [1813, 946], [1812, 962], [1806, 945], [1792, 931], [1778, 935], [1783, 927], [1778, 909]];[[1789, 912], [1780, 921], [1781, 931], [1783, 933], [1789, 935], [1795, 937], [1797, 939], [1799, 941], [1802, 943], [1804, 949], [1805, 955], [1807, 957], [1809, 959], [1811, 957], [1813, 955], [1815, 953], [1813, 951], [1811, 949], [1819, 947], [1827, 945], [1825, 944], [1823, 942], [1821, 939], [1819, 937], [1815, 936], [1811, 934], [1809, 931], [1807, 929], [1813, 927], [1819, 925], [1821, 923], [1823, 919], [1825, 915], [1827, 913], [1823, 911], [1819, 907], [1813, 904], [1807, 906], [1803, 908], [1799, 910]]
15;100;NA;0.88818359375;0.7939681463910538;0.7882379293441772;2780;2514;[1554, 811, 1640, 863];[1560, 816, 1635, 863];[[1584, 863], [1618, 855], [1634, 851], [1634, 850], [1635, 849], [1636, 846], [1638, 843], [1639, 841], [1640, 839], [1640, 838], [1640, 837], [1638, 836], [1637, 833], [1634, 830], [1631, 827], [1627, 823], [1623, 820], [1618, 817], [1613, 815], [1607, 814], [1602, 812], [1598, 812], [1595, 811], [1594, 811], [1581, 813], [1585, 824], [1570, 818], [1554, 819], [1555, 822], [1572, 826], [1581, 835], [1569, 835], [1573, 841], [1583, 842], [1567, 847], [1575, 859]];[[1585, 816], [1560, 819], [1561, 823], [1563, 825], [1568, 827], [1572, 835], [1570, 843], [1568, 849], [1569, 855], [1571, 857], [1575, 859], [1579, 861], [1587, 863], [1595, 861], [1601, 859], [1607, 857], [1611, 855], [1615, 853], [1621, 851], [1627, 849], [1629, 847], [1631, 845], [1633, 843], [1635, 837], [1633, 832], [1631, 830], [1627, 828], [1623, 826], [1621, 823], [1619, 821], [1615, 820], [1611, 818]]
16;364;NA;0.7265625;0.6603174603174603;0.7775824069976807;1786;2398;[1411, 1045, 1470, 1106];[1412, 1044, 1479, 1111];[[1429, 1100], [1449, 1097], [1457, 1093], [1467, 1093], [1467, 1093], [1467, 1092], [1468, 1092], [1469, 1091], [1470, 1090], [1470, 1088], [1470, 1087], [1469, 1086], [1469, 1085], [1468, 1083], [1467, 1081], [1466, 1080], [1465, 1079], [1465, 1078], [1465, 1078], [1464, 1077], [1463, 1075], [1461, 1073], [1458, 1071], [1456, 1069], [1453, 1067], [1450, 1064], [1445, 1060], [1440, 1056], [1434, 1052], [1430, 1048], [1427, 1046], [1426, 1045], [1426, 1061], [1426, 1073], [1411, 1078], [1420, 1085], [1426, 1084], [1425, 1087], [1414, 1097], [1424, 1106]];[[1433, 1052], [1428, 1057], [1426, 1063], [1424, 1069], [1418, 1075], [1412, 1079], [1414, 1083], [1416, 1087], [1414, 1091], [1412, 1097], [1419, 1103], [1427, 1101], [1443, 1099], [1459, 1101], [1461, 1103], [1463, 1105], [1466, 1107], [1468, 1109], [1473, 1111], [1479, 1103], [1477, 1096], [1475, 1094], [1473, 1092], [1471, 1090], [1469, 1088], [1467, 1086], [1465, 1083], [1463, 1079], [1461, 1075], [1459, 1071], [1457, 1067], [1455, 1057], [1453, 1048], [1451, 1046], [1447, 1044], [1443, 1050], [1441, 1056], [1439, 1054]]
17;234;NA;0.83642578125;0.5457831325301205;0.663306474685669;1584;982;[1461, 1050, 1501, 1112];[1464, 1052, 1499, 1099];[[1469, 1050], [1476, 1061], [1492, 1059], [1490, 1067], [1501, 1080], [1489, 1083], [1494, 1104], [1484, 1101], [1477, 1112], [1467, 1107], [1466, 1107], [1466, 1106], [1465, 1104], [1464, 1101], [1463, 1099], [1462, 1097], [1462, 1096], [1462, 1094], [1462, 1090], [1461, 1085], [1461, 1080], [1461, 1076], [1461, 1073], [1461, 1072], [1463, 1056]];[[1469, 1052], [1464, 1067], [1465, 1083], [1467, 1085], [1469, 1087], [1471, 1089], [1473, 1091], [1475, 1093], [1478, 1095], [1480, 1097], [1483, 1099], [1487, 1089], [1489, 1079], [1491, 1081], [1493, 1083], [1495, 1081], [1497, 1079], [1499, 1077], [1495, 1076], [1491, 1074], [1489, 1071], [1487, 1067], [1489, 1063], [1491, 1059], [1483, 1056], [1475, 1054]]
18;346;NA;0.751953125;0.9032258064516129;0.923634946346283;1691;1731;[1445, 440, 1486, 501];[1444, 440, 1487, 499];[[1446, 440], [1460, 445], [1467, 440], [1475, 450], [1486, 490], [1480, 487], [1482, 492], [1479, 501], [1470, 500], [1463, 491], [1445, 473]];[[1447, 440], [1444, 457], [1445, 475], [1447, 477], [1449, 479], [1451, 481], [1453, 483], [1455, 485], [1457, 487], [1459, 489], [1461, 491], [1463, 493], [1466, 495], [1468, 497], [1473, 499], [1479, 497], [1481, 495], [1483, 491], [1485, 487], [1487, 483], [1485, 479], [1483, 475], [1481, 471], [1479, 465], [1477, 459], [1475, 455], [1473, 451], [1471, 445], [1465, 440], [1459, 442], [1455, 444], [1451, 442]]
19;184;NA;0.85791015625;0.7642543859649122;0.8400912284851074;1573;1645;[1484, 435, 1549, 491];[1480, 436, 1551, 487];[[1487, 445], [1494, 451], [1484, 458], [1491, 460], [1503, 460], [1517, 480], [1525, 472], [1536, 486], [1544, 491], [1549, 485], [1530, 448], [1487, 435]];[[1491, 436], [1480, 439], [1481, 443], [1483, 445], [1486, 447], [1488, 453], [1493, 459], [1499, 461], [1503, 463], [1507, 467], [1510, 471], [1512, 475], [1517, 479], [1523, 477], [1525, 475], [1527, 477], [1530, 479], [1532, 483], [1537, 487], [1543, 485], [1545, 483], [1547, 479], [1549, 475], [1551, 473], [1549, 472], [1547, 470], [1545, 468], [1543, 466], [1541, 463], [1539, 461], [1535, 460], [1531, 458], [1529, 456], [1527, 454], [1525, 452], [1523, 450], [1521, 447], [1519, 445], [1515, 444], [1511, 442], [1507, 440], [1503, 438]]
20;150;NA;0.8681640625;0.7756476683937824;0.9179856181144714;1586;1841;[1467, 382, 1524, 442];[1468, 384, 1523, 443];[[1493, 382], [1507, 394], [1516, 426], [1522, 430], [1524, 442], [1487, 435], [1477, 425], [1484, 421], [1467, 408], [1479, 407], [1499, 414], [1484, 383]];[[1491, 384], [1484, 389], [1485, 395], [1487, 397], [1490, 399], [1492, 403], [1486, 407], [1479, 406], [1473, 404], [1468, 409], [1470, 415], [1472, 419], [1473, 423], [1475, 425], [1478, 427], [1480, 429], [1483, 431], [1487, 433], [1495, 435], [1503, 437], [1509, 439], [1515, 441], [1517, 443], [1519, 441], [1521, 439], [1523, 433], [1521, 427], [1519, 423], [1517, 419], [1515, 413], [1513, 407], [1511, 403], [1509, 399], [1507, 395], [1505, 392], [1503, 390], [1501, 387], [1499, 385]]
21;293;NA;0.80810546875;0.48908594815825374;0.625212550163269;1610;2756;[1602, 334, 1673, 373];[1594, 321, 1668, 374];[[1612, 373], [1650, 364], [1654, 366], [1667, 357], [1673, 342], [1664, 334], [1602, 355], [1604, 361], [1607, 365], [1606, 371]];[[1624, 321], [1594, 337], [1596, 353], [1600, 357], [1604, 362], [1608, 365], [1604, 368], [1601, 372], [1610, 374], [1620, 371], [1634, 367], [1648, 364], [1655, 360], [1661, 358], [1664, 355], [1668, 344], [1662, 335], [1655, 328]]
22;-1;NA;NA;0.0;0.0;1600;0;[1588, 319, 1656, 354];[];[[1601, 321], [1635, 319], [1633, 328], [1654, 324], [1652, 330], [1656, 334], [1651, 341], [1650, 341], [1646, 343], [1641, 345], [1635, 348], [1629, 350], [1624, 352], [1621, 352], [1618, 352], [1613, 353], [1607, 353], [1600, 353], [1595, 354], [1591, 354], [1589, 354], [1593, 342], [1588, 337], [1599, 332], [1609, 332], [1627, 328], [1619, 324], [1595, 326]];[]
23;138;NA;0.8740234375;0.766397124887691;0.8256267309188843;915;1051;[1344, 310, 1383, 353];[1342, 314, 1382, 354];[[1345, 310], [1361, 321], [1369, 318], [1379, 331], [1383, 335], [1383, 336], [1383, 338], [1382, 341], [1381, 344], [1380, 347], [1379, 349], [1378, 349], [1377, 349], [1376, 348], [1375, 348], [1374, 347], [1374, 347], [1373, 347], [1373, 347], [1372, 353], [1360, 350], [1362, 340], [1354, 338], [1344, 334], [1354, 328], [1344, 320]];[[1355, 314], [1342, 318], [1344, 323], [1346, 327], [1344, 332], [1342, 334], [1348, 336], [1355, 338], [1358, 341], [1360, 346], [1362, 350], [1364, 352], [1369, 354], [1373, 353], [1375, 350], [1378, 347], [1380, 345], [1382, 339], [1379, 332], [1377, 327], [1376, 323], [1373, 321], [1370, 318], [1368, 316]]
24;-1;NA;NA;0.0;0.0;1466;0;[1380, 81, 1449, 113];[];[[1381, 97], [1399, 99], [1403, 108], [1413, 113], [1440, 99], [1449, 94], [1442, 84], [1442, 84], [1440, 83], [1438, 83], [1436, 82], [1433, 82], [1431, 82], [1429, 82], [1425, 82], [1419, 82], [1410, 82], [1401, 82], [1393, 82], [1387, 81], [1385, 81], [1385, 82], [1384, 82], [1383, 83], [1382, 84], [1381, 85], [1381, 87], [1380, 87], [1380, 89], [1380, 90], [1381, 92], [1381, 94], [1381, 95], [1381, 96], [1381, 97]];[]
25;406;NA;0.48046875;0.6381118881118881;0.6147035360336304;1898;2787;[1399, 61, 1507, 97];[1392, 60, 1507, 115];[[1407, 62], [1429, 61], [1445, 69], [1457, 70], [1462, 76], [1460, 86], [1507, 81], [1507, 85], [1468, 94], [1457, 97], [1443, 91], [1399, 85], [1406, 69]];[[1392, 89], [1395, 99], [1399, 97], [1401, 95], [1403, 103], [1405, 111], [1407, 113], [1411, 115], [1415, 111], [1417, 107], [1419, 101], [1423, 95], [1427, 93], [1431, 91], [1435, 89], [1439, 87], [1443, 89], [1447, 91], [1451, 93], [1461, 95], [1471, 93], [1485, 91], [1499, 89], [1503, 87], [1507, 83], [1489, 80], [1472, 81], [1470, 83], [1467, 82], [1465, 80], [1463, 78], [1461, 75], [1459, 71], [1451, 68], [1443, 66], [1439, 64], [1435, 62], [1419, 60], [1404, 61], [1402, 63], [1400, 71], [1396, 79]]
26;-1;NA;NA;0.0;0.0;2117;0;[1408, 96, 1502, 154];[];[[1462, 112], [1475, 122], [1469, 126], [1502, 145], [1498, 154], [1446, 125], [1439, 130], [1423, 120], [1420, 135], [1425, 148], [1419, 150], [1408, 124], [1413, 113], [1422, 107], [1431, 117], [1420, 96], [1440, 99], [1457, 104], [1466, 106]];[]
27;244;NA;0.830078125;0.7390076643807987;0.9547343254089355;1889;2422;[1778, 300, 1839, 374];[1780, 300, 1839, 375];[[1826, 314], [1834, 318], [1839, 328], [1832, 336], [1826, 341], [1808, 374], [1802, 363], [1819, 333], [1801, 336], [1795, 356], [1787, 363], [1787, 362], [1788, 360], [1789, 357], [1790, 353], [1791, 349], [1791, 346], [1791, 344], [1791, 342], [1791, 339], [1791, 334], [1792, 329], [1793, 325], [1793, 322], [1793, 321], [1778, 300]];[[1789, 300], [1780, 305], [1781, 311], [1783, 313], [1786, 315], [1788, 337], [1789, 359], [1791, 357], [1793, 355], [1795, 353], [1797, 351], [1799, 345], [1803, 339], [1807, 345], [1806, 351], [1804, 357], [1802, 363], [1800, 367], [1801, 371], [1803, 373], [1807, 375], [1811, 371], [1813, 367], [1815, 363], [1817, 359], [1819, 355], [1821, 351], [1823, 347], [1827, 343], [1831, 339], [1833, 335], [1835, 331], [1837, 327], [1839, 323], [1837, 320], [1835, 318], [1833, 315], [1831, 313], [1825, 312], [1819, 310], [1815, 308], [1811, 306], [1805, 304], [1799, 302]]
28;308;NA;0.79296875;0.5888501742160279;0.7116613388061523;514;854;[1815, 278, 1849, 305];[1816, 272, 1851, 307];[[1833, 278], [1843, 284], [1849, 295], [1846, 300], [1841, 299], [1835, 305], [1831, 303], [1831, 299], [1822, 297], [1819, 292], [1827, 287], [1815, 279], [1829, 282], [1833, 280]];[[1829, 272], [1820, 273], [1818, 275], [1816, 279], [1818, 283], [1820, 287], [1818, 291], [1816, 295], [1821, 299], [1827, 301], [1830, 303], [1832, 305], [1835, 307], [1839, 305], [1841, 303], [1843, 301], [1845, 299], [1847, 297], [1849, 295], [1851, 291], [1849, 288], [1847, 286], [1845, 284], [1843, 282], [1841, 279], [1839, 275]]
29;321;NA;0.77734375;0.704534373476353;0.6056337952613831;1864;1632;[1809, 140, 1864, 211];[1820, 152, 1863, 207];[[1824, 208], [1828, 197], [1833, 197], [1837, 189], [1838, 202], [1843, 205], [1851, 200], [1860, 191], [1861, 180], [1864, 174], [1852, 165], [1823, 141], [1809, 140], [1813, 156], [1835, 167], [1828, 175], [1816, 177], [1822, 181], [1823, 211]];[[1829, 152], [1820, 153], [1821, 155], [1823, 157], [1826, 159], [1828, 163], [1826, 167], [1823, 170], [1821, 172], [1820, 189], [1823, 207], [1827, 205], [1829, 203], [1831, 199], [1835, 195], [1839, 197], [1847, 199], [1855, 197], [1857, 195], [1859, 191], [1861, 187], [1863, 181], [1861, 175], [1859, 171], [1857, 168], [1855, 166], [1851, 164], [1847, 162], [1845, 160], [1843, 158], [1841, 155], [1839, 153]]
30;327;NA;0.77197265625;0.7878179384203481;0.7154471278190613;1377;1294;[2218, 74, 2259, 128];[2222, 79, 2258, 123];[[2246, 120], [2247, 121], [2249, 121], [2251, 122], [2254, 123], [2256, 123], [2258, 123], [2259, 122], [2258, 121], [2258, 119], [2258, 117], [2258, 116], [2258, 114], [2258, 112], [2257, 111], [2257, 108], [2256, 103], [2255, 97], [2254, 90], [2253, 85], [2252, 81], [2252, 79], [2233, 74], [2231, 86], [2223, 80], [2218, 80], [2231, 102], [2219, 106], [2225, 111], [2233, 114], [2238, 128]];[[2242, 79], [2232, 80], [2229, 83], [2226, 86], [2224, 88], [2222, 90], [2225, 92], [2227, 96], [2225, 101], [2222, 106], [2224, 110], [2226, 112], [2229, 115], [2232, 120], [2242, 123], [2253, 122], [2255, 120], [2258, 103], [2255, 87], [2253, 83]]
31;-1;NA;NA;0.0;0.0;493;0;[2568, 62, 2592, 93];[];[[2577, 86], [2582, 80], [2590, 93], [2590, 92], [2590, 91], [2591, 89], [2591, 87], [2592, 85], [2592, 83], [2592, 82], [2592, 80], [2592, 78], [2591, 75], [2591, 72], [2590, 70], [2589, 68], [2588, 66], [2587, 65], [2585, 65], [2584, 64], [2583, 63], [2582, 62], [2581, 62], [2581, 62], [2575, 67], [2568, 71], [2569, 75], [2570, 89]];[]
