idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;11;NA;0.91845703125;0.8826934207987652;4912;4846;[117, 2057, 207, 2142];[121, 2061, 210, 2141];[[117, 2076], [117, 2092], [132, 2106], [139, 2107], [164, 2129], [171, 2131], [185, 2142], [199, 2142], [203, 2139], [207, 2128], [203, 2113], [193, 2100], [185, 2096], [203, 2080], [204, 2066], [201, 2062], [178, 2063], [172, 2068], [161, 2068], [150, 2058], [145, 2057], [134, 2068], [125, 2069]];[[125, 2071], [121, 2084], [122, 2098], [125, 2100], [129, 2103], [134, 2105], [139, 2107], [144, 2110], [148, 2112], [153, 2115], [156, 2117], [158, 2119], [160, 2122], [163, 2124], [165, 2126], [167, 2129], [170, 2131], [172, 2134], [175, 2137], [178, 2139], [191, 2141], [205, 2139], [207, 2137], [210, 2127], [208, 2119], [206, 2116], [203, 2114], [201, 2111], [198, 2108], [195, 2103], [193, 2099], [191, 2094], [193, 2089], [195, 2087], [198, 2084], [201, 2081], [203, 2079], [205, 2072], [203, 2066], [201, 2064], [170, 2061], [139, 2064], [134, 2066], [129, 2068]]
11;27;NA;0.90185546875;0.9056567222006974;4941;4896;[317, 2248, 414, 2322];[316, 2252, 415, 2323];[[324, 2260], [336, 2276], [334, 2278], [323, 2274], [317, 2276], [317, 2290], [326, 2301], [379, 2322], [399, 2322], [414, 2311], [414, 2287], [363, 2249], [346, 2248], [339, 2256]];[[317, 2272], [316, 2283], [319, 2295], [323, 2297], [326, 2299], [328, 2301], [331, 2303], [335, 2305], [341, 2307], [347, 2309], [351, 2311], [355, 2313], [361, 2315], [367, 2317], [373, 2319], [379, 2321], [387, 2323], [395, 2321], [399, 2319], [403, 2317], [405, 2315], [407, 2313], [409, 2311], [411, 2309], [413, 2307], [415, 2301], [413, 2295], [411, 2289], [409, 2284], [407, 2282], [405, 2279], [403, 2277], [399, 2276], [395, 2274], [393, 2271], [391, 2269], [387, 2268], [383, 2266], [379, 2264], [375, 2262], [373, 2259], [371, 2257], [367, 2256], [363, 2254], [347, 2252], [332, 2253], [330, 2255], [327, 2258], [325, 2260], [324, 2263], [322, 2267], [319, 2270]]
12;33;NA;0.87890625;0.8687919905150836;7123;7063;[3641, 1666, 3721, 1795];[3644, 1662, 3724, 1794];[[3718, 1666], [3705, 1667], [3688, 1676], [3672, 1671], [3663, 1673], [3664, 1705], [3648, 1734], [3641, 1758], [3642, 1782], [3649, 1793], [3663, 1795], [3687, 1767], [3705, 1765], [3719, 1754], [3721, 1726], [3716, 1707], [3720, 1692]];[[3720, 1664], [3706, 1662], [3692, 1664], [3690, 1666], [3687, 1668], [3685, 1671], [3683, 1673], [3680, 1675], [3678, 1678], [3675, 1680], [3672, 1683], [3670, 1686], [3668, 1690], [3666, 1695], [3663, 1704], [3661, 1714], [3659, 1718], [3656, 1723], [3654, 1728], [3652, 1733], [3649, 1737], [3647, 1742], [3644, 1764], [3646, 1784], [3648, 1787], [3652, 1790], [3654, 1792], [3660, 1794], [3667, 1792], [3669, 1790], [3672, 1787], [3675, 1784], [3676, 1780], [3679, 1776], [3681, 1773], [3683, 1771], [3687, 1768], [3694, 1765], [3701, 1763], [3708, 1760], [3714, 1759], [3717, 1757], [3719, 1752], [3721, 1747], [3724, 1733], [3721, 1718], [3719, 1704], [3721, 1690], [3724, 1678], [3722, 1667]]
13;23;NA;0.90673828125;0.8954877239548772;5600;5826;[3377, 1428, 3456, 1534];[3380, 1428, 3455, 1535];[[3441, 1428], [3426, 1429], [3416, 1436], [3397, 1435], [3389, 1439], [3395, 1454], [3394, 1479], [3386, 1494], [3379, 1498], [3377, 1503], [3380, 1509], [3401, 1527], [3420, 1534], [3430, 1533], [3437, 1526], [3439, 1495], [3456, 1465], [3456, 1447]];[[3391, 1428], [3384, 1433], [3386, 1439], [3388, 1443], [3390, 1447], [3392, 1451], [3394, 1455], [3396, 1467], [3394, 1479], [3392, 1483], [3390, 1487], [3387, 1490], [3383, 1492], [3380, 1501], [3381, 1511], [3383, 1513], [3387, 1515], [3391, 1517], [3395, 1519], [3399, 1521], [3401, 1523], [3403, 1525], [3405, 1527], [3407, 1529], [3410, 1531], [3412, 1533], [3419, 1535], [3427, 1533], [3429, 1531], [3431, 1529], [3433, 1527], [3435, 1525], [3437, 1523], [3439, 1517], [3441, 1511], [3443, 1499], [3445, 1487], [3447, 1481], [3449, 1475], [3451, 1471], [3453, 1467], [3455, 1457], [3453, 1447], [3451, 1443], [3449, 1439], [3447, 1435], [3445, 1432], [3443, 1430], [3429, 1428], [3415, 1430], [3407, 1432], [3399, 1430]]
14;22;NA;0.90673828125;0.8493679022926934;4404;4227;[3182, 1421, 3249, 1515];[3188, 1416, 3247, 1515];[[3187, 1421], [3185, 1428], [3187, 1449], [3182, 1463], [3186, 1473], [3195, 1486], [3204, 1493], [3206, 1506], [3212, 1514], [3237, 1515], [3244, 1507], [3249, 1495], [3249, 1475], [3243, 1461], [3237, 1456], [3224, 1433], [3218, 1432], [3214, 1426], [3209, 1426], [3204, 1422]];[[3201, 1416], [3192, 1419], [3190, 1423], [3188, 1451], [3190, 1479], [3192, 1483], [3193, 1487], [3195, 1489], [3197, 1491], [3199, 1493], [3201, 1495], [3203, 1497], [3206, 1499], [3208, 1503], [3209, 1507], [3211, 1509], [3214, 1511], [3216, 1513], [3225, 1515], [3235, 1513], [3237, 1511], [3239, 1509], [3241, 1507], [3243, 1501], [3245, 1495], [3247, 1483], [3245, 1471], [3243, 1467], [3241, 1463], [3239, 1459], [3237, 1455], [3235, 1451], [3233, 1447], [3231, 1443], [3229, 1439], [3227, 1435], [3225, 1432], [3223, 1430], [3221, 1428], [3219, 1426], [3217, 1424], [3215, 1422], [3213, 1419], [3211, 1417]]
15;40;NA;0.82666015625;0.7033363390441839;1803;1975;[3053, 1764, 3098, 1831];[3056, 1768, 3099, 1835];[[3097, 1764], [3091, 1764], [3078, 1775], [3067, 1774], [3058, 1767], [3053, 1768], [3053, 1774], [3061, 1785], [3066, 1797], [3066, 1821], [3071, 1827], [3078, 1831], [3088, 1826], [3090, 1809], [3095, 1813], [3098, 1812], [3096, 1795], [3094, 1792], [3087, 1790], [3088, 1782], [3098, 1771]];[[3067, 1768], [3060, 1769], [3058, 1771], [3056, 1781], [3058, 1791], [3060, 1801], [3062, 1811], [3064, 1819], [3065, 1827], [3067, 1829], [3071, 1831], [3075, 1833], [3077, 1835], [3079, 1833], [3083, 1831], [3087, 1827], [3089, 1823], [3091, 1821], [3093, 1819], [3095, 1817], [3097, 1815], [3099, 1811], [3097, 1808], [3095, 1806], [3093, 1803], [3091, 1799], [3089, 1795], [3087, 1789], [3089, 1783], [3091, 1775], [3087, 1768], [3083, 1770], [3079, 1772], [3075, 1770]]
16;17;NA;0.9130859375;0.862038033728023;5136;5243;[2925, 1716, 3031, 1810];[2930, 1714, 3035, 1811];[[3031, 1717], [3015, 1716], [2982, 1748], [2958, 1755], [2937, 1770], [2925, 1786], [2926, 1806], [2934, 1810], [2960, 1810], [2967, 1805], [3004, 1794], [3008, 1789], [3009, 1766], [3031, 1734]];[[3035, 1727], [3033, 1721], [3029, 1717], [3018, 1714], [3009, 1716], [3005, 1720], [3000, 1724], [2997, 1728], [2994, 1734], [2991, 1741], [2986, 1746], [2975, 1749], [2965, 1753], [2954, 1757], [2944, 1763], [2937, 1770], [2930, 1791], [2947, 1811], [2965, 1808], [2975, 1804], [2986, 1801], [2997, 1797], [3006, 1795], [3010, 1791], [3013, 1773], [3017, 1755], [3022, 1751], [3025, 1747], [3028, 1741], [3031, 1734]]
17;35;NA;0.85498046875;0.6258434547908233;5643;3995;[1430, 1765, 1526, 1872];[1430, 1812, 1525, 1875];[[1480, 1765], [1471, 1766], [1461, 1778], [1461, 1812], [1456, 1817], [1436, 1816], [1430, 1819], [1432, 1829], [1447, 1838], [1448, 1844], [1443, 1851], [1444, 1861], [1456, 1872], [1475, 1872], [1494, 1850], [1509, 1847], [1526, 1835], [1526, 1826], [1521, 1820], [1508, 1813], [1500, 1804], [1503, 1798], [1503, 1780], [1494, 1771], [1486, 1771]];[[1435, 1812], [1430, 1821], [1433, 1831], [1437, 1833], [1439, 1835], [1441, 1837], [1444, 1839], [1446, 1847], [1448, 1855], [1450, 1859], [1451, 1863], [1453, 1865], [1455, 1867], [1457, 1869], [1460, 1871], [1462, 1873], [1467, 1875], [1473, 1873], [1477, 1871], [1481, 1869], [1483, 1867], [1485, 1863], [1487, 1859], [1489, 1857], [1491, 1855], [1493, 1853], [1501, 1851], [1509, 1849], [1513, 1847], [1517, 1845], [1519, 1843], [1521, 1841], [1523, 1839], [1525, 1829], [1523, 1820], [1521, 1818], [1519, 1815], [1517, 1813], [1489, 1812], [1461, 1814], [1451, 1816], [1441, 1814]]
18;12;NA;0.91748046875;0.8938104448742746;4796;4995;[2461, 782, 2560, 868];[2465, 784, 2564, 867];[[2535, 783], [2515, 782], [2506, 788], [2491, 788], [2476, 795], [2461, 808], [2461, 824], [2468, 831], [2494, 836], [2496, 860], [2505, 868], [2518, 860], [2518, 850], [2524, 842], [2526, 833], [2560, 811], [2559, 798]];[[2540, 786], [2516, 784], [2492, 786], [2488, 788], [2485, 789], [2483, 791], [2480, 794], [2476, 796], [2473, 797], [2471, 799], [2468, 802], [2466, 804], [2465, 817], [2466, 831], [2468, 833], [2472, 835], [2476, 837], [2484, 839], [2492, 845], [2495, 851], [2497, 857], [2498, 863], [2500, 865], [2506, 867], [2512, 865], [2514, 863], [2516, 861], [2518, 859], [2520, 855], [2522, 851], [2524, 843], [2526, 835], [2528, 833], [2530, 831], [2532, 829], [2538, 827], [2544, 825], [2548, 823], [2552, 821], [2554, 819], [2556, 817], [2558, 815], [2560, 813], [2562, 811], [2564, 809], [2562, 807], [2560, 803], [2558, 800], [2556, 798], [2554, 796], [2552, 794], [2550, 791], [2548, 789], [2544, 788]]
19;38;NA;0.83544921875;0.8544981444354391;21043;22432;[2454, 0, 2711, 101];[2448, 1, 2718, 109];[[2454, 54], [2462, 79], [2489, 90], [2553, 89], [2591, 76], [2609, 79], [2626, 94], [2648, 101], [2696, 94], [2711, 65], [2678, 28], [2704, 5], [2698, 0], [2470, 1], [2477, 17], [2464, 25]];[[2449, 40], [2448, 55], [2449, 71], [2452, 74], [2455, 77], [2457, 79], [2461, 81], [2466, 83], [2469, 86], [2471, 89], [2478, 90], [2485, 93], [2523, 95], [2561, 93], [2575, 90], [2590, 88], [2597, 86], [2604, 88], [2609, 90], [2614, 93], [2618, 95], [2623, 98], [2626, 100], [2628, 102], [2630, 105], [2633, 107], [2635, 109], [2637, 107], [2647, 105], [2657, 102], [2676, 100], [2694, 98], [2696, 96], [2699, 94], [2701, 91], [2703, 89], [2706, 86], [2709, 83], [2711, 81], [2713, 74], [2715, 67], [2718, 65], [2715, 63], [2713, 58], [2711, 53], [2708, 48], [2707, 44], [2704, 42], [2699, 40], [2695, 35], [2692, 29], [2689, 22], [2692, 15], [2695, 12], [2697, 9], [2699, 5], [2590, 1], [2481, 10], [2476, 20], [2471, 22], [2469, 24], [2466, 28], [2461, 30], [2457, 32], [2455, 34], [2452, 37]]
20;7;NA;0.921875;0.9141379779561846;7124;6943;[1961, 160, 2050, 271];[1965, 164, 2052, 275];[[1994, 160], [1988, 163], [1981, 176], [1961, 187], [1969, 207], [1979, 219], [1979, 227], [1967, 234], [1962, 246], [1982, 251], [1996, 249], [2013, 271], [2035, 271], [2043, 262], [2050, 246], [2050, 225], [2044, 213], [2044, 203], [2036, 179], [2019, 161]];[[2006, 164], [1989, 165], [1987, 167], [1985, 169], [1983, 171], [1980, 174], [1978, 176], [1977, 179], [1975, 183], [1972, 186], [1968, 188], [1965, 195], [1967, 203], [1969, 207], [1970, 211], [1972, 213], [1975, 215], [1977, 223], [1971, 231], [1965, 237], [1966, 243], [1968, 245], [1978, 247], [1988, 249], [1992, 251], [1996, 253], [1999, 255], [2001, 259], [2002, 263], [2004, 265], [2007, 267], [2009, 269], [2012, 271], [2016, 273], [2018, 275], [2020, 273], [2024, 271], [2028, 269], [2032, 267], [2036, 265], [2038, 263], [2040, 261], [2042, 259], [2044, 255], [2046, 251], [2048, 245], [2050, 239], [2052, 233], [2050, 227], [2048, 219], [2046, 211], [2044, 203], [2042, 195], [2040, 189], [2038, 183], [2036, 179], [2034, 176], [2032, 174], [2030, 172], [2028, 170], [2026, 167], [2024, 165]]
21;14;NA;0.91650390625;0.8715418217116971;5443;6125;[1662, 664, 1748, 771];[1662, 664, 1749, 771];[[1674, 664], [1665, 670], [1662, 681], [1667, 728], [1676, 738], [1679, 765], [1686, 771], [1695, 770], [1716, 745], [1718, 735], [1742, 715], [1743, 705], [1748, 698], [1748, 687], [1745, 684], [1711, 685], [1704, 690], [1681, 664]];[[1677, 664], [1666, 667], [1664, 671], [1662, 695], [1664, 719], [1666, 727], [1668, 735], [1670, 743], [1672, 751], [1674, 755], [1675, 759], [1677, 761], [1679, 763], [1681, 765], [1684, 767], [1686, 769], [1689, 771], [1693, 769], [1697, 767], [1701, 765], [1703, 763], [1705, 761], [1707, 759], [1709, 757], [1711, 755], [1713, 751], [1715, 747], [1717, 743], [1719, 739], [1721, 735], [1725, 731], [1729, 729], [1731, 727], [1733, 725], [1737, 723], [1741, 721], [1743, 719], [1745, 715], [1747, 711], [1749, 701], [1747, 691], [1745, 687], [1741, 684], [1737, 682], [1735, 680], [1733, 682], [1721, 684], [1709, 682], [1707, 680], [1705, 678], [1703, 675], [1701, 673], [1697, 672], [1693, 670], [1691, 667], [1689, 665]]
22;21;NA;0.908203125;0.8452032520325203;2821;2853;[1133, 823, 1194, 895];[1135, 824, 1198, 895];[[1134, 823], [1133, 836], [1138, 846], [1137, 861], [1146, 877], [1161, 890], [1167, 891], [1171, 895], [1183, 895], [1193, 888], [1194, 881], [1187, 867], [1192, 859], [1192, 850], [1183, 849], [1176, 854], [1171, 848], [1169, 841], [1156, 828], [1146, 823]];[[1144, 824], [1135, 841], [1137, 859], [1139, 863], [1141, 867], [1143, 871], [1146, 875], [1150, 877], [1152, 879], [1154, 881], [1156, 883], [1158, 885], [1161, 887], [1163, 889], [1166, 891], [1170, 893], [1180, 895], [1190, 893], [1192, 891], [1194, 889], [1196, 887], [1198, 881], [1196, 875], [1194, 861], [1184, 848], [1174, 846], [1172, 844], [1170, 842], [1168, 840], [1166, 838], [1164, 836], [1162, 834], [1160, 832], [1158, 830], [1156, 827], [1154, 825]]
23;43;NA;0.78515625;0.8557446808510638;2123;2238;[458, 697, 512, 754];[459, 698, 515, 753];[[471, 698], [467, 702], [465, 722], [463, 723], [461, 731], [458, 734], [459, 744], [463, 750], [471, 750], [486, 754], [494, 750], [499, 741], [499, 734], [496, 731], [496, 728], [507, 728], [512, 724], [512, 721], [501, 713], [502, 709], [497, 699], [484, 697]];[[482, 698], [469, 699], [466, 702], [464, 709], [462, 716], [459, 733], [461, 748], [463, 751], [473, 753], [482, 751], [489, 748], [496, 744], [498, 740], [500, 735], [505, 730], [510, 728], [512, 725], [515, 721], [511, 717], [506, 712], [504, 707], [501, 705], [498, 702], [496, 699]]
24;28;NA;0.8984375;0.9092612419700214;3521;3612;[349, 434, 420, 522];[352, 432, 419, 523];[[409, 434], [399, 434], [390, 441], [375, 459], [368, 475], [354, 492], [349, 504], [349, 514], [355, 522], [373, 522], [388, 505], [395, 502], [410, 483], [420, 457], [420, 448]];[[411, 434], [403, 432], [396, 433], [394, 435], [391, 438], [389, 440], [388, 443], [386, 447], [383, 450], [381, 452], [380, 455], [378, 459], [376, 461], [374, 463], [371, 466], [369, 468], [368, 471], [366, 475], [363, 478], [361, 480], [360, 483], [358, 487], [355, 490], [353, 492], [352, 505], [353, 519], [355, 521], [365, 523], [375, 521], [379, 519], [383, 517], [385, 515], [387, 513], [389, 511], [391, 509], [393, 507], [395, 503], [397, 499], [399, 497], [401, 495], [403, 493], [405, 491], [407, 487], [409, 483], [411, 479], [413, 475], [415, 469], [417, 463], [419, 453], [417, 443], [415, 439], [413, 436]]
25;20;NA;0.90869140625;0.7856813996316758;3751;4006;[3394, 337, 3473, 417];[3396, 340, 3476, 419];[[3400, 338], [3394, 348], [3394, 364], [3406, 377], [3413, 378], [3421, 386], [3422, 404], [3428, 417], [3437, 416], [3438, 404], [3442, 398], [3452, 412], [3462, 412], [3473, 394], [3473, 387], [3451, 362], [3450, 356], [3427, 337]];[[3412, 340], [3396, 361], [3400, 381], [3405, 384], [3408, 386], [3410, 388], [3412, 391], [3415, 393], [3418, 396], [3420, 404], [3422, 410], [3424, 412], [3427, 415], [3430, 418], [3434, 419], [3439, 415], [3443, 410], [3448, 412], [3455, 415], [3462, 413], [3464, 411], [3467, 407], [3470, 405], [3471, 401], [3474, 396], [3476, 389], [3474, 383], [3472, 380], [3470, 378], [3467, 376], [3465, 373], [3462, 371], [3460, 369], [3458, 366], [3455, 364], [3453, 361], [3450, 359], [3448, 357], [3446, 354], [3443, 352], [3440, 349], [3438, 346], [3434, 345], [3429, 342]]
26;41;NA;0.8056640625;0.7855775366943204;1260;1538;[1933, 1828, 1989, 1858];[1933, 1824, 1992, 1859];[[1933, 1833], [1934, 1845], [1949, 1848], [1961, 1855], [1965, 1855], [1973, 1858], [1979, 1858], [1985, 1854], [1986, 1850], [1989, 1847], [1988, 1838], [1981, 1833], [1973, 1830], [1950, 1830], [1946, 1828], [1935, 1828]];[[1952, 1824], [1933, 1833], [1934, 1843], [1936, 1845], [1940, 1847], [1944, 1849], [1948, 1851], [1952, 1853], [1958, 1855], [1964, 1857], [1974, 1859], [1984, 1857], [1986, 1855], [1988, 1853], [1990, 1851], [1992, 1845], [1990, 1839], [1988, 1835], [1984, 1832], [1980, 1830], [1976, 1828], [1972, 1826]]
