idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.91064453125;0.916955017301038;4668;4750;[432, 1008, 547, 1083];[436, 1009, 547, 1084];[[433, 1032], [432, 1041], [433, 1051], [435, 1049], [437, 1047], [439, 1043], [441, 1039], [443, 1037], [445, 1035], [447, 1033], [453, 1031], [459, 1029], [465, 1027], [471, 1039], [473, 1051], [475, 1053], [478, 1055], [480, 1065], [483, 1075], [487, 1073], [491, 1071], [495, 1073], [498, 1075], [500, 1077], [503, 1079], [507, 1081], [515, 1083], [523, 1081], [525, 1079], [527, 1077], [529, 1075], [531, 1073], [529, 1071], [527, 1067], [525, 1063], [523, 1057], [531, 1051], [539, 1049], [543, 1047], [547, 1043], [545, 1040], [543, 1038], [541, 1035], [539, 1031], [537, 1028], [535, 1026], [533, 1024], [531, 1022], [529, 1020], [527, 1018], [525, 1015], [523, 1011], [499, 1008], [475, 1010], [471, 1012], [467, 1014], [461, 1016], [455, 1018], [451, 1020], [447, 1022], [443, 1024], [440, 1025], [438, 1027], [435, 1030]];[[437, 1029], [436, 1038], [437, 1048], [439, 1046], [441, 1044], [443, 1042], [445, 1040], [447, 1038], [449, 1036], [451, 1034], [457, 1032], [463, 1030], [465, 1028], [467, 1030], [470, 1032], [472, 1042], [474, 1052], [476, 1056], [478, 1060], [480, 1066], [481, 1072], [483, 1074], [485, 1076], [487, 1074], [491, 1072], [495, 1074], [498, 1076], [500, 1078], [503, 1080], [507, 1082], [515, 1084], [523, 1082], [525, 1080], [527, 1078], [529, 1076], [531, 1072], [529, 1068], [527, 1064], [525, 1061], [523, 1059], [525, 1056], [527, 1054], [531, 1052], [535, 1050], [539, 1048], [543, 1046], [545, 1044], [547, 1040], [545, 1037], [543, 1035], [541, 1033], [539, 1031], [537, 1029], [535, 1027], [533, 1025], [531, 1023], [529, 1020], [527, 1016], [525, 1013], [523, 1011], [497, 1009], [471, 1011], [465, 1013], [459, 1015], [455, 1017], [451, 1019], [447, 1021], [444, 1022], [442, 1024], [439, 1027]]
11;1;NA;0.93310546875;0.8920507682030728;7459;6703;[636, 1304, 759, 1415];[641, 1305, 756, 1412];[[665, 1304], [656, 1305], [654, 1307], [651, 1310], [649, 1312], [648, 1315], [646, 1319], [644, 1323], [646, 1327], [648, 1333], [649, 1339], [651, 1341], [650, 1343], [648, 1347], [646, 1351], [644, 1353], [642, 1355], [639, 1358], [637, 1360], [636, 1367], [639, 1375], [643, 1373], [653, 1371], [663, 1373], [677, 1375], [691, 1377], [693, 1379], [695, 1381], [697, 1383], [699, 1385], [701, 1387], [703, 1389], [706, 1391], [708, 1399], [706, 1407], [704, 1411], [709, 1415], [715, 1413], [719, 1411], [723, 1409], [725, 1407], [727, 1405], [729, 1403], [731, 1401], [733, 1399], [735, 1395], [737, 1391], [739, 1387], [741, 1383], [743, 1377], [745, 1371], [747, 1369], [753, 1367], [759, 1363], [757, 1360], [755, 1358], [749, 1356], [743, 1354], [735, 1351], [727, 1349], [729, 1347], [731, 1339], [729, 1331], [727, 1325], [725, 1319], [723, 1315], [721, 1312], [719, 1310], [697, 1308], [675, 1306]];[[666, 1305], [657, 1306], [655, 1308], [652, 1311], [650, 1313], [649, 1326], [651, 1340], [653, 1344], [651, 1348], [649, 1350], [647, 1352], [644, 1355], [642, 1357], [641, 1364], [648, 1372], [656, 1370], [658, 1368], [660, 1370], [668, 1372], [676, 1374], [678, 1376], [680, 1374], [686, 1372], [692, 1374], [694, 1376], [696, 1378], [698, 1380], [700, 1382], [702, 1384], [704, 1386], [706, 1388], [708, 1390], [711, 1392], [713, 1396], [711, 1400], [709, 1404], [707, 1408], [705, 1410], [712, 1412], [720, 1410], [722, 1408], [724, 1406], [726, 1404], [728, 1402], [730, 1400], [732, 1398], [734, 1396], [736, 1392], [738, 1388], [740, 1380], [742, 1372], [744, 1370], [750, 1368], [756, 1362], [742, 1356], [728, 1342], [726, 1328], [724, 1324], [722, 1320], [720, 1316], [718, 1313], [716, 1311], [696, 1309], [676, 1307]]
12;10;NA;0.89013671875;0.9017839246341952;4590;4898;[1744, 868, 1847, 927];[1747, 864, 1850, 927];[[1744, 909], [1745, 919], [1747, 921], [1751, 923], [1755, 925], [1771, 927], [1787, 925], [1795, 923], [1803, 921], [1807, 919], [1811, 921], [1821, 923], [1831, 919], [1833, 915], [1835, 913], [1837, 911], [1839, 909], [1841, 907], [1843, 905], [1845, 903], [1847, 897], [1845, 892], [1843, 890], [1839, 887], [1835, 883], [1833, 879], [1831, 875], [1829, 872], [1827, 870], [1799, 868], [1772, 869], [1770, 871], [1768, 877], [1766, 883], [1764, 887], [1762, 891], [1759, 894], [1755, 896], [1751, 898], [1747, 900]];[[1747, 911], [1750, 923], [1754, 925], [1768, 927], [1782, 925], [1800, 923], [1818, 925], [1820, 927], [1822, 925], [1826, 923], [1830, 921], [1832, 919], [1834, 917], [1836, 915], [1838, 913], [1840, 911], [1842, 909], [1844, 907], [1846, 905], [1848, 903], [1850, 899], [1848, 896], [1846, 894], [1844, 892], [1842, 890], [1840, 888], [1838, 886], [1836, 883], [1834, 879], [1832, 875], [1830, 871], [1826, 868], [1822, 866], [1798, 864], [1775, 865], [1773, 867], [1771, 871], [1769, 875], [1767, 881], [1765, 887], [1763, 889], [1761, 891], [1758, 894], [1754, 896], [1751, 897], [1749, 899]]
13;5;NA;0.90673828125;0.9296187683284457;5016;4854;[1128, 512, 1239, 579];[1129, 512, 1240, 579];[[1130, 515], [1128, 527], [1129, 539], [1131, 541], [1134, 543], [1136, 545], [1139, 547], [1143, 549], [1147, 551], [1151, 553], [1155, 555], [1159, 557], [1163, 559], [1167, 561], [1169, 563], [1171, 565], [1173, 567], [1175, 569], [1177, 571], [1179, 573], [1182, 575], [1184, 577], [1193, 579], [1203, 577], [1205, 575], [1207, 573], [1209, 571], [1211, 569], [1213, 567], [1215, 563], [1217, 559], [1219, 557], [1221, 555], [1223, 553], [1225, 551], [1227, 549], [1229, 547], [1231, 545], [1233, 543], [1235, 539], [1237, 535], [1239, 527], [1237, 519], [1235, 515], [1219, 512], [1203, 514], [1199, 516], [1195, 518], [1191, 520], [1187, 522], [1181, 524], [1175, 522], [1171, 520], [1167, 518], [1165, 515], [1163, 513], [1147, 512], [1132, 513]];[[1130, 520], [1129, 529], [1132, 539], [1136, 541], [1139, 543], [1141, 545], [1144, 547], [1148, 549], [1152, 551], [1156, 553], [1160, 555], [1164, 557], [1167, 559], [1169, 561], [1172, 563], [1176, 567], [1178, 571], [1180, 573], [1183, 575], [1185, 577], [1194, 579], [1204, 577], [1206, 575], [1208, 573], [1210, 571], [1212, 567], [1214, 563], [1216, 559], [1220, 555], [1224, 553], [1226, 551], [1228, 547], [1230, 543], [1232, 541], [1234, 539], [1236, 535], [1238, 531], [1240, 527], [1238, 523], [1236, 519], [1234, 516], [1232, 514], [1220, 512], [1208, 514], [1202, 516], [1196, 518], [1184, 520], [1172, 518], [1168, 516], [1164, 514], [1150, 512], [1137, 513], [1135, 515], [1132, 518]]
14;18;NA;0.86083984375;0.9031332217172925;4172;3785;[828, 408, 891, 499];[828, 412, 891, 495];[[883, 411], [861, 408], [839, 410], [835, 412], [832, 413], [830, 415], [828, 427], [830, 439], [832, 445], [830, 451], [828, 465], [830, 479], [832, 483], [833, 487], [835, 489], [837, 491], [839, 493], [842, 495], [844, 497], [849, 499], [855, 497], [859, 495], [863, 493], [865, 491], [867, 487], [869, 483], [871, 475], [873, 467], [875, 457], [877, 447], [879, 443], [881, 439], [883, 437], [887, 435], [891, 427], [889, 420], [887, 418], [885, 415]];[[883, 415], [859, 412], [836, 413], [834, 415], [831, 418], [829, 420], [828, 427], [830, 435], [832, 445], [830, 455], [828, 467], [830, 479], [832, 483], [833, 487], [835, 489], [838, 491], [840, 493], [849, 495], [859, 493], [861, 491], [863, 489], [865, 487], [867, 483], [869, 479], [871, 469], [873, 459], [875, 451], [877, 443], [879, 441], [881, 439], [883, 437], [887, 435], [891, 429], [889, 424], [887, 422], [885, 419]]
15;13;NA;0.88330078125;0.8578792341678939;2689;2357;[568, 540, 619, 619];[569, 541, 616, 612];[[579, 540], [568, 557], [569, 575], [571, 577], [574, 579], [576, 583], [578, 587], [580, 591], [582, 595], [584, 599], [586, 603], [588, 607], [589, 611], [591, 613], [594, 615], [596, 617], [599, 619], [603, 617], [605, 615], [607, 613], [609, 611], [611, 609], [613, 607], [615, 601], [617, 595], [619, 581], [617, 568], [615, 566], [613, 564], [611, 562], [609, 560], [607, 558], [605, 556], [603, 554], [601, 552], [599, 550], [597, 548], [595, 546], [593, 543], [591, 541]];[[582, 541], [569, 556], [571, 572], [573, 576], [574, 580], [576, 582], [579, 584], [581, 588], [583, 592], [585, 596], [587, 600], [589, 604], [590, 608], [592, 610], [600, 612], [608, 610], [610, 608], [612, 604], [614, 600], [616, 582], [614, 565], [612, 563], [610, 561], [608, 559], [606, 557], [604, 555], [602, 552], [600, 548], [598, 545], [596, 543]]
16;0;NA;0.94970703125;0.9548940464177599;9754;9619;[768, 716, 867, 875];[768, 716, 863, 871];[[843, 716], [835, 718], [829, 720], [823, 722], [819, 724], [815, 726], [811, 728], [808, 729], [806, 731], [804, 735], [802, 739], [800, 743], [798, 747], [795, 750], [791, 752], [788, 753], [786, 755], [784, 759], [782, 763], [780, 765], [778, 767], [775, 770], [771, 772], [768, 783], [770, 795], [772, 797], [770, 799], [768, 807], [770, 815], [772, 819], [773, 823], [775, 825], [779, 827], [783, 829], [786, 831], [788, 835], [790, 839], [792, 845], [793, 851], [795, 853], [797, 855], [799, 857], [801, 859], [803, 861], [806, 863], [808, 865], [811, 867], [815, 869], [825, 871], [835, 873], [843, 875], [851, 873], [857, 871], [863, 869], [865, 867], [867, 865], [865, 864], [863, 862], [859, 859], [855, 855], [857, 851], [859, 837], [861, 823], [863, 809], [861, 796], [859, 794], [857, 791], [855, 779], [845, 768], [835, 764], [833, 760], [831, 758], [823, 755], [815, 747], [817, 739], [819, 737], [823, 735], [827, 733], [831, 731], [835, 729], [839, 727], [843, 725], [847, 723], [851, 719]];[[843, 716], [835, 718], [829, 720], [823, 722], [819, 724], [815, 726], [811, 728], [808, 729], [806, 731], [804, 735], [802, 739], [800, 743], [798, 747], [796, 749], [794, 751], [792, 753], [790, 755], [788, 757], [786, 759], [784, 761], [782, 763], [780, 765], [778, 767], [776, 769], [774, 771], [771, 774], [769, 776], [768, 785], [770, 795], [772, 799], [770, 803], [768, 807], [770, 811], [772, 815], [773, 819], [775, 821], [777, 823], [779, 825], [781, 827], [783, 829], [786, 831], [788, 835], [790, 839], [792, 843], [794, 847], [796, 851], [797, 855], [799, 857], [802, 859], [804, 861], [807, 863], [811, 865], [814, 867], [816, 869], [839, 871], [863, 865], [861, 859], [859, 845], [861, 831], [863, 813], [861, 795], [859, 791], [857, 787], [855, 779], [853, 772], [851, 770], [845, 768], [839, 766], [837, 764], [835, 762], [833, 759], [831, 757], [825, 756], [819, 752], [817, 747], [815, 743], [817, 739], [819, 737], [823, 735], [827, 733], [833, 731], [839, 729], [841, 727], [843, 725], [847, 723], [851, 719]]
17;11;NA;0.89013671875;0.8928038220364288;3331;3008;[288, 760, 339, 851];[288, 765, 335, 852];[[319, 760], [308, 763], [306, 767], [304, 771], [302, 775], [300, 793], [298, 811], [296, 813], [294, 815], [291, 818], [289, 820], [288, 829], [291, 839], [295, 841], [299, 843], [303, 845], [307, 847], [311, 849], [319, 851], [327, 849], [329, 847], [331, 845], [333, 843], [335, 831], [333, 819], [331, 813], [333, 807], [335, 801], [337, 795], [339, 783], [337, 772], [335, 770], [333, 767], [331, 763]];[[331, 768], [319, 765], [308, 766], [306, 768], [304, 772], [302, 776], [300, 796], [298, 816], [295, 819], [291, 821], [288, 830], [291, 840], [295, 842], [301, 844], [307, 846], [311, 848], [315, 850], [317, 852], [319, 850], [323, 848], [327, 846], [329, 844], [331, 842], [333, 840], [335, 830], [333, 820], [331, 814], [333, 808], [335, 790], [333, 772]]
18;9;NA;0.89013671875;0.8982213438735178;3770;3914;[1064, 284, 1139, 359];[1061, 280, 1140, 359];[[1087, 284], [1068, 289], [1066, 295], [1064, 315], [1065, 335], [1067, 337], [1077, 339], [1087, 341], [1091, 343], [1095, 345], [1099, 347], [1103, 349], [1106, 351], [1108, 353], [1111, 355], [1115, 357], [1121, 359], [1127, 357], [1129, 355], [1131, 353], [1133, 351], [1135, 349], [1137, 347], [1139, 339], [1137, 331], [1135, 327], [1133, 324], [1131, 322], [1129, 320], [1127, 318], [1125, 315], [1123, 313], [1119, 312], [1115, 310], [1113, 307], [1111, 297], [1109, 288], [1107, 286]];[[1084, 280], [1069, 287], [1067, 295], [1065, 299], [1063, 303], [1061, 315], [1063, 327], [1065, 331], [1066, 335], [1068, 337], [1080, 339], [1092, 341], [1096, 343], [1100, 345], [1103, 347], [1105, 349], [1108, 351], [1112, 353], [1116, 355], [1120, 357], [1122, 359], [1124, 357], [1128, 355], [1132, 353], [1134, 351], [1136, 349], [1138, 347], [1140, 341], [1138, 335], [1136, 331], [1134, 328], [1132, 326], [1130, 323], [1128, 319], [1124, 316], [1120, 314], [1118, 312], [1116, 310], [1114, 307], [1112, 305], [1114, 303], [1116, 297], [1114, 292], [1112, 290], [1110, 287], [1108, 285], [1104, 284], [1100, 282]]
19;12;NA;0.8857421875;0.8877159309021113;3768;4100;[372, 1311, 459, 1381];[372, 1307, 459, 1382];[[393, 1311], [383, 1315], [381, 1321], [377, 1325], [374, 1327], [372, 1348], [374, 1370], [377, 1372], [382, 1375], [388, 1372], [402, 1370], [416, 1372], [424, 1375], [432, 1378], [440, 1381], [448, 1379], [450, 1376], [453, 1371], [456, 1365], [459, 1362], [456, 1359], [453, 1354], [451, 1349], [449, 1347], [443, 1344], [438, 1341], [429, 1338], [421, 1336], [416, 1333], [410, 1327], [406, 1321], [404, 1315]];[[393, 1307], [388, 1310], [386, 1314], [384, 1318], [382, 1322], [380, 1326], [376, 1330], [372, 1350], [373, 1370], [375, 1372], [379, 1374], [383, 1376], [387, 1378], [391, 1376], [405, 1374], [419, 1376], [425, 1378], [431, 1380], [439, 1382], [447, 1380], [449, 1378], [451, 1376], [453, 1374], [455, 1372], [457, 1370], [459, 1364], [457, 1358], [455, 1354], [453, 1351], [451, 1349], [449, 1346], [447, 1344], [443, 1343], [439, 1341], [435, 1339], [431, 1337], [423, 1335], [415, 1333], [413, 1330], [411, 1326], [409, 1322], [407, 1318], [405, 1315], [403, 1313], [401, 1310], [399, 1308]]
-1;20;NA;0.4921875;0.0;0;1159;[];[612, 1707, 655, 1750];[];[[623, 1707], [612, 1714], [613, 1722], [615, 1724], [617, 1726], [619, 1728], [621, 1730], [623, 1732], [626, 1734], [628, 1738], [629, 1742], [631, 1744], [635, 1746], [639, 1748], [643, 1750], [647, 1748], [649, 1746], [651, 1744], [653, 1742], [655, 1734], [653, 1727], [651, 1725], [649, 1723], [647, 1721], [645, 1719], [643, 1717], [641, 1715], [639, 1713], [637, 1710], [635, 1708]]
