idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;33;NA;0.88623046875;0.7798853109836789;2029;2006;[9250, 6108, 9301, 6184];[9253, 6110, 9304, 6181];[[9296, 6108], [9285, 6119], [9282, 6119], [9277, 6124], [9269, 6124], [9266, 6121], [9261, 6121], [9258, 6119], [9253, 6119], [9250, 6121], [9250, 6124], [9253, 6127], [9253, 6129], [9255, 6129], [9258, 6132], [9258, 6135], [9255, 6138], [9255, 6140], [9253, 6143], [9253, 6148], [9250, 6151], [9250, 6178], [9255, 6184], [9269, 6170], [9272, 6170], [9277, 6165], [9285, 6165], [9285, 6157], [9288, 6154], [9288, 6138], [9285, 6135], [9288, 6132], [9288, 6129], [9293, 6124], [9293, 6121], [9301, 6113], [9301, 6110], [9299, 6108]];[[9304, 6111], [9298, 6110], [9292, 6114], [9287, 6118], [9281, 6122], [9274, 6124], [9267, 6122], [9259, 6119], [9253, 6123], [9255, 6128], [9258, 6138], [9255, 6147], [9253, 6164], [9257, 6181], [9262, 6178], [9267, 6176], [9271, 6174], [9273, 6172], [9276, 6168], [9281, 6166], [9285, 6164], [9288, 6162], [9290, 6145], [9292, 6128], [9296, 6125], [9298, 6122], [9300, 6118], [9302, 6114]]
11;24;NA;0.9130859375;0.835414665385847;3005;2727;[10295, 2337, 10351, 2420];[10302, 2345, 10349, 2421];[[10318, 2364], [10320, 2355], [10325, 2346], [10331, 2337], [10339, 2342], [10346, 2351], [10349, 2362], [10345, 2371], [10342, 2381], [10346, 2390], [10349, 2399], [10351, 2409], [10343, 2416], [10333, 2420], [10322, 2416], [10312, 2412], [10301, 2414], [10295, 2407], [10295, 2396], [10300, 2388], [10307, 2379], [10305, 2368]];[[10335, 2345], [10326, 2346], [10324, 2349], [10321, 2352], [10318, 2355], [10317, 2359], [10312, 2363], [10307, 2366], [10305, 2368], [10302, 2371], [10305, 2373], [10307, 2380], [10305, 2388], [10302, 2400], [10304, 2411], [10306, 2413], [10318, 2416], [10331, 2418], [10335, 2421], [10339, 2419], [10342, 2417], [10345, 2413], [10347, 2411], [10349, 2404], [10347, 2397], [10344, 2392], [10342, 2388], [10339, 2383], [10342, 2378], [10344, 2371], [10347, 2363], [10349, 2356], [10347, 2350], [10345, 2347]]
12;54;NA;0.8232421875;0.8488129945855893;2359;2080;[2534, 2807, 2586, 2879];[2538, 2814, 2585, 2880];[[2540, 2807], [2537, 2808], [2547, 2812], [2557, 2815], [2564, 2820], [2571, 2826], [2577, 2832], [2582, 2838], [2584, 2847], [2586, 2855], [2586, 2864], [2586, 2872], [2580, 2879], [2571, 2879], [2562, 2879], [2555, 2873], [2551, 2866], [2549, 2858], [2544, 2849], [2542, 2841], [2542, 2833], [2538, 2825], [2534, 2818]];[[2547, 2814], [2538, 2825], [2541, 2837], [2543, 2847], [2545, 2856], [2547, 2858], [2550, 2861], [2553, 2866], [2554, 2870], [2557, 2873], [2560, 2876], [2562, 2878], [2571, 2880], [2580, 2878], [2583, 2876], [2585, 2861], [2583, 2847], [2580, 2842], [2579, 2838], [2576, 2836], [2574, 2833], [2571, 2831], [2569, 2828], [2566, 2826], [2564, 2824], [2562, 2821], [2558, 2818], [2556, 2816]]
13;40;NA;0.8642578125;0.7918430165448249;2528;2129;[7807, 3676, 7869, 3738];[7808, 3676, 7871, 3739];[[7809, 3676], [7807, 3679], [7807, 3692], [7809, 3695], [7809, 3698], [7812, 3700], [7812, 3714], [7809, 3717], [7809, 3733], [7812, 3736], [7815, 3736], [7817, 3738], [7823, 3738], [7825, 3736], [7825, 3730], [7828, 3728], [7828, 3719], [7831, 3717], [7831, 3714], [7836, 3709], [7839, 3709], [7842, 3706], [7858, 3706], [7861, 3709], [7863, 3709], [7869, 3703], [7869, 3679], [7866, 3679], [7863, 3676]];[[7810, 3679], [7808, 3687], [7812, 3695], [7816, 3717], [7819, 3739], [7823, 3737], [7825, 3735], [7827, 3733], [7829, 3731], [7831, 3717], [7845, 3703], [7859, 3705], [7865, 3707], [7871, 3697], [7869, 3687], [7867, 3683], [7853, 3680], [7839, 3678], [7825, 3676], [7812, 3677]]
14;14;NA;0.93603515625;0.8022037966397556;8243;8276;[8871, 3026, 8979, 3162];[8868, 3024, 8991, 3163];[[8930, 3026], [8925, 3032], [8925, 3034], [8928, 3037], [8928, 3040], [8925, 3042], [8925, 3045], [8917, 3053], [8917, 3056], [8911, 3061], [8911, 3064], [8909, 3067], [8906, 3067], [8903, 3069], [8895, 3069], [8871, 3094], [8871, 3153], [8873, 3156], [8873, 3159], [8876, 3159], [8879, 3162], [8887, 3162], [8895, 3153], [8898, 3153], [8901, 3151], [8901, 3148], [8903, 3145], [8906, 3145], [8919, 3132], [8922, 3132], [8922, 3129], [8928, 3124], [8930, 3124], [8933, 3126], [8933, 3129], [8936, 3132], [8936, 3140], [8938, 3143], [8941, 3143], [8944, 3140], [8944, 3118], [8949, 3113], [8955, 3113], [8960, 3118], [8963, 3118], [8963, 3113], [8957, 3107], [8957, 3091], [8960, 3088], [8960, 3086], [8963, 3083], [8963, 3080], [8966, 3078], [8966, 3061], [8971, 3056], [8974, 3056], [8979, 3051], [8976, 3048], [8974, 3048], [8971, 3045], [8963, 3045], [8960, 3042], [8960, 3040], [8963, 3037], [8966, 3037], [8968, 3034], [8968, 3029], [8966, 3029], [8963, 3026], [8947, 3026], [8944, 3029], [8936, 3029], [8933, 3026]];[[8975, 3029], [8967, 3028], [8959, 3030], [8955, 3032], [8951, 3034], [8947, 3036], [8943, 3034], [8941, 3031], [8939, 3027], [8935, 3024], [8932, 3029], [8933, 3035], [8935, 3037], [8938, 3039], [8940, 3041], [8938, 3043], [8935, 3046], [8931, 3048], [8928, 3049], [8926, 3051], [8924, 3053], [8922, 3055], [8920, 3057], [8918, 3059], [8916, 3061], [8914, 3063], [8912, 3065], [8910, 3067], [8907, 3070], [8903, 3072], [8900, 3073], [8898, 3075], [8896, 3077], [8894, 3079], [8891, 3082], [8887, 3084], [8884, 3085], [8882, 3087], [8879, 3090], [8877, 3092], [8876, 3095], [8874, 3099], [8872, 3103], [8870, 3107], [8868, 3127], [8870, 3147], [8872, 3151], [8873, 3155], [8875, 3157], [8879, 3159], [8883, 3161], [8889, 3163], [8895, 3161], [8899, 3159], [8903, 3157], [8905, 3155], [8907, 3153], [8909, 3151], [8911, 3149], [8913, 3147], [8915, 3145], [8917, 3143], [8919, 3141], [8921, 3139], [8923, 3135], [8925, 3131], [8927, 3127], [8931, 3123], [8935, 3125], [8938, 3127], [8940, 3131], [8942, 3135], [8944, 3141], [8945, 3147], [8947, 3145], [8949, 3143], [8951, 3139], [8949, 3135], [8947, 3125], [8945, 3115], [8943, 3111], [8949, 3107], [8955, 3109], [8958, 3111], [8960, 3115], [8961, 3119], [8963, 3121], [8965, 3123], [8967, 3117], [8965, 3111], [8963, 3097], [8967, 3083], [8971, 3081], [8973, 3079], [8975, 3077], [8971, 3075], [8967, 3067], [8969, 3059], [8971, 3057], [8975, 3055], [8979, 3053], [8985, 3051], [8991, 3049], [8977, 3048], [8963, 3046], [8961, 3043], [8959, 3041], [8961, 3039], [8963, 3037], [8965, 3035], [8967, 3033], [8971, 3031]]
15;46;NA;0.845703125;0.6237670267731329;2129;1328;[8643, 2983, 8703, 3037];[8648, 2983, 8695, 3035];[[8670, 2983], [8665, 2988], [8665, 2991], [8662, 2994], [8662, 2996], [8657, 3002], [8654, 3002], [8651, 3004], [8651, 3007], [8646, 3013], [8646, 3015], [8643, 3018], [8643, 3032], [8649, 3037], [8662, 3037], [8665, 3034], [8670, 3034], [8681, 3023], [8684, 3023], [8695, 3013], [8695, 3010], [8697, 3007], [8697, 2999], [8700, 2996], [8700, 2991], [8703, 2988], [8700, 2986], [8697, 2986], [8695, 2983]];[[8695, 2992], [8684, 2983], [8673, 2990], [8670, 2997], [8668, 2999], [8665, 3002], [8663, 3004], [8661, 3007], [8658, 3009], [8656, 3011], [8652, 3015], [8650, 3017], [8648, 3026], [8657, 3035], [8666, 3033], [8669, 3031], [8672, 3028], [8677, 3025], [8681, 3023], [8683, 3021], [8686, 3016], [8688, 3011], [8690, 3007], [8693, 3002]]
16;5;NA;0.95556640625;0.889686684073107;35659;33821;[11018, 2225, 11416, 2558];[11013, 2231, 11418, 2573];[[11330, 2225], [11327, 2227], [11321, 2227], [11313, 2235], [11311, 2235], [11311, 2238], [11289, 2260], [11289, 2263], [11278, 2273], [11278, 2276], [11275, 2279], [11275, 2281], [11270, 2287], [11267, 2287], [11267, 2290], [11265, 2292], [11265, 2295], [11262, 2298], [11259, 2298], [11246, 2311], [11246, 2314], [11240, 2319], [11237, 2319], [11235, 2317], [11235, 2311], [11232, 2309], [11232, 2303], [11229, 2303], [11227, 2300], [11186, 2300], [11183, 2303], [11183, 2309], [11189, 2309], [11191, 2311], [11197, 2311], [11202, 2317], [11200, 2319], [11197, 2319], [11194, 2322], [11194, 2325], [11189, 2330], [11186, 2330], [11183, 2333], [11181, 2333], [11175, 2338], [11172, 2338], [11170, 2341], [11159, 2341], [11156, 2338], [11154, 2338], [11151, 2336], [11148, 2336], [11145, 2333], [11143, 2333], [11140, 2330], [11137, 2330], [11132, 2325], [11126, 2325], [11124, 2322], [11097, 2322], [11094, 2325], [11091, 2325], [11091, 2330], [11089, 2333], [11072, 2333], [11070, 2330], [11053, 2330], [11051, 2327], [11051, 2325], [11048, 2322], [11032, 2322], [11032, 2327], [11034, 2327], [11037, 2330], [11043, 2330], [11053, 2341], [11059, 2341], [11061, 2344], [11064, 2344], [11072, 2352], [11078, 2352], [11080, 2355], [11086, 2355], [11099, 2368], [11099, 2371], [11097, 2374], [11094, 2374], [11091, 2376], [11089, 2376], [11086, 2379], [11083, 2379], [11078, 2384], [11061, 2384], [11059, 2387], [11021, 2387], [11018, 2390], [11018, 2392], [11021, 2395], [11070, 2395], [11072, 2398], [11078, 2398], [11080, 2401], [11080, 2403], [11072, 2411], [11072, 2414], [11080, 2422], [11080, 2430], [11078, 2433], [11078, 2436], [11075, 2439], [11075, 2441], [11072, 2444], [11072, 2463], [11070, 2466], [11070, 2468], [11072, 2471], [11072, 2490], [11075, 2493], [11075, 2495], [11083, 2504], [11108, 2504], [11110, 2501], [11113, 2501], [11113, 2498], [11116, 2495], [11118, 2495], [11132, 2482], [11135, 2482], [11137, 2479], [11137, 2476], [11140, 2474], [11143, 2474], [11145, 2471], [11148, 2471], [11151, 2468], [11154, 2468], [11156, 2471], [11156, 2479], [11162, 2485], [11164, 2485], [11167, 2487], [11167, 2490], [11170, 2493], [11175, 2493], [11178, 2495], [11183, 2495], [11186, 2498], [11189, 2498], [11191, 2501], [11194, 2501], [11197, 2504], [11205, 2504], [11208, 2501], [11210, 2501], [11219, 2493], [11221, 2493], [11221, 2490], [11224, 2487], [11224, 2466], [11229, 2460], [11232, 2463], [11232, 2490], [11229, 2493], [11229, 2498], [11227, 2501], [11224, 2501], [11224, 2504], [11221, 2506], [11221, 2512], [11219, 2514], [11216, 2514], [11213, 2517], [11213, 2520], [11205, 2528], [11202, 2528], [11202, 2531], [11200, 2533], [11200, 2536], [11197, 2539], [11194, 2539], [11191, 2541], [11191, 2555], [11194, 2558], [11197, 2558], [11200, 2555], [11200, 2547], [11202, 2544], [11202, 2541], [11205, 2539], [11208, 2539], [11219, 2528], [11221, 2528], [11232, 2517], [11232, 2514], [11235, 2512], [11235, 2509], [11237, 2506], [11240, 2506], [11243, 2504], [11243, 2495], [11246, 2493], [11246, 2487], [11251, 2482], [11251, 2479], [11254, 2476], [11254, 2460], [11256, 2457], [11256, 2444], [11259, 2441], [11259, 2439], [11262, 2436], [11262, 2395], [11259, 2392], [11259, 2387], [11256, 2384], [11256, 2374], [11254, 2371], [11254, 2360], [11248, 2355], [11248, 2352], [11246, 2349], [11246, 2336], [11267, 2314], [11267, 2311], [11270, 2309], [11273, 2309], [11278, 2303], [11278, 2300], [11281, 2298], [11281, 2295], [11286, 2290], [11286, 2287], [11289, 2284], [11289, 2281], [11297, 2273], [11297, 2271], [11321, 2246], [11324, 2246], [11327, 2244], [11330, 2244], [11335, 2238], [11351, 2238], [11354, 2241], [11357, 2241], [11359, 2244], [11373, 2244], [11376, 2246], [11381, 2246], [11386, 2252], [11389, 2252], [11392, 2254], [11400, 2254], [11411, 2265], [11416, 2265], [11416, 2257], [11413, 2254], [11411, 2254], [11408, 2252], [11408, 2249], [11405, 2246], [11397, 2246], [11395, 2244], [11392, 2244], [11384, 2235], [11378, 2235], [11376, 2233], [11370, 2233], [11365, 2227], [11362, 2227], [11359, 2225]];[[11403, 2247], [11397, 2246], [11390, 2243], [11385, 2241], [11380, 2238], [11373, 2236], [11365, 2234], [11344, 2231], [11322, 2234], [11317, 2236], [11313, 2238], [11311, 2240], [11308, 2242], [11306, 2245], [11303, 2247], [11301, 2250], [11298, 2252], [11296, 2255], [11294, 2257], [11291, 2259], [11288, 2263], [11286, 2265], [11284, 2269], [11282, 2274], [11278, 2277], [11276, 2280], [11274, 2284], [11272, 2288], [11269, 2291], [11267, 2293], [11265, 2296], [11262, 2298], [11260, 2301], [11257, 2303], [11255, 2305], [11253, 2308], [11249, 2311], [11242, 2313], [11235, 2311], [11232, 2308], [11229, 2305], [11225, 2304], [11220, 2301], [11208, 2299], [11196, 2301], [11189, 2304], [11182, 2305], [11189, 2307], [11196, 2309], [11201, 2312], [11206, 2314], [11202, 2317], [11197, 2320], [11195, 2322], [11192, 2325], [11190, 2327], [11187, 2330], [11185, 2332], [11182, 2334], [11180, 2337], [11177, 2340], [11165, 2342], [11153, 2340], [11148, 2338], [11143, 2335], [11138, 2333], [11133, 2330], [11119, 2328], [11104, 2325], [11102, 2323], [11099, 2325], [11095, 2328], [11090, 2333], [11080, 2338], [11070, 2335], [11061, 2333], [11051, 2330], [11046, 2328], [11041, 2325], [11037, 2323], [11032, 2321], [11029, 2318], [11027, 2316], [11024, 2313], [11023, 2317], [11024, 2321], [11027, 2324], [11030, 2327], [11033, 2330], [11037, 2331], [11041, 2334], [11045, 2337], [11047, 2339], [11051, 2341], [11056, 2343], [11061, 2346], [11066, 2348], [11070, 2350], [11075, 2353], [11082, 2355], [11090, 2358], [11095, 2360], [11099, 2365], [11098, 2371], [11095, 2373], [11093, 2375], [11090, 2379], [11085, 2381], [11080, 2384], [11061, 2386], [11041, 2388], [11027, 2391], [11013, 2392], [11020, 2394], [11027, 2396], [11046, 2399], [11066, 2401], [11069, 2404], [11071, 2450], [11073, 2496], [11075, 2498], [11082, 2500], [11090, 2503], [11095, 2505], [11099, 2503], [11104, 2500], [11109, 2498], [11114, 2496], [11118, 2494], [11120, 2492], [11123, 2489], [11125, 2487], [11128, 2484], [11130, 2482], [11132, 2479], [11135, 2477], [11137, 2475], [11140, 2472], [11142, 2470], [11145, 2467], [11148, 2464], [11153, 2463], [11158, 2472], [11160, 2481], [11162, 2483], [11166, 2487], [11168, 2489], [11172, 2491], [11177, 2493], [11182, 2496], [11186, 2498], [11196, 2500], [11205, 2499], [11207, 2496], [11211, 2493], [11213, 2491], [11215, 2487], [11217, 2482], [11220, 2477], [11222, 2472], [11225, 2469], [11228, 2467], [11230, 2469], [11233, 2472], [11236, 2484], [11233, 2496], [11231, 2501], [11228, 2506], [11226, 2508], [11224, 2511], [11221, 2513], [11219, 2516], [11216, 2518], [11214, 2521], [11211, 2523], [11209, 2525], [11207, 2528], [11204, 2530], [11202, 2533], [11199, 2535], [11196, 2538], [11194, 2541], [11192, 2545], [11190, 2550], [11187, 2562], [11189, 2573], [11190, 2569], [11193, 2564], [11195, 2557], [11198, 2550], [11200, 2547], [11203, 2545], [11205, 2542], [11207, 2540], [11210, 2537], [11212, 2535], [11215, 2533], [11217, 2530], [11220, 2528], [11222, 2525], [11224, 2523], [11227, 2521], [11229, 2518], [11232, 2516], [11235, 2512], [11237, 2510], [11239, 2506], [11241, 2501], [11244, 2496], [11246, 2492], [11249, 2479], [11251, 2467], [11253, 2458], [11256, 2448], [11258, 2419], [11256, 2390], [11253, 2378], [11251, 2366], [11249, 2359], [11246, 2351], [11244, 2344], [11246, 2337], [11249, 2332], [11251, 2327], [11253, 2325], [11256, 2322], [11258, 2320], [11261, 2317], [11263, 2315], [11265, 2313], [11268, 2310], [11270, 2308], [11274, 2305], [11276, 2302], [11278, 2298], [11280, 2293], [11283, 2290], [11286, 2288], [11287, 2284], [11290, 2279], [11293, 2276], [11295, 2273], [11297, 2269], [11299, 2264], [11302, 2262], [11304, 2259], [11307, 2257], [11309, 2255], [11312, 2251], [11317, 2249], [11321, 2247], [11323, 2245], [11327, 2242], [11344, 2239], [11361, 2242], [11368, 2244], [11375, 2247], [11382, 2249], [11390, 2251], [11394, 2254], [11399, 2256], [11404, 2259], [11409, 2261], [11412, 2264], [11415, 2267], [11416, 2268], [11418, 2264], [11416, 2260], [11414, 2258], [11411, 2255], [11409, 2253], [11406, 2250]]
17;21;NA;0.923828125;0.8815829070117364;6283;6222;[4446, 4404, 4549, 4521];[4444, 4408, 4551, 4523];[[4500, 4404], [4497, 4407], [4492, 4407], [4492, 4410], [4489, 4413], [4489, 4415], [4468, 4437], [4468, 4440], [4465, 4442], [4465, 4445], [4454, 4456], [4451, 4456], [4446, 4461], [4446, 4464], [4451, 4469], [4468, 4469], [4470, 4472], [4476, 4472], [4478, 4475], [4481, 4475], [4484, 4478], [4489, 4478], [4492, 4480], [4495, 4480], [4497, 4483], [4497, 4488], [4495, 4491], [4495, 4494], [4492, 4497], [4492, 4510], [4497, 4516], [4497, 4518], [4500, 4518], [4503, 4521], [4516, 4521], [4519, 4518], [4519, 4516], [4530, 4505], [4530, 4483], [4533, 4480], [4533, 4478], [4543, 4467], [4546, 4467], [4549, 4464], [4549, 4459], [4530, 4440], [4530, 4418], [4527, 4415], [4527, 4413], [4522, 4407], [4519, 4407], [4516, 4404]];[[4509, 4408], [4500, 4409], [4498, 4411], [4496, 4413], [4494, 4415], [4492, 4417], [4490, 4419], [4488, 4421], [4486, 4423], [4483, 4426], [4479, 4428], [4476, 4429], [4474, 4431], [4472, 4433], [4470, 4435], [4467, 4438], [4465, 4440], [4464, 4445], [4462, 4451], [4460, 4453], [4458, 4455], [4455, 4458], [4449, 4460], [4444, 4465], [4457, 4471], [4471, 4473], [4479, 4475], [4487, 4477], [4491, 4479], [4495, 4481], [4498, 4483], [4500, 4487], [4498, 4491], [4496, 4503], [4498, 4515], [4500, 4519], [4509, 4523], [4519, 4521], [4521, 4519], [4523, 4517], [4525, 4515], [4527, 4511], [4529, 4507], [4531, 4499], [4533, 4491], [4535, 4485], [4537, 4479], [4539, 4477], [4541, 4475], [4543, 4473], [4545, 4471], [4547, 4469], [4549, 4467], [4551, 4463], [4549, 4460], [4547, 4458], [4545, 4456], [4543, 4454], [4541, 4452], [4539, 4450], [4537, 4447], [4535, 4437], [4533, 4427], [4531, 4421], [4529, 4416], [4527, 4414], [4523, 4412], [4519, 4410]]
18;10;NA;0.94482421875;0.9243784174146291;9337;9316;[7492, 4415, 7617, 4532];[7488, 4410, 7622, 4534];[[7506, 4415], [7492, 4429], [7492, 4451], [7503, 4461], [7503, 4464], [7514, 4475], [7506, 4483], [7506, 4491], [7503, 4494], [7495, 4494], [7495, 4497], [7501, 4497], [7506, 4491], [7511, 4491], [7514, 4494], [7519, 4494], [7525, 4499], [7530, 4499], [7541, 4510], [7552, 4510], [7560, 4518], [7574, 4518], [7576, 4521], [7579, 4521], [7582, 4524], [7584, 4524], [7593, 4532], [7606, 4532], [7617, 4521], [7617, 4513], [7614, 4510], [7614, 4507], [7612, 4505], [7612, 4502], [7609, 4499], [7609, 4497], [7606, 4494], [7606, 4483], [7609, 4480], [7609, 4456], [7612, 4453], [7609, 4451], [7603, 4451], [7603, 4453], [7601, 4456], [7601, 4459], [7595, 4464], [7593, 4464], [7590, 4461], [7590, 4459], [7587, 4456], [7587, 4445], [7584, 4442], [7584, 4440], [7582, 4437], [7579, 4437], [7576, 4434], [7576, 4432], [7574, 4429], [7560, 4429], [7557, 4426], [7552, 4426], [7541, 4415]];[[7511, 4415], [7507, 4416], [7505, 4419], [7502, 4422], [7499, 4424], [7497, 4431], [7495, 4438], [7492, 4441], [7489, 4444], [7488, 4448], [7492, 4452], [7497, 4454], [7499, 4457], [7502, 4459], [7504, 4461], [7506, 4464], [7510, 4467], [7512, 4472], [7514, 4477], [7517, 4481], [7510, 4486], [7502, 4491], [7514, 4495], [7526, 4498], [7531, 4500], [7535, 4502], [7540, 4505], [7545, 4507], [7550, 4510], [7555, 4512], [7558, 4515], [7560, 4518], [7569, 4519], [7579, 4522], [7584, 4524], [7589, 4527], [7592, 4530], [7594, 4532], [7601, 4534], [7607, 4532], [7610, 4530], [7613, 4527], [7615, 4524], [7617, 4515], [7615, 4506], [7613, 4504], [7610, 4501], [7607, 4494], [7610, 4486], [7612, 4481], [7610, 4477], [7607, 4467], [7610, 4457], [7612, 4455], [7614, 4452], [7617, 4450], [7619, 4448], [7622, 4445], [7620, 4444], [7618, 4446], [7613, 4448], [7609, 4450], [7606, 4452], [7604, 4455], [7601, 4457], [7598, 4461], [7596, 4463], [7593, 4461], [7590, 4457], [7588, 4450], [7586, 4444], [7584, 4441], [7581, 4439], [7579, 4436], [7576, 4433], [7573, 4431], [7564, 4429], [7555, 4427], [7550, 4424], [7545, 4422], [7542, 4419], [7539, 4416], [7535, 4415], [7531, 4412], [7523, 4410], [7516, 4412]]
19;61;NA;0.7431640625;0.6826137689614936;1490;1394;[12136, 4460, 12195, 4502];[12140, 4464, 12191, 4503];[[12166, 4469], [12171, 4465], [12178, 4461], [12185, 4460], [12192, 4462], [12195, 4469], [12192, 4475], [12187, 4481], [12183, 4487], [12183, 4494], [12181, 4502], [12174, 4502], [12168, 4498], [12162, 4493], [12155, 4491], [12148, 4491], [12141, 4489], [12137, 4483], [12136, 4476], [12140, 4470], [12146, 4469], [12153, 4472]];[[12147, 4472], [12140, 4477], [12141, 4483], [12143, 4485], [12148, 4487], [12152, 4491], [12150, 4495], [12148, 4497], [12153, 4499], [12159, 4501], [12169, 4503], [12179, 4499], [12181, 4495], [12183, 4489], [12185, 4483], [12187, 4479], [12189, 4475], [12191, 4469], [12175, 4464], [12160, 4465], [12158, 4467], [12155, 4470]]
20;23;NA;0.91748046875;0.7906074967686342;2245;1911;[12291, 4564, 12358, 4611];[12296, 4568, 12359, 4607];[[12316, 4578], [12316, 4578], [12322, 4574], [12327, 4569], [12332, 4565], [12339, 4564], [12346, 4565], [12352, 4568], [12357, 4573], [12358, 4580], [12358, 4588], [12357, 4594], [12352, 4600], [12345, 4603], [12338, 4603], [12331, 4603], [12324, 4601], [12317, 4605], [12312, 4610], [12305, 4611], [12297, 4608], [12292, 4603], [12291, 4596], [12295, 4590], [12295, 4584], [12297, 4577], [12303, 4572], [12310, 4573]];[[12359, 4585], [12357, 4576], [12355, 4574], [12353, 4571], [12351, 4569], [12337, 4568], [12324, 4569], [12322, 4571], [12319, 4574], [12309, 4576], [12300, 4583], [12298, 4591], [12296, 4599], [12309, 4607], [12323, 4605], [12335, 4603], [12347, 4601], [12351, 4599], [12355, 4597], [12357, 4595]]
21;67;NA;0.642578125;0.6573099415204678;1652;1182;[11437, 4334, 11487, 4381];[11448, 4340, 11483, 4383];[[11472, 4339], [11473, 4339], [11478, 4344], [11480, 4351], [11482, 4358], [11485, 4364], [11487, 4371], [11483, 4378], [11476, 4380], [11469, 4381], [11463, 4378], [11455, 4376], [11449, 4376], [11442, 4370], [11439, 4365], [11437, 4358], [11441, 4351], [11446, 4347], [11450, 4341], [11455, 4336], [11461, 4334]];[[11465, 4340], [11456, 4341], [11454, 4343], [11452, 4347], [11450, 4351], [11448, 4363], [11449, 4375], [11451, 4377], [11455, 4379], [11459, 4381], [11465, 4383], [11471, 4381], [11475, 4379], [11479, 4377], [11481, 4375], [11483, 4371], [11481, 4367], [11479, 4359], [11477, 4351], [11475, 4345]]
22;63;NA;0.6875;0.48892171344165436;895;1121;[8294, 4280, 8345, 4302];[8300, 4280, 8351, 4319];[[8303, 4282], [8310, 4281], [8316, 4280], [8323, 4280], [8329, 4280], [8336, 4280], [8342, 4281], [8345, 4286], [8343, 4292], [8337, 4294], [8331, 4296], [8325, 4297], [8320, 4298], [8314, 4301], [8309, 4302], [8303, 4302], [8297, 4302], [8294, 4297], [8295, 4291], [8298, 4286]];[[8302, 4283], [8300, 4289], [8309, 4295], [8319, 4297], [8322, 4299], [8324, 4303], [8322, 4307], [8320, 4309], [8325, 4311], [8331, 4313], [8337, 4315], [8343, 4317], [8347, 4319], [8351, 4317], [8349, 4316], [8347, 4314], [8345, 4312], [8343, 4310], [8341, 4307], [8339, 4301], [8343, 4295], [8347, 4293], [8349, 4291], [8351, 4289], [8349, 4288], [8347, 4286], [8345, 4283], [8343, 4281], [8323, 4280], [8304, 4281]]
23;19;NA;0.92431640625;0.865623062616243;5961;6076;[6366, 3394, 6436, 3519];[6360, 3392, 6439, 3519];[[6369, 3394], [6366, 3397], [6366, 3465], [6369, 3468], [6369, 3470], [6374, 3476], [6374, 3484], [6377, 3486], [6377, 3508], [6388, 3519], [6398, 3519], [6404, 3514], [6407, 3514], [6409, 3511], [6412, 3511], [6415, 3508], [6417, 3508], [6417, 3500], [6415, 3497], [6415, 3495], [6412, 3492], [6412, 3489], [6409, 3486], [6415, 3481], [6417, 3481], [6420, 3478], [6425, 3478], [6436, 3468], [6436, 3459], [6425, 3449], [6423, 3449], [6417, 3443], [6417, 3430], [6425, 3422], [6425, 3419], [6428, 3416], [6428, 3405], [6425, 3405], [6415, 3394], [6412, 3394], [6409, 3397], [6409, 3400], [6393, 3416], [6390, 3416], [6388, 3413], [6385, 3413], [6377, 3405], [6377, 3403], [6374, 3400], [6374, 3397], [6371, 3394]];[[6367, 3392], [6364, 3395], [6366, 3399], [6368, 3405], [6370, 3411], [6372, 3417], [6370, 3423], [6367, 3426], [6365, 3428], [6364, 3433], [6362, 3439], [6360, 3453], [6365, 3467], [6371, 3471], [6374, 3475], [6376, 3487], [6378, 3499], [6380, 3505], [6381, 3511], [6383, 3513], [6386, 3515], [6388, 3517], [6395, 3519], [6403, 3517], [6405, 3515], [6407, 3513], [6409, 3511], [6411, 3509], [6417, 3507], [6423, 3505], [6419, 3504], [6415, 3502], [6413, 3499], [6411, 3491], [6415, 3483], [6419, 3481], [6425, 3479], [6431, 3477], [6433, 3475], [6435, 3473], [6437, 3471], [6439, 3465], [6437, 3460], [6435, 3458], [6431, 3456], [6427, 3454], [6421, 3451], [6415, 3443], [6417, 3435], [6419, 3431], [6421, 3427], [6423, 3425], [6425, 3423], [6427, 3421], [6429, 3419], [6431, 3417], [6433, 3415], [6435, 3411], [6437, 3407], [6439, 3405], [6437, 3404], [6435, 3402], [6433, 3400], [6431, 3402], [6427, 3404], [6423, 3398], [6417, 3392], [6412, 3395], [6410, 3399], [6408, 3403], [6406, 3407], [6404, 3409], [6402, 3411], [6400, 3413], [6398, 3415], [6395, 3418], [6389, 3420], [6383, 3416], [6381, 3411], [6379, 3407], [6377, 3404], [6375, 3402], [6373, 3399], [6371, 3395]]
