idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;49;NA;0.383056640625;0.8037109375;0.7419354915618896;838;1009;[2348, 1744, 2391, 1767];[2348, 1742, 2391, 1773];[[2365, 1744], [2348, 1753], [2349, 1763], [2351, 1765], [2369, 1767], [2387, 1765], [2389, 1763], [2391, 1757], [2389, 1752], [2387, 1750], [2385, 1747], [2383, 1745]];[[2363, 1742], [2348, 1753], [2351, 1765], [2355, 1767], [2359, 1769], [2363, 1771], [2371, 1773], [2379, 1771], [2381, 1769], [2383, 1767], [2387, 1765], [2391, 1757], [2389, 1750], [2387, 1748], [2383, 1746], [2379, 1744]]
11;36;NA;0.76611328125;0.8623853211009175;0.8709677457809448;784;840;[1612, 1776, 1647, 1803];[1612, 1774, 1647, 1805];[[1625, 1776], [1612, 1785], [1613, 1795], [1615, 1797], [1618, 1799], [1620, 1801], [1631, 1803], [1643, 1801], [1645, 1799], [1647, 1791], [1645, 1784], [1643, 1782], [1641, 1779], [1639, 1777]];[[1623, 1774], [1612, 1785], [1613, 1797], [1615, 1799], [1618, 1801], [1620, 1803], [1627, 1805], [1635, 1803], [1639, 1801], [1643, 1799], [1645, 1797], [1647, 1791], [1645, 1786], [1643, 1784], [1641, 1782], [1639, 1780], [1637, 1777], [1635, 1775]]
12;31;NA;0.79833984375;0.6133358519078201;0.692307710647583;3248;5293;[1500, 1808, 1583, 1871];[1500, 1801, 1583, 1892];[[1515, 1808], [1500, 1821], [1501, 1835], [1503, 1837], [1505, 1839], [1507, 1841], [1509, 1843], [1511, 1845], [1514, 1847], [1516, 1851], [1517, 1855], [1519, 1857], [1521, 1859], [1523, 1861], [1526, 1863], [1528, 1865], [1541, 1867], [1555, 1869], [1565, 1871], [1575, 1869], [1577, 1867], [1579, 1865], [1581, 1863], [1583, 1859], [1581, 1855], [1579, 1851], [1577, 1848], [1575, 1846], [1573, 1843], [1571, 1841], [1567, 1840], [1563, 1838], [1561, 1836], [1559, 1834], [1557, 1832], [1555, 1830], [1553, 1827], [1551, 1823], [1547, 1820], [1543, 1818], [1541, 1815], [1539, 1813], [1535, 1812], [1531, 1810]];[[1579, 1824], [1571, 1801], [1564, 1804], [1562, 1808], [1559, 1813], [1555, 1817], [1551, 1813], [1547, 1809], [1543, 1807], [1541, 1804], [1539, 1802], [1537, 1801], [1535, 1803], [1521, 1805], [1507, 1807], [1503, 1809], [1500, 1822], [1501, 1836], [1503, 1838], [1505, 1840], [1507, 1842], [1510, 1844], [1512, 1850], [1514, 1856], [1516, 1862], [1517, 1868], [1519, 1870], [1522, 1872], [1524, 1874], [1522, 1876], [1520, 1884], [1523, 1892], [1527, 1890], [1531, 1888], [1535, 1886], [1539, 1884], [1543, 1882], [1545, 1880], [1547, 1878], [1559, 1876], [1571, 1874], [1573, 1872], [1575, 1870], [1577, 1868], [1579, 1866], [1581, 1864], [1583, 1856], [1581, 1848]]
13;30;NA;0.806640625;0.9847908745247148;1.0;778;788;[2428, 3296, 2459, 3327];[2428, 3296, 2459, 3327];[[2439, 3296], [2428, 3309], [2429, 3323], [2431, 3325], [2439, 3327], [2447, 3325], [2451, 3323], [2455, 3321], [2457, 3319], [2459, 3311], [2457, 3304], [2455, 3302], [2453, 3299], [2451, 3297]];[[2439, 3296], [2428, 3309], [2429, 3323], [2431, 3325], [2441, 3327], [2451, 3325], [2453, 3323], [2455, 3321], [2457, 3319], [2459, 3311], [2457, 3304], [2455, 3302], [2453, 3299], [2451, 3297]]
14;43;NA;0.658203125;0.7831683168316832;0.7714285850524902;798;1003;[2120, 3160, 2147, 3199];[2116, 3160, 2151, 3199];[[2129, 3160], [2124, 3161], [2122, 3163], [2120, 3175], [2122, 3187], [2124, 3191], [2125, 3195], [2127, 3197], [2133, 3199], [2139, 3197], [2141, 3195], [2143, 3189], [2145, 3183], [2147, 3181], [2145, 3179], [2143, 3173], [2141, 3168], [2139, 3166], [2137, 3163], [2135, 3161]];[[2129, 3160], [2120, 3161], [2118, 3163], [2116, 3177], [2119, 3191], [2123, 3193], [2126, 3195], [2128, 3197], [2133, 3199], [2139, 3197], [2141, 3195], [2143, 3193], [2145, 3191], [2147, 3187], [2149, 3183], [2151, 3181], [2149, 3179], [2147, 3175], [2145, 3172], [2143, 3170], [2141, 3167], [2139, 3163]]
15;4;NA;0.90673828125;0.7853403141361257;0.8382263779640198;7611;6370;[1559, 3465, 1672, 3589];[1564, 3472, 1679, 3587];[[1592, 3465], [1559, 3492], [1563, 3519], [1569, 3525], [1575, 3531], [1581, 3537], [1588, 3544], [1594, 3556], [1600, 3568], [1606, 3579], [1610, 3589], [1614, 3585], [1619, 3579], [1625, 3573], [1631, 3568], [1639, 3560], [1645, 3554], [1650, 3560], [1656, 3566], [1660, 3562], [1666, 3556], [1672, 3550], [1660, 3544], [1648, 3521], [1643, 3498], [1637, 3486], [1633, 3477], [1627, 3471]];[[1583, 3472], [1564, 3491], [1566, 3511], [1568, 3515], [1571, 3519], [1575, 3521], [1577, 3523], [1579, 3525], [1581, 3527], [1583, 3529], [1585, 3531], [1587, 3533], [1590, 3535], [1592, 3539], [1593, 3543], [1595, 3545], [1598, 3547], [1600, 3551], [1602, 3555], [1604, 3569], [1605, 3583], [1607, 3585], [1613, 3587], [1619, 3579], [1621, 3571], [1623, 3569], [1625, 3567], [1627, 3565], [1629, 3563], [1631, 3561], [1641, 3559], [1651, 3561], [1661, 3563], [1671, 3561], [1675, 3559], [1679, 3555], [1677, 3552], [1675, 3550], [1669, 3548], [1663, 3546], [1659, 3544], [1655, 3542], [1651, 3540], [1647, 3538], [1645, 3535], [1643, 3531], [1645, 3527], [1647, 3523], [1649, 3519], [1651, 3511], [1643, 3503], [1635, 3493], [1633, 3484], [1631, 3482], [1625, 3480], [1620, 3481], [1618, 3483], [1615, 3486], [1611, 3488], [1607, 3484], [1605, 3479], [1603, 3475]]
16;9;NA;0.8984375;0.9187508636175211;0.9466666579246521;6832;7054;[2580, 4048, 2655, 4199];[2584, 4048, 2655, 4199];[[2609, 4048], [2604, 4059], [2602, 4071], [2600, 4081], [2592, 4091], [2583, 4090], [2581, 4088], [2580, 4097], [2581, 4107], [2583, 4109], [2586, 4111], [2588, 4115], [2589, 4119], [2591, 4121], [2593, 4123], [2595, 4125], [2597, 4127], [2599, 4129], [2602, 4131], [2604, 4139], [2602, 4147], [2600, 4161], [2598, 4175], [2596, 4177], [2594, 4179], [2591, 4182], [2589, 4184], [2588, 4187], [2591, 4191], [2595, 4193], [2601, 4195], [2607, 4193], [2609, 4191], [2611, 4193], [2614, 4195], [2616, 4197], [2621, 4199], [2627, 4193], [2629, 4187], [2631, 4179], [2633, 4171], [2635, 4167], [2637, 4163], [2639, 4157], [2641, 4151], [2643, 4139], [2645, 4127], [2647, 4119], [2649, 4111], [2651, 4107], [2653, 4103], [2655, 4095], [2653, 4087], [2651, 4075], [2649, 4063], [2647, 4055], [2641, 4048], [2636, 4055], [2634, 4063], [2631, 4068], [2627, 4072], [2623, 4070], [2621, 4067], [2619, 4059], [2617, 4052], [2615, 4050]];[[2647, 4051], [2641, 4048], [2636, 4053], [2634, 4059], [2631, 4064], [2627, 4068], [2623, 4066], [2621, 4063], [2619, 4059], [2617, 4056], [2615, 4054], [2611, 4052], [2608, 4053], [2606, 4055], [2604, 4061], [2602, 4067], [2600, 4077], [2598, 4087], [2595, 4090], [2589, 4092], [2584, 4101], [2586, 4111], [2588, 4115], [2589, 4119], [2591, 4121], [2593, 4123], [2595, 4125], [2598, 4127], [2600, 4131], [2602, 4135], [2604, 4139], [2602, 4143], [2600, 4147], [2598, 4151], [2596, 4165], [2594, 4179], [2591, 4182], [2589, 4184], [2588, 4187], [2591, 4191], [2595, 4193], [2605, 4195], [2615, 4197], [2621, 4199], [2627, 4195], [2629, 4191], [2631, 4181], [2633, 4171], [2635, 4167], [2637, 4163], [2639, 4159], [2641, 4155], [2643, 4147], [2645, 4139], [2647, 4129], [2649, 4119], [2651, 4111], [2653, 4103], [2655, 4093], [2653, 4083], [2651, 4069], [2649, 4055]]
17;7;NA;0.89892578125;0.9092516205067767;1.0;6713;6247;[2356, 4012, 2463, 4131];[2356, 4012, 2463, 4131];[[2361, 4040], [2356, 4047], [2357, 4055], [2359, 4057], [2361, 4059], [2363, 4061], [2366, 4063], [2368, 4067], [2370, 4071], [2372, 4075], [2374, 4079], [2376, 4083], [2378, 4087], [2380, 4091], [2378, 4095], [2376, 4103], [2377, 4111], [2379, 4113], [2383, 4115], [2387, 4117], [2413, 4119], [2439, 4121], [2443, 4123], [2447, 4125], [2451, 4127], [2455, 4129], [2457, 4131], [2459, 4129], [2461, 4127], [2463, 4123], [2461, 4119], [2459, 4115], [2457, 4112], [2455, 4110], [2453, 4107], [2451, 4101], [2449, 4096], [2447, 4094], [2445, 4091], [2443, 4087], [2441, 4083], [2439, 4079], [2447, 4075], [2455, 4073], [2459, 4071], [2463, 4069], [2461, 4068], [2459, 4066], [2449, 4064], [2439, 4066], [2435, 4068], [2431, 4066], [2427, 4063], [2423, 4059], [2421, 4056], [2419, 4054], [2417, 4051], [2415, 4031], [2407, 4012], [2400, 4013], [2398, 4015], [2396, 4017], [2394, 4019], [2391, 4022], [2385, 4024], [2380, 4025], [2378, 4027], [2376, 4029], [2374, 4031], [2372, 4033], [2370, 4035], [2367, 4038]];[[2363, 4040], [2356, 4045], [2357, 4051], [2359, 4053], [2362, 4055], [2364, 4059], [2366, 4063], [2368, 4067], [2370, 4071], [2372, 4075], [2374, 4079], [2376, 4083], [2378, 4087], [2380, 4091], [2378, 4095], [2376, 4101], [2377, 4107], [2379, 4109], [2382, 4111], [2384, 4113], [2387, 4115], [2391, 4117], [2407, 4119], [2423, 4117], [2425, 4115], [2427, 4117], [2433, 4119], [2439, 4121], [2443, 4123], [2447, 4125], [2451, 4127], [2455, 4129], [2459, 4131], [2463, 4125], [2461, 4119], [2459, 4115], [2457, 4112], [2455, 4110], [2453, 4108], [2451, 4106], [2449, 4103], [2447, 4097], [2445, 4092], [2443, 4090], [2441, 4087], [2439, 4083], [2437, 4079], [2435, 4075], [2433, 4072], [2431, 4070], [2429, 4068], [2427, 4066], [2425, 4063], [2423, 4059], [2421, 4055], [2419, 4049], [2417, 4043], [2415, 4027], [2407, 4012], [2400, 4013], [2398, 4015], [2395, 4018], [2391, 4020], [2387, 4022], [2383, 4024], [2380, 4025], [2378, 4027], [2376, 4031], [2374, 4035], [2371, 4038]]
18;41;NA;0.7041015625;0.8227176220806794;0.8709677457809448;780;937;[1936, 4344, 1963, 4383];[1932, 4344, 1963, 4383];[[1945, 4344], [1936, 4357], [1938, 4371], [1940, 4375], [1941, 4379], [1943, 4381], [1949, 4383], [1955, 4381], [1957, 4379], [1959, 4373], [1961, 4367], [1963, 4365], [1961, 4363], [1959, 4355], [1957, 4348], [1955, 4346]];[[1943, 4344], [1932, 4355], [1934, 4367], [1936, 4371], [1937, 4375], [1939, 4377], [1942, 4379], [1944, 4381], [1949, 4383], [1955, 4381], [1957, 4379], [1959, 4377], [1961, 4375], [1963, 4365], [1961, 4355], [1959, 4351], [1957, 4348], [1955, 4346]]
19;19;NA;0.85205078125;0.9435844513243894;1.0;2752;2898;[1228, 4016, 1287, 4079];[1228, 4016, 1287, 4079];[[1229, 4024], [1228, 4041], [1230, 4059], [1232, 4063], [1233, 4067], [1235, 4069], [1237, 4071], [1239, 4073], [1242, 4075], [1244, 4077], [1245, 4079], [1247, 4077], [1249, 4075], [1251, 4073], [1253, 4071], [1255, 4069], [1271, 4067], [1287, 4053], [1285, 4039], [1283, 4035], [1281, 4032], [1279, 4030], [1277, 4028], [1275, 4026], [1273, 4023], [1271, 4021], [1267, 4020], [1263, 4018], [1249, 4016], [1236, 4017], [1234, 4019], [1231, 4022]];[[1229, 4024], [1228, 4041], [1230, 4059], [1232, 4063], [1233, 4067], [1235, 4069], [1237, 4071], [1239, 4073], [1242, 4075], [1244, 4077], [1247, 4079], [1251, 4077], [1253, 4075], [1255, 4071], [1265, 4067], [1275, 4069], [1281, 4071], [1287, 4055], [1285, 4039], [1283, 4035], [1281, 4032], [1279, 4030], [1277, 4028], [1275, 4026], [1273, 4023], [1271, 4021], [1267, 4020], [1263, 4018], [1249, 4016], [1236, 4017], [1234, 4019], [1231, 4022]]
20;21;NA;0.83740234375;0.8833034111310593;0.8857142925262451;1102;996;[984, 4104, 1023, 4139];[984, 4108, 1023, 4139];[[1019, 4113], [1015, 4104], [1011, 4106], [999, 4108], [988, 4109], [986, 4111], [984, 4121], [985, 4131], [987, 4133], [991, 4135], [995, 4137], [1007, 4139], [1019, 4137], [1021, 4135], [1023, 4129], [1021, 4123]];[[986, 4111], [984, 4121], [985, 4131], [987, 4133], [990, 4135], [992, 4137], [1007, 4139], [1023, 4131], [1021, 4123], [1019, 4115], [1003, 4108], [988, 4109]]
21;1;NA;0.93408203125;0.9298712827341322;0.9377336502075195;6637;6407;[636, 4336, 747, 4483];[636, 4336, 743, 4479];[[639, 4336], [636, 4349], [638, 4363], [640, 4367], [642, 4371], [644, 4377], [642, 4383], [640, 4387], [638, 4391], [636, 4403], [637, 4415], [639, 4417], [641, 4419], [643, 4421], [645, 4423], [647, 4425], [649, 4427], [651, 4429], [654, 4431], [656, 4439], [657, 4447], [659, 4449], [663, 4451], [667, 4449], [675, 4447], [683, 4449], [687, 4451], [691, 4453], [693, 4455], [695, 4457], [697, 4459], [699, 4461], [701, 4463], [703, 4465], [705, 4467], [707, 4469], [709, 4471], [711, 4473], [713, 4475], [715, 4477], [717, 4479], [719, 4481], [721, 4483], [723, 4481], [725, 4479], [727, 4475], [725, 4471], [723, 4461], [725, 4451], [727, 4449], [729, 4447], [731, 4443], [733, 4439], [735, 4435], [737, 4431], [739, 4429], [741, 4427], [743, 4423], [745, 4419], [747, 4413], [745, 4408], [743, 4406], [735, 4404], [727, 4406], [723, 4408], [719, 4410], [713, 4412], [707, 4404], [693, 4396], [679, 4394], [677, 4392], [675, 4390], [673, 4387], [671, 4383], [669, 4380], [667, 4378], [665, 4375], [663, 4371], [661, 4368], [659, 4366], [657, 4363], [655, 4359], [653, 4356], [651, 4354], [649, 4351], [647, 4347], [645, 4343], [643, 4339]];[[639, 4336], [636, 4349], [638, 4363], [640, 4367], [642, 4371], [644, 4379], [642, 4387], [639, 4390], [637, 4392], [636, 4403], [637, 4415], [639, 4417], [641, 4419], [643, 4421], [645, 4423], [647, 4425], [649, 4427], [651, 4429], [654, 4431], [656, 4439], [671, 4447], [687, 4449], [691, 4451], [695, 4453], [697, 4455], [699, 4457], [701, 4459], [703, 4461], [706, 4463], [708, 4467], [709, 4471], [711, 4473], [714, 4475], [716, 4477], [721, 4479], [727, 4475], [725, 4471], [723, 4461], [725, 4451], [727, 4449], [729, 4447], [731, 4443], [733, 4439], [735, 4435], [737, 4431], [739, 4429], [741, 4427], [743, 4419], [741, 4412], [739, 4410], [729, 4408], [719, 4410], [713, 4412], [707, 4404], [693, 4396], [679, 4394], [677, 4391], [675, 4387], [673, 4383], [671, 4379], [669, 4376], [667, 4374], [665, 4371], [663, 4367], [661, 4364], [659, 4362], [657, 4360], [655, 4358], [653, 4355], [651, 4351], [649, 4347], [647, 4343], [645, 4340], [643, 4338]]
