idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;22;NA;0.822265625;0.8295566502463054;0.7915980219841003;1940;1774;[1638, 100, 1703, 133];[1641, 102, 1704, 137];[[1639, 129], [1644, 132], [1680, 133], [1694, 131], [1699, 127], [1702, 121], [1703, 108], [1700, 104], [1694, 102], [1651, 100], [1643, 106], [1638, 119]];[[1644, 106], [1641, 120], [1650, 133], [1659, 135], [1666, 137], [1673, 135], [1680, 133], [1687, 130], [1694, 128], [1700, 126], [1702, 124], [1704, 117], [1702, 110], [1700, 106], [1673, 102], [1646, 103]]
11;20;NA;0.83984375;0.8996509598603839;0.9313304424285889;2153;2201;[1595, 896, 1658, 945];[1596, 896, 1659, 947];[[1610, 896], [1609, 905], [1612, 911], [1598, 922], [1595, 927], [1595, 939], [1599, 942], [1608, 942], [1621, 938], [1631, 945], [1639, 944], [1645, 935], [1646, 926], [1658, 914], [1658, 906], [1654, 902], [1630, 901], [1621, 896]];[[1617, 896], [1608, 901], [1609, 907], [1611, 909], [1610, 911], [1608, 913], [1606, 915], [1604, 917], [1602, 919], [1599, 922], [1597, 924], [1596, 933], [1601, 943], [1607, 941], [1615, 939], [1623, 941], [1627, 943], [1631, 945], [1633, 947], [1635, 945], [1637, 943], [1639, 941], [1641, 939], [1643, 935], [1645, 931], [1647, 927], [1649, 923], [1651, 921], [1653, 919], [1655, 917], [1657, 915], [1659, 909], [1657, 904], [1655, 902], [1653, 899], [1651, 897], [1645, 896], [1639, 898], [1633, 900], [1627, 898]]
12;26;NA;0.78515625;0.6890322580645162;0.8506787419319153;1094;1524;[1752, 953, 1799, 989];[1752, 952, 1803, 991];[[1798, 965], [1795, 962], [1781, 961], [1775, 953], [1766, 954], [1764, 962], [1753, 977], [1752, 986], [1754, 989], [1763, 989], [1773, 983], [1787, 983], [1796, 977], [1797, 973], [1799, 971]];[[1752, 979], [1759, 991], [1767, 989], [1775, 987], [1783, 985], [1789, 983], [1795, 981], [1797, 979], [1799, 977], [1801, 975], [1803, 967], [1801, 960], [1799, 958], [1795, 956], [1791, 954], [1777, 952], [1764, 953], [1762, 955], [1760, 959], [1758, 963], [1755, 966], [1753, 968]]
13;10;NA;0.91259765625;0.8819986979166666;0.9313014149665833;6142;5421;[1548, 39, 1626, 145];[1549, 42, 1626, 142];[[1623, 40], [1606, 39], [1595, 47], [1580, 40], [1571, 40], [1561, 45], [1554, 53], [1549, 71], [1548, 127], [1558, 144], [1576, 145], [1603, 128], [1608, 114], [1604, 89], [1626, 58], [1626, 45]];[[1626, 48], [1615, 42], [1605, 43], [1602, 46], [1599, 49], [1595, 51], [1590, 49], [1585, 46], [1581, 44], [1574, 42], [1568, 43], [1565, 46], [1563, 48], [1561, 50], [1558, 53], [1555, 56], [1554, 60], [1552, 64], [1549, 99], [1551, 133], [1553, 135], [1556, 138], [1558, 140], [1569, 142], [1580, 140], [1582, 138], [1585, 136], [1587, 133], [1590, 130], [1597, 128], [1603, 124], [1605, 120], [1608, 113], [1605, 106], [1603, 96], [1605, 87], [1608, 83], [1610, 78], [1612, 73], [1615, 69], [1617, 64], [1619, 60], [1622, 56], [1625, 54]]
14;4;NA;0.92626953125;0.8857286264012046;0.8359820246696472;5756;5515;[1735, 182, 1808, 314];[1740, 188, 1811, 311];[[1763, 182], [1751, 203], [1750, 228], [1747, 234], [1737, 241], [1735, 254], [1742, 267], [1749, 268], [1765, 281], [1767, 308], [1775, 314], [1785, 296], [1797, 295], [1807, 285], [1808, 253], [1799, 233], [1798, 223], [1776, 182]];[[1769, 188], [1760, 189], [1758, 191], [1756, 195], [1754, 199], [1752, 207], [1750, 215], [1748, 225], [1746, 235], [1743, 238], [1741, 240], [1740, 251], [1741, 263], [1743, 265], [1745, 267], [1747, 269], [1749, 271], [1751, 273], [1753, 275], [1755, 277], [1758, 279], [1760, 283], [1762, 287], [1764, 297], [1765, 307], [1767, 309], [1773, 311], [1779, 307], [1781, 303], [1783, 301], [1785, 299], [1787, 297], [1791, 295], [1795, 293], [1799, 291], [1803, 289], [1805, 287], [1807, 283], [1809, 279], [1811, 271], [1809, 263], [1807, 259], [1805, 255], [1803, 249], [1801, 243], [1799, 237], [1797, 231], [1795, 225], [1793, 219], [1791, 215], [1789, 211], [1787, 207], [1785, 203], [1783, 199], [1781, 195], [1779, 191]]
15;6;NA;0.9189453125;0.8864486741499918;0.8798938393592834;5724;5872;[443, 1438, 522, 1564];[444, 1444, 527, 1563];[[495, 1438], [485, 1440], [476, 1463], [461, 1463], [454, 1468], [448, 1510], [443, 1520], [443, 1551], [456, 1564], [464, 1564], [473, 1556], [481, 1554], [495, 1534], [495, 1505], [504, 1492], [510, 1491], [522, 1479], [522, 1465], [505, 1462]];[[503, 1447], [493, 1444], [484, 1445], [482, 1447], [480, 1451], [478, 1455], [475, 1458], [467, 1460], [460, 1461], [458, 1463], [455, 1466], [453, 1468], [452, 1473], [450, 1479], [448, 1493], [446, 1507], [444, 1529], [445, 1551], [447, 1553], [449, 1555], [451, 1557], [454, 1559], [456, 1561], [459, 1563], [463, 1561], [469, 1559], [475, 1557], [477, 1555], [479, 1553], [483, 1551], [487, 1549], [489, 1547], [491, 1545], [493, 1543], [495, 1523], [497, 1503], [499, 1499], [501, 1495], [503, 1493], [505, 1491], [507, 1489], [509, 1487], [511, 1485], [513, 1483], [515, 1481], [517, 1479], [519, 1477], [521, 1475], [523, 1471], [525, 1467], [527, 1465], [525, 1464], [523, 1462], [519, 1460], [515, 1458], [511, 1456], [507, 1454], [505, 1451]]
16;32;NA;0.68408203125;0.7607959356477562;0.6900726556777954;2261;1898;[88, 1802, 156, 1862];[92, 1805, 142, 1863];[[88, 1825], [88, 1832], [92, 1838], [90, 1856], [93, 1862], [99, 1862], [104, 1859], [113, 1847], [121, 1853], [138, 1851], [153, 1842], [156, 1836], [155, 1832], [150, 1829], [131, 1831], [124, 1828], [121, 1825], [116, 1805], [113, 1802], [100, 1803], [96, 1807]];[[106, 1805], [97, 1809], [95, 1813], [92, 1836], [94, 1859], [96, 1861], [99, 1863], [100, 1862], [102, 1859], [105, 1857], [107, 1855], [110, 1852], [115, 1849], [119, 1852], [129, 1854], [137, 1853], [139, 1850], [142, 1839], [140, 1828], [138, 1830], [135, 1833], [133, 1830], [129, 1828], [124, 1823], [121, 1818], [119, 1813], [117, 1809], [115, 1807]]
17;13;NA;0.892578125;0.8692719698472525;0.8933500647544861;4645;4778;[384, 835, 477, 899];[388, 833, 478, 901];[[384, 865], [384, 882], [406, 899], [415, 899], [428, 893], [446, 894], [452, 898], [473, 898], [477, 894], [477, 870], [464, 856], [465, 845], [461, 839], [450, 839], [440, 844], [431, 844], [422, 835], [411, 835], [404, 840], [403, 847], [397, 855]];[[389, 861], [388, 874], [389, 887], [391, 890], [396, 892], [401, 894], [426, 896], [451, 899], [461, 901], [469, 900], [471, 897], [474, 894], [477, 892], [478, 888], [476, 883], [474, 874], [471, 865], [469, 851], [467, 838], [465, 836], [458, 833], [451, 836], [447, 838], [442, 840], [437, 843], [433, 845], [431, 847], [428, 845], [425, 842], [423, 837], [414, 833], [406, 837], [404, 842], [401, 846], [399, 851], [397, 853], [394, 856], [391, 859]]
18;42;NA;0.352294921875;0.5290178571428571;0.5432737469673157;735;1320;[2332, 1170, 2368, 1205];[2320, 1172, 2367, 1215];[[2343, 1187], [2351, 1170], [2358, 1170], [2361, 1176], [2364, 1181], [2364, 1181], [2365, 1182], [2366, 1182], [2367, 1182], [2368, 1183], [2368, 1184], [2367, 1184], [2366, 1186], [2364, 1188], [2362, 1191], [2360, 1194], [2359, 1197], [2357, 1199], [2357, 1200], [2346, 1201], [2337, 1205], [2332, 1198], [2332, 1190], [2341, 1184]];[[2367, 1183], [2365, 1176], [2363, 1174], [2353, 1172], [2344, 1175], [2340, 1179], [2336, 1181], [2334, 1183], [2332, 1185], [2330, 1187], [2328, 1189], [2326, 1191], [2323, 1194], [2321, 1196], [2320, 1203], [2325, 1211], [2331, 1213], [2333, 1215], [2335, 1213], [2337, 1211], [2339, 1209], [2343, 1207], [2347, 1209], [2353, 1211], [2359, 1203], [2361, 1195], [2363, 1193], [2365, 1191]]
19;28;NA;0.7490234375;0.6771784232365146;0.6963562965393066;863;1158;[2385, 473, 2431, 501];[2388, 468, 2435, 503];[[2428, 474], [2431, 475], [2427, 484], [2421, 495], [2404, 500], [2395, 501], [2385, 496], [2387, 483], [2399, 482], [2410, 477], [2412, 474], [2419, 473]];[[2431, 471], [2419, 468], [2407, 470], [2403, 472], [2399, 474], [2393, 476], [2388, 487], [2391, 499], [2395, 501], [2403, 503], [2411, 501], [2415, 499], [2419, 497], [2421, 495], [2423, 493], [2425, 491], [2427, 487], [2429, 483], [2431, 481], [2433, 479], [2435, 477], [2433, 475]]
20;9;NA;0.9140625;0.901611137181292;0.9018880724906921;6241;5916;[2072, 1676, 2182, 1753];[2072, 1672, 2179, 1751];[[2075, 1677], [2072, 1689], [2076, 1697], [2086, 1705], [2075, 1715], [2073, 1735], [2078, 1747], [2096, 1752], [2149, 1753], [2162, 1752], [2181, 1742], [2182, 1726], [2156, 1698], [2132, 1695], [2089, 1676]];[[2079, 1672], [2072, 1681], [2073, 1691], [2075, 1693], [2077, 1695], [2079, 1697], [2081, 1699], [2083, 1701], [2086, 1703], [2088, 1705], [2086, 1707], [2084, 1709], [2082, 1711], [2079, 1714], [2077, 1716], [2076, 1719], [2074, 1723], [2072, 1729], [2074, 1735], [2076, 1739], [2077, 1743], [2079, 1745], [2083, 1747], [2087, 1749], [2127, 1751], [2167, 1749], [2169, 1747], [2171, 1745], [2173, 1743], [2175, 1739], [2177, 1735], [2179, 1733], [2177, 1731], [2175, 1727], [2173, 1723], [2171, 1717], [2169, 1711], [2167, 1707], [2165, 1704], [2163, 1702], [2161, 1699], [2159, 1697], [2147, 1696], [2135, 1694], [2127, 1692], [2119, 1690], [2113, 1688], [2107, 1686], [2103, 1684], [2099, 1682], [2097, 1679], [2095, 1677], [2091, 1676], [2087, 1674]]
21;16;NA;0.86328125;0.8647589180713445;0.8558733463287354;2376;2381;[2044, 1786, 2090, 1857];[2040, 1788, 2091, 1855];[[2077, 1786], [2065, 1787], [2047, 1807], [2044, 1818], [2044, 1832], [2047, 1842], [2054, 1853], [2060, 1857], [2067, 1857], [2075, 1852], [2080, 1831], [2087, 1824], [2090, 1816], [2090, 1808], [2084, 1799], [2080, 1788]];[[2083, 1793], [2073, 1788], [2063, 1792], [2059, 1796], [2055, 1798], [2051, 1800], [2048, 1801], [2046, 1803], [2043, 1806], [2041, 1808], [2040, 1821], [2041, 1835], [2043, 1837], [2046, 1839], [2048, 1843], [2049, 1847], [2051, 1849], [2054, 1851], [2056, 1853], [2063, 1855], [2071, 1853], [2073, 1851], [2075, 1845], [2077, 1839], [2079, 1833], [2081, 1827], [2083, 1825], [2085, 1823], [2087, 1821], [2089, 1819], [2091, 1813], [2089, 1807], [2087, 1803], [2085, 1799]]
22;3;NA;0.935546875;0.8758782201405152;0.8966899514198303;12590;12241;[2159, 1636, 2311, 1764];[2168, 1637, 2311, 1759];[[2205, 1637], [2180, 1658], [2177, 1673], [2159, 1693], [2159, 1698], [2173, 1707], [2185, 1705], [2199, 1712], [2174, 1731], [2172, 1743], [2194, 1745], [2220, 1730], [2231, 1738], [2233, 1761], [2254, 1764], [2277, 1743], [2279, 1730], [2289, 1716], [2289, 1697], [2310, 1672], [2311, 1657], [2295, 1644], [2252, 1644], [2234, 1636]];[[2247, 1637], [2203, 1639], [2199, 1643], [2196, 1646], [2192, 1650], [2189, 1653], [2186, 1656], [2181, 1661], [2177, 1665], [2175, 1670], [2172, 1677], [2168, 1691], [2171, 1704], [2174, 1707], [2182, 1712], [2189, 1719], [2186, 1726], [2182, 1736], [2191, 1745], [2202, 1742], [2209, 1738], [2214, 1736], [2218, 1733], [2222, 1735], [2227, 1740], [2230, 1750], [2243, 1759], [2256, 1757], [2259, 1753], [2264, 1749], [2267, 1745], [2270, 1740], [2273, 1733], [2278, 1728], [2281, 1725], [2284, 1712], [2287, 1698], [2290, 1691], [2297, 1684], [2304, 1681], [2308, 1677], [2311, 1663], [2309, 1651], [2305, 1647], [2299, 1644], [2292, 1640]]
23;5;NA;0.92138671875;0.8503071833648393;0.9856114983558655;7366;8295;[2015, 1243, 2129, 1382];[2015, 1244, 2129, 1381];[[2027, 1267], [2015, 1282], [2015, 1295], [2023, 1305], [2033, 1338], [2045, 1344], [2068, 1345], [2127, 1382], [2129, 1367], [2109, 1342], [2111, 1336], [2124, 1330], [2125, 1324], [2097, 1319], [2091, 1314], [2093, 1294], [2114, 1253], [2112, 1244], [2108, 1243], [2104, 1252], [2093, 1257], [2073, 1278], [2061, 1279], [2054, 1267]];[[2023, 1267], [2019, 1269], [2017, 1271], [2015, 1292], [2017, 1313], [2019, 1317], [2022, 1322], [2024, 1326], [2026, 1331], [2029, 1336], [2030, 1339], [2033, 1342], [2037, 1344], [2042, 1346], [2060, 1349], [2079, 1351], [2083, 1353], [2088, 1356], [2092, 1358], [2097, 1360], [2099, 1363], [2102, 1365], [2104, 1367], [2106, 1369], [2109, 1372], [2111, 1374], [2114, 1377], [2116, 1379], [2122, 1381], [2129, 1373], [2127, 1364], [2125, 1362], [2122, 1359], [2119, 1354], [2117, 1349], [2115, 1343], [2117, 1336], [2119, 1329], [2118, 1323], [2115, 1320], [2106, 1317], [2096, 1299], [2099, 1280], [2102, 1277], [2104, 1275], [2106, 1271], [2108, 1266], [2111, 1263], [2113, 1261], [2115, 1257], [2117, 1253], [2119, 1248], [2109, 1244], [2098, 1248], [2096, 1253], [2092, 1256], [2090, 1258], [2089, 1262], [2086, 1266], [2084, 1269], [2082, 1271], [2079, 1274], [2067, 1276], [2056, 1272], [2051, 1267], [2046, 1265], [2037, 1263], [2028, 1265]]
24;25;NA;0.7880859375;0.7894413750767342;0.8255159258842468;1325;1590;[1806, 951, 1863, 991];[1808, 948, 1863, 995];[[1807, 956], [1806, 959], [1807, 966], [1810, 971], [1819, 979], [1855, 991], [1858, 991], [1862, 988], [1863, 980], [1860, 975], [1855, 971], [1845, 967], [1827, 952], [1815, 951]];[[1819, 948], [1808, 959], [1809, 971], [1811, 973], [1813, 975], [1815, 977], [1818, 979], [1820, 981], [1823, 983], [1827, 985], [1835, 987], [1843, 989], [1849, 991], [1855, 993], [1857, 995], [1859, 993], [1861, 991], [1863, 983], [1861, 975], [1859, 971], [1855, 968], [1851, 966], [1849, 963], [1847, 961], [1843, 960], [1839, 958], [1837, 956], [1835, 954], [1833, 951], [1831, 949]]
25;15;NA;0.88623046875;0.8443675889328063;0.8315722346305847;1811;1922;[1546, 1276, 1601, 1325];[1548, 1276, 1603, 1331];[[1551, 1276], [1548, 1281], [1546, 1298], [1549, 1304], [1555, 1309], [1567, 1313], [1571, 1317], [1574, 1324], [1585, 1325], [1590, 1320], [1594, 1312], [1601, 1305], [1601, 1298], [1591, 1288], [1580, 1283], [1576, 1283], [1572, 1280], [1560, 1276]];[[1557, 1276], [1548, 1289], [1550, 1303], [1552, 1307], [1555, 1311], [1559, 1313], [1563, 1315], [1567, 1319], [1570, 1323], [1572, 1327], [1579, 1331], [1587, 1327], [1589, 1323], [1591, 1321], [1593, 1319], [1595, 1315], [1597, 1311], [1599, 1307], [1601, 1303], [1603, 1301], [1601, 1299], [1599, 1295], [1597, 1292], [1595, 1290], [1591, 1288], [1587, 1286], [1581, 1284], [1575, 1282], [1571, 1280], [1567, 1278]]
26;21;NA;0.8291015625;0.8910488245931284;0.9279043674468994;2153;2030;[1282, 1152, 1338, 1198];[1284, 1152, 1339, 1199];[[1334, 1154], [1330, 1152], [1318, 1153], [1312, 1156], [1302, 1157], [1291, 1161], [1287, 1166], [1282, 1179], [1282, 1192], [1288, 1197], [1326, 1198], [1335, 1196], [1338, 1192], [1338, 1180], [1328, 1170], [1334, 1161]];[[1290, 1163], [1288, 1167], [1286, 1171], [1284, 1183], [1289, 1195], [1295, 1197], [1311, 1199], [1327, 1197], [1331, 1195], [1335, 1191], [1337, 1187], [1339, 1185], [1337, 1183], [1335, 1179], [1333, 1176], [1331, 1174], [1329, 1171], [1327, 1169], [1329, 1167], [1331, 1163], [1333, 1159], [1335, 1155], [1325, 1152], [1315, 1154], [1313, 1156], [1311, 1154], [1307, 1152], [1304, 1153], [1302, 1155], [1299, 1158], [1295, 1160], [1292, 1161]]
