idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;18;NA;0.88623046875;0.870063694267516;2349;2055;[1332, 1248, 1419, 1283];[1333, 1249, 1416, 1280];[[1335, 1256], [1332, 1265], [1333, 1275], [1335, 1277], [1343, 1279], [1351, 1281], [1353, 1283], [1355, 1281], [1383, 1279], [1411, 1277], [1415, 1275], [1419, 1269], [1417, 1264], [1415, 1262], [1411, 1260], [1407, 1258], [1399, 1256], [1391, 1254], [1389, 1251], [1387, 1249], [1365, 1248], [1344, 1249], [1342, 1251], [1339, 1254]];[[1336, 1257], [1333, 1266], [1338, 1276], [1344, 1278], [1364, 1280], [1384, 1278], [1400, 1276], [1416, 1270], [1414, 1265], [1412, 1263], [1410, 1260], [1408, 1258], [1402, 1257], [1396, 1255], [1392, 1253], [1388, 1251], [1366, 1249], [1345, 1250], [1343, 1252], [1340, 1255]]
11;4;NA;0.9189453125;0.9514539774092766;4043;4077;[824, 884, 915, 963];[824, 885, 915, 964];[[826, 899], [824, 911], [827, 923], [831, 925], [834, 927], [836, 929], [841, 931], [847, 933], [851, 935], [855, 937], [858, 939], [860, 941], [863, 943], [867, 945], [871, 947], [875, 949], [879, 951], [883, 953], [886, 955], [888, 957], [891, 959], [895, 961], [901, 963], [907, 961], [909, 959], [911, 957], [913, 955], [915, 949], [913, 944], [911, 942], [909, 940], [907, 938], [905, 936], [903, 934], [901, 931], [899, 919], [897, 908], [895, 906], [891, 904], [887, 902], [885, 899], [883, 897], [879, 896], [875, 894], [873, 892], [871, 890], [869, 887], [867, 885], [859, 884], [852, 885], [850, 887], [847, 890], [841, 892], [835, 894], [831, 896], [828, 897]];[[826, 900], [824, 910], [825, 920], [827, 922], [830, 924], [832, 926], [835, 928], [839, 930], [843, 932], [847, 934], [851, 936], [855, 938], [859, 940], [863, 942], [867, 944], [871, 946], [874, 948], [876, 950], [879, 952], [883, 954], [887, 956], [891, 958], [895, 960], [899, 962], [901, 964], [903, 962], [907, 960], [911, 958], [913, 956], [915, 950], [913, 944], [911, 940], [909, 937], [907, 935], [905, 932], [903, 928], [901, 924], [899, 916], [897, 909], [895, 907], [893, 904], [891, 902], [887, 901], [883, 899], [881, 897], [879, 895], [877, 892], [875, 890], [871, 889], [867, 887], [859, 885], [851, 887], [847, 889], [843, 891], [839, 893], [835, 895], [831, 897], [828, 898]]
12;12;NA;0.89990234375;0.9381038647342995;3291;3128;[640, 728, 735, 783];[640, 729, 735, 780];[[733, 767], [735, 763], [733, 760], [731, 758], [725, 756], [719, 754], [711, 751], [703, 745], [705, 739], [707, 733], [699, 728], [691, 730], [681, 732], [671, 734], [657, 736], [644, 737], [642, 739], [640, 749], [641, 759], [643, 761], [646, 763], [648, 765], [653, 767], [659, 769], [665, 771], [671, 773], [677, 775], [683, 777], [689, 779], [695, 781], [701, 783], [707, 781], [711, 779], [715, 777], [719, 775], [723, 773], [727, 771], [731, 769]];[[733, 764], [735, 762], [733, 761], [731, 759], [727, 757], [723, 755], [715, 753], [707, 751], [705, 748], [703, 742], [705, 736], [707, 732], [699, 729], [691, 731], [679, 733], [667, 735], [657, 737], [647, 739], [643, 741], [640, 750], [641, 760], [643, 762], [647, 764], [651, 766], [657, 768], [663, 770], [669, 772], [675, 774], [681, 776], [687, 778], [701, 780], [715, 778], [719, 776], [723, 774], [725, 772], [727, 770], [729, 768], [731, 766]]
13;3;NA;0.9189453125;0.8899042645778938;4583;4103;[868, 532, 943, 627];[869, 536, 944, 627];[[883, 532], [872, 533], [870, 535], [868, 559], [869, 583], [871, 585], [874, 587], [876, 605], [877, 623], [879, 625], [893, 627], [907, 625], [911, 623], [915, 621], [919, 619], [923, 617], [925, 615], [927, 613], [931, 611], [935, 609], [937, 607], [939, 597], [941, 587], [943, 577], [935, 568], [927, 570], [923, 572], [919, 574], [915, 576], [912, 577], [910, 579], [907, 578], [905, 575], [903, 561], [901, 547], [899, 543], [897, 539], [895, 535]];[[882, 536], [873, 537], [871, 539], [869, 559], [871, 579], [873, 583], [875, 587], [877, 603], [878, 619], [880, 621], [884, 623], [888, 625], [892, 627], [896, 625], [904, 623], [912, 621], [916, 619], [920, 617], [922, 615], [924, 613], [928, 611], [932, 609], [934, 607], [936, 601], [938, 595], [940, 589], [942, 583], [944, 579], [942, 576], [940, 574], [938, 572], [936, 570], [934, 568], [932, 570], [928, 572], [924, 574], [920, 576], [916, 578], [910, 580], [904, 570], [902, 559], [900, 553], [898, 547], [896, 543], [894, 540], [892, 538]]
14;19;NA;0.8447265625;0.9026405604454824;5363;5229;[392, 748, 475, 835];[393, 749, 478, 834];[[415, 748], [404, 749], [402, 751], [400, 753], [398, 755], [395, 758], [393, 760], [392, 787], [393, 815], [395, 817], [397, 819], [399, 821], [402, 823], [404, 825], [407, 827], [411, 829], [415, 831], [419, 833], [439, 835], [459, 833], [461, 831], [463, 829], [465, 827], [467, 825], [469, 823], [471, 821], [473, 819], [475, 807], [473, 796], [471, 794], [469, 792], [467, 790], [465, 788], [463, 786], [461, 784], [459, 782], [457, 779], [455, 777], [451, 776], [447, 774], [445, 771], [443, 769], [439, 768], [435, 766], [433, 763], [431, 759], [429, 755], [427, 751]];[[415, 749], [401, 751], [397, 755], [393, 787], [395, 818], [399, 822], [407, 826], [415, 830], [435, 834], [454, 832], [458, 828], [462, 824], [466, 819], [471, 814], [475, 810], [478, 803], [474, 795], [470, 787], [463, 781], [455, 777], [450, 771], [446, 767], [439, 765], [431, 757]]
15;9;NA;0.91357421875;0.9256420084323496;5206;4842;[1380, 772, 1483, 847];[1381, 773, 1480, 848];[[1483, 817], [1481, 812], [1479, 810], [1477, 807], [1475, 805], [1471, 804], [1467, 802], [1461, 799], [1455, 789], [1453, 779], [1451, 775], [1437, 772], [1424, 773], [1422, 775], [1420, 777], [1418, 779], [1416, 781], [1414, 783], [1411, 786], [1407, 788], [1404, 789], [1402, 791], [1399, 794], [1395, 796], [1392, 797], [1390, 799], [1387, 802], [1383, 804], [1380, 819], [1381, 835], [1383, 837], [1385, 839], [1387, 841], [1390, 843], [1392, 845], [1399, 847], [1407, 845], [1419, 843], [1431, 841], [1439, 839], [1447, 837], [1457, 835], [1467, 833], [1471, 831], [1475, 829], [1477, 827], [1479, 825], [1481, 823]];[[1452, 776], [1438, 773], [1425, 774], [1423, 776], [1421, 778], [1419, 780], [1417, 782], [1415, 784], [1412, 787], [1408, 789], [1405, 790], [1403, 792], [1400, 795], [1396, 797], [1393, 798], [1391, 800], [1388, 803], [1384, 805], [1381, 818], [1382, 832], [1384, 834], [1386, 836], [1388, 838], [1390, 840], [1392, 842], [1395, 844], [1397, 846], [1398, 848], [1400, 846], [1406, 844], [1412, 842], [1426, 840], [1440, 838], [1450, 836], [1460, 834], [1466, 832], [1472, 830], [1474, 828], [1476, 826], [1478, 824], [1480, 816], [1476, 809], [1472, 807], [1468, 805], [1464, 803], [1460, 800], [1456, 790], [1454, 780]]
16;14;NA;0.89306640625;0.9090620031796502;3143;2861;[476, 1188, 575, 1239];[480, 1189, 571, 1236];[[476, 1223], [481, 1235], [487, 1237], [491, 1239], [495, 1237], [501, 1235], [507, 1233], [513, 1231], [519, 1229], [527, 1227], [535, 1225], [543, 1223], [551, 1221], [557, 1219], [563, 1217], [567, 1215], [571, 1213], [573, 1211], [575, 1207], [573, 1204], [571, 1202], [569, 1199], [567, 1197], [553, 1196], [539, 1194], [537, 1191], [535, 1189], [521, 1188], [508, 1189], [506, 1191], [503, 1194], [499, 1196], [496, 1197], [494, 1199], [492, 1201], [490, 1203], [488, 1205], [486, 1207], [483, 1210], [479, 1212]];[[480, 1222], [483, 1232], [487, 1234], [493, 1236], [499, 1234], [507, 1232], [515, 1230], [523, 1228], [531, 1226], [539, 1224], [547, 1222], [553, 1220], [559, 1218], [563, 1216], [567, 1214], [569, 1212], [571, 1206], [569, 1201], [567, 1199], [555, 1197], [543, 1195], [539, 1193], [535, 1191], [521, 1189], [508, 1190], [506, 1192], [503, 1195], [499, 1197], [496, 1198], [494, 1200], [492, 1202], [490, 1204], [488, 1206], [486, 1208], [483, 1211], [481, 1213]]
17;1;NA;0.92626953125;0.9272045768396133;4943;4826;[1004, 1428, 1119, 1507];[1009, 1430, 1116, 1505];[[1005, 1428], [1004, 1435], [1005, 1443], [1007, 1445], [1009, 1447], [1011, 1449], [1013, 1451], [1015, 1453], [1018, 1455], [1020, 1457], [1023, 1459], [1027, 1461], [1030, 1463], [1032, 1467], [1030, 1471], [1027, 1474], [1025, 1476], [1024, 1479], [1022, 1483], [1020, 1491], [1021, 1499], [1023, 1501], [1027, 1503], [1031, 1505], [1033, 1507], [1035, 1505], [1041, 1503], [1047, 1501], [1051, 1499], [1055, 1497], [1059, 1495], [1063, 1493], [1067, 1491], [1071, 1489], [1075, 1487], [1079, 1485], [1085, 1483], [1091, 1481], [1095, 1479], [1099, 1477], [1103, 1475], [1107, 1473], [1109, 1471], [1111, 1469], [1113, 1467], [1115, 1465], [1117, 1463], [1119, 1459], [1117, 1455], [1115, 1451], [1113, 1448], [1111, 1446], [1107, 1444], [1103, 1442], [1099, 1440], [1095, 1438], [1093, 1436], [1091, 1434], [1089, 1431], [1087, 1429], [1079, 1428], [1071, 1432], [1067, 1436], [1063, 1438], [1059, 1440], [1055, 1442], [1051, 1444], [1047, 1446], [1035, 1448], [1023, 1446], [1021, 1444], [1019, 1442], [1017, 1440], [1015, 1438], [1013, 1436], [1011, 1434], [1009, 1432], [1007, 1430]];[[1116, 1457], [1114, 1450], [1112, 1448], [1110, 1445], [1108, 1443], [1104, 1442], [1100, 1440], [1096, 1438], [1092, 1436], [1090, 1433], [1088, 1431], [1080, 1430], [1073, 1431], [1071, 1433], [1068, 1436], [1064, 1438], [1060, 1440], [1056, 1442], [1052, 1444], [1046, 1446], [1040, 1448], [1034, 1450], [1028, 1448], [1024, 1446], [1020, 1444], [1018, 1442], [1016, 1440], [1014, 1438], [1012, 1436], [1010, 1434], [1009, 1441], [1010, 1449], [1012, 1451], [1014, 1453], [1016, 1455], [1018, 1457], [1020, 1459], [1022, 1461], [1024, 1463], [1027, 1465], [1029, 1467], [1027, 1469], [1025, 1473], [1023, 1477], [1021, 1487], [1022, 1497], [1024, 1499], [1027, 1501], [1029, 1503], [1036, 1505], [1044, 1503], [1048, 1501], [1052, 1499], [1056, 1497], [1060, 1495], [1064, 1493], [1068, 1491], [1072, 1489], [1076, 1487], [1080, 1485], [1084, 1483], [1088, 1481], [1092, 1479], [1098, 1477], [1104, 1475], [1106, 1473], [1108, 1471], [1110, 1469], [1112, 1467], [1114, 1465]]
18;8;NA;0.91552734375;0.7574948055802909;3368;2553;[1344, 1384, 1435, 1451];[1349, 1389, 1432, 1448];[[1423, 1385], [1413, 1384], [1404, 1385], [1402, 1387], [1399, 1390], [1395, 1392], [1392, 1393], [1390, 1395], [1387, 1398], [1383, 1400], [1380, 1401], [1378, 1403], [1375, 1406], [1371, 1408], [1368, 1409], [1366, 1411], [1363, 1414], [1359, 1416], [1356, 1417], [1354, 1419], [1352, 1421], [1350, 1423], [1347, 1426], [1345, 1428], [1344, 1437], [1345, 1447], [1347, 1449], [1357, 1451], [1367, 1449], [1371, 1447], [1375, 1445], [1379, 1443], [1383, 1441], [1385, 1439], [1387, 1437], [1391, 1435], [1395, 1433], [1403, 1431], [1411, 1433], [1413, 1435], [1415, 1437], [1417, 1439], [1419, 1441], [1422, 1443], [1424, 1445], [1427, 1447], [1431, 1445], [1433, 1443], [1435, 1437], [1433, 1431], [1431, 1427], [1429, 1424], [1427, 1422], [1423, 1420], [1419, 1418], [1417, 1415], [1415, 1407], [1417, 1399], [1419, 1393], [1421, 1387]];[[1420, 1392], [1410, 1389], [1401, 1390], [1399, 1392], [1396, 1395], [1392, 1397], [1389, 1398], [1387, 1400], [1384, 1403], [1380, 1405], [1377, 1406], [1375, 1408], [1372, 1411], [1368, 1413], [1365, 1414], [1363, 1416], [1361, 1418], [1359, 1420], [1357, 1422], [1355, 1424], [1352, 1427], [1350, 1429], [1349, 1436], [1350, 1444], [1352, 1446], [1360, 1448], [1368, 1446], [1374, 1444], [1380, 1442], [1382, 1440], [1384, 1438], [1386, 1436], [1388, 1434], [1392, 1432], [1396, 1430], [1404, 1428], [1412, 1430], [1414, 1432], [1416, 1434], [1419, 1436], [1421, 1438], [1426, 1440], [1432, 1434], [1430, 1429], [1428, 1427], [1426, 1424], [1424, 1422], [1420, 1421], [1416, 1419], [1414, 1416], [1412, 1410], [1414, 1404], [1416, 1400], [1418, 1396]]
19;16;NA;0.8896484375;0.8580152671755725;2387;2481;[972, 1040, 1027, 1123];[973, 1038, 1028, 1121];[[1001, 1040], [992, 1057], [982, 1075], [972, 1081], [979, 1087], [987, 1089], [991, 1091], [995, 1097], [998, 1103], [1000, 1109], [1001, 1115], [1003, 1117], [1006, 1119], [1008, 1121], [1011, 1123], [1015, 1121], [1017, 1119], [1019, 1117], [1021, 1115], [1023, 1111], [1025, 1107], [1027, 1097], [1025, 1087], [1023, 1079], [1021, 1071], [1019, 1067], [1017, 1063], [1015, 1057], [1013, 1051], [1011, 1045]];[[1000, 1038], [993, 1041], [991, 1045], [989, 1051], [991, 1057], [993, 1065], [991, 1073], [988, 1076], [980, 1078], [973, 1081], [974, 1085], [976, 1087], [984, 1089], [992, 1091], [995, 1093], [997, 1101], [999, 1109], [1001, 1113], [1002, 1117], [1004, 1119], [1010, 1121], [1016, 1119], [1018, 1117], [1020, 1115], [1022, 1113], [1024, 1111], [1026, 1109], [1028, 1097], [1026, 1085], [1024, 1077], [1022, 1070], [1020, 1068], [1018, 1065], [1016, 1059], [1014, 1053], [1012, 1047], [1010, 1042], [1008, 1040]]
