idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
17;0;NA;0.9453125;0.818500092131933;22511;26834;[422, 1719, 625, 1947];[424, 1720, 627, 1939];[[502, 1727], [482, 1757], [466, 1803], [427, 1755], [422, 1759], [445, 1798], [462, 1816], [449, 1833], [436, 1853], [432, 1891], [442, 1904], [470, 1910], [504, 1894], [566, 1933], [600, 1947], [625, 1938], [609, 1894], [553, 1876], [541, 1868], [579, 1865], [619, 1848], [617, 1821], [607, 1827], [611, 1839], [573, 1855], [544, 1855], [564, 1832], [573, 1798], [558, 1782], [532, 1784], [553, 1739], [519, 1719]];[[425, 1748], [424, 1761], [425, 1775], [427, 1777], [430, 1779], [432, 1783], [433, 1787], [435, 1789], [437, 1791], [439, 1793], [441, 1795], [443, 1797], [446, 1799], [448, 1803], [450, 1807], [452, 1819], [450, 1831], [447, 1834], [445, 1836], [444, 1839], [442, 1843], [440, 1845], [438, 1847], [435, 1850], [433, 1852], [432, 1855], [430, 1859], [428, 1873], [429, 1887], [431, 1889], [434, 1891], [436, 1895], [439, 1899], [443, 1901], [446, 1903], [448, 1905], [455, 1907], [463, 1909], [467, 1911], [471, 1909], [479, 1907], [487, 1905], [499, 1903], [511, 1905], [515, 1907], [519, 1909], [523, 1911], [527, 1913], [530, 1915], [532, 1917], [535, 1919], [539, 1921], [542, 1923], [544, 1925], [547, 1927], [551, 1929], [554, 1931], [556, 1933], [563, 1935], [571, 1937], [593, 1939], [615, 1937], [617, 1935], [619, 1933], [621, 1931], [623, 1929], [621, 1927], [619, 1921], [617, 1915], [615, 1909], [613, 1903], [611, 1897], [609, 1892], [607, 1890], [603, 1888], [599, 1886], [597, 1884], [595, 1882], [593, 1879], [591, 1873], [593, 1867], [595, 1865], [599, 1863], [603, 1861], [605, 1859], [607, 1857], [611, 1855], [615, 1853], [617, 1851], [619, 1847], [621, 1843], [623, 1839], [625, 1835], [627, 1833], [625, 1831], [623, 1827], [621, 1824], [619, 1822], [613, 1820], [608, 1821], [606, 1823], [604, 1825], [602, 1827], [600, 1829], [598, 1831], [595, 1834], [585, 1835], [575, 1829], [577, 1823], [579, 1809], [577, 1796], [575, 1794], [573, 1792], [571, 1790], [569, 1788], [567, 1786], [565, 1783], [563, 1781], [559, 1780], [555, 1778], [551, 1775], [547, 1767], [549, 1759], [551, 1753], [553, 1747], [555, 1743], [553, 1740], [551, 1738], [549, 1735], [547, 1733], [543, 1732], [539, 1730], [535, 1728], [531, 1724], [517, 1720], [504, 1721], [502, 1723], [500, 1725], [498, 1727], [496, 1729], [494, 1731], [491, 1734], [489, 1736], [488, 1739], [486, 1743], [484, 1747], [482, 1751], [480, 1755], [478, 1759], [476, 1763], [474, 1767], [472, 1771], [470, 1775], [467, 1780], [461, 1784], [455, 1782], [453, 1780], [451, 1778], [449, 1776], [447, 1774], [445, 1771], [443, 1767], [441, 1764], [439, 1762], [437, 1759], [435, 1757], [431, 1756], [427, 1752]]
18;6;NA;0.87890625;0.8199939595288432;5564;6488;[1652, 988, 1754, 1093];[1651, 983, 1751, 1093];[[1707, 988], [1685, 988], [1677, 997], [1655, 1012], [1653, 1029], [1658, 1037], [1652, 1065], [1652, 1093], [1663, 1088], [1672, 1062], [1685, 1083], [1740, 1083], [1754, 1072], [1742, 1068], [1710, 1066], [1703, 1043], [1714, 1022], [1712, 1011], [1718, 998]];[[1668, 997], [1664, 1001], [1662, 1006], [1659, 1009], [1657, 1011], [1655, 1015], [1653, 1019], [1651, 1056], [1657, 1093], [1663, 1091], [1665, 1089], [1668, 1083], [1675, 1079], [1682, 1081], [1714, 1083], [1746, 1082], [1748, 1079], [1751, 1075], [1749, 1071], [1747, 1069], [1742, 1066], [1737, 1064], [1728, 1062], [1719, 1059], [1717, 1057], [1714, 1055], [1711, 1052], [1709, 1043], [1711, 1033], [1714, 1029], [1716, 1024], [1718, 1008], [1716, 992], [1714, 987], [1698, 983], [1683, 985], [1681, 987], [1678, 990], [1676, 992], [1673, 995]]
19;7;NA;0.8740234375;0.7105806071323313;7615;9797;[2065, 1047, 2249, 1206];[2066, 1048, 2244, 1203];[[2159, 1047], [2149, 1047], [2153, 1091], [2130, 1108], [2102, 1098], [2065, 1092], [2069, 1099], [2125, 1117], [2129, 1131], [2110, 1176], [2103, 1206], [2115, 1201], [2125, 1169], [2132, 1159], [2157, 1185], [2162, 1180], [2142, 1147], [2160, 1141], [2182, 1127], [2206, 1160], [2249, 1185], [2249, 1175], [2215, 1152], [2209, 1136], [2225, 1141], [2247, 1130], [2240, 1123], [2217, 1119], [2204, 1115], [2200, 1088], [2188, 1098], [2175, 1081], [2164, 1086]];[[2083, 1089], [2066, 1096], [2069, 1102], [2074, 1104], [2081, 1106], [2088, 1109], [2097, 1111], [2106, 1113], [2111, 1116], [2115, 1118], [2118, 1120], [2120, 1123], [2123, 1126], [2125, 1130], [2123, 1135], [2121, 1142], [2119, 1149], [2116, 1153], [2114, 1158], [2112, 1165], [2109, 1172], [2107, 1179], [2105, 1186], [2102, 1193], [2104, 1199], [2106, 1201], [2109, 1203], [2110, 1202], [2112, 1199], [2115, 1196], [2118, 1194], [2119, 1190], [2122, 1186], [2124, 1181], [2126, 1176], [2129, 1173], [2134, 1171], [2139, 1173], [2142, 1176], [2144, 1179], [2152, 1180], [2161, 1176], [2159, 1172], [2156, 1167], [2154, 1163], [2152, 1158], [2154, 1153], [2156, 1149], [2159, 1144], [2162, 1141], [2166, 1139], [2171, 1136], [2180, 1134], [2189, 1136], [2192, 1139], [2195, 1144], [2196, 1148], [2198, 1150], [2202, 1153], [2204, 1158], [2208, 1162], [2212, 1164], [2215, 1166], [2217, 1169], [2220, 1172], [2222, 1174], [2226, 1176], [2231, 1178], [2238, 1180], [2244, 1174], [2242, 1168], [2240, 1166], [2238, 1163], [2235, 1161], [2233, 1159], [2231, 1156], [2228, 1153], [2225, 1146], [2228, 1139], [2230, 1137], [2232, 1135], [2235, 1133], [2237, 1130], [2239, 1128], [2235, 1126], [2231, 1124], [2224, 1122], [2217, 1119], [2215, 1117], [2212, 1115], [2209, 1112], [2207, 1105], [2205, 1098], [2202, 1093], [2201, 1089], [2198, 1087], [2189, 1085], [2180, 1083], [2178, 1080], [2175, 1078], [2173, 1076], [2171, 1073], [2168, 1070], [2165, 1066], [2163, 1061], [2161, 1054], [2155, 1048], [2149, 1052], [2146, 1056], [2144, 1073], [2142, 1089], [2139, 1091], [2137, 1093], [2134, 1096], [2122, 1099], [2111, 1096], [2106, 1094], [2102, 1092]]
20;18;NA;0.72802734375;0.8551980198019802;1419;1579;[1464, 1837, 1505, 1887];[1462, 1842, 1506, 1886];[[1464, 1866], [1467, 1850], [1480, 1837], [1491, 1849], [1505, 1864], [1504, 1881], [1497, 1887], [1479, 1884], [1470, 1879], [1468, 1873]];[[1479, 1842], [1471, 1843], [1469, 1846], [1465, 1849], [1463, 1851], [1462, 1862], [1463, 1873], [1465, 1875], [1468, 1877], [1470, 1879], [1473, 1883], [1475, 1885], [1489, 1886], [1502, 1885], [1504, 1883], [1506, 1873], [1504, 1864], [1502, 1859], [1500, 1856], [1498, 1853], [1495, 1851], [1493, 1849], [1490, 1846], [1488, 1843]]
21;17;NA;0.72802734375;0.7063291139240506;2347;1697;[282, 973, 343, 1032];[291, 974, 344, 1023];[[326, 1032], [343, 1027], [340, 999], [332, 983], [303, 973], [286, 979], [282, 997]];[[301, 974], [291, 987], [292, 1000], [295, 1003], [298, 1006], [300, 1010], [304, 1014], [308, 1016], [313, 1019], [318, 1021], [327, 1023], [336, 1021], [341, 1019], [344, 1013], [343, 1006], [341, 1004], [338, 1001], [335, 996], [331, 993], [327, 990], [325, 988], [322, 986], [320, 983], [318, 981], [315, 978], [312, 976]]
22;25;NA;0.56005859375;0.7314878892733564;1418;1084;[873, 1809, 924, 1853];[880, 1816, 923, 1851];[[885, 1853], [913, 1849], [924, 1832], [891, 1809], [873, 1826]];[[891, 1816], [880, 1829], [881, 1843], [883, 1845], [887, 1847], [891, 1849], [895, 1851], [899, 1849], [905, 1847], [911, 1845], [915, 1843], [919, 1839], [921, 1835], [923, 1831], [921, 1828], [919, 1826], [915, 1824], [911, 1822], [907, 1820], [903, 1818]]
23;22;NA;0.62451171875;0.7683319903303787;2262;2127;[951, 1447, 1013, 1507];[948, 1452, 1011, 1499];[[951, 1471], [984, 1495], [995, 1507], [1008, 1499], [1004, 1477], [1013, 1463], [1008, 1455], [987, 1455], [980, 1447], [967, 1451], [956, 1448], [953, 1459], [955, 1462]];[[950, 1455], [948, 1465], [949, 1475], [951, 1477], [955, 1479], [959, 1481], [963, 1483], [967, 1485], [971, 1487], [975, 1489], [978, 1491], [980, 1493], [983, 1495], [987, 1497], [993, 1499], [999, 1495], [1001, 1491], [1003, 1489], [1001, 1487], [999, 1483], [1001, 1479], [1003, 1477], [1005, 1475], [1007, 1473], [1009, 1471], [1011, 1465], [1009, 1460], [1007, 1458], [1005, 1455], [1003, 1453], [977, 1452], [952, 1453]]
24;23;NA;0.60205078125;0.7049763033175356;1319;1559;[1489, 1876, 1551, 1918];[1496, 1880, 1551, 1919];[[1551, 1893], [1532, 1907], [1507, 1918], [1495, 1915], [1489, 1901], [1512, 1891], [1525, 1880], [1532, 1876], [1536, 1884], [1544, 1888]];[[1551, 1891], [1547, 1884], [1543, 1882], [1529, 1880], [1515, 1882], [1511, 1884], [1508, 1885], [1506, 1887], [1504, 1889], [1502, 1891], [1499, 1894], [1497, 1896], [1496, 1903], [1497, 1911], [1499, 1913], [1503, 1915], [1507, 1917], [1511, 1919], [1515, 1917], [1521, 1915], [1527, 1913], [1531, 1911], [1535, 1909], [1539, 1907], [1543, 1905], [1545, 1903], [1547, 1901], [1549, 1899]]
25;11;NA;0.81640625;0.780244805009963;3107;3147;[1324, 1746, 1390, 1816];[1328, 1748, 1391, 1815];[[1337, 1815], [1355, 1816], [1368, 1804], [1388, 1800], [1390, 1788], [1383, 1777], [1389, 1767], [1387, 1759], [1382, 1754], [1375, 1757], [1370, 1746], [1349, 1750], [1324, 1767], [1325, 1781], [1344, 1781]];[[1375, 1750], [1357, 1748], [1340, 1749], [1338, 1751], [1336, 1753], [1334, 1755], [1331, 1758], [1329, 1760], [1328, 1771], [1330, 1783], [1332, 1787], [1334, 1791], [1336, 1799], [1337, 1807], [1339, 1809], [1342, 1811], [1344, 1813], [1349, 1815], [1355, 1813], [1359, 1811], [1363, 1809], [1365, 1807], [1367, 1803], [1369, 1799], [1371, 1797], [1375, 1795], [1379, 1793], [1381, 1791], [1383, 1789], [1385, 1787], [1387, 1781], [1389, 1775], [1391, 1767], [1389, 1760], [1387, 1758], [1385, 1755], [1383, 1753], [1379, 1752]]
26;26;NA;0.4609375;0.6973293768545994;1299;989;[845, 1370, 891, 1420];[856, 1376, 891, 1411];[[870, 1420], [891, 1409], [886, 1380], [867, 1370], [845, 1390], [869, 1408]];[[871, 1376], [860, 1377], [858, 1379], [856, 1389], [857, 1399], [859, 1401], [861, 1403], [863, 1405], [866, 1407], [868, 1409], [873, 1411], [879, 1409], [881, 1407], [883, 1405], [885, 1403], [887, 1401], [889, 1399], [891, 1391], [889, 1384], [887, 1382], [885, 1379], [883, 1377]]
-1;19;NA;0.69775390625;0.0;0;1165;[];[216, 324, 255, 363];[];[[247, 325], [235, 324], [224, 327], [222, 331], [219, 334], [217, 336], [216, 343], [218, 351], [220, 355], [221, 359], [223, 361], [229, 363], [235, 361], [239, 359], [243, 357], [245, 355], [247, 353], [249, 351], [251, 347], [253, 343], [255, 337], [253, 332], [251, 330], [249, 327]]
-1;20;NA;0.66552734375;0.0;0;1494;[];[612, 1508, 655, 1551];[];[[627, 1508], [616, 1509], [614, 1511], [612, 1525], [613, 1539], [615, 1541], [618, 1543], [620, 1545], [623, 1547], [627, 1549], [637, 1551], [647, 1549], [649, 1547], [651, 1545], [653, 1543], [655, 1537], [653, 1531], [651, 1527], [649, 1523], [647, 1519], [645, 1516], [643, 1514], [641, 1511], [639, 1509]]
-1;27;NA;0.43408203125;0.0;0;1336;[];[1065, 1546, 1105, 1591];[];[[1078, 1546], [1070, 1550], [1067, 1555], [1065, 1569], [1067, 1582], [1069, 1584], [1074, 1586], [1078, 1589], [1087, 1591], [1096, 1589], [1098, 1587], [1101, 1583], [1103, 1578], [1105, 1576], [1103, 1573], [1101, 1569], [1098, 1564], [1096, 1559], [1094, 1556], [1092, 1553], [1089, 1550], [1087, 1548]]
-1;30;NA;0.267333984375;0.0;0;1346;[];[4, 932, 39, 991];[];[[13, 932], [4, 959], [5, 987], [7, 989], [11, 991], [15, 989], [17, 987], [19, 985], [23, 983], [27, 981], [31, 979], [35, 977], [37, 975], [39, 971], [35, 967], [31, 961], [29, 955], [27, 945], [25, 936], [23, 934]]
