idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;36;NA;0.5869140625;0.845943482224248;0.8179031014442444;1047;978;[3958, 7046, 3987, 7098];[3958, 7052, 3989, 7099];[[3968, 7046], [3968, 7046], [3973, 7053], [3979, 7059], [3983, 7067], [3986, 7076], [3987, 7085], [3987, 7093], [3979, 7098], [3971, 7094], [3964, 7089], [3961, 7080], [3960, 7071], [3959, 7063], [3958, 7055]];[[3965, 7052], [3958, 7065], [3960, 7079], [3962, 7083], [3963, 7087], [3965, 7089], [3967, 7091], [3969, 7093], [3972, 7095], [3974, 7097], [3981, 7099], [3989, 7089], [3987, 7079], [3985, 7075], [3983, 7071], [3981, 7067], [3979, 7063], [3977, 7059], [3975, 7056], [3973, 7054]]
11;35;NA;0.5927734375;0.4855144855144855;0.6083067059516907;567;920;[10384, 7302, 10416, 7338];[10388, 7304, 10423, 7343];[[10389, 7317], [10392, 7314], [10394, 7311], [10396, 7308], [10399, 7306], [10402, 7303], [10405, 7302], [10408, 7303], [10409, 7306], [10412, 7308], [10415, 7309], [10416, 7313], [10414, 7316], [10411, 7318], [10407, 7320], [10403, 7322], [10399, 7323], [10396, 7324], [10395, 7328], [10395, 7331], [10395, 7335], [10394, 7338], [10390, 7338], [10387, 7336], [10385, 7333], [10384, 7330], [10384, 7326], [10386, 7323]];[[10419, 7306], [10407, 7304], [10396, 7305], [10394, 7307], [10392, 7311], [10390, 7315], [10388, 7325], [10390, 7335], [10392, 7339], [10395, 7343], [10399, 7341], [10401, 7339], [10403, 7337], [10405, 7335], [10407, 7331], [10411, 7327], [10415, 7325], [10417, 7323], [10419, 7321], [10421, 7319], [10423, 7313], [10421, 7308]]
12;24;NA;0.81884765625;0.7326051779935275;0.7110917568206787;2431;1852;[3919, 4118, 4003, 4159];[3922, 4124, 4001, 4155];[[3925, 4128], [3935, 4131], [3945, 4126], [3953, 4120], [3964, 4118], [3974, 4118], [3985, 4118], [3995, 4119], [4002, 4126], [4003, 4136], [3993, 4140], [3985, 4145], [3977, 4152], [3967, 4157], [3956, 4158], [3947, 4159], [3941, 4150], [3930, 4152], [3921, 4153], [3919, 4143]];[[3922, 4139], [3925, 4147], [3929, 4149], [3935, 4151], [3941, 4153], [3957, 4155], [3973, 4153], [3977, 4151], [3981, 4149], [3983, 4147], [3985, 4145], [3987, 4143], [3989, 4141], [3991, 4139], [3993, 4137], [3995, 4135], [3997, 4133], [3999, 4131], [4001, 4127], [3971, 4124], [3941, 4126], [3935, 4128], [3929, 4130], [3925, 4132]]
13;20;NA;0.8671875;0.8026600680482524;0.8210635781288147;2922;2906;[2683, 3944, 2743, 4031];[2682, 3944, 2749, 4023];[[2687, 3972], [2695, 3970], [2702, 3966], [2707, 3961], [2712, 3955], [2717, 3950], [2723, 3947], [2729, 3944], [2736, 3945], [2737, 3952], [2736, 3959], [2734, 3965], [2735, 3972], [2741, 3976], [2743, 3983], [2739, 3990], [2733, 3994], [2726, 3996], [2718, 3999], [2712, 4001], [2709, 4008], [2707, 4015], [2704, 4022], [2699, 4028], [2692, 4031], [2685, 4031], [2683, 4024], [2685, 4017], [2686, 4010], [2688, 4003], [2686, 3996], [2683, 3990], [2683, 3982]];[[2737, 3951], [2729, 3944], [2722, 3945], [2720, 3947], [2718, 3949], [2716, 3951], [2714, 3953], [2712, 3955], [2710, 3957], [2708, 3959], [2705, 3962], [2701, 3964], [2697, 3966], [2691, 3968], [2686, 3969], [2684, 3971], [2682, 3981], [2683, 3991], [2685, 3993], [2688, 3995], [2690, 4009], [2695, 4023], [2701, 4021], [2703, 4019], [2705, 4017], [2707, 4015], [2709, 4011], [2711, 4007], [2713, 4005], [2717, 4003], [2721, 4001], [2727, 3999], [2733, 3997], [2737, 3995], [2741, 3993], [2743, 3991], [2745, 3989], [2747, 3987], [2749, 3985], [2747, 3983], [2745, 3979], [2743, 3976], [2741, 3974], [2739, 3972], [2737, 3970], [2735, 3967], [2733, 3963], [2735, 3959]]
14;6;NA;0.9306640625;0.764428980761359;0.8347574472427368;4276;4345;[9694, 3828, 9767, 3920];[9692, 3824, 9775, 3919];[[9710, 3828], [9707, 3830], [9705, 3830], [9705, 3836], [9702, 3839], [9702, 3852], [9697, 3857], [9697, 3860], [9694, 3863], [9694, 3898], [9697, 3901], [9697, 3906], [9699, 3909], [9705, 3909], [9707, 3912], [9710, 3912], [9713, 3909], [9724, 3909], [9726, 3912], [9732, 3912], [9740, 3920], [9743, 3920], [9745, 3917], [9745, 3912], [9748, 3909], [9748, 3906], [9751, 3904], [9754, 3904], [9756, 3901], [9759, 3901], [9764, 3895], [9764, 3893], [9767, 3890], [9767, 3885], [9759, 3876], [9759, 3874], [9764, 3868], [9764, 3863], [9762, 3860], [9737, 3860], [9735, 3857], [9729, 3857], [9726, 3855], [9726, 3852], [9724, 3849], [9724, 3833], [9718, 3828]];[[9713, 3824], [9712, 3825], [9710, 3827], [9708, 3843], [9706, 3859], [9704, 3863], [9702, 3867], [9700, 3869], [9698, 3871], [9695, 3874], [9693, 3876], [9692, 3885], [9693, 3895], [9695, 3891], [9701, 3887], [9707, 3889], [9706, 3891], [9704, 3895], [9702, 3899], [9700, 3903], [9701, 3907], [9703, 3909], [9713, 3911], [9723, 3909], [9725, 3907], [9727, 3909], [9731, 3911], [9735, 3913], [9738, 3915], [9740, 3917], [9747, 3919], [9755, 3913], [9757, 3907], [9759, 3905], [9763, 3903], [9767, 3899], [9769, 3895], [9771, 3889], [9769, 3883], [9767, 3879], [9771, 3875], [9775, 3871], [9769, 3868], [9763, 3866], [9755, 3864], [9747, 3862], [9743, 3860], [9739, 3858], [9735, 3856], [9731, 3850], [9729, 3843], [9727, 3833], [9723, 3824], [9719, 3828], [9717, 3831], [9715, 3827]]
15;2;NA;0.97265625;0.8988320920785375;0.9507697224617004;58165;54018;[6138, 8169, 6458, 8480];[6148, 8170, 6461, 8482];[[6222, 8169], [6220, 8171], [6217, 8171], [6206, 8182], [6206, 8187], [6203, 8190], [6203, 8206], [6201, 8209], [6201, 8212], [6195, 8217], [6195, 8220], [6193, 8223], [6193, 8228], [6195, 8231], [6198, 8231], [6201, 8234], [6206, 8234], [6209, 8236], [6212, 8236], [6217, 8242], [6220, 8242], [6222, 8244], [6228, 8244], [6239, 8255], [6241, 8255], [6244, 8258], [6244, 8261], [6233, 8271], [6228, 8271], [6225, 8274], [6209, 8274], [6206, 8277], [6201, 8277], [6193, 8285], [6190, 8285], [6179, 8296], [6179, 8299], [6176, 8301], [6176, 8312], [6174, 8315], [6174, 8323], [6171, 8326], [6171, 8331], [6168, 8334], [6168, 8336], [6163, 8342], [6163, 8347], [6160, 8350], [6160, 8353], [6157, 8355], [6157, 8358], [6155, 8361], [6155, 8364], [6144, 8374], [6144, 8377], [6141, 8380], [6141, 8382], [6138, 8385], [6138, 8393], [6141, 8396], [6141, 8401], [6147, 8407], [6149, 8407], [6160, 8418], [6160, 8420], [6163, 8423], [6163, 8429], [6165, 8431], [6165, 8453], [6168, 8456], [6168, 8469], [6171, 8472], [6171, 8475], [6176, 8480], [6179, 8477], [6182, 8477], [6184, 8475], [6184, 8466], [6190, 8461], [6190, 8458], [6193, 8456], [6193, 8453], [6203, 8442], [6203, 8439], [6217, 8426], [6220, 8426], [6228, 8418], [6233, 8418], [6236, 8415], [6255, 8415], [6258, 8418], [6266, 8418], [6268, 8420], [6274, 8420], [6277, 8423], [6279, 8423], [6282, 8426], [6287, 8426], [6290, 8429], [6293, 8429], [6295, 8431], [6298, 8431], [6304, 8437], [6306, 8437], [6309, 8439], [6312, 8439], [6320, 8447], [6323, 8447], [6325, 8450], [6328, 8450], [6336, 8458], [6339, 8458], [6342, 8461], [6347, 8461], [6350, 8464], [6352, 8464], [6355, 8466], [6369, 8466], [6388, 8447], [6388, 8445], [6393, 8439], [6396, 8439], [6396, 8437], [6398, 8434], [6398, 8429], [6401, 8426], [6401, 8420], [6404, 8418], [6407, 8418], [6409, 8415], [6423, 8415], [6425, 8418], [6428, 8418], [6431, 8420], [6439, 8420], [6442, 8418], [6444, 8418], [6453, 8410], [6453, 8404], [6455, 8401], [6455, 8393], [6458, 8391], [6458, 8366], [6455, 8364], [6455, 8361], [6453, 8358], [6453, 8353], [6450, 8350], [6450, 8345], [6447, 8342], [6447, 8339], [6444, 8336], [6444, 8331], [6442, 8328], [6442, 8320], [6439, 8317], [6439, 8312], [6434, 8307], [6434, 8304], [6415, 8285], [6412, 8285], [6409, 8282], [6407, 8282], [6401, 8277], [6398, 8277], [6396, 8274], [6393, 8274], [6390, 8271], [6388, 8271], [6382, 8266], [6377, 8266], [6374, 8263], [6371, 8263], [6369, 8261], [6366, 8261], [6360, 8255], [6358, 8255], [6352, 8250], [6350, 8250], [6312, 8212], [6312, 8209], [6306, 8204], [6306, 8201], [6304, 8201], [6301, 8198], [6301, 8196], [6287, 8182], [6287, 8179], [6285, 8177], [6282, 8177], [6274, 8169]];[[6251, 8170], [6226, 8171], [6223, 8174], [6221, 8176], [6218, 8179], [6215, 8182], [6213, 8184], [6211, 8191], [6213, 8197], [6215, 8199], [6218, 8203], [6221, 8205], [6218, 8208], [6216, 8210], [6214, 8212], [6211, 8215], [6209, 8217], [6206, 8220], [6204, 8222], [6201, 8224], [6203, 8226], [6205, 8229], [6210, 8231], [6215, 8233], [6220, 8236], [6225, 8238], [6230, 8241], [6235, 8243], [6239, 8245], [6244, 8248], [6251, 8250], [6259, 8255], [6261, 8260], [6264, 8262], [6262, 8266], [6259, 8269], [6254, 8271], [6249, 8274], [6232, 8276], [6215, 8278], [6210, 8281], [6205, 8283], [6201, 8286], [6197, 8287], [6194, 8290], [6191, 8293], [6189, 8295], [6187, 8312], [6185, 8328], [6182, 8333], [6180, 8338], [6176, 8341], [6174, 8344], [6172, 8353], [6170, 8362], [6168, 8367], [6165, 8372], [6163, 8374], [6160, 8377], [6158, 8379], [6156, 8382], [6152, 8385], [6150, 8387], [6148, 8391], [6155, 8395], [6162, 8398], [6164, 8400], [6167, 8403], [6170, 8406], [6172, 8435], [6175, 8464], [6177, 8469], [6180, 8474], [6182, 8478], [6184, 8482], [6185, 8481], [6188, 8478], [6190, 8466], [6193, 8454], [6196, 8451], [6198, 8449], [6200, 8445], [6202, 8440], [6205, 8437], [6207, 8435], [6210, 8432], [6212, 8430], [6214, 8428], [6217, 8425], [6220, 8422], [6225, 8420], [6230, 8417], [6242, 8415], [6254, 8417], [6268, 8420], [6283, 8422], [6293, 8424], [6302, 8427], [6307, 8429], [6312, 8432], [6317, 8434], [6322, 8436], [6324, 8439], [6326, 8441], [6330, 8445], [6332, 8447], [6336, 8449], [6341, 8451], [6346, 8453], [6351, 8456], [6355, 8458], [6360, 8461], [6365, 8463], [6370, 8461], [6375, 8458], [6379, 8454], [6381, 8449], [6384, 8447], [6386, 8445], [6388, 8442], [6391, 8440], [6394, 8436], [6397, 8434], [6398, 8425], [6397, 8416], [6394, 8414], [6396, 8411], [6399, 8407], [6404, 8405], [6409, 8407], [6418, 8410], [6428, 8415], [6431, 8420], [6434, 8425], [6435, 8429], [6438, 8427], [6442, 8424], [6446, 8423], [6449, 8420], [6452, 8417], [6455, 8415], [6456, 8408], [6459, 8401], [6461, 8384], [6459, 8367], [6456, 8360], [6455, 8353], [6452, 8351], [6449, 8348], [6446, 8333], [6444, 8319], [6442, 8314], [6439, 8309], [6437, 8304], [6435, 8300], [6433, 8298], [6430, 8295], [6428, 8293], [6426, 8291], [6423, 8288], [6420, 8285], [6417, 8283], [6413, 8281], [6409, 8278], [6404, 8276], [6399, 8274], [6394, 8271], [6389, 8269], [6382, 8266], [6375, 8264], [6372, 8261], [6369, 8258], [6365, 8257], [6360, 8254], [6355, 8252], [6351, 8249], [6348, 8247], [6346, 8245], [6343, 8242], [6341, 8240], [6338, 8237], [6336, 8235], [6334, 8233], [6331, 8230], [6329, 8228], [6326, 8225], [6324, 8223], [6322, 8220], [6319, 8218], [6317, 8216], [6313, 8212], [6311, 8208], [6309, 8204], [6307, 8201], [6305, 8199], [6302, 8196], [6300, 8194], [6297, 8191], [6294, 8188], [6292, 8183], [6290, 8179], [6288, 8177], [6283, 8175], [6278, 8172]]
16;8;NA;0.9287109375;0.766945925361767;0.7784392833709717;3422;3538;[9434, 4199, 9518, 4258];[9436, 4192, 9527, 4259];[[9475, 4199], [9472, 4201], [9469, 4201], [9466, 4204], [9464, 4204], [9461, 4207], [9439, 4207], [9434, 4212], [9434, 4226], [9437, 4228], [9439, 4228], [9445, 4234], [9445, 4258], [9453, 4258], [9461, 4250], [9464, 4250], [9466, 4247], [9469, 4247], [9477, 4239], [9488, 4239], [9491, 4242], [9494, 4242], [9502, 4250], [9510, 4250], [9513, 4247], [9515, 4247], [9518, 4245], [9518, 4231], [9510, 4223], [9510, 4220], [9507, 4218], [9507, 4207], [9510, 4204], [9504, 4199]];[[9519, 4195], [9513, 4192], [9507, 4194], [9503, 4196], [9499, 4198], [9489, 4200], [9479, 4202], [9475, 4204], [9471, 4206], [9455, 4208], [9440, 4209], [9438, 4211], [9436, 4221], [9446, 4231], [9456, 4235], [9454, 4239], [9452, 4245], [9450, 4251], [9448, 4255], [9451, 4259], [9455, 4257], [9461, 4255], [9467, 4253], [9469, 4251], [9471, 4249], [9473, 4247], [9475, 4245], [9479, 4243], [9483, 4241], [9487, 4239], [9491, 4241], [9494, 4243], [9496, 4245], [9499, 4247], [9503, 4249], [9513, 4251], [9523, 4249], [9525, 4247], [9527, 4241], [9525, 4236], [9523, 4234], [9519, 4232], [9515, 4230], [9513, 4227], [9511, 4219], [9513, 4211], [9515, 4205], [9517, 4199]]
17;7;NA;0.93017578125;0.8276042210845261;0.9306425452232361;8559;8933;[3523, 4318, 3658, 4451];[3516, 4320, 3659, 4451];[[3533, 4318], [3531, 4321], [3528, 4321], [3525, 4323], [3525, 4337], [3523, 4340], [3523, 4375], [3536, 4388], [3539, 4388], [3541, 4391], [3544, 4391], [3547, 4394], [3552, 4394], [3555, 4396], [3558, 4396], [3560, 4399], [3558, 4402], [3558, 4410], [3552, 4415], [3552, 4418], [3550, 4421], [3550, 4423], [3547, 4426], [3547, 4440], [3555, 4448], [3558, 4448], [3560, 4451], [3566, 4451], [3569, 4448], [3574, 4448], [3577, 4445], [3579, 4445], [3585, 4440], [3585, 4437], [3590, 4432], [3590, 4413], [3588, 4410], [3588, 4396], [3590, 4394], [3590, 4391], [3593, 4388], [3593, 4386], [3598, 4380], [3644, 4380], [3647, 4377], [3650, 4377], [3650, 4375], [3658, 4367], [3658, 4364], [3653, 4358], [3653, 4356], [3647, 4350], [3644, 4350], [3636, 4342], [3623, 4342], [3617, 4348], [3593, 4348], [3590, 4345], [3588, 4345], [3585, 4342], [3582, 4342], [3579, 4340], [3574, 4340], [3571, 4337], [3569, 4337], [3566, 4334], [3566, 4326], [3563, 4323], [3563, 4321], [3560, 4318]];[[3541, 4320], [3532, 4321], [3534, 4323], [3536, 4329], [3532, 4335], [3528, 4337], [3526, 4339], [3524, 4347], [3526, 4355], [3528, 4359], [3526, 4363], [3524, 4365], [3522, 4367], [3519, 4370], [3517, 4372], [3516, 4375], [3523, 4379], [3531, 4381], [3535, 4383], [3539, 4385], [3542, 4387], [3544, 4391], [3545, 4395], [3547, 4397], [3552, 4399], [3556, 4407], [3554, 4415], [3552, 4429], [3553, 4443], [3555, 4445], [3558, 4447], [3560, 4449], [3569, 4451], [3579, 4449], [3581, 4447], [3583, 4445], [3585, 4443], [3587, 4441], [3589, 4439], [3591, 4437], [3593, 4435], [3595, 4417], [3597, 4399], [3599, 4391], [3609, 4383], [3619, 4385], [3625, 4387], [3631, 4385], [3639, 4383], [3647, 4381], [3651, 4379], [3655, 4377], [3657, 4375], [3659, 4365], [3657, 4356], [3655, 4354], [3653, 4351], [3651, 4349], [3647, 4348], [3643, 4346], [3635, 4344], [3627, 4346], [3621, 4348], [3615, 4350], [3611, 4352], [3607, 4350], [3597, 4348], [3587, 4346], [3583, 4344], [3579, 4342], [3575, 4339], [3571, 4335], [3569, 4331], [3567, 4325], [3563, 4320], [3559, 4322], [3555, 4324], [3551, 4322]]
18;9;NA;0.923828125;0.7728887674227931;0.6843541264533997;3479;3008;[11242, 6977, 11325, 7055];[11240, 6985, 11316, 7046];[[11247, 7005], [11251, 7001], [11258, 6999], [11263, 6998], [11268, 6996], [11273, 6991], [11276, 6986], [11280, 6981], [11284, 6977], [11287, 6982], [11285, 6988], [11284, 6994], [11289, 6998], [11297, 6999], [11304, 7000], [11310, 7000], [11318, 7002], [11324, 7003], [11325, 7009], [11321, 7014], [11317, 7018], [11312, 7022], [11311, 7027], [11312, 7034], [11315, 7039], [11317, 7045], [11311, 7046], [11304, 7044], [11298, 7041], [11292, 7039], [11288, 7044], [11288, 7050], [11286, 7055], [11280, 7054], [11274, 7049], [11270, 7045], [11267, 7040], [11261, 7036], [11255, 7035], [11250, 7033], [11244, 7029], [11242, 7024], [11244, 7018], [11244, 7012]];[[11242, 7009], [11240, 7018], [11244, 7027], [11249, 7029], [11257, 7032], [11264, 7034], [11266, 7036], [11269, 7039], [11272, 7042], [11274, 7045], [11278, 7046], [11283, 7044], [11298, 7041], [11311, 7040], [11314, 7037], [11316, 7025], [11315, 7014], [11312, 7011], [11309, 7008], [11307, 7006], [11303, 7004], [11298, 7002], [11293, 6999], [11288, 6997], [11285, 6994], [11282, 6989], [11278, 6985], [11274, 6986], [11272, 6989], [11269, 6992], [11264, 6995], [11259, 6997], [11254, 6999], [11250, 7001], [11248, 7003], [11244, 7007]]
19;25;NA;0.80419921875;0.7425806451612903;0.7694108486175537;1399;1302;[7904, 3541, 7942, 3606];[7908, 3548, 7943, 3607];[[7924, 3555], [7925, 3549], [7928, 3543], [7934, 3542], [7939, 3541], [7942, 3546], [7942, 3552], [7940, 3559], [7939, 3565], [7937, 3571], [7936, 3577], [7935, 3583], [7932, 3589], [7929, 3593], [7926, 3598], [7921, 3602], [7915, 3604], [7909, 3606], [7904, 3603], [7904, 3597], [7905, 3591], [7907, 3585], [7910, 3579], [7913, 3574], [7915, 3569], [7918, 3564]];[[7943, 3553], [7933, 3548], [7924, 3549], [7922, 3551], [7919, 3554], [7917, 3556], [7916, 3559], [7914, 3563], [7912, 3569], [7910, 3575], [7908, 3591], [7913, 3607], [7919, 3605], [7921, 3603], [7923, 3601], [7925, 3599], [7927, 3595], [7929, 3591], [7931, 3587], [7933, 3583], [7935, 3579], [7937, 3575], [7939, 3567], [7941, 3559]]
20;12;NA;0.91552734375;0.70144141572713;0.7488558292388916;6918;5004;[5280, 2517, 5375, 2609];[5290, 2526, 5375, 2603];[[5304, 2517], [5302, 2520], [5299, 2520], [5299, 2522], [5296, 2525], [5294, 2525], [5291, 2528], [5291, 2531], [5288, 2533], [5288, 2536], [5283, 2541], [5283, 2544], [5280, 2547], [5280, 2587], [5288, 2596], [5291, 2596], [5294, 2598], [5296, 2598], [5299, 2601], [5304, 2601], [5307, 2604], [5310, 2604], [5315, 2609], [5318, 2609], [5326, 2601], [5329, 2601], [5334, 2596], [5334, 2593], [5337, 2590], [5342, 2590], [5345, 2587], [5350, 2587], [5353, 2590], [5372, 2590], [5375, 2587], [5375, 2566], [5372, 2563], [5372, 2560], [5367, 2555], [5367, 2531], [5364, 2528], [5364, 2522], [5359, 2517]];[[5293, 2540], [5290, 2564], [5293, 2589], [5296, 2592], [5304, 2596], [5311, 2600], [5322, 2603], [5331, 2601], [5335, 2597], [5340, 2592], [5358, 2589], [5375, 2579], [5371, 2568], [5368, 2546], [5336, 2526], [5305, 2528], [5301, 2532], [5296, 2537]]
21;18;NA;0.88818359375;0.7691744015632633;0.878820538520813;4041;3202;[3501, 4163, 3596, 4218];[3500, 4160, 3595, 4215];[[3514, 4163], [3512, 4166], [3506, 4166], [3504, 4169], [3504, 4172], [3501, 4174], [3501, 4182], [3504, 4185], [3504, 4191], [3509, 4191], [3512, 4193], [3517, 4193], [3520, 4196], [3520, 4199], [3523, 4201], [3523, 4204], [3525, 4207], [3525, 4210], [3531, 4215], [3533, 4215], [3536, 4218], [3541, 4218], [3544, 4215], [3560, 4215], [3563, 4212], [3569, 4212], [3574, 4207], [3579, 4207], [3582, 4204], [3585, 4204], [3593, 4196], [3593, 4193], [3596, 4191], [3596, 4177], [3585, 4166], [3582, 4166], [3579, 4163]];[[3502, 4179], [3500, 4183], [3511, 4187], [3523, 4189], [3526, 4191], [3528, 4195], [3530, 4199], [3532, 4205], [3533, 4211], [3535, 4213], [3539, 4215], [3543, 4213], [3553, 4211], [3563, 4209], [3571, 4207], [3579, 4205], [3583, 4203], [3587, 4201], [3589, 4199], [3591, 4197], [3593, 4195], [3595, 4187], [3593, 4180], [3591, 4178], [3589, 4175], [3587, 4173], [3581, 4172], [3575, 4170], [3571, 4168], [3567, 4166], [3563, 4164], [3559, 4162], [3545, 4160], [3532, 4163], [3530, 4167], [3527, 4170], [3519, 4172], [3511, 4174], [3507, 4176], [3504, 4177]]
22;33;NA;0.61669921875;0.8328679696848823;0.8401512503623962;2278;2317;[6030, 2189, 6079, 2241];[6032, 2188, 6083, 2243];[[6033, 2189], [6030, 2192], [6030, 2225], [6046, 2241], [6060, 2241], [6063, 2238], [6065, 2238], [6068, 2235], [6068, 2233], [6073, 2227], [6073, 2225], [6079, 2219], [6079, 2195], [6076, 2192], [6073, 2192], [6071, 2189]];[[6053, 2188], [6036, 2189], [6034, 2191], [6032, 2207], [6034, 2223], [6036, 2227], [6039, 2231], [6043, 2233], [6045, 2235], [6047, 2237], [6050, 2239], [6052, 2241], [6059, 2243], [6067, 2241], [6069, 2239], [6071, 2237], [6073, 2235], [6075, 2233], [6077, 2231], [6079, 2225], [6081, 2219], [6083, 2207], [6081, 2196], [6079, 2194], [6075, 2192], [6071, 2190]]
23;15;NA;0.9013671875;0.7397673416630762;0.8002490401268005;2106;1932;[11633, 3622, 11706, 3677];[11640, 3624, 11703, 3675];[[11644, 3638], [11644, 3638], [11650, 3637], [11656, 3635], [11662, 3633], [11667, 3631], [11671, 3629], [11676, 3626], [11681, 3624], [11685, 3622], [11690, 3622], [11692, 3626], [11692, 3631], [11692, 3637], [11692, 3643], [11693, 3648], [11697, 3651], [11701, 3656], [11703, 3660], [11705, 3665], [11706, 3671], [11705, 3675], [11701, 3677], [11696, 3676], [11692, 3672], [11688, 3668], [11684, 3664], [11681, 3660], [11679, 3655], [11678, 3660], [11676, 3664], [11673, 3667], [11668, 3669], [11663, 3669], [11658, 3668], [11654, 3665], [11653, 3660], [11653, 3654], [11649, 3652], [11644, 3652], [11638, 3652], [11634, 3650], [11633, 3645]];[[11643, 3636], [11640, 3641], [11641, 3647], [11643, 3649], [11646, 3651], [11648, 3655], [11650, 3659], [11652, 3663], [11659, 3667], [11667, 3665], [11675, 3663], [11683, 3665], [11685, 3667], [11687, 3669], [11690, 3671], [11692, 3673], [11695, 3675], [11699, 3673], [11701, 3671], [11703, 3669], [11701, 3667], [11699, 3661], [11697, 3656], [11695, 3654], [11693, 3651], [11691, 3637], [11679, 3624], [11667, 3626], [11663, 3628], [11659, 3630], [11653, 3632], [11647, 3634]]
