idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;22;NA;0.81982421875;0.9024896265560166;1408;1343;[2816, 2512, 2851, 2563];[2816, 2512, 2851, 2563];[[2827, 2512], [2816, 2515], [2818, 2519], [2820, 2527], [2818, 2535], [2816, 2547], [2817, 2559], [2819, 2561], [2825, 2563], [2831, 2561], [2833, 2559], [2835, 2557], [2839, 2555], [2843, 2551], [2845, 2547], [2847, 2545], [2849, 2543], [2851, 2533], [2849, 2524], [2847, 2522], [2845, 2520], [2843, 2518], [2841, 2515], [2839, 2513]];[[2829, 2512], [2820, 2525], [2818, 2539], [2816, 2549], [2817, 2559], [2819, 2561], [2825, 2563], [2831, 2561], [2835, 2559], [2839, 2557], [2841, 2555], [2843, 2553], [2845, 2551], [2847, 2547], [2849, 2543], [2851, 2535], [2849, 2527], [2847, 2523], [2845, 2520], [2843, 2518], [2841, 2515], [2839, 2513]]
11;30;NA;0.74755859375;0.8498168498168498;1617;1413;[2740, 2336, 2799, 2383];[2748, 2336, 2799, 2383];[[2753, 2336], [2740, 2341], [2741, 2347], [2743, 2349], [2745, 2351], [2747, 2353], [2750, 2355], [2752, 2357], [2756, 2359], [2760, 2363], [2761, 2367], [2763, 2369], [2766, 2371], [2768, 2375], [2769, 2379], [2771, 2381], [2775, 2383], [2779, 2381], [2781, 2379], [2783, 2381], [2789, 2383], [2795, 2381], [2797, 2379], [2799, 2371], [2797, 2363], [2795, 2359], [2793, 2356], [2791, 2354], [2785, 2352], [2779, 2348], [2777, 2344], [2775, 2342], [2771, 2340], [2767, 2338]];[[2759, 2336], [2752, 2337], [2750, 2339], [2748, 2345], [2749, 2351], [2751, 2353], [2753, 2355], [2755, 2357], [2758, 2359], [2760, 2363], [2761, 2367], [2763, 2369], [2766, 2371], [2768, 2375], [2769, 2379], [2771, 2381], [2773, 2383], [2775, 2381], [2777, 2379], [2779, 2377], [2781, 2375], [2783, 2377], [2786, 2379], [2788, 2381], [2791, 2383], [2795, 2381], [2797, 2379], [2799, 2373], [2797, 2368], [2795, 2366], [2793, 2363], [2791, 2361], [2793, 2359], [2795, 2357], [2793, 2356], [2791, 2354], [2785, 2352], [2779, 2348], [2775, 2344], [2771, 2342], [2769, 2339], [2767, 2337]]
12;0;NA;0.92138671875;0.904496986555401;2148;1960;[2732, 2568, 2807, 2627];[2736, 2568, 2807, 2623];[[2743, 2568], [2732, 2575], [2733, 2583], [2735, 2585], [2739, 2587], [2743, 2589], [2746, 2591], [2748, 2595], [2746, 2599], [2744, 2601], [2745, 2603], [2747, 2605], [2753, 2607], [2759, 2609], [2771, 2611], [2783, 2613], [2786, 2615], [2788, 2619], [2789, 2623], [2791, 2625], [2793, 2627], [2795, 2625], [2797, 2623], [2799, 2617], [2797, 2612], [2795, 2610], [2797, 2607], [2799, 2605], [2801, 2603], [2803, 2601], [2805, 2599], [2807, 2595], [2797, 2592], [2787, 2590], [2785, 2588], [2783, 2586], [2781, 2583], [2779, 2579], [2771, 2576], [2763, 2574], [2759, 2572], [2755, 2570]];[[2745, 2568], [2736, 2575], [2737, 2583], [2739, 2585], [2743, 2587], [2747, 2589], [2750, 2591], [2752, 2593], [2750, 2595], [2748, 2597], [2746, 2599], [2744, 2601], [2747, 2603], [2751, 2605], [2755, 2607], [2759, 2609], [2771, 2611], [2783, 2613], [2785, 2615], [2787, 2617], [2790, 2619], [2792, 2621], [2795, 2623], [2799, 2619], [2797, 2615], [2795, 2611], [2797, 2607], [2799, 2605], [2801, 2603], [2803, 2601], [2805, 2599], [2807, 2595], [2797, 2592], [2787, 2590], [2785, 2588], [2783, 2586], [2781, 2583], [2779, 2579], [2769, 2576], [2759, 2574], [2757, 2571], [2755, 2569]]
13;16;NA;0.8662109375;0.8211702827087443;1270;1500;[2772, 2284, 2831, 2323];[2768, 2282, 2831, 2321];[[2773, 2292], [2772, 2299], [2773, 2307], [2775, 2305], [2785, 2303], [2795, 2305], [2799, 2307], [2803, 2309], [2809, 2311], [2815, 2313], [2817, 2315], [2819, 2317], [2822, 2319], [2824, 2321], [2825, 2323], [2827, 2321], [2829, 2319], [2831, 2311], [2829, 2304], [2827, 2302], [2825, 2300], [2823, 2298], [2821, 2296], [2819, 2294], [2817, 2291], [2815, 2289], [2811, 2288], [2807, 2286], [2793, 2284], [2780, 2285], [2778, 2287], [2775, 2290]];[[2769, 2294], [2768, 2301], [2775, 2309], [2783, 2307], [2787, 2305], [2791, 2307], [2797, 2309], [2803, 2311], [2809, 2313], [2815, 2315], [2819, 2317], [2823, 2319], [2825, 2321], [2827, 2319], [2829, 2317], [2831, 2309], [2829, 2302], [2827, 2300], [2825, 2298], [2823, 2296], [2821, 2293], [2819, 2291], [2815, 2290], [2811, 2286], [2797, 2282], [2783, 2284], [2779, 2286], [2776, 2287], [2774, 2289], [2771, 2292]]
14;15;NA;0.86865234375;0.9113149847094801;1635;1490;[2768, 2532, 2823, 2591];[2772, 2532, 2823, 2591];[[2783, 2532], [2776, 2533], [2774, 2535], [2772, 2539], [2770, 2543], [2768, 2551], [2771, 2559], [2775, 2561], [2778, 2563], [2780, 2569], [2781, 2575], [2783, 2577], [2785, 2579], [2787, 2581], [2789, 2583], [2791, 2585], [2794, 2587], [2796, 2589], [2799, 2591], [2803, 2589], [2807, 2587], [2811, 2585], [2815, 2583], [2819, 2581], [2821, 2579], [2823, 2577], [2821, 2576], [2819, 2574], [2815, 2572], [2811, 2570], [2809, 2568], [2807, 2566], [2805, 2563], [2803, 2559], [2801, 2555], [2799, 2551], [2797, 2547], [2795, 2543], [2793, 2539], [2791, 2535]];[[2783, 2532], [2776, 2533], [2774, 2535], [2772, 2547], [2773, 2559], [2775, 2561], [2778, 2563], [2780, 2569], [2781, 2575], [2783, 2577], [2787, 2579], [2791, 2581], [2794, 2583], [2796, 2587], [2799, 2591], [2803, 2589], [2805, 2587], [2807, 2585], [2813, 2583], [2819, 2581], [2821, 2579], [2823, 2577], [2819, 2576], [2815, 2574], [2811, 2571], [2807, 2567], [2805, 2563], [2803, 2559], [2801, 2555], [2799, 2551], [2797, 2547], [2795, 2543], [2793, 2539], [2791, 2535]]
15;24;NA;0.8154296875;0.7565314063368538;1427;1733;[2768, 2412, 2819, 2451];[2764, 2408, 2819, 2463];[[2773, 2416], [2768, 2423], [2769, 2431], [2771, 2433], [2773, 2435], [2775, 2437], [2778, 2439], [2780, 2441], [2783, 2443], [2787, 2447], [2793, 2451], [2799, 2449], [2801, 2447], [2803, 2445], [2809, 2443], [2815, 2441], [2817, 2439], [2819, 2431], [2817, 2424], [2815, 2422], [2811, 2420], [2807, 2418], [2805, 2415], [2803, 2413], [2791, 2412], [2779, 2414]];[[2771, 2412], [2768, 2413], [2766, 2415], [2764, 2421], [2765, 2427], [2767, 2429], [2769, 2431], [2771, 2433], [2774, 2435], [2776, 2437], [2779, 2439], [2783, 2441], [2786, 2443], [2788, 2447], [2790, 2451], [2792, 2455], [2793, 2459], [2795, 2461], [2801, 2463], [2807, 2457], [2805, 2451], [2803, 2447], [2807, 2443], [2811, 2441], [2815, 2439], [2819, 2431], [2817, 2424], [2815, 2422], [2809, 2420], [2803, 2416], [2801, 2412], [2799, 2410], [2797, 2408], [2795, 2412], [2793, 2415], [2791, 2411], [2783, 2408], [2775, 2410]]
16;6;NA;0.89990234375;0.897196261682243;1691;1557;[2592, 2336, 2667, 2375];[2592, 2338, 2667, 2373];[[2601, 2336], [2596, 2337], [2598, 2339], [2600, 2343], [2598, 2347], [2595, 2350], [2593, 2352], [2592, 2355], [2601, 2359], [2611, 2361], [2615, 2363], [2619, 2365], [2622, 2367], [2624, 2369], [2633, 2371], [2643, 2373], [2651, 2375], [2659, 2373], [2661, 2371], [2663, 2369], [2665, 2367], [2667, 2363], [2665, 2360], [2663, 2358], [2661, 2355], [2659, 2353], [2655, 2352], [2651, 2350], [2647, 2348], [2643, 2346], [2631, 2344], [2619, 2342], [2613, 2340], [2607, 2338]];[[2596, 2349], [2592, 2353], [2599, 2357], [2607, 2359], [2611, 2361], [2615, 2363], [2619, 2365], [2623, 2367], [2631, 2369], [2639, 2371], [2651, 2373], [2663, 2371], [2665, 2369], [2667, 2363], [2665, 2358], [2663, 2356], [2659, 2354], [2655, 2352], [2651, 2350], [2647, 2348], [2637, 2346], [2627, 2344], [2619, 2342], [2611, 2340], [2605, 2338], [2600, 2343]]
17;21;NA;0.83203125;0.7768469154607769;1167;1166;[2636, 2276, 2679, 2315];[2640, 2278, 2683, 2313];[[2647, 2276], [2636, 2285], [2638, 2295], [2640, 2299], [2641, 2303], [2643, 2305], [2646, 2307], [2648, 2309], [2651, 2311], [2655, 2313], [2663, 2315], [2671, 2313], [2673, 2311], [2675, 2309], [2677, 2307], [2679, 2299], [2677, 2292], [2675, 2290], [2669, 2288], [2663, 2286], [2661, 2283], [2659, 2279]];[[2649, 2278], [2640, 2291], [2641, 2305], [2643, 2307], [2647, 2309], [2651, 2311], [2663, 2313], [2675, 2311], [2677, 2309], [2679, 2303], [2681, 2297], [2683, 2293], [2681, 2290], [2679, 2288], [2675, 2286], [2671, 2284], [2665, 2282], [2659, 2280]]
18;20;NA;0.83447265625;0.8720696584058941;1359;1436;[2800, 2476, 2855, 2511];[2796, 2472, 2855, 2511];[[2809, 2476], [2800, 2483], [2801, 2491], [2803, 2493], [2806, 2495], [2808, 2501], [2813, 2507], [2819, 2509], [2823, 2511], [2827, 2509], [2831, 2507], [2835, 2509], [2845, 2511], [2855, 2503], [2853, 2496], [2851, 2494], [2847, 2491], [2843, 2487], [2845, 2483], [2847, 2481], [2841, 2480], [2835, 2482], [2829, 2484], [2823, 2482], [2821, 2479], [2819, 2477]];[[2803, 2472], [2796, 2481], [2799, 2491], [2803, 2493], [2806, 2495], [2808, 2501], [2813, 2507], [2819, 2509], [2823, 2511], [2827, 2509], [2831, 2507], [2835, 2509], [2843, 2511], [2851, 2509], [2853, 2507], [2855, 2503], [2853, 2500], [2851, 2498], [2849, 2496], [2847, 2494], [2845, 2491], [2843, 2485], [2839, 2480], [2835, 2482], [2829, 2484], [2823, 2482], [2821, 2479], [2819, 2477], [2815, 2476], [2811, 2474]]
19;17;NA;0.861328125;0.8707896189950304;1744;1644;[2660, 2236, 2727, 2291];[2660, 2234, 2723, 2289];[[2727, 2241], [2713, 2236], [2700, 2237], [2698, 2239], [2695, 2242], [2693, 2244], [2692, 2247], [2690, 2251], [2687, 2254], [2681, 2256], [2676, 2257], [2674, 2259], [2672, 2261], [2670, 2263], [2667, 2266], [2663, 2268], [2660, 2273], [2661, 2279], [2663, 2281], [2667, 2283], [2671, 2285], [2675, 2287], [2679, 2289], [2681, 2291], [2683, 2289], [2685, 2287], [2687, 2285], [2689, 2283], [2691, 2281], [2693, 2279], [2695, 2277], [2697, 2275], [2699, 2273], [2703, 2271], [2707, 2267], [2709, 2263], [2711, 2261], [2713, 2259], [2715, 2257], [2717, 2255], [2719, 2253], [2721, 2251], [2723, 2249], [2725, 2247]];[[2723, 2243], [2715, 2234], [2707, 2236], [2703, 2238], [2700, 2239], [2698, 2241], [2695, 2244], [2693, 2246], [2691, 2250], [2687, 2254], [2683, 2256], [2679, 2258], [2676, 2259], [2674, 2261], [2671, 2264], [2667, 2266], [2664, 2267], [2662, 2269], [2660, 2273], [2661, 2277], [2663, 2279], [2669, 2281], [2675, 2283], [2679, 2285], [2683, 2287], [2685, 2289], [2687, 2287], [2689, 2285], [2691, 2283], [2693, 2281], [2695, 2279], [2697, 2277], [2699, 2275], [2701, 2273], [2703, 2271], [2705, 2269], [2707, 2265], [2711, 2261], [2715, 2259], [2717, 2257], [2719, 2255], [2721, 2253]]
20;5;NA;0.900390625;0.9171270718232044;1734;1736;[2608, 2208, 2675, 2263];[2608, 2212, 2675, 2263];[[2615, 2220], [2608, 2225], [2613, 2231], [2619, 2233], [2622, 2235], [2624, 2239], [2626, 2243], [2628, 2249], [2633, 2255], [2639, 2259], [2643, 2263], [2647, 2261], [2653, 2259], [2659, 2261], [2663, 2263], [2667, 2261], [2669, 2259], [2671, 2257], [2673, 2255], [2675, 2253], [2673, 2251], [2671, 2247], [2669, 2244], [2667, 2242], [2665, 2239], [2663, 2237], [2657, 2236], [2651, 2232], [2647, 2228], [2643, 2226], [2639, 2223], [2635, 2215], [2631, 2208], [2628, 2209], [2626, 2211], [2623, 2216]];[[2610, 2223], [2608, 2227], [2613, 2231], [2619, 2233], [2621, 2235], [2623, 2237], [2626, 2239], [2628, 2247], [2631, 2255], [2635, 2257], [2638, 2259], [2640, 2261], [2643, 2263], [2647, 2261], [2651, 2259], [2655, 2261], [2661, 2263], [2667, 2261], [2669, 2259], [2671, 2257], [2673, 2255], [2675, 2251], [2673, 2248], [2671, 2246], [2669, 2243], [2667, 2239], [2661, 2236], [2655, 2234], [2653, 2231], [2651, 2229], [2647, 2228], [2643, 2226], [2639, 2223], [2635, 2217], [2631, 2212], [2628, 2213], [2626, 2215], [2623, 2218], [2617, 2220], [2612, 2221]]
21;13;NA;0.87158203125;0.723371049551307;1981;2436;[2724, 2252, 2767, 2327];[2696, 2254, 2767, 2329];[[2767, 2257], [2763, 2252], [2759, 2254], [2753, 2256], [2747, 2254], [2741, 2252], [2736, 2253], [2738, 2255], [2740, 2261], [2738, 2267], [2736, 2271], [2734, 2275], [2731, 2276], [2731, 2280], [2728, 2284], [2725, 2288], [2726, 2293], [2731, 2295], [2730, 2300], [2726, 2302], [2724, 2306], [2728, 2318], [2729, 2323], [2731, 2325], [2737, 2327], [2743, 2325], [2745, 2323], [2747, 2321], [2749, 2319], [2751, 2313], [2753, 2307], [2755, 2301], [2757, 2295], [2759, 2281], [2761, 2267], [2763, 2265], [2765, 2263]];[[2767, 2257], [2763, 2254], [2759, 2256], [2753, 2258], [2747, 2256], [2743, 2254], [2740, 2261], [2738, 2269], [2736, 2273], [2734, 2277], [2732, 2279], [2730, 2281], [2727, 2284], [2711, 2286], [2696, 2291], [2697, 2297], [2699, 2299], [2703, 2301], [2707, 2303], [2713, 2305], [2719, 2307], [2723, 2309], [2727, 2315], [2729, 2321], [2731, 2323], [2734, 2325], [2736, 2327], [2737, 2329], [2739, 2327], [2743, 2325], [2747, 2323], [2749, 2321], [2751, 2315], [2753, 2309], [2755, 2301], [2757, 2293], [2759, 2279], [2761, 2265], [2763, 2263], [2765, 2261]]
22;19;NA;0.83642578125;0.9582587954680978;1662;1622;[2456, 2452, 2519, 2491];[2456, 2452, 2519, 2491];[[2473, 2452], [2456, 2461], [2457, 2471], [2459, 2473], [2463, 2475], [2467, 2477], [2471, 2479], [2475, 2481], [2487, 2483], [2499, 2485], [2502, 2487], [2504, 2489], [2507, 2491], [2511, 2489], [2513, 2487], [2515, 2481], [2517, 2475], [2519, 2467], [2513, 2460], [2507, 2458], [2503, 2456], [2500, 2457], [2498, 2459], [2495, 2458], [2493, 2455], [2491, 2453]];[[2471, 2452], [2456, 2461], [2457, 2471], [2459, 2473], [2463, 2475], [2467, 2477], [2471, 2479], [2475, 2481], [2487, 2483], [2499, 2485], [2503, 2487], [2507, 2489], [2509, 2491], [2511, 2489], [2513, 2487], [2515, 2481], [2517, 2475], [2519, 2469], [2517, 2464], [2515, 2462], [2511, 2460], [2507, 2458], [2505, 2456], [2503, 2458], [2497, 2460], [2491, 2458], [2489, 2455], [2487, 2453]]
23;25;NA;0.80322265625;0.791988756148981;1387;1163;[2728, 2372, 2771, 2423];[2732, 2374, 2771, 2421];[[2737, 2372], [2732, 2373], [2730, 2375], [2728, 2389], [2731, 2403], [2735, 2405], [2738, 2407], [2740, 2411], [2741, 2415], [2743, 2417], [2746, 2419], [2748, 2421], [2753, 2423], [2759, 2421], [2761, 2419], [2763, 2417], [2765, 2415], [2767, 2413], [2769, 2411], [2771, 2405], [2769, 2400], [2767, 2398], [2765, 2396], [2763, 2394], [2761, 2392], [2759, 2390], [2757, 2388], [2755, 2386], [2753, 2384], [2751, 2382], [2749, 2380], [2747, 2378], [2745, 2375], [2743, 2373]];[[2737, 2374], [2732, 2389], [2733, 2405], [2735, 2403], [2737, 2401], [2739, 2407], [2741, 2413], [2743, 2415], [2746, 2417], [2748, 2419], [2751, 2421], [2755, 2419], [2759, 2417], [2763, 2415], [2765, 2413], [2767, 2409], [2769, 2405], [2771, 2403], [2769, 2401], [2767, 2397], [2765, 2394], [2763, 2392], [2761, 2390], [2759, 2388], [2757, 2385], [2755, 2383], [2751, 2382], [2747, 2380], [2745, 2377], [2743, 2375]]
24;26;NA;0.796875;0.8243626062322946;1213;1363;[2736, 2492, 2795, 2531];[2736, 2488, 2799, 2527];[[2736, 2515], [2739, 2527], [2743, 2529], [2745, 2531], [2747, 2529], [2749, 2527], [2751, 2525], [2753, 2523], [2755, 2519], [2761, 2515], [2767, 2513], [2769, 2511], [2771, 2509], [2775, 2507], [2779, 2505], [2783, 2503], [2787, 2501], [2789, 2499], [2791, 2497], [2793, 2495], [2795, 2493], [2771, 2492], [2748, 2493], [2746, 2495], [2744, 2497], [2742, 2499], [2739, 2502], [2737, 2504]];[[2799, 2495], [2797, 2492], [2795, 2490], [2779, 2488], [2763, 2490], [2755, 2492], [2748, 2493], [2746, 2495], [2744, 2497], [2742, 2499], [2739, 2502], [2737, 2504], [2736, 2515], [2743, 2527], [2751, 2525], [2753, 2523], [2755, 2519], [2763, 2515], [2771, 2513], [2773, 2511], [2775, 2509], [2777, 2507], [2779, 2505], [2783, 2503], [2787, 2501], [2793, 2499]]
