idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;41;NA;0.86865234375;0.7999337528983107;0.8113411068916321;2849;2585;[9460, 4484, 9519, 4559];[9466, 4488, 9522, 4559];[[9491, 4484], [9488, 4487], [9486, 4491], [9483, 4494], [9481, 4496], [9480, 4501], [9478, 4507], [9475, 4510], [9473, 4512], [9472, 4515], [9470, 4519], [9467, 4522], [9463, 4524], [9460, 4537], [9463, 4551], [9467, 4553], [9469, 4555], [9471, 4553], [9475, 4551], [9479, 4549], [9481, 4547], [9483, 4549], [9486, 4551], [9488, 4553], [9495, 4555], [9503, 4557], [9507, 4559], [9511, 4557], [9513, 4555], [9515, 4553], [9517, 4551], [9519, 4545], [9517, 4539], [9515, 4535], [9513, 4531], [9511, 4525], [9509, 4519], [9507, 4507], [9509, 4495], [9511, 4493], [9509, 4492], [9507, 4490], [9501, 4488], [9495, 4486]];[[9498, 4488], [9488, 4491], [9484, 4495], [9481, 4502], [9477, 4509], [9472, 4514], [9468, 4517], [9466, 4534], [9479, 4551], [9494, 4555], [9505, 4559], [9514, 4556], [9518, 4553], [9522, 4545], [9518, 4538], [9514, 4527], [9511, 4516], [9507, 4502]]
11;19;NA;0.93994140625;0.8690935984879612;0.9809523820877075;10605;12140;[3832, 6124, 3995, 6227];[3832, 6124, 3995, 6229];[[3995, 6169], [3993, 6167], [3991, 6163], [3987, 6160], [3983, 6158], [3981, 6156], [3979, 6154], [3977, 6151], [3975, 6145], [3971, 6140], [3967, 6144], [3961, 6148], [3956, 6149], [3954, 6151], [3951, 6150], [3949, 6147], [3947, 6137], [3945, 6128], [3943, 6126], [3931, 6124], [3919, 6128], [3915, 6132], [3911, 6134], [3907, 6136], [3904, 6137], [3902, 6139], [3899, 6142], [3895, 6144], [3891, 6146], [3889, 6148], [3887, 6146], [3867, 6144], [3847, 6146], [3841, 6148], [3836, 6149], [3834, 6151], [3832, 6161], [3833, 6171], [3835, 6173], [3837, 6175], [3839, 6177], [3842, 6179], [3844, 6187], [3842, 6195], [3839, 6198], [3837, 6200], [3836, 6209], [3837, 6219], [3839, 6221], [3843, 6223], [3847, 6225], [3865, 6227], [3883, 6225], [3891, 6223], [3899, 6221], [3903, 6219], [3907, 6217], [3911, 6215], [3915, 6213], [3917, 6211], [3919, 6209], [3923, 6207], [3927, 6205], [3931, 6203], [3935, 6201], [3941, 6199], [3947, 6197], [3953, 6195], [3959, 6193], [3965, 6191], [3971, 6189], [3975, 6187], [3979, 6185], [3983, 6183], [3987, 6181], [3989, 6179], [3991, 6175], [3993, 6171]];[[3995, 6167], [3992, 6162], [3990, 6157], [3988, 6153], [3986, 6151], [3983, 6147], [3980, 6143], [3979, 6139], [3976, 6136], [3974, 6134], [3971, 6131], [3968, 6128], [3966, 6126], [3940, 6124], [3913, 6127], [3908, 6129], [3904, 6131], [3899, 6134], [3894, 6136], [3875, 6139], [3855, 6141], [3848, 6143], [3841, 6146], [3836, 6148], [3832, 6162], [3834, 6176], [3837, 6189], [3834, 6201], [3832, 6203], [3834, 6205], [3837, 6213], [3838, 6219], [3841, 6222], [3846, 6224], [3850, 6226], [3865, 6229], [3879, 6226], [3889, 6224], [3899, 6222], [3904, 6219], [3908, 6217], [3913, 6214], [3918, 6212], [3923, 6210], [3928, 6207], [3933, 6205], [3937, 6202], [3945, 6200], [3952, 6197], [3959, 6195], [3966, 6193], [3971, 6190], [3976, 6188], [3981, 6185], [3985, 6184], [3987, 6181], [3990, 6176], [3992, 6172]]
12;25;NA;0.931640625;0.9080923248053393;0.8971832394599915;7137;6586;[4936, 6028, 5035, 6151];[4937, 6032, 5032, 6147];[[4975, 6028], [4968, 6029], [4966, 6031], [4964, 6037], [4962, 6043], [4960, 6045], [4958, 6047], [4956, 6049], [4954, 6051], [4951, 6054], [4949, 6056], [4948, 6059], [4946, 6063], [4944, 6067], [4942, 6071], [4940, 6075], [4938, 6079], [4936, 6099], [4937, 6119], [4939, 6121], [4953, 6123], [4967, 6125], [4969, 6127], [4971, 6129], [4974, 6131], [4976, 6135], [4978, 6139], [4980, 6143], [4981, 6147], [4983, 6149], [4985, 6151], [4987, 6149], [4989, 6147], [4991, 6143], [4993, 6139], [4995, 6137], [4999, 6135], [5003, 6137], [5007, 6139], [5011, 6137], [5013, 6135], [5015, 6123], [5017, 6111], [5019, 6109], [5023, 6107], [5027, 6105], [5029, 6103], [5031, 6101], [5033, 6099], [5035, 6091], [5033, 6083], [5031, 6079], [5029, 6076], [5027, 6074], [5025, 6071], [5023, 6069], [5019, 6068], [5015, 6066], [5005, 6064], [4995, 6062], [4993, 6059], [4991, 6055], [4989, 6051], [4987, 6045], [4985, 6039], [4983, 6033]];[[4975, 6032], [4966, 6034], [4963, 6036], [4961, 6041], [4959, 6046], [4956, 6048], [4954, 6051], [4951, 6054], [4948, 6056], [4947, 6060], [4944, 6065], [4942, 6070], [4939, 6075], [4937, 6097], [4948, 6118], [4960, 6120], [4965, 6122], [4970, 6125], [4973, 6128], [4976, 6133], [4978, 6138], [4980, 6143], [4984, 6147], [4988, 6145], [4991, 6143], [4994, 6137], [4999, 6132], [5004, 6135], [5006, 6137], [5008, 6135], [5010, 6133], [5013, 6123], [5015, 6114], [5017, 6111], [5020, 6109], [5022, 6106], [5025, 6104], [5028, 6101], [5030, 6098], [5032, 6089], [5030, 6080], [5027, 6075], [5026, 6071], [5023, 6068], [5013, 6066], [5004, 6064], [4999, 6061], [4994, 6059], [4991, 6056], [4988, 6051], [4986, 6046], [4984, 6039]]
13;40;NA;0.8759765625;0.7614929449248976;0.7563338279724121;1904;1966;[12044, 6040, 12083, 6103];[12048, 6037, 12085, 6098];[[12063, 6040], [12051, 6042], [12047, 6044], [12044, 6061], [12046, 6079], [12048, 6083], [12049, 6087], [12051, 6089], [12054, 6091], [12056, 6093], [12059, 6095], [12063, 6097], [12065, 6099], [12067, 6101], [12069, 6103], [12071, 6101], [12073, 6099], [12075, 6095], [12077, 6091], [12079, 6083], [12081, 6075], [12083, 6063], [12081, 6051], [12079, 6047], [12077, 6044], [12075, 6042]];[[12067, 6037], [12053, 6039], [12050, 6041], [12048, 6063], [12050, 6084], [12052, 6086], [12055, 6089], [12058, 6092], [12062, 6093], [12067, 6096], [12071, 6098], [12075, 6097], [12078, 6094], [12080, 6089], [12083, 6085], [12085, 6063], [12084, 6042], [12081, 6039]]
14;28;NA;0.91162109375;0.8647420475808607;0.9315040111541748;7166;6786;[12168, 6268, 12299, 6379];[12169, 6269, 12298, 6374];[[12295, 6278], [12289, 6276], [12283, 6274], [12277, 6272], [12271, 6270], [12251, 6268], [12231, 6270], [12227, 6272], [12223, 6274], [12219, 6276], [12216, 6277], [12214, 6279], [12211, 6282], [12207, 6284], [12204, 6285], [12202, 6287], [12200, 6289], [12198, 6291], [12196, 6293], [12194, 6295], [12191, 6298], [12185, 6300], [12179, 6302], [12173, 6304], [12168, 6309], [12169, 6315], [12171, 6317], [12188, 6319], [12204, 6327], [12202, 6335], [12200, 6347], [12202, 6359], [12204, 6363], [12205, 6367], [12207, 6369], [12209, 6371], [12211, 6373], [12214, 6375], [12216, 6377], [12217, 6379], [12219, 6377], [12223, 6375], [12227, 6373], [12235, 6371], [12243, 6373], [12249, 6375], [12255, 6373], [12257, 6371], [12259, 6369], [12261, 6367], [12263, 6361], [12265, 6355], [12267, 6347], [12265, 6339], [12263, 6333], [12261, 6327], [12259, 6323], [12257, 6319], [12255, 6315], [12253, 6311], [12251, 6307], [12249, 6303], [12247, 6297], [12249, 6291], [12251, 6289], [12255, 6287], [12259, 6289], [12277, 6291], [12295, 6289], [12297, 6287], [12299, 6283], [12297, 6280]];[[12298, 6283], [12294, 6279], [12289, 6276], [12284, 6274], [12279, 6272], [12253, 6269], [12227, 6271], [12225, 6273], [12221, 6276], [12217, 6279], [12212, 6280], [12210, 6283], [12208, 6285], [12205, 6288], [12202, 6291], [12197, 6293], [12192, 6296], [12187, 6298], [12183, 6301], [12175, 6303], [12169, 6309], [12186, 6317], [12203, 6338], [12205, 6360], [12208, 6365], [12209, 6369], [12212, 6372], [12219, 6374], [12226, 6372], [12241, 6369], [12254, 6367], [12257, 6365], [12259, 6360], [12262, 6355], [12264, 6338], [12262, 6322], [12259, 6317], [12257, 6312], [12254, 6302], [12257, 6293], [12260, 6289], [12279, 6287]]
15;17;NA;0.94091796875;0.8094686214289853;0.892988920211792;14890;16336;[10960, 6680, 11135, 6863];[10968, 6687, 11133, 6866];[[11115, 6681], [11101, 6680], [11087, 6682], [11083, 6684], [11080, 6685], [11078, 6687], [11075, 6690], [11071, 6692], [11068, 6693], [11066, 6695], [11064, 6697], [11062, 6699], [11060, 6701], [11058, 6703], [11055, 6706], [11053, 6708], [11052, 6713], [11050, 6719], [11048, 6721], [11046, 6723], [11044, 6725], [11042, 6727], [11040, 6729], [11038, 6731], [11036, 6733], [11034, 6735], [11031, 6738], [11029, 6740], [11028, 6743], [11026, 6747], [11024, 6749], [11022, 6751], [11019, 6754], [11017, 6756], [11016, 6759], [11014, 6763], [11011, 6768], [11007, 6772], [11003, 6770], [11001, 6768], [10999, 6770], [10993, 6772], [10987, 6766], [10985, 6759], [10983, 6755], [10981, 6752], [10979, 6750], [10975, 6748], [10971, 6746], [10967, 6744], [10964, 6745], [10967, 6747], [10971, 6749], [10973, 6751], [10975, 6753], [10978, 6755], [10980, 6763], [10978, 6771], [10975, 6774], [10971, 6776], [10967, 6780], [10965, 6783], [10963, 6777], [10961, 6772], [10960, 6779], [10961, 6787], [10963, 6789], [10966, 6791], [10968, 6793], [10966, 6795], [10964, 6801], [10965, 6807], [10967, 6809], [10971, 6811], [10975, 6809], [10981, 6807], [10987, 6809], [10989, 6811], [10991, 6813], [10994, 6815], [10996, 6819], [10997, 6823], [10999, 6825], [11005, 6827], [11011, 6829], [11014, 6831], [11016, 6835], [11014, 6839], [11012, 6847], [11013, 6855], [11015, 6851], [11017, 6847], [11019, 6845], [11021, 6843], [11023, 6841], [11025, 6839], [11027, 6837], [11029, 6835], [11031, 6833], [11035, 6831], [11039, 6833], [11043, 6835], [11047, 6837], [11050, 6839], [11052, 6841], [11055, 6843], [11059, 6845], [11061, 6847], [11063, 6849], [11066, 6851], [11068, 6853], [11073, 6855], [11079, 6857], [11085, 6859], [11091, 6861], [11107, 6863], [11123, 6861], [11127, 6859], [11131, 6855], [11133, 6851], [11135, 6843], [11133, 6836], [11131, 6834], [11129, 6832], [11127, 6830], [11125, 6828], [11123, 6826], [11121, 6823], [11119, 6821], [11115, 6820], [11111, 6818], [11107, 6816], [11103, 6810], [11097, 6804], [11091, 6802], [11087, 6800], [11083, 6798], [11079, 6796], [11075, 6794], [11071, 6791], [11067, 6787], [11069, 6783], [11071, 6781], [11073, 6779], [11075, 6777], [11077, 6775], [11079, 6771], [11081, 6767], [11083, 6765], [11085, 6763], [11087, 6761], [11089, 6759], [11091, 6751], [11093, 6743], [11095, 6741], [11097, 6739], [11099, 6737], [11097, 6736], [11095, 6734], [11087, 6732], [11079, 6730], [11077, 6727], [11075, 6725], [11077, 6723], [11079, 6721], [11091, 6719], [11103, 6717], [11109, 6715], [11115, 6713], [11111, 6711], [11107, 6709], [11109, 6707], [11111, 6705], [11113, 6703], [11115, 6701], [11117, 6699], [11119, 6697], [11121, 6695], [11123, 6691], [11121, 6688], [11119, 6686], [11117, 6683]];[[10974, 6745], [10968, 6748], [10972, 6751], [10975, 6762], [10972, 6773], [10968, 6791], [10970, 6808], [10974, 6812], [10985, 6815], [10996, 6819], [11000, 6822], [11003, 6826], [11008, 6831], [11012, 6842], [11014, 6852], [11018, 6848], [11025, 6844], [11032, 6841], [11039, 6837], [11047, 6841], [11054, 6844], [11061, 6848], [11066, 6853], [11070, 6856], [11083, 6859], [11097, 6862], [11105, 6866], [11112, 6862], [11119, 6859], [11125, 6856], [11129, 6853], [11133, 6842], [11130, 6832], [11126, 6829], [11123, 6825], [11119, 6821], [11116, 6818], [11112, 6814], [11108, 6810], [11105, 6807], [11101, 6803], [11097, 6800], [11093, 6795], [11089, 6780], [11093, 6766], [11096, 6758], [11100, 6751], [11105, 6746], [11108, 6743], [11111, 6733], [11114, 6722], [11118, 6704], [11097, 6687], [11077, 6689], [11073, 6693], [11068, 6698], [11061, 6702], [11055, 6708], [11052, 6715], [11047, 6720], [11043, 6723], [11041, 6729], [11037, 6737], [11033, 6740], [11030, 6744], [11026, 6748], [11022, 6751], [11019, 6755], [11015, 6758], [11010, 6763], [11000, 6767], [10989, 6760], [10985, 6752], [10981, 6749]]
16;44;NA;0.861328125;0.75;0.7591021060943604;1929;1746;[10156, 7480, 10219, 7535];[10160, 7484, 10223, 7531];[[10173, 7480], [10156, 7489], [10159, 7499], [10163, 7501], [10167, 7503], [10171, 7505], [10173, 7507], [10175, 7509], [10177, 7511], [10179, 7513], [10182, 7515], [10184, 7523], [10185, 7531], [10187, 7533], [10189, 7535], [10191, 7531], [10193, 7527], [10195, 7525], [10201, 7523], [10207, 7517], [10209, 7511], [10211, 7509], [10213, 7507], [10215, 7501], [10217, 7495], [10219, 7491], [10217, 7488], [10215, 7486], [10203, 7484], [10191, 7482]];[[10189, 7484], [10160, 7489], [10161, 7495], [10163, 7497], [10166, 7499], [10168, 7501], [10171, 7503], [10175, 7505], [10177, 7507], [10179, 7509], [10182, 7511], [10184, 7515], [10186, 7519], [10188, 7525], [10191, 7531], [10195, 7529], [10197, 7527], [10199, 7523], [10203, 7519], [10207, 7521], [10209, 7523], [10211, 7517], [10213, 7511], [10215, 7509], [10217, 7507], [10219, 7501], [10221, 7495], [10223, 7491], [10221, 7488], [10219, 7486]]
17;66;NA;0.2281494140625;0.7640966628308401;0.6894696354866028;693;840;[11848, 7544, 11891, 7567];[11852, 7540, 11891, 7571];[[11865, 7544], [11848, 7547], [11851, 7551], [11855, 7555], [11859, 7559], [11863, 7561], [11866, 7563], [11868, 7565], [11877, 7567], [11887, 7565], [11889, 7563], [11891, 7559], [11889, 7555], [11887, 7551], [11885, 7548], [11883, 7546]];[[11863, 7540], [11852, 7547], [11853, 7555], [11855, 7557], [11857, 7559], [11859, 7561], [11862, 7563], [11864, 7565], [11867, 7567], [11871, 7569], [11877, 7571], [11883, 7569], [11885, 7567], [11887, 7563], [11889, 7559], [11891, 7557], [11889, 7555], [11887, 7551], [11885, 7548], [11883, 7546], [11879, 7544], [11875, 7542]]
18;60;NA;0.72509765625;0.7901234567901234;0.7459272146224976;7901;9354;[4020, 8008, 4119, 8119];[3999, 8008, 4126, 8124];[[4119, 8029], [4117, 8016], [4115, 8018], [4111, 8020], [4107, 8022], [4097, 8024], [4087, 8022], [4083, 8020], [4079, 8018], [4077, 8015], [4075, 8013], [4071, 8012], [4067, 8010], [4047, 8008], [4028, 8015], [4026, 8023], [4024, 8025], [4026, 8027], [4028, 8031], [4030, 8035], [4032, 8041], [4030, 8047], [4027, 8046], [4025, 8044], [4024, 8045], [4022, 8047], [4020, 8073], [4022, 8099], [4024, 8105], [4025, 8111], [4027, 8113], [4033, 8115], [4039, 8117], [4045, 8119], [4051, 8117], [4055, 8115], [4059, 8113], [4063, 8111], [4067, 8109], [4071, 8107], [4075, 8105], [4079, 8103], [4083, 8101], [4087, 8099], [4091, 8097], [4093, 8095], [4095, 8089], [4097, 8083], [4099, 8073], [4101, 8063], [4103, 8061], [4105, 8059], [4107, 8055], [4109, 8051], [4111, 8049], [4113, 8047], [4115, 8045], [4117, 8043]];[[4126, 8017], [4122, 8008], [4117, 8013], [4100, 8018], [4084, 8013], [4057, 8008], [4031, 8022], [4015, 8038], [3999, 8060], [4004, 8082], [4010, 8093], [4013, 8102], [4019, 8107], [4026, 8115], [4031, 8120], [4035, 8124], [4040, 8118], [4057, 8113], [4073, 8107], [4084, 8102], [4093, 8093], [4098, 8082], [4104, 8066], [4109, 8049], [4115, 8038], [4120, 8028]]
19;22;NA;0.93408203125;0.8648474083642822;0.9006715416908264;5853;5696;[10304, 8352, 10391, 8467];[10302, 8349, 10393, 8463];[[10367, 8352], [10356, 8353], [10354, 8355], [10352, 8357], [10350, 8359], [10347, 8362], [10345, 8364], [10344, 8367], [10342, 8371], [10340, 8375], [10338, 8379], [10336, 8383], [10334, 8387], [10332, 8389], [10330, 8391], [10327, 8394], [10319, 8396], [10311, 8394], [10309, 8392], [10308, 8393], [10306, 8395], [10304, 8409], [10307, 8423], [10311, 8425], [10315, 8427], [10319, 8429], [10325, 8431], [10331, 8433], [10335, 8435], [10339, 8441], [10342, 8447], [10344, 8451], [10346, 8455], [10348, 8459], [10351, 8463], [10355, 8465], [10363, 8467], [10371, 8465], [10373, 8463], [10375, 8459], [10377, 8455], [10379, 8445], [10377, 8435], [10375, 8425], [10377, 8415], [10379, 8411], [10381, 8407], [10383, 8403], [10385, 8399], [10387, 8395], [10389, 8391], [10391, 8383], [10389, 8376], [10387, 8374], [10385, 8371], [10383, 8363], [10381, 8356], [10379, 8354]];[[10378, 8353], [10367, 8349], [10355, 8350], [10353, 8353], [10351, 8355], [10348, 8357], [10345, 8361], [10343, 8363], [10341, 8367], [10339, 8372], [10336, 8377], [10334, 8382], [10331, 8384], [10329, 8386], [10326, 8390], [10318, 8392], [10311, 8390], [10309, 8387], [10307, 8389], [10305, 8391], [10302, 8403], [10304, 8415], [10306, 8417], [10310, 8420], [10312, 8423], [10318, 8424], [10326, 8427], [10331, 8429], [10335, 8432], [10339, 8435], [10341, 8440], [10343, 8445], [10346, 8449], [10347, 8453], [10350, 8456], [10353, 8459], [10355, 8461], [10360, 8463], [10364, 8461], [10366, 8459], [10368, 8457], [10371, 8454], [10374, 8451], [10376, 8449], [10378, 8442], [10376, 8435], [10373, 8423], [10376, 8411], [10379, 8407], [10381, 8405], [10383, 8401], [10385, 8396], [10388, 8389], [10390, 8382], [10393, 8379], [10391, 8378], [10389, 8375], [10385, 8372], [10383, 8365], [10380, 8357]]
20;33;NA;0.9013671875;0.7247353224254091;0.8617836236953735;1688;1896;[10768, 8372, 10843, 8411];[10767, 8368, 10842, 8410];[[10769, 8372], [10768, 8381], [10773, 8391], [10779, 8393], [10783, 8395], [10787, 8397], [10791, 8399], [10795, 8401], [10799, 8403], [10803, 8405], [10809, 8407], [10815, 8409], [10829, 8411], [10843, 8401], [10841, 8392], [10839, 8390], [10829, 8388], [10819, 8386], [10815, 8384], [10811, 8382], [10805, 8380], [10799, 8378], [10797, 8375], [10795, 8373], [10789, 8372], [10783, 8374], [10777, 8376], [10771, 8374]];[[10783, 8368], [10767, 8377], [10771, 8386], [10775, 8388], [10780, 8391], [10785, 8393], [10790, 8395], [10795, 8398], [10800, 8400], [10804, 8403], [10812, 8405], [10819, 8407], [10829, 8410], [10837, 8408], [10840, 8406], [10842, 8396], [10841, 8387], [10838, 8385], [10829, 8382], [10819, 8380], [10814, 8378], [10809, 8375], [10804, 8373], [10800, 8370]]
21;32;NA;0.90478515625;0.8224661071659135;0.8200571537017822;2639;3007;[7786, 3795, 7856, 3872];[7778, 3796, 7854, 3876];[[7856, 3801], [7843, 3795], [7830, 3801], [7826, 3808], [7822, 3812], [7819, 3816], [7814, 3820], [7807, 3824], [7800, 3828], [7792, 3831], [7786, 3845], [7792, 3858], [7800, 3865], [7807, 3872], [7813, 3866], [7816, 3859], [7820, 3855], [7824, 3852], [7828, 3847], [7836, 3843], [7843, 3836], [7850, 3829], [7856, 3823], [7853, 3816], [7849, 3812], [7853, 3808]];[[7854, 3802], [7842, 3796], [7831, 3797], [7829, 3800], [7826, 3802], [7824, 3804], [7821, 3807], [7819, 3809], [7816, 3813], [7813, 3815], [7811, 3820], [7806, 3825], [7801, 3827], [7789, 3829], [7778, 3836], [7780, 3843], [7783, 3848], [7784, 3852], [7787, 3854], [7790, 3858], [7792, 3863], [7794, 3867], [7797, 3869], [7800, 3872], [7802, 3875], [7804, 3876], [7805, 3875], [7808, 3872], [7811, 3869], [7813, 3867], [7815, 3863], [7817, 3858], [7820, 3855], [7822, 3853], [7826, 3850], [7830, 3847], [7834, 3846], [7837, 3843], [7839, 3838], [7842, 3833], [7845, 3830], [7850, 3828], [7854, 3821], [7851, 3814], [7849, 3812], [7851, 3809]]
22;1;NA;0.97705078125;0.8443050905169968;0.9479690790176392;34551;30446;[10230, 6239, 10488, 6511];[10236, 6244, 10491, 6511];[[10481, 6245], [10464, 6239], [10447, 6241], [10443, 6245], [10440, 6249], [10436, 6252], [10433, 6256], [10429, 6259], [10425, 6263], [10422, 6267], [10418, 6270], [10415, 6274], [10411, 6278], [10407, 6281], [10402, 6286], [10395, 6290], [10388, 6293], [10384, 6297], [10381, 6293], [10377, 6290], [10374, 6286], [10369, 6281], [10365, 6274], [10359, 6268], [10352, 6264], [10348, 6261], [10346, 6296], [10342, 6332], [10337, 6340], [10334, 6347], [10330, 6344], [10323, 6340], [10316, 6337], [10308, 6333], [10301, 6329], [10265, 6326], [10230, 6339], [10236, 6352], [10243, 6356], [10251, 6360], [10258, 6363], [10265, 6367], [10272, 6370], [10276, 6374], [10280, 6378], [10283, 6381], [10287, 6385], [10290, 6388], [10294, 6392], [10299, 6397], [10301, 6402], [10290, 6405], [10280, 6409], [10272, 6413], [10266, 6419], [10272, 6425], [10280, 6428], [10290, 6432], [10301, 6435], [10308, 6439], [10316, 6443], [10323, 6446], [10330, 6450], [10341, 6454], [10352, 6457], [10357, 6462], [10360, 6469], [10363, 6475], [10366, 6479], [10364, 6484], [10359, 6488], [10355, 6492], [10352, 6488], [10345, 6485], [10339, 6494], [10341, 6504], [10345, 6508], [10363, 6511], [10381, 6508], [10388, 6504], [10395, 6508], [10413, 6511], [10430, 6505], [10434, 6498], [10439, 6493], [10442, 6490], [10445, 6462], [10441, 6433], [10437, 6426], [10434, 6419], [10430, 6400], [10434, 6382], [10437, 6375], [10441, 6368], [10445, 6364], [10448, 6361], [10453, 6356], [10457, 6352], [10459, 6346], [10463, 6339], [10468, 6334], [10471, 6331], [10474, 6321], [10477, 6310], [10481, 6303], [10484, 6296], [10488, 6274], [10484, 6252]];[[10483, 6246], [10469, 6244], [10455, 6246], [10451, 6248], [10448, 6249], [10446, 6251], [10444, 6253], [10442, 6255], [10440, 6257], [10438, 6259], [10436, 6261], [10434, 6263], [10432, 6265], [10430, 6267], [10427, 6270], [10425, 6272], [10424, 6275], [10422, 6279], [10419, 6282], [10417, 6284], [10416, 6287], [10414, 6291], [10411, 6294], [10407, 6296], [10404, 6297], [10402, 6299], [10399, 6302], [10393, 6304], [10387, 6302], [10385, 6299], [10383, 6295], [10381, 6292], [10379, 6290], [10377, 6288], [10375, 6286], [10373, 6283], [10371, 6279], [10369, 6276], [10367, 6274], [10365, 6271], [10363, 6269], [10357, 6268], [10352, 6269], [10350, 6271], [10348, 6283], [10350, 6295], [10351, 6324], [10343, 6352], [10335, 6350], [10333, 6347], [10331, 6345], [10325, 6344], [10319, 6342], [10317, 6339], [10315, 6337], [10311, 6336], [10307, 6334], [10301, 6332], [10295, 6330], [10275, 6328], [10255, 6330], [10253, 6332], [10251, 6330], [10245, 6328], [10240, 6329], [10238, 6331], [10236, 6339], [10237, 6347], [10239, 6349], [10243, 6351], [10247, 6353], [10251, 6355], [10255, 6357], [10259, 6359], [10263, 6361], [10266, 6363], [10268, 6365], [10273, 6367], [10279, 6369], [10283, 6371], [10287, 6373], [10289, 6375], [10291, 6377], [10293, 6379], [10295, 6381], [10297, 6383], [10299, 6385], [10301, 6387], [10303, 6389], [10305, 6391], [10307, 6393], [10309, 6395], [10311, 6397], [10314, 6399], [10316, 6401], [10319, 6403], [10323, 6405], [10327, 6407], [10331, 6409], [10333, 6411], [10335, 6413], [10338, 6415], [10340, 6421], [10334, 6427], [10327, 6426], [10323, 6424], [10319, 6422], [10317, 6419], [10315, 6417], [10307, 6416], [10299, 6414], [10293, 6412], [10287, 6414], [10281, 6416], [10276, 6417], [10274, 6419], [10272, 6423], [10275, 6427], [10279, 6425], [10289, 6423], [10299, 6425], [10303, 6427], [10307, 6429], [10311, 6431], [10315, 6433], [10317, 6435], [10319, 6437], [10322, 6439], [10324, 6441], [10327, 6443], [10331, 6445], [10350, 6447], [10368, 6451], [10370, 6455], [10372, 6463], [10374, 6471], [10376, 6475], [10378, 6479], [10380, 6483], [10381, 6487], [10383, 6489], [10382, 6491], [10380, 6493], [10378, 6495], [10375, 6498], [10367, 6500], [10359, 6498], [10357, 6496], [10355, 6494], [10353, 6491], [10351, 6489], [10345, 6488], [10340, 6491], [10341, 6495], [10343, 6497], [10345, 6499], [10347, 6501], [10350, 6503], [10352, 6505], [10355, 6507], [10359, 6509], [10369, 6511], [10379, 6509], [10381, 6507], [10383, 6505], [10385, 6503], [10387, 6501], [10389, 6499], [10391, 6497], [10395, 6495], [10399, 6497], [10402, 6499], [10404, 6503], [10415, 6507], [10427, 6505], [10429, 6503], [10431, 6501], [10433, 6499], [10435, 6497], [10437, 6495], [10439, 6493], [10441, 6491], [10443, 6489], [10445, 6487], [10447, 6483], [10449, 6479], [10451, 6473], [10447, 6467], [10443, 6447], [10441, 6427], [10439, 6421], [10437, 6415], [10435, 6411], [10433, 6407], [10431, 6397], [10433, 6387], [10435, 6383], [10437, 6379], [10439, 6377], [10441, 6375], [10443, 6371], [10445, 6367], [10447, 6365], [10449, 6363], [10451, 6359], [10453, 6355], [10455, 6353], [10457, 6351], [10459, 6349], [10461, 6347], [10463, 6343], [10465, 6339], [10467, 6335], [10469, 6331], [10471, 6329], [10473, 6327], [10475, 6323], [10477, 6319], [10479, 6315], [10481, 6311], [10483, 6305], [10485, 6299], [10487, 6293], [10489, 6287], [10491, 6271], [10489, 6255], [10487, 6251], [10485, 6248]]
