idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;107;NA;0.83740234375;0.9315352697095436;898;964;[8392, 5920, 8423, 5963];[8392, 5920, 8427, 5963];[[8401, 5920], [8392, 5935], [8393, 5951], [8395, 5953], [8397, 5955], [8399, 5957], [8401, 5959], [8403, 5961], [8405, 5963], [8407, 5961], [8409, 5959], [8411, 5957], [8413, 5955], [8415, 5953], [8417, 5951], [8419, 5949], [8421, 5947], [8423, 5941], [8421, 5936], [8419, 5934], [8417, 5932], [8415, 5930], [8413, 5927], [8411, 5923]];[[8401, 5920], [8392, 5935], [8393, 5951], [8395, 5953], [8397, 5955], [8399, 5957], [8401, 5959], [8403, 5961], [8405, 5963], [8407, 5961], [8409, 5959], [8411, 5957], [8413, 5955], [8415, 5953], [8417, 5951], [8419, 5949], [8421, 5947], [8423, 5945], [8425, 5943], [8427, 5941], [8425, 5940], [8423, 5938], [8421, 5935], [8419, 5931], [8417, 5928], [8415, 5926], [8413, 5923], [8411, 5921]]
11;78;NA;0.8857421875;0.7260069044879172;6599;8400;[12000, 6384, 12103, 6499];[12000, 6385, 12124, 6495];[[12015, 6384], [12008, 6399], [12010, 6415], [12012, 6419], [12010, 6423], [12008, 6425], [12006, 6427], [12003, 6430], [12001, 6432], [12000, 6443], [12007, 6455], [12015, 6457], [12017, 6459], [12019, 6461], [12022, 6463], [12024, 6469], [12026, 6475], [12028, 6481], [12029, 6487], [12031, 6485], [12033, 6483], [12035, 6481], [12037, 6479], [12039, 6475], [12041, 6471], [12043, 6469], [12045, 6467], [12047, 6465], [12051, 6463], [12055, 6471], [12058, 6479], [12060, 6483], [12063, 6487], [12067, 6489], [12071, 6491], [12075, 6493], [12079, 6495], [12083, 6497], [12093, 6499], [12103, 6497], [12101, 6496], [12099, 6494], [12097, 6492], [12095, 6490], [12093, 6488], [12091, 6486], [12089, 6483], [12087, 6481], [12083, 6479], [12079, 6471], [12085, 6463], [12091, 6461], [12095, 6459], [12099, 6457], [12097, 6456], [12095, 6454], [12093, 6451], [12091, 6447], [12089, 6444], [12087, 6442], [12085, 6439], [12083, 6431], [12081, 6423], [12079, 6417], [12081, 6411], [12083, 6405], [12085, 6399], [12087, 6395], [12077, 6392], [12068, 6393], [12066, 6395], [12064, 6397], [12062, 6399], [12060, 6401], [12058, 6403], [12055, 6406], [12051, 6408], [12048, 6409], [12046, 6411], [12043, 6410], [12041, 6408], [12039, 6406], [12037, 6404], [12035, 6402], [12033, 6400], [12031, 6398], [12029, 6395], [12027, 6391], [12025, 6388], [12023, 6386]];[[12021, 6385], [12014, 6387], [12012, 6389], [12009, 6406], [12007, 6423], [12004, 6426], [12001, 6429], [12000, 6440], [12001, 6451], [12004, 6454], [12013, 6456], [12023, 6459], [12026, 6462], [12029, 6471], [12035, 6480], [12042, 6483], [12046, 6486], [12048, 6488], [12064, 6490], [12081, 6492], [12093, 6495], [12104, 6493], [12103, 6492], [12100, 6489], [12098, 6487], [12096, 6484], [12092, 6481], [12090, 6476], [12100, 6471], [12110, 6468], [12115, 6466], [12119, 6464], [12121, 6462], [12124, 6455], [12122, 6448], [12120, 6446], [12110, 6443], [12100, 6441], [12098, 6438], [12096, 6436], [12092, 6433], [12090, 6426], [12088, 6418], [12085, 6409], [12088, 6399], [12090, 6397], [12088, 6395], [12086, 6392], [12079, 6390], [12071, 6392], [12067, 6395], [12063, 6397], [12060, 6399], [12057, 6402], [12052, 6405], [12047, 6402], [12042, 6400], [12038, 6397], [12035, 6395], [12033, 6392], [12030, 6389], [12027, 6387]]
12;63;NA;0.9033203125;0.8601171112556929;9611;10402;[4408, 6628, 4531, 6807];[4404, 6632, 4527, 6803];[[4515, 6630], [4505, 6628], [4496, 6629], [4494, 6631], [4492, 6633], [4490, 6635], [4487, 6638], [4483, 6640], [4480, 6641], [4478, 6643], [4476, 6647], [4474, 6651], [4472, 6653], [4470, 6655], [4468, 6657], [4466, 6659], [4464, 6661], [4462, 6663], [4459, 6666], [4455, 6668], [4452, 6671], [4450, 6675], [4448, 6677], [4446, 6679], [4443, 6682], [4437, 6684], [4431, 6682], [4419, 6680], [4408, 6687], [4409, 6695], [4411, 6697], [4415, 6699], [4419, 6701], [4422, 6703], [4424, 6705], [4427, 6707], [4431, 6709], [4433, 6711], [4435, 6713], [4438, 6715], [4440, 6729], [4438, 6743], [4436, 6749], [4434, 6755], [4431, 6758], [4429, 6760], [4428, 6763], [4426, 6767], [4423, 6770], [4421, 6772], [4420, 6775], [4418, 6779], [4416, 6783], [4414, 6787], [4412, 6793], [4415, 6799], [4419, 6801], [4421, 6803], [4423, 6801], [4425, 6799], [4427, 6797], [4429, 6795], [4431, 6791], [4433, 6787], [4435, 6785], [4437, 6783], [4439, 6779], [4443, 6775], [4447, 6773], [4449, 6771], [4451, 6773], [4454, 6775], [4456, 6779], [4454, 6783], [4452, 6789], [4454, 6795], [4456, 6799], [4457, 6803], [4459, 6805], [4461, 6807], [4463, 6805], [4465, 6803], [4467, 6799], [4469, 6795], [4471, 6789], [4473, 6783], [4475, 6775], [4477, 6767], [4479, 6761], [4477, 6755], [4475, 6743], [4477, 6731], [4479, 6727], [4481, 6723], [4483, 6721], [4485, 6719], [4487, 6717], [4489, 6715], [4491, 6713], [4493, 6711], [4495, 6709], [4497, 6707], [4499, 6705], [4501, 6703], [4503, 6701], [4505, 6699], [4507, 6697], [4509, 6695], [4511, 6693], [4513, 6691], [4515, 6689], [4517, 6687], [4519, 6685], [4521, 6683], [4523, 6681], [4525, 6679], [4527, 6675], [4529, 6671], [4531, 6667], [4529, 6663], [4527, 6659], [4525, 6655], [4523, 6647], [4521, 6639], [4519, 6635], [4517, 6632]];[[4515, 6634], [4503, 6632], [4491, 6634], [4487, 6636], [4484, 6637], [4482, 6639], [4480, 6641], [4478, 6643], [4475, 6646], [4473, 6648], [4472, 6651], [4470, 6655], [4468, 6657], [4466, 6659], [4463, 6662], [4457, 6664], [4452, 6665], [4450, 6667], [4448, 6671], [4446, 6675], [4444, 6677], [4442, 6679], [4439, 6682], [4431, 6684], [4423, 6682], [4413, 6680], [4404, 6687], [4405, 6695], [4407, 6697], [4411, 6699], [4415, 6701], [4417, 6703], [4419, 6705], [4422, 6707], [4424, 6709], [4428, 6711], [4432, 6733], [4430, 6755], [4428, 6759], [4426, 6763], [4424, 6767], [4422, 6771], [4420, 6775], [4418, 6779], [4416, 6789], [4421, 6799], [4427, 6797], [4429, 6795], [4431, 6793], [4433, 6791], [4435, 6789], [4441, 6787], [4447, 6789], [4449, 6791], [4451, 6793], [4453, 6795], [4455, 6797], [4458, 6799], [4460, 6801], [4461, 6803], [4463, 6801], [4465, 6799], [4467, 6797], [4469, 6795], [4471, 6791], [4473, 6787], [4475, 6779], [4477, 6771], [4479, 6753], [4481, 6735], [4483, 6731], [4485, 6727], [4487, 6723], [4489, 6719], [4491, 6717], [4493, 6715], [4495, 6713], [4497, 6711], [4499, 6709], [4501, 6707], [4503, 6703], [4505, 6699], [4507, 6697], [4509, 6695], [4511, 6693], [4513, 6691], [4515, 6689], [4517, 6687], [4519, 6685], [4521, 6683], [4523, 6681], [4525, 6679], [4527, 6669], [4525, 6659], [4523, 6653], [4521, 6647], [4519, 6641], [4517, 6636]]
13;113;NA;0.78662109375;0.8603910868576625;2093;1998;[4428, 6600, 4471, 6663];[4432, 6598, 4473, 6664];[[4453, 6600], [4440, 6601], [4438, 6603], [4436, 6607], [4432, 6611], [4428, 6623], [4429, 6635], [4431, 6637], [4433, 6639], [4435, 6641], [4438, 6643], [4440, 6647], [4441, 6651], [4443, 6653], [4445, 6655], [4447, 6657], [4450, 6659], [4452, 6661], [4459, 6663], [4467, 6659], [4469, 6655], [4471, 6651], [4469, 6647], [4467, 6629], [4469, 6611], [4471, 6607], [4469, 6604], [4467, 6602]];[[4452, 6598], [4441, 6600], [4439, 6602], [4436, 6605], [4433, 6608], [4432, 6624], [4433, 6640], [4436, 6642], [4438, 6645], [4440, 6647], [4443, 6650], [4445, 6652], [4448, 6654], [4450, 6657], [4452, 6659], [4455, 6662], [4457, 6664], [4460, 6662], [4465, 6659], [4469, 6655], [4471, 6650], [4473, 6646], [4471, 6641], [4469, 6626], [4466, 6612], [4464, 6604]]
14;91;NA;0.865234375;0.7961538461538461;1684;2052;[7420, 7692, 7487, 7743];[7420, 7691, 7486, 7743];[[7487, 7707], [7485, 7704], [7483, 7702], [7481, 7699], [7479, 7695], [7471, 7692], [7464, 7693], [7462, 7695], [7459, 7698], [7455, 7700], [7451, 7702], [7447, 7704], [7443, 7706], [7431, 7708], [7420, 7717], [7437, 7727], [7455, 7735], [7461, 7743], [7467, 7733], [7469, 7723], [7471, 7721], [7475, 7719], [7479, 7717], [7481, 7715], [7483, 7713], [7485, 7711]];[[7427, 7705], [7420, 7714], [7422, 7723], [7424, 7726], [7436, 7728], [7448, 7730], [7451, 7733], [7453, 7735], [7456, 7738], [7459, 7741], [7463, 7743], [7467, 7736], [7469, 7729], [7472, 7726], [7474, 7724], [7477, 7721], [7480, 7718], [7481, 7714], [7484, 7709], [7486, 7705], [7484, 7700], [7481, 7695], [7470, 7691], [7458, 7693], [7453, 7696], [7448, 7698], [7441, 7701], [7434, 7703]]
15;128;NA;0.55810546875;0.9559532002752925;1425;1417;[7488, 7428, 7543, 7467];[7488, 7428, 7543, 7467];[[7509, 7428], [7488, 7441], [7489, 7455], [7491, 7457], [7493, 7459], [7495, 7461], [7498, 7463], [7500, 7465], [7503, 7467], [7507, 7465], [7509, 7463], [7511, 7459], [7513, 7455], [7515, 7453], [7519, 7451], [7523, 7453], [7531, 7455], [7539, 7453], [7541, 7451], [7543, 7443], [7541, 7436], [7539, 7434], [7535, 7432], [7531, 7430]];[[7509, 7428], [7488, 7441], [7489, 7455], [7491, 7457], [7493, 7459], [7495, 7461], [7498, 7463], [7500, 7465], [7503, 7467], [7507, 7465], [7509, 7463], [7511, 7459], [7513, 7455], [7515, 7453], [7517, 7451], [7519, 7453], [7529, 7455], [7539, 7453], [7541, 7451], [7543, 7445], [7541, 7440], [7539, 7438], [7537, 7436], [7535, 7434], [7533, 7431], [7531, 7429]]
16;97;NA;0.85888671875;0.8538508186779866;1456;1601;[8248, 7336, 8303, 7391];[8248, 7336, 8307, 7387];[[8295, 7338], [8275, 7336], [8256, 7337], [8254, 7339], [8251, 7342], [8249, 7344], [8248, 7347], [8249, 7351], [8251, 7353], [8254, 7355], [8256, 7357], [8264, 7359], [8272, 7375], [8273, 7391], [8275, 7389], [8277, 7387], [8279, 7383], [8281, 7379], [8283, 7373], [8285, 7367], [8287, 7361], [8291, 7355], [8295, 7353], [8297, 7351], [8299, 7349], [8301, 7347], [8303, 7343], [8299, 7340]];[[8277, 7336], [8256, 7337], [8254, 7339], [8251, 7342], [8249, 7344], [8248, 7349], [8251, 7355], [8255, 7357], [8264, 7359], [8272, 7365], [8270, 7371], [8268, 7377], [8269, 7383], [8271, 7385], [8275, 7387], [8279, 7385], [8281, 7383], [8283, 7377], [8285, 7371], [8287, 7367], [8289, 7363], [8291, 7359], [8295, 7355], [8299, 7353], [8301, 7351], [8303, 7349], [8305, 7347], [8307, 7345], [8305, 7344], [8303, 7342], [8301, 7339], [8299, 7337]]
17;112;NA;0.796875;0.7558534926649179;8551;9522;[8092, 7528, 8187, 7679];[8095, 7536, 8187, 7693];[[8107, 7528], [8100, 7529], [8102, 7531], [8104, 7533], [8102, 7535], [8100, 7541], [8102, 7547], [8104, 7557], [8102, 7567], [8100, 7571], [8098, 7575], [8095, 7578], [8093, 7580], [8092, 7583], [8094, 7587], [8096, 7595], [8094, 7603], [8092, 7627], [8094, 7651], [8096, 7655], [8098, 7659], [8100, 7663], [8101, 7667], [8103, 7669], [8106, 7671], [8108, 7673], [8111, 7675], [8115, 7677], [8129, 7679], [8143, 7675], [8147, 7671], [8151, 7667], [8153, 7663], [8155, 7661], [8165, 7659], [8175, 7657], [8179, 7655], [8183, 7649], [8181, 7644], [8179, 7642], [8177, 7640], [8175, 7638], [8173, 7636], [8171, 7634], [8169, 7631], [8167, 7629], [8163, 7628], [8159, 7626], [8157, 7624], [8155, 7622], [8153, 7619], [8151, 7613], [8153, 7607], [8155, 7605], [8159, 7603], [8163, 7601], [8165, 7599], [8167, 7593], [8157, 7588], [8147, 7586], [8149, 7583], [8151, 7581], [8155, 7579], [8159, 7577], [8169, 7575], [8179, 7573], [8183, 7571], [8187, 7567], [8183, 7564], [8179, 7562], [8165, 7560], [8151, 7562], [8145, 7564], [8139, 7566], [8133, 7568], [8127, 7566], [8125, 7563], [8123, 7557], [8121, 7551], [8119, 7543], [8117, 7535], [8115, 7531]];[[8112, 7536], [8102, 7557], [8098, 7578], [8095, 7618], [8098, 7658], [8102, 7665], [8104, 7671], [8108, 7675], [8113, 7680], [8116, 7684], [8123, 7686], [8130, 7690], [8141, 7693], [8150, 7691], [8154, 7687], [8159, 7682], [8170, 7679], [8179, 7673], [8183, 7665], [8187, 7658], [8183, 7651], [8179, 7644], [8177, 7638], [8173, 7634], [8170, 7630], [8166, 7627], [8161, 7622], [8158, 7615], [8161, 7607], [8166, 7602], [8170, 7599], [8172, 7593], [8170, 7587], [8166, 7583], [8172, 7578], [8179, 7575], [8183, 7571], [8187, 7567], [8166, 7565], [8144, 7569], [8137, 7572], [8130, 7569], [8125, 7564], [8121, 7549]]
18;40;NA;0.93212890625;0.8848932812889295;10807;11889;[8852, 7372, 8955, 7571];[8852, 7372, 8955, 7579];[[8877, 7372], [8864, 7373], [8862, 7375], [8860, 7377], [8858, 7379], [8855, 7382], [8853, 7384], [8852, 7399], [8854, 7415], [8856, 7419], [8854, 7423], [8852, 7427], [8856, 7431], [8860, 7437], [8862, 7443], [8864, 7459], [8865, 7475], [8867, 7477], [8870, 7479], [8872, 7483], [8874, 7487], [8876, 7493], [8879, 7499], [8883, 7501], [8886, 7503], [8888, 7507], [8890, 7511], [8892, 7515], [8893, 7519], [8895, 7521], [8898, 7523], [8900, 7527], [8901, 7531], [8903, 7533], [8906, 7535], [8908, 7539], [8910, 7543], [8912, 7557], [8913, 7571], [8915, 7561], [8917, 7551], [8919, 7553], [8923, 7555], [8927, 7557], [8935, 7559], [8943, 7557], [8945, 7555], [8947, 7549], [8949, 7543], [8951, 7531], [8949, 7519], [8947, 7511], [8949, 7503], [8951, 7501], [8953, 7499], [8955, 7497], [8953, 7495], [8951, 7491], [8949, 7488], [8947, 7486], [8945, 7484], [8943, 7482], [8941, 7479], [8939, 7475], [8937, 7471], [8935, 7465], [8933, 7459], [8931, 7455], [8929, 7451], [8927, 7447], [8925, 7443], [8923, 7439], [8921, 7435], [8919, 7431], [8917, 7427], [8915, 7423], [8913, 7419], [8911, 7413], [8913, 7407], [8915, 7403], [8909, 7400], [8903, 7398], [8901, 7395], [8899, 7391], [8897, 7387], [8895, 7383], [8893, 7379], [8891, 7375]];[[8881, 7372], [8867, 7374], [8863, 7376], [8860, 7377], [8858, 7379], [8856, 7383], [8854, 7387], [8852, 7403], [8854, 7419], [8856, 7421], [8854, 7423], [8852, 7427], [8855, 7431], [8859, 7435], [8862, 7439], [8864, 7453], [8866, 7467], [8868, 7473], [8870, 7479], [8872, 7483], [8874, 7487], [8876, 7491], [8874, 7495], [8872, 7499], [8870, 7503], [8868, 7507], [8866, 7511], [8864, 7517], [8865, 7523], [8867, 7521], [8869, 7519], [8871, 7517], [8873, 7515], [8875, 7511], [8877, 7507], [8879, 7505], [8883, 7503], [8887, 7507], [8889, 7511], [8891, 7513], [8894, 7515], [8896, 7519], [8897, 7523], [8899, 7525], [8902, 7527], [8904, 7531], [8906, 7535], [8908, 7539], [8910, 7543], [8912, 7555], [8914, 7567], [8916, 7571], [8917, 7575], [8919, 7577], [8921, 7579], [8923, 7575], [8921, 7571], [8919, 7567], [8921, 7563], [8923, 7561], [8937, 7559], [8951, 7561], [8953, 7563], [8955, 7559], [8953, 7555], [8951, 7547], [8953, 7539], [8955, 7529], [8953, 7519], [8951, 7511], [8953, 7503], [8955, 7497], [8953, 7491], [8951, 7487], [8949, 7484], [8947, 7482], [8945, 7479], [8943, 7475], [8941, 7471], [8939, 7465], [8937, 7459], [8935, 7455], [8933, 7451], [8931, 7447], [8929, 7443], [8927, 7439], [8925, 7435], [8923, 7431], [8921, 7427], [8919, 7423], [8917, 7419], [8915, 7411], [8917, 7403], [8919, 7401], [8913, 7400], [8907, 7398], [8905, 7395], [8903, 7391], [8901, 7387], [8899, 7383], [8897, 7379], [8895, 7375]]
19;19;NA;0.95068359375;0.8446836726733754;11104;12543;[9548, 7484, 9679, 7687];[9548, 7484, 9683, 7687];[[9573, 7484], [9560, 7485], [9558, 7487], [9556, 7489], [9554, 7491], [9551, 7494], [9549, 7496], [9548, 7509], [9550, 7523], [9552, 7527], [9554, 7531], [9556, 7535], [9552, 7539], [9548, 7541], [9549, 7543], [9551, 7545], [9554, 7547], [9556, 7555], [9557, 7563], [9559, 7565], [9561, 7567], [9563, 7569], [9565, 7571], [9567, 7573], [9570, 7575], [9572, 7577], [9575, 7579], [9579, 7581], [9581, 7583], [9583, 7585], [9586, 7587], [9588, 7591], [9590, 7595], [9592, 7601], [9594, 7607], [9595, 7610], [9591, 7612], [9588, 7617], [9586, 7623], [9584, 7625], [9582, 7627], [9579, 7630], [9577, 7632], [9576, 7637], [9574, 7643], [9572, 7647], [9575, 7651], [9579, 7649], [9581, 7647], [9583, 7645], [9585, 7643], [9587, 7639], [9589, 7635], [9591, 7633], [9593, 7631], [9595, 7633], [9598, 7635], [9600, 7639], [9602, 7643], [9604, 7649], [9602, 7655], [9600, 7657], [9598, 7659], [9596, 7661], [9594, 7663], [9592, 7665], [9590, 7667], [9588, 7669], [9586, 7671], [9583, 7674], [9579, 7676], [9575, 7678], [9565, 7680], [9556, 7681], [9554, 7683], [9552, 7685], [9563, 7687], [9575, 7685], [9579, 7683], [9583, 7681], [9585, 7679], [9587, 7677], [9589, 7675], [9591, 7673], [9593, 7671], [9595, 7669], [9597, 7667], [9599, 7665], [9601, 7663], [9603, 7661], [9605, 7659], [9607, 7657], [9609, 7655], [9611, 7657], [9613, 7659], [9615, 7661], [9617, 7663], [9619, 7665], [9621, 7667], [9623, 7659], [9627, 7651], [9631, 7649], [9633, 7647], [9635, 7645], [9639, 7643], [9643, 7641], [9645, 7639], [9647, 7635], [9649, 7631], [9651, 7629], [9653, 7627], [9655, 7625], [9659, 7623], [9663, 7621], [9669, 7619], [9675, 7617], [9677, 7615], [9679, 7613], [9673, 7612], [9667, 7614], [9661, 7616], [9656, 7617], [9654, 7619], [9651, 7622], [9649, 7624], [9647, 7622], [9643, 7620], [9639, 7618], [9637, 7615], [9635, 7611], [9637, 7607], [9639, 7597], [9637, 7587], [9635, 7579], [9639, 7571], [9643, 7565], [9639, 7560], [9635, 7558], [9633, 7555], [9631, 7543], [9629, 7531], [9627, 7527], [9625, 7523], [9623, 7519], [9621, 7516], [9619, 7514], [9615, 7512], [9611, 7510], [9609, 7508], [9607, 7506], [9605, 7503], [9603, 7501], [9599, 7500], [9595, 7498], [9593, 7496], [9591, 7494], [9589, 7491], [9587, 7487]];[[9575, 7484], [9564, 7485], [9562, 7487], [9560, 7489], [9558, 7491], [9555, 7494], [9553, 7496], [9552, 7499], [9550, 7503], [9548, 7511], [9550, 7519], [9552, 7521], [9550, 7523], [9548, 7533], [9549, 7543], [9551, 7545], [9554, 7547], [9556, 7551], [9558, 7555], [9560, 7559], [9562, 7563], [9564, 7567], [9565, 7571], [9567, 7573], [9570, 7575], [9572, 7577], [9575, 7579], [9579, 7581], [9581, 7583], [9583, 7585], [9586, 7587], [9588, 7591], [9590, 7595], [9592, 7601], [9590, 7607], [9588, 7615], [9586, 7623], [9584, 7627], [9582, 7631], [9580, 7635], [9578, 7639], [9576, 7645], [9581, 7651], [9587, 7649], [9589, 7647], [9591, 7645], [9593, 7643], [9595, 7641], [9597, 7639], [9599, 7641], [9602, 7643], [9604, 7649], [9602, 7655], [9600, 7657], [9598, 7659], [9596, 7661], [9594, 7663], [9592, 7665], [9590, 7667], [9588, 7669], [9586, 7671], [9584, 7673], [9582, 7675], [9579, 7678], [9569, 7680], [9560, 7681], [9558, 7683], [9556, 7685], [9567, 7687], [9579, 7685], [9583, 7683], [9587, 7681], [9589, 7679], [9591, 7677], [9593, 7675], [9595, 7673], [9597, 7671], [9599, 7669], [9603, 7667], [9607, 7665], [9615, 7663], [9623, 7665], [9625, 7667], [9627, 7661], [9629, 7655], [9631, 7653], [9633, 7651], [9635, 7649], [9639, 7647], [9643, 7645], [9645, 7643], [9647, 7641], [9649, 7639], [9651, 7637], [9653, 7635], [9655, 7633], [9657, 7631], [9659, 7629], [9661, 7627], [9663, 7625], [9667, 7623], [9671, 7621], [9675, 7619], [9679, 7617], [9681, 7615], [9683, 7613], [9673, 7612], [9663, 7614], [9653, 7615], [9643, 7593], [9645, 7571], [9647, 7565], [9645, 7560], [9643, 7558], [9641, 7555], [9639, 7551], [9637, 7547], [9635, 7539], [9633, 7531], [9631, 7527], [9629, 7523], [9627, 7519], [9625, 7516], [9623, 7514], [9621, 7511], [9619, 7509], [9615, 7508], [9611, 7506], [9609, 7504], [9607, 7502], [9605, 7499], [9603, 7497], [9599, 7496], [9595, 7494], [9593, 7492], [9591, 7490], [9589, 7487], [9587, 7485]]
20;94;NA;0.8642578125;0.8752828765401056;11261;11113;[10360, 7292, 10479, 7435];[10366, 7297, 10494, 7439];[[10479, 7299], [10459, 7292], [10439, 7294], [10431, 7296], [10423, 7294], [10415, 7292], [10407, 7294], [10403, 7296], [10399, 7298], [10395, 7300], [10392, 7301], [10390, 7303], [10388, 7305], [10386, 7307], [10383, 7310], [10381, 7312], [10380, 7315], [10378, 7319], [10376, 7323], [10374, 7327], [10372, 7331], [10370, 7335], [10368, 7339], [10366, 7343], [10364, 7349], [10362, 7355], [10360, 7367], [10362, 7379], [10364, 7393], [10362, 7407], [10360, 7411], [10361, 7415], [10363, 7417], [10365, 7419], [10367, 7421], [10369, 7423], [10371, 7425], [10373, 7427], [10375, 7429], [10378, 7431], [10380, 7433], [10389, 7435], [10399, 7433], [10403, 7431], [10407, 7429], [10411, 7427], [10415, 7425], [10417, 7423], [10419, 7419], [10421, 7415], [10423, 7411], [10425, 7407], [10427, 7405], [10429, 7403], [10431, 7401], [10435, 7399], [10439, 7397], [10441, 7395], [10443, 7393], [10445, 7391], [10447, 7387], [10449, 7383], [10451, 7381], [10453, 7379], [10455, 7375], [10457, 7371], [10459, 7369], [10457, 7367], [10455, 7359], [10457, 7351], [10459, 7341], [10461, 7331], [10463, 7327], [10461, 7323], [10459, 7319], [10461, 7315], [10463, 7313], [10467, 7311], [10471, 7309], [10475, 7307]];[[10494, 7299], [10448, 7297], [10401, 7300], [10394, 7304], [10388, 7306], [10384, 7310], [10380, 7317], [10377, 7324], [10373, 7332], [10369, 7339], [10366, 7379], [10369, 7419], [10373, 7426], [10379, 7432], [10386, 7436], [10394, 7439], [10401, 7436], [10408, 7432], [10414, 7430], [10418, 7426], [10421, 7419], [10425, 7411], [10429, 7408], [10432, 7404], [10436, 7401], [10440, 7397], [10443, 7393], [10447, 7390], [10452, 7385], [10455, 7381], [10458, 7364], [10461, 7346], [10465, 7328], [10476, 7310], [10487, 7306], [10490, 7303]]
21;75;NA;0.89013671875;0.8132028321532695;4798;3909;[11032, 7348, 11111, 7443];[11036, 7348, 11107, 7439];[[11087, 7350], [11081, 7348], [11076, 7349], [11074, 7351], [11071, 7356], [11065, 7360], [11059, 7358], [11053, 7356], [11047, 7354], [11043, 7352], [11039, 7354], [11035, 7356], [11032, 7363], [11034, 7371], [11036, 7375], [11037, 7379], [11039, 7381], [11041, 7383], [11043, 7385], [11045, 7387], [11047, 7389], [11049, 7391], [11051, 7393], [11053, 7395], [11055, 7397], [11058, 7399], [11060, 7403], [11058, 7407], [11055, 7410], [11051, 7412], [11048, 7413], [11046, 7415], [11044, 7417], [11042, 7419], [11039, 7422], [11035, 7424], [11032, 7433], [11039, 7443], [11047, 7441], [11049, 7439], [11051, 7437], [11053, 7435], [11055, 7433], [11057, 7431], [11059, 7429], [11063, 7427], [11067, 7425], [11071, 7423], [11075, 7421], [11083, 7419], [11091, 7421], [11099, 7423], [11107, 7421], [11109, 7419], [11111, 7399], [11109, 7379], [11107, 7375], [11105, 7372], [11103, 7370], [11101, 7368], [11099, 7366], [11097, 7364], [11095, 7362], [11093, 7359], [11091, 7355], [11089, 7352]];[[11083, 7350], [11077, 7348], [11072, 7353], [11070, 7359], [11067, 7362], [11063, 7364], [11059, 7362], [11055, 7360], [11051, 7358], [11043, 7356], [11036, 7367], [11037, 7379], [11039, 7381], [11041, 7383], [11043, 7385], [11045, 7387], [11047, 7389], [11050, 7391], [11052, 7393], [11055, 7395], [11059, 7399], [11062, 7403], [11064, 7405], [11062, 7407], [11059, 7410], [11055, 7412], [11052, 7413], [11050, 7415], [11047, 7418], [11043, 7420], [11040, 7421], [11038, 7423], [11036, 7431], [11041, 7439], [11047, 7437], [11049, 7435], [11051, 7433], [11053, 7431], [11055, 7429], [11057, 7427], [11059, 7425], [11061, 7423], [11063, 7421], [11067, 7419], [11071, 7417], [11079, 7415], [11087, 7417], [11091, 7419], [11095, 7421], [11099, 7423], [11103, 7421], [11105, 7419], [11107, 7399], [11105, 7379], [11103, 7375], [11101, 7372], [11099, 7370], [11097, 7368], [11095, 7366], [11093, 7364], [11091, 7362], [11089, 7359], [11087, 7355], [11085, 7352]]
22;79;NA;0.8857421875;0.758988015978695;3800;4126;[11708, 7360, 11779, 7467];[11714, 7362, 11780, 7467];[[11731, 7363], [11727, 7360], [11724, 7381], [11726, 7403], [11728, 7407], [11726, 7411], [11724, 7415], [11722, 7419], [11720, 7423], [11718, 7427], [11715, 7430], [11713, 7432], [11712, 7435], [11710, 7439], [11708, 7453], [11711, 7467], [11715, 7465], [11717, 7463], [11719, 7459], [11721, 7455], [11723, 7453], [11725, 7451], [11727, 7449], [11737, 7447], [11747, 7449], [11750, 7451], [11752, 7453], [11757, 7455], [11763, 7451], [11765, 7447], [11767, 7439], [11769, 7431], [11771, 7427], [11773, 7423], [11775, 7419], [11777, 7415], [11779, 7409], [11777, 7404], [11775, 7402], [11771, 7400], [11767, 7398], [11765, 7396], [11763, 7394], [11761, 7392], [11759, 7390], [11757, 7387], [11755, 7385], [11747, 7384], [11739, 7382], [11737, 7379], [11735, 7373], [11733, 7367]];[[11737, 7366], [11733, 7362], [11729, 7383], [11726, 7405], [11724, 7414], [11722, 7424], [11718, 7427], [11716, 7430], [11714, 7448], [11716, 7467], [11718, 7465], [11720, 7463], [11722, 7460], [11725, 7458], [11728, 7455], [11743, 7452], [11757, 7455], [11762, 7457], [11766, 7456], [11768, 7453], [11771, 7443], [11773, 7434], [11776, 7429], [11778, 7424], [11780, 7412], [11779, 7401], [11776, 7398], [11772, 7396], [11767, 7394], [11764, 7391], [11762, 7389], [11759, 7385], [11756, 7383], [11752, 7381], [11747, 7379], [11745, 7377], [11743, 7374], [11739, 7371]]
