idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;10;NA;0.900390625;0.8914345222598282;3492;3773;[947, 1225, 1047, 1291];[946, 1227, 1047, 1293];[[1047, 1249], [1046, 1242], [1043, 1239], [1039, 1235], [1036, 1230], [1023, 1225], [1010, 1227], [1007, 1230], [1004, 1232], [1001, 1235], [997, 1239], [995, 1242], [993, 1247], [990, 1252], [987, 1255], [984, 1258], [981, 1261], [979, 1264], [975, 1267], [969, 1270], [963, 1267], [961, 1265], [958, 1262], [955, 1259], [952, 1256], [949, 1253], [947, 1264], [949, 1274], [952, 1277], [958, 1280], [963, 1283], [969, 1285], [975, 1288], [986, 1291], [997, 1288], [1003, 1285], [1008, 1283], [1011, 1281], [1014, 1277], [1020, 1274], [1026, 1271], [1031, 1268], [1036, 1266], [1039, 1264], [1043, 1260], [1046, 1257]];[[1047, 1248], [1045, 1238], [1043, 1235], [1039, 1231], [1036, 1228], [1023, 1227], [1009, 1228], [1006, 1231], [1003, 1234], [1001, 1237], [998, 1240], [995, 1243], [992, 1246], [989, 1248], [986, 1251], [983, 1254], [981, 1257], [978, 1260], [974, 1264], [968, 1267], [962, 1264], [960, 1261], [957, 1258], [954, 1255], [951, 1252], [948, 1249], [946, 1260], [948, 1270], [951, 1273], [955, 1277], [958, 1280], [962, 1282], [968, 1285], [974, 1288], [980, 1290], [988, 1293], [997, 1290], [1002, 1288], [1007, 1286], [1010, 1283], [1014, 1279], [1020, 1276], [1025, 1273], [1031, 1270], [1036, 1268], [1039, 1266], [1043, 1262], [1045, 1259]]
11;2;NA;0.91845703125;0.9435448577680525;4437;4445;[784, 300, 887, 371];[784, 300, 887, 371];[[803, 300], [784, 311], [785, 323], [787, 325], [789, 327], [791, 329], [794, 331], [796, 333], [799, 335], [803, 337], [809, 339], [815, 341], [818, 343], [820, 347], [818, 351], [816, 361], [823, 371], [831, 369], [841, 367], [851, 365], [855, 363], [859, 361], [863, 359], [867, 357], [869, 355], [871, 353], [873, 351], [875, 349], [877, 347], [879, 345], [881, 343], [883, 341], [885, 339], [887, 337], [885, 335], [883, 331], [881, 327], [879, 323], [877, 319], [875, 315], [863, 312], [852, 313], [850, 315], [847, 314], [841, 312], [835, 310], [833, 307], [831, 305], [827, 304], [823, 302]];[[803, 300], [784, 311], [785, 323], [787, 325], [790, 327], [792, 329], [795, 331], [799, 333], [805, 335], [811, 337], [816, 339], [820, 345], [818, 351], [816, 355], [814, 359], [812, 363], [813, 367], [815, 369], [823, 371], [831, 369], [839, 367], [847, 365], [853, 363], [859, 361], [863, 359], [867, 357], [869, 355], [871, 353], [873, 351], [875, 349], [877, 347], [879, 345], [881, 343], [883, 341], [885, 339], [887, 335], [885, 331], [883, 327], [881, 323], [879, 319], [877, 316], [875, 314], [865, 312], [855, 314], [849, 316], [843, 314], [839, 312], [835, 310], [831, 308], [827, 306], [825, 303], [823, 301]]
12;0;NA;0.931640625;0.8679191574153146;3436;3126;[1180, 356, 1263, 427];[1182, 356, 1265, 423];[[1263, 365], [1243, 356], [1223, 358], [1219, 360], [1216, 361], [1214, 363], [1212, 367], [1210, 371], [1208, 373], [1206, 375], [1204, 377], [1202, 379], [1200, 381], [1198, 383], [1195, 386], [1191, 388], [1188, 389], [1186, 391], [1183, 394], [1181, 396], [1180, 407], [1181, 419], [1183, 421], [1187, 423], [1191, 425], [1199, 427], [1207, 425], [1211, 423], [1215, 421], [1217, 419], [1219, 417], [1221, 415], [1223, 413], [1225, 411], [1227, 409], [1229, 407], [1231, 405], [1233, 403], [1235, 401], [1237, 399], [1239, 397], [1241, 395], [1243, 393], [1247, 391], [1251, 389], [1253, 387], [1255, 385], [1257, 383], [1259, 379], [1261, 375]];[[1261, 359], [1249, 356], [1237, 358], [1227, 360], [1218, 361], [1216, 363], [1214, 369], [1212, 375], [1209, 378], [1205, 380], [1202, 381], [1200, 383], [1197, 386], [1193, 388], [1190, 389], [1188, 391], [1185, 394], [1183, 396], [1182, 407], [1185, 419], [1189, 421], [1199, 423], [1209, 421], [1213, 419], [1217, 417], [1219, 415], [1221, 413], [1223, 411], [1225, 409], [1227, 407], [1229, 405], [1231, 403], [1233, 401], [1235, 399], [1237, 397], [1241, 395], [1245, 393], [1247, 391], [1249, 389], [1251, 387], [1253, 385], [1255, 383], [1257, 381], [1259, 379], [1261, 375], [1263, 371], [1265, 367], [1263, 363]]
13;1;NA;0.92529296875;0.9022411953041622;4613;4299;[736, 528, 807, 627];[734, 528, 809, 627];[[771, 528], [744, 531], [742, 535], [739, 538], [737, 540], [736, 553], [737, 567], [739, 569], [741, 571], [743, 573], [745, 575], [747, 577], [749, 579], [751, 581], [753, 583], [755, 585], [758, 587], [760, 591], [762, 595], [764, 599], [766, 603], [768, 607], [769, 611], [771, 613], [773, 615], [775, 617], [778, 619], [780, 621], [783, 623], [787, 625], [793, 627], [799, 625], [801, 623], [803, 621], [805, 619], [807, 607], [805, 595], [803, 589], [801, 583], [799, 579], [797, 575], [795, 571], [793, 567], [791, 561], [793, 555], [795, 551], [797, 547], [799, 537]];[[751, 528], [746, 531], [744, 535], [742, 537], [740, 539], [737, 542], [735, 544], [734, 553], [735, 563], [737, 565], [740, 567], [742, 569], [745, 571], [749, 573], [752, 575], [754, 579], [755, 583], [757, 585], [760, 587], [762, 591], [764, 595], [766, 601], [767, 607], [769, 609], [771, 611], [773, 613], [775, 615], [777, 617], [780, 619], [782, 621], [785, 623], [789, 625], [793, 627], [797, 625], [799, 623], [801, 621], [803, 619], [805, 615], [807, 611], [809, 605], [807, 599], [805, 595], [803, 591], [801, 587], [799, 583], [797, 579], [795, 575], [793, 571], [791, 567], [789, 561], [791, 555], [793, 551], [795, 547], [797, 539], [777, 532], [757, 530]]
14;14;NA;0.8916015625;0.8767663489976997;3043;2668;[732, 912, 779, 995];[734, 912, 777, 991];[[749, 912], [736, 913], [734, 915], [732, 941], [733, 967], [735, 969], [738, 971], [740, 975], [741, 979], [743, 981], [746, 983], [748, 985], [751, 987], [755, 989], [759, 991], [763, 993], [765, 995], [767, 993], [771, 991], [775, 989], [777, 987], [779, 973], [777, 959], [775, 953], [773, 947], [771, 937], [769, 927], [767, 921], [765, 916], [763, 914]];[[749, 912], [738, 915], [736, 919], [734, 941], [736, 963], [738, 967], [740, 971], [742, 975], [743, 979], [745, 981], [748, 983], [750, 985], [753, 987], [757, 989], [763, 991], [769, 989], [771, 987], [773, 985], [775, 983], [777, 969], [775, 955], [773, 949], [771, 943], [769, 933], [767, 923], [765, 919], [763, 916], [761, 914]]
15;5;NA;0.90966796875;0.8935351462288353;3891;3490;[496, 792, 567, 879];[496, 796, 567, 879];[[511, 792], [500, 793], [498, 795], [496, 809], [497, 823], [499, 825], [501, 827], [503, 829], [505, 831], [507, 833], [509, 835], [511, 837], [513, 839], [515, 841], [518, 843], [520, 857], [521, 871], [523, 873], [527, 875], [531, 877], [541, 879], [551, 877], [553, 875], [555, 873], [557, 871], [559, 867], [561, 863], [563, 861], [565, 859], [567, 849], [565, 839], [563, 835], [561, 831], [559, 827], [557, 824], [555, 822], [553, 820], [551, 818], [549, 815], [547, 813], [543, 812], [539, 810], [537, 808], [535, 806], [533, 804], [531, 802], [529, 800], [527, 798], [525, 795], [523, 793]];[[511, 796], [500, 797], [498, 799], [496, 811], [497, 823], [499, 825], [501, 827], [503, 829], [505, 831], [507, 833], [509, 835], [511, 837], [513, 839], [515, 841], [517, 843], [519, 845], [522, 847], [524, 851], [522, 855], [520, 861], [521, 867], [523, 869], [527, 871], [531, 873], [535, 875], [539, 877], [543, 879], [547, 877], [549, 875], [551, 873], [553, 871], [555, 869], [557, 867], [559, 865], [561, 863], [563, 857], [565, 851], [567, 847], [565, 843], [563, 839], [561, 835], [559, 831], [557, 828], [555, 826], [553, 824], [551, 822], [549, 820], [547, 818], [545, 816], [543, 814], [541, 812], [539, 810], [537, 808], [535, 806], [533, 803], [531, 801], [527, 800], [523, 798]]
16;16;NA;0.88720703125;0.9183420971234147;2970;3232;[420, 528, 471, 615];[420, 528, 475, 615];[[433, 528], [424, 529], [422, 531], [420, 549], [422, 567], [424, 571], [426, 575], [428, 579], [430, 583], [432, 591], [434, 599], [436, 603], [437, 607], [439, 609], [442, 611], [444, 613], [451, 615], [459, 613], [463, 611], [467, 609], [469, 607], [471, 595], [469, 583], [467, 579], [465, 575], [463, 571], [461, 567], [459, 561], [457, 555], [455, 551], [453, 547], [451, 543], [449, 540], [447, 538], [445, 535], [443, 531]];[[433, 528], [424, 529], [422, 531], [420, 551], [422, 571], [424, 575], [426, 579], [428, 585], [430, 591], [432, 597], [433, 603], [435, 605], [437, 607], [439, 609], [442, 611], [444, 613], [451, 615], [459, 613], [463, 611], [467, 609], [469, 607], [471, 603], [473, 599], [475, 595], [473, 591], [471, 585], [469, 579], [467, 575], [465, 571], [463, 565], [461, 559], [459, 555], [457, 551], [455, 547], [453, 543], [451, 539], [449, 536], [447, 534], [445, 531], [443, 529]]
17;12;NA;0.896484375;0.8745271122320303;3169;2777;[1404, 540, 1479, 619];[1404, 540, 1475, 619];[[1475, 542], [1467, 540], [1460, 545], [1458, 551], [1456, 557], [1454, 563], [1452, 565], [1450, 567], [1447, 570], [1441, 572], [1435, 574], [1429, 576], [1423, 578], [1417, 580], [1411, 582], [1407, 584], [1404, 593], [1405, 603], [1407, 605], [1409, 607], [1411, 609], [1414, 611], [1416, 613], [1419, 615], [1423, 617], [1433, 619], [1443, 617], [1447, 615], [1451, 613], [1453, 611], [1455, 609], [1457, 607], [1459, 605], [1461, 603], [1463, 601], [1465, 599], [1467, 595], [1469, 591], [1471, 587], [1473, 583], [1475, 573], [1477, 563], [1479, 553], [1477, 544]];[[1475, 559], [1469, 540], [1464, 543], [1462, 547], [1460, 555], [1458, 563], [1456, 565], [1454, 567], [1451, 570], [1447, 572], [1443, 574], [1433, 576], [1423, 578], [1417, 580], [1411, 582], [1407, 584], [1404, 591], [1405, 599], [1407, 601], [1409, 603], [1411, 605], [1413, 607], [1415, 609], [1418, 611], [1420, 613], [1423, 615], [1427, 617], [1433, 619], [1439, 617], [1443, 615], [1447, 613], [1451, 611], [1455, 609], [1457, 607], [1459, 605], [1461, 603], [1463, 599], [1465, 595], [1467, 593], [1469, 591], [1471, 585], [1473, 579]]
18;19;NA;0.8056640625;0.9371174179187535;1713;1768;[1068, 764, 1119, 807];[1066, 764, 1117, 807];[[1091, 764], [1076, 765], [1074, 767], [1072, 771], [1070, 775], [1068, 789], [1073, 803], [1079, 805], [1085, 807], [1091, 805], [1099, 803], [1107, 801], [1109, 799], [1111, 797], [1113, 795], [1115, 791], [1117, 787], [1119, 783], [1117, 780], [1115, 778], [1113, 776], [1111, 774], [1109, 771], [1107, 767]];[[1071, 772], [1070, 775], [1068, 779], [1066, 791], [1071, 803], [1077, 805], [1085, 807], [1093, 805], [1099, 803], [1105, 801], [1109, 799], [1113, 795], [1115, 791], [1117, 785], [1115, 779], [1113, 775], [1111, 772], [1109, 770], [1107, 767], [1105, 765], [1091, 764], [1078, 765], [1076, 767], [1073, 770]]
19;18;NA;0.87255859375;0.8689509007417874;5610;4972;[1564, 880, 1623, 1007];[1570, 883, 1625, 1002];[[1591, 880], [1580, 881], [1578, 883], [1576, 887], [1574, 891], [1572, 897], [1570, 903], [1568, 913], [1566, 923], [1564, 943], [1565, 963], [1567, 965], [1569, 967], [1571, 969], [1573, 971], [1575, 973], [1578, 975], [1580, 987], [1581, 999], [1583, 1001], [1586, 1003], [1588, 1005], [1593, 1007], [1599, 1005], [1601, 1003], [1603, 1001], [1605, 999], [1607, 997], [1609, 995], [1611, 991], [1613, 987], [1615, 981], [1617, 975], [1619, 971], [1621, 967], [1623, 953], [1621, 939], [1619, 935], [1617, 931], [1615, 911], [1613, 892], [1611, 890], [1609, 888], [1607, 886], [1605, 883], [1603, 881]];[[1595, 883], [1581, 885], [1578, 888], [1575, 892], [1572, 895], [1570, 931], [1572, 967], [1575, 970], [1578, 974], [1581, 985], [1583, 996], [1586, 999], [1595, 1002], [1602, 1000], [1605, 997], [1609, 993], [1612, 990], [1614, 985], [1617, 980], [1619, 971], [1622, 962], [1625, 951], [1623, 941], [1620, 938], [1617, 934], [1614, 914], [1611, 894], [1608, 888]]
-1;20;NA;0.4130859375;0.0;0;1654;[];[1404, 1453, 1451, 1512];[];[[1447, 1458], [1435, 1453], [1424, 1454], [1422, 1456], [1420, 1458], [1418, 1460], [1415, 1463], [1413, 1465], [1412, 1468], [1410, 1472], [1408, 1476], [1406, 1480], [1404, 1494], [1407, 1508], [1411, 1510], [1413, 1512], [1415, 1510], [1417, 1508], [1419, 1506], [1421, 1504], [1423, 1502], [1425, 1500], [1427, 1498], [1429, 1496], [1431, 1494], [1433, 1492], [1435, 1490], [1437, 1488], [1439, 1484], [1441, 1480], [1443, 1478], [1445, 1476], [1447, 1472], [1449, 1468], [1451, 1466], [1449, 1464]]
-1;21;NA;0.25244140625;0.0;0;1488;[];[1158, 872, 1193, 931];[];[[1189, 875], [1179, 872], [1170, 873], [1168, 875], [1165, 878], [1163, 880], [1162, 885], [1160, 891], [1158, 909], [1159, 927], [1161, 929], [1167, 931], [1173, 927], [1175, 923], [1177, 921], [1179, 919], [1181, 915], [1183, 911], [1185, 907], [1187, 903], [1189, 899], [1191, 895], [1193, 887], [1191, 879]]
