idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;13;NA;0.85693359375;0.5971376370280146;3184;2061;[1414, 1354, 1491, 1416];[1429, 1355, 1492, 1418];[[1440, 1386], [1445, 1391], [1445, 1392], [1447, 1395], [1447, 1396], [1450, 1398], [1452, 1398], [1453, 1399], [1460, 1399], [1461, 1398], [1463, 1398], [1464, 1397], [1469, 1397], [1470, 1398], [1470, 1399], [1471, 1400], [1471, 1405], [1472, 1406], [1472, 1408], [1474, 1410], [1474, 1411], [1476, 1413], [1476, 1414], [1477, 1415], [1479, 1415], [1480, 1416], [1482, 1416], [1483, 1415], [1485, 1415], [1487, 1413], [1488, 1413], [1491, 1409], [1491, 1401], [1489, 1399], [1489, 1398], [1488, 1397], [1488, 1393], [1487, 1392], [1487, 1391], [1485, 1389], [1485, 1388], [1483, 1387], [1483, 1386], [1480, 1382], [1480, 1381], [1478, 1379], [1478, 1378], [1474, 1374], [1474, 1373], [1470, 1369], [1470, 1368], [1469, 1366], [1468, 1366], [1467, 1365], [1467, 1364], [1465, 1363], [1464, 1363], [1459, 1358], [1454, 1358], [1450, 1355], [1443, 1354], [1438, 1356], [1432, 1358], [1426, 1362], [1422, 1371], [1418, 1372], [1415, 1378], [1414, 1385], [1414, 1391], [1418, 1396], [1420, 1401], [1425, 1407], [1430, 1411], [1436, 1413], [1443, 1415], [1449, 1415], [1455, 1413], [1455, 1406], [1450, 1404], [1445, 1400], [1443, 1395]];[[1442, 1355], [1429, 1363], [1431, 1372], [1433, 1374], [1436, 1377], [1439, 1382], [1440, 1386], [1442, 1388], [1445, 1390], [1447, 1393], [1450, 1396], [1452, 1398], [1461, 1399], [1470, 1404], [1472, 1409], [1475, 1411], [1477, 1413], [1479, 1416], [1482, 1418], [1483, 1416], [1485, 1414], [1489, 1411], [1491, 1409], [1492, 1405], [1490, 1400], [1488, 1393], [1486, 1387], [1484, 1385], [1482, 1383], [1479, 1380], [1476, 1377], [1474, 1373], [1472, 1369], [1470, 1366], [1467, 1363], [1465, 1361], [1461, 1359], [1456, 1357]]
11;22;NA;0.8173828125;0.6311889525092623;2940;1903;[995, 454, 1069, 520];[1020, 456, 1071, 515];[[1022, 454], [1021, 455], [1020, 455], [1019, 456], [1019, 457], [1018, 459], [1018, 470], [1018, 470], [1018, 473], [1016, 475], [1013, 476], [1010, 478], [1008, 480], [1005, 482], [1003, 484], [1001, 487], [999, 489], [998, 492], [996, 495], [996, 498], [995, 501], [995, 505], [995, 507], [997, 511], [998, 514], [999, 517], [1000, 520], [1003, 520], [1005, 518], [1008, 515], [1009, 512], [1011, 509], [1012, 506], [1013, 504], [1014, 500], [1017, 497], [1018, 500], [1019, 501], [1019, 502], [1022, 506], [1024, 506], [1026, 507], [1040, 507], [1041, 508], [1042, 508], [1046, 511], [1047, 511], [1048, 513], [1050, 513], [1051, 514], [1054, 514], [1055, 513], [1057, 513], [1058, 511], [1060, 511], [1062, 510], [1063, 510], [1066, 507], [1066, 506], [1068, 504], [1068, 502], [1069, 501], [1069, 497], [1068, 496], [1068, 495], [1066, 492], [1066, 491], [1065, 490], [1065, 489], [1062, 486], [1062, 484], [1060, 483], [1060, 480], [1059, 479], [1059, 478], [1058, 477], [1058, 475], [1057, 474], [1057, 473], [1056, 472], [1056, 470], [1051, 465], [1051, 464], [1050, 463], [1047, 463], [1046, 464], [1044, 464], [1042, 463], [1040, 463], [1039, 462], [1039, 461], [1037, 459], [1036, 459], [1035, 457], [1035, 456], [1032, 454]];[[1027, 456], [1020, 463], [1021, 471], [1023, 473], [1025, 475], [1027, 477], [1030, 479], [1032, 483], [1030, 487], [1027, 490], [1023, 492], [1020, 497], [1021, 503], [1023, 505], [1033, 507], [1043, 509], [1047, 511], [1051, 513], [1055, 515], [1059, 513], [1061, 511], [1063, 509], [1065, 507], [1067, 505], [1069, 503], [1071, 499], [1069, 496], [1067, 494], [1065, 491], [1063, 487], [1061, 483], [1059, 479], [1057, 475], [1055, 471], [1053, 468], [1051, 466], [1045, 464], [1039, 462], [1037, 459], [1035, 457]]
12;40;NA;0.70068359375;0.7843003412969284;1254;1360;[1147, 574, 1202, 615];[1148, 573, 1202, 613];[[1147, 582], [1155, 593], [1162, 597], [1166, 599], [1170, 602], [1173, 605], [1177, 608], [1179, 611], [1181, 613], [1182, 613], [1183, 614], [1184, 614], [1185, 615], [1198, 615], [1199, 614], [1200, 614], [1201, 613], [1201, 610], [1202, 609], [1202, 608], [1201, 607], [1201, 605], [1200, 604], [1200, 601], [1199, 600], [1199, 599], [1195, 596], [1195, 595], [1184, 583], [1183, 583], [1181, 581], [1180, 581], [1179, 580], [1175, 580], [1174, 579], [1172, 579], [1172, 577], [1165, 576], [1161, 575], [1156, 574], [1152, 575], [1150, 579]];[[1157, 573], [1148, 579], [1150, 586], [1153, 590], [1155, 595], [1157, 598], [1152, 600], [1148, 604], [1152, 608], [1157, 606], [1161, 603], [1166, 606], [1173, 608], [1180, 610], [1191, 613], [1202, 609], [1200, 604], [1197, 600], [1196, 596], [1193, 593], [1191, 591], [1189, 589], [1186, 586], [1184, 583], [1180, 582], [1175, 580], [1170, 577], [1166, 575]]
13;4;NA;0.90380859375;0.8453026196928636;3853;4318;[858, 1268, 979, 1346];[860, 1272, 983, 1347];[[949, 1273], [948, 1274], [946, 1274], [945, 1275], [943, 1275], [942, 1276], [939, 1276], [938, 1278], [920, 1278], [919, 1279], [918, 1279], [915, 1281], [914, 1281], [913, 1282], [911, 1282], [910, 1283], [909, 1283], [905, 1287], [904, 1287], [903, 1288], [902, 1288], [901, 1289], [900, 1289], [898, 1290], [893, 1290], [892, 1291], [890, 1290], [887, 1287], [886, 1283], [887, 1280], [886, 1276], [884, 1273], [880, 1271], [876, 1270], [873, 1268], [869, 1268], [868, 1272], [870, 1276], [868, 1279], [864, 1279], [860, 1280], [858, 1283], [859, 1286], [863, 1285], [867, 1285], [871, 1285], [875, 1285], [876, 1289], [875, 1292], [877, 1296], [878, 1299], [880, 1303], [882, 1305], [886, 1307], [890, 1309], [895, 1311], [896, 1311], [904, 1319], [905, 1319], [906, 1320], [915, 1320], [919, 1324], [919, 1326], [918, 1327], [918, 1334], [919, 1335], [920, 1335], [923, 1338], [925, 1338], [927, 1339], [928, 1339], [932, 1344], [933, 1344], [934, 1345], [936, 1345], [937, 1346], [938, 1346], [939, 1345], [940, 1345], [943, 1342], [943, 1337], [945, 1336], [945, 1334], [946, 1333], [946, 1330], [947, 1329], [947, 1324], [946, 1323], [946, 1320], [945, 1319], [945, 1317], [943, 1316], [943, 1302], [945, 1301], [945, 1300], [948, 1297], [948, 1296], [949, 1294], [949, 1293], [955, 1288], [963, 1288], [964, 1289], [965, 1289], [966, 1290], [967, 1290], [970, 1293], [972, 1293], [973, 1294], [978, 1294], [978, 1293], [979, 1292], [979, 1288], [978, 1287], [978, 1284], [975, 1281], [975, 1280], [973, 1278], [972, 1278], [968, 1274], [967, 1274], [966, 1273]];[[862, 1275], [860, 1281], [863, 1287], [867, 1289], [869, 1291], [871, 1293], [873, 1295], [875, 1297], [877, 1299], [879, 1301], [882, 1303], [884, 1305], [887, 1307], [891, 1309], [893, 1311], [895, 1313], [898, 1315], [900, 1319], [907, 1323], [915, 1325], [918, 1327], [920, 1329], [918, 1331], [916, 1333], [917, 1335], [919, 1337], [923, 1339], [927, 1341], [931, 1343], [935, 1345], [939, 1347], [943, 1343], [945, 1339], [947, 1325], [945, 1312], [943, 1310], [945, 1307], [947, 1303], [949, 1299], [951, 1295], [959, 1291], [967, 1293], [970, 1295], [972, 1297], [977, 1299], [983, 1293], [981, 1287], [979, 1283], [977, 1280], [975, 1278], [971, 1276], [967, 1274], [955, 1272], [943, 1274], [931, 1276], [919, 1278], [915, 1280], [911, 1282], [907, 1284], [903, 1286], [897, 1288], [891, 1286], [889, 1284], [887, 1282], [885, 1280], [883, 1278], [881, 1275], [879, 1273], [871, 1272], [864, 1273]]
14;24;NA;0.8154296875;0.8481501932633904;3545;3149;[919, 445, 1003, 513];[920, 448, 1003, 515];[[946, 445], [947, 446], [945, 453], [940, 457], [936, 459], [932, 463], [928, 468], [924, 472], [921, 477], [920, 482], [919, 487], [919, 493], [921, 498], [923, 504], [924, 508], [922, 512], [924, 513], [925, 511], [928, 511], [934, 505], [934, 504], [937, 501], [937, 500], [938, 499], [938, 498], [939, 497], [939, 495], [939, 491], [941, 489], [946, 488], [951, 488], [957, 488], [961, 491], [957, 497], [955, 501], [954, 506], [955, 511], [961, 511], [964, 508], [967, 509], [968, 510], [972, 507], [973, 507], [973, 506], [974, 505], [974, 504], [975, 502], [975, 500], [976, 499], [976, 498], [981, 493], [982, 493], [983, 492], [984, 492], [985, 491], [987, 491], [988, 490], [991, 490], [992, 489], [994, 489], [1002, 481], [1002, 479], [1003, 478], [1002, 477], [1002, 472], [999, 469], [999, 468], [994, 463], [993, 463], [988, 459], [987, 459], [986, 457], [985, 457], [983, 455], [982, 455], [981, 454], [979, 454], [976, 451], [975, 451], [974, 450], [973, 450], [969, 446], [968, 446], [967, 445]];[[999, 471], [997, 468], [995, 466], [991, 464], [987, 462], [983, 460], [979, 458], [977, 455], [975, 453], [971, 452], [967, 450], [955, 448], [944, 451], [942, 455], [940, 457], [938, 459], [935, 462], [931, 464], [928, 465], [926, 467], [924, 471], [922, 475], [920, 487], [922, 499], [924, 501], [922, 503], [920, 509], [921, 515], [923, 513], [925, 511], [927, 509], [929, 507], [931, 505], [933, 503], [935, 495], [945, 487], [955, 489], [958, 491], [960, 497], [958, 503], [956, 507], [957, 511], [959, 509], [965, 507], [971, 505], [973, 503], [975, 497], [977, 491], [979, 489], [989, 487], [999, 485], [1001, 483], [1003, 479], [1001, 475]]
15;-1;NA;NA;0.0;451;0;[1513, 591, 1531, 621];[];[[1531, 602], [1530, 600], [1530, 597], [1529, 595], [1528, 594], [1527, 592], [1526, 591], [1524, 591], [1522, 592], [1520, 592], [1518, 593], [1517, 594], [1516, 596], [1515, 598], [1514, 599], [1514, 601], [1513, 603], [1513, 605], [1513, 607], [1513, 609], [1513, 611], [1513, 613], [1513, 615], [1514, 617], [1515, 618], [1516, 619], [1517, 621], [1519, 621], [1521, 621], [1522, 620], [1524, 619], [1526, 618], [1527, 616], [1528, 614], [1529, 612], [1529, 610], [1530, 608]];[]
16;19;NA;0.8388671875;0.7974137931034483;1316;1186;[1003, 670, 1049, 708];[1008, 668, 1051, 707];[[1004, 670], [1003, 671], [1003, 681], [1004, 682], [1004, 684], [1005, 685], [1005, 686], [1006, 687], [1006, 688], [1008, 689], [1008, 693], [1009, 694], [1009, 695], [1008, 696], [1008, 704], [1010, 706], [1011, 706], [1013, 708], [1019, 708], [1021, 706], [1022, 706], [1023, 705], [1026, 705], [1027, 704], [1029, 704], [1031, 702], [1033, 702], [1035, 700], [1038, 700], [1039, 699], [1040, 699], [1045, 695], [1046, 695], [1046, 694], [1047, 693], [1047, 690], [1048, 689], [1048, 688], [1049, 687], [1049, 684], [1048, 682], [1048, 681], [1046, 679], [1045, 679], [1044, 678], [1040, 678], [1038, 676], [1037, 676], [1036, 675], [1031, 675], [1030, 673], [1029, 673], [1028, 672], [1027, 672], [1026, 671], [1024, 671], [1023, 670]];[[1051, 683], [1045, 680], [1039, 674], [1031, 668], [1023, 670], [1015, 672], [1008, 681], [1010, 691], [1012, 695], [1010, 699], [1008, 701], [1009, 703], [1011, 705], [1017, 707], [1023, 705], [1029, 703], [1035, 701], [1039, 699], [1043, 697], [1045, 695], [1047, 691], [1049, 687]]
17;25;NA;0.80810546875;0.8489445910290238;1288;1515;[994, 1219, 1036, 1255];[992, 1216, 1039, 1259];[[1000, 1219], [994, 1225], [994, 1252], [996, 1254], [997, 1254], [999, 1255], [1003, 1255], [1004, 1254], [1005, 1254], [1008, 1252], [1008, 1251], [1013, 1245], [1015, 1245], [1019, 1248], [1020, 1248], [1021, 1249], [1024, 1249], [1026, 1251], [1029, 1251], [1030, 1249], [1032, 1249], [1033, 1248], [1033, 1246], [1035, 1245], [1035, 1244], [1036, 1243], [1036, 1234], [1035, 1233], [1035, 1230], [1033, 1229], [1033, 1228], [1032, 1227], [1032, 1226], [1029, 1222], [1029, 1221], [1028, 1220], [1027, 1220], [1026, 1219]];[[993, 1224], [992, 1237], [993, 1251], [995, 1253], [998, 1255], [1000, 1257], [1001, 1259], [1003, 1257], [1005, 1255], [1007, 1253], [1009, 1251], [1011, 1249], [1015, 1247], [1019, 1249], [1027, 1251], [1035, 1247], [1037, 1243], [1039, 1237], [1037, 1231], [1035, 1227], [1033, 1224], [1031, 1222], [1029, 1219], [1027, 1217], [1013, 1216], [1000, 1217], [998, 1219], [995, 1222]]
18;29;NA;0.79296875;0.9189686924493554;1560;1566;[1440, 841, 1489, 878];[1439, 840, 1492, 880];[[1445, 841], [1444, 842], [1441, 842], [1441, 843], [1440, 844], [1440, 866], [1441, 867], [1441, 868], [1445, 873], [1446, 873], [1450, 876], [1453, 876], [1454, 877], [1458, 877], [1459, 878], [1464, 878], [1465, 877], [1468, 877], [1469, 876], [1470, 876], [1471, 875], [1472, 875], [1476, 871], [1477, 871], [1482, 866], [1483, 866], [1483, 865], [1488, 860], [1488, 858], [1489, 857], [1489, 851], [1488, 850], [1488, 847], [1486, 844], [1486, 843], [1485, 842], [1483, 842], [1482, 841], [1468, 841], [1467, 842], [1464, 842], [1463, 843], [1462, 843], [1461, 844], [1459, 844], [1456, 842], [1454, 842], [1453, 841]];[[1447, 840], [1439, 853], [1440, 866], [1442, 869], [1446, 872], [1448, 874], [1452, 876], [1456, 878], [1461, 880], [1465, 878], [1470, 876], [1474, 874], [1476, 872], [1479, 870], [1481, 867], [1483, 865], [1485, 863], [1489, 860], [1491, 857], [1492, 853], [1491, 850], [1489, 847], [1485, 844], [1483, 842], [1475, 840], [1465, 843], [1461, 845], [1456, 843]]
19;-1;NA;NA;0.0;716;0;[1165, 841, 1204, 875];[];[[1166, 841], [1165, 842], [1165, 850], [1166, 851], [1166, 852], [1167, 853], [1167, 855], [1170, 857], [1170, 859], [1175, 865], [1175, 866], [1176, 866], [1177, 867], [1180, 867], [1181, 868], [1182, 868], [1184, 870], [1185, 870], [1186, 871], [1190, 871], [1191, 873], [1193, 873], [1194, 874], [1195, 874], [1197, 875], [1201, 875], [1203, 873], [1203, 871], [1204, 870], [1204, 869], [1203, 868], [1203, 867], [1199, 862], [1198, 862], [1193, 858], [1192, 858], [1191, 857], [1191, 856], [1190, 855], [1189, 855], [1186, 852], [1186, 851], [1185, 850], [1184, 850], [1183, 849], [1183, 848], [1182, 847], [1182, 846], [1177, 841]];[]
20;17;NA;0.83984375;0.7684449489216799;793;765;[1062, 958, 1096, 984];[1064, 956, 1099, 987];[[1063, 958], [1062, 959], [1062, 978], [1063, 979], [1067, 979], [1068, 981], [1069, 981], [1072, 983], [1074, 983], [1075, 984], [1083, 984], [1084, 983], [1086, 983], [1090, 979], [1091, 979], [1092, 978], [1092, 968], [1093, 967], [1093, 966], [1095, 964], [1095, 963], [1096, 961], [1096, 959], [1095, 958]];[[1081, 956], [1064, 967], [1065, 979], [1067, 981], [1071, 983], [1075, 985], [1079, 987], [1083, 985], [1087, 983], [1091, 981], [1093, 979], [1095, 977], [1093, 976], [1091, 974], [1093, 971], [1095, 967], [1097, 963], [1099, 959]]
