idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;26;NA;0.73388671875;0.8110483364720653;1563;1322;[690, 1422, 728, 1475];[692, 1424, 727, 1475];[[704, 1422], [699, 1425], [692, 1435], [690, 1444], [690, 1456], [703, 1474], [713, 1475], [721, 1471], [725, 1467], [728, 1461], [728, 1453], [726, 1446], [715, 1425], [710, 1422]];[[703, 1424], [696, 1425], [694, 1427], [692, 1445], [693, 1463], [695, 1465], [697, 1467], [699, 1469], [702, 1471], [704, 1473], [707, 1475], [711, 1473], [715, 1471], [719, 1469], [721, 1467], [723, 1465], [725, 1463], [727, 1457], [725, 1451], [723, 1447], [721, 1443], [719, 1439], [717, 1436], [715, 1434], [713, 1431], [711, 1427]]
11;1;NA;0.9365234375;0.9134854978570717;9817;9381;[1027, 1599, 1154, 1716];[1028, 1600, 1155, 1715];[[1124, 1600], [1112, 1599], [1101, 1605], [1099, 1628], [1095, 1632], [1086, 1632], [1078, 1624], [1060, 1619], [1028, 1628], [1027, 1651], [1038, 1666], [1057, 1679], [1053, 1686], [1053, 1704], [1062, 1715], [1088, 1716], [1113, 1700], [1133, 1699], [1153, 1682], [1154, 1644], [1127, 1611]];[[1123, 1602], [1113, 1600], [1104, 1601], [1102, 1603], [1100, 1609], [1098, 1615], [1095, 1624], [1089, 1632], [1083, 1630], [1081, 1627], [1079, 1625], [1075, 1624], [1071, 1622], [1055, 1620], [1040, 1621], [1038, 1623], [1036, 1625], [1034, 1627], [1031, 1630], [1029, 1632], [1028, 1641], [1029, 1651], [1031, 1653], [1033, 1655], [1035, 1657], [1038, 1659], [1040, 1663], [1041, 1667], [1043, 1669], [1045, 1671], [1047, 1673], [1050, 1675], [1052, 1691], [1053, 1707], [1055, 1709], [1058, 1711], [1060, 1713], [1069, 1715], [1079, 1713], [1083, 1711], [1087, 1709], [1091, 1707], [1095, 1705], [1101, 1703], [1107, 1701], [1117, 1699], [1127, 1697], [1131, 1695], [1135, 1693], [1137, 1691], [1139, 1689], [1141, 1687], [1143, 1685], [1145, 1683], [1147, 1679], [1149, 1675], [1151, 1669], [1153, 1663], [1155, 1661], [1153, 1659], [1151, 1651], [1149, 1643], [1147, 1639], [1145, 1636], [1143, 1634], [1141, 1632], [1139, 1630], [1137, 1628], [1135, 1626], [1133, 1623], [1131, 1619], [1129, 1615], [1127, 1609], [1125, 1604]]
12;14;NA;0.884765625;0.8870056497175142;3308;3038;[581, 1630, 652, 1688];[584, 1628, 655, 1687];[[647, 1635], [641, 1630], [620, 1630], [610, 1634], [581, 1661], [581, 1679], [586, 1685], [596, 1688], [613, 1688], [622, 1685], [637, 1684], [647, 1680], [652, 1674], [652, 1661], [646, 1650]];[[643, 1630], [631, 1628], [620, 1629], [618, 1631], [615, 1634], [611, 1636], [608, 1637], [606, 1639], [604, 1641], [602, 1643], [600, 1645], [598, 1647], [595, 1650], [591, 1652], [588, 1653], [586, 1655], [584, 1667], [585, 1679], [587, 1681], [591, 1683], [595, 1685], [601, 1687], [607, 1685], [625, 1683], [643, 1681], [645, 1679], [647, 1677], [649, 1675], [651, 1673], [653, 1671], [655, 1667], [653, 1663], [651, 1659], [649, 1656], [647, 1654], [645, 1651], [643, 1647], [645, 1643], [647, 1637], [645, 1632]]
13;31;NA;0.533203125;0.7288135593220338;1281;1167;[13, 1719, 65, 1752];[16, 1724, 63, 1755];[[62, 1721], [59, 1719], [56, 1719], [52, 1721], [48, 1721], [41, 1726], [32, 1730], [17, 1731], [15, 1733], [13, 1742], [15, 1750], [20, 1752], [56, 1750], [59, 1748], [65, 1736], [65, 1728]];[[18, 1731], [16, 1739], [17, 1747], [19, 1749], [22, 1751], [24, 1753], [35, 1755], [47, 1753], [51, 1751], [55, 1749], [57, 1747], [59, 1745], [61, 1743], [63, 1733], [47, 1724], [31, 1726], [25, 1728], [20, 1729]]
14;0;NA;0.93798828125;0.9167810098792536;14504;13435;[302, 1396, 483, 1510];[304, 1396, 483, 1511];[[302, 1408], [303, 1425], [327, 1442], [327, 1448], [302, 1472], [308, 1482], [373, 1488], [410, 1509], [427, 1510], [437, 1490], [463, 1494], [483, 1476], [483, 1456], [470, 1448], [468, 1440], [457, 1432], [457, 1424], [439, 1412], [364, 1396], [319, 1396]];[[305, 1412], [304, 1415], [306, 1419], [308, 1423], [311, 1427], [315, 1429], [320, 1431], [324, 1443], [322, 1455], [320, 1457], [318, 1459], [316, 1461], [314, 1463], [312, 1465], [310, 1467], [307, 1470], [305, 1472], [304, 1477], [317, 1483], [331, 1481], [339, 1479], [347, 1481], [350, 1483], [352, 1485], [369, 1487], [387, 1489], [393, 1491], [399, 1493], [401, 1495], [403, 1497], [406, 1499], [408, 1503], [409, 1507], [411, 1509], [419, 1511], [427, 1507], [429, 1503], [431, 1497], [433, 1491], [435, 1489], [441, 1487], [447, 1489], [451, 1491], [455, 1493], [459, 1495], [463, 1493], [467, 1491], [471, 1489], [473, 1487], [475, 1485], [477, 1483], [479, 1479], [481, 1475], [483, 1469], [481, 1464], [479, 1462], [477, 1460], [475, 1458], [473, 1456], [471, 1454], [469, 1452], [467, 1450], [465, 1448], [463, 1446], [461, 1443], [459, 1439], [457, 1435], [455, 1431], [453, 1428], [451, 1426], [449, 1424], [447, 1422], [445, 1420], [443, 1418], [441, 1415], [439, 1413], [435, 1412], [431, 1410], [421, 1408], [411, 1406], [399, 1404], [387, 1402], [375, 1400], [363, 1398], [343, 1396], [323, 1398], [319, 1400], [316, 1401], [314, 1403], [312, 1405], [310, 1407], [307, 1410]]
15;19;NA;0.84814453125;0.7757709251101321;1847;2184;[2359, 1100, 2423, 1144];[2360, 1100, 2427, 1155];[[2359, 1109], [2359, 1115], [2363, 1123], [2370, 1130], [2379, 1134], [2392, 1144], [2408, 1144], [2423, 1130], [2423, 1125], [2421, 1123], [2412, 1119], [2396, 1107], [2378, 1100], [2369, 1100], [2365, 1102]];[[2375, 1100], [2360, 1111], [2363, 1123], [2367, 1125], [2369, 1127], [2371, 1129], [2373, 1131], [2375, 1133], [2377, 1135], [2379, 1137], [2381, 1139], [2383, 1141], [2385, 1143], [2387, 1145], [2389, 1147], [2391, 1149], [2394, 1151], [2396, 1153], [2399, 1155], [2403, 1153], [2405, 1151], [2407, 1149], [2409, 1147], [2411, 1145], [2413, 1143], [2415, 1141], [2417, 1139], [2419, 1137], [2421, 1135], [2423, 1133], [2425, 1131], [2427, 1125], [2423, 1120], [2419, 1118], [2415, 1116], [2411, 1114], [2407, 1112], [2403, 1110], [2401, 1107], [2399, 1105], [2395, 1104], [2391, 1102]]
16;24;NA;0.78271484375;0.7945590994371482;2115;1711;[1032, 1121, 1104, 1168];[1036, 1124, 1103, 1167];[[1032, 1131], [1034, 1155], [1046, 1168], [1059, 1166], [1074, 1152], [1098, 1148], [1104, 1142], [1104, 1136], [1102, 1133], [1074, 1132], [1055, 1123], [1041, 1121], [1035, 1124]];[[1049, 1124], [1036, 1141], [1037, 1159], [1039, 1161], [1042, 1163], [1044, 1165], [1049, 1167], [1055, 1165], [1057, 1163], [1059, 1161], [1061, 1159], [1063, 1157], [1065, 1155], [1067, 1153], [1077, 1151], [1087, 1149], [1093, 1147], [1099, 1145], [1101, 1143], [1103, 1139], [1101, 1136], [1099, 1134], [1083, 1132], [1067, 1130], [1065, 1127], [1063, 1125]]
17;23;NA;0.8056640625;0.9023797960174842;1970;1947;[542, 949, 596, 996];[540, 951, 593, 996];[[579, 949], [559, 950], [553, 953], [546, 954], [542, 958], [542, 981], [550, 992], [564, 996], [572, 995], [577, 991], [581, 984], [593, 973], [596, 967], [595, 961]];[[567, 951], [544, 953], [542, 955], [540, 969], [541, 982], [543, 984], [547, 987], [549, 990], [553, 991], [557, 993], [567, 996], [575, 994], [577, 992], [580, 987], [582, 983], [584, 980], [587, 978], [590, 975], [592, 973], [593, 964], [592, 956], [590, 953]]
18;9;NA;0.8984375;0.8699829205807003;4564;4195;[200, 1351, 279, 1441];[203, 1353, 280, 1443];[[222, 1351], [217, 1357], [216, 1376], [206, 1387], [206, 1400], [200, 1410], [200, 1419], [202, 1422], [219, 1422], [227, 1432], [230, 1441], [244, 1441], [251, 1426], [279, 1395], [279, 1384], [266, 1364], [248, 1362], [238, 1357], [233, 1351]];[[225, 1353], [217, 1361], [218, 1369], [221, 1372], [217, 1375], [212, 1377], [210, 1379], [207, 1383], [205, 1385], [203, 1386], [205, 1389], [208, 1396], [205, 1403], [203, 1412], [212, 1420], [221, 1423], [224, 1426], [226, 1430], [228, 1434], [230, 1436], [232, 1439], [235, 1441], [237, 1443], [238, 1442], [241, 1439], [243, 1435], [245, 1430], [248, 1426], [252, 1421], [257, 1419], [259, 1416], [262, 1409], [264, 1403], [267, 1399], [271, 1397], [275, 1396], [278, 1393], [280, 1389], [278, 1385], [276, 1383], [273, 1379], [271, 1375], [269, 1371], [267, 1369], [265, 1366], [262, 1364], [259, 1361], [257, 1359], [246, 1357], [235, 1355]]
19;11;NA;0.896484375;0.909972299168975;10124;10561;[44, 1147, 205, 1290];[42, 1147, 202, 1293];[[169, 1147], [149, 1147], [136, 1160], [135, 1171], [100, 1202], [82, 1225], [44, 1242], [45, 1259], [64, 1267], [79, 1289], [97, 1290], [108, 1281], [121, 1279], [135, 1265], [136, 1255], [148, 1245], [148, 1235], [160, 1224], [161, 1212], [178, 1198], [200, 1197], [205, 1193], [204, 1180], [189, 1174], [183, 1160]];[[179, 1154], [175, 1152], [170, 1149], [156, 1147], [143, 1151], [141, 1156], [138, 1159], [135, 1161], [134, 1165], [132, 1169], [129, 1172], [127, 1174], [125, 1176], [122, 1179], [120, 1181], [118, 1183], [116, 1186], [113, 1188], [110, 1191], [108, 1193], [106, 1197], [104, 1202], [102, 1204], [99, 1206], [97, 1209], [95, 1211], [92, 1213], [90, 1216], [87, 1219], [82, 1221], [78, 1223], [73, 1226], [69, 1228], [64, 1230], [59, 1233], [55, 1235], [50, 1237], [46, 1239], [42, 1253], [46, 1266], [50, 1268], [55, 1270], [59, 1273], [64, 1275], [69, 1279], [71, 1284], [73, 1286], [78, 1289], [82, 1291], [87, 1293], [92, 1291], [99, 1289], [105, 1287], [107, 1285], [110, 1282], [115, 1279], [119, 1278], [121, 1276], [123, 1273], [126, 1271], [129, 1268], [131, 1266], [132, 1262], [135, 1257], [137, 1255], [139, 1253], [142, 1249], [145, 1247], [146, 1243], [149, 1239], [152, 1236], [154, 1233], [155, 1229], [158, 1225], [161, 1222], [163, 1219], [165, 1216], [167, 1211], [169, 1209], [172, 1206], [175, 1203], [182, 1201], [189, 1199], [193, 1196], [197, 1195], [199, 1193], [202, 1188], [199, 1183], [197, 1179], [195, 1175], [193, 1173], [191, 1170], [189, 1168], [185, 1165], [183, 1160], [182, 1156]]
20;17;NA;0.85888671875;0.7810737925962246;4025;3240;[2407, 556, 2483, 631];[2408, 556, 2483, 631];[[2409, 556], [2407, 565], [2415, 581], [2407, 593], [2408, 603], [2432, 606], [2463, 631], [2481, 630], [2483, 590], [2479, 564], [2467, 558], [2461, 561], [2456, 570], [2444, 572], [2438, 570], [2424, 556]];[[2415, 556], [2408, 561], [2410, 567], [2412, 577], [2410, 587], [2408, 595], [2411, 603], [2415, 605], [2419, 607], [2423, 605], [2427, 603], [2431, 605], [2435, 607], [2439, 609], [2441, 611], [2443, 613], [2445, 615], [2447, 617], [2450, 619], [2452, 621], [2455, 623], [2459, 625], [2462, 627], [2464, 629], [2471, 631], [2479, 629], [2481, 627], [2483, 621], [2481, 615], [2479, 613], [2481, 611], [2483, 603], [2481, 595], [2479, 591], [2475, 588], [2471, 586], [2467, 584], [2463, 582], [2459, 580], [2455, 578], [2451, 576], [2447, 574], [2443, 572], [2439, 570], [2435, 568], [2431, 564], [2427, 560], [2423, 558]]
21;3;NA;0.92236328125;0.9016668413879861;9390;8750;[2123, 248, 2249, 348];[2125, 254, 2248, 350];[[2123, 286], [2123, 319], [2131, 331], [2132, 339], [2160, 348], [2183, 348], [2209, 342], [2217, 335], [2226, 334], [2237, 327], [2249, 310], [2249, 293], [2228, 270], [2211, 262], [2173, 261], [2147, 248], [2139, 256], [2140, 273]];[[2145, 254], [2135, 263], [2136, 271], [2139, 273], [2137, 276], [2134, 282], [2129, 286], [2125, 309], [2128, 332], [2130, 336], [2132, 340], [2134, 343], [2143, 345], [2152, 347], [2157, 350], [2162, 347], [2178, 345], [2194, 343], [2201, 340], [2208, 338], [2212, 336], [2217, 333], [2222, 331], [2226, 329], [2231, 326], [2235, 325], [2237, 323], [2240, 320], [2242, 317], [2244, 313], [2246, 309], [2248, 302], [2247, 296], [2245, 293], [2242, 291], [2240, 289], [2238, 286], [2235, 284], [2233, 282], [2231, 280], [2228, 277], [2226, 275], [2224, 273], [2222, 270], [2218, 267], [2216, 265], [2198, 263], [2180, 261], [2169, 259], [2157, 256]]
22;22;NA;0.810546875;0.7738769346923368;2159;2540;[2096, 884, 2157, 940];[2099, 882, 2159, 942];[[2102, 884], [2102, 897], [2096, 904], [2096, 912], [2100, 916], [2109, 918], [2112, 921], [2115, 933], [2119, 938], [2128, 940], [2134, 937], [2149, 923], [2149, 919], [2157, 911], [2157, 908], [2153, 908], [2147, 912], [2143, 911], [2143, 909], [2150, 906], [2149, 898], [2135, 892], [2129, 886], [2113, 887]];[[2115, 882], [2099, 898], [2101, 914], [2105, 918], [2109, 922], [2113, 929], [2115, 935], [2119, 939], [2126, 942], [2132, 939], [2139, 935], [2145, 933], [2149, 929], [2152, 922], [2156, 916], [2159, 905], [2157, 896], [2153, 892], [2143, 889], [2132, 886]]
23;12;NA;0.892578125;0.8373668925459826;3098;2596;[1266, 71, 1345, 118];[1272, 72, 1343, 119];[[1266, 86], [1267, 99], [1275, 107], [1284, 111], [1303, 111], [1322, 117], [1332, 118], [1338, 116], [1344, 108], [1345, 83], [1344, 79], [1337, 72], [1301, 71], [1282, 74], [1273, 78]];[[1274, 79], [1272, 91], [1275, 103], [1279, 105], [1285, 107], [1291, 109], [1303, 111], [1315, 113], [1321, 115], [1327, 117], [1329, 119], [1331, 117], [1333, 115], [1335, 113], [1337, 111], [1339, 107], [1341, 103], [1343, 95], [1341, 87], [1339, 81], [1337, 76], [1335, 74], [1309, 72], [1283, 74], [1279, 76], [1276, 77]]
24;27;NA;0.65478515625;0.6318477251624884;2154;1361;[1608, 220, 1669, 262];[1616, 224, 1667, 259];[[1608, 222], [1609, 236], [1614, 247], [1628, 259], [1637, 262], [1658, 262], [1664, 260], [1669, 251], [1668, 238], [1665, 228], [1659, 223], [1630, 222], [1623, 220], [1610, 220]];[[1637, 224], [1616, 229], [1618, 235], [1620, 241], [1621, 247], [1623, 249], [1627, 251], [1631, 253], [1639, 255], [1647, 257], [1651, 259], [1655, 257], [1657, 255], [1659, 253], [1661, 251], [1663, 249], [1665, 247], [1667, 239], [1665, 232], [1663, 230], [1661, 227], [1659, 225]]
25;10;NA;0.89697265625;0.8796506352087115;8781;7790;[1626, 115, 1764, 208];[1632, 116, 1764, 206];[[1636, 122], [1634, 144], [1626, 157], [1627, 172], [1636, 180], [1680, 189], [1696, 201], [1714, 208], [1764, 200], [1763, 186], [1735, 164], [1735, 131], [1723, 122], [1703, 117], [1647, 115]];[[1675, 120], [1641, 124], [1639, 129], [1637, 136], [1635, 143], [1632, 159], [1634, 174], [1636, 176], [1641, 179], [1645, 181], [1657, 183], [1668, 186], [1675, 188], [1682, 190], [1687, 193], [1691, 195], [1696, 197], [1701, 200], [1705, 202], [1710, 204], [1717, 206], [1724, 204], [1742, 202], [1760, 200], [1762, 198], [1764, 193], [1763, 190], [1761, 187], [1756, 185], [1751, 183], [1747, 180], [1742, 178], [1739, 175], [1737, 170], [1734, 166], [1732, 147], [1731, 130], [1728, 127], [1726, 125], [1724, 123], [1721, 120], [1718, 117], [1714, 116], [1710, 118]]
26;2;NA;0.9365234375;0.8869717429357339;30063;30305;[2203, 344, 2447, 552];[2199, 346, 2442, 553];[[2441, 347], [2408, 344], [2377, 358], [2258, 359], [2203, 371], [2211, 381], [2272, 392], [2218, 440], [2224, 479], [2246, 479], [2280, 457], [2303, 470], [2258, 516], [2259, 552], [2299, 551], [2358, 487], [2367, 450], [2420, 524], [2438, 521], [2429, 426], [2414, 411], [2447, 366]];[[2438, 349], [2420, 346], [2401, 349], [2397, 351], [2392, 353], [2367, 356], [2341, 353], [2330, 351], [2318, 353], [2309, 356], [2300, 358], [2288, 360], [2277, 363], [2240, 365], [2204, 366], [2202, 369], [2199, 376], [2201, 382], [2203, 384], [2208, 386], [2212, 389], [2224, 391], [2235, 393], [2240, 396], [2245, 398], [2248, 401], [2250, 406], [2248, 410], [2245, 415], [2243, 420], [2240, 423], [2235, 425], [2232, 426], [2229, 429], [2227, 433], [2225, 438], [2222, 454], [2225, 470], [2227, 475], [2228, 479], [2231, 481], [2238, 483], [2244, 482], [2246, 480], [2248, 477], [2251, 475], [2253, 473], [2255, 470], [2258, 467], [2265, 465], [2272, 463], [2277, 460], [2281, 458], [2284, 456], [2286, 458], [2291, 461], [2296, 468], [2294, 475], [2291, 477], [2289, 480], [2286, 483], [2281, 485], [2278, 486], [2275, 489], [2273, 491], [2271, 493], [2268, 496], [2265, 499], [2264, 503], [2261, 507], [2259, 512], [2257, 516], [2255, 523], [2252, 530], [2250, 537], [2251, 543], [2254, 546], [2257, 549], [2259, 551], [2275, 553], [2290, 551], [2292, 549], [2295, 546], [2298, 543], [2299, 537], [2301, 530], [2304, 526], [2306, 521], [2309, 518], [2314, 516], [2318, 513], [2323, 511], [2328, 509], [2332, 506], [2337, 504], [2341, 502], [2345, 500], [2348, 498], [2351, 495], [2353, 493], [2354, 486], [2357, 480], [2359, 473], [2361, 466], [2364, 463], [2367, 460], [2369, 463], [2374, 465], [2378, 467], [2381, 470], [2383, 472], [2385, 474], [2387, 476], [2390, 479], [2392, 481], [2395, 484], [2397, 489], [2399, 493], [2401, 495], [2404, 498], [2407, 503], [2408, 506], [2411, 509], [2413, 511], [2415, 513], [2418, 516], [2421, 519], [2429, 520], [2437, 516], [2440, 512], [2442, 507], [2440, 503], [2437, 493], [2435, 484], [2433, 470], [2431, 456], [2428, 447], [2426, 438], [2424, 429], [2421, 420], [2419, 413], [2421, 406], [2424, 401], [2426, 396], [2428, 392], [2431, 387], [2434, 384], [2436, 382], [2437, 378], [2440, 373], [2442, 362], [2441, 351]]
