idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
16;20;NA;0.73876953125;0.901657458563536;852;869;[4244, 2988, 4279, 3027];[4244, 2988, 4279, 3023];[[4253, 2988], [4244, 2999], [4247, 3011], [4251, 3013], [4253, 3015], [4255, 3017], [4258, 3019], [4260, 3021], [4263, 3023], [4267, 3025], [4269, 3027], [4271, 3025], [4275, 3023], [4279, 3015], [4277, 3008], [4275, 3006], [4273, 3004], [4271, 3002], [4269, 2999], [4267, 2995], [4265, 2992], [4263, 2990]];[[4253, 2988], [4244, 2999], [4247, 3011], [4251, 3013], [4253, 3015], [4255, 3017], [4258, 3019], [4260, 3021], [4267, 3023], [4275, 3021], [4277, 3019], [4279, 3011], [4277, 3004], [4275, 3002], [4273, 3000], [4271, 2998], [4269, 2996], [4267, 2994], [4265, 2991], [4263, 2989]]
17;27;NA;0.57568359375;0.8072727272727273;759;732;[2608, 2988, 2643, 3019];[2613, 2988, 2644, 3019];[[2619, 2988], [2608, 2995], [2609, 3003], [2611, 3005], [2613, 3007], [2615, 3009], [2618, 3011], [2620, 3013], [2623, 3015], [2627, 3017], [2633, 3019], [2639, 3015], [2641, 3011], [2643, 3007], [2641, 3003], [2639, 2999], [2637, 2996], [2635, 2994], [2633, 2991], [2631, 2989]];[[2622, 2988], [2613, 2997], [2614, 3007], [2616, 3009], [2618, 3011], [2620, 3013], [2623, 3015], [2625, 3017], [2632, 3019], [2640, 3017], [2642, 3015], [2644, 3007], [2642, 3000], [2640, 2998], [2638, 2996], [2636, 2994], [2634, 2991], [2632, 2989]]
18;28;NA;0.49609375;0.9134734239802225;770;778;[2536, 2868, 2571, 2899];[2536, 2868, 2571, 2899];[[2547, 2868], [2536, 2877], [2537, 2887], [2539, 2889], [2543, 2891], [2547, 2893], [2551, 2895], [2555, 2897], [2557, 2899], [2559, 2897], [2563, 2895], [2567, 2893], [2569, 2891], [2571, 2885], [2569, 2880], [2567, 2878], [2565, 2876], [2563, 2874], [2561, 2871], [2559, 2869]];[[2549, 2868], [2536, 2877], [2537, 2887], [2539, 2889], [2543, 2891], [2547, 2893], [2550, 2895], [2552, 2897], [2555, 2899], [2559, 2897], [2563, 2895], [2567, 2891], [2569, 2887], [2571, 2883], [2569, 2879], [2567, 2875], [2565, 2872], [2563, 2870]]
19;26;NA;0.615234375;0.8963110667996012;951;951;[1952, 3032, 1987, 3063];[1950, 3032, 1985, 3063];[[1954, 3035], [1952, 3047], [1953, 3059], [1955, 3061], [1965, 3063], [1975, 3061], [1979, 3059], [1983, 3055], [1985, 3051], [1987, 3043], [1985, 3036], [1983, 3034], [1969, 3032], [1956, 3033]];[[1967, 3032], [1954, 3033], [1952, 3035], [1950, 3045], [1951, 3055], [1953, 3057], [1956, 3059], [1958, 3061], [1967, 3063], [1977, 3061], [1979, 3059], [1981, 3057], [1983, 3055], [1985, 3045], [1983, 3036], [1981, 3034]]
20;18;NA;0.74755859375;0.9175704989154013;853;915;[4156, 2440, 4187, 2475];[4156, 2440, 4187, 2475];[[4167, 2440], [4156, 2455], [4159, 2471], [4163, 2473], [4171, 2475], [4179, 2473], [4181, 2471], [4183, 2469], [4185, 2467], [4187, 2459], [4185, 2451], [4183, 2447], [4181, 2444], [4179, 2442]];[[4169, 2440], [4160, 2441], [4158, 2443], [4156, 2455], [4157, 2467], [4159, 2469], [4162, 2471], [4164, 2473], [4171, 2475], [4179, 2473], [4181, 2471], [4183, 2469], [4185, 2467], [4187, 2459], [4185, 2451], [4183, 2447], [4181, 2444], [4179, 2442]]
21;11;NA;0.7958984375;0.816580310880829;913;840;[3692, 2824, 3723, 2863];[3696, 2824, 3727, 2859];[[3705, 2824], [3692, 2835], [3693, 2847], [3695, 2849], [3697, 2851], [3699, 2853], [3702, 2855], [3704, 2857], [3707, 2859], [3711, 2861], [3713, 2863], [3715, 2861], [3717, 2859], [3719, 2857], [3721, 2855], [3723, 2841], [3721, 2828], [3719, 2826]];[[3707, 2824], [3696, 2837], [3697, 2851], [3699, 2853], [3702, 2855], [3704, 2857], [3711, 2859], [3719, 2857], [3721, 2855], [3723, 2849], [3725, 2843], [3727, 2839], [3725, 2835], [3723, 2831], [3721, 2828], [3719, 2826]]
22;23;NA;0.6826171875;0.8343253968253969;964;885;[1672, 2812, 1703, 2851];[1674, 2816, 1705, 2851];[[1689, 2812], [1684, 2813], [1682, 2815], [1679, 2818], [1675, 2820], [1672, 2829], [1673, 2839], [1675, 2841], [1677, 2843], [1679, 2845], [1682, 2847], [1684, 2849], [1691, 2851], [1699, 2849], [1701, 2847], [1703, 2835], [1701, 2823], [1699, 2819], [1697, 2816], [1695, 2814]];[[1677, 2820], [1674, 2831], [1675, 2843], [1677, 2845], [1681, 2847], [1685, 2849], [1691, 2851], [1697, 2849], [1699, 2847], [1701, 2845], [1703, 2843], [1705, 2835], [1703, 2827], [1701, 2821], [1691, 2816], [1681, 2818]]
23;29;NA;0.392333984375;0.8191808191808192;909;912;[1788, 2796, 1835, 2823];[1790, 2796, 1833, 2823];[[1788, 2813], [1793, 2823], [1799, 2821], [1807, 2819], [1815, 2817], [1823, 2815], [1831, 2811], [1833, 2807], [1835, 2805], [1833, 2803], [1831, 2799], [1815, 2796], [1799, 2798], [1795, 2800], [1792, 2801], [1790, 2803]];[[1790, 2811], [1801, 2823], [1813, 2821], [1819, 2819], [1825, 2817], [1827, 2815], [1829, 2813], [1831, 2811], [1833, 2805], [1831, 2800], [1829, 2798], [1813, 2796], [1797, 2798], [1793, 2800]]
24;12;NA;0.79443359375;0.8831877729257642;906;819;[924, 2564, 959, 2599];[927, 2564, 958, 2599];[[935, 2564], [924, 2573], [925, 2583], [927, 2585], [930, 2587], [932, 2591], [933, 2595], [935, 2597], [943, 2599], [951, 2597], [953, 2595], [955, 2591], [957, 2587], [959, 2583], [957, 2579], [955, 2575], [953, 2572], [951, 2570], [949, 2567], [947, 2565]];[[936, 2564], [927, 2575], [928, 2587], [930, 2589], [932, 2591], [934, 2593], [937, 2595], [939, 2597], [944, 2599], [950, 2597], [952, 2595], [954, 2593], [956, 2591], [958, 2583], [956, 2576], [954, 2574], [952, 2572], [950, 2570], [948, 2567], [946, 2565]]
25;21;NA;0.71044921875;0.8103585657370518;1241;1031;[32, 2472, 75, 2511];[36, 2476, 75, 2511];[[47, 2472], [40, 2473], [38, 2475], [36, 2479], [34, 2483], [32, 2495], [33, 2507], [35, 2509], [39, 2511], [43, 2509], [53, 2507], [63, 2505], [65, 2503], [67, 2501], [69, 2499], [71, 2497], [73, 2495], [75, 2491], [73, 2488], [71, 2486], [69, 2484], [67, 2482], [65, 2479], [63, 2477], [59, 2476], [55, 2474]];[[38, 2479], [36, 2493], [39, 2507], [43, 2509], [45, 2511], [47, 2509], [55, 2507], [63, 2505], [65, 2503], [67, 2501], [69, 2499], [71, 2497], [73, 2495], [75, 2491], [73, 2488], [71, 2486], [69, 2484], [67, 2482], [65, 2479], [63, 2477], [51, 2476], [40, 2477]]
26;1;NA;0.85986328125;0.8580968280467446;1172;1054;[1960, 1748, 2007, 1779];[1965, 1748, 2008, 1779];[[1960, 1767], [1961, 1775], [1963, 1777], [1973, 1779], [1983, 1777], [1989, 1775], [1995, 1773], [1999, 1771], [2003, 1769], [2005, 1767], [2007, 1761], [2005, 1756], [2003, 1754], [2001, 1751], [1999, 1749], [1985, 1748], [1972, 1749], [1970, 1751], [1968, 1753], [1966, 1755], [1963, 1758], [1961, 1760]];[[1965, 1765], [1966, 1775], [1968, 1777], [1978, 1779], [1988, 1777], [1992, 1775], [1996, 1773], [1998, 1771], [2000, 1769], [2002, 1767], [2004, 1765], [2006, 1763], [2008, 1761], [2006, 1759], [2004, 1755], [2002, 1752], [2000, 1750], [1986, 1748], [1973, 1749], [1971, 1751], [1968, 1754], [1966, 1756]]
27;6;NA;0.82080078125;0.8925143953934741;995;977;[4536, 1148, 4575, 1183];[4540, 1148, 4575, 1183];[[4539, 1152], [4536, 1159], [4537, 1167], [4539, 1169], [4542, 1171], [4544, 1173], [4547, 1175], [4551, 1177], [4554, 1179], [4556, 1181], [4559, 1183], [4563, 1181], [4565, 1179], [4567, 1175], [4571, 1171], [4575, 1163], [4573, 1155], [4571, 1151], [4557, 1148], [4543, 1150]];[[4557, 1148], [4544, 1149], [4542, 1151], [4540, 1161], [4541, 1171], [4543, 1173], [4546, 1175], [4548, 1177], [4551, 1179], [4555, 1181], [4559, 1183], [4563, 1181], [4565, 1179], [4567, 1177], [4569, 1175], [4571, 1173], [4573, 1171], [4575, 1163], [4573, 1155], [4571, 1151]]
28;5;NA;0.82666015625;0.8859504132231405;1210;1072;[4336, 1056, 4379, 1091];[4340, 1056, 4379, 1091];[[4353, 1056], [4336, 1063], [4337, 1071], [4339, 1073], [4342, 1075], [4344, 1079], [4345, 1083], [4347, 1085], [4350, 1087], [4352, 1089], [4363, 1091], [4375, 1089], [4377, 1087], [4379, 1075], [4377, 1064], [4375, 1062], [4373, 1059], [4371, 1057]];[[4355, 1056], [4340, 1065], [4342, 1075], [4344, 1079], [4345, 1083], [4347, 1085], [4351, 1087], [4355, 1089], [4363, 1091], [4371, 1089], [4373, 1087], [4375, 1085], [4377, 1083], [4379, 1075], [4377, 1067], [4375, 1063], [4373, 1060], [4371, 1058]]
29;2;NA;0.84912109375;0.8855421686746988;1255;1249;[3728, 1152, 3763, 1199];[3728, 1156, 3763, 1199];[[3737, 1152], [3728, 1171], [3729, 1191], [3731, 1193], [3734, 1195], [3736, 1197], [3747, 1199], [3759, 1197], [3761, 1195], [3763, 1187], [3761, 1179], [3759, 1173], [3757, 1168], [3755, 1166], [3753, 1164], [3751, 1162], [3749, 1159], [3747, 1155]];[[3739, 1156], [3728, 1173], [3729, 1191], [3731, 1193], [3734, 1195], [3736, 1197], [3747, 1199], [3759, 1197], [3761, 1195], [3763, 1183], [3761, 1171], [3759, 1167], [3757, 1164], [3755, 1162], [3753, 1159], [3751, 1157]]
30;8;NA;0.81298828125;0.8977367979882649;1105;1159;[1120, 1096, 1151, 1143];[1119, 1096, 1154, 1139];[[1143, 1097], [1135, 1096], [1128, 1097], [1126, 1099], [1123, 1102], [1121, 1104], [1120, 1119], [1121, 1135], [1123, 1137], [1126, 1139], [1128, 1141], [1129, 1143], [1131, 1141], [1133, 1139], [1135, 1137], [1137, 1135], [1139, 1133], [1141, 1131], [1143, 1129], [1145, 1127], [1147, 1125], [1149, 1123], [1151, 1113], [1149, 1104], [1147, 1102], [1145, 1099]];[[1142, 1097], [1134, 1096], [1127, 1097], [1125, 1099], [1122, 1102], [1120, 1104], [1119, 1119], [1120, 1135], [1122, 1137], [1128, 1139], [1134, 1137], [1136, 1135], [1138, 1133], [1142, 1131], [1146, 1129], [1148, 1127], [1150, 1123], [1152, 1119], [1154, 1115], [1152, 1111], [1150, 1107], [1148, 1104], [1146, 1102], [1144, 1099]]
31;4;NA;0.8310546875;0.4847752537457709;1084;1988;[2012, 2572, 2049, 2615];[2013, 2576, 2080, 2615];[[2012, 2603], [2019, 2615], [2027, 2613], [2031, 2611], [2035, 2609], [2039, 2607], [2043, 2605], [2049, 2604], [2042, 2577], [2039, 2580], [2035, 2576], [2031, 2572], [2028, 2573], [2026, 2575], [2023, 2578], [2021, 2580], [2020, 2583], [2018, 2587], [2015, 2590], [2013, 2592]];[[2013, 2601], [2022, 2615], [2032, 2613], [2036, 2611], [2040, 2609], [2052, 2607], [2064, 2605], [2068, 2603], [2072, 2601], [2074, 2599], [2076, 2597], [2078, 2595], [2080, 2589], [2078, 2583], [2076, 2579], [2050, 2576], [2025, 2577], [2023, 2579], [2021, 2581], [2019, 2583], [2016, 2586], [2014, 2588]]
