idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.92529296875;0.7185225128066864;5372;7376;[2483, 1411, 2632, 1497];[2490, 1414, 2637, 1498];[[2599, 1496], [2599, 1482], [2623, 1483], [2618, 1467], [2632, 1451], [2609, 1457], [2593, 1419], [2575, 1411], [2560, 1426], [2566, 1440], [2556, 1446], [2526, 1441], [2496, 1418], [2520, 1450], [2483, 1459], [2526, 1464], [2559, 1482], [2558, 1497], [2578, 1487]];[[2498, 1418], [2495, 1420], [2498, 1423], [2500, 1428], [2502, 1432], [2505, 1437], [2506, 1441], [2509, 1443], [2505, 1447], [2499, 1450], [2494, 1452], [2490, 1459], [2499, 1465], [2509, 1467], [2521, 1470], [2533, 1472], [2540, 1474], [2547, 1477], [2550, 1480], [2552, 1487], [2554, 1493], [2556, 1496], [2564, 1498], [2571, 1496], [2580, 1493], [2590, 1496], [2595, 1498], [2599, 1497], [2601, 1494], [2604, 1491], [2609, 1489], [2614, 1486], [2618, 1484], [2622, 1482], [2625, 1480], [2627, 1473], [2630, 1466], [2632, 1461], [2634, 1456], [2637, 1454], [2635, 1452], [2633, 1450], [2621, 1447], [2609, 1445], [2606, 1442], [2603, 1435], [2601, 1428], [2599, 1423], [2597, 1419], [2595, 1416], [2580, 1414], [2567, 1416], [2564, 1418], [2562, 1423], [2560, 1428], [2556, 1433], [2544, 1438], [2533, 1435], [2528, 1433], [2523, 1431], [2521, 1428], [2518, 1426], [2516, 1424], [2513, 1421], [2510, 1418], [2508, 1416], [2504, 1414], [2500, 1416]]
11;23;NA;0.57177734375;0.5675837320574163;962;1659;[3570, 742, 3609, 777];[3568, 740, 3623, 779];[[3570, 772], [3582, 777], [3598, 775], [3609, 761], [3606, 748], [3597, 742], [3597, 742], [3587, 750], [3578, 760], [3572, 746]];[[3619, 743], [3607, 740], [3595, 742], [3591, 744], [3587, 746], [3583, 748], [3579, 746], [3575, 744], [3572, 745], [3570, 747], [3568, 761], [3569, 775], [3571, 777], [3577, 779], [3583, 777], [3591, 775], [3599, 773], [3607, 771], [3615, 769], [3617, 767], [3619, 765], [3621, 763], [3623, 755], [3621, 747]]
12;8;NA;0.9130859375;0.7807469917174559;5310;6085;[3189, 678, 3277, 788];[3188, 680, 3283, 783];[[3238, 698], [3203, 722], [3190, 735], [3203, 765], [3189, 788], [3216, 774], [3226, 778], [3250, 777], [3257, 757], [3271, 745], [3277, 735], [3263, 715], [3265, 699], [3271, 687], [3260, 678], [3253, 680], [3248, 689], [3250, 692]];[[3271, 703], [3259, 680], [3248, 681], [3246, 683], [3244, 685], [3242, 687], [3240, 689], [3238, 691], [3236, 693], [3234, 695], [3232, 697], [3230, 699], [3227, 702], [3223, 704], [3220, 705], [3218, 707], [3215, 710], [3211, 712], [3207, 714], [3203, 716], [3200, 717], [3198, 719], [3196, 721], [3194, 723], [3191, 726], [3189, 728], [3188, 739], [3189, 751], [3191, 753], [3194, 755], [3196, 761], [3194, 767], [3191, 770], [3189, 772], [3188, 775], [3189, 779], [3191, 781], [3197, 783], [3203, 781], [3211, 779], [3219, 781], [3223, 783], [3227, 781], [3233, 779], [3239, 777], [3241, 775], [3243, 773], [3245, 771], [3247, 767], [3249, 763], [3251, 759], [3253, 755], [3255, 753], [3257, 751], [3259, 749], [3269, 747], [3279, 745], [3281, 743], [3283, 737], [3279, 732], [3275, 730], [3273, 727]]
13;9;NA;0.91162109375;0.7542421353670162;11949;15654;[1970, 307, 2184, 465];[1975, 307, 2188, 462];[[2139, 386], [2159, 393], [2165, 405], [2178, 396], [2184, 400], [2173, 412], [2184, 420], [2177, 440], [2157, 448], [2114, 434], [2112, 449], [2093, 465], [2089, 459], [2096, 449], [2098, 433], [2105, 431], [2105, 426], [2099, 426], [2059, 435], [2055, 433], [1971, 458], [1970, 453], [2001, 437], [2065, 422], [2043, 420], [2046, 411], [2054, 401], [2037, 387], [2040, 377], [2074, 381], [2051, 338], [2057, 307], [2068, 313], [2095, 325], [2117, 352]];[[1975, 451], [1982, 458], [1989, 455], [1994, 453], [1999, 450], [2010, 448], [2022, 446], [2032, 443], [2041, 441], [2051, 438], [2061, 436], [2072, 434], [2084, 441], [2088, 449], [2090, 456], [2096, 462], [2103, 461], [2105, 458], [2107, 456], [2110, 454], [2113, 450], [2118, 448], [2122, 446], [2127, 443], [2132, 446], [2151, 448], [2170, 446], [2175, 443], [2179, 442], [2181, 439], [2184, 435], [2186, 430], [2188, 413], [2187, 397], [2184, 395], [2175, 392], [2165, 390], [2161, 388], [2156, 385], [2151, 383], [2146, 380], [2144, 378], [2142, 376], [2138, 373], [2136, 368], [2134, 364], [2132, 361], [2130, 359], [2127, 357], [2124, 353], [2122, 349], [2120, 345], [2118, 342], [2115, 340], [2113, 338], [2111, 335], [2108, 333], [2106, 330], [2103, 328], [2101, 326], [2099, 323], [2096, 321], [2094, 318], [2091, 315], [2088, 313], [2084, 311], [2080, 309], [2065, 307], [2052, 308], [2049, 311], [2047, 327], [2049, 344], [2052, 353], [2053, 362], [2056, 365], [2054, 368], [2051, 371], [2044, 373], [2037, 375], [2035, 377], [2033, 384], [2035, 392], [2037, 396], [2040, 401], [2042, 406], [2040, 411], [2037, 415], [2035, 420], [2032, 423], [2025, 426], [2018, 428], [2008, 431], [1999, 433], [1991, 435], [1985, 437], [1983, 439], [1979, 442], [1977, 445]]
14;19;NA;0.8232421875;0.8243647234678625;3357;3966;[1149, 1492, 1194, 1599];[1151, 1492, 1198, 1599];[[1173, 1496], [1186, 1509], [1184, 1526], [1191, 1552], [1194, 1591], [1178, 1599], [1166, 1595], [1161, 1573], [1153, 1559], [1149, 1527], [1157, 1521], [1155, 1500], [1167, 1492]];[[1168, 1492], [1159, 1493], [1157, 1495], [1155, 1499], [1153, 1503], [1151, 1537], [1152, 1571], [1154, 1573], [1157, 1575], [1159, 1579], [1161, 1583], [1163, 1587], [1164, 1591], [1166, 1593], [1170, 1595], [1174, 1597], [1180, 1599], [1186, 1597], [1188, 1595], [1190, 1593], [1192, 1591], [1194, 1587], [1196, 1583], [1198, 1573], [1196, 1563], [1194, 1551], [1192, 1539], [1190, 1527], [1188, 1515], [1186, 1507], [1184, 1500], [1182, 1498], [1180, 1495], [1178, 1493]]
15;0;NA;0.9384765625;0.7568238213399504;7180;9104;[600, 1275, 743, 1395];[604, 1276, 743, 1391];[[647, 1293], [670, 1287], [708, 1280], [743, 1281], [742, 1294], [708, 1317], [742, 1323], [740, 1329], [702, 1325], [702, 1340], [682, 1340], [681, 1349], [667, 1336], [661, 1334], [662, 1358], [646, 1364], [615, 1395], [611, 1391], [643, 1332], [600, 1330], [601, 1320], [623, 1320], [617, 1307], [611, 1296], [621, 1296], [622, 1275], [628, 1285], [632, 1288]];[[612, 1383], [617, 1391], [623, 1389], [625, 1387], [627, 1385], [629, 1383], [631, 1381], [633, 1379], [635, 1377], [637, 1375], [639, 1373], [641, 1371], [643, 1369], [649, 1367], [655, 1365], [659, 1363], [663, 1359], [665, 1355], [667, 1353], [673, 1351], [679, 1349], [685, 1347], [691, 1345], [695, 1343], [699, 1341], [701, 1339], [703, 1337], [707, 1335], [711, 1333], [723, 1331], [735, 1329], [737, 1327], [739, 1323], [737, 1320], [735, 1318], [731, 1316], [727, 1312], [729, 1307], [731, 1305], [733, 1303], [735, 1301], [737, 1299], [739, 1297], [741, 1295], [743, 1287], [739, 1280], [735, 1278], [715, 1276], [695, 1278], [687, 1280], [679, 1282], [657, 1284], [635, 1282], [633, 1279], [631, 1277], [625, 1276], [620, 1277], [618, 1279], [616, 1285], [614, 1291], [612, 1299], [610, 1307], [608, 1311], [606, 1315], [604, 1323], [615, 1331], [627, 1333], [630, 1335], [632, 1339], [630, 1343], [628, 1347], [626, 1351], [624, 1355], [622, 1359], [620, 1363], [618, 1367], [616, 1371], [614, 1375]]
16;2;NA;0.9365234375;0.7920968072742189;11760;14453;[232, 995, 402, 1158];[236, 996, 407, 1159];[[316, 1131], [299, 1144], [279, 1158], [256, 1139], [269, 1128], [260, 1105], [255, 1091], [232, 1090], [242, 1081], [268, 1083], [282, 1055], [293, 995], [309, 995], [306, 1035], [340, 1036], [334, 1066], [372, 1035], [379, 1042], [348, 1074], [402, 1081], [401, 1101], [372, 1121]];[[307, 998], [299, 996], [292, 999], [290, 1003], [288, 1009], [286, 1015], [284, 1021], [282, 1027], [280, 1037], [278, 1047], [276, 1051], [274, 1055], [272, 1059], [270, 1063], [268, 1065], [266, 1067], [263, 1070], [259, 1072], [255, 1074], [247, 1076], [240, 1077], [238, 1079], [236, 1087], [239, 1095], [243, 1097], [245, 1099], [247, 1101], [249, 1103], [251, 1105], [254, 1107], [256, 1111], [258, 1115], [260, 1121], [258, 1127], [256, 1137], [257, 1147], [259, 1149], [261, 1151], [263, 1153], [266, 1155], [268, 1157], [279, 1159], [291, 1157], [293, 1155], [295, 1153], [299, 1151], [303, 1149], [305, 1147], [307, 1145], [311, 1143], [315, 1141], [319, 1139], [323, 1137], [327, 1135], [331, 1133], [339, 1131], [347, 1129], [355, 1127], [363, 1125], [369, 1123], [375, 1121], [379, 1119], [383, 1117], [385, 1115], [387, 1113], [391, 1111], [395, 1109], [397, 1107], [399, 1105], [401, 1103], [403, 1099], [405, 1095], [407, 1091], [405, 1087], [403, 1083], [401, 1080], [399, 1078], [397, 1075], [395, 1073], [385, 1072], [375, 1070], [371, 1067], [367, 1061], [369, 1055], [371, 1047], [365, 1040], [359, 1042], [355, 1044], [351, 1046], [347, 1048], [343, 1046], [341, 1044], [339, 1042], [337, 1039], [335, 1035], [331, 1032], [327, 1030], [325, 1027], [323, 1025], [319, 1024], [315, 1022], [313, 1019], [311, 1009], [309, 1000]]
17;17;NA;0.85986328125;0.7309442548350398;3870;5259;[80, 576, 164, 658];[80, 572, 163, 659];[[136, 624], [110, 654], [88, 658], [80, 631], [96, 608], [113, 597], [105, 588], [125, 579], [135, 576], [150, 577], [164, 587], [152, 608], [148, 612], [158, 625], [154, 628]];[[155, 573], [139, 572], [123, 574], [119, 576], [115, 578], [111, 580], [108, 581], [106, 583], [103, 586], [101, 588], [100, 591], [98, 595], [95, 598], [93, 600], [92, 603], [90, 607], [88, 609], [86, 611], [83, 614], [81, 616], [80, 635], [81, 655], [83, 657], [103, 659], [123, 657], [125, 655], [127, 653], [129, 651], [131, 645], [133, 639], [135, 635], [143, 631], [151, 629], [153, 627], [155, 625], [157, 623], [159, 611], [161, 599], [163, 589], [161, 580], [159, 578], [157, 575]]
18;6;NA;0.916015625;0.8625150421179302;3058;3133;[1799, 593, 1851, 666];[1798, 596, 1857, 671];[[1821, 593], [1814, 599], [1807, 610], [1806, 623], [1799, 644], [1799, 662], [1833, 666], [1839, 661], [1851, 639], [1851, 632], [1847, 622], [1850, 602], [1847, 599], [1838, 597], [1834, 593]];[[1845, 598], [1831, 596], [1818, 597], [1816, 599], [1813, 602], [1811, 604], [1810, 607], [1808, 611], [1806, 617], [1804, 623], [1802, 627], [1800, 631], [1798, 645], [1799, 659], [1801, 661], [1804, 663], [1806, 665], [1809, 667], [1813, 669], [1815, 671], [1817, 669], [1821, 667], [1825, 665], [1829, 663], [1833, 661], [1835, 659], [1837, 655], [1841, 651], [1845, 647], [1847, 643], [1849, 641], [1853, 639], [1857, 633], [1855, 628], [1853, 626], [1851, 623], [1849, 615], [1851, 607], [1853, 603], [1849, 600]]
19;21;NA;0.7548828125;0.730440097799511;2492;3170;[401, 506, 484, 582];[404, 512, 483, 583];[[450, 506], [448, 524], [465, 524], [468, 539], [465, 543], [484, 543], [467, 555], [447, 554], [442, 582], [433, 582], [434, 559], [413, 568], [420, 552], [401, 540], [422, 534], [429, 525], [430, 514]];[[441, 512], [428, 515], [426, 519], [424, 523], [422, 527], [419, 530], [415, 532], [411, 534], [407, 536], [404, 541], [405, 547], [407, 549], [410, 551], [412, 555], [413, 559], [415, 561], [418, 563], [420, 565], [424, 567], [428, 573], [429, 579], [431, 581], [437, 583], [443, 579], [445, 575], [447, 569], [449, 563], [451, 561], [455, 559], [459, 557], [467, 555], [475, 553], [479, 551], [483, 545], [481, 540], [479, 538], [475, 536], [471, 532], [469, 528], [467, 526], [465, 523], [463, 521], [459, 519], [455, 515]]
20;20;NA;0.80908203125;0.5597365945437441;622;1036;[653, 355, 698, 386];[655, 356, 702, 391];[[661, 355], [669, 362], [680, 368], [698, 376], [694, 386], [677, 381], [670, 383], [669, 376], [661, 371], [653, 363]];[[664, 356], [655, 363], [656, 371], [658, 373], [661, 375], [663, 377], [666, 379], [670, 381], [673, 383], [675, 385], [678, 387], [682, 389], [690, 391], [698, 389], [700, 387], [702, 381], [700, 376], [698, 374], [696, 372], [694, 370], [692, 367], [690, 365], [684, 364], [678, 362], [676, 359], [674, 357]]
21;14;NA;0.88330078125;0.8276440962506995;3147;3385;[2631, 973, 2718, 1054];[2640, 976, 2719, 1055];[[2642, 1046], [2656, 1054], [2678, 1040], [2718, 985], [2705, 973], [2682, 988], [2680, 977], [2668, 1002], [2657, 1008], [2631, 1010], [2644, 1033]];[[2715, 979], [2703, 976], [2691, 978], [2683, 980], [2676, 981], [2674, 983], [2671, 986], [2669, 988], [2668, 991], [2666, 995], [2663, 998], [2657, 1000], [2651, 1002], [2647, 1004], [2644, 1005], [2642, 1007], [2640, 1027], [2641, 1047], [2643, 1049], [2647, 1051], [2651, 1053], [2653, 1055], [2655, 1053], [2661, 1051], [2667, 1049], [2669, 1047], [2671, 1045], [2673, 1043], [2675, 1041], [2677, 1039], [2679, 1035], [2681, 1031], [2683, 1029], [2685, 1027], [2687, 1025], [2689, 1023], [2691, 1021], [2693, 1019], [2695, 1015], [2697, 1011], [2699, 1009], [2701, 1007], [2703, 1005], [2705, 1003], [2707, 1001], [2709, 999], [2711, 997], [2713, 995], [2715, 991], [2717, 987], [2719, 985], [2717, 983]]
