idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;8;NA;0.8955078125;0.8867102396514162;0.8567083477973938;1735;1729;[712, 1572, 755, 1639];[715, 1574, 754, 1641];[[755, 1579], [747, 1572], [740, 1573], [738, 1575], [736, 1579], [734, 1583], [731, 1586], [729, 1588], [728, 1591], [726, 1595], [724, 1599], [722, 1603], [720, 1607], [718, 1611], [715, 1614], [713, 1616], [712, 1627], [721, 1639], [731, 1637], [735, 1635], [739, 1633], [741, 1631], [743, 1629], [745, 1627], [747, 1615], [749, 1603], [751, 1595], [753, 1587]];[[754, 1585], [746, 1574], [739, 1575], [737, 1577], [734, 1580], [732, 1582], [731, 1585], [729, 1589], [727, 1593], [725, 1597], [723, 1601], [721, 1605], [719, 1609], [717, 1613], [715, 1625], [716, 1637], [718, 1639], [724, 1641], [730, 1639], [734, 1637], [738, 1635], [740, 1633], [742, 1631], [744, 1629], [746, 1621], [748, 1613], [750, 1605], [752, 1597]]
11;10;NA;0.888671875;0.8636363636363636;0.8708023428916931;3256;2812;[1688, 1368, 1735, 1451];[1690, 1370, 1733, 1449];[[1715, 1368], [1704, 1369], [1702, 1371], [1700, 1377], [1698, 1383], [1696, 1389], [1694, 1395], [1692, 1403], [1690, 1411], [1688, 1427], [1689, 1443], [1691, 1445], [1703, 1447], [1715, 1449], [1719, 1451], [1723, 1449], [1725, 1447], [1727, 1445], [1729, 1443], [1731, 1437], [1733, 1431], [1735, 1405], [1733, 1379], [1731, 1375], [1729, 1372], [1727, 1370]];[[1715, 1370], [1706, 1371], [1704, 1373], [1702, 1377], [1700, 1381], [1698, 1387], [1696, 1393], [1694, 1401], [1692, 1409], [1690, 1427], [1701, 1445], [1713, 1447], [1719, 1449], [1725, 1447], [1727, 1445], [1729, 1441], [1731, 1437], [1733, 1407], [1731, 1378], [1729, 1376], [1727, 1373], [1725, 1371]]
12;17;NA;0.84375;0.8783216783216783;0.8556774258613586;1367;1319;[1024, 1204, 1087, 1247];[1027, 1206, 1086, 1249];[[1029, 1204], [1024, 1211], [1025, 1219], [1027, 1221], [1029, 1223], [1031, 1225], [1033, 1227], [1035, 1229], [1037, 1231], [1039, 1233], [1042, 1235], [1044, 1237], [1047, 1239], [1051, 1241], [1055, 1243], [1059, 1245], [1067, 1247], [1075, 1245], [1079, 1243], [1083, 1241], [1085, 1239], [1087, 1235], [1085, 1232], [1083, 1230], [1081, 1227], [1079, 1225], [1069, 1224], [1059, 1222], [1055, 1220], [1051, 1218], [1049, 1216], [1047, 1214], [1045, 1211], [1043, 1209], [1039, 1208], [1035, 1206]];[[1034, 1206], [1027, 1213], [1028, 1221], [1030, 1223], [1032, 1225], [1034, 1227], [1036, 1229], [1038, 1231], [1040, 1233], [1042, 1235], [1045, 1237], [1047, 1239], [1050, 1241], [1054, 1243], [1060, 1245], [1066, 1247], [1068, 1249], [1070, 1247], [1074, 1245], [1078, 1243], [1080, 1241], [1082, 1239], [1084, 1237], [1086, 1233], [1084, 1230], [1082, 1228], [1078, 1226], [1074, 1224], [1066, 1222], [1058, 1220], [1054, 1218], [1050, 1216], [1048, 1214], [1046, 1212], [1044, 1209], [1042, 1207]]
13;19;NA;0.806640625;0.8663967611336032;0.8517980575561523;1318;1448;[1772, 752, 1807, 823];[1770, 752, 1809, 819];[[1807, 761], [1801, 752], [1796, 755], [1794, 759], [1792, 761], [1790, 763], [1787, 766], [1785, 768], [1784, 771], [1782, 775], [1780, 779], [1778, 783], [1776, 787], [1774, 791], [1772, 805], [1773, 819], [1775, 821], [1777, 823], [1779, 821], [1783, 819], [1787, 817], [1789, 815], [1791, 807], [1793, 799], [1795, 793], [1797, 787], [1799, 785], [1801, 783], [1803, 777], [1805, 771]];[[1809, 759], [1801, 752], [1794, 755], [1792, 759], [1789, 762], [1787, 764], [1786, 767], [1784, 771], [1782, 775], [1780, 779], [1778, 783], [1776, 787], [1773, 790], [1771, 792], [1770, 803], [1771, 815], [1773, 817], [1781, 819], [1789, 815], [1791, 811], [1793, 805], [1795, 799], [1797, 793], [1799, 787], [1801, 783], [1803, 779], [1805, 773], [1807, 767]]
14;15;NA;0.85791015625;0.8570163789287295;0.9109420776367188;1972;2223;[1664, 928, 1711, 1011];[1663, 926, 1711, 1007];[[1675, 928], [1668, 929], [1666, 931], [1664, 945], [1666, 959], [1668, 963], [1670, 967], [1672, 971], [1673, 975], [1675, 977], [1678, 979], [1680, 983], [1681, 987], [1683, 989], [1685, 991], [1687, 993], [1689, 995], [1691, 997], [1693, 999], [1695, 1001], [1697, 1003], [1699, 1005], [1701, 1007], [1703, 1009], [1705, 1011], [1707, 1007], [1709, 1003], [1711, 997], [1709, 991], [1707, 985], [1705, 979], [1703, 975], [1701, 971], [1699, 963], [1697, 956], [1695, 954], [1693, 952], [1691, 950], [1689, 947], [1687, 943], [1685, 939], [1683, 933]];[[1676, 926], [1668, 927], [1666, 930], [1663, 947], [1666, 963], [1668, 969], [1670, 974], [1673, 976], [1677, 980], [1680, 986], [1681, 990], [1684, 993], [1687, 996], [1690, 998], [1693, 1002], [1696, 1005], [1701, 1007], [1705, 1005], [1708, 1002], [1711, 994], [1708, 986], [1705, 977], [1703, 969], [1700, 961], [1698, 953], [1695, 950], [1692, 947], [1689, 941], [1686, 936], [1683, 930]]
15;1;NA;0.95654296875;0.9619945154686956;0.9630096554756165;25448;25350;[1348, 516, 1531, 835];[1347, 516, 1528, 830];[[1409, 516], [1396, 517], [1394, 519], [1391, 522], [1389, 524], [1387, 528], [1383, 532], [1380, 533], [1378, 535], [1376, 537], [1374, 539], [1372, 541], [1370, 543], [1368, 545], [1366, 547], [1364, 549], [1362, 551], [1359, 554], [1355, 556], [1352, 557], [1350, 559], [1348, 579], [1350, 599], [1352, 603], [1354, 607], [1356, 611], [1358, 615], [1360, 621], [1362, 627], [1364, 633], [1366, 639], [1368, 645], [1370, 651], [1372, 659], [1374, 667], [1376, 673], [1378, 679], [1380, 687], [1382, 695], [1384, 705], [1386, 715], [1388, 723], [1390, 731], [1392, 737], [1394, 743], [1396, 749], [1398, 755], [1400, 761], [1402, 767], [1404, 773], [1406, 779], [1408, 783], [1410, 787], [1412, 791], [1414, 795], [1416, 799], [1417, 803], [1419, 805], [1421, 807], [1423, 809], [1426, 811], [1428, 815], [1429, 819], [1431, 821], [1434, 823], [1436, 827], [1439, 831], [1443, 833], [1453, 835], [1463, 833], [1461, 831], [1459, 827], [1461, 823], [1463, 815], [1461, 807], [1459, 801], [1461, 795], [1463, 793], [1465, 791], [1467, 789], [1469, 787], [1471, 781], [1467, 775], [1463, 733], [1465, 691], [1467, 687], [1469, 683], [1471, 675], [1473, 667], [1475, 659], [1473, 652], [1471, 650], [1467, 648], [1464, 649], [1462, 651], [1459, 646], [1461, 639], [1463, 637], [1465, 635], [1467, 633], [1469, 631], [1471, 629], [1473, 627], [1475, 625], [1479, 623], [1483, 621], [1485, 619], [1487, 617], [1491, 615], [1495, 613], [1497, 611], [1499, 609], [1501, 607], [1503, 605], [1505, 603], [1507, 601], [1509, 599], [1511, 597], [1513, 595], [1515, 593], [1517, 591], [1519, 587], [1521, 583], [1523, 581], [1525, 579], [1527, 573], [1529, 567], [1531, 563], [1529, 560], [1528, 561], [1526, 563], [1523, 566], [1521, 568], [1520, 571], [1518, 575], [1516, 577], [1514, 579], [1512, 581], [1510, 583], [1508, 585], [1506, 587], [1504, 589], [1502, 591], [1500, 593], [1498, 595], [1496, 597], [1494, 599], [1491, 602], [1487, 604], [1484, 605], [1482, 607], [1480, 609], [1478, 611], [1475, 614], [1471, 616], [1468, 617], [1466, 619], [1463, 622], [1457, 624], [1451, 604], [1449, 583], [1447, 571], [1445, 559], [1443, 551], [1441, 543], [1439, 539], [1437, 535], [1435, 531], [1433, 528], [1431, 526], [1429, 524], [1427, 522], [1425, 519], [1423, 517]];[[1410, 516], [1397, 518], [1394, 521], [1391, 523], [1389, 526], [1386, 529], [1383, 532], [1380, 534], [1378, 537], [1375, 540], [1372, 543], [1369, 545], [1367, 548], [1363, 552], [1357, 555], [1353, 557], [1350, 559], [1347, 579], [1350, 598], [1353, 604], [1355, 609], [1358, 617], [1361, 626], [1364, 634], [1367, 642], [1369, 651], [1372, 659], [1375, 670], [1378, 681], [1380, 689], [1383, 698], [1386, 712], [1389, 725], [1391, 734], [1394, 742], [1397, 750], [1400, 759], [1403, 767], [1405, 775], [1408, 784], [1410, 791], [1413, 794], [1416, 797], [1419, 803], [1421, 807], [1424, 810], [1427, 813], [1429, 816], [1432, 819], [1435, 821], [1439, 825], [1441, 828], [1449, 830], [1456, 828], [1459, 825], [1462, 808], [1464, 792], [1468, 788], [1471, 785], [1473, 781], [1470, 775], [1467, 770], [1464, 764], [1462, 750], [1464, 736], [1467, 728], [1464, 720], [1462, 709], [1464, 698], [1467, 689], [1470, 681], [1473, 665], [1470, 648], [1467, 640], [1470, 631], [1473, 629], [1475, 626], [1479, 622], [1485, 619], [1489, 617], [1492, 615], [1495, 612], [1498, 609], [1500, 606], [1503, 604], [1506, 601], [1509, 598], [1512, 595], [1514, 593], [1518, 589], [1521, 586], [1523, 581], [1525, 576], [1528, 568], [1526, 560], [1524, 565], [1522, 570], [1519, 573], [1516, 576], [1513, 579], [1511, 581], [1508, 584], [1505, 587], [1502, 590], [1499, 593], [1497, 595], [1494, 598], [1491, 601], [1488, 604], [1485, 607], [1479, 610], [1475, 612], [1472, 615], [1468, 618], [1460, 621], [1451, 599], [1448, 576], [1445, 562], [1442, 548], [1439, 540], [1438, 533], [1435, 530], [1432, 527], [1429, 524], [1426, 521], [1423, 518]]
16;13;NA;0.87646484375;0.823076923076923;0.8481012582778931;3727;3620;[248, 732, 351, 811];[248, 743, 351, 810];[[343, 735], [333, 732], [323, 734], [319, 736], [316, 737], [314, 739], [312, 741], [310, 743], [308, 745], [306, 747], [304, 749], [302, 751], [300, 753], [298, 755], [296, 757], [294, 759], [292, 761], [290, 763], [288, 765], [286, 767], [284, 769], [282, 771], [280, 773], [278, 775], [275, 778], [271, 780], [267, 782], [263, 784], [260, 785], [258, 787], [255, 790], [251, 792], [248, 797], [249, 803], [251, 805], [255, 807], [259, 809], [263, 811], [267, 809], [275, 807], [283, 805], [289, 803], [295, 801], [301, 799], [307, 797], [313, 795], [319, 793], [327, 791], [335, 789], [339, 787], [343, 785], [345, 783], [347, 781], [349, 779], [351, 777], [349, 776], [347, 774], [343, 772], [339, 770], [331, 767], [323, 763], [325, 759], [327, 757], [329, 755], [331, 753], [333, 751], [335, 749], [337, 747], [339, 743], [341, 739]];[[351, 778], [349, 775], [347, 773], [345, 770], [343, 768], [337, 767], [331, 765], [329, 762], [327, 752], [317, 743], [308, 744], [306, 746], [304, 748], [302, 750], [300, 752], [298, 754], [296, 756], [294, 758], [292, 760], [290, 762], [288, 764], [286, 766], [284, 768], [282, 770], [279, 773], [275, 775], [272, 776], [270, 778], [267, 781], [263, 783], [259, 785], [255, 787], [252, 788], [250, 790], [248, 798], [251, 806], [255, 808], [267, 810], [279, 808], [285, 806], [291, 804], [297, 802], [303, 800], [309, 798], [315, 796], [321, 794], [327, 792], [333, 790], [339, 788], [343, 786], [347, 784], [349, 782]]
17;14;NA;0.85791015625;0.8430049482681061;0.8125;2079;2018;[444, 680, 491, 767];[448, 679, 487, 766];[[451, 680], [444, 691], [446, 703], [448, 707], [449, 711], [451, 713], [454, 715], [456, 719], [458, 723], [460, 729], [462, 735], [464, 739], [462, 743], [459, 746], [457, 748], [456, 751], [454, 755], [452, 759], [453, 763], [455, 765], [459, 767], [463, 765], [465, 763], [467, 761], [473, 759], [479, 757], [481, 755], [483, 753], [485, 751], [487, 747], [489, 743], [491, 741], [489, 739], [487, 733], [485, 727], [483, 723], [481, 720], [479, 718], [477, 715], [475, 711], [473, 707], [471, 701], [469, 696], [467, 694], [465, 691], [463, 687], [461, 684], [459, 682]];[[453, 679], [448, 694], [449, 710], [451, 712], [454, 714], [456, 720], [458, 726], [460, 736], [458, 746], [456, 756], [459, 766], [463, 764], [467, 762], [471, 760], [475, 758], [479, 756], [481, 754], [483, 752], [485, 750], [487, 740], [485, 730], [483, 724], [481, 718], [479, 714], [477, 710], [475, 706], [473, 702], [471, 698], [469, 694], [467, 690], [465, 687], [463, 685], [461, 682], [459, 680]]
18;5;NA;0.9130859375;0.8325419436530548;0.9083681702613831;3004;2785;[936, 784, 999, 895];[935, 787, 1002, 894];[[939, 784], [936, 787], [937, 791], [939, 793], [941, 795], [943, 797], [945, 799], [947, 801], [950, 803], [952, 825], [953, 847], [955, 849], [958, 851], [960, 853], [963, 855], [967, 853], [972, 851], [976, 855], [978, 859], [980, 863], [982, 867], [984, 871], [986, 875], [988, 879], [990, 883], [992, 887], [993, 891], [995, 893], [997, 895], [999, 883], [997, 871], [995, 865], [993, 859], [991, 853], [989, 847], [987, 843], [985, 839], [983, 835], [981, 831], [979, 827], [981, 823], [983, 821], [985, 819], [987, 803], [985, 788], [983, 786], [971, 784], [959, 786], [951, 788], [943, 786]];[[960, 787], [935, 788], [936, 790], [938, 792], [940, 794], [942, 796], [944, 798], [946, 800], [949, 802], [951, 810], [953, 818], [955, 824], [953, 830], [951, 836], [953, 842], [955, 846], [956, 850], [958, 852], [961, 854], [963, 856], [964, 858], [966, 856], [968, 854], [970, 852], [972, 850], [974, 852], [977, 854], [979, 860], [981, 866], [983, 870], [985, 874], [987, 878], [989, 882], [991, 886], [992, 890], [994, 892], [996, 894], [998, 892], [1000, 890], [1002, 886], [1000, 882], [998, 874], [996, 866], [994, 860], [992, 854], [990, 848], [988, 842], [986, 836], [984, 830], [982, 826], [984, 822], [986, 804]]
19;2;NA;0.9541015625;0.9324365872405842;0.9719377756118774;12710;12431;[959, 368, 1162, 482];[963, 368, 1162, 483];[[1145, 381], [1143, 373], [1141, 371], [1116, 368], [1091, 371], [1085, 373], [1080, 376], [1072, 379], [1063, 382], [1055, 384], [1047, 387], [1038, 390], [1030, 393], [1019, 395], [1008, 398], [994, 401], [980, 404], [975, 406], [970, 408], [968, 411], [965, 417], [968, 422], [970, 433], [968, 444], [964, 448], [961, 451], [959, 461], [962, 472], [965, 477], [983, 482], [1003, 479], [1008, 476], [1014, 474], [1019, 471], [1024, 469], [1026, 466], [1030, 463], [1036, 460], [1040, 458], [1043, 455], [1046, 453], [1049, 450], [1052, 446], [1063, 443], [1074, 446], [1080, 449], [1085, 447], [1087, 444], [1091, 441], [1119, 438], [1146, 435], [1152, 432], [1156, 430], [1159, 428], [1162, 425], [1143, 422], [1123, 417], [1126, 411], [1129, 408], [1132, 406], [1135, 402], [1138, 399], [1140, 394], [1143, 389]];[[1146, 383], [1144, 376], [1142, 374], [1140, 371], [1138, 369], [1118, 368], [1098, 370], [1094, 372], [1090, 374], [1084, 376], [1078, 378], [1072, 380], [1066, 382], [1062, 384], [1058, 386], [1050, 388], [1042, 390], [1036, 392], [1030, 394], [1022, 396], [1014, 398], [1006, 400], [998, 402], [990, 404], [982, 406], [978, 408], [975, 409], [973, 411], [971, 419], [973, 427], [975, 431], [973, 435], [971, 439], [969, 443], [966, 446], [964, 448], [963, 457], [965, 467], [967, 473], [968, 479], [970, 481], [984, 483], [998, 481], [1002, 479], [1006, 477], [1010, 475], [1014, 473], [1018, 471], [1022, 469], [1026, 467], [1030, 465], [1032, 463], [1034, 461], [1036, 459], [1038, 457], [1042, 455], [1046, 453], [1048, 451], [1050, 449], [1054, 447], [1058, 445], [1064, 443], [1070, 441], [1072, 439], [1074, 441], [1077, 443], [1079, 445], [1082, 447], [1086, 445], [1090, 443], [1094, 441], [1118, 439], [1142, 437], [1148, 435], [1154, 433], [1156, 431], [1158, 429], [1160, 427], [1162, 425], [1158, 424], [1154, 422], [1140, 419], [1126, 415], [1128, 411], [1130, 409], [1132, 407], [1134, 405], [1136, 403], [1138, 401], [1140, 399], [1142, 395], [1144, 391]]
20;3;NA;0.9462890625;0.9452830188679245;0.9527750611305237;11278;11404;[980, 1664, 1171, 1771];[979, 1666, 1170, 1769];[[982, 1667], [980, 1685], [982, 1703], [984, 1707], [985, 1711], [987, 1713], [990, 1715], [992, 1717], [995, 1719], [999, 1721], [1002, 1723], [1004, 1725], [1007, 1727], [1011, 1729], [1017, 1731], [1023, 1733], [1029, 1735], [1035, 1737], [1041, 1739], [1047, 1741], [1051, 1743], [1055, 1745], [1059, 1747], [1063, 1749], [1069, 1751], [1075, 1753], [1079, 1755], [1083, 1757], [1089, 1759], [1095, 1761], [1103, 1763], [1111, 1765], [1121, 1767], [1131, 1769], [1135, 1771], [1139, 1769], [1147, 1767], [1155, 1765], [1159, 1763], [1163, 1761], [1165, 1759], [1167, 1755], [1169, 1751], [1171, 1743], [1163, 1736], [1155, 1734], [1153, 1731], [1151, 1729], [1147, 1728], [1143, 1726], [1141, 1724], [1139, 1722], [1137, 1719], [1135, 1717], [1131, 1716], [1127, 1714], [1123, 1712], [1119, 1710], [1115, 1708], [1111, 1706], [1109, 1704], [1107, 1702], [1105, 1700], [1103, 1698], [1101, 1695], [1099, 1691], [1109, 1687], [1119, 1685], [1125, 1683], [1131, 1681], [1129, 1680], [1127, 1678], [1113, 1676], [1099, 1678], [1083, 1680], [1068, 1681], [1066, 1683], [1064, 1687], [1060, 1691], [1055, 1690], [1051, 1688], [1047, 1686], [1045, 1684], [1043, 1682], [1041, 1679], [1039, 1677], [1035, 1676], [1031, 1674], [1029, 1671], [1027, 1669], [1023, 1668], [1019, 1666], [1001, 1664], [984, 1665]];[[981, 1669], [979, 1685], [981, 1701], [983, 1705], [984, 1709], [986, 1711], [988, 1713], [990, 1715], [993, 1717], [995, 1719], [998, 1721], [1002, 1723], [1006, 1725], [1010, 1727], [1014, 1729], [1018, 1731], [1022, 1733], [1026, 1735], [1032, 1737], [1038, 1739], [1044, 1741], [1050, 1743], [1054, 1745], [1058, 1747], [1064, 1749], [1070, 1751], [1074, 1753], [1078, 1755], [1084, 1757], [1090, 1759], [1098, 1761], [1106, 1763], [1114, 1765], [1122, 1767], [1136, 1769], [1150, 1767], [1154, 1765], [1158, 1763], [1160, 1761], [1162, 1759], [1164, 1757], [1166, 1755], [1168, 1753], [1170, 1745], [1168, 1738], [1166, 1736], [1162, 1734], [1158, 1732], [1154, 1730], [1150, 1728], [1146, 1726], [1142, 1724], [1140, 1722], [1138, 1720], [1136, 1717], [1134, 1715], [1130, 1714], [1126, 1712], [1122, 1710], [1118, 1708], [1116, 1706], [1114, 1704], [1112, 1702], [1110, 1700], [1108, 1698], [1106, 1696], [1104, 1693], [1102, 1691], [1110, 1689], [1118, 1687], [1124, 1685], [1130, 1681], [1104, 1678], [1078, 1680], [1072, 1682], [1066, 1684], [1058, 1686], [1050, 1684], [1046, 1682], [1042, 1680], [1040, 1677], [1038, 1675], [1034, 1674], [1030, 1672], [1026, 1670], [1022, 1668], [1002, 1666], [983, 1667]]
