idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
29;106;NA;0.93701171875;0.917206684856753;0.8564651608467102;11196;11289;[4649, 282, 4853, 409];[4647, 292, 4842, 408];[[4853, 284], [4848, 282], [4848, 285], [4840, 289], [4829, 302], [4822, 302], [4814, 297], [4764, 302], [4754, 309], [4734, 313], [4727, 320], [4714, 323], [4707, 331], [4693, 334], [4674, 349], [4661, 367], [4649, 395], [4651, 404], [4658, 409], [4707, 404], [4731, 392], [4740, 382], [4753, 381], [4756, 374], [4765, 370], [4772, 362], [4782, 364], [4782, 360], [4794, 348], [4808, 346], [4807, 342], [4821, 335], [4833, 323], [4835, 312], [4842, 300], [4847, 296], [4853, 297]];[[4842, 296], [4838, 292], [4834, 293], [4831, 296], [4828, 299], [4823, 301], [4818, 299], [4799, 296], [4779, 299], [4767, 301], [4754, 304], [4750, 306], [4745, 309], [4737, 311], [4731, 313], [4728, 315], [4725, 319], [4718, 321], [4711, 323], [4709, 325], [4705, 328], [4698, 331], [4692, 332], [4689, 335], [4686, 338], [4681, 341], [4677, 342], [4674, 345], [4672, 350], [4669, 354], [4666, 358], [4664, 360], [4662, 364], [4660, 369], [4657, 372], [4655, 374], [4651, 377], [4649, 380], [4647, 391], [4649, 403], [4651, 405], [4674, 408], [4696, 405], [4703, 403], [4710, 400], [4715, 398], [4720, 395], [4725, 393], [4729, 391], [4732, 389], [4735, 386], [4745, 383], [4754, 379], [4756, 374], [4759, 371], [4764, 368], [4769, 366], [4776, 363], [4783, 359], [4785, 354], [4789, 351], [4794, 349], [4799, 346], [4801, 344], [4803, 346], [4806, 349], [4808, 345], [4810, 340], [4813, 337], [4818, 334], [4822, 332], [4825, 330], [4828, 327], [4830, 324], [4832, 318], [4835, 310], [4837, 305], [4839, 301]]
30;26;NA;0.96875;0.9242962106827376;0.9412479400634766;11581;11728;[2290, 3462, 2510, 3597];[2285, 3458, 2508, 3597];[[2506, 3468], [2502, 3462], [2483, 3462], [2498, 3470], [2498, 3477], [2487, 3480], [2467, 3499], [2459, 3501], [2451, 3500], [2445, 3486], [2438, 3481], [2422, 3483], [2414, 3476], [2406, 3482], [2400, 3480], [2398, 3490], [2414, 3511], [2410, 3519], [2402, 3520], [2395, 3513], [2392, 3529], [2376, 3530], [2368, 3538], [2349, 3542], [2315, 3564], [2290, 3559], [2291, 3566], [2301, 3569], [2308, 3575], [2307, 3588], [2311, 3594], [2340, 3597], [2369, 3589], [2410, 3567], [2419, 3566], [2429, 3560], [2440, 3560], [2452, 3552], [2464, 3551], [2496, 3527], [2504, 3507], [2510, 3502], [2509, 3491], [2503, 3484]];[[2504, 3473], [2502, 3462], [2500, 3460], [2490, 3458], [2481, 3459], [2482, 3461], [2484, 3463], [2491, 3465], [2497, 3471], [2491, 3477], [2485, 3479], [2483, 3481], [2481, 3483], [2479, 3485], [2477, 3487], [2475, 3489], [2473, 3491], [2471, 3493], [2468, 3496], [2458, 3498], [2448, 3494], [2446, 3489], [2444, 3485], [2440, 3482], [2436, 3480], [2434, 3478], [2433, 3479], [2431, 3481], [2428, 3484], [2426, 3486], [2424, 3484], [2422, 3481], [2420, 3479], [2416, 3478], [2412, 3476], [2410, 3474], [2409, 3475], [2411, 3477], [2412, 3484], [2408, 3490], [2404, 3486], [2402, 3482], [2400, 3480], [2398, 3478], [2397, 3485], [2398, 3493], [2400, 3495], [2402, 3497], [2404, 3499], [2406, 3501], [2408, 3503], [2411, 3505], [2412, 3512], [2408, 3518], [2405, 3519], [2403, 3521], [2400, 3518], [2396, 3514], [2393, 3519], [2391, 3525], [2388, 3528], [2380, 3530], [2373, 3531], [2371, 3533], [2368, 3536], [2360, 3538], [2352, 3540], [2348, 3542], [2344, 3544], [2340, 3546], [2337, 3547], [2335, 3549], [2332, 3552], [2328, 3554], [2325, 3555], [2323, 3557], [2320, 3560], [2310, 3562], [2300, 3560], [2292, 3558], [2285, 3561], [2290, 3565], [2296, 3567], [2301, 3569], [2305, 3573], [2307, 3577], [2309, 3579], [2307, 3581], [2305, 3585], [2306, 3589], [2308, 3591], [2312, 3593], [2316, 3595], [2330, 3597], [2344, 3595], [2352, 3593], [2360, 3591], [2364, 3589], [2368, 3587], [2372, 3585], [2376, 3583], [2380, 3581], [2384, 3579], [2388, 3577], [2392, 3575], [2396, 3573], [2400, 3571], [2404, 3569], [2408, 3567], [2414, 3565], [2420, 3563], [2428, 3561], [2436, 3559], [2440, 3557], [2444, 3555], [2448, 3553], [2452, 3551], [2460, 3549], [2468, 3547], [2472, 3545], [2476, 3543], [2478, 3541], [2480, 3537], [2484, 3533], [2488, 3531], [2490, 3529], [2492, 3527], [2494, 3525], [2496, 3523], [2498, 3521], [2500, 3517], [2502, 3513], [2504, 3509], [2506, 3505], [2508, 3495], [2506, 3485]]
31;88;NA;0.9482421875;0.6784110535405872;0.8495145440101624;4451;5267;[5075, 4461, 5253, 4536];[5076, 4460, 5251, 4547];[[5253, 4466], [5244, 4461], [5234, 4462], [5207, 4486], [5183, 4493], [5140, 4493], [5124, 4489], [5102, 4491], [5095, 4487], [5077, 4485], [5096, 4494], [5075, 4508], [5082, 4509], [5089, 4503], [5098, 4502], [5100, 4508], [5106, 4511], [5133, 4513], [5138, 4518], [5129, 4522], [5124, 4531], [5131, 4526], [5139, 4526], [5143, 4530], [5148, 4519], [5154, 4517], [5160, 4523], [5163, 4536], [5166, 4536], [5165, 4528], [5169, 4523], [5168, 4517], [5172, 4514], [5218, 4530], [5201, 4519], [5199, 4511], [5209, 4506], [5221, 4506], [5222, 4500], [5253, 4472]];[[5251, 4467], [5249, 4464], [5247, 4462], [5237, 4460], [5228, 4461], [5226, 4463], [5224, 4465], [5222, 4467], [5220, 4469], [5218, 4471], [5216, 4473], [5214, 4475], [5211, 4478], [5207, 4480], [5203, 4482], [5199, 4484], [5195, 4486], [5159, 4488], [5123, 4486], [5119, 4484], [5115, 4486], [5107, 4488], [5099, 4486], [5091, 4484], [5083, 4482], [5079, 4480], [5076, 4483], [5082, 4487], [5088, 4491], [5084, 4495], [5080, 4497], [5078, 4499], [5076, 4503], [5077, 4507], [5079, 4505], [5083, 4503], [5087, 4501], [5091, 4499], [5095, 4501], [5098, 4503], [5100, 4505], [5107, 4507], [5115, 4509], [5123, 4511], [5131, 4513], [5130, 4515], [5128, 4517], [5126, 4519], [5123, 4522], [5121, 4524], [5120, 4525], [5123, 4527], [5127, 4525], [5132, 4523], [5136, 4527], [5134, 4531], [5132, 4537], [5130, 4543], [5128, 4545], [5131, 4547], [5135, 4543], [5137, 4539], [5139, 4535], [5141, 4531], [5143, 4527], [5145, 4523], [5147, 4519], [5152, 4515], [5156, 4519], [5158, 4523], [5160, 4531], [5163, 4539], [5167, 4537], [5169, 4535], [5171, 4539], [5175, 4543], [5179, 4541], [5177, 4539], [5175, 4533], [5173, 4527], [5171, 4519], [5173, 4511], [5175, 4513], [5183, 4515], [5191, 4517], [5195, 4519], [5199, 4521], [5205, 4523], [5211, 4525], [5213, 4527], [5215, 4525], [5213, 4524], [5211, 4522], [5207, 4520], [5203, 4518], [5201, 4515], [5199, 4511], [5203, 4507], [5207, 4505], [5215, 4503], [5223, 4497], [5227, 4491], [5231, 4489], [5233, 4487], [5235, 4485], [5237, 4483], [5239, 4481], [5241, 4479], [5243, 4477], [5245, 4475], [5247, 4473], [5249, 4471]]
32;144;NA;0.8955078125;0.7527665668532744;0.9017487168312073;7003;6460;[8253, 7893, 8382, 8022];[8256, 7895, 8378, 8018];[[8382, 7897], [8377, 7893], [8333, 7893], [8311, 7900], [8290, 7913], [8265, 7942], [8262, 7957], [8253, 7963], [8253, 7973], [8257, 7975], [8261, 7987], [8268, 7995], [8255, 8021], [8267, 8022], [8275, 8019], [8277, 8000], [8291, 7993], [8279, 7971], [8281, 7967], [8292, 7967], [8302, 7982], [8318, 7985], [8322, 7978], [8315, 7975], [8303, 7949], [8307, 7944], [8327, 7946], [8341, 7937], [8356, 7944], [8347, 7932], [8351, 7927], [8367, 7932], [8381, 7932]];[[8378, 7912], [8343, 7895], [8306, 7899], [8298, 7903], [8292, 7905], [8289, 7909], [8285, 7912], [8281, 7916], [8278, 7920], [8274, 7923], [8269, 7928], [8265, 7932], [8263, 7938], [8259, 7946], [8256, 7968], [8259, 7990], [8263, 7997], [8259, 8004], [8256, 8012], [8262, 8018], [8268, 8015], [8272, 8012], [8275, 8004], [8279, 7997], [8283, 7986], [8279, 7975], [8276, 7970], [8284, 7966], [8291, 7970], [8296, 7975], [8300, 7979], [8310, 7981], [8319, 7979], [8317, 7976], [8313, 7972], [8308, 7968], [8306, 7955], [8317, 7944], [8328, 7941], [8339, 7937], [8350, 7941], [8354, 7944], [8356, 7942], [8352, 7938], [8350, 7933], [8365, 7930]]
33;142;NA;0.8984375;0.6947171575502571;0.9076172113418579;4788;6087;[4798, 6564, 4985, 6623];[4796, 6564, 4984, 6628];[[4985, 6597], [4966, 6585], [4972, 6577], [4972, 6569], [4962, 6564], [4951, 6564], [4932, 6571], [4921, 6571], [4912, 6576], [4851, 6576], [4828, 6585], [4811, 6582], [4814, 6587], [4802, 6594], [4798, 6600], [4818, 6590], [4827, 6593], [4826, 6605], [4857, 6599], [4863, 6604], [4856, 6617], [4858, 6623], [4864, 6613], [4872, 6613], [4876, 6620], [4887, 6617], [4887, 6602], [4894, 6602], [4901, 6608], [4919, 6610], [4928, 6617], [4928, 6613], [4912, 6602], [4914, 6599], [4933, 6597], [4939, 6601], [4954, 6598], [4953, 6594], [4959, 6590]];[[4984, 6596], [4982, 6594], [4978, 6590], [4970, 6585], [4962, 6581], [4966, 6578], [4970, 6570], [4942, 6564], [4912, 6568], [4875, 6572], [4839, 6575], [4817, 6579], [4796, 6581], [4799, 6585], [4803, 6589], [4799, 6592], [4796, 6596], [4798, 6599], [4802, 6595], [4813, 6591], [4824, 6599], [4828, 6606], [4831, 6602], [4842, 6599], [4853, 6610], [4851, 6622], [4847, 6626], [4850, 6628], [4852, 6626], [4856, 6622], [4861, 6613], [4866, 6607], [4869, 6615], [4872, 6621], [4875, 6624], [4879, 6628], [4881, 6626], [4885, 6622], [4889, 6618], [4885, 6615], [4883, 6606], [4886, 6599], [4890, 6602], [4901, 6606], [4912, 6610], [4919, 6613], [4926, 6611], [4923, 6608], [4919, 6605], [4926, 6600], [4934, 6602], [4938, 6606], [4942, 6610], [4945, 6613], [4948, 6611], [4951, 6607], [4956, 6599], [4967, 6591], [4978, 6595], [4982, 6599]]
34;9;NA;0.9775390625;0.8972078360729565;0.9601843953132629;16441;17261;[3265, 5619, 3476, 5937];[3268, 5620, 3475, 5943];[[3466, 5619], [3453, 5620], [3444, 5628], [3419, 5686], [3406, 5700], [3391, 5701], [3380, 5697], [3368, 5702], [3363, 5708], [3365, 5713], [3380, 5708], [3384, 5710], [3401, 5731], [3407, 5751], [3405, 5760], [3400, 5763], [3382, 5758], [3375, 5768], [3363, 5768], [3356, 5760], [3352, 5768], [3341, 5771], [3356, 5774], [3360, 5783], [3370, 5790], [3383, 5788], [3387, 5791], [3389, 5801], [3382, 5809], [3381, 5833], [3368, 5845], [3340, 5847], [3325, 5841], [3309, 5840], [3285, 5824], [3271, 5819], [3265, 5820], [3280, 5831], [3319, 5850], [3360, 5855], [3376, 5853], [3389, 5845], [3399, 5864], [3412, 5915], [3424, 5937], [3431, 5931], [3412, 5891], [3405, 5856], [3410, 5845], [3423, 5841], [3438, 5825], [3440, 5818], [3451, 5809], [3455, 5798], [3455, 5778], [3461, 5772], [3476, 5684], [3476, 5649], [3473, 5632]];[[3467, 5623], [3459, 5620], [3452, 5621], [3450, 5623], [3448, 5625], [3446, 5627], [3443, 5630], [3441, 5632], [3440, 5635], [3438, 5639], [3436, 5643], [3434, 5647], [3432, 5651], [3430, 5655], [3428, 5661], [3426, 5667], [3423, 5670], [3421, 5672], [3420, 5677], [3418, 5683], [3416, 5687], [3414, 5691], [3412, 5693], [3410, 5695], [3407, 5698], [3395, 5700], [3383, 5698], [3381, 5696], [3379, 5698], [3373, 5700], [3368, 5701], [3366, 5703], [3364, 5709], [3365, 5715], [3367, 5713], [3375, 5711], [3383, 5713], [3385, 5715], [3387, 5717], [3389, 5719], [3391, 5721], [3394, 5723], [3396, 5727], [3398, 5731], [3400, 5737], [3402, 5743], [3403, 5752], [3389, 5760], [3375, 5764], [3367, 5768], [3359, 5766], [3355, 5764], [3351, 5766], [3347, 5768], [3344, 5771], [3349, 5775], [3355, 5779], [3357, 5783], [3359, 5785], [3362, 5787], [3364, 5789], [3375, 5791], [3387, 5793], [3392, 5795], [3395, 5800], [3391, 5804], [3387, 5806], [3383, 5808], [3380, 5821], [3378, 5835], [3375, 5838], [3371, 5840], [3367, 5842], [3355, 5844], [3344, 5845], [3342, 5847], [3339, 5846], [3331, 5844], [3323, 5842], [3315, 5840], [3307, 5838], [3303, 5836], [3299, 5834], [3295, 5832], [3291, 5830], [3287, 5828], [3283, 5826], [3279, 5824], [3275, 5822], [3271, 5820], [3268, 5823], [3269, 5827], [3271, 5829], [3275, 5831], [3279, 5833], [3283, 5835], [3287, 5837], [3291, 5839], [3295, 5841], [3299, 5843], [3303, 5845], [3307, 5847], [3311, 5849], [3319, 5851], [3327, 5853], [3351, 5855], [3375, 5853], [3379, 5851], [3383, 5849], [3387, 5847], [3391, 5853], [3394, 5859], [3396, 5867], [3398, 5875], [3400, 5881], [3402, 5887], [3404, 5895], [3406, 5903], [3408, 5909], [3410, 5915], [3412, 5919], [3414, 5923], [3416, 5927], [3417, 5931], [3419, 5933], [3421, 5935], [3423, 5937], [3426, 5939], [3428, 5941], [3431, 5943], [3435, 5939], [3433, 5935], [3431, 5931], [3429, 5928], [3427, 5926], [3425, 5923], [3423, 5919], [3421, 5915], [3419, 5909], [3417, 5903], [3415, 5897], [3413, 5891], [3411, 5883], [3409, 5875], [3407, 5861], [3411, 5847], [3415, 5845], [3419, 5843], [3423, 5841], [3425, 5839], [3427, 5837], [3429, 5835], [3431, 5833], [3433, 5831], [3435, 5829], [3437, 5827], [3439, 5823], [3441, 5819], [3443, 5817], [3445, 5815], [3447, 5813], [3449, 5811], [3451, 5805], [3453, 5799], [3455, 5791], [3457, 5783], [3459, 5773], [3461, 5763], [3463, 5753], [3465, 5743], [3467, 5731], [3469, 5719], [3471, 5711], [3473, 5703], [3475, 5673], [3473, 5643], [3471, 5635], [3469, 5627]]
35;156;NA;0.87646484375;0.8150087260034904;0.8112582564353943;1487;1633;[3857, 2736, 3930, 2773];[3856, 2732, 3927, 2771];[[3857, 2745], [3857, 2752], [3866, 2760], [3876, 2765], [3887, 2764], [3887, 2773], [3896, 2765], [3901, 2773], [3905, 2766], [3916, 2770], [3918, 2767], [3925, 2768], [3923, 2760], [3930, 2754], [3927, 2751], [3919, 2754], [3907, 2748], [3889, 2746], [3888, 2744], [3897, 2736], [3885, 2736], [3881, 2742], [3862, 2742]];[[3867, 2740], [3856, 2747], [3859, 2755], [3863, 2757], [3867, 2759], [3871, 2761], [3877, 2763], [3883, 2767], [3887, 2771], [3891, 2769], [3893, 2767], [3895, 2769], [3899, 2771], [3903, 2769], [3907, 2767], [3911, 2769], [3913, 2771], [3915, 2769], [3919, 2767], [3923, 2763], [3925, 2759], [3927, 2753], [3925, 2748], [3923, 2750], [3919, 2752], [3915, 2750], [3907, 2748], [3899, 2746], [3897, 2743], [3895, 2737], [3889, 2732], [3884, 2733], [3882, 2735], [3879, 2738]]
36;143;NA;0.896484375;0.555359246171967;0.7704678177833557;1698;943;[2176, 3168, 2212, 3225];[2181, 3170, 2212, 3221];[[2191, 3168], [2184, 3175], [2184, 3177], [2181, 3180], [2181, 3181], [2179, 3183], [2179, 3184], [2178, 3186], [2178, 3190], [2176, 3192], [2176, 3219], [2178, 3220], [2178, 3222], [2179, 3223], [2181, 3223], [2182, 3225], [2196, 3225], [2199, 3222], [2199, 3220], [2202, 3217], [2202, 3216], [2203, 3214], [2203, 3213], [2205, 3211], [2205, 3207], [2206, 3205], [2206, 3201], [2208, 3199], [2208, 3198], [2209, 3196], [2209, 3193], [2211, 3192], [2211, 3189], [2212, 3187], [2212, 3171], [2209, 3168]];[[2212, 3173], [2204, 3170], [2197, 3171], [2195, 3173], [2192, 3176], [2190, 3178], [2189, 3181], [2187, 3185], [2185, 3199], [2183, 3213], [2181, 3217], [2182, 3221], [2184, 3219], [2188, 3217], [2192, 3219], [2194, 3221], [2196, 3217], [2198, 3213], [2200, 3209], [2202, 3205], [2204, 3197], [2208, 3189], [2212, 3187], [2210, 3185], [2208, 3181], [2210, 3177]]
37;165;NA;0.861328125;0.7751937984496124;0.7927387356758118;1271;1248;[1423, 2529, 1476, 2595];[1426, 2536, 1473, 2595];[[1456, 2529], [1454, 2531], [1458, 2543], [1447, 2553], [1443, 2551], [1442, 2559], [1434, 2558], [1436, 2566], [1427, 2570], [1428, 2575], [1423, 2587], [1428, 2595], [1437, 2592], [1456, 2573], [1469, 2552], [1476, 2554], [1466, 2546]];[[1461, 2537], [1457, 2536], [1454, 2537], [1455, 2539], [1457, 2541], [1454, 2543], [1449, 2546], [1445, 2548], [1442, 2551], [1438, 2555], [1434, 2561], [1430, 2567], [1426, 2581], [1429, 2595], [1433, 2593], [1435, 2591], [1437, 2589], [1439, 2587], [1441, 2585], [1443, 2583], [1445, 2581], [1447, 2579], [1449, 2577], [1451, 2575], [1453, 2573], [1455, 2571], [1457, 2567], [1461, 2563], [1465, 2559], [1469, 2555], [1473, 2551], [1471, 2548], [1469, 2546], [1467, 2544], [1465, 2542], [1463, 2539]]
38;153;NA;0.880859375;0.6229802513464991;0.7112144231796265;838;970;[8796, 2324, 8836, 2360];[8800, 2326, 8843, 2361];[[8832, 2326], [8816, 2332], [8812, 2324], [8810, 2333], [8803, 2329], [8806, 2325], [8800, 2326], [8796, 2332], [8799, 2353], [8809, 2360], [8806, 2356], [8813, 2349], [8817, 2357], [8818, 2348], [8829, 2349], [8829, 2345], [8836, 2343], [8835, 2339], [8825, 2332]];[[8809, 2326], [8800, 2339], [8801, 2353], [8803, 2355], [8806, 2357], [8808, 2359], [8809, 2361], [8811, 2357], [8815, 2353], [8819, 2355], [8821, 2357], [8823, 2353], [8827, 2349], [8831, 2351], [8833, 2353], [8835, 2349], [8837, 2345], [8839, 2343], [8841, 2341], [8843, 2339], [8839, 2338], [8835, 2336], [8833, 2333], [8831, 2331], [8833, 2329], [8835, 2327], [8829, 2326], [8823, 2328], [8821, 2330], [8819, 2328]]
39;145;NA;0.89501953125;0.8925435540069686;0.9159194827079773;6773;6806;[1485, 6849, 1581, 7086];[1489, 6856, 1580, 7085];[[1487, 6849], [1485, 6865], [1493, 6887], [1512, 6917], [1510, 6936], [1523, 6962], [1531, 6987], [1530, 6992], [1526, 6994], [1515, 6989], [1512, 6982], [1523, 7021], [1527, 7023], [1525, 7041], [1530, 7045], [1530, 7086], [1532, 7066], [1541, 7048], [1557, 7048], [1575, 7039], [1581, 7022], [1580, 7011], [1572, 6982], [1557, 6955], [1533, 6919], [1520, 6910], [1503, 6886], [1491, 6861], [1490, 6850]];[[1491, 6856], [1489, 6870], [1491, 6885], [1494, 6889], [1496, 6894], [1499, 6899], [1500, 6903], [1503, 6906], [1506, 6909], [1509, 6924], [1511, 6938], [1513, 6943], [1516, 6948], [1518, 6953], [1521, 6958], [1523, 6968], [1526, 6978], [1528, 6985], [1526, 6992], [1522, 6991], [1518, 6988], [1513, 6992], [1515, 6996], [1518, 6999], [1521, 7002], [1523, 7005], [1521, 7007], [1518, 7012], [1521, 7017], [1523, 7022], [1528, 7027], [1532, 7030], [1527, 7032], [1523, 7037], [1526, 7041], [1528, 7056], [1526, 7071], [1523, 7076], [1525, 7080], [1527, 7082], [1530, 7085], [1531, 7071], [1534, 7056], [1537, 7053], [1545, 7050], [1552, 7048], [1559, 7046], [1567, 7043], [1572, 7041], [1576, 7037], [1578, 7032], [1580, 7019], [1578, 7007], [1576, 6997], [1573, 6987], [1571, 6983], [1568, 6978], [1566, 6973], [1564, 6969], [1562, 6966], [1558, 6963], [1556, 6958], [1554, 6953], [1551, 6948], [1549, 6944], [1547, 6942], [1544, 6938], [1541, 6934], [1540, 6929], [1537, 6927], [1534, 6924], [1531, 6919], [1527, 6915], [1522, 6912], [1520, 6910], [1518, 6907], [1514, 6904], [1512, 6899], [1510, 6895], [1508, 6893], [1505, 6889], [1502, 6885], [1500, 6880], [1497, 6875], [1495, 6870], [1492, 6862]]
40;28;NA;0.96826171875;0.9262803378595104;0.9836057424545288;17997;18036;[7852, 3744, 8097, 3985];[7852, 3744, 8095, 3983];[[8097, 3747], [8094, 3744], [8048, 3779], [8013, 3816], [7996, 3817], [7948, 3848], [7919, 3872], [7875, 3897], [7862, 3910], [7854, 3924], [7852, 3947], [7855, 3952], [7865, 3956], [7884, 3976], [7901, 3982], [7912, 3981], [7917, 3985], [7953, 3982], [7968, 3984], [7977, 3979], [7982, 3979], [7986, 3983], [7982, 3975], [7988, 3968], [7980, 3964], [7977, 3953], [7982, 3945], [8021, 3961], [8021, 3950], [7987, 3931], [7968, 3926], [7962, 3918], [7961, 3909], [8006, 3876], [8017, 3861], [8029, 3852], [8032, 3843], [8025, 3843], [8021, 3839], [8021, 3834], [8046, 3809], [8065, 3782]];[[8095, 3745], [8091, 3744], [8088, 3745], [8086, 3747], [8084, 3749], [8082, 3751], [8079, 3754], [8075, 3756], [8072, 3757], [8070, 3759], [8068, 3761], [8066, 3763], [8064, 3765], [8062, 3767], [8059, 3770], [8055, 3772], [8052, 3773], [8050, 3775], [8048, 3777], [8046, 3779], [8044, 3781], [8042, 3783], [8040, 3785], [8038, 3787], [8036, 3789], [8034, 3791], [8032, 3793], [8030, 3795], [8028, 3797], [8026, 3799], [8024, 3801], [8022, 3803], [8020, 3805], [8018, 3807], [8016, 3809], [8014, 3811], [8011, 3814], [8001, 3816], [7992, 3817], [7990, 3819], [7987, 3822], [7983, 3824], [7980, 3825], [7978, 3827], [7975, 3830], [7971, 3832], [7968, 3833], [7966, 3835], [7963, 3838], [7959, 3840], [7956, 3841], [7954, 3843], [7951, 3846], [7947, 3848], [7944, 3849], [7942, 3851], [7940, 3853], [7938, 3855], [7935, 3858], [7931, 3860], [7928, 3861], [7926, 3863], [7924, 3865], [7922, 3867], [7919, 3870], [7915, 3872], [7912, 3873], [7910, 3875], [7907, 3878], [7903, 3880], [7899, 3882], [7895, 3884], [7891, 3886], [7887, 3888], [7884, 3889], [7882, 3891], [7879, 3894], [7875, 3896], [7872, 3897], [7870, 3899], [7868, 3901], [7866, 3903], [7863, 3906], [7861, 3908], [7860, 3911], [7858, 3915], [7856, 3919], [7854, 3923], [7852, 3937], [7853, 3951], [7855, 3953], [7859, 3955], [7863, 3957], [7865, 3959], [7867, 3961], [7869, 3963], [7871, 3965], [7873, 3967], [7875, 3969], [7877, 3971], [7879, 3973], [7882, 3975], [7884, 3977], [7889, 3979], [7895, 3981], [7939, 3983], [7983, 3981], [7985, 3979], [7987, 3977], [7985, 3975], [7983, 3971], [7985, 3967], [7987, 3965], [7983, 3963], [7979, 3957], [7977, 3951], [7975, 3949], [7983, 3947], [7991, 3949], [7995, 3951], [7999, 3953], [8003, 3955], [8007, 3957], [8013, 3959], [8019, 3957], [8021, 3955], [8023, 3953], [8021, 3952], [8019, 3950], [8017, 3947], [8015, 3945], [8011, 3944], [8007, 3942], [8005, 3939], [8003, 3937], [7999, 3936], [7995, 3934], [7989, 3932], [7983, 3930], [7977, 3928], [7971, 3926], [7967, 3924], [7963, 3920], [7961, 3915], [7959, 3911], [7961, 3907], [7963, 3905], [7965, 3903], [7967, 3901], [7971, 3899], [7975, 3897], [7977, 3895], [7979, 3893], [7981, 3891], [7983, 3889], [7987, 3887], [7991, 3885], [7993, 3883], [7995, 3881], [7997, 3879], [7999, 3877], [8001, 3875], [8003, 3873], [8005, 3871], [8007, 3869], [8009, 3867], [8011, 3865], [8013, 3863], [8015, 3861], [8017, 3859], [8019, 3857], [8021, 3855], [8023, 3851], [8025, 3847], [8027, 3845], [8025, 3844], [8023, 3842], [8021, 3839], [8019, 3835], [8021, 3831], [8023, 3829], [8025, 3827], [8027, 3825], [8029, 3823], [8031, 3821], [8033, 3819], [8035, 3817], [8037, 3815], [8039, 3813], [8041, 3811], [8043, 3809], [8045, 3807], [8047, 3803], [8049, 3799], [8051, 3797], [8053, 3795], [8055, 3791], [8057, 3787], [8059, 3785], [8061, 3783], [8063, 3781], [8065, 3779], [8067, 3777], [8069, 3775], [8071, 3773], [8073, 3771], [8075, 3769], [8077, 3767], [8079, 3765], [8081, 3763], [8083, 3761], [8085, 3759], [8087, 3757], [8089, 3755], [8091, 3751], [8093, 3747]]
