idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;4662;0;[2001, 1, 2122, 94];[];[[2017, 25], [2015, 39], [2025, 49], [2032, 53], [2023, 80], [2023, 94], [2029, 90], [2048, 39], [2060, 36], [2069, 72], [2091, 83], [2095, 77], [2076, 60], [2071, 38], [2065, 30], [2074, 28], [2099, 36], [2122, 41], [2117, 26], [2090, 18], [2103, 5], [2103, 1], [2031, 1], [2019, 6], [2020, 14], [2001, 12], [2007, 22], [2022, 19]];[]
11;-1;NA;NA;0.0;0.0;1665;0;[1959, 64, 2016, 105];[];[[2002, 66], [1981, 64], [1963, 72], [1959, 91], [1964, 98], [1965, 98], [1966, 99], [1968, 101], [1971, 102], [1973, 104], [1975, 105], [1976, 105], [1978, 105], [1981, 105], [1984, 104], [1988, 104], [1991, 103], [1993, 103], [1994, 103], [2006, 86], [2007, 79], [2013, 88], [2015, 89], [2016, 85], [2013, 79]];[]
12;49;NA;0.556640625;0.7592897073331141;0.7919700145721436;2512;2838;[1407, 76, 1495, 126];[1402, 74, 1488, 123];[[1469, 78], [1463, 101], [1473, 108], [1492, 113], [1495, 121], [1485, 126], [1472, 122], [1452, 113], [1448, 104], [1452, 117], [1442, 122], [1435, 110], [1425, 110], [1409, 102], [1407, 87], [1409, 76], [1424, 79], [1444, 79], [1459, 76]];[[1404, 78], [1402, 87], [1403, 96], [1406, 98], [1408, 100], [1410, 103], [1413, 106], [1416, 108], [1419, 110], [1424, 112], [1433, 114], [1442, 116], [1456, 119], [1470, 121], [1475, 123], [1479, 121], [1484, 119], [1488, 115], [1486, 111], [1484, 109], [1479, 106], [1475, 104], [1472, 101], [1469, 92], [1467, 83], [1465, 78], [1436, 74], [1406, 76]]
13;70;NA;0.403564453125;0.7126334519572953;0.6777251362800598;2591;3184;[1485, 68, 1569, 120];[1489, 51, 1566, 123];[[1524, 120], [1552, 119], [1563, 108], [1553, 96], [1537, 104], [1537, 98], [1552, 90], [1569, 84], [1546, 73], [1530, 88], [1528, 86], [1522, 68], [1502, 68], [1502, 89], [1485, 87], [1497, 106], [1516, 114]];[[1509, 51], [1503, 53], [1501, 55], [1499, 64], [1496, 73], [1493, 76], [1491, 79], [1489, 90], [1493, 100], [1498, 103], [1502, 105], [1507, 107], [1509, 110], [1512, 112], [1515, 115], [1517, 117], [1523, 119], [1530, 121], [1537, 123], [1544, 121], [1551, 119], [1557, 110], [1555, 102], [1553, 100], [1550, 96], [1548, 94], [1550, 92], [1553, 89], [1558, 86], [1562, 85], [1564, 83], [1566, 78], [1553, 74], [1539, 76], [1535, 79], [1530, 76], [1527, 73], [1525, 69], [1523, 65], [1521, 63], [1518, 60], [1515, 55]]
14;30;NA;0.71044921875;0.80046869768999;0.8844665288925171;2429;2949;[2184, 1116, 2259, 1180];[2181, 1113, 2262, 1180];[[2233, 1116], [2223, 1118], [2198, 1139], [2184, 1161], [2184, 1170], [2187, 1175], [2203, 1175], [2215, 1171], [2227, 1163], [2245, 1172], [2254, 1180], [2259, 1178], [2258, 1167], [2229, 1139], [2229, 1132], [2235, 1125]];[[2185, 1144], [2181, 1158], [2182, 1171], [2185, 1173], [2198, 1176], [2212, 1173], [2217, 1171], [2222, 1169], [2228, 1166], [2235, 1169], [2238, 1172], [2241, 1174], [2245, 1176], [2249, 1178], [2254, 1180], [2258, 1179], [2260, 1176], [2262, 1174], [2260, 1172], [2258, 1167], [2256, 1163], [2254, 1161], [2251, 1159], [2249, 1156], [2246, 1153], [2244, 1151], [2240, 1149], [2235, 1147], [2230, 1144], [2225, 1142], [2228, 1139], [2230, 1135], [2232, 1130], [2235, 1126], [2237, 1121], [2239, 1116], [2231, 1113], [2222, 1114], [2220, 1116], [2218, 1119], [2215, 1121], [2213, 1123], [2211, 1126], [2208, 1129], [2203, 1131], [2198, 1133], [2194, 1136], [2190, 1139]]
15;29;NA;0.71240234375;0.7822066326530612;0.7913970351219177;2739;2850;[1116, 659, 1205, 715];[1111, 660, 1193, 714];[[1177, 689], [1194, 694], [1205, 681], [1176, 675], [1161, 659], [1125, 661], [1116, 681], [1118, 700], [1139, 698], [1151, 681], [1155, 694], [1181, 715], [1187, 714], [1192, 709]];[[1115, 670], [1111, 683], [1113, 696], [1115, 698], [1118, 701], [1121, 703], [1127, 705], [1133, 703], [1135, 701], [1137, 699], [1140, 696], [1142, 694], [1144, 692], [1147, 689], [1150, 686], [1152, 689], [1154, 691], [1157, 693], [1159, 696], [1161, 698], [1164, 701], [1167, 706], [1168, 710], [1170, 712], [1180, 714], [1188, 703], [1190, 692], [1193, 685], [1189, 679], [1184, 676], [1180, 674], [1175, 672], [1170, 670], [1166, 667], [1163, 664], [1160, 662], [1143, 660], [1125, 662], [1123, 664], [1120, 667]]
16;28;NA;0.7138671875;0.8010840108401084;0.9734810590744019;3031;3615;[1286, 436, 1387, 494];[1286, 436, 1386, 495];[[1345, 484], [1351, 473], [1376, 473], [1387, 459], [1370, 454], [1345, 458], [1340, 469], [1340, 457], [1336, 436], [1327, 437], [1312, 444], [1292, 441], [1291, 442], [1290, 443], [1289, 445], [1287, 447], [1287, 450], [1287, 451], [1288, 453], [1291, 453], [1294, 455], [1296, 456], [1299, 457], [1301, 459], [1302, 459], [1303, 460], [1286, 469], [1297, 479], [1304, 477], [1314, 485], [1314, 485], [1316, 486], [1318, 488], [1320, 490], [1323, 492], [1325, 493], [1326, 494], [1328, 493], [1331, 492], [1335, 490], [1338, 488], [1342, 486], [1344, 485], [1345, 484]];[[1290, 441], [1286, 459], [1290, 476], [1295, 479], [1302, 481], [1309, 483], [1312, 486], [1314, 489], [1318, 490], [1323, 493], [1329, 495], [1336, 493], [1338, 491], [1340, 489], [1343, 486], [1345, 484], [1347, 482], [1350, 479], [1357, 476], [1364, 474], [1371, 472], [1377, 470], [1379, 468], [1383, 465], [1385, 463], [1386, 459], [1385, 455], [1383, 453], [1378, 450], [1373, 453], [1359, 455], [1346, 453], [1343, 450], [1340, 443], [1318, 436], [1295, 439]]
17;14;NA;0.78271484375;0.7480872768489657;0.7616087198257446;3167;3002;[1420, 435, 1514, 517];[1420, 448, 1507, 519];[[1489, 485], [1514, 483], [1497, 460], [1486, 464], [1478, 470], [1474, 459], [1459, 459], [1462, 435], [1420, 458], [1426, 481], [1440, 488], [1455, 485], [1453, 498], [1454, 505], [1458, 513], [1471, 517], [1471, 500], [1469, 490]];[[1445, 448], [1436, 449], [1434, 451], [1431, 454], [1427, 456], [1424, 457], [1422, 459], [1420, 471], [1421, 483], [1423, 485], [1426, 487], [1428, 489], [1437, 491], [1447, 493], [1450, 495], [1452, 499], [1454, 503], [1456, 507], [1458, 511], [1460, 515], [1463, 519], [1467, 515], [1469, 511], [1471, 501], [1473, 491], [1475, 489], [1477, 487], [1479, 485], [1483, 483], [1487, 481], [1497, 479], [1507, 473], [1505, 468], [1503, 466], [1485, 464], [1467, 462], [1465, 460], [1463, 458], [1461, 456], [1459, 454], [1457, 451], [1455, 449]]
18;23;NA;0.7490234375;0.7682253848388033;0.8903399109840393;3126;2962;[1534, 340, 1620, 405];[1536, 340, 1615, 403];[[1600, 352], [1620, 348], [1617, 341], [1592, 344], [1573, 345], [1571, 356], [1559, 356], [1548, 340], [1536, 343], [1534, 358], [1537, 373], [1557, 381], [1554, 392], [1570, 398], [1576, 405], [1587, 403], [1583, 387], [1578, 372], [1587, 377], [1597, 370], [1604, 376], [1618, 375], [1615, 359]];[[1536, 357], [1537, 375], [1539, 377], [1542, 379], [1544, 381], [1547, 383], [1551, 385], [1554, 387], [1556, 389], [1559, 391], [1563, 393], [1566, 395], [1568, 397], [1571, 399], [1575, 401], [1579, 403], [1583, 391], [1585, 379], [1587, 377], [1593, 375], [1599, 373], [1601, 371], [1603, 369], [1605, 367], [1607, 361], [1609, 355], [1611, 353], [1613, 351], [1615, 345], [1605, 340], [1595, 342], [1585, 344], [1575, 346], [1571, 348], [1567, 350], [1561, 352], [1555, 350], [1551, 348], [1547, 346], [1545, 343], [1543, 341], [1539, 340]]
19;8;NA;0.8115234375;0.6213436194149791;0.948622465133667;2278;2766;[1809, 325, 1858, 403];[1808, 324, 1859, 403];[[1844, 356], [1823, 345], [1811, 335], [1812, 351], [1838, 359], [1815, 376], [1809, 398], [1824, 403], [1850, 401], [1858, 380], [1848, 366], [1857, 359], [1855, 337], [1847, 325], [1844, 335]];[[1855, 327], [1849, 324], [1844, 325], [1842, 327], [1839, 338], [1837, 348], [1835, 346], [1833, 343], [1831, 341], [1827, 340], [1823, 338], [1815, 336], [1808, 341], [1809, 347], [1811, 349], [1813, 351], [1815, 353], [1818, 355], [1820, 359], [1816, 363], [1812, 365], [1810, 367], [1808, 375], [1809, 383], [1811, 385], [1814, 387], [1816, 391], [1817, 395], [1819, 397], [1822, 399], [1824, 401], [1829, 403], [1835, 401], [1839, 399], [1843, 395], [1845, 391], [1847, 389], [1849, 387], [1851, 379], [1853, 371], [1855, 367], [1857, 363], [1859, 347], [1857, 331]]
20;7;NA;0.81396484375;0.7111585691404164;0.661145031452179;3283;3127;[1682, 401, 1775, 512];[1692, 412, 1767, 503];[[1739, 469], [1752, 485], [1775, 495], [1770, 504], [1738, 492], [1730, 478], [1710, 490], [1683, 512], [1682, 495], [1715, 469], [1724, 462], [1724, 444], [1720, 424], [1729, 401], [1753, 414], [1759, 430], [1745, 453]];[[1751, 415], [1739, 412], [1728, 413], [1726, 415], [1724, 419], [1722, 423], [1720, 435], [1718, 447], [1716, 457], [1714, 467], [1712, 469], [1710, 471], [1708, 473], [1706, 475], [1704, 477], [1702, 479], [1700, 481], [1698, 483], [1695, 486], [1693, 488], [1692, 495], [1695, 503], [1699, 501], [1703, 499], [1707, 497], [1709, 495], [1711, 493], [1713, 491], [1715, 489], [1717, 487], [1719, 485], [1723, 483], [1727, 481], [1729, 479], [1731, 481], [1733, 483], [1735, 485], [1737, 487], [1739, 489], [1741, 491], [1743, 493], [1746, 495], [1748, 497], [1755, 499], [1763, 497], [1765, 495], [1767, 493], [1765, 492], [1763, 490], [1761, 488], [1759, 486], [1757, 484], [1755, 482], [1753, 480], [1751, 478], [1749, 476], [1747, 474], [1745, 471], [1743, 465], [1745, 459], [1747, 455], [1749, 451], [1751, 443], [1753, 435], [1755, 427], [1753, 419]]
21;34;NA;0.6875;0.70592;0.7691071629524231;3110;2221;[2429, 1798, 2509, 1868];[2434, 1800, 2507, 1859];[[2429, 1802], [2431, 1812], [2447, 1821], [2451, 1827], [2446, 1834], [2443, 1856], [2445, 1862], [2454, 1868], [2467, 1868], [2473, 1861], [2474, 1852], [2468, 1834], [2470, 1832], [2501, 1830], [2509, 1822], [2508, 1812], [2495, 1803], [2474, 1799], [2454, 1801], [2443, 1798], [2433, 1798]];[[2464, 1800], [2434, 1806], [2436, 1813], [2438, 1815], [2443, 1817], [2447, 1819], [2450, 1823], [2453, 1827], [2450, 1832], [2448, 1839], [2450, 1846], [2453, 1850], [2454, 1854], [2457, 1856], [2461, 1859], [2465, 1848], [2467, 1836], [2470, 1833], [2484, 1831], [2497, 1829], [2500, 1827], [2503, 1824], [2505, 1822], [2507, 1816], [2505, 1809], [2503, 1807], [2498, 1805], [2494, 1803]]
22;73;NA;0.38671875;0.6854838709677419;0.7267366647720337;1988;2192;[2277, 1561, 2344, 1642];[2278, 1574, 2336, 1642];[[2335, 1579], [2311, 1597], [2314, 1589], [2318, 1577], [2308, 1561], [2299, 1600], [2288, 1609], [2277, 1625], [2277, 1632], [2287, 1642], [2295, 1642], [2297, 1641], [2307, 1631], [2314, 1614], [2344, 1583]];[[2332, 1581], [2328, 1579], [2323, 1576], [2311, 1574], [2301, 1576], [2298, 1578], [2296, 1583], [2294, 1587], [2291, 1594], [2289, 1601], [2286, 1604], [2284, 1606], [2282, 1610], [2280, 1615], [2278, 1626], [2279, 1637], [2281, 1639], [2291, 1642], [2299, 1640], [2301, 1638], [2304, 1633], [2306, 1629], [2308, 1624], [2311, 1619], [2313, 1615], [2315, 1610], [2318, 1606], [2320, 1601], [2323, 1598], [2328, 1596], [2331, 1594], [2334, 1592], [2336, 1587], [2334, 1583]]
23;39;NA;0.62255859375;0.81700941094458;0.8891406655311584;2429;2784;[2265, 1480, 2347, 1548];[2264, 1480, 2355, 1547];[[2338, 1480], [2325, 1480], [2296, 1501], [2289, 1502], [2284, 1506], [2265, 1509], [2269, 1517], [2284, 1521], [2283, 1534], [2278, 1541], [2280, 1546], [2284, 1548], [2290, 1546], [2296, 1539], [2299, 1523], [2304, 1519], [2338, 1518], [2347, 1513], [2347, 1504], [2341, 1497], [2341, 1486]];[[2347, 1489], [2345, 1484], [2343, 1482], [2331, 1480], [2320, 1481], [2318, 1483], [2316, 1485], [2314, 1487], [2312, 1489], [2310, 1491], [2307, 1494], [2303, 1496], [2299, 1498], [2295, 1500], [2291, 1502], [2277, 1504], [2264, 1511], [2269, 1519], [2275, 1521], [2278, 1523], [2280, 1535], [2283, 1547], [2287, 1545], [2289, 1543], [2291, 1541], [2293, 1539], [2295, 1535], [2297, 1531], [2299, 1527], [2301, 1523], [2303, 1521], [2323, 1519], [2343, 1517], [2347, 1515], [2351, 1513], [2353, 1511], [2355, 1505], [2353, 1500], [2351, 1498], [2349, 1495]]
24;20;NA;0.763671875;0.7087603305785124;0.788608968257904;2145;3024;[1669, 1426, 1741, 1476];[1660, 1424, 1743, 1479];[[1677, 1426], [1672, 1447], [1669, 1452], [1669, 1458], [1671, 1460], [1685, 1461], [1700, 1472], [1709, 1476], [1731, 1476], [1741, 1467], [1741, 1461], [1737, 1457], [1736, 1453], [1730, 1448], [1721, 1444], [1694, 1439], [1689, 1434], [1689, 1430], [1685, 1426]];[[1661, 1456], [1660, 1463], [1665, 1471], [1671, 1469], [1681, 1467], [1691, 1469], [1694, 1471], [1696, 1473], [1699, 1475], [1703, 1477], [1719, 1479], [1735, 1477], [1737, 1475], [1739, 1473], [1741, 1471], [1743, 1463], [1741, 1455], [1739, 1451], [1735, 1448], [1731, 1446], [1729, 1443], [1727, 1441], [1721, 1440], [1715, 1438], [1707, 1436], [1699, 1434], [1697, 1432], [1695, 1430], [1693, 1427], [1691, 1425], [1683, 1424], [1676, 1427], [1674, 1431], [1672, 1435], [1670, 1439], [1668, 1445], [1666, 1451], [1663, 1454]]
25;60;NA;0.49609375;0.7735368956743003;0.8256880640983582;1566;1919;[1175, 1633, 1229, 1680];[1171, 1634, 1234, 1679];[[1175, 1634], [1175, 1660], [1177, 1665], [1182, 1670], [1191, 1674], [1203, 1674], [1215, 1680], [1221, 1678], [1227, 1673], [1229, 1669], [1229, 1664], [1226, 1659], [1221, 1656], [1217, 1656], [1212, 1650], [1205, 1650], [1199, 1647], [1187, 1635], [1183, 1633]];[[1174, 1638], [1171, 1654], [1177, 1669], [1184, 1672], [1191, 1674], [1198, 1676], [1210, 1679], [1220, 1677], [1223, 1675], [1225, 1673], [1227, 1670], [1230, 1667], [1233, 1665], [1234, 1663], [1232, 1661], [1230, 1656], [1226, 1653], [1221, 1650], [1217, 1648], [1212, 1646], [1205, 1643], [1198, 1641], [1195, 1638], [1193, 1636], [1184, 1634], [1176, 1636]]
26;25;NA;0.73388671875;0.7672453174965738;0.9767441749572754;3660;4077;[2071, 967, 2155, 1039];[2070, 967, 2156, 1039];[[2155, 1003], [2153, 997], [2133, 984], [2138, 975], [2136, 967], [2124, 970], [2119, 976], [2102, 985], [2094, 986], [2078, 977], [2071, 1001], [2085, 1039], [2094, 1036], [2107, 1022], [2144, 1028], [2148, 1013]];[[2138, 976], [2129, 967], [2121, 969], [2119, 971], [2115, 974], [2111, 976], [2106, 979], [2102, 981], [2097, 983], [2092, 986], [2089, 987], [2086, 990], [2083, 993], [2081, 995], [2079, 999], [2077, 1003], [2074, 1006], [2072, 1009], [2070, 1017], [2072, 1026], [2074, 1028], [2076, 1030], [2079, 1033], [2082, 1036], [2084, 1038], [2088, 1039], [2092, 1038], [2094, 1036], [2096, 1033], [2099, 1031], [2102, 1028], [2109, 1026], [2115, 1028], [2122, 1030], [2129, 1033], [2139, 1035], [2147, 1033], [2149, 1031], [2152, 1029], [2149, 1026], [2147, 1019], [2149, 1013], [2152, 1008], [2154, 1003], [2156, 1001], [2154, 999], [2152, 994], [2150, 990], [2148, 988], [2142, 985]]
27;15;NA;0.77197265625;0.7616297722168752;0.8586313128471375;2586;2905;[597, 1645, 673, 1694];[596, 1644, 671, 1699];[[597, 1651], [597, 1657], [607, 1669], [608, 1674], [620, 1685], [631, 1686], [655, 1694], [666, 1693], [669, 1690], [673, 1676], [673, 1667], [669, 1660], [657, 1655], [651, 1655], [641, 1651], [633, 1651], [625, 1647], [614, 1645], [603, 1646]];[[617, 1644], [596, 1657], [597, 1671], [599, 1673], [601, 1675], [603, 1677], [605, 1679], [607, 1681], [610, 1683], [612, 1685], [617, 1687], [623, 1689], [631, 1691], [639, 1693], [643, 1695], [647, 1697], [651, 1699], [655, 1697], [659, 1695], [663, 1693], [665, 1691], [667, 1689], [669, 1687], [671, 1683], [669, 1679], [667, 1669], [665, 1660], [663, 1658], [659, 1656], [655, 1654], [651, 1652], [647, 1650], [643, 1648], [639, 1646]]
28;-1;NA;NA;0.0;0.0;11522;0;[114, 1825, 328, 1943];[];[[139, 1826], [138, 1847], [151, 1862], [161, 1889], [122, 1913], [114, 1929], [116, 1940], [313, 1943], [328, 1934], [327, 1922], [304, 1910], [224, 1906], [235, 1896], [233, 1877], [160, 1844], [152, 1825]];[]
29;24;NA;0.740234375;0.6355140186915887;0.847816526889801;971;1479;[880, 347, 942, 379];[880, 348, 943, 383];[[891, 363], [880, 359], [883, 352], [891, 347], [902, 352], [921, 360], [942, 371], [937, 378], [929, 379], [913, 376], [896, 367]];[[893, 348], [880, 355], [881, 363], [883, 365], [885, 367], [887, 369], [890, 371], [892, 373], [895, 375], [899, 377], [905, 379], [911, 381], [923, 383], [935, 381], [937, 379], [939, 377], [941, 375], [943, 373], [941, 371], [939, 367], [935, 364], [931, 362], [929, 359], [927, 357], [923, 356], [919, 354], [913, 352], [907, 350]]
30;48;NA;0.556640625;0.7045714285714286;0.737583577632904;3141;2825;[908, 259, 989, 344];[916, 268, 991, 339];[[958, 293], [971, 275], [975, 259], [986, 262], [989, 282], [976, 300], [960, 312], [952, 321], [950, 332], [936, 344], [923, 337], [908, 317], [921, 301], [947, 290], [936, 286], [918, 294], [918, 278], [942, 277], [953, 282], [956, 296]];[[987, 271], [979, 268], [972, 269], [970, 271], [968, 275], [966, 279], [963, 282], [959, 284], [955, 282], [953, 279], [951, 277], [945, 276], [939, 274], [935, 272], [931, 274], [925, 276], [920, 277], [918, 279], [916, 285], [921, 291], [927, 293], [926, 295], [924, 297], [922, 299], [919, 302], [917, 304], [916, 315], [917, 327], [919, 329], [921, 331], [923, 333], [926, 335], [928, 337], [933, 339], [939, 337], [941, 335], [943, 331], [945, 327], [947, 323], [949, 319], [951, 315], [953, 311], [955, 309], [957, 307], [959, 305], [963, 303], [967, 301], [969, 299], [971, 297], [973, 295], [975, 293], [979, 291], [983, 287], [985, 283], [987, 281], [989, 279], [991, 277], [989, 275]]
31;32;NA;0.69921875;0.6879230495190595;0.810099720954895;2048;2690;[792, 972, 881, 1018];[788, 972, 875, 1023];[[857, 983], [870, 972], [881, 975], [867, 997], [849, 1003], [836, 994], [826, 1001], [817, 1017], [807, 1018], [794, 1013], [792, 994], [792, 987], [816, 984], [827, 979], [834, 976], [846, 976], [845, 990], [859, 985]];[[788, 995], [790, 1007], [792, 1011], [793, 1015], [795, 1017], [798, 1019], [800, 1021], [803, 1023], [807, 1021], [809, 1019], [811, 1017], [815, 1015], [819, 1013], [821, 1011], [823, 1009], [825, 1007], [827, 1005], [829, 1003], [831, 1001], [835, 999], [839, 1001], [847, 1003], [855, 1001], [859, 999], [863, 997], [865, 995], [867, 993], [869, 991], [871, 987], [873, 983], [875, 977], [869, 972], [863, 974], [859, 976], [855, 978], [851, 980], [847, 978], [843, 976], [839, 974], [823, 972], [808, 973], [806, 975], [803, 978], [799, 980], [795, 982], [791, 984]]
32;74;NA;0.383056640625;0.6721607004893124;0.7359141707420349;3330;3163;[1376, 1710, 1461, 1797];[1388, 1717, 1460, 1803];[[1407, 1743], [1411, 1718], [1428, 1710], [1431, 1736], [1431, 1752], [1459, 1774], [1461, 1795], [1433, 1797], [1416, 1784], [1416, 1764], [1407, 1755], [1397, 1769], [1376, 1761], [1385, 1731], [1396, 1735]];[[1415, 1717], [1406, 1723], [1404, 1730], [1402, 1733], [1399, 1735], [1396, 1738], [1392, 1740], [1388, 1751], [1389, 1762], [1392, 1764], [1399, 1766], [1406, 1771], [1409, 1776], [1411, 1781], [1412, 1785], [1415, 1787], [1417, 1789], [1419, 1792], [1422, 1795], [1425, 1797], [1429, 1799], [1433, 1801], [1440, 1803], [1446, 1802], [1449, 1799], [1451, 1797], [1453, 1795], [1456, 1792], [1459, 1789], [1460, 1783], [1459, 1777], [1456, 1775], [1454, 1773], [1452, 1770], [1449, 1767], [1446, 1765], [1442, 1763], [1438, 1761], [1436, 1759], [1433, 1756], [1430, 1753], [1428, 1742], [1426, 1730], [1423, 1723]]
