idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;21;NA;0.77734375;0.7512155591572123;3003;3480;[1197, 72, 1255, 167];[1203, 74, 1262, 170];[[1211, 79], [1207, 78], [1204, 80], [1200, 84], [1197, 87], [1198, 91], [1199, 95], [1201, 98], [1204, 101], [1207, 105], [1207, 111], [1206, 115], [1206, 119], [1207, 123], [1208, 129], [1210, 132], [1213, 135], [1217, 139], [1220, 143], [1223, 146], [1225, 149], [1229, 152], [1231, 155], [1233, 159], [1235, 162], [1238, 165], [1242, 167], [1246, 166], [1250, 165], [1252, 162], [1254, 158], [1255, 154], [1254, 150], [1252, 146], [1251, 142], [1250, 138], [1248, 134], [1247, 129], [1246, 125], [1246, 121], [1244, 117], [1242, 113], [1240, 109], [1238, 105], [1242, 106], [1246, 104], [1247, 101], [1243, 98], [1240, 96], [1237, 93], [1234, 90], [1231, 86], [1229, 83], [1226, 79], [1223, 76], [1219, 74], [1216, 72]];[[1214, 74], [1203, 101], [1205, 128], [1207, 130], [1210, 133], [1213, 138], [1215, 143], [1217, 147], [1219, 151], [1221, 153], [1224, 156], [1227, 161], [1230, 165], [1235, 167], [1244, 170], [1253, 168], [1255, 166], [1258, 163], [1260, 160], [1262, 156], [1260, 152], [1257, 143], [1255, 133], [1253, 129], [1250, 124], [1248, 117], [1246, 110], [1243, 106], [1241, 101], [1239, 96], [1237, 93], [1235, 90], [1232, 87], [1230, 83], [1228, 79], [1226, 76]]
11;3;NA;0.92236328125;0.8889687387711103;5245;5269;[1771, 607, 1879, 691];[1774, 605, 1882, 693];[[1780, 607], [1776, 611], [1778, 613], [1778, 624], [1771, 632], [1771, 641], [1773, 643], [1780, 643], [1782, 645], [1786, 645], [1790, 649], [1790, 653], [1792, 654], [1792, 672], [1795, 675], [1795, 677], [1797, 677], [1799, 675], [1801, 675], [1803, 673], [1805, 673], [1807, 672], [1807, 670], [1813, 664], [1814, 666], [1816, 666], [1818, 668], [1820, 668], [1822, 670], [1822, 672], [1831, 681], [1833, 681], [1841, 689], [1847, 689], [1849, 691], [1858, 691], [1860, 689], [1864, 689], [1871, 681], [1873, 681], [1875, 679], [1875, 677], [1877, 675], [1877, 673], [1879, 672], [1879, 670], [1877, 668], [1877, 666], [1875, 664], [1875, 662], [1858, 645], [1856, 645], [1852, 641], [1852, 639], [1850, 637], [1849, 637], [1833, 622], [1831, 622], [1826, 616], [1824, 616], [1822, 615], [1820, 615], [1818, 613], [1816, 613], [1814, 611], [1814, 609], [1813, 609], [1811, 607]];[[1793, 605], [1774, 611], [1777, 618], [1781, 621], [1777, 625], [1774, 635], [1780, 644], [1787, 648], [1791, 652], [1795, 663], [1804, 672], [1813, 670], [1817, 666], [1821, 669], [1825, 672], [1828, 675], [1833, 680], [1836, 684], [1842, 686], [1849, 689], [1856, 693], [1861, 690], [1865, 687], [1868, 684], [1872, 680], [1876, 675], [1880, 672], [1882, 670], [1880, 667], [1876, 664], [1872, 659], [1868, 652], [1866, 647], [1863, 643], [1858, 639], [1855, 635], [1849, 633], [1842, 629], [1838, 626], [1835, 622], [1830, 618], [1827, 614], [1821, 612], [1814, 609]]
12;4;NA;0.92138671875;0.8854285064787452;8311;8277;[1230, 1647, 1328, 1790];[1234, 1651, 1329, 1787];[[1275, 1647], [1273, 1649], [1271, 1649], [1270, 1651], [1270, 1653], [1266, 1657], [1266, 1659], [1264, 1661], [1262, 1661], [1256, 1655], [1254, 1655], [1249, 1649], [1245, 1649], [1239, 1655], [1239, 1666], [1241, 1668], [1241, 1676], [1243, 1678], [1243, 1680], [1241, 1682], [1241, 1683], [1239, 1685], [1239, 1687], [1233, 1693], [1232, 1693], [1232, 1695], [1230, 1697], [1230, 1708], [1232, 1710], [1232, 1712], [1233, 1712], [1235, 1714], [1249, 1714], [1252, 1718], [1252, 1719], [1254, 1721], [1254, 1723], [1258, 1727], [1258, 1731], [1260, 1733], [1260, 1742], [1262, 1744], [1262, 1746], [1264, 1748], [1264, 1750], [1266, 1752], [1266, 1754], [1268, 1756], [1268, 1759], [1270, 1761], [1270, 1763], [1273, 1767], [1273, 1769], [1275, 1771], [1275, 1773], [1277, 1775], [1277, 1776], [1289, 1788], [1290, 1788], [1292, 1790], [1302, 1790], [1304, 1788], [1306, 1788], [1309, 1784], [1311, 1784], [1313, 1782], [1315, 1782], [1317, 1780], [1319, 1780], [1319, 1778], [1323, 1775], [1325, 1775], [1327, 1773], [1327, 1767], [1328, 1765], [1328, 1761], [1327, 1759], [1327, 1748], [1325, 1746], [1325, 1744], [1323, 1742], [1323, 1740], [1321, 1738], [1321, 1737], [1319, 1735], [1319, 1731], [1317, 1729], [1317, 1727], [1313, 1723], [1313, 1721], [1311, 1719], [1311, 1718], [1309, 1716], [1309, 1714], [1306, 1710], [1306, 1708], [1304, 1706], [1304, 1702], [1302, 1700], [1302, 1695], [1311, 1685], [1311, 1683], [1313, 1682], [1313, 1674], [1309, 1670], [1294, 1670], [1289, 1664], [1289, 1649], [1287, 1647]];[[1254, 1651], [1248, 1653], [1245, 1656], [1241, 1667], [1238, 1677], [1234, 1695], [1240, 1711], [1247, 1714], [1251, 1719], [1255, 1726], [1258, 1733], [1262, 1743], [1265, 1753], [1269, 1760], [1271, 1766], [1275, 1770], [1278, 1773], [1281, 1777], [1286, 1781], [1290, 1785], [1302, 1787], [1315, 1785], [1318, 1781], [1323, 1777], [1326, 1773], [1329, 1760], [1325, 1747], [1322, 1736], [1318, 1726], [1315, 1719], [1311, 1712], [1308, 1698], [1311, 1684], [1315, 1681], [1313, 1678], [1309, 1675], [1301, 1670], [1294, 1660], [1281, 1651], [1268, 1654], [1264, 1658], [1261, 1654]]
13;1;NA;0.92431640625;0.8952164009111617;6462;6018;[1093, 1321, 1188, 1446];[1100, 1324, 1187, 1447];[[1129, 1321], [1127, 1323], [1125, 1323], [1123, 1325], [1123, 1328], [1121, 1330], [1121, 1332], [1118, 1336], [1116, 1336], [1112, 1340], [1110, 1340], [1108, 1342], [1104, 1342], [1102, 1344], [1099, 1344], [1097, 1345], [1095, 1345], [1095, 1347], [1093, 1349], [1093, 1364], [1095, 1366], [1095, 1370], [1097, 1372], [1097, 1374], [1099, 1376], [1099, 1378], [1101, 1378], [1114, 1391], [1114, 1393], [1116, 1395], [1116, 1397], [1118, 1399], [1118, 1401], [1123, 1406], [1123, 1410], [1125, 1412], [1125, 1414], [1131, 1420], [1131, 1423], [1150, 1442], [1152, 1442], [1156, 1446], [1165, 1446], [1171, 1440], [1173, 1440], [1175, 1439], [1175, 1437], [1177, 1435], [1177, 1433], [1178, 1431], [1178, 1429], [1180, 1427], [1180, 1420], [1178, 1418], [1178, 1416], [1177, 1414], [1177, 1410], [1175, 1408], [1175, 1406], [1177, 1404], [1177, 1402], [1182, 1397], [1184, 1397], [1188, 1393], [1188, 1387], [1186, 1385], [1186, 1383], [1184, 1383], [1182, 1382], [1180, 1382], [1178, 1380], [1177, 1380], [1173, 1376], [1171, 1376], [1169, 1374], [1167, 1374], [1159, 1366], [1159, 1364], [1158, 1363], [1158, 1359], [1156, 1357], [1156, 1353], [1152, 1349], [1152, 1347], [1150, 1345], [1148, 1345], [1142, 1340], [1142, 1323], [1140, 1323], [1139, 1321]];[[1135, 1324], [1128, 1325], [1126, 1327], [1124, 1329], [1122, 1331], [1120, 1333], [1118, 1335], [1115, 1338], [1107, 1340], [1100, 1357], [1101, 1375], [1103, 1377], [1105, 1379], [1107, 1381], [1109, 1383], [1111, 1385], [1114, 1387], [1116, 1391], [1118, 1395], [1120, 1399], [1122, 1403], [1124, 1409], [1126, 1415], [1128, 1421], [1131, 1427], [1135, 1429], [1137, 1431], [1139, 1433], [1142, 1435], [1144, 1437], [1147, 1439], [1151, 1441], [1154, 1443], [1156, 1445], [1161, 1447], [1167, 1445], [1169, 1443], [1171, 1441], [1173, 1439], [1175, 1437], [1177, 1435], [1179, 1423], [1177, 1411], [1175, 1405], [1177, 1399], [1179, 1397], [1181, 1395], [1183, 1393], [1185, 1391], [1187, 1389], [1185, 1388], [1183, 1386], [1179, 1384], [1175, 1382], [1173, 1379], [1171, 1377], [1167, 1375], [1163, 1371], [1161, 1367], [1159, 1357], [1151, 1347], [1143, 1335]]
14;11;NA;0.90185546875;0.9263610789343042;5685;5956;[1404, 926, 1495, 1040];[1402, 928, 1497, 1042];[[1437, 926], [1421, 941], [1420, 941], [1414, 947], [1412, 947], [1410, 949], [1406, 949], [1406, 951], [1404, 953], [1404, 964], [1406, 966], [1406, 968], [1414, 968], [1416, 970], [1418, 970], [1423, 975], [1423, 977], [1425, 979], [1425, 981], [1427, 983], [1427, 989], [1431, 992], [1431, 994], [1435, 998], [1435, 1002], [1437, 1004], [1437, 1006], [1442, 1011], [1442, 1015], [1448, 1021], [1448, 1023], [1452, 1027], [1452, 1028], [1454, 1028], [1463, 1038], [1467, 1038], [1469, 1040], [1476, 1040], [1478, 1038], [1482, 1038], [1490, 1030], [1492, 1030], [1494, 1028], [1494, 1025], [1495, 1023], [1495, 1009], [1494, 1008], [1494, 1002], [1492, 1000], [1492, 998], [1488, 994], [1488, 992], [1486, 990], [1486, 989], [1480, 983], [1480, 981], [1478, 979], [1478, 977], [1475, 973], [1475, 971], [1471, 968], [1471, 951], [1469, 949], [1469, 947], [1467, 945], [1465, 945], [1463, 943], [1461, 943], [1459, 941], [1457, 941], [1452, 935], [1452, 930], [1450, 928], [1448, 928], [1446, 926]];[[1442, 928], [1434, 930], [1432, 932], [1429, 934], [1427, 936], [1424, 940], [1419, 942], [1415, 944], [1410, 946], [1406, 948], [1404, 950], [1402, 960], [1408, 968], [1415, 970], [1419, 973], [1424, 980], [1427, 987], [1429, 992], [1432, 996], [1434, 1001], [1436, 1005], [1438, 1007], [1441, 1010], [1443, 1015], [1445, 1019], [1447, 1021], [1449, 1023], [1452, 1026], [1454, 1028], [1456, 1030], [1459, 1033], [1462, 1036], [1465, 1037], [1470, 1039], [1475, 1042], [1479, 1039], [1484, 1037], [1488, 1036], [1490, 1033], [1493, 1030], [1495, 1028], [1497, 1017], [1495, 1006], [1492, 1001], [1490, 996], [1488, 992], [1485, 987], [1483, 983], [1481, 978], [1479, 973], [1476, 969], [1474, 957], [1472, 946], [1470, 944], [1465, 942], [1461, 940], [1459, 937], [1456, 935], [1453, 932], [1451, 930]]
15;10;NA;0.9033203125;0.8727967459632688;7561;7633;[668, 1215, 785, 1317];[664, 1212, 791, 1315];[[740, 1215], [738, 1216], [736, 1216], [730, 1222], [730, 1224], [728, 1226], [728, 1233], [727, 1235], [727, 1237], [725, 1239], [723, 1239], [721, 1241], [719, 1241], [717, 1243], [711, 1243], [710, 1245], [698, 1245], [696, 1247], [692, 1247], [691, 1249], [689, 1249], [687, 1251], [683, 1251], [681, 1252], [677, 1252], [675, 1254], [673, 1254], [670, 1258], [670, 1260], [668, 1262], [668, 1287], [670, 1289], [670, 1292], [672, 1294], [672, 1300], [673, 1302], [673, 1306], [675, 1308], [675, 1309], [679, 1313], [681, 1313], [685, 1317], [692, 1317], [694, 1315], [696, 1315], [698, 1313], [700, 1313], [702, 1311], [708, 1311], [715, 1304], [717, 1304], [723, 1298], [725, 1298], [727, 1296], [728, 1296], [734, 1290], [736, 1290], [738, 1289], [740, 1289], [744, 1292], [744, 1294], [746, 1296], [746, 1300], [747, 1302], [747, 1304], [749, 1306], [749, 1308], [753, 1311], [755, 1311], [757, 1309], [757, 1308], [759, 1306], [761, 1306], [763, 1304], [763, 1302], [765, 1300], [765, 1285], [766, 1283], [766, 1281], [778, 1270], [780, 1270], [782, 1268], [784, 1268], [784, 1266], [785, 1264], [780, 1258], [780, 1256], [774, 1251], [774, 1237], [778, 1233], [778, 1232], [780, 1230], [780, 1218], [778, 1216], [776, 1216], [774, 1215], [768, 1215], [763, 1220], [761, 1220], [761, 1222], [755, 1228], [753, 1228], [746, 1220], [746, 1218], [744, 1216], [742, 1216]];[[783, 1227], [779, 1220], [775, 1218], [773, 1215], [771, 1213], [765, 1212], [760, 1217], [758, 1223], [755, 1226], [753, 1228], [751, 1226], [749, 1224], [747, 1222], [745, 1220], [743, 1218], [741, 1216], [740, 1217], [738, 1219], [736, 1223], [734, 1227], [731, 1234], [727, 1240], [723, 1242], [713, 1244], [703, 1246], [697, 1248], [691, 1250], [685, 1252], [679, 1254], [675, 1256], [672, 1257], [670, 1259], [667, 1262], [665, 1264], [664, 1273], [665, 1283], [667, 1285], [670, 1287], [672, 1291], [674, 1295], [676, 1301], [677, 1307], [679, 1309], [682, 1311], [684, 1313], [695, 1315], [707, 1313], [711, 1311], [715, 1309], [717, 1307], [719, 1305], [723, 1303], [727, 1301], [729, 1299], [731, 1297], [733, 1295], [735, 1293], [741, 1291], [747, 1295], [749, 1299], [751, 1301], [757, 1303], [763, 1299], [765, 1295], [767, 1289], [769, 1283], [771, 1281], [773, 1279], [775, 1277], [777, 1275], [779, 1273], [785, 1271], [791, 1267], [789, 1264], [787, 1262], [785, 1260], [783, 1258], [781, 1255], [779, 1251], [777, 1247], [775, 1245], [777, 1243], [779, 1239], [781, 1235]]
16;15;NA;0.89404296875;0.8340278775686162;6512;6251;[1070, 880, 1194, 973];[1076, 880, 1195, 979];[[1139, 880], [1137, 882], [1133, 882], [1133, 884], [1131, 886], [1131, 890], [1118, 903], [1114, 903], [1112, 905], [1102, 905], [1101, 903], [1095, 903], [1093, 905], [1093, 907], [1091, 909], [1091, 913], [1089, 915], [1089, 916], [1085, 920], [1084, 920], [1082, 922], [1072, 922], [1072, 924], [1070, 926], [1070, 937], [1074, 941], [1078, 941], [1091, 954], [1091, 956], [1093, 958], [1093, 962], [1095, 964], [1095, 968], [1097, 968], [1099, 966], [1101, 966], [1102, 964], [1104, 964], [1106, 962], [1120, 962], [1121, 964], [1123, 964], [1127, 968], [1129, 968], [1131, 970], [1133, 970], [1135, 971], [1139, 971], [1140, 973], [1146, 968], [1146, 960], [1144, 958], [1144, 951], [1148, 947], [1150, 947], [1156, 941], [1159, 941], [1161, 939], [1165, 939], [1167, 937], [1169, 937], [1173, 934], [1175, 934], [1177, 932], [1178, 932], [1186, 924], [1188, 924], [1190, 922], [1190, 918], [1194, 915], [1194, 905], [1192, 903], [1192, 901], [1190, 899], [1190, 897], [1188, 896], [1186, 896], [1184, 894], [1182, 894], [1178, 890], [1177, 892], [1169, 892], [1167, 894], [1156, 894], [1154, 892], [1154, 888], [1152, 886], [1152, 882], [1150, 880]];[[1195, 909], [1193, 904], [1191, 902], [1189, 899], [1187, 897], [1171, 896], [1155, 888], [1147, 880], [1140, 883], [1138, 887], [1136, 891], [1134, 895], [1132, 897], [1130, 899], [1128, 901], [1126, 903], [1123, 906], [1119, 908], [1115, 910], [1113, 912], [1111, 910], [1103, 908], [1096, 911], [1094, 915], [1091, 920], [1083, 924], [1076, 931], [1077, 939], [1079, 941], [1081, 943], [1083, 945], [1085, 947], [1087, 949], [1090, 951], [1092, 965], [1097, 979], [1103, 975], [1105, 971], [1107, 969], [1109, 967], [1111, 965], [1117, 963], [1123, 965], [1129, 967], [1135, 969], [1141, 971], [1147, 961], [1149, 951], [1151, 949], [1157, 947], [1163, 945], [1167, 943], [1171, 941], [1173, 939], [1175, 937], [1177, 935], [1179, 933], [1181, 931], [1183, 929], [1185, 927], [1187, 925], [1189, 923], [1191, 919], [1193, 915]]
17;7;NA;0.9140625;0.8657218001168907;6807;5962;[1718, 1123, 1805, 1241];[1720, 1124, 1803, 1239];[[1727, 1123], [1723, 1127], [1725, 1129], [1725, 1131], [1727, 1133], [1727, 1135], [1731, 1139], [1731, 1142], [1727, 1146], [1721, 1146], [1719, 1148], [1719, 1150], [1718, 1152], [1718, 1158], [1719, 1159], [1719, 1161], [1721, 1163], [1729, 1163], [1731, 1165], [1735, 1165], [1738, 1169], [1738, 1178], [1737, 1180], [1737, 1182], [1735, 1184], [1735, 1188], [1733, 1190], [1733, 1203], [1737, 1207], [1737, 1209], [1738, 1211], [1738, 1213], [1740, 1215], [1740, 1220], [1742, 1222], [1742, 1226], [1748, 1232], [1748, 1233], [1750, 1235], [1752, 1235], [1754, 1237], [1756, 1237], [1759, 1241], [1769, 1241], [1773, 1237], [1775, 1237], [1782, 1230], [1782, 1228], [1784, 1226], [1784, 1220], [1786, 1218], [1786, 1205], [1788, 1203], [1788, 1186], [1790, 1184], [1790, 1180], [1797, 1173], [1799, 1173], [1803, 1169], [1803, 1167], [1805, 1165], [1803, 1163], [1803, 1161], [1794, 1152], [1794, 1142], [1795, 1140], [1795, 1139], [1797, 1137], [1797, 1135], [1799, 1133], [1794, 1127], [1792, 1127], [1790, 1125], [1776, 1125], [1775, 1123], [1761, 1123], [1759, 1125], [1752, 1125], [1750, 1123]];[[1737, 1124], [1728, 1127], [1730, 1131], [1732, 1135], [1733, 1139], [1735, 1141], [1734, 1143], [1731, 1146], [1727, 1148], [1724, 1149], [1722, 1151], [1720, 1157], [1729, 1163], [1739, 1165], [1742, 1167], [1744, 1175], [1742, 1183], [1740, 1185], [1738, 1187], [1735, 1190], [1733, 1192], [1732, 1197], [1733, 1203], [1735, 1205], [1740, 1207], [1744, 1213], [1746, 1219], [1748, 1223], [1750, 1227], [1752, 1231], [1755, 1235], [1759, 1237], [1767, 1239], [1775, 1237], [1777, 1235], [1779, 1233], [1781, 1231], [1783, 1227], [1785, 1223], [1787, 1207], [1789, 1191], [1791, 1183], [1793, 1175], [1795, 1173], [1799, 1171], [1803, 1167], [1801, 1163], [1799, 1159], [1797, 1156], [1795, 1154], [1793, 1151], [1791, 1147], [1793, 1143], [1795, 1135], [1771, 1128], [1747, 1126]]
18;2;NA;0.9228515625;0.8734464786850193;7243;6776;[1055, 1473, 1129, 1621];[1052, 1476, 1127, 1623];[[1072, 1473], [1070, 1475], [1068, 1475], [1066, 1476], [1066, 1486], [1068, 1488], [1068, 1495], [1070, 1497], [1070, 1505], [1068, 1507], [1068, 1509], [1066, 1511], [1065, 1511], [1055, 1520], [1055, 1533], [1057, 1535], [1057, 1539], [1061, 1543], [1061, 1562], [1059, 1564], [1059, 1571], [1057, 1573], [1057, 1587], [1059, 1588], [1059, 1598], [1061, 1600], [1061, 1606], [1063, 1607], [1063, 1611], [1065, 1613], [1065, 1615], [1066, 1615], [1072, 1621], [1087, 1621], [1093, 1615], [1095, 1615], [1097, 1613], [1097, 1611], [1099, 1609], [1099, 1607], [1101, 1606], [1101, 1604], [1104, 1600], [1104, 1596], [1106, 1594], [1106, 1585], [1108, 1583], [1108, 1566], [1110, 1564], [1110, 1554], [1112, 1552], [1112, 1551], [1116, 1547], [1118, 1547], [1120, 1545], [1123, 1545], [1127, 1541], [1127, 1539], [1129, 1537], [1129, 1535], [1127, 1533], [1127, 1532], [1114, 1518], [1114, 1516], [1112, 1514], [1112, 1513], [1114, 1511], [1114, 1505], [1120, 1499], [1120, 1495], [1121, 1494], [1121, 1484], [1120, 1482], [1120, 1480], [1112, 1480], [1104, 1488], [1101, 1488], [1099, 1490], [1093, 1490], [1091, 1488], [1089, 1488], [1085, 1484], [1085, 1482], [1084, 1480], [1084, 1476], [1082, 1475], [1080, 1475], [1078, 1473]];[[1077, 1476], [1072, 1493], [1070, 1511], [1068, 1513], [1066, 1515], [1063, 1518], [1057, 1520], [1052, 1527], [1053, 1535], [1055, 1537], [1060, 1539], [1064, 1559], [1062, 1579], [1060, 1589], [1062, 1599], [1064, 1607], [1065, 1615], [1067, 1617], [1071, 1619], [1075, 1621], [1081, 1623], [1087, 1621], [1091, 1619], [1095, 1617], [1097, 1615], [1099, 1613], [1101, 1611], [1103, 1607], [1105, 1603], [1107, 1591], [1109, 1579], [1111, 1563], [1113, 1547], [1115, 1545], [1119, 1543], [1123, 1541], [1125, 1539], [1127, 1533], [1125, 1528], [1123, 1526], [1121, 1524], [1119, 1522], [1117, 1519], [1115, 1511], [1117, 1503], [1119, 1495], [1113, 1488], [1107, 1490], [1099, 1492], [1091, 1490], [1089, 1487], [1087, 1483], [1085, 1480], [1083, 1478]]
19;8;NA;0.908203125;0.864184997179921;8818;7708;[1382, 1716, 1488, 1845];[1384, 1716, 1483, 1843];[[1452, 1716], [1450, 1718], [1450, 1719], [1448, 1721], [1448, 1723], [1444, 1727], [1442, 1727], [1440, 1729], [1437, 1729], [1435, 1727], [1433, 1727], [1431, 1725], [1429, 1725], [1427, 1723], [1420, 1723], [1418, 1721], [1412, 1721], [1410, 1723], [1408, 1723], [1406, 1725], [1406, 1729], [1408, 1731], [1408, 1733], [1410, 1735], [1410, 1737], [1414, 1740], [1414, 1748], [1410, 1752], [1391, 1752], [1389, 1754], [1383, 1754], [1383, 1756], [1382, 1757], [1382, 1765], [1383, 1767], [1383, 1769], [1387, 1773], [1387, 1775], [1389, 1776], [1389, 1780], [1387, 1782], [1387, 1784], [1385, 1786], [1385, 1788], [1383, 1790], [1383, 1792], [1382, 1794], [1382, 1818], [1383, 1820], [1383, 1822], [1397, 1835], [1397, 1837], [1401, 1841], [1402, 1841], [1404, 1843], [1406, 1843], [1408, 1845], [1416, 1845], [1418, 1843], [1421, 1843], [1427, 1837], [1429, 1837], [1435, 1831], [1435, 1830], [1440, 1824], [1440, 1822], [1450, 1813], [1450, 1811], [1456, 1805], [1456, 1803], [1457, 1801], [1457, 1799], [1469, 1788], [1471, 1788], [1476, 1782], [1476, 1763], [1478, 1761], [1478, 1759], [1480, 1757], [1480, 1756], [1482, 1754], [1484, 1754], [1488, 1750], [1488, 1746], [1486, 1744], [1486, 1742], [1482, 1738], [1480, 1738], [1467, 1725], [1467, 1719], [1465, 1718], [1463, 1718], [1461, 1716]];[[1467, 1719], [1461, 1716], [1456, 1717], [1454, 1719], [1451, 1726], [1441, 1732], [1431, 1730], [1425, 1728], [1419, 1726], [1415, 1724], [1412, 1729], [1413, 1735], [1415, 1737], [1417, 1739], [1419, 1741], [1422, 1743], [1424, 1747], [1416, 1751], [1407, 1754], [1399, 1756], [1392, 1757], [1390, 1759], [1388, 1763], [1391, 1767], [1395, 1769], [1398, 1771], [1400, 1775], [1398, 1779], [1396, 1783], [1394, 1787], [1392, 1789], [1390, 1791], [1387, 1794], [1385, 1796], [1384, 1809], [1385, 1823], [1387, 1825], [1391, 1827], [1395, 1829], [1398, 1831], [1400, 1835], [1403, 1839], [1407, 1841], [1415, 1843], [1423, 1841], [1425, 1839], [1427, 1837], [1429, 1835], [1431, 1833], [1433, 1831], [1435, 1829], [1437, 1827], [1439, 1825], [1441, 1823], [1443, 1819], [1445, 1815], [1447, 1813], [1449, 1811], [1451, 1809], [1453, 1807], [1455, 1803], [1457, 1799], [1459, 1797], [1461, 1795], [1463, 1793], [1467, 1791], [1471, 1785], [1473, 1779], [1475, 1769], [1477, 1759], [1479, 1755], [1481, 1751], [1483, 1743], [1481, 1736], [1479, 1734], [1475, 1731], [1471, 1727], [1469, 1723]]
20;12;NA;0.9013671875;0.8515725288831836;5480;6059;[797, 144, 877, 256];[796, 132, 879, 255];[[837, 144], [835, 146], [829, 146], [823, 151], [822, 151], [814, 159], [814, 163], [812, 165], [812, 172], [808, 176], [808, 178], [804, 182], [804, 184], [803, 186], [803, 187], [799, 191], [799, 193], [797, 195], [797, 242], [799, 244], [799, 246], [801, 248], [803, 248], [804, 250], [806, 250], [808, 252], [810, 252], [812, 254], [816, 254], [818, 256], [825, 256], [827, 254], [831, 254], [839, 246], [841, 246], [841, 242], [842, 241], [842, 239], [844, 237], [844, 235], [846, 233], [846, 222], [848, 220], [848, 203], [850, 201], [850, 199], [854, 195], [856, 197], [871, 197], [873, 195], [875, 195], [877, 193], [877, 189], [867, 180], [865, 180], [863, 178], [863, 176], [861, 176], [854, 168], [854, 167], [850, 163], [850, 161], [856, 155], [856, 153], [858, 151], [858, 149], [859, 148], [858, 146], [854, 146], [852, 144]];[[827, 132], [820, 137], [822, 143], [824, 147], [820, 151], [816, 153], [814, 155], [812, 165], [810, 175], [808, 179], [806, 183], [804, 185], [802, 187], [799, 190], [797, 192], [796, 201], [798, 211], [800, 227], [802, 243], [804, 247], [809, 251], [815, 253], [825, 255], [835, 253], [837, 251], [839, 249], [845, 247], [851, 223], [853, 199], [855, 197], [857, 195], [859, 197], [865, 199], [871, 197], [875, 195], [879, 193], [877, 191], [875, 187], [873, 184], [871, 182], [867, 180], [863, 176], [861, 171], [859, 165], [861, 159], [863, 157], [865, 155], [867, 151], [863, 148], [859, 146], [849, 144], [839, 142], [837, 139], [835, 135]]
21;5;NA;0.91845703125;0.8508167949237208;7068;6641;[1480, 1738, 1558, 1883];[1468, 1732, 1559, 1879];[[1499, 1738], [1497, 1740], [1495, 1740], [1495, 1742], [1490, 1748], [1486, 1748], [1484, 1746], [1484, 1748], [1482, 1750], [1482, 1756], [1480, 1757], [1480, 1813], [1482, 1814], [1482, 1826], [1484, 1828], [1484, 1833], [1486, 1835], [1486, 1845], [1488, 1847], [1488, 1856], [1490, 1858], [1490, 1860], [1494, 1864], [1494, 1866], [1495, 1868], [1495, 1869], [1507, 1881], [1511, 1881], [1513, 1883], [1520, 1883], [1522, 1881], [1524, 1881], [1526, 1879], [1528, 1879], [1530, 1877], [1530, 1875], [1532, 1873], [1532, 1871], [1533, 1869], [1533, 1866], [1535, 1864], [1535, 1860], [1537, 1858], [1537, 1830], [1535, 1828], [1535, 1822], [1533, 1820], [1533, 1813], [1532, 1811], [1532, 1801], [1530, 1799], [1530, 1795], [1528, 1794], [1528, 1792], [1526, 1790], [1526, 1786], [1530, 1782], [1535, 1782], [1537, 1780], [1543, 1780], [1545, 1778], [1547, 1778], [1549, 1776], [1552, 1776], [1556, 1773], [1558, 1773], [1558, 1767], [1556, 1765], [1556, 1763], [1554, 1763], [1552, 1761], [1549, 1761], [1547, 1759], [1522, 1759], [1516, 1754], [1516, 1752], [1514, 1750], [1514, 1748], [1513, 1746], [1513, 1742], [1511, 1740], [1509, 1740], [1507, 1738]];[[1505, 1732], [1499, 1740], [1489, 1748], [1480, 1759], [1478, 1771], [1476, 1773], [1474, 1775], [1471, 1778], [1469, 1780], [1468, 1785], [1473, 1791], [1479, 1789], [1482, 1787], [1484, 1801], [1486, 1815], [1488, 1827], [1490, 1839], [1492, 1847], [1494, 1855], [1496, 1861], [1497, 1867], [1499, 1869], [1501, 1871], [1503, 1873], [1506, 1875], [1508, 1877], [1517, 1879], [1527, 1877], [1529, 1875], [1531, 1873], [1533, 1871], [1535, 1841], [1533, 1811], [1531, 1799], [1529, 1788], [1527, 1786], [1533, 1783], [1539, 1781], [1547, 1779], [1555, 1777], [1557, 1775], [1559, 1771], [1557, 1768], [1555, 1766], [1541, 1764], [1527, 1762], [1523, 1760], [1519, 1758], [1517, 1755], [1515, 1747], [1513, 1739], [1511, 1735]]
-1;22;NA;0.689453125;0.0;0;925;[];[1428, 1376, 1475, 1407];[];[[1435, 1380], [1428, 1385], [1431, 1391], [1435, 1393], [1437, 1395], [1439, 1397], [1441, 1399], [1443, 1401], [1446, 1403], [1448, 1405], [1453, 1407], [1459, 1405], [1461, 1403], [1463, 1399], [1465, 1395], [1467, 1391], [1469, 1387], [1471, 1385], [1473, 1383], [1475, 1379], [1459, 1376], [1443, 1378]]
-1;23;NA;0.60205078125;0.0;0;1020;[];[1972, 1088, 2011, 1127];[];[[2011, 1089], [1995, 1088], [1980, 1089], [1978, 1091], [1976, 1095], [1974, 1099], [1972, 1113], [1977, 1127], [1983, 1125], [1985, 1123], [1987, 1121], [1989, 1119], [1991, 1117], [1995, 1115], [1999, 1113], [2003, 1111], [2007, 1107], [2005, 1104], [2003, 1102], [2005, 1099], [2007, 1095], [2009, 1091]]
