idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;26;NA;0.87255859375;0.8216164514586323;0.8263229131698608;4118;3500;[2176, 3900, 2243, 3999];[2176, 3904, 2239, 3991];[[2225, 3900], [2220, 3901], [2218, 3903], [2216, 3905], [2214, 3907], [2212, 3909], [2210, 3911], [2208, 3913], [2206, 3915], [2203, 3918], [2201, 3920], [2200, 3923], [2198, 3927], [2196, 3929], [2194, 3931], [2191, 3934], [2189, 3936], [2188, 3939], [2186, 3943], [2184, 3951], [2182, 3959], [2180, 3963], [2178, 3967], [2176, 3975], [2177, 3983], [2179, 3985], [2183, 3987], [2187, 3989], [2191, 3991], [2195, 3993], [2203, 3995], [2211, 3993], [2213, 3991], [2215, 3993], [2225, 3995], [2235, 3997], [2239, 3999], [2243, 3995], [2241, 3992], [2239, 3990], [2235, 3988], [2231, 3986], [2227, 3983], [2223, 3979], [2225, 3975], [2227, 3973], [2229, 3971], [2231, 3969], [2233, 3967], [2235, 3961], [2237, 3955], [2239, 3953], [2237, 3951], [2235, 3935], [2233, 3919], [2231, 3909]];[[2231, 3913], [2225, 3904], [2220, 3905], [2218, 3907], [2216, 3909], [2214, 3911], [2211, 3914], [2207, 3916], [2204, 3917], [2202, 3919], [2200, 3923], [2198, 3927], [2196, 3929], [2194, 3931], [2191, 3934], [2189, 3936], [2188, 3943], [2186, 3951], [2184, 3959], [2182, 3967], [2179, 3970], [2177, 3972], [2176, 3977], [2179, 3983], [2183, 3985], [2186, 3987], [2188, 3989], [2199, 3991], [2211, 3989], [2213, 3987], [2215, 3983], [2217, 3979], [2219, 3977], [2221, 3975], [2223, 3973], [2225, 3971], [2227, 3969], [2231, 3967], [2235, 3963], [2237, 3959], [2239, 3945], [2237, 3931], [2235, 3927], [2233, 3923]]
11;22;NA;0.88427734375;0.9197378004369993;0.931163489818573;6540;6639;[2020, 3600, 2119, 3735];[2024, 3604, 2119, 3735];[[2119, 3607], [2117, 3600], [2116, 3601], [2114, 3603], [2111, 3606], [2107, 3608], [2103, 3610], [2099, 3612], [2095, 3614], [2085, 3616], [2075, 3618], [2069, 3620], [2063, 3618], [2061, 3616], [2059, 3614], [2057, 3612], [2055, 3610], [2053, 3608], [2051, 3606], [2049, 3603], [2047, 3601], [2039, 3600], [2032, 3601], [2034, 3603], [2036, 3607], [2038, 3611], [2040, 3615], [2042, 3619], [2044, 3623], [2045, 3627], [2047, 3629], [2050, 3631], [2052, 3635], [2054, 3639], [2056, 3649], [2054, 3659], [2051, 3662], [2047, 3664], [2044, 3665], [2042, 3667], [2039, 3670], [2035, 3672], [2031, 3674], [2025, 3676], [2020, 3681], [2021, 3687], [2023, 3689], [2027, 3691], [2031, 3693], [2035, 3695], [2039, 3697], [2041, 3699], [2043, 3701], [2045, 3703], [2047, 3705], [2049, 3707], [2051, 3709], [2053, 3711], [2055, 3713], [2057, 3715], [2059, 3717], [2062, 3719], [2064, 3723], [2065, 3727], [2067, 3729], [2070, 3731], [2072, 3733], [2073, 3735], [2075, 3733], [2077, 3731], [2079, 3721], [2081, 3711], [2083, 3709], [2085, 3707], [2087, 3705], [2093, 3703], [2099, 3693], [2097, 3683], [2095, 3677], [2097, 3671], [2099, 3665], [2101, 3659], [2103, 3653], [2105, 3647], [2107, 3641], [2109, 3635], [2111, 3631], [2113, 3627], [2115, 3621], [2117, 3615]];[[2119, 3609], [2115, 3604], [2112, 3605], [2110, 3607], [2107, 3610], [2101, 3612], [2095, 3614], [2077, 3616], [2059, 3614], [2057, 3612], [2055, 3610], [2053, 3607], [2051, 3605], [2043, 3604], [2036, 3607], [2038, 3611], [2040, 3615], [2042, 3619], [2044, 3623], [2045, 3627], [2047, 3629], [2050, 3631], [2052, 3645], [2050, 3659], [2048, 3661], [2046, 3663], [2044, 3665], [2042, 3667], [2040, 3669], [2038, 3671], [2035, 3674], [2029, 3676], [2024, 3681], [2025, 3687], [2027, 3689], [2031, 3691], [2035, 3693], [2037, 3695], [2039, 3697], [2041, 3699], [2043, 3701], [2045, 3703], [2047, 3705], [2049, 3707], [2051, 3709], [2053, 3711], [2055, 3713], [2058, 3715], [2060, 3719], [2061, 3723], [2063, 3725], [2065, 3727], [2067, 3729], [2070, 3731], [2072, 3733], [2073, 3735], [2075, 3731], [2077, 3727], [2079, 3719], [2081, 3711], [2083, 3709], [2089, 3707], [2095, 3705], [2097, 3703], [2099, 3681], [2101, 3659], [2103, 3653], [2105, 3647], [2107, 3643], [2109, 3639], [2111, 3633], [2113, 3627], [2115, 3621], [2117, 3615]]
12;-1;NA;NA;0.0;0.0;540;0;[2612, 3688, 2635, 3719];[];[[2631, 3690], [2623, 3688], [2616, 3689], [2614, 3691], [2612, 3703], [2613, 3715], [2615, 3717], [2617, 3719], [2619, 3717], [2623, 3715], [2627, 3713], [2629, 3711], [2631, 3705], [2633, 3699], [2635, 3695], [2633, 3692]];[]
13;30;NA;0.82666015625;0.8047079337401918;0.8857142925262451;1114;956;[600, 4456, 639, 4491];[600, 4460, 639, 4491];[[602, 4459], [600, 4473], [603, 4487], [607, 4489], [615, 4491], [623, 4489], [627, 4487], [631, 4485], [633, 4483], [635, 4481], [637, 4479], [639, 4473], [637, 4468], [635, 4466], [633, 4464], [631, 4462], [629, 4459], [627, 4457], [615, 4456], [604, 4457]];[[615, 4460], [600, 4473], [601, 4487], [603, 4489], [613, 4491], [623, 4489], [627, 4487], [631, 4485], [633, 4483], [635, 4481], [637, 4479], [639, 4473], [637, 4468], [635, 4466], [633, 4463], [631, 4461]]
14;29;NA;0.83447265625;0.8467741935483871;1.0;872;960;[1116, 4060, 1151, 4103];[1116, 4060, 1151, 4103];[[1147, 4062], [1131, 4060], [1116, 4075], [1118, 4091], [1120, 4095], [1121, 4099], [1123, 4101], [1125, 4103], [1127, 4101], [1129, 4099], [1131, 4093], [1133, 4087], [1135, 4085], [1137, 4083], [1139, 4081], [1143, 4079], [1147, 4077], [1149, 4075], [1151, 4069], [1149, 4064]];[[1143, 4061], [1131, 4060], [1120, 4061], [1118, 4063], [1116, 4077], [1118, 4091], [1120, 4095], [1121, 4099], [1123, 4101], [1125, 4103], [1127, 4101], [1129, 4099], [1131, 4095], [1133, 4091], [1135, 4087], [1139, 4083], [1143, 4081], [1145, 4079], [1147, 4075], [1149, 4071], [1151, 4069], [1149, 4068], [1147, 4066], [1145, 4063]]
15;14;NA;0.90478515625;0.9090459101596338;0.9470198750495911;7440;7987;[2612, 4028, 2759, 4107];[2608, 4028, 2755, 4107];[[2635, 4032], [2616, 4037], [2617, 4043], [2619, 4045], [2622, 4047], [2624, 4051], [2618, 4055], [2612, 4061], [2613, 4067], [2615, 4069], [2617, 4071], [2619, 4073], [2622, 4075], [2624, 4077], [2627, 4079], [2631, 4081], [2633, 4083], [2635, 4085], [2638, 4087], [2640, 4091], [2643, 4095], [2647, 4097], [2650, 4099], [2652, 4103], [2661, 4107], [2671, 4105], [2675, 4103], [2679, 4101], [2691, 4099], [2703, 4101], [2709, 4103], [2715, 4105], [2723, 4107], [2731, 4105], [2733, 4103], [2735, 4105], [2747, 4107], [2759, 4105], [2757, 4104], [2755, 4102], [2753, 4100], [2751, 4098], [2749, 4096], [2747, 4094], [2745, 4091], [2743, 4089], [2739, 4088], [2735, 4086], [2731, 4083], [2727, 4081], [2729, 4079], [2731, 4075], [2735, 4071], [2739, 4069], [2741, 4067], [2743, 4065], [2745, 4063], [2747, 4059], [2749, 4055], [2751, 4049], [2745, 4044], [2740, 4045], [2738, 4047], [2736, 4049], [2734, 4051], [2731, 4054], [2727, 4056], [2723, 4058], [2717, 4060], [2711, 4058], [2709, 4056], [2707, 4054], [2705, 4051], [2703, 4047], [2701, 4043], [2699, 4039], [2697, 4035], [2695, 4031], [2689, 4028], [2683, 4038], [2681, 4048], [2679, 4046], [2677, 4044], [2675, 4042], [2673, 4039], [2671, 4037], [2663, 4036], [2655, 4034]];[[2614, 4035], [2612, 4037], [2613, 4039], [2615, 4041], [2617, 4043], [2619, 4045], [2622, 4047], [2624, 4049], [2622, 4051], [2619, 4054], [2613, 4056], [2608, 4061], [2611, 4067], [2615, 4069], [2617, 4071], [2619, 4073], [2621, 4075], [2623, 4077], [2625, 4079], [2627, 4081], [2629, 4083], [2631, 4085], [2633, 4087], [2635, 4089], [2637, 4091], [2639, 4093], [2642, 4095], [2644, 4097], [2647, 4099], [2651, 4103], [2663, 4107], [2675, 4105], [2679, 4103], [2683, 4101], [2695, 4099], [2707, 4101], [2713, 4103], [2719, 4105], [2721, 4107], [2723, 4105], [2731, 4103], [2739, 4105], [2747, 4107], [2755, 4101], [2751, 4096], [2747, 4094], [2745, 4091], [2743, 4089], [2739, 4088], [2735, 4086], [2733, 4083], [2731, 4079], [2733, 4075], [2735, 4073], [2737, 4071], [2739, 4069], [2741, 4067], [2743, 4065], [2745, 4063], [2747, 4059], [2749, 4055], [2751, 4051], [2749, 4048], [2747, 4046], [2743, 4044], [2740, 4045], [2738, 4047], [2735, 4050], [2731, 4052], [2727, 4054], [2717, 4056], [2707, 4052], [2705, 4047], [2703, 4043], [2701, 4039], [2699, 4035], [2697, 4032], [2695, 4030], [2689, 4028], [2684, 4029], [2682, 4031], [2679, 4034], [2677, 4036], [2675, 4034], [2671, 4032], [2667, 4030], [2665, 4028], [2663, 4030], [2639, 4032], [2616, 4033]]
16;20;NA;0.892578125;0.9286206896551724;0.9365079402923584;2886;2707;[724, 2120, 783, 2183];[724, 2121, 783, 2180];[[731, 2128], [728, 2131], [726, 2135], [724, 2151], [725, 2167], [727, 2169], [729, 2171], [731, 2173], [734, 2175], [736, 2177], [741, 2179], [747, 2181], [753, 2183], [759, 2181], [765, 2179], [771, 2177], [773, 2175], [775, 2173], [777, 2171], [779, 2167], [781, 2163], [783, 2155], [781, 2147], [779, 2143], [777, 2140], [775, 2138], [773, 2136], [771, 2134], [769, 2131], [767, 2125], [755, 2120], [743, 2122], [739, 2124], [735, 2126]];[[753, 2121], [740, 2122], [738, 2124], [736, 2126], [734, 2128], [732, 2130], [730, 2132], [727, 2135], [725, 2137], [724, 2150], [725, 2164], [727, 2166], [729, 2168], [731, 2170], [733, 2172], [735, 2174], [738, 2176], [740, 2178], [753, 2180], [767, 2178], [769, 2176], [771, 2174], [773, 2172], [775, 2170], [777, 2168], [779, 2166], [781, 2164], [783, 2156], [781, 2148], [779, 2144], [777, 2141], [775, 2139], [771, 2136], [767, 2128]]
17;16;NA;0.89892578125;0.8567240747526567;0.9272727370262146;2344;2723;[676, 288, 727, 363];[672, 288, 727, 363];[[723, 295], [719, 292], [715, 290], [705, 288], [696, 289], [694, 291], [692, 295], [690, 299], [688, 303], [686, 307], [684, 315], [682, 323], [680, 327], [678, 331], [676, 345], [677, 359], [679, 361], [683, 363], [687, 361], [689, 359], [691, 357], [693, 355], [695, 353], [697, 351], [699, 349], [705, 347], [711, 345], [713, 343], [715, 329], [717, 315], [719, 313], [721, 311], [723, 307], [725, 303], [727, 301], [725, 299]];[[723, 294], [719, 292], [715, 290], [705, 288], [696, 289], [694, 291], [691, 294], [689, 296], [688, 299], [686, 303], [684, 307], [682, 311], [680, 317], [678, 323], [676, 327], [674, 331], [672, 345], [673, 359], [675, 361], [681, 363], [687, 361], [691, 359], [695, 357], [697, 355], [699, 353], [701, 351], [703, 349], [709, 347], [715, 343], [717, 339], [719, 333], [717, 327], [715, 323], [717, 319], [719, 315], [721, 311], [723, 309], [725, 307], [727, 301], [725, 296]]
18;33;NA;0.8056640625;0.8458289334741288;0.7714285850524902;886;862;[1372, 96, 1403, 135];[1376, 96, 1407, 135];[[1381, 96], [1372, 105], [1374, 115], [1376, 119], [1377, 123], [1379, 125], [1382, 127], [1384, 129], [1387, 131], [1391, 133], [1395, 135], [1399, 133], [1401, 131], [1403, 119], [1401, 108], [1399, 106], [1397, 104], [1395, 102], [1393, 99], [1391, 97]];[[1383, 96], [1376, 109], [1377, 123], [1379, 125], [1382, 127], [1384, 129], [1387, 131], [1391, 133], [1395, 135], [1399, 133], [1401, 131], [1403, 127], [1405, 123], [1407, 119], [1405, 115], [1403, 111], [1401, 107], [1399, 103], [1395, 100], [1391, 98]]
19;15;NA;0.89990234375;0.8965418691054587;0.8834951519966125;6643;6629;[2748, 68, 2847, 219];[2756, 68, 2851, 219];[[2751, 80], [2748, 87], [2750, 95], [2752, 99], [2753, 103], [2755, 105], [2757, 107], [2759, 109], [2762, 111], [2764, 115], [2765, 119], [2767, 121], [2769, 123], [2771, 125], [2774, 127], [2776, 131], [2778, 135], [2780, 143], [2778, 151], [2776, 159], [2783, 167], [2791, 169], [2793, 171], [2795, 173], [2797, 175], [2799, 177], [2802, 179], [2804, 183], [2807, 187], [2811, 189], [2813, 191], [2815, 193], [2817, 195], [2819, 197], [2822, 199], [2824, 203], [2826, 207], [2828, 211], [2829, 215], [2831, 217], [2837, 219], [2843, 217], [2845, 215], [2847, 209], [2845, 203], [2843, 199], [2841, 196], [2839, 194], [2837, 191], [2835, 187], [2833, 183], [2831, 173], [2833, 163], [2835, 159], [2837, 155], [2839, 151], [2841, 147], [2843, 143], [2845, 139], [2847, 135], [2839, 131], [2831, 123], [2829, 115], [2827, 107], [2825, 99], [2823, 95], [2821, 92], [2819, 90], [2817, 88], [2815, 86], [2813, 83], [2811, 79], [2809, 75], [2807, 71], [2801, 68], [2796, 81], [2794, 95], [2791, 98], [2781, 100], [2771, 98], [2769, 96], [2767, 94], [2765, 92], [2763, 90], [2761, 88], [2759, 86], [2757, 83], [2755, 81]];[[2757, 88], [2756, 97], [2757, 107], [2759, 109], [2761, 111], [2763, 113], [2765, 115], [2767, 117], [2770, 119], [2772, 123], [2773, 127], [2775, 129], [2778, 131], [2780, 143], [2778, 155], [2776, 159], [2777, 163], [2779, 165], [2783, 167], [2787, 169], [2793, 171], [2799, 175], [2801, 179], [2803, 181], [2805, 183], [2807, 185], [2810, 187], [2812, 189], [2816, 191], [2820, 195], [2822, 199], [2824, 203], [2825, 207], [2827, 209], [2829, 211], [2831, 213], [2834, 215], [2836, 217], [2839, 219], [2843, 217], [2845, 215], [2847, 207], [2845, 199], [2843, 195], [2841, 192], [2839, 190], [2837, 187], [2835, 183], [2833, 179], [2831, 173], [2833, 167], [2835, 163], [2837, 159], [2839, 155], [2841, 151], [2843, 147], [2845, 143], [2847, 139], [2849, 135], [2851, 129], [2849, 124], [2847, 126], [2839, 127], [2831, 117], [2829, 107], [2827, 103], [2825, 99], [2823, 95], [2821, 92], [2819, 90], [2817, 87], [2815, 83], [2813, 79], [2811, 75], [2809, 72], [2807, 70], [2803, 68], [2800, 69], [2798, 71], [2796, 83], [2794, 95], [2792, 97], [2790, 99], [2787, 102], [2781, 104], [2775, 102], [2773, 100], [2771, 98], [2769, 95], [2767, 93], [2763, 92], [2759, 90]]
20;44;NA;0.73095703125;0.818734793187348;0.8709677457809448;698;797;[2336, 172, 2371, 199];[2336, 168, 2371, 199];[[2367, 174], [2355, 172], [2344, 173], [2342, 175], [2339, 178], [2337, 180], [2336, 187], [2337, 195], [2339, 197], [2345, 199], [2351, 197], [2355, 195], [2359, 193], [2361, 191], [2363, 189], [2365, 187], [2367, 183], [2369, 179], [2371, 177], [2369, 176]];[[2367, 171], [2355, 168], [2344, 169], [2342, 171], [2339, 174], [2337, 176], [2336, 187], [2343, 199], [2351, 197], [2355, 195], [2359, 193], [2361, 191], [2363, 189], [2365, 187], [2367, 183], [2369, 179], [2371, 177], [2369, 175]]
21;1;NA;0.9306640625;0.8509316770186336;0.8465837836265564;3391;3463;[776, 440, 867, 515];[781, 436, 864, 513];[[867, 461], [863, 460], [859, 458], [843, 456], [827, 454], [825, 451], [823, 447], [821, 444], [819, 442], [815, 440], [812, 441], [810, 443], [808, 445], [806, 447], [803, 450], [799, 452], [795, 450], [791, 448], [787, 446], [781, 444], [776, 453], [778, 463], [780, 473], [783, 483], [787, 485], [791, 487], [795, 489], [798, 491], [800, 497], [802, 503], [804, 507], [805, 511], [807, 513], [809, 515], [811, 505], [821, 495], [831, 497], [839, 499], [847, 501], [849, 503], [851, 499], [849, 496], [847, 494], [845, 492], [843, 490], [841, 487], [839, 479], [841, 471], [843, 469], [853, 467], [863, 465], [865, 463]];[[864, 462], [856, 460], [847, 457], [835, 454], [823, 445], [817, 436], [811, 438], [808, 441], [804, 445], [795, 448], [786, 445], [783, 442], [781, 462], [783, 482], [786, 485], [789, 488], [792, 491], [796, 495], [799, 501], [801, 506], [804, 509], [807, 513], [810, 503], [823, 494], [835, 497], [844, 500], [852, 498], [850, 496], [847, 493], [843, 489], [840, 480], [846, 471], [853, 467], [859, 464]]
