idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;21;NA;0.90966796875;0.8918026016931654;4699;4463;[564, 1192, 667, 1279];[564, 1190, 655, 1277];[[643, 1193], [629, 1192], [616, 1193], [614, 1195], [612, 1197], [610, 1199], [607, 1202], [605, 1204], [604, 1207], [602, 1211], [599, 1214], [595, 1216], [591, 1218], [585, 1220], [579, 1222], [575, 1224], [572, 1225], [570, 1227], [568, 1231], [566, 1235], [564, 1251], [567, 1267], [571, 1269], [575, 1271], [579, 1275], [583, 1279], [587, 1277], [591, 1275], [595, 1273], [597, 1271], [599, 1267], [601, 1263], [603, 1259], [605, 1255], [607, 1251], [613, 1247], [619, 1249], [622, 1251], [624, 1253], [627, 1255], [631, 1249], [629, 1244], [627, 1242], [629, 1239], [631, 1237], [633, 1235], [635, 1237], [649, 1239], [663, 1237], [665, 1235], [667, 1229], [661, 1224], [655, 1222], [653, 1219], [651, 1217], [653, 1215], [655, 1211], [653, 1207], [651, 1203], [649, 1200], [647, 1198], [645, 1195]];[[643, 1191], [631, 1190], [620, 1191], [618, 1193], [615, 1196], [611, 1198], [608, 1201], [606, 1205], [604, 1209], [602, 1213], [599, 1216], [593, 1218], [587, 1220], [581, 1222], [576, 1223], [574, 1225], [571, 1228], [569, 1230], [568, 1233], [566, 1237], [564, 1251], [565, 1265], [567, 1267], [573, 1269], [579, 1273], [585, 1277], [591, 1275], [593, 1273], [595, 1271], [597, 1269], [599, 1267], [601, 1265], [603, 1261], [605, 1257], [607, 1253], [615, 1249], [623, 1251], [625, 1253], [627, 1255], [629, 1257], [631, 1249], [629, 1242], [627, 1240], [637, 1237], [647, 1235], [649, 1233], [651, 1223], [653, 1213], [655, 1211], [653, 1209], [651, 1203], [649, 1198], [647, 1196], [645, 1193]]
11;22;NA;0.9091796875;0.8895612708018155;5433;5808;[392, 1120, 487, 1231];[395, 1121, 496, 1231];[[479, 1123], [473, 1120], [468, 1121], [466, 1123], [463, 1126], [459, 1128], [455, 1130], [451, 1132], [448, 1135], [446, 1139], [443, 1142], [441, 1144], [440, 1147], [438, 1151], [436, 1155], [434, 1159], [432, 1165], [424, 1171], [415, 1174], [411, 1176], [408, 1177], [406, 1179], [404, 1181], [402, 1183], [400, 1185], [398, 1187], [395, 1190], [393, 1192], [392, 1193], [398, 1195], [404, 1209], [405, 1223], [407, 1225], [410, 1227], [412, 1229], [421, 1231], [431, 1229], [433, 1227], [435, 1225], [439, 1223], [443, 1221], [445, 1219], [447, 1217], [449, 1215], [451, 1211], [453, 1207], [455, 1205], [459, 1203], [463, 1205], [466, 1207], [468, 1211], [469, 1215], [471, 1213], [473, 1211], [475, 1209], [473, 1207], [471, 1199], [469, 1191], [467, 1181], [471, 1171], [475, 1169], [481, 1167], [487, 1157], [485, 1147], [483, 1137], [481, 1127]];[[496, 1134], [495, 1121], [493, 1130], [490, 1138], [487, 1132], [486, 1126], [484, 1123], [475, 1121], [466, 1123], [461, 1126], [458, 1127], [456, 1129], [453, 1132], [451, 1134], [448, 1137], [446, 1139], [444, 1143], [442, 1147], [440, 1152], [438, 1156], [435, 1160], [433, 1165], [430, 1168], [424, 1170], [418, 1172], [415, 1174], [412, 1177], [408, 1179], [404, 1180], [402, 1183], [399, 1186], [397, 1188], [395, 1194], [400, 1201], [404, 1212], [407, 1223], [409, 1227], [419, 1231], [430, 1229], [435, 1226], [438, 1225], [441, 1223], [443, 1221], [445, 1218], [447, 1216], [450, 1214], [452, 1212], [454, 1209], [457, 1206], [461, 1204], [466, 1209], [470, 1213], [474, 1207], [472, 1201], [470, 1192], [468, 1183], [466, 1181], [467, 1178], [470, 1176], [472, 1174], [475, 1171], [481, 1169], [487, 1167], [490, 1165], [492, 1156], [494, 1147]]
12;27;NA;0.822265625;0.8907710280373832;6376;6572;[492, 1084, 615, 1207];[511, 1081, 612, 1209];[[493, 1104], [492, 1109], [493, 1115], [495, 1117], [503, 1119], [511, 1117], [519, 1115], [527, 1117], [530, 1119], [532, 1121], [536, 1123], [540, 1127], [542, 1131], [544, 1147], [546, 1163], [548, 1169], [550, 1175], [552, 1179], [553, 1183], [555, 1185], [558, 1187], [560, 1191], [562, 1195], [564, 1199], [565, 1203], [567, 1205], [581, 1207], [595, 1205], [597, 1203], [599, 1199], [601, 1195], [603, 1193], [607, 1191], [611, 1187], [613, 1183], [615, 1181], [613, 1179], [611, 1173], [609, 1167], [607, 1163], [605, 1159], [603, 1155], [601, 1152], [599, 1150], [597, 1147], [595, 1143], [591, 1140], [587, 1138], [583, 1135], [579, 1131], [581, 1127], [583, 1125], [585, 1123], [587, 1121], [591, 1119], [595, 1115], [587, 1112], [579, 1114], [573, 1116], [567, 1112], [565, 1107], [563, 1095], [549, 1084], [535, 1086], [531, 1088], [528, 1089], [526, 1091], [524, 1093], [522, 1095], [520, 1097], [518, 1099], [516, 1101], [514, 1103], [512, 1105], [510, 1107], [507, 1110], [503, 1112], [499, 1110], [497, 1108], [495, 1106]];[[555, 1081], [546, 1083], [539, 1085], [533, 1088], [528, 1090], [525, 1091], [522, 1094], [520, 1096], [518, 1098], [515, 1101], [513, 1103], [511, 1111], [513, 1120], [515, 1117], [522, 1115], [528, 1117], [530, 1120], [533, 1122], [535, 1124], [537, 1126], [540, 1129], [542, 1145], [545, 1160], [547, 1169], [548, 1178], [550, 1180], [553, 1183], [556, 1187], [558, 1192], [560, 1196], [562, 1200], [564, 1202], [567, 1205], [569, 1207], [575, 1209], [582, 1206], [588, 1204], [594, 1203], [596, 1201], [599, 1198], [601, 1196], [603, 1194], [605, 1192], [608, 1189], [611, 1186], [612, 1178], [610, 1169], [608, 1165], [605, 1160], [603, 1156], [601, 1152], [599, 1147], [597, 1143], [595, 1141], [591, 1139], [586, 1137], [583, 1134], [581, 1132], [583, 1129], [585, 1127], [588, 1125], [591, 1122], [593, 1120], [594, 1116], [582, 1112], [568, 1106], [565, 1098], [563, 1089]]
13;26;NA;0.87841796875;0.8911777877295118;6478;6191;[376, 1336, 515, 1419];[376, 1343, 514, 1421];[[378, 1375], [376, 1387], [379, 1399], [383, 1397], [389, 1395], [395, 1397], [401, 1399], [407, 1401], [411, 1403], [415, 1407], [433, 1411], [451, 1413], [459, 1415], [467, 1417], [479, 1419], [491, 1417], [495, 1415], [499, 1413], [503, 1411], [507, 1409], [509, 1407], [511, 1405], [513, 1403], [515, 1393], [513, 1383], [511, 1379], [513, 1375], [515, 1369], [493, 1364], [471, 1366], [463, 1368], [455, 1370], [451, 1371], [447, 1365], [449, 1359], [451, 1347], [447, 1336], [444, 1341], [442, 1347], [440, 1351], [438, 1355], [435, 1358], [433, 1360], [431, 1364], [429, 1368], [427, 1366], [423, 1364], [419, 1362], [413, 1360], [407, 1362], [405, 1364], [403, 1362], [397, 1360], [391, 1362], [387, 1364], [384, 1365], [382, 1367], [380, 1371]];[[379, 1369], [376, 1382], [388, 1395], [401, 1398], [408, 1401], [415, 1405], [431, 1408], [448, 1411], [461, 1415], [475, 1418], [481, 1421], [488, 1418], [495, 1415], [500, 1412], [504, 1409], [508, 1405], [511, 1401], [514, 1392], [510, 1382], [507, 1376], [505, 1370], [501, 1367], [481, 1363], [462, 1366], [459, 1369], [455, 1367], [450, 1362], [447, 1352], [445, 1343], [442, 1349], [439, 1356], [435, 1360], [428, 1363], [421, 1360], [411, 1357], [401, 1360], [391, 1363], [382, 1366]]
14;14;NA;0.94189453125;0.9146553084082663;6134;6003;[331, 1193, 450, 1293];[333, 1192, 452, 1293];[[359, 1193], [344, 1198], [341, 1205], [338, 1218], [341, 1230], [344, 1237], [338, 1243], [331, 1246], [333, 1248], [336, 1252], [346, 1255], [356, 1258], [353, 1262], [350, 1265], [362, 1268], [375, 1271], [378, 1274], [381, 1277], [385, 1281], [389, 1285], [394, 1287], [400, 1290], [416, 1293], [431, 1291], [434, 1288], [438, 1278], [441, 1269], [445, 1271], [448, 1274], [450, 1269], [448, 1263], [445, 1260], [441, 1256], [438, 1253], [432, 1251], [426, 1247], [419, 1244], [413, 1241], [410, 1238], [407, 1235], [402, 1230], [399, 1224], [397, 1219], [395, 1221], [392, 1224], [388, 1222], [383, 1218], [380, 1211], [377, 1205], [374, 1198]];[[359, 1192], [346, 1194], [349, 1196], [351, 1198], [349, 1201], [346, 1203], [343, 1206], [342, 1221], [343, 1235], [346, 1238], [342, 1241], [338, 1243], [335, 1245], [333, 1249], [346, 1253], [359, 1258], [358, 1263], [355, 1265], [357, 1267], [359, 1269], [364, 1271], [368, 1269], [372, 1267], [377, 1269], [380, 1272], [382, 1276], [384, 1280], [386, 1282], [392, 1284], [399, 1287], [404, 1289], [408, 1291], [419, 1293], [430, 1292], [432, 1290], [435, 1287], [437, 1284], [438, 1278], [445, 1272], [452, 1267], [450, 1264], [448, 1261], [446, 1259], [444, 1257], [441, 1254], [438, 1252], [435, 1250], [430, 1248], [426, 1246], [421, 1244], [417, 1241], [412, 1239], [408, 1237], [404, 1232], [401, 1227], [398, 1223], [397, 1219], [395, 1221], [393, 1223], [390, 1221], [388, 1219], [386, 1217], [384, 1215], [381, 1212], [378, 1209], [376, 1205], [374, 1201], [372, 1196]]
15;25;NA;0.89892578125;0.8778220451527224;4890;5008;[364, 1048, 479, 1127];[355, 1050, 479, 1129];[[479, 1065], [477, 1060], [475, 1058], [473, 1056], [471, 1054], [469, 1051], [467, 1049], [443, 1048], [420, 1049], [418, 1051], [416, 1053], [414, 1055], [412, 1057], [410, 1059], [407, 1062], [405, 1064], [404, 1069], [402, 1075], [400, 1077], [398, 1079], [395, 1082], [387, 1084], [379, 1086], [375, 1088], [372, 1089], [370, 1091], [367, 1094], [365, 1096], [364, 1109], [365, 1123], [367, 1125], [373, 1127], [379, 1125], [381, 1123], [383, 1121], [385, 1119], [387, 1117], [391, 1115], [395, 1113], [401, 1111], [407, 1109], [415, 1107], [423, 1105], [427, 1103], [431, 1101], [437, 1099], [443, 1097], [449, 1095], [455, 1093], [461, 1091], [467, 1089], [469, 1087], [471, 1085], [473, 1083], [475, 1077], [477, 1071]];[[479, 1067], [477, 1059], [475, 1057], [472, 1054], [470, 1051], [446, 1050], [421, 1052], [417, 1054], [413, 1056], [411, 1058], [409, 1060], [407, 1062], [404, 1065], [402, 1067], [400, 1069], [398, 1071], [395, 1074], [390, 1077], [387, 1078], [384, 1080], [381, 1083], [377, 1085], [373, 1087], [371, 1089], [369, 1091], [366, 1094], [364, 1096], [362, 1098], [359, 1101], [357, 1103], [355, 1111], [359, 1120], [364, 1122], [366, 1125], [369, 1127], [372, 1129], [376, 1127], [378, 1125], [381, 1123], [383, 1120], [385, 1118], [387, 1116], [390, 1113], [397, 1111], [404, 1108], [410, 1106], [417, 1104], [426, 1102], [435, 1100], [441, 1097], [448, 1095], [455, 1093], [461, 1091], [463, 1089], [465, 1087], [467, 1085], [470, 1083], [472, 1080], [475, 1077], [477, 1075]]
16;0;NA;0.97314453125;0.9284174213022854;11157;11203;[764, 1264, 951, 1479];[764, 1266, 951, 1477];[[883, 1269], [877, 1264], [872, 1265], [870, 1267], [868, 1271], [866, 1275], [863, 1278], [861, 1280], [860, 1283], [858, 1287], [856, 1291], [854, 1295], [851, 1298], [849, 1300], [848, 1303], [846, 1307], [843, 1322], [839, 1336], [835, 1334], [833, 1331], [831, 1327], [829, 1324], [827, 1322], [823, 1320], [819, 1318], [817, 1316], [816, 1317], [814, 1319], [812, 1321], [814, 1323], [816, 1327], [818, 1331], [820, 1335], [822, 1339], [824, 1343], [825, 1347], [827, 1349], [829, 1351], [831, 1353], [834, 1355], [836, 1357], [834, 1359], [832, 1361], [830, 1363], [828, 1365], [826, 1367], [824, 1369], [822, 1371], [820, 1373], [818, 1375], [815, 1378], [813, 1380], [812, 1387], [810, 1395], [807, 1398], [799, 1400], [791, 1402], [787, 1404], [783, 1406], [779, 1408], [775, 1410], [769, 1412], [764, 1417], [773, 1423], [783, 1421], [787, 1419], [791, 1417], [809, 1415], [827, 1417], [830, 1419], [832, 1423], [833, 1427], [835, 1429], [838, 1431], [840, 1441], [842, 1451], [844, 1461], [845, 1471], [847, 1473], [850, 1475], [852, 1477], [853, 1479], [855, 1477], [857, 1475], [859, 1471], [857, 1467], [855, 1449], [853, 1431], [851, 1421], [853, 1411], [855, 1409], [857, 1407], [859, 1405], [861, 1403], [863, 1401], [865, 1399], [867, 1395], [869, 1391], [871, 1389], [875, 1387], [879, 1389], [885, 1391], [891, 1393], [899, 1395], [907, 1391], [905, 1388], [903, 1386], [901, 1383], [899, 1381], [895, 1380], [891, 1378], [889, 1376], [887, 1374], [885, 1371], [883, 1369], [887, 1367], [891, 1365], [897, 1363], [903, 1361], [907, 1359], [911, 1357], [917, 1355], [923, 1353], [931, 1351], [939, 1349], [943, 1347], [947, 1345], [949, 1343], [951, 1341], [947, 1340], [943, 1338], [937, 1336], [931, 1338], [919, 1340], [907, 1342], [905, 1343], [903, 1337], [905, 1331], [907, 1327], [909, 1323], [911, 1313], [909, 1304], [907, 1302], [905, 1299], [903, 1297], [889, 1296], [875, 1298], [873, 1299], [871, 1293], [873, 1287], [875, 1283], [877, 1279], [879, 1277], [881, 1275]];[[883, 1269], [877, 1266], [872, 1267], [870, 1269], [868, 1273], [866, 1277], [863, 1280], [861, 1282], [860, 1285], [858, 1289], [856, 1293], [854, 1297], [851, 1300], [849, 1302], [848, 1305], [846, 1309], [843, 1324], [841, 1338], [839, 1336], [837, 1334], [835, 1332], [833, 1330], [831, 1328], [829, 1326], [827, 1324], [825, 1321], [823, 1319], [819, 1318], [816, 1323], [818, 1329], [820, 1335], [821, 1341], [823, 1343], [826, 1345], [828, 1349], [830, 1353], [832, 1359], [830, 1365], [828, 1367], [826, 1369], [824, 1371], [822, 1373], [819, 1376], [817, 1378], [816, 1381], [814, 1385], [812, 1391], [804, 1397], [795, 1400], [791, 1402], [787, 1404], [783, 1406], [779, 1408], [775, 1410], [771, 1412], [767, 1414], [764, 1417], [775, 1421], [787, 1419], [793, 1417], [799, 1415], [809, 1413], [819, 1415], [825, 1417], [831, 1421], [834, 1425], [836, 1429], [838, 1433], [840, 1441], [842, 1449], [844, 1459], [845, 1469], [847, 1471], [850, 1473], [852, 1475], [853, 1477], [855, 1475], [857, 1473], [859, 1469], [857, 1465], [855, 1447], [853, 1429], [851, 1421], [853, 1413], [855, 1411], [857, 1409], [859, 1407], [861, 1405], [863, 1403], [865, 1401], [867, 1397], [869, 1393], [871, 1391], [877, 1389], [883, 1391], [889, 1393], [895, 1395], [899, 1397], [903, 1395], [905, 1393], [907, 1391], [905, 1390], [903, 1388], [901, 1386], [899, 1384], [897, 1382], [895, 1380], [893, 1378], [891, 1376], [889, 1373], [887, 1369], [893, 1365], [899, 1363], [905, 1361], [911, 1359], [915, 1357], [919, 1355], [927, 1353], [935, 1351], [941, 1349], [947, 1347], [949, 1345], [951, 1343], [949, 1342], [947, 1340], [931, 1338], [915, 1340], [911, 1341], [907, 1335], [909, 1329], [911, 1317], [909, 1305], [907, 1301], [903, 1298], [899, 1296], [889, 1294], [879, 1296], [877, 1297], [875, 1289], [877, 1281], [879, 1277], [881, 1273]]
17;15;NA;0.9384765625;0.9208556149732621;6275;6297;[248, 1168, 339, 1291];[252, 1169, 339, 1288];[[285, 1168], [276, 1171], [274, 1175], [272, 1179], [270, 1183], [267, 1186], [265, 1188], [264, 1191], [262, 1195], [260, 1199], [261, 1203], [263, 1205], [260, 1207], [255, 1206], [251, 1204], [248, 1209], [251, 1215], [255, 1217], [258, 1219], [260, 1221], [264, 1223], [268, 1227], [266, 1231], [264, 1235], [262, 1239], [260, 1251], [262, 1263], [264, 1273], [265, 1283], [267, 1285], [269, 1287], [271, 1285], [275, 1283], [279, 1285], [283, 1287], [287, 1289], [289, 1291], [291, 1289], [295, 1287], [299, 1285], [301, 1283], [303, 1281], [305, 1279], [307, 1277], [309, 1275], [311, 1269], [313, 1263], [315, 1265], [317, 1267], [319, 1269], [321, 1271], [323, 1273], [326, 1275], [328, 1277], [333, 1279], [339, 1275], [337, 1272], [335, 1270], [333, 1267], [331, 1263], [329, 1260], [327, 1258], [325, 1256], [323, 1254], [321, 1252], [319, 1250], [317, 1248], [315, 1246], [313, 1244], [311, 1242], [309, 1239], [307, 1235], [305, 1231], [303, 1229], [305, 1227], [307, 1225], [311, 1223], [315, 1221], [317, 1219], [319, 1217], [323, 1215], [327, 1213], [329, 1211], [331, 1209], [333, 1207], [335, 1205], [329, 1204], [323, 1206], [315, 1208], [307, 1206], [309, 1203], [311, 1201], [313, 1199], [315, 1197], [317, 1195], [319, 1187], [317, 1180], [315, 1182], [311, 1184], [307, 1182], [303, 1179], [299, 1175], [297, 1172], [295, 1170]];[[287, 1169], [280, 1170], [278, 1172], [275, 1175], [273, 1177], [272, 1180], [270, 1184], [267, 1187], [265, 1189], [264, 1192], [262, 1196], [260, 1198], [262, 1200], [264, 1204], [262, 1208], [259, 1207], [255, 1205], [252, 1210], [253, 1216], [255, 1218], [258, 1220], [260, 1222], [264, 1224], [268, 1228], [266, 1232], [263, 1235], [261, 1237], [260, 1248], [262, 1260], [264, 1268], [266, 1276], [268, 1280], [273, 1284], [279, 1286], [291, 1288], [303, 1286], [305, 1284], [307, 1280], [309, 1276], [311, 1270], [315, 1264], [319, 1266], [321, 1268], [323, 1270], [325, 1272], [327, 1274], [330, 1276], [332, 1278], [335, 1280], [339, 1276], [337, 1272], [335, 1268], [333, 1265], [331, 1263], [329, 1261], [327, 1259], [325, 1257], [323, 1255], [321, 1253], [319, 1251], [317, 1249], [315, 1247], [313, 1244], [311, 1240], [309, 1236], [307, 1230], [311, 1224], [315, 1222], [317, 1220], [319, 1218], [323, 1216], [327, 1214], [331, 1212], [335, 1208], [327, 1205], [319, 1207], [315, 1209], [311, 1205], [313, 1200], [315, 1198], [317, 1196], [319, 1192], [321, 1188], [323, 1186], [321, 1184], [319, 1180], [317, 1177], [315, 1179], [309, 1181], [303, 1179], [301, 1177], [299, 1175], [297, 1172], [295, 1170]]
18;2;NA;0.95458984375;0.89513034923758;9830;9434;[293, 727, 469, 884];[293, 729, 470, 888];[[469, 732], [464, 727], [459, 729], [456, 732], [451, 737], [445, 740], [439, 733], [416, 727], [394, 730], [388, 733], [382, 736], [379, 739], [376, 742], [373, 745], [369, 748], [366, 751], [362, 756], [359, 759], [357, 764], [359, 770], [362, 773], [360, 777], [357, 780], [353, 783], [350, 787], [347, 790], [343, 794], [336, 797], [330, 794], [320, 791], [311, 788], [301, 784], [293, 793], [305, 801], [317, 805], [320, 808], [324, 811], [327, 814], [330, 817], [334, 822], [338, 844], [334, 866], [331, 876], [336, 884], [342, 882], [345, 879], [348, 873], [351, 866], [355, 857], [358, 847], [361, 841], [364, 834], [368, 830], [378, 827], [388, 830], [394, 833], [400, 830], [410, 827], [419, 830], [426, 833], [431, 828], [429, 823], [426, 820], [423, 816], [419, 813], [415, 809], [412, 803], [410, 797], [407, 794], [409, 790], [412, 787], [415, 783], [419, 779], [426, 776], [431, 774], [434, 771], [438, 767], [441, 764], [444, 761], [447, 758], [450, 755], [454, 751], [457, 748], [460, 745], [464, 741], [467, 738]];[[470, 733], [466, 729], [461, 732], [457, 734], [453, 736], [448, 738], [444, 736], [441, 733], [438, 731], [417, 729], [395, 732], [390, 734], [387, 735], [384, 737], [382, 740], [380, 742], [378, 744], [375, 746], [373, 749], [371, 751], [369, 753], [366, 755], [364, 758], [361, 760], [360, 771], [358, 782], [355, 784], [353, 786], [351, 789], [349, 791], [346, 794], [339, 796], [332, 794], [326, 792], [319, 789], [306, 787], [293, 793], [299, 799], [306, 801], [312, 804], [319, 806], [323, 808], [328, 810], [331, 813], [333, 818], [335, 821], [337, 824], [340, 827], [342, 840], [340, 853], [338, 862], [335, 871], [333, 880], [337, 888], [340, 887], [343, 884], [345, 880], [347, 876], [349, 871], [352, 867], [354, 862], [356, 858], [358, 849], [361, 840], [363, 838], [365, 835], [367, 833], [369, 831], [372, 828], [379, 826], [386, 828], [392, 830], [398, 829], [401, 827], [404, 824], [406, 821], [408, 824], [412, 826], [417, 828], [424, 830], [430, 827], [428, 823], [426, 821], [423, 818], [421, 813], [419, 809], [417, 807], [414, 804], [412, 800], [410, 795], [407, 791], [410, 786], [412, 783], [417, 781], [421, 779], [426, 777], [430, 775], [432, 773], [435, 770], [439, 768], [443, 766], [445, 764], [447, 762], [450, 760], [452, 758], [454, 755], [456, 753], [458, 751], [461, 748], [464, 746], [465, 742], [467, 737]]
19;5;NA;0.94921875;0.855050459944628;10934;9837;[816, 746, 1012, 897];[820, 749, 1011, 896];[[1012, 819], [1010, 816], [1007, 813], [981, 810], [956, 807], [952, 803], [948, 796], [945, 790], [942, 767], [937, 746], [931, 755], [928, 764], [924, 781], [914, 797], [905, 788], [898, 778], [893, 783], [890, 790], [886, 800], [879, 810], [873, 807], [863, 804], [854, 800], [834, 797], [816, 806], [820, 815], [823, 831], [825, 846], [828, 849], [831, 853], [834, 856], [839, 860], [842, 866], [844, 872], [847, 875], [850, 878], [854, 881], [858, 886], [861, 892], [866, 897], [872, 895], [875, 892], [878, 889], [881, 886], [886, 881], [889, 878], [891, 873], [894, 866], [898, 856], [933, 846], [969, 837], [981, 827], [994, 824], [1004, 821]];[[1011, 816], [987, 813], [963, 811], [959, 809], [955, 807], [953, 804], [951, 800], [949, 796], [947, 790], [945, 784], [943, 766], [939, 749], [936, 750], [934, 752], [932, 758], [930, 764], [928, 780], [926, 796], [924, 798], [922, 800], [919, 803], [913, 804], [907, 792], [905, 781], [903, 779], [901, 777], [900, 778], [898, 780], [896, 784], [894, 788], [892, 792], [890, 796], [887, 803], [879, 809], [871, 807], [867, 805], [863, 803], [841, 801], [820, 806], [821, 812], [823, 814], [826, 816], [828, 820], [826, 824], [824, 834], [825, 844], [827, 846], [829, 848], [831, 850], [834, 852], [836, 854], [839, 856], [843, 858], [850, 860], [856, 864], [854, 868], [852, 872], [860, 876], [868, 886], [871, 896], [875, 894], [877, 892], [879, 888], [881, 884], [883, 882], [885, 880], [887, 876], [889, 872], [891, 870], [893, 868], [895, 864], [897, 860], [899, 854], [933, 848], [967, 842], [963, 837], [959, 835], [957, 832], [955, 830], [971, 828], [987, 826], [997, 824], [1007, 822], [1009, 820]]
20;7;NA;0.9482421875;0.9066629955947136;17013;17612;[1844, 293, 1964, 540];[1847, 289, 1966, 536];[[1869, 293], [1864, 301], [1867, 311], [1870, 330], [1873, 349], [1876, 359], [1879, 368], [1883, 378], [1879, 388], [1875, 392], [1869, 395], [1864, 397], [1860, 400], [1856, 405], [1853, 408], [1851, 413], [1848, 419], [1844, 432], [1851, 445], [1857, 448], [1854, 451], [1851, 461], [1853, 469], [1856, 473], [1859, 476], [1861, 474], [1865, 471], [1869, 466], [1873, 464], [1876, 471], [1879, 477], [1883, 493], [1886, 509], [1889, 518], [1891, 527], [1894, 530], [1901, 533], [1907, 537], [1910, 540], [1914, 537], [1920, 533], [1926, 530], [1936, 527], [1944, 522], [1948, 515], [1951, 506], [1948, 496], [1944, 490], [1948, 483], [1951, 471], [1948, 458], [1944, 445], [1941, 432], [1938, 419], [1951, 407], [1964, 403], [1960, 400], [1957, 394], [1952, 389], [1945, 385], [1941, 381], [1938, 368], [1935, 356], [1932, 349], [1935, 343], [1938, 340], [1941, 336], [1945, 332], [1949, 329], [1951, 324], [1933, 318], [1914, 315], [1901, 312], [1888, 309], [1885, 306], [1882, 302], [1877, 298], [1874, 295]];[[1868, 289], [1865, 294], [1867, 301], [1869, 317], [1871, 332], [1874, 341], [1876, 350], [1878, 361], [1880, 372], [1882, 377], [1880, 381], [1878, 386], [1876, 390], [1874, 392], [1871, 395], [1869, 397], [1867, 399], [1865, 401], [1862, 404], [1860, 406], [1858, 408], [1856, 410], [1853, 412], [1851, 415], [1848, 418], [1847, 430], [1851, 444], [1856, 459], [1862, 474], [1868, 472], [1874, 470], [1878, 475], [1880, 479], [1882, 486], [1885, 493], [1887, 504], [1889, 515], [1891, 519], [1893, 523], [1895, 525], [1898, 528], [1900, 530], [1904, 532], [1908, 534], [1913, 536], [1917, 534], [1924, 532], [1931, 530], [1937, 527], [1943, 526], [1946, 524], [1948, 510], [1950, 497], [1952, 475], [1950, 453], [1948, 444], [1946, 435], [1943, 426], [1946, 417], [1948, 414], [1953, 412], [1957, 410], [1959, 408], [1961, 406], [1963, 404], [1966, 401], [1964, 400], [1962, 398], [1960, 395], [1957, 393], [1955, 391], [1953, 389], [1950, 386], [1948, 381], [1946, 377], [1943, 370], [1941, 364], [1939, 355], [1941, 346], [1943, 341], [1946, 337], [1948, 335], [1950, 332], [1953, 329], [1955, 327], [1957, 319], [1955, 311], [1953, 313], [1948, 315], [1944, 317], [1937, 320], [1931, 317], [1920, 315], [1908, 313], [1900, 311], [1891, 309], [1888, 306], [1886, 304], [1884, 302], [1882, 300], [1879, 297], [1877, 295], [1874, 292], [1872, 290]]
