idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;17;NA;0.79443359375;0.7951977401129944;1796;2017;[2301, 1041, 2365, 1088];[2300, 1048, 2363, 1091];[[2360, 1047], [2364, 1041], [2349, 1054], [2338, 1058], [2331, 1053], [2309, 1063], [2301, 1070], [2301, 1083], [2306, 1085], [2323, 1088], [2350, 1084], [2361, 1086], [2365, 1082], [2360, 1075], [2360, 1071], [2357, 1061]];[[2359, 1053], [2351, 1048], [2343, 1050], [2335, 1052], [2327, 1054], [2321, 1056], [2315, 1058], [2311, 1060], [2307, 1062], [2303, 1064], [2300, 1075], [2303, 1087], [2307, 1089], [2317, 1091], [2327, 1089], [2337, 1087], [2347, 1085], [2355, 1083], [2363, 1071], [2361, 1059]]
11;4;NA;0.923828125;0.8710460016795745;9736;10316;[38, 1150, 204, 1293];[44, 1152, 201, 1295];[[166, 1150], [147, 1151], [140, 1172], [125, 1181], [91, 1220], [38, 1246], [40, 1262], [69, 1262], [76, 1293], [96, 1293], [117, 1282], [156, 1227], [168, 1217], [168, 1207], [174, 1201], [198, 1201], [204, 1196], [203, 1182], [186, 1178], [179, 1161]];[[181, 1156], [161, 1152], [141, 1158], [138, 1165], [134, 1168], [131, 1172], [127, 1175], [124, 1179], [119, 1183], [116, 1187], [113, 1193], [110, 1199], [106, 1203], [103, 1206], [99, 1210], [96, 1213], [93, 1217], [89, 1220], [84, 1225], [78, 1228], [71, 1232], [60, 1235], [51, 1238], [48, 1241], [44, 1255], [50, 1268], [57, 1271], [60, 1274], [64, 1278], [67, 1281], [71, 1285], [75, 1289], [79, 1293], [88, 1295], [98, 1292], [105, 1288], [111, 1286], [114, 1283], [118, 1279], [121, 1276], [125, 1272], [128, 1269], [132, 1265], [135, 1262], [140, 1257], [143, 1254], [146, 1248], [149, 1241], [154, 1236], [157, 1233], [159, 1227], [163, 1220], [166, 1217], [170, 1213], [173, 1210], [177, 1206], [181, 1202], [192, 1198], [201, 1189], [199, 1180], [195, 1176], [191, 1172], [187, 1165], [185, 1159]]
12;21;NA;0.607421875;0.839584996009577;2427;2183;[2533, 754, 2589, 815];[2531, 755, 2590, 813];[[2538, 757], [2533, 766], [2535, 781], [2544, 787], [2556, 799], [2561, 808], [2589, 815], [2589, 776], [2578, 763], [2561, 754], [2543, 754]];[[2549, 755], [2536, 756], [2533, 759], [2531, 768], [2533, 776], [2535, 779], [2540, 781], [2544, 783], [2547, 786], [2549, 788], [2551, 790], [2553, 793], [2557, 796], [2559, 803], [2560, 809], [2563, 811], [2565, 813], [2567, 811], [2572, 809], [2577, 811], [2583, 813], [2590, 798], [2588, 783], [2586, 780], [2583, 777], [2580, 773], [2579, 769], [2577, 766], [2572, 764], [2567, 762], [2564, 759], [2562, 756]]
13;13;NA;0.8447265625;0.8805880588058805;3208;3060;[2410, 554, 2485, 631];[2411, 556, 2484, 633];[[2412, 555], [2411, 564], [2416, 577], [2420, 580], [2420, 584], [2410, 594], [2410, 602], [2416, 605], [2432, 605], [2458, 625], [2474, 631], [2479, 630], [2484, 623], [2481, 607], [2485, 602], [2484, 593], [2478, 588], [2467, 587], [2456, 576], [2446, 575], [2425, 554]];[[2420, 556], [2411, 563], [2414, 570], [2416, 576], [2414, 583], [2411, 595], [2424, 606], [2438, 608], [2441, 610], [2443, 613], [2445, 615], [2447, 617], [2450, 620], [2453, 623], [2457, 624], [2461, 626], [2466, 629], [2470, 631], [2477, 633], [2484, 613], [2482, 593], [2480, 591], [2473, 589], [2466, 586], [2463, 583], [2460, 581], [2457, 580], [2452, 577], [2447, 575], [2443, 573], [2440, 570], [2437, 567], [2433, 565], [2428, 560]]
14;5;NA;0.916015625;0.8805173475672347;9541;8779;[2125, 247, 2250, 349];[2130, 254, 2253, 350];[[2125, 293], [2125, 311], [2133, 323], [2135, 339], [2154, 348], [2185, 349], [2201, 342], [2211, 342], [2221, 335], [2230, 334], [2250, 313], [2250, 292], [2221, 261], [2201, 255], [2165, 253], [2146, 247], [2142, 254], [2144, 279]];[[2148, 254], [2139, 267], [2137, 281], [2134, 284], [2132, 286], [2130, 311], [2132, 336], [2134, 338], [2137, 341], [2139, 343], [2145, 345], [2152, 347], [2159, 350], [2166, 347], [2182, 345], [2198, 343], [2205, 340], [2212, 338], [2217, 336], [2222, 333], [2226, 331], [2231, 329], [2235, 326], [2239, 325], [2242, 323], [2245, 320], [2247, 317], [2248, 313], [2251, 309], [2253, 304], [2251, 300], [2248, 295], [2247, 291], [2245, 289], [2242, 286], [2240, 284], [2238, 282], [2235, 280], [2232, 276], [2230, 274], [2226, 273], [2222, 270], [2218, 267], [2216, 265], [2212, 263], [2208, 261], [2201, 259], [2194, 261], [2185, 263], [2175, 261], [2166, 259], [2157, 256]]
15;0;NA;0.94384765625;0.8872068863164143;28767;28455;[2112, 343, 2384, 580];[2113, 342, 2387, 582];[[2318, 343], [2295, 347], [2276, 373], [2211, 377], [2211, 387], [2241, 417], [2216, 435], [2202, 474], [2161, 475], [2127, 460], [2112, 468], [2141, 492], [2202, 498], [2227, 522], [2231, 561], [2257, 580], [2325, 542], [2343, 521], [2348, 487], [2384, 452], [2384, 415], [2354, 406], [2327, 382]];[[2319, 345], [2305, 342], [2293, 344], [2289, 348], [2286, 355], [2282, 362], [2278, 370], [2250, 377], [2222, 373], [2212, 370], [2203, 379], [2205, 388], [2209, 392], [2215, 395], [2222, 398], [2229, 402], [2236, 405], [2241, 410], [2244, 413], [2241, 417], [2236, 422], [2229, 425], [2224, 427], [2220, 431], [2217, 441], [2213, 452], [2209, 460], [2160, 467], [2113, 476], [2122, 485], [2132, 489], [2160, 492], [2188, 495], [2195, 499], [2202, 502], [2205, 506], [2209, 509], [2212, 513], [2215, 516], [2219, 520], [2222, 523], [2227, 528], [2230, 538], [2234, 549], [2237, 559], [2241, 569], [2244, 576], [2254, 582], [2263, 576], [2266, 569], [2270, 566], [2273, 562], [2278, 558], [2285, 554], [2292, 551], [2299, 547], [2304, 545], [2308, 542], [2311, 538], [2315, 535], [2318, 531], [2322, 528], [2325, 524], [2329, 521], [2333, 516], [2337, 513], [2339, 507], [2342, 500], [2346, 497], [2349, 493], [2353, 490], [2356, 486], [2361, 482], [2364, 478], [2367, 472], [2370, 465], [2375, 461], [2378, 457], [2380, 448], [2384, 438], [2387, 431], [2384, 424], [2380, 417], [2375, 411], [2368, 408], [2354, 404], [2340, 401], [2335, 396], [2332, 389], [2329, 382], [2325, 365], [2323, 349]]
16;8;NA;0.88720703125;0.8511205330102968;8026;7255;[1644, 109, 1764, 206];[1644, 116, 1767, 207];[[1647, 118], [1644, 162], [1647, 174], [1677, 177], [1694, 183], [1721, 203], [1749, 206], [1763, 204], [1764, 186], [1755, 178], [1755, 170], [1746, 155], [1746, 140], [1730, 117], [1716, 109], [1698, 109], [1679, 115]];[[1651, 124], [1648, 135], [1646, 147], [1644, 161], [1645, 175], [1647, 177], [1669, 179], [1691, 181], [1693, 183], [1695, 185], [1697, 187], [1699, 189], [1701, 191], [1703, 193], [1706, 195], [1708, 197], [1711, 199], [1715, 201], [1733, 203], [1751, 205], [1757, 207], [1763, 205], [1765, 203], [1767, 197], [1765, 192], [1763, 190], [1761, 188], [1759, 186], [1757, 183], [1755, 179], [1753, 175], [1751, 169], [1749, 163], [1747, 157], [1745, 151], [1743, 147], [1741, 143], [1739, 139], [1737, 135], [1735, 131], [1733, 128], [1731, 126], [1729, 123], [1727, 119], [1717, 116], [1707, 118], [1703, 120], [1699, 122], [1681, 124], [1663, 122], [1659, 120], [1655, 122]]
17;7;NA;0.88818359375;0.7628588516746412;3339;2556;[1758, 505, 1823, 567];[1764, 508, 1819, 563];[[1817, 505], [1773, 509], [1758, 524], [1758, 538], [1767, 547], [1768, 561], [1774, 566], [1785, 567], [1792, 563], [1808, 566], [1818, 562], [1821, 553], [1818, 537], [1819, 530], [1822, 526], [1823, 514]];[[1797, 508], [1776, 509], [1774, 511], [1772, 513], [1770, 515], [1767, 518], [1765, 520], [1764, 533], [1766, 547], [1768, 553], [1769, 559], [1771, 561], [1781, 563], [1791, 561], [1793, 559], [1795, 561], [1805, 563], [1815, 559], [1817, 555], [1819, 531]]
18;15;NA;0.82080078125;0.6997304582210243;1370;1783;[954, 111, 993, 153];[955, 111, 994, 174];[[984, 111], [971, 112], [962, 119], [957, 126], [954, 139], [954, 152], [962, 152], [984, 153], [986, 151], [987, 144], [993, 130], [993, 120]];[[990, 115], [979, 111], [968, 113], [966, 115], [963, 118], [961, 120], [959, 124], [957, 129], [955, 145], [956, 160], [958, 163], [961, 166], [964, 170], [970, 174], [976, 173], [978, 170], [981, 166], [983, 161], [985, 150], [988, 138], [990, 133], [992, 129], [994, 124], [992, 120]]
19;11;NA;0.87060546875;0.8232142857142857;2796;2309;[826, 476, 895, 525];[828, 480, 895, 523];[[890, 479], [888, 477], [880, 476], [865, 479], [843, 479], [836, 482], [826, 490], [826, 508], [832, 513], [841, 515], [857, 525], [881, 525], [889, 522], [895, 515], [895, 505], [891, 499], [889, 491]];[[829, 492], [828, 501], [829, 511], [831, 513], [841, 515], [851, 517], [854, 519], [856, 521], [871, 523], [887, 521], [889, 519], [891, 517], [893, 515], [895, 509], [893, 504], [891, 502], [889, 499], [887, 489], [873, 480], [859, 482], [857, 484], [855, 482], [847, 480], [840, 481], [838, 483], [836, 485], [834, 487], [831, 490]]
20;9;NA;0.880859375;0.7605522682445759;2015;2448;[1217, 52, 1287, 92];[1216, 52, 1287, 95];[[1287, 56], [1281, 52], [1233, 59], [1223, 62], [1217, 68], [1218, 75], [1225, 84], [1235, 87], [1266, 88], [1280, 92], [1282, 90], [1280, 78], [1281, 68]];[[1217, 64], [1216, 73], [1219, 83], [1223, 85], [1229, 87], [1235, 89], [1253, 91], [1271, 93], [1275, 95], [1279, 93], [1281, 91], [1283, 87], [1285, 83], [1287, 79], [1285, 75], [1283, 73], [1285, 71], [1287, 61], [1259, 52], [1231, 54], [1227, 56], [1224, 57], [1222, 59], [1219, 62]]
21;24;NA;0.352294921875;0.5383693045563549;450;833;[893, 1729, 922, 1760];[892, 1728, 927, 1763];[[905, 1735], [909, 1729], [918, 1734], [920, 1740], [914, 1740], [913, 1741], [914, 1745], [919, 1751], [922, 1757], [920, 1759], [914, 1760], [909, 1755], [902, 1743], [896, 1743], [894, 1741], [893, 1736], [897, 1735], [900, 1737]];[[905, 1728], [892, 1735], [893, 1743], [895, 1745], [897, 1747], [899, 1749], [901, 1751], [903, 1753], [905, 1755], [907, 1757], [910, 1759], [912, 1761], [915, 1763], [919, 1761], [921, 1759], [923, 1749], [925, 1739], [927, 1737], [925, 1736], [923, 1734], [921, 1731], [919, 1729]]
22;3;NA;0.9287109375;0.849933818663137;5726;5455;[88, 556, 192, 640];[93, 557, 194, 637];[[183, 556], [172, 557], [169, 564], [158, 574], [128, 574], [118, 580], [97, 581], [88, 587], [88, 608], [102, 626], [103, 637], [106, 640], [125, 640], [145, 629], [169, 628], [191, 612], [192, 601], [185, 595], [186, 567]];[[187, 580], [178, 557], [169, 559], [165, 562], [161, 567], [143, 570], [126, 574], [109, 577], [93, 597], [96, 618], [99, 625], [102, 630], [105, 634], [116, 637], [126, 634], [143, 630], [161, 627], [167, 624], [174, 620], [181, 617], [187, 614], [191, 611], [194, 607], [191, 604]]
-1;19;NA;0.638671875;0.0;0;924;[];[1560, 1440, 1595, 1479];[];[[1567, 1448], [1560, 1453], [1562, 1459], [1564, 1463], [1566, 1467], [1568, 1471], [1571, 1475], [1575, 1477], [1581, 1479], [1587, 1477], [1591, 1475], [1595, 1471], [1593, 1467], [1591, 1453], [1585, 1440], [1580, 1441], [1578, 1443], [1575, 1446]]
-1;22;NA;0.556640625;0.0;0;1315;[];[102, 83, 151, 123];[];[[102, 101], [103, 114], [106, 116], [108, 119], [110, 121], [112, 123], [114, 122], [116, 120], [119, 116], [126, 114], [132, 113], [135, 110], [138, 107], [142, 105], [146, 101], [149, 96], [151, 94], [149, 93], [147, 90], [144, 87], [142, 85], [126, 83], [110, 86], [106, 88]]
-1;23;NA;0.435791015625;0.0;0;1601;[];[1152, 792, 1199, 835];[];[[1165, 792], [1156, 795], [1154, 799], [1152, 811], [1155, 823], [1159, 825], [1162, 827], [1164, 829], [1167, 831], [1171, 833], [1179, 835], [1187, 833], [1189, 831], [1191, 829], [1193, 827], [1195, 825], [1197, 823], [1199, 813], [1197, 804], [1195, 802], [1193, 799], [1191, 797], [1183, 796], [1175, 794]]
-1;26;NA;0.248046875;0.0;0;965;[];[2284, 660, 2319, 695];[];[[2301, 660], [2292, 663], [2290, 667], [2287, 670], [2285, 672], [2284, 679], [2287, 687], [2291, 689], [2297, 691], [2303, 693], [2309, 695], [2315, 693], [2317, 691], [2319, 681], [2317, 671], [2315, 667], [2313, 664], [2311, 662]]
-1;27;NA;0.24072265625;0.0;0;1992;[];[1637, 83, 1709, 119];[];[[1638, 93], [1637, 101], [1638, 110], [1641, 112], [1644, 115], [1646, 117], [1659, 119], [1673, 116], [1691, 114], [1709, 108], [1708, 102], [1705, 100], [1703, 97], [1701, 95], [1698, 92], [1695, 90], [1687, 88], [1678, 86], [1661, 83], [1646, 85], [1644, 87], [1641, 90]]
