idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;2;NA;0.94482421875;0.8714824485059472;9930;9423;[3141, 2241, 3298, 2353];[3144, 2244, 3295, 2355];[[3141, 2284], [3152, 2295], [3184, 2300], [3175, 2309], [3175, 2343], [3194, 2353], [3218, 2322], [3244, 2323], [3259, 2342], [3275, 2342], [3279, 2317], [3268, 2309], [3268, 2303], [3284, 2295], [3298, 2274], [3285, 2258], [3242, 2258], [3227, 2244], [3214, 2241], [3204, 2255], [3165, 2258]];[[3146, 2275], [3144, 2285], [3166, 2295], [3188, 2299], [3186, 2303], [3184, 2307], [3182, 2311], [3180, 2315], [3178, 2319], [3176, 2333], [3177, 2347], [3179, 2349], [3182, 2351], [3184, 2353], [3187, 2355], [3191, 2353], [3195, 2351], [3199, 2347], [3201, 2343], [3203, 2341], [3205, 2339], [3207, 2335], [3209, 2331], [3211, 2329], [3213, 2327], [3215, 2325], [3223, 2323], [3231, 2321], [3235, 2319], [3239, 2321], [3245, 2323], [3251, 2325], [3254, 2327], [3256, 2331], [3257, 2335], [3259, 2337], [3263, 2339], [3267, 2341], [3271, 2343], [3275, 2341], [3277, 2339], [3279, 2333], [3277, 2327], [3275, 2323], [3279, 2319], [3283, 2317], [3285, 2315], [3287, 2311], [3285, 2308], [3283, 2306], [3279, 2304], [3275, 2300], [3281, 2295], [3287, 2293], [3291, 2291], [3295, 2285], [3293, 2279], [3291, 2273], [3289, 2268], [3287, 2266], [3281, 2264], [3275, 2262], [3271, 2260], [3267, 2258], [3265, 2255], [3263, 2253], [3261, 2252], [3260, 2253], [3258, 2255], [3255, 2258], [3249, 2260], [3244, 2261], [3242, 2263], [3239, 2262], [3237, 2260], [3235, 2258], [3233, 2255], [3231, 2251], [3229, 2248], [3227, 2246], [3219, 2244], [3212, 2245], [3210, 2247], [3208, 2249], [3206, 2251], [3204, 2253], [3202, 2255], [3199, 2258], [3183, 2260], [3167, 2262], [3163, 2264], [3160, 2265], [3158, 2267], [3155, 2270], [3151, 2272], [3148, 2273]]
11;13;NA;0.841796875;0.7946735395189003;1933;2245;[2199, 2348, 2250, 2398];[2197, 2348, 2252, 2403];[[2208, 2348], [2202, 2353], [2203, 2366], [2199, 2370], [2200, 2389], [2216, 2398], [2230, 2398], [2240, 2390], [2240, 2376], [2244, 2369], [2248, 2366], [2250, 2359], [2246, 2354], [2238, 2354], [2233, 2356], [2221, 2350]];[[2226, 2348], [2209, 2349], [2207, 2351], [2205, 2353], [2203, 2355], [2200, 2358], [2198, 2360], [2197, 2367], [2199, 2375], [2201, 2381], [2202, 2387], [2204, 2389], [2210, 2391], [2216, 2395], [2218, 2399], [2220, 2401], [2226, 2403], [2232, 2401], [2234, 2399], [2236, 2397], [2238, 2395], [2240, 2389], [2242, 2383], [2244, 2379], [2246, 2375], [2248, 2373], [2250, 2371], [2252, 2363], [2250, 2356], [2248, 2354], [2246, 2351], [2244, 2349]]
12;10;NA;0.8916015625;0.7904998227578873;2351;2700;[201, 2182, 253, 2246];[197, 2181, 257, 2246];[[233, 2185], [226, 2182], [209, 2184], [202, 2193], [201, 2218], [208, 2229], [201, 2237], [201, 2246], [205, 2246], [219, 2234], [230, 2233], [236, 2229], [242, 2233], [250, 2233], [252, 2231], [253, 2223], [246, 2201]];[[218, 2181], [206, 2182], [204, 2184], [202, 2199], [199, 2213], [197, 2230], [206, 2246], [215, 2243], [220, 2241], [225, 2239], [239, 2236], [253, 2235], [255, 2232], [257, 2227], [255, 2223], [253, 2218], [251, 2214], [249, 2212], [245, 2208], [243, 2204], [241, 2200], [239, 2197], [236, 2194], [233, 2189], [232, 2185], [229, 2183]]
13;12;NA;0.84814453125;0.8264862252295795;3933;3625;[2065, 1850, 2138, 1927];[2069, 1852, 2144, 1927];[[2121, 1850], [2109, 1850], [2106, 1861], [2100, 1865], [2086, 1860], [2069, 1862], [2074, 1871], [2080, 1875], [2080, 1880], [2067, 1888], [2065, 1895], [2075, 1903], [2081, 1922], [2088, 1926], [2095, 1927], [2109, 1917], [2131, 1922], [2138, 1920], [2138, 1913], [2130, 1902], [2135, 1882], [2134, 1867]];[[2124, 1855], [2114, 1852], [2104, 1856], [2094, 1860], [2084, 1862], [2080, 1864], [2077, 1873], [2075, 1883], [2072, 1886], [2070, 1888], [2069, 1893], [2070, 1899], [2072, 1901], [2075, 1903], [2077, 1907], [2079, 1911], [2081, 1915], [2082, 1919], [2084, 1921], [2087, 1923], [2089, 1925], [2094, 1927], [2100, 1925], [2102, 1923], [2104, 1921], [2106, 1919], [2108, 1917], [2112, 1915], [2116, 1917], [2128, 1919], [2140, 1917], [2142, 1915], [2144, 1911], [2142, 1908], [2140, 1906], [2136, 1904], [2132, 1902], [2128, 1899], [2124, 1893], [2128, 1887], [2132, 1881], [2130, 1875], [2128, 1867], [2126, 1859]]
14;7;NA;0.90966796875;0.8754681647940075;2053;1953;[142, 1597, 201, 1660];[144, 1600, 203, 1659];[[146, 1598], [142, 1602], [145, 1623], [181, 1656], [191, 1660], [198, 1657], [201, 1651], [199, 1638], [190, 1625], [167, 1601], [158, 1597]];[[155, 1600], [144, 1611], [146, 1623], [148, 1627], [149, 1631], [151, 1633], [154, 1635], [156, 1637], [159, 1639], [163, 1641], [165, 1643], [167, 1645], [170, 1647], [172, 1649], [175, 1651], [179, 1653], [182, 1655], [184, 1657], [189, 1659], [195, 1657], [197, 1655], [199, 1653], [201, 1651], [203, 1647], [201, 1643], [199, 1639], [197, 1636], [195, 1634], [193, 1631], [191, 1627], [189, 1624], [187, 1622], [185, 1620], [183, 1618], [181, 1616], [179, 1614], [177, 1612], [175, 1610], [173, 1608], [171, 1606], [169, 1603], [167, 1601]]
15;8;NA;0.90673828125;0.7297462176671548;8181;5996;[47, 1737, 141, 1888];[54, 1742, 144, 1883];[[138, 1737], [130, 1738], [120, 1749], [103, 1779], [92, 1769], [61, 1763], [60, 1777], [79, 1802], [65, 1831], [56, 1834], [47, 1847], [48, 1874], [62, 1888], [85, 1887], [98, 1867], [112, 1867], [126, 1855], [128, 1830], [134, 1820], [128, 1793], [141, 1754]];[[144, 1745], [135, 1742], [125, 1745], [122, 1748], [118, 1759], [115, 1770], [110, 1778], [106, 1785], [103, 1782], [92, 1778], [81, 1775], [77, 1770], [73, 1766], [67, 1764], [61, 1770], [63, 1776], [67, 1779], [72, 1784], [75, 1788], [82, 1791], [90, 1802], [86, 1813], [82, 1816], [79, 1820], [75, 1823], [72, 1827], [68, 1831], [65, 1834], [60, 1839], [56, 1843], [54, 1863], [67, 1883], [80, 1881], [84, 1877], [88, 1872], [96, 1869], [103, 1865], [110, 1862], [116, 1859], [119, 1856], [123, 1845], [127, 1834], [130, 1820], [127, 1806], [123, 1791], [127, 1777], [130, 1766], [134, 1755], [137, 1752], [141, 1748]]
16;5;NA;0.91650390625;0.8438773701931597;5598;4807;[1779, 171, 1865, 274];[1782, 176, 1865, 271];[[1783, 171], [1779, 174], [1782, 216], [1794, 228], [1793, 264], [1796, 267], [1804, 266], [1817, 255], [1831, 272], [1837, 274], [1846, 234], [1865, 209], [1865, 195], [1857, 186], [1850, 184], [1831, 186], [1820, 193], [1798, 172]];[[1793, 176], [1786, 179], [1788, 183], [1790, 187], [1792, 191], [1794, 195], [1788, 199], [1782, 207], [1783, 215], [1785, 217], [1789, 219], [1793, 221], [1796, 223], [1798, 231], [1796, 239], [1794, 247], [1797, 255], [1801, 259], [1807, 263], [1813, 261], [1817, 259], [1821, 261], [1823, 263], [1825, 265], [1827, 267], [1829, 269], [1831, 271], [1833, 269], [1835, 267], [1837, 265], [1839, 263], [1841, 249], [1843, 235], [1845, 233], [1847, 231], [1849, 229], [1851, 227], [1853, 225], [1855, 223], [1857, 221], [1859, 219], [1861, 215], [1863, 211], [1865, 203], [1863, 196], [1861, 194], [1859, 192], [1857, 190], [1855, 187], [1853, 185], [1843, 184], [1833, 186], [1829, 188], [1826, 189], [1824, 191], [1821, 194], [1819, 196], [1817, 194], [1813, 191], [1809, 187], [1807, 184], [1805, 182], [1803, 179], [1801, 177]]
17;6;NA;0.91259765625;0.7642384105960265;2110;1886;[550, 482, 613, 538];[556, 484, 615, 535];[[556, 482], [550, 498], [555, 505], [563, 508], [567, 512], [568, 531], [573, 536], [579, 538], [606, 537], [609, 532], [601, 525], [612, 521], [613, 516], [611, 512], [603, 508], [592, 494], [586, 492], [575, 494], [567, 483]];[[563, 484], [556, 493], [557, 503], [559, 505], [561, 507], [563, 509], [566, 511], [568, 519], [570, 527], [572, 531], [587, 535], [603, 531], [605, 527], [607, 525], [611, 523], [615, 519], [613, 516], [611, 514], [607, 512], [603, 510], [601, 507], [599, 505], [601, 503], [603, 499], [601, 496], [599, 494], [593, 492], [587, 490], [583, 488], [579, 490], [575, 492], [571, 488]]
18;17;NA;0.7294921875;0.7224489795918367;730;958;[784, 625, 819, 653];[783, 624, 826, 655];[[819, 628], [816, 625], [812, 625], [807, 628], [804, 628], [803, 629], [799, 629], [797, 626], [792, 626], [790, 628], [789, 632], [784, 638], [784, 650], [788, 653], [793, 653], [803, 646], [806, 645], [814, 645], [816, 644], [816, 639], [819, 635]];[[783, 645], [788, 655], [794, 653], [800, 651], [806, 649], [814, 647], [822, 645], [824, 643], [826, 641], [824, 639], [822, 631], [806, 624], [791, 625], [789, 627], [787, 631], [785, 635]]
19;11;NA;0.85986328125;0.8551195042785482;3177;3110;[668, 129, 733, 190];[671, 128, 734, 191];[[730, 130], [726, 129], [706, 133], [693, 141], [686, 138], [670, 139], [668, 143], [670, 168], [675, 179], [682, 186], [700, 183], [705, 187], [723, 190], [730, 185], [733, 168], [733, 159], [728, 154], [731, 143]];[[688, 136], [675, 137], [673, 139], [671, 153], [673, 167], [675, 173], [676, 179], [678, 181], [681, 183], [683, 185], [688, 187], [694, 185], [700, 183], [706, 185], [710, 187], [714, 189], [718, 191], [722, 183], [726, 175], [730, 173], [732, 171], [734, 167], [732, 163], [730, 155], [732, 147], [734, 139], [732, 132], [730, 130], [718, 128], [707, 129], [705, 131], [702, 134]]
20;0;NA;0.958984375;0.8382776497695853;23514;27546;[1019, 583, 1208, 818];[1022, 578, 1216, 820];[[1091, 594], [1084, 604], [1112, 638], [1110, 674], [1077, 695], [1025, 699], [1019, 707], [1050, 732], [1095, 731], [1098, 742], [1073, 771], [1064, 796], [1094, 784], [1106, 768], [1148, 790], [1176, 818], [1194, 778], [1195, 722], [1208, 691], [1208, 619], [1189, 594], [1161, 594], [1148, 583], [1132, 583], [1120, 608]];[[1085, 588], [1079, 599], [1081, 610], [1083, 613], [1085, 615], [1088, 617], [1090, 620], [1093, 622], [1095, 624], [1097, 627], [1100, 630], [1103, 635], [1105, 640], [1108, 654], [1105, 668], [1102, 671], [1097, 674], [1093, 675], [1091, 678], [1088, 681], [1081, 683], [1073, 686], [1064, 688], [1054, 690], [1038, 693], [1022, 704], [1023, 715], [1026, 717], [1031, 720], [1035, 722], [1040, 725], [1045, 727], [1054, 729], [1064, 727], [1076, 725], [1088, 727], [1091, 730], [1093, 735], [1091, 740], [1089, 744], [1086, 749], [1084, 754], [1081, 759], [1079, 761], [1077, 764], [1073, 767], [1071, 769], [1069, 773], [1067, 778], [1064, 781], [1062, 783], [1060, 787], [1062, 791], [1064, 794], [1067, 797], [1069, 799], [1073, 801], [1078, 798], [1083, 796], [1087, 795], [1089, 792], [1092, 790], [1094, 787], [1097, 784], [1107, 782], [1116, 784], [1119, 787], [1121, 789], [1124, 792], [1127, 795], [1135, 796], [1145, 798], [1150, 801], [1155, 806], [1157, 810], [1159, 813], [1162, 816], [1165, 818], [1171, 820], [1178, 818], [1180, 816], [1183, 813], [1186, 810], [1187, 806], [1189, 802], [1192, 795], [1194, 787], [1197, 773], [1199, 759], [1201, 740], [1204, 721], [1206, 704], [1209, 687], [1211, 666], [1213, 644], [1216, 642], [1213, 640], [1211, 625], [1209, 612], [1207, 609], [1204, 606], [1201, 601], [1200, 597], [1197, 595], [1194, 592], [1192, 589], [1186, 588], [1178, 585], [1164, 583], [1150, 581], [1138, 578], [1127, 582], [1124, 587], [1122, 589], [1120, 592], [1116, 595], [1114, 597], [1112, 595], [1102, 593], [1093, 590]]
21;1;NA;0.95068359375;0.9063582213602992;13436;14088;[152, 503, 329, 647];[156, 504, 331, 647];[[152, 569], [154, 585], [161, 593], [197, 597], [203, 610], [183, 630], [187, 643], [194, 647], [225, 647], [271, 618], [312, 626], [329, 613], [329, 600], [284, 564], [267, 539], [223, 503], [203, 508], [204, 520], [212, 529], [209, 539], [180, 536], [187, 559]];[[159, 564], [156, 577], [157, 591], [159, 593], [163, 595], [167, 597], [177, 599], [187, 601], [194, 603], [200, 607], [198, 611], [196, 613], [194, 615], [192, 617], [190, 619], [187, 622], [185, 624], [184, 631], [185, 639], [187, 641], [191, 643], [195, 645], [211, 647], [227, 645], [231, 643], [235, 641], [239, 639], [243, 637], [245, 635], [247, 633], [251, 631], [255, 629], [257, 627], [259, 625], [263, 623], [267, 621], [271, 619], [275, 621], [279, 623], [283, 625], [289, 627], [295, 625], [309, 623], [323, 619], [325, 615], [327, 611], [329, 607], [331, 603], [329, 600], [327, 598], [325, 595], [323, 593], [319, 592], [315, 588], [313, 584], [311, 582], [309, 580], [307, 578], [305, 575], [303, 573], [299, 572], [295, 570], [291, 568], [287, 564], [285, 560], [283, 558], [281, 556], [279, 554], [277, 551], [275, 547], [273, 544], [271, 542], [269, 540], [267, 538], [265, 536], [263, 534], [261, 532], [259, 530], [257, 528], [255, 526], [253, 524], [251, 522], [249, 520], [247, 518], [245, 516], [243, 514], [241, 511], [239, 509], [235, 508], [231, 506], [217, 504], [204, 509], [206, 515], [208, 519], [209, 523], [211, 525], [214, 527], [216, 531], [218, 535], [219, 540], [213, 544], [207, 542], [205, 540], [203, 538], [201, 536], [199, 534], [197, 531], [195, 529], [189, 528], [184, 529], [182, 531], [180, 539], [182, 547], [184, 553], [174, 559], [163, 562]]
-1;18;NA;0.72021484375;0.0;0;1501;[];[3484, 936, 3531, 995];[];[[3491, 936], [3484, 947], [3485, 959], [3487, 961], [3489, 963], [3491, 965], [3493, 967], [3495, 969], [3497, 971], [3499, 973], [3502, 975], [3504, 979], [3505, 983], [3507, 985], [3509, 987], [3511, 989], [3514, 991], [3516, 993], [3521, 995], [3527, 993], [3529, 991], [3531, 985], [3529, 979], [3527, 973], [3525, 967], [3523, 963], [3521, 960], [3519, 958], [3517, 956], [3515, 954], [3513, 952], [3511, 950], [3509, 948], [3507, 946], [3505, 944], [3503, 942], [3501, 939], [3499, 937]]
-1;20;NA;0.64404296875;0.0;0;819;[];[2688, 2472, 2723, 2507];[];[[2723, 2479], [2711, 2472], [2700, 2473], [2698, 2475], [2695, 2478], [2691, 2480], [2688, 2485], [2691, 2491], [2695, 2493], [2698, 2495], [2700, 2499], [2701, 2503], [2703, 2505], [2707, 2507], [2711, 2505], [2713, 2503], [2715, 2501], [2717, 2499], [2719, 2493], [2721, 2487]]
-1;21;NA;0.5927734375;0.0;0;1586;[];[3376, 964, 3447, 999];[];[[3393, 964], [3376, 971], [3377, 979], [3379, 981], [3383, 983], [3387, 985], [3391, 987], [3395, 989], [3401, 991], [3407, 993], [3413, 995], [3419, 997], [3431, 999], [3443, 997], [3445, 995], [3447, 991], [3445, 988], [3443, 986], [3441, 984], [3439, 982], [3437, 979], [3435, 977], [3431, 976], [3427, 974], [3423, 972], [3419, 970], [3415, 968], [3411, 966]]
-1;22;NA;0.4921875;0.0;0;1386;[];[3136, 1808, 3171, 1863];[];[[3145, 1808], [3136, 1819], [3138, 1831], [3140, 1835], [3142, 1839], [3144, 1843], [3146, 1847], [3148, 1851], [3149, 1855], [3151, 1857], [3154, 1859], [3156, 1861], [3161, 1863], [3167, 1861], [3169, 1859], [3171, 1841], [3169, 1824], [3167, 1822], [3165, 1820], [3163, 1818], [3161, 1816], [3159, 1814], [3157, 1811], [3155, 1809]]
-1;23;NA;0.437744140625;0.0;0;1136;[];[3980, 2488, 4027, 2527];[];[[3993, 2488], [3980, 2497], [3983, 2507], [3987, 2509], [3989, 2511], [3991, 2513], [3994, 2515], [3996, 2517], [3999, 2519], [4003, 2521], [4007, 2523], [4011, 2525], [4013, 2527], [4015, 2525], [4019, 2523], [4023, 2521], [4025, 2519], [4027, 2515], [4025, 2511], [4023, 2507], [4021, 2504], [4019, 2502], [4017, 2500], [4015, 2498], [4013, 2496], [4011, 2494], [4009, 2491], [4007, 2489]]
-1;24;NA;0.34521484375;0.0;0;1520;[];[4008, 1408, 4051, 1463];[];[[4017, 1408], [4008, 1421], [4009, 1435], [4011, 1437], [4014, 1439], [4016, 1443], [4017, 1447], [4019, 1449], [4021, 1451], [4023, 1453], [4026, 1455], [4028, 1457], [4031, 1459], [4035, 1461], [4041, 1463], [4047, 1461], [4049, 1459], [4051, 1451], [4049, 1443], [4047, 1439], [4045, 1435], [4043, 1431], [4041, 1428], [4039, 1426], [4037, 1423], [4035, 1419], [4033, 1416], [4031, 1414], [4029, 1411], [4027, 1409]]
-1;25;NA;0.325927734375;0.0;0;1583;[];[3572, 1768, 3639, 1803];[];[[3591, 1768], [3572, 1777], [3575, 1787], [3579, 1789], [3583, 1791], [3587, 1793], [3595, 1795], [3603, 1797], [3609, 1799], [3615, 1801], [3625, 1803], [3635, 1801], [3637, 1799], [3639, 1795], [3637, 1791], [3635, 1787], [3633, 1784], [3631, 1782], [3629, 1779], [3627, 1777], [3623, 1776], [3619, 1774], [3615, 1772], [3611, 1770]]
-1;26;NA;0.24658203125;0.0;0;1006;[];[1283, 1224, 1318, 1263];[];[[1306, 1224], [1299, 1225], [1297, 1227], [1295, 1229], [1293, 1231], [1290, 1234], [1286, 1236], [1283, 1245], [1288, 1255], [1294, 1257], [1298, 1259], [1302, 1261], [1306, 1263], [1310, 1261], [1312, 1259], [1314, 1253], [1316, 1247], [1318, 1237], [1316, 1228], [1314, 1226]]
