idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;1207;0;[2612, 2536, 2679, 2559];[];[[2612, 2551], [2619, 2555], [2627, 2557], [2633, 2559], [2639, 2557], [2645, 2555], [2651, 2557], [2661, 2559], [2671, 2557], [2673, 2555], [2675, 2553], [2677, 2551], [2679, 2547], [2675, 2544], [2671, 2542], [2669, 2539], [2667, 2537], [2659, 2536], [2651, 2538], [2645, 2540], [2639, 2538], [2629, 2536], [2620, 2539], [2618, 2543], [2615, 2546], [2613, 2548]];[]
11;17;NA;0.8681640625;0.868231046931408;0.7474167346954346;1625;1480;[2468, 2552, 2507, 2619];[2472, 2552, 2503, 2615];[[2479, 2552], [2476, 2561], [2474, 2571], [2471, 2574], [2469, 2576], [2468, 2581], [2472, 2587], [2476, 2591], [2474, 2595], [2472, 2601], [2475, 2607], [2479, 2609], [2481, 2611], [2483, 2613], [2486, 2615], [2488, 2617], [2491, 2619], [2495, 2617], [2497, 2615], [2499, 2603], [2501, 2591], [2503, 2585], [2501, 2579], [2499, 2575], [2501, 2571], [2503, 2569], [2505, 2567], [2507, 2565], [2503, 2564], [2499, 2562], [2493, 2560], [2487, 2558], [2485, 2555], [2483, 2553]];[[2481, 2552], [2476, 2561], [2474, 2571], [2472, 2579], [2474, 2587], [2476, 2591], [2474, 2595], [2472, 2599], [2473, 2603], [2475, 2605], [2477, 2607], [2479, 2609], [2482, 2611], [2484, 2613], [2491, 2615], [2499, 2601], [2501, 2587], [2503, 2583], [2501, 2579], [2499, 2575], [2501, 2571], [2503, 2567], [2501, 2564], [2499, 2562], [2495, 2560], [2491, 2558], [2489, 2555], [2487, 2553]]
12;20;NA;0.83544921875;0.7976680384087792;0.7435897588729858;1280;1341;[2528, 2616, 2561, 2675];[2532, 2616, 2567, 2675];[[2561, 2620], [2555, 2618], [2547, 2616], [2540, 2621], [2538, 2627], [2536, 2633], [2538, 2639], [2540, 2645], [2538, 2651], [2535, 2654], [2531, 2656], [2528, 2663], [2529, 2671], [2531, 2673], [2537, 2675], [2543, 2673], [2545, 2671], [2547, 2669], [2549, 2667], [2551, 2665], [2553, 2663], [2555, 2661], [2557, 2659], [2559, 2653], [2557, 2645], [2559, 2639], [2561, 2633], [2561, 2629], [2561, 2624], [2561, 2622]];[[2555, 2617], [2549, 2616], [2544, 2617], [2542, 2619], [2540, 2625], [2538, 2631], [2536, 2635], [2538, 2639], [2540, 2645], [2536, 2651], [2532, 2663], [2537, 2675], [2543, 2673], [2547, 2671], [2551, 2669], [2553, 2667], [2555, 2663], [2557, 2659], [2559, 2655], [2561, 2651], [2563, 2647], [2565, 2643], [2567, 2639], [2565, 2635], [2563, 2629], [2561, 2624], [2559, 2622], [2557, 2619]]
13;24;NA;0.7890625;0.8966789667896679;0.88643878698349;1525;1559;[2729, 2448, 2799, 2484];[2732, 2448, 2799, 2487];[[2799, 2461], [2797, 2460], [2795, 2458], [2787, 2456], [2779, 2454], [2773, 2452], [2767, 2450], [2763, 2448], [2760, 2449], [2758, 2451], [2755, 2454], [2751, 2456], [2748, 2457], [2746, 2459], [2744, 2461], [2743, 2463], [2739, 2465], [2736, 2467], [2733, 2469], [2730, 2472], [2729, 2475], [2729, 2478], [2731, 2481], [2734, 2483], [2738, 2484], [2742, 2483], [2744, 2482], [2755, 2481], [2759, 2479], [2763, 2477], [2769, 2475], [2775, 2477], [2777, 2479], [2779, 2481], [2781, 2483], [2783, 2481], [2785, 2479], [2787, 2473], [2791, 2467], [2795, 2465], [2797, 2463]];[[2732, 2477], [2737, 2483], [2743, 2485], [2745, 2487], [2747, 2485], [2751, 2483], [2755, 2481], [2761, 2479], [2767, 2477], [2771, 2475], [2775, 2477], [2777, 2479], [2779, 2481], [2781, 2483], [2783, 2481], [2785, 2479], [2787, 2475], [2789, 2471], [2791, 2469], [2793, 2467], [2795, 2465], [2797, 2463], [2799, 2461], [2797, 2460], [2795, 2458], [2787, 2456], [2779, 2454], [2773, 2452], [2767, 2450], [2761, 2448], [2756, 2449], [2754, 2451], [2751, 2454], [2747, 2456], [2744, 2459], [2742, 2463], [2740, 2465], [2738, 2467], [2735, 2470], [2733, 2472]]
14;15;NA;0.8740234375;0.566440854611777;0.595377504825592;1087;1919;[2609, 2424, 2655, 2466];[2600, 2424, 2655, 2483];[[2647, 2429], [2641, 2424], [2636, 2425], [2634, 2427], [2632, 2435], [2631, 2444], [2626, 2448], [2623, 2447], [2619, 2446], [2614, 2447], [2611, 2448], [2609, 2451], [2612, 2454], [2615, 2457], [2618, 2460], [2621, 2463], [2623, 2464], [2626, 2466], [2631, 2466], [2635, 2465], [2638, 2464], [2647, 2463], [2655, 2461], [2653, 2459], [2651, 2447], [2649, 2435]];[[2647, 2427], [2641, 2424], [2636, 2425], [2634, 2427], [2632, 2433], [2630, 2439], [2627, 2442], [2613, 2444], [2600, 2457], [2601, 2471], [2603, 2473], [2607, 2475], [2611, 2477], [2615, 2479], [2619, 2481], [2623, 2483], [2627, 2481], [2629, 2479], [2631, 2477], [2633, 2475], [2635, 2473], [2637, 2471], [2639, 2469], [2643, 2467], [2647, 2465], [2651, 2463], [2655, 2461], [2653, 2459], [2651, 2445], [2649, 2431]]
15;3;NA;0.9130859375;0.9173524150268336;1.0;2746;2613;[2064, 2700, 2135, 2775];[2064, 2700, 2135, 2775];[[2135, 2711], [2121, 2700], [2108, 2701], [2106, 2703], [2103, 2706], [2101, 2708], [2099, 2714], [2091, 2720], [2083, 2722], [2079, 2724], [2076, 2733], [2074, 2743], [2071, 2746], [2067, 2748], [2064, 2753], [2065, 2759], [2067, 2761], [2073, 2763], [2079, 2769], [2083, 2775], [2087, 2773], [2089, 2771], [2091, 2769], [2093, 2767], [2095, 2763], [2097, 2759], [2099, 2757], [2101, 2755], [2103, 2753], [2105, 2751], [2107, 2749], [2113, 2747], [2119, 2745], [2121, 2743], [2123, 2741], [2125, 2739], [2127, 2733], [2129, 2727], [2131, 2725], [2133, 2723]];[[2131, 2702], [2119, 2700], [2108, 2701], [2106, 2703], [2104, 2707], [2102, 2711], [2100, 2715], [2098, 2719], [2095, 2722], [2087, 2724], [2080, 2725], [2078, 2727], [2076, 2735], [2074, 2743], [2071, 2746], [2067, 2748], [2064, 2753], [2067, 2759], [2071, 2761], [2075, 2763], [2079, 2767], [2081, 2771], [2083, 2773], [2085, 2775], [2087, 2773], [2089, 2771], [2091, 2769], [2093, 2767], [2095, 2763], [2097, 2759], [2099, 2757], [2101, 2755], [2103, 2753], [2105, 2751], [2107, 2749], [2111, 2747], [2115, 2745], [2119, 2743], [2123, 2737], [2125, 2731], [2127, 2729], [2129, 2727], [2131, 2723], [2133, 2719], [2135, 2711], [2133, 2704]]
16;11;NA;0.89111328125;0.8517241379310345;0.8842224478721619;2323;2510;[2360, 220, 2399, 303];[2357, 219, 2398, 302];[[2369, 220], [2364, 235], [2362, 251], [2360, 257], [2361, 263], [2363, 265], [2366, 267], [2368, 273], [2366, 279], [2364, 285], [2365, 291], [2367, 293], [2370, 295], [2372, 297], [2375, 299], [2379, 301], [2383, 303], [2387, 301], [2389, 299], [2391, 295], [2393, 291], [2395, 275], [2397, 259], [2399, 257], [2397, 255], [2395, 251], [2393, 247], [2391, 233], [2385, 220], [2379, 222], [2377, 224], [2375, 222]];[[2378, 219], [2363, 234], [2360, 250], [2357, 258], [2360, 266], [2363, 277], [2365, 287], [2368, 293], [2372, 297], [2378, 300], [2383, 302], [2388, 301], [2390, 298], [2394, 294], [2396, 292], [2398, 271], [2396, 250], [2393, 234]]
17;1;NA;0.9267578125;0.9344894026974951;0.9334867596626282;2563;2457;[2208, 868, 2287, 923];[2208, 870, 2286, 922];[[2287, 883], [2285, 876], [2283, 874], [2279, 872], [2275, 870], [2267, 868], [2260, 869], [2258, 871], [2255, 874], [2245, 876], [2236, 879], [2234, 883], [2232, 885], [2230, 887], [2227, 890], [2217, 892], [2208, 897], [2210, 903], [2212, 913], [2217, 923], [2223, 921], [2227, 919], [2231, 917], [2237, 915], [2243, 913], [2255, 911], [2267, 909], [2269, 907], [2271, 905], [2273, 903], [2275, 901], [2277, 899], [2279, 897], [2281, 895], [2283, 893], [2285, 891]];[[2286, 882], [2284, 875], [2282, 873], [2268, 870], [2255, 873], [2244, 875], [2235, 880], [2232, 885], [2228, 889], [2218, 891], [2208, 898], [2211, 906], [2213, 914], [2218, 922], [2223, 919], [2231, 916], [2239, 914], [2252, 911], [2266, 908], [2271, 905], [2276, 901], [2278, 896], [2282, 892], [2284, 889]]
18;8;NA;0.8984375;0.8908788004997917;0.954023003578186;2320;2220;[1076, 1800, 1119, 1887];[1076, 1802, 1119, 1885];[[1103, 1803], [1095, 1800], [1088, 1801], [1086, 1803], [1084, 1807], [1082, 1811], [1080, 1819], [1082, 1827], [1084, 1831], [1080, 1835], [1076, 1841], [1080, 1847], [1084, 1857], [1086, 1867], [1088, 1877], [1091, 1887], [1095, 1885], [1097, 1883], [1099, 1879], [1101, 1875], [1103, 1877], [1106, 1879], [1108, 1881], [1111, 1883], [1115, 1879], [1113, 1875], [1111, 1861], [1113, 1847], [1115, 1845], [1117, 1843], [1119, 1841], [1117, 1840], [1115, 1838], [1111, 1835], [1107, 1821], [1105, 1807]];[[1095, 1802], [1088, 1803], [1086, 1805], [1084, 1809], [1082, 1813], [1080, 1821], [1082, 1829], [1084, 1833], [1080, 1837], [1076, 1841], [1077, 1845], [1079, 1847], [1081, 1849], [1083, 1851], [1086, 1853], [1088, 1869], [1093, 1885], [1099, 1883], [1107, 1881], [1115, 1877], [1113, 1873], [1111, 1859], [1115, 1845], [1119, 1843], [1117, 1842], [1115, 1840], [1113, 1838], [1111, 1836], [1109, 1833], [1107, 1819], [1105, 1806], [1103, 1804]]
19;10;NA;0.8974609375;0.8875545851528385;0.8344634175300598;2744;2443;[1172, 2724, 1263, 2771];[1176, 2724, 1259, 2767];[[1263, 2741], [1261, 2740], [1259, 2738], [1257, 2736], [1255, 2734], [1253, 2731], [1251, 2729], [1239, 2728], [1227, 2726], [1221, 2724], [1216, 2725], [1214, 2727], [1212, 2729], [1210, 2731], [1207, 2734], [1193, 2736], [1179, 2734], [1175, 2732], [1172, 2739], [1173, 2747], [1175, 2749], [1178, 2751], [1180, 2755], [1178, 2759], [1176, 2761], [1177, 2763], [1179, 2765], [1185, 2767], [1191, 2765], [1199, 2763], [1207, 2765], [1210, 2767], [1212, 2769], [1213, 2771], [1215, 2769], [1217, 2767], [1219, 2765], [1223, 2763], [1227, 2761], [1237, 2759], [1247, 2757], [1251, 2755], [1255, 2753], [1257, 2751], [1259, 2747], [1261, 2743]];[[1259, 2741], [1257, 2736], [1255, 2734], [1251, 2732], [1247, 2730], [1237, 2728], [1227, 2726], [1221, 2724], [1216, 2725], [1214, 2727], [1212, 2729], [1210, 2731], [1207, 2734], [1191, 2736], [1176, 2741], [1178, 2747], [1180, 2755], [1181, 2763], [1183, 2765], [1187, 2767], [1191, 2765], [1199, 2763], [1207, 2765], [1213, 2767], [1219, 2765], [1221, 2763], [1223, 2761], [1233, 2759], [1243, 2757], [1247, 2755], [1251, 2753], [1253, 2751], [1255, 2749], [1257, 2747]]
20;4;NA;0.91162109375;0.8760050782903089;0.8541859984397888;2314;2119;[2264, 2636, 2303, 2719];[2268, 2640, 2303, 2719];[[2277, 2636], [2272, 2643], [2270, 2651], [2268, 2657], [2266, 2663], [2264, 2671], [2266, 2679], [2268, 2685], [2266, 2691], [2264, 2693], [2265, 2695], [2267, 2697], [2270, 2699], [2272, 2703], [2274, 2707], [2276, 2711], [2277, 2715], [2279, 2717], [2287, 2719], [2295, 2715], [2297, 2711], [2299, 2705], [2301, 2699], [2303, 2695], [2301, 2691], [2299, 2687], [2297, 2683], [2295, 2681], [2297, 2679], [2299, 2665], [2297, 2652], [2295, 2650], [2293, 2648], [2291, 2646], [2289, 2644], [2287, 2642], [2285, 2639], [2283, 2637]];[[2277, 2640], [2272, 2647], [2270, 2655], [2268, 2677], [2270, 2699], [2272, 2703], [2274, 2707], [2276, 2711], [2277, 2715], [2279, 2717], [2285, 2719], [2291, 2717], [2293, 2715], [2295, 2713], [2297, 2711], [2299, 2705], [2301, 2699], [2303, 2695], [2301, 2691], [2299, 2673], [2297, 2655], [2295, 2651], [2291, 2648], [2287, 2646], [2285, 2643], [2283, 2641]]
21;5;NA;0.908203125;0.9261507334344967;1.0;1949;1859;[2284, 2596, 2327, 2667];[2284, 2596, 2327, 2667];[[2301, 2596], [2296, 2599], [2294, 2603], [2292, 2605], [2290, 2607], [2287, 2610], [2285, 2612], [2284, 2619], [2288, 2627], [2292, 2631], [2290, 2635], [2288, 2639], [2289, 2643], [2291, 2645], [2293, 2647], [2295, 2649], [2297, 2651], [2299, 2653], [2301, 2655], [2303, 2657], [2305, 2659], [2307, 2661], [2310, 2663], [2312, 2665], [2317, 2667], [2323, 2665], [2325, 2663], [2327, 2651], [2325, 2639], [2323, 2629], [2319, 2619], [2315, 2615], [2313, 2612], [2311, 2610], [2309, 2607], [2307, 2601]];[[2301, 2596], [2296, 2599], [2294, 2603], [2292, 2607], [2290, 2611], [2287, 2614], [2285, 2616], [2284, 2619], [2285, 2623], [2287, 2625], [2290, 2627], [2292, 2637], [2293, 2647], [2295, 2649], [2299, 2651], [2303, 2655], [2305, 2659], [2307, 2661], [2310, 2663], [2312, 2665], [2317, 2667], [2323, 2663], [2325, 2659], [2327, 2649], [2325, 2639], [2323, 2631], [2321, 2624], [2319, 2622], [2317, 2619], [2315, 2615], [2313, 2611], [2311, 2607], [2309, 2603], [2307, 2599]]
22;12;NA;0.88818359375;0.9725950782997763;1.0;1786;1741;[2772, 2500, 2843, 2535];[2772, 2500, 2843, 2535];[[2775, 2516], [2772, 2523], [2773, 2531], [2775, 2533], [2787, 2535], [2799, 2533], [2807, 2531], [2815, 2529], [2821, 2527], [2827, 2525], [2833, 2523], [2839, 2525], [2841, 2527], [2843, 2521], [2841, 2516], [2839, 2514], [2837, 2511], [2835, 2505], [2827, 2500], [2819, 2502], [2813, 2504], [2807, 2502], [2799, 2500], [2792, 2501], [2790, 2503], [2787, 2508], [2783, 2512], [2779, 2514]];[[2772, 2523], [2773, 2531], [2775, 2533], [2787, 2535], [2799, 2533], [2807, 2531], [2815, 2529], [2819, 2527], [2823, 2525], [2833, 2523], [2843, 2519], [2841, 2516], [2839, 2514], [2837, 2511], [2835, 2505], [2827, 2500], [2819, 2502], [2813, 2504], [2807, 2502], [2799, 2500], [2792, 2501], [2790, 2503], [2787, 2508], [2783, 2512], [2779, 2514], [2775, 2516]]
23;7;NA;0.89892578125;0.921193232413179;0.9215686321258545;2172;2143;[2436, 2624, 2503, 2675];[2436, 2628, 2503, 2675];[[2439, 2624], [2436, 2633], [2438, 2643], [2440, 2647], [2438, 2651], [2436, 2657], [2439, 2663], [2443, 2661], [2447, 2659], [2451, 2661], [2459, 2663], [2467, 2665], [2470, 2667], [2472, 2669], [2475, 2671], [2479, 2669], [2481, 2667], [2483, 2669], [2486, 2671], [2488, 2673], [2493, 2675], [2499, 2671], [2501, 2667], [2503, 2663], [2501, 2659], [2499, 2655], [2497, 2652], [2495, 2650], [2493, 2647], [2491, 2639], [2489, 2632], [2487, 2634], [2481, 2636], [2475, 2634], [2473, 2631], [2471, 2627], [2467, 2624], [2464, 2625], [2462, 2627], [2459, 2630], [2455, 2632], [2452, 2633], [2450, 2635], [2447, 2634], [2445, 2631], [2443, 2627]];[[2439, 2628], [2436, 2645], [2439, 2663], [2443, 2661], [2449, 2659], [2455, 2661], [2461, 2663], [2467, 2665], [2470, 2667], [2472, 2669], [2479, 2671], [2487, 2673], [2491, 2675], [2495, 2673], [2497, 2671], [2499, 2669], [2501, 2667], [2503, 2663], [2501, 2659], [2499, 2655], [2497, 2652], [2495, 2650], [2493, 2647], [2491, 2639], [2489, 2632], [2487, 2634], [2481, 2636], [2475, 2634], [2473, 2631], [2471, 2629], [2465, 2628], [2459, 2630], [2451, 2632], [2443, 2630]]
