idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;12;NA;0.8896484375;0.8599326599326599;1419;1343;[2260, 2696, 2297, 2763];[2260, 2696, 2295, 2763];[[2265, 2696], [2260, 2711], [2262, 2727], [2264, 2737], [2266, 2747], [2268, 2751], [2266, 2755], [2264, 2757], [2265, 2759], [2267, 2761], [2269, 2763], [2271, 2761], [2275, 2759], [2279, 2757], [2281, 2755], [2283, 2757], [2285, 2759], [2290, 2759], [2292, 2760], [2295, 2759], [2297, 2757], [2295, 2755], [2292, 2753], [2289, 2751], [2288, 2750], [2286, 2748], [2289, 2739], [2291, 2735], [2289, 2732], [2287, 2730], [2285, 2727], [2283, 2721], [2281, 2715], [2279, 2709], [2277, 2704], [2275, 2702], [2273, 2699], [2271, 2697]];[[2267, 2696], [2260, 2711], [2262, 2727], [2264, 2737], [2266, 2747], [2268, 2755], [2269, 2763], [2271, 2761], [2275, 2759], [2279, 2757], [2283, 2755], [2287, 2745], [2291, 2735], [2295, 2733], [2293, 2732], [2291, 2730], [2287, 2727], [2283, 2719], [2281, 2711], [2279, 2707], [2277, 2703], [2275, 2699]]
11;21;NA;0.85693359375;0.767333049766057;1851;2304;[2336, 2692, 2391, 2763];[2332, 2680, 2391, 2767];[[2345, 2692], [2336, 2701], [2338, 2711], [2340, 2713], [2338, 2715], [2336, 2719], [2337, 2723], [2339, 2725], [2342, 2727], [2344, 2729], [2349, 2731], [2355, 2733], [2359, 2735], [2363, 2737], [2365, 2739], [2367, 2741], [2370, 2743], [2372, 2749], [2374, 2755], [2376, 2759], [2381, 2763], [2387, 2755], [2385, 2747], [2383, 2737], [2385, 2727], [2387, 2725], [2389, 2723], [2391, 2719], [2389, 2716], [2387, 2718], [2381, 2720], [2375, 2718], [2373, 2715], [2371, 2709], [2365, 2704], [2359, 2702], [2357, 2699], [2355, 2695]];[[2337, 2680], [2332, 2691], [2334, 2703], [2336, 2707], [2338, 2711], [2340, 2715], [2338, 2719], [2336, 2721], [2337, 2723], [2339, 2725], [2342, 2727], [2344, 2729], [2349, 2731], [2355, 2733], [2359, 2735], [2363, 2737], [2365, 2739], [2367, 2741], [2370, 2743], [2372, 2749], [2374, 2755], [2376, 2759], [2377, 2763], [2379, 2765], [2383, 2767], [2387, 2765], [2389, 2763], [2391, 2749], [2389, 2735], [2387, 2731], [2389, 2727], [2391, 2723], [2383, 2720], [2375, 2718], [2373, 2715], [2371, 2709], [2365, 2704], [2359, 2702], [2357, 2700], [2355, 2698], [2353, 2695], [2351, 2691], [2349, 2688], [2347, 2686], [2345, 2683], [2343, 2681]]
12;25;NA;0.81982421875;0.8284182305630027;1335;1393;[2420, 2648, 2475, 2699];[2424, 2648, 2475, 2703];[[2435, 2648], [2424, 2649], [2422, 2651], [2420, 2657], [2421, 2663], [2423, 2665], [2427, 2667], [2431, 2669], [2434, 2671], [2436, 2673], [2439, 2675], [2443, 2677], [2446, 2679], [2448, 2683], [2449, 2687], [2451, 2689], [2454, 2691], [2456, 2695], [2463, 2699], [2471, 2697], [2473, 2695], [2475, 2691], [2473, 2687], [2471, 2683], [2469, 2680], [2467, 2678], [2465, 2675], [2463, 2671], [2461, 2668], [2459, 2666], [2457, 2664], [2455, 2662], [2453, 2660], [2451, 2658], [2449, 2655], [2447, 2651]];[[2437, 2648], [2428, 2649], [2426, 2651], [2424, 2657], [2425, 2663], [2427, 2665], [2430, 2667], [2432, 2669], [2435, 2671], [2439, 2673], [2442, 2675], [2444, 2681], [2445, 2687], [2447, 2689], [2449, 2691], [2451, 2693], [2453, 2695], [2455, 2697], [2458, 2699], [2460, 2701], [2465, 2703], [2471, 2701], [2473, 2699], [2475, 2691], [2471, 2683], [2467, 2679], [2465, 2675], [2463, 2671], [2461, 2668], [2459, 2666], [2457, 2664], [2455, 2662], [2453, 2659], [2451, 2655], [2449, 2652], [2447, 2650]]
13;10;NA;0.89697265625;0.8983870967741936;1713;1818;[2324, 2600, 2387, 2655];[2324, 2600, 2391, 2651];[[2379, 2603], [2369, 2600], [2360, 2601], [2358, 2603], [2356, 2605], [2354, 2607], [2351, 2610], [2349, 2612], [2348, 2615], [2344, 2619], [2339, 2622], [2335, 2624], [2331, 2622], [2329, 2620], [2327, 2618], [2325, 2616], [2324, 2621], [2325, 2627], [2327, 2629], [2330, 2631], [2332, 2641], [2333, 2651], [2335, 2653], [2337, 2655], [2339, 2649], [2345, 2643], [2351, 2641], [2359, 2639], [2367, 2637], [2369, 2635], [2371, 2633], [2373, 2631], [2375, 2629], [2377, 2627], [2379, 2625], [2383, 2623], [2387, 2619], [2385, 2615], [2383, 2611], [2381, 2607]];[[2383, 2607], [2381, 2604], [2379, 2602], [2369, 2600], [2360, 2601], [2358, 2603], [2356, 2605], [2354, 2607], [2352, 2609], [2350, 2611], [2348, 2613], [2346, 2615], [2343, 2618], [2335, 2620], [2327, 2618], [2325, 2616], [2324, 2621], [2325, 2627], [2327, 2629], [2330, 2631], [2332, 2641], [2335, 2651], [2339, 2649], [2341, 2647], [2343, 2645], [2347, 2643], [2351, 2641], [2357, 2639], [2363, 2637], [2367, 2635], [2371, 2633], [2375, 2631], [2379, 2629], [2381, 2627], [2383, 2625], [2385, 2623], [2387, 2621], [2389, 2619], [2391, 2617], [2389, 2616], [2387, 2614], [2385, 2611]]
14;17;NA;0.87646484375;0.9338905775075987;1264;1281;[2524, 2672, 2575, 2707];[2524, 2672, 2575, 2707];[[2575, 2679], [2563, 2672], [2551, 2674], [2545, 2676], [2540, 2677], [2538, 2679], [2535, 2682], [2531, 2684], [2528, 2685], [2526, 2687], [2524, 2695], [2525, 2703], [2527, 2705], [2539, 2707], [2551, 2703], [2559, 2699], [2567, 2697], [2569, 2695], [2571, 2691], [2573, 2687]];[[2575, 2679], [2559, 2672], [2544, 2673], [2542, 2675], [2539, 2678], [2535, 2680], [2532, 2681], [2530, 2683], [2527, 2686], [2525, 2688], [2524, 2695], [2525, 2703], [2527, 2705], [2539, 2707], [2551, 2703], [2559, 2699], [2567, 2695], [2569, 2691], [2571, 2689], [2573, 2687]]
15;19;NA;0.86865234375;0.8762886597938144;1352;1378;[2464, 2568, 2503, 2627];[2464, 2568, 2499, 2631];[[2503, 2569], [2495, 2568], [2487, 2570], [2483, 2572], [2479, 2570], [2473, 2568], [2468, 2571], [2469, 2575], [2471, 2577], [2470, 2579], [2468, 2585], [2466, 2591], [2464, 2609], [2471, 2627], [2479, 2625], [2481, 2623], [2483, 2619], [2485, 2615], [2487, 2609], [2489, 2603], [2491, 2591], [2493, 2579], [2495, 2577], [2497, 2575], [2499, 2573], [2501, 2571]];[[2499, 2571], [2495, 2568], [2491, 2570], [2485, 2572], [2479, 2570], [2473, 2568], [2468, 2569], [2470, 2571], [2472, 2577], [2470, 2583], [2468, 2587], [2466, 2591], [2464, 2595], [2466, 2599], [2468, 2603], [2466, 2607], [2464, 2617], [2465, 2627], [2467, 2629], [2471, 2631], [2475, 2629], [2477, 2627], [2479, 2625], [2481, 2623], [2483, 2619], [2485, 2615], [2487, 2609], [2489, 2603], [2491, 2591], [2493, 2579], [2495, 2577], [2497, 2575]]
16;22;NA;0.8427734375;0.9258992805755396;1299;1378;[2440, 2704, 2467, 2771];[2436, 2704, 2467, 2771];[[2467, 2717], [2459, 2704], [2452, 2707], [2450, 2711], [2448, 2717], [2446, 2723], [2444, 2731], [2442, 2739], [2440, 2755], [2449, 2771], [2459, 2769], [2461, 2767], [2463, 2749], [2465, 2731]];[[2467, 2717], [2461, 2704], [2456, 2705], [2454, 2707], [2451, 2710], [2449, 2712], [2448, 2717], [2446, 2723], [2444, 2731], [2440, 2739], [2436, 2745], [2438, 2751], [2440, 2755], [2442, 2759], [2444, 2763], [2445, 2767], [2447, 2769], [2453, 2771], [2459, 2769], [2461, 2767], [2463, 2749], [2465, 2731]]
17;24;NA;0.830078125;0.9431021044427124;1280;1213;[2432, 2576, 2463, 2631];[2432, 2576, 2463, 2631];[[2437, 2576], [2432, 2587], [2436, 2599], [2440, 2601], [2438, 2603], [2436, 2605], [2438, 2607], [2440, 2611], [2438, 2615], [2436, 2619], [2434, 2623], [2432, 2625], [2433, 2627], [2435, 2629], [2443, 2631], [2451, 2629], [2453, 2627], [2455, 2625], [2457, 2623], [2459, 2619], [2461, 2615], [2463, 2601], [2461, 2588], [2459, 2586], [2455, 2584], [2451, 2582], [2447, 2580], [2443, 2578]];[[2437, 2576], [2432, 2587], [2436, 2599], [2440, 2601], [2438, 2603], [2436, 2605], [2437, 2607], [2439, 2609], [2442, 2611], [2444, 2613], [2442, 2615], [2439, 2618], [2437, 2620], [2436, 2623], [2437, 2627], [2439, 2629], [2445, 2631], [2451, 2629], [2453, 2627], [2455, 2625], [2457, 2623], [2459, 2619], [2461, 2615], [2463, 2601], [2461, 2588], [2459, 2586], [2455, 2584], [2451, 2582], [2447, 2580], [2443, 2578]]
18;16;NA;0.87744140625;0.8255613126079447;2313;1915;[2520, 2472, 2587, 2523];[2524, 2472, 2583, 2523];[[2520, 2493], [2521, 2511], [2523, 2513], [2525, 2515], [2527, 2517], [2530, 2519], [2532, 2521], [2539, 2523], [2547, 2521], [2549, 2519], [2551, 2517], [2553, 2515], [2555, 2513], [2557, 2511], [2559, 2507], [2561, 2503], [2563, 2501], [2569, 2499], [2575, 2497], [2577, 2495], [2579, 2493], [2581, 2491], [2583, 2487], [2585, 2483], [2587, 2481], [2585, 2479], [2583, 2475], [2571, 2472], [2560, 2473], [2558, 2475], [2555, 2478], [2551, 2480], [2547, 2478], [2543, 2476], [2539, 2474], [2533, 2472], [2527, 2474], [2523, 2476]];[[2583, 2481], [2581, 2476], [2579, 2474], [2571, 2472], [2563, 2474], [2559, 2476], [2555, 2478], [2549, 2480], [2543, 2478], [2535, 2476], [2528, 2477], [2526, 2479], [2524, 2497], [2525, 2515], [2527, 2517], [2531, 2519], [2535, 2521], [2539, 2523], [2543, 2521], [2545, 2519], [2547, 2517], [2549, 2515], [2551, 2513], [2553, 2511], [2555, 2509], [2557, 2507], [2559, 2505], [2561, 2503], [2563, 2501], [2565, 2499], [2567, 2497], [2571, 2495], [2575, 2493], [2577, 2491], [2579, 2489], [2581, 2487]]
19;-1;NA;NA;0.0;3012;0;[0, 2756, 43, 2859];[];[[23, 2759], [15, 2756], [8, 2759], [6, 2763], [3, 2766], [1, 2768], [0, 2813], [3, 2859], [7, 2855], [11, 2851], [15, 2849], [17, 2847], [19, 2845], [21, 2843], [23, 2841], [25, 2839], [27, 2835], [29, 2831], [31, 2825], [33, 2819], [35, 2811], [37, 2803], [39, 2799], [41, 2795], [43, 2787], [41, 2780], [39, 2778], [37, 2776], [35, 2774], [33, 2772], [31, 2770], [29, 2768], [27, 2766], [25, 2763]];[]
20;4;NA;0.91259765625;0.7864309603440038;2070;1669;[2285, 2506, 2342, 2578];[2292, 2508, 2343, 2575];[[2299, 2506], [2285, 2516], [2289, 2527], [2293, 2535], [2296, 2542], [2300, 2549], [2302, 2556], [2306, 2559], [2311, 2564], [2315, 2572], [2317, 2578], [2320, 2575], [2323, 2572], [2328, 2567], [2336, 2563], [2342, 2557], [2338, 2549], [2334, 2542], [2332, 2536], [2328, 2532], [2325, 2529], [2321, 2525], [2316, 2520], [2312, 2513]];[[2299, 2508], [2292, 2517], [2294, 2527], [2296, 2531], [2298, 2535], [2300, 2541], [2301, 2547], [2303, 2549], [2305, 2551], [2307, 2553], [2309, 2555], [2311, 2557], [2314, 2559], [2316, 2567], [2319, 2575], [2323, 2573], [2325, 2571], [2327, 2569], [2329, 2567], [2331, 2565], [2335, 2563], [2339, 2561], [2341, 2559], [2343, 2555], [2339, 2551], [2335, 2545], [2333, 2540], [2331, 2538], [2327, 2536], [2323, 2534], [2321, 2531], [2319, 2525], [2317, 2520], [2315, 2518], [2313, 2516], [2311, 2514], [2309, 2511], [2307, 2509]]
21;13;NA;0.8896484375;0.8988573846804909;2298;2189;[2508, 2592, 2551, 2679];[2508, 2596, 2547, 2679];[[2547, 2597], [2539, 2592], [2532, 2593], [2530, 2595], [2528, 2599], [2526, 2603], [2523, 2606], [2521, 2608], [2519, 2606], [2517, 2603], [2515, 2601], [2511, 2600], [2508, 2601], [2510, 2603], [2512, 2607], [2514, 2611], [2516, 2621], [2514, 2631], [2512, 2651], [2510, 2671], [2508, 2675], [2515, 2679], [2523, 2677], [2525, 2675], [2527, 2673], [2529, 2671], [2531, 2667], [2533, 2663], [2535, 2657], [2537, 2651], [2539, 2647], [2541, 2643], [2543, 2631], [2545, 2619], [2547, 2613], [2549, 2607], [2551, 2605], [2549, 2603]];[[2547, 2607], [2537, 2596], [2528, 2599], [2526, 2603], [2523, 2606], [2521, 2608], [2519, 2606], [2517, 2604], [2515, 2602], [2513, 2600], [2512, 2605], [2514, 2611], [2516, 2621], [2514, 2631], [2512, 2651], [2510, 2671], [2508, 2675], [2517, 2679], [2527, 2677], [2529, 2675], [2531, 2671], [2533, 2667], [2535, 2661], [2537, 2655], [2539, 2649], [2541, 2643], [2543, 2631], [2545, 2619]]
22;9;NA;0.9013671875;0.889930697105585;2390;2246;[136, 1848, 187, 1935];[136, 1850, 187, 1933];[[167, 1851], [163, 1848], [160, 1849], [158, 1851], [156, 1857], [154, 1863], [151, 1866], [149, 1868], [148, 1871], [146, 1875], [144, 1879], [140, 1883], [136, 1909], [143, 1935], [151, 1933], [153, 1931], [155, 1927], [159, 1923], [163, 1921], [165, 1919], [167, 1911], [169, 1903], [171, 1901], [173, 1899], [175, 1895], [173, 1891], [171, 1889], [173, 1887], [175, 1881], [177, 1875], [179, 1873], [183, 1871], [187, 1867], [185, 1864], [183, 1862], [177, 1860], [171, 1858], [169, 1855]];[[167, 1853], [163, 1850], [160, 1853], [158, 1857], [156, 1861], [154, 1865], [151, 1868], [149, 1870], [148, 1875], [146, 1881], [143, 1884], [139, 1886], [136, 1907], [137, 1929], [139, 1931], [145, 1933], [151, 1931], [153, 1929], [155, 1927], [157, 1925], [159, 1923], [163, 1921], [167, 1911], [169, 1901], [171, 1891], [173, 1881], [175, 1877], [179, 1873], [183, 1871], [185, 1869], [187, 1865], [179, 1862], [171, 1860], [169, 1857]]
23;3;NA;0.91650390625;0.9569402228976697;1904;1959;[2168, 2752, 2239, 2791];[2168, 2752, 2239, 2791];[[2239, 2753], [2233, 2752], [2227, 2754], [2223, 2756], [2219, 2758], [2215, 2760], [2211, 2758], [2209, 2755], [2207, 2753], [2203, 2752], [2199, 2758], [2195, 2764], [2191, 2762], [2187, 2760], [2184, 2761], [2182, 2763], [2180, 2765], [2178, 2767], [2176, 2769], [2174, 2771], [2171, 2774], [2169, 2776], [2168, 2783], [2181, 2791], [2195, 2789], [2201, 2787], [2207, 2789], [2211, 2791], [2215, 2787], [2217, 2783], [2219, 2781], [2225, 2779], [2231, 2781], [2235, 2783], [2239, 2777], [2237, 2771], [2235, 2763], [2237, 2755]];[[2169, 2776], [2168, 2781], [2169, 2787], [2171, 2789], [2185, 2791], [2199, 2789], [2203, 2787], [2207, 2789], [2211, 2791], [2215, 2789], [2217, 2787], [2219, 2783], [2225, 2779], [2231, 2781], [2235, 2783], [2239, 2777], [2237, 2771], [2235, 2763], [2237, 2755], [2239, 2753], [2233, 2752], [2228, 2753], [2226, 2755], [2223, 2758], [2217, 2760], [2211, 2758], [2209, 2755], [2207, 2753], [2203, 2752], [2199, 2758], [2195, 2764], [2191, 2762], [2187, 2760], [2184, 2761], [2182, 2763], [2180, 2765], [2178, 2767], [2176, 2769], [2174, 2771], [2171, 2774]]
24;11;NA;0.8955078125;0.7898773006134969;2196;2472;[2140, 2872, 2223, 2907];[2144, 2866, 2222, 2907];[[2142, 2875], [2140, 2883], [2141, 2891], [2143, 2893], [2147, 2895], [2151, 2897], [2154, 2899], [2156, 2901], [2161, 2903], [2167, 2905], [2179, 2907], [2191, 2905], [2195, 2903], [2199, 2905], [2207, 2907], [2215, 2901], [2217, 2895], [2219, 2893], [2221, 2891], [2223, 2885], [2207, 2880], [2191, 2878], [2183, 2876], [2175, 2874], [2159, 2872], [2144, 2873]];[[2148, 2871], [2144, 2881], [2146, 2891], [2148, 2893], [2152, 2897], [2155, 2900], [2159, 2901], [2164, 2904], [2188, 2907], [2212, 2905], [2214, 2902], [2217, 2897], [2220, 2892], [2222, 2886], [2220, 2882], [2218, 2879], [2215, 2877], [2213, 2878], [2211, 2881], [2207, 2879], [2202, 2877], [2196, 2874], [2193, 2870], [2190, 2868], [2172, 2866], [2154, 2869]]
