idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;10;NA;0.8671875;0.9161816065192084;1717;1575;[2424, 2584, 2479, 2655];[2424, 2584, 2479, 2655];[[2467, 2589], [2463, 2584], [2460, 2585], [2458, 2587], [2456, 2591], [2452, 2595], [2448, 2597], [2446, 2599], [2443, 2602], [2441, 2604], [2440, 2607], [2438, 2611], [2436, 2615], [2434, 2619], [2432, 2623], [2430, 2627], [2427, 2630], [2425, 2632], [2424, 2641], [2425, 2651], [2427, 2653], [2431, 2655], [2435, 2653], [2439, 2651], [2443, 2649], [2447, 2647], [2451, 2639], [2453, 2631], [2455, 2629], [2457, 2627], [2459, 2621], [2461, 2615], [2463, 2613], [2465, 2611], [2467, 2609], [2473, 2607], [2479, 2603], [2475, 2600], [2471, 2598], [2469, 2595]];[[2467, 2589], [2463, 2584], [2460, 2587], [2458, 2591], [2456, 2593], [2454, 2595], [2452, 2597], [2450, 2599], [2448, 2601], [2446, 2603], [2443, 2606], [2441, 2608], [2440, 2613], [2438, 2619], [2436, 2621], [2434, 2623], [2432, 2625], [2430, 2627], [2427, 2630], [2425, 2632], [2424, 2641], [2427, 2651], [2431, 2653], [2433, 2655], [2435, 2653], [2439, 2651], [2443, 2649], [2447, 2647], [2451, 2639], [2453, 2631], [2455, 2629], [2457, 2627], [2459, 2621], [2461, 2615], [2463, 2613], [2465, 2611], [2467, 2609], [2473, 2607], [2479, 2603], [2475, 2600], [2471, 2598], [2469, 2595]]
11;14;NA;0.83642578125;0.7685475444096134;1474;1911;[2556, 2704, 2619, 2739];[2540, 2692, 2619, 2739];[[2561, 2704], [2556, 2711], [2557, 2719], [2559, 2721], [2563, 2723], [2567, 2725], [2573, 2727], [2579, 2729], [2582, 2731], [2584, 2733], [2595, 2735], [2607, 2737], [2611, 2739], [2615, 2729], [2617, 2719], [2619, 2713], [2615, 2708], [2611, 2710], [2603, 2712], [2595, 2708], [2589, 2704], [2583, 2706], [2575, 2708], [2567, 2706]];[[2547, 2692], [2540, 2699], [2541, 2707], [2543, 2709], [2545, 2711], [2547, 2713], [2550, 2715], [2552, 2717], [2555, 2719], [2559, 2721], [2563, 2723], [2567, 2725], [2573, 2727], [2579, 2729], [2582, 2731], [2584, 2733], [2595, 2735], [2607, 2737], [2611, 2739], [2615, 2729], [2617, 2719], [2619, 2713], [2615, 2708], [2611, 2710], [2603, 2712], [2595, 2708], [2589, 2704], [2583, 2706], [2579, 2708], [2575, 2706], [2571, 2704], [2567, 2702], [2563, 2700], [2559, 2698], [2557, 2695], [2555, 2693]]
12;21;NA;0.732421875;0.7222222222222222;1378;1381;[2456, 2612, 2507, 2655];[2460, 2608, 2511, 2651];[[2495, 2615], [2489, 2612], [2483, 2618], [2479, 2624], [2475, 2622], [2473, 2620], [2471, 2622], [2467, 2624], [2464, 2625], [2462, 2627], [2459, 2630], [2457, 2632], [2456, 2641], [2457, 2651], [2459, 2653], [2463, 2655], [2467, 2653], [2475, 2651], [2483, 2649], [2489, 2647], [2495, 2645], [2497, 2643], [2499, 2641], [2501, 2639], [2503, 2637], [2505, 2635], [2507, 2631], [2505, 2628], [2503, 2626], [2501, 2624], [2499, 2622], [2497, 2619]];[[2507, 2625], [2505, 2620], [2503, 2618], [2501, 2616], [2499, 2614], [2497, 2611], [2495, 2609], [2489, 2608], [2483, 2616], [2473, 2624], [2464, 2627], [2462, 2631], [2460, 2641], [2469, 2651], [2479, 2649], [2487, 2647], [2495, 2645], [2499, 2643], [2503, 2641], [2505, 2639], [2507, 2637], [2509, 2635], [2511, 2633], [2509, 2631]]
13;5;NA;0.89990234375;0.8825118163403106;1355;1433;[2512, 2712, 2559, 2759];[2512, 2711, 2558, 2757];[[2547, 2713], [2537, 2712], [2528, 2715], [2526, 2719], [2524, 2721], [2522, 2723], [2519, 2726], [2517, 2728], [2516, 2733], [2514, 2739], [2512, 2747], [2517, 2755], [2523, 2757], [2525, 2759], [2527, 2757], [2529, 2755], [2531, 2753], [2533, 2751], [2535, 2749], [2537, 2747], [2539, 2745], [2541, 2743], [2543, 2741], [2549, 2739], [2555, 2737], [2557, 2735], [2559, 2729], [2557, 2724], [2555, 2722], [2553, 2720], [2551, 2718], [2549, 2715]];[[2558, 2729], [2556, 2722], [2554, 2719], [2550, 2716], [2548, 2713], [2538, 2711], [2528, 2713], [2525, 2716], [2522, 2719], [2519, 2722], [2517, 2726], [2515, 2732], [2512, 2745], [2522, 2757], [2532, 2752], [2538, 2747], [2543, 2744], [2548, 2741], [2553, 2740], [2556, 2737]]
14;12;NA;0.85205078125;0.7850278199291857;1851;1678;[2300, 2536, 2334, 2607];[2304, 2536, 2339, 2607];[[2334, 2538], [2321, 2536], [2307, 2538], [2304, 2542], [2300, 2546], [2304, 2549], [2307, 2553], [2304, 2557], [2300, 2564], [2304, 2572], [2307, 2575], [2304, 2579], [2300, 2586], [2304, 2594], [2307, 2601], [2313, 2607], [2320, 2605], [2325, 2602], [2327, 2590], [2331, 2579], [2334, 2568], [2331, 2557], [2327, 2549], [2331, 2542]];[[2335, 2537], [2329, 2536], [2323, 2538], [2317, 2540], [2311, 2542], [2307, 2544], [2304, 2545], [2305, 2547], [2307, 2549], [2310, 2551], [2312, 2557], [2308, 2563], [2304, 2569], [2306, 2575], [2308, 2579], [2306, 2583], [2304, 2589], [2306, 2595], [2308, 2599], [2309, 2603], [2311, 2605], [2315, 2607], [2319, 2605], [2323, 2603], [2327, 2597], [2329, 2591], [2331, 2581], [2333, 2571], [2335, 2569], [2337, 2567], [2339, 2565], [2335, 2563], [2331, 2551], [2333, 2539]]
15;20;NA;0.7490234375;0.8345740281224152;1118;1100;[2328, 2536, 2373, 2603];[2332, 2540, 2371, 2603];[[2373, 2563], [2371, 2555], [2369, 2547], [2367, 2541], [2363, 2536], [2360, 2541], [2358, 2547], [2355, 2550], [2353, 2552], [2352, 2555], [2350, 2559], [2347, 2562], [2343, 2564], [2340, 2567], [2338, 2571], [2336, 2577], [2334, 2583], [2328, 2597], [2335, 2603], [2339, 2601], [2341, 2599], [2343, 2597], [2345, 2595], [2347, 2594], [2349, 2587], [2350, 2583], [2351, 2578], [2354, 2575], [2357, 2573], [2360, 2569], [2365, 2565], [2369, 2563]];[[2367, 2543], [2363, 2540], [2360, 2543], [2358, 2547], [2356, 2549], [2354, 2551], [2351, 2554], [2349, 2556], [2348, 2559], [2344, 2563], [2340, 2569], [2338, 2575], [2336, 2579], [2334, 2583], [2332, 2593], [2335, 2603], [2339, 2601], [2341, 2599], [2343, 2597], [2345, 2595], [2347, 2591], [2349, 2587], [2351, 2583], [2353, 2579], [2355, 2577], [2357, 2575], [2359, 2573], [2363, 2571], [2367, 2569], [2369, 2567], [2371, 2557], [2369, 2547]]
16;15;NA;0.82666015625;0.8381231671554252;1587;1547;[2372, 2457, 2423, 2511];[2372, 2460, 2423, 2515];[[2423, 2461], [2423, 2458], [2420, 2457], [2416, 2458], [2412, 2459], [2406, 2462], [2402, 2463], [2399, 2462], [2396, 2459], [2392, 2458], [2389, 2457], [2387, 2460], [2388, 2464], [2391, 2466], [2391, 2469], [2387, 2468], [2382, 2479], [2376, 2481], [2374, 2483], [2372, 2487], [2374, 2491], [2376, 2497], [2374, 2503], [2372, 2505], [2377, 2507], [2383, 2509], [2391, 2511], [2399, 2509], [2401, 2507], [2403, 2503], [2405, 2499], [2407, 2491], [2409, 2483], [2411, 2475], [2415, 2467], [2419, 2465], [2421, 2463]];[[2423, 2461], [2405, 2460], [2388, 2469], [2384, 2479], [2379, 2482], [2375, 2484], [2372, 2487], [2374, 2491], [2376, 2495], [2374, 2499], [2372, 2507], [2377, 2515], [2383, 2513], [2391, 2511], [2399, 2509], [2401, 2507], [2403, 2503], [2405, 2499], [2407, 2491], [2409, 2483], [2411, 2477], [2413, 2471], [2415, 2469], [2417, 2467], [2419, 2465], [2421, 2463]]
17;16;NA;0.8115234375;0.8281584582441114;1800;1615;[2300, 2611, 2356, 2681];[2304, 2616, 2355, 2675];[[2316, 2616], [2313, 2615], [2310, 2611], [2306, 2613], [2306, 2618], [2307, 2622], [2307, 2627], [2304, 2630], [2300, 2631], [2302, 2637], [2306, 2640], [2311, 2645], [2315, 2649], [2321, 2651], [2328, 2655], [2333, 2660], [2337, 2667], [2343, 2674], [2350, 2677], [2354, 2681], [2356, 2667], [2353, 2653], [2349, 2645], [2345, 2638], [2342, 2631], [2336, 2624], [2328, 2621]];[[2313, 2616], [2308, 2621], [2306, 2627], [2304, 2633], [2307, 2639], [2311, 2641], [2313, 2643], [2315, 2645], [2317, 2647], [2319, 2649], [2322, 2651], [2324, 2653], [2327, 2655], [2331, 2659], [2333, 2663], [2335, 2665], [2337, 2667], [2339, 2669], [2341, 2671], [2343, 2673], [2345, 2675], [2347, 2673], [2349, 2671], [2351, 2669], [2353, 2667], [2355, 2659], [2353, 2651], [2351, 2645], [2349, 2640], [2347, 2638], [2345, 2635], [2343, 2631], [2341, 2628], [2339, 2626], [2333, 2624], [2327, 2622], [2323, 2620], [2319, 2618]]
18;1;NA;0.908203125;0.8137557959814529;2472;2222;[2286, 112, 2371, 152];[2292, 112, 2367, 155];[[2302, 144], [2321, 148], [2343, 152], [2364, 149], [2368, 146], [2371, 142], [2368, 138], [2364, 131], [2358, 125], [2350, 121], [2345, 116], [2342, 112], [2335, 113], [2331, 114], [2327, 114], [2321, 114], [2318, 114], [2312, 116], [2307, 117], [2302, 116], [2298, 114], [2294, 112], [2289, 112], [2286, 115], [2288, 120], [2291, 123], [2294, 125], [2294, 129], [2291, 134], [2291, 139], [2293, 142], [2298, 144]];[[2315, 112], [2292, 127], [2295, 143], [2299, 141], [2307, 139], [2315, 141], [2317, 143], [2319, 145], [2322, 147], [2324, 149], [2333, 151], [2343, 153], [2349, 155], [2355, 153], [2361, 151], [2367, 141], [2365, 132], [2363, 130], [2361, 127], [2359, 125], [2355, 124], [2351, 122], [2349, 119], [2347, 117], [2343, 116], [2339, 114]]
19;24;NA;0.609375;0.6645846346033729;1204;1461;[2347, 2567, 2410, 2609];[2332, 2568, 2407, 2603];[[2385, 2574], [2389, 2575], [2394, 2576], [2398, 2576], [2402, 2578], [2405, 2580], [2409, 2584], [2410, 2588], [2406, 2591], [2402, 2592], [2397, 2592], [2393, 2591], [2387, 2588], [2383, 2587], [2379, 2589], [2379, 2593], [2379, 2598], [2379, 2602], [2378, 2607], [2375, 2609], [2373, 2604], [2373, 2599], [2372, 2593], [2372, 2589], [2368, 2589], [2364, 2591], [2357, 2591], [2353, 2590], [2348, 2588], [2347, 2584], [2347, 2580], [2347, 2576], [2352, 2573], [2356, 2572], [2360, 2571], [2365, 2572], [2369, 2572], [2371, 2567], [2375, 2567], [2378, 2570], [2380, 2574]];[[2332, 2593], [2333, 2603], [2335, 2599], [2337, 2595], [2339, 2589], [2341, 2583], [2343, 2581], [2346, 2579], [2348, 2583], [2349, 2587], [2351, 2589], [2359, 2591], [2367, 2593], [2370, 2595], [2372, 2599], [2375, 2603], [2379, 2597], [2385, 2591], [2391, 2593], [2395, 2595], [2399, 2593], [2403, 2591], [2407, 2583], [2399, 2576], [2391, 2574], [2385, 2572], [2379, 2570], [2373, 2568], [2367, 2570], [2361, 2572], [2356, 2573], [2354, 2575], [2351, 2578], [2349, 2580], [2347, 2574], [2345, 2568], [2344, 2569], [2342, 2571], [2339, 2574], [2337, 2576], [2336, 2579], [2334, 2583]]
20;28;NA;0.374755859375;0.5853976531942634;1428;2220;[2516, 2620, 2559, 2683];[2516, 2592, 2555, 2683];[[2559, 2623], [2553, 2620], [2547, 2622], [2543, 2624], [2539, 2626], [2535, 2628], [2531, 2630], [2527, 2632], [2523, 2634], [2519, 2636], [2516, 2647], [2518, 2659], [2520, 2663], [2522, 2667], [2524, 2671], [2525, 2675], [2527, 2677], [2530, 2679], [2532, 2681], [2537, 2683], [2543, 2671], [2541, 2659], [2539, 2655], [2541, 2651], [2543, 2649], [2545, 2647], [2547, 2645], [2549, 2643], [2551, 2639], [2553, 2635], [2555, 2631], [2557, 2627]];[[2529, 2592], [2520, 2601], [2518, 2611], [2516, 2619], [2517, 2627], [2519, 2621], [2521, 2615], [2523, 2617], [2526, 2619], [2528, 2625], [2526, 2631], [2523, 2634], [2519, 2636], [2516, 2647], [2518, 2659], [2520, 2663], [2522, 2667], [2524, 2671], [2525, 2675], [2527, 2677], [2530, 2679], [2532, 2681], [2537, 2683], [2543, 2675], [2541, 2667], [2539, 2661], [2541, 2655], [2543, 2651], [2545, 2647], [2547, 2643], [2549, 2639], [2551, 2635], [2553, 2631], [2555, 2623], [2551, 2616], [2547, 2614], [2545, 2611], [2543, 2605], [2541, 2599], [2539, 2595]]
21;-1;NA;NA;0.0;1049;0;[2500, 2564, 2527, 2623];[];[[2511, 2564], [2504, 2577], [2502, 2591], [2500, 2605], [2501, 2619], [2503, 2621], [2509, 2623], [2515, 2621], [2513, 2620], [2511, 2618], [2513, 2615], [2515, 2611], [2517, 2607], [2519, 2601], [2521, 2595], [2523, 2591], [2525, 2587], [2527, 2583], [2525, 2579], [2523, 2573], [2521, 2568], [2519, 2566]];[]
22;11;NA;0.85888671875;0.8557951482479784;1416;1338;[2364, 2720, 2403, 2779];[2363, 2722, 2404, 2779];[[2389, 2720], [2380, 2725], [2378, 2731], [2376, 2735], [2374, 2739], [2372, 2743], [2370, 2747], [2368, 2751], [2366, 2755], [2364, 2761], [2367, 2767], [2371, 2769], [2373, 2771], [2375, 2773], [2378, 2775], [2380, 2777], [2385, 2779], [2391, 2775], [2389, 2772], [2387, 2770], [2389, 2767], [2391, 2765], [2393, 2763], [2395, 2759], [2397, 2755], [2399, 2751], [2401, 2747], [2403, 2741], [2401, 2735], [2399, 2727]];[[2399, 2724], [2388, 2722], [2379, 2729], [2376, 2737], [2373, 2742], [2371, 2748], [2367, 2751], [2364, 2754], [2363, 2758], [2364, 2763], [2367, 2765], [2372, 2768], [2378, 2771], [2381, 2774], [2384, 2777], [2386, 2779], [2388, 2772], [2390, 2764], [2394, 2760], [2396, 2757], [2398, 2750], [2401, 2742], [2404, 2734], [2402, 2727]]
23;13;NA;0.8447265625;0.7836593785960875;1467;1633;[2400, 2696, 2431, 2771];[2400, 2700, 2435, 2771];[[2405, 2696], [2400, 2709], [2402, 2723], [2404, 2733], [2406, 2743], [2408, 2749], [2406, 2755], [2404, 2761], [2405, 2767], [2407, 2765], [2413, 2763], [2419, 2767], [2423, 2771], [2427, 2757], [2429, 2743], [2431, 2739], [2429, 2735], [2427, 2729], [2425, 2724], [2423, 2722], [2421, 2719], [2419, 2713], [2417, 2707], [2415, 2703], [2413, 2700], [2411, 2698]];[[2407, 2700], [2400, 2711], [2402, 2723], [2404, 2733], [2406, 2743], [2408, 2751], [2406, 2759], [2404, 2761], [2411, 2763], [2419, 2765], [2422, 2767], [2424, 2769], [2427, 2771], [2431, 2767], [2429, 2763], [2427, 2755], [2429, 2747], [2431, 2735], [2433, 2723], [2435, 2717], [2433, 2712], [2431, 2714], [2427, 2716], [2423, 2714], [2421, 2711], [2419, 2707], [2417, 2704], [2415, 2702]]
24;22;NA;0.71875;0.7022900763358778;1003;1227;[2416, 2672, 2467, 2699];[2416, 2664, 2467, 2695];[[2431, 2672], [2416, 2681], [2417, 2691], [2419, 2693], [2429, 2695], [2439, 2697], [2445, 2699], [2451, 2697], [2455, 2695], [2459, 2693], [2461, 2691], [2463, 2689], [2465, 2687], [2467, 2685], [2465, 2684], [2463, 2682], [2461, 2679], [2459, 2677], [2453, 2676], [2447, 2674]];[[2418, 2667], [2416, 2679], [2417, 2691], [2419, 2693], [2439, 2695], [2459, 2693], [2461, 2691], [2463, 2689], [2465, 2687], [2467, 2685], [2465, 2684], [2463, 2682], [2461, 2680], [2459, 2678], [2457, 2675], [2455, 2673], [2451, 2672], [2447, 2670], [2443, 2668], [2439, 2666], [2429, 2664], [2420, 2665]]
25;19;NA;0.763671875;0.7895377128953771;1551;1391;[2364, 2636, 2419, 2679];[2364, 2636, 2415, 2679];[[2367, 2656], [2364, 2663], [2367, 2671], [2371, 2673], [2374, 2675], [2376, 2677], [2383, 2679], [2391, 2677], [2393, 2675], [2395, 2677], [2403, 2679], [2411, 2677], [2413, 2675], [2415, 2673], [2417, 2671], [2419, 2665], [2417, 2659], [2415, 2655], [2413, 2652], [2411, 2650], [2409, 2648], [2407, 2646], [2405, 2644], [2403, 2642], [2401, 2639], [2399, 2637], [2393, 2636], [2388, 2641], [2390, 2647], [2391, 2650], [2381, 2652], [2371, 2654]];[[2403, 2638], [2395, 2636], [2387, 2642], [2383, 2648], [2379, 2650], [2375, 2652], [2371, 2654], [2367, 2656], [2364, 2663], [2367, 2671], [2371, 2673], [2374, 2675], [2376, 2677], [2381, 2679], [2387, 2677], [2393, 2675], [2399, 2673], [2401, 2671], [2403, 2669], [2407, 2667], [2411, 2665], [2413, 2663], [2415, 2657], [2413, 2652], [2411, 2650], [2409, 2647], [2407, 2643], [2405, 2640]]
