idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;863;0;[2056, 2251, 2084, 2291];[];[[2064, 2251], [2064, 2255], [2060, 2259], [2056, 2259], [2056, 2275], [2068, 2287], [2068, 2291], [2076, 2291], [2084, 2283], [2084, 2279], [2080, 2275], [2080, 2251]];[]
11;44;NA;0.81298828125;0.8197611292073833;0.8966183662414551;1803;1549;[1358, 2348, 1418, 2396];[1360, 2348, 1419, 2399];[[1390, 2348], [1386, 2352], [1386, 2356], [1382, 2360], [1366, 2360], [1362, 2364], [1358, 2364], [1358, 2372], [1362, 2376], [1366, 2376], [1370, 2380], [1370, 2388], [1366, 2392], [1366, 2396], [1394, 2396], [1394, 2388], [1398, 2384], [1414, 2384], [1418, 2380], [1418, 2376], [1414, 2376], [1410, 2372], [1410, 2364], [1414, 2360], [1414, 2352], [1410, 2352], [1406, 2356], [1402, 2356], [1398, 2360], [1394, 2356], [1394, 2348]];[[1411, 2359], [1407, 2356], [1403, 2358], [1399, 2360], [1395, 2354], [1391, 2348], [1388, 2353], [1386, 2359], [1383, 2362], [1381, 2364], [1379, 2362], [1373, 2360], [1367, 2364], [1365, 2368], [1363, 2366], [1361, 2364], [1360, 2369], [1363, 2375], [1367, 2377], [1370, 2379], [1372, 2383], [1370, 2387], [1368, 2393], [1373, 2399], [1379, 2397], [1385, 2395], [1391, 2393], [1393, 2391], [1395, 2387], [1407, 2383], [1419, 2381], [1417, 2380], [1415, 2378], [1413, 2376], [1411, 2374], [1409, 2371], [1407, 2367], [1409, 2363]]
12;69;NA;0.6494140625;0.6987620357634112;0.6193548440933228;511;724;[2348, 1588, 2372, 1616];[2344, 1588, 2379, 1619];[[2348, 1588], [2348, 1608], [2352, 1612], [2360, 1612], [2364, 1616], [2368, 1616], [2372, 1612], [2372, 1604], [2356, 1588]];[[2353, 1588], [2348, 1589], [2346, 1591], [2344, 1599], [2345, 1607], [2347, 1609], [2350, 1611], [2352, 1613], [2355, 1615], [2359, 1617], [2365, 1619], [2371, 1617], [2373, 1615], [2375, 1613], [2377, 1611], [2379, 1609], [2377, 1607], [2375, 1603], [2371, 1600], [2367, 1598], [2365, 1596], [2363, 1594], [2361, 1591], [2359, 1589]]
13;76;NA;0.5849609375;0.6807881773399015;0.665925920009613;759;947;[3122, 1442, 3154, 1474];[3116, 1438, 3151, 1473];[[3122, 1442], [3122, 1462], [3126, 1462], [3134, 1470], [3138, 1470], [3142, 1474], [3154, 1462], [3154, 1454], [3150, 1450], [3146, 1450], [3138, 1442]];[[3131, 1438], [3124, 1439], [3122, 1441], [3119, 1444], [3117, 1446], [3116, 1455], [3119, 1465], [3123, 1467], [3129, 1469], [3135, 1471], [3139, 1473], [3143, 1471], [3145, 1469], [3147, 1467], [3149, 1465], [3151, 1457], [3149, 1450], [3147, 1448], [3145, 1446], [3143, 1444], [3141, 1441], [3139, 1439]]
14;70;NA;0.642578125;0.6950708441428857;0.8174763917922974;3532;4962;[78, 1699, 151, 1830];[64, 1702, 151, 1829];[[109, 1830], [97, 1817], [85, 1815], [78, 1813], [79, 1774], [86, 1757], [86, 1737], [88, 1737], [92, 1752], [112, 1722], [115, 1712], [120, 1699], [126, 1701], [127, 1713], [142, 1705], [143, 1710], [130, 1733], [106, 1781], [135, 1770], [149, 1768], [151, 1770], [141, 1773], [123, 1781], [114, 1787], [94, 1804], [94, 1807], [104, 1815], [111, 1825], [112, 1830]];[[143, 1709], [139, 1702], [135, 1704], [133, 1706], [131, 1704], [123, 1702], [116, 1705], [114, 1709], [112, 1713], [110, 1717], [108, 1721], [106, 1725], [104, 1729], [102, 1733], [100, 1735], [98, 1737], [95, 1740], [93, 1742], [91, 1740], [87, 1738], [84, 1745], [82, 1753], [80, 1759], [78, 1765], [76, 1773], [74, 1781], [71, 1786], [67, 1790], [64, 1797], [65, 1805], [67, 1807], [69, 1809], [71, 1811], [74, 1813], [76, 1817], [78, 1821], [80, 1825], [81, 1829], [83, 1825], [85, 1821], [87, 1819], [89, 1817], [91, 1819], [95, 1821], [99, 1823], [102, 1825], [104, 1827], [107, 1829], [111, 1823], [109, 1818], [107, 1816], [105, 1813], [103, 1809], [101, 1806], [99, 1804], [101, 1801], [103, 1799], [105, 1797], [107, 1795], [109, 1793], [111, 1791], [113, 1789], [115, 1787], [119, 1785], [123, 1783], [127, 1781], [131, 1779], [137, 1777], [143, 1775], [147, 1773], [151, 1769], [139, 1766], [127, 1768], [123, 1769], [119, 1763], [121, 1757], [123, 1753], [125, 1749], [127, 1745], [129, 1741], [131, 1737], [133, 1733], [135, 1729], [137, 1725], [139, 1721], [141, 1717]]
15;16;NA;0.90576171875;0.7858024691358024;0.9206949472427368;2874;2912;[2277, 614, 2380, 709];[2280, 617, 2379, 708];[[2288, 648], [2277, 649], [2278, 658], [2307, 659], [2322, 663], [2316, 671], [2305, 680], [2307, 682], [2321, 677], [2331, 670], [2334, 683], [2335, 706], [2339, 709], [2340, 698], [2339, 679], [2354, 689], [2359, 685], [2368, 683], [2367, 667], [2380, 658], [2377, 655], [2366, 660], [2359, 659], [2355, 656], [2353, 651], [2346, 652], [2341, 649], [2342, 642], [2333, 633], [2332, 641], [2315, 628], [2303, 614], [2299, 614], [2298, 625], [2319, 646], [2318, 651]];[[2303, 617], [2300, 620], [2302, 624], [2304, 628], [2305, 632], [2307, 634], [2309, 636], [2311, 638], [2314, 640], [2316, 644], [2298, 648], [2280, 652], [2291, 656], [2303, 658], [2309, 660], [2315, 662], [2318, 664], [2320, 666], [2318, 668], [2316, 670], [2314, 672], [2312, 674], [2310, 676], [2308, 678], [2311, 680], [2315, 678], [2319, 676], [2323, 674], [2327, 672], [2331, 688], [2333, 704], [2335, 706], [2337, 708], [2339, 696], [2343, 684], [2347, 686], [2353, 688], [2359, 686], [2363, 684], [2367, 674], [2371, 664], [2375, 662], [2377, 660], [2379, 658], [2369, 657], [2359, 655], [2355, 653], [2351, 651], [2347, 649], [2343, 647], [2341, 644], [2339, 638], [2335, 633], [2332, 636], [2330, 640], [2327, 639], [2325, 636], [2323, 634], [2319, 633], [2315, 631], [2313, 628], [2311, 624], [2309, 621], [2307, 619]]
16;50;NA;0.79443359375;0.73125;0.7982177138328552;1174;1319;[1161, 908, 1204, 975];[1160, 909, 1199, 980];[[1176, 908], [1175, 913], [1175, 933], [1174, 934], [1174, 940], [1170, 945], [1166, 950], [1163, 957], [1161, 965], [1166, 969], [1172, 967], [1177, 968], [1182, 975], [1186, 975], [1188, 962], [1189, 954], [1195, 952], [1204, 947], [1204, 938], [1190, 939], [1183, 938], [1180, 916], [1179, 909]];[[1175, 909], [1172, 912], [1174, 916], [1176, 924], [1174, 932], [1172, 938], [1170, 944], [1168, 948], [1166, 952], [1163, 955], [1161, 957], [1160, 962], [1167, 968], [1175, 970], [1177, 972], [1179, 974], [1182, 976], [1184, 978], [1187, 980], [1191, 968], [1193, 956], [1195, 954], [1197, 952], [1199, 948], [1197, 945], [1195, 943], [1193, 941], [1191, 939], [1189, 937], [1187, 935], [1185, 932], [1183, 922], [1181, 913], [1179, 911]]
17;13;NA;0.9150390625;0.6262612301313062;0.959933340549469;4570;7196;[3158, 2001, 3280, 2122];[3160, 2000, 3279, 2123];[[3204, 2001], [3209, 2021], [3213, 2035], [3205, 2039], [3199, 2047], [3196, 2057], [3202, 2071], [3184, 2063], [3160, 2061], [3158, 2068], [3179, 2070], [3201, 2082], [3202, 2090], [3190, 2099], [3188, 2104], [3192, 2108], [3195, 2106], [3204, 2098], [3208, 2094], [3222, 2098], [3225, 2097], [3225, 2086], [3245, 2108], [3251, 2108], [3255, 2105], [3267, 2118], [3272, 2122], [3275, 2120], [3278, 2115], [3277, 2110], [3276, 2106], [3265, 2095], [3263, 2092], [3262, 2082], [3257, 2076], [3245, 2066], [3250, 2066], [3252, 2064], [3252, 2062], [3254, 2054], [3258, 2049], [3273, 2040], [3280, 2035], [3280, 2031], [3271, 2035], [3253, 2045], [3246, 2054], [3234, 2057], [3232, 2048], [3231, 2041], [3224, 2036], [3217, 2024], [3207, 2001]];[[3207, 2000], [3200, 2009], [3202, 2019], [3204, 2029], [3202, 2039], [3199, 2042], [3197, 2044], [3196, 2047], [3194, 2051], [3191, 2054], [3177, 2056], [3164, 2057], [3162, 2059], [3160, 2065], [3163, 2071], [3167, 2073], [3175, 2075], [3183, 2077], [3188, 2079], [3192, 2085], [3190, 2091], [3188, 2097], [3186, 2103], [3184, 2107], [3185, 2111], [3187, 2113], [3191, 2115], [3195, 2113], [3199, 2111], [3203, 2109], [3205, 2107], [3207, 2105], [3219, 2103], [3231, 2105], [3235, 2107], [3239, 2109], [3243, 2111], [3247, 2113], [3251, 2115], [3255, 2117], [3259, 2119], [3263, 2121], [3269, 2123], [3275, 2121], [3277, 2119], [3279, 2111], [3277, 2103], [3275, 2099], [3273, 2095], [3271, 2091], [3269, 2088], [3267, 2086], [3265, 2083], [3263, 2079], [3261, 2075], [3259, 2071], [3257, 2068], [3255, 2066], [3257, 2063], [3259, 2059], [3261, 2055], [3263, 2053], [3265, 2051], [3267, 2049], [3269, 2047], [3271, 2045], [3273, 2043], [3275, 2041], [3277, 2039], [3279, 2037], [3277, 2036], [3275, 2034], [3269, 2032], [3263, 2034], [3259, 2036], [3255, 2038], [3251, 2040], [3247, 2042], [3243, 2044], [3239, 2042], [3237, 2040], [3235, 2038], [3233, 2035], [3231, 2031], [3229, 2028], [3227, 2026], [3225, 2023], [3223, 2019], [3221, 2015], [3219, 2011], [3217, 2007], [3215, 2003]]
18;40;NA;0.8232421875;0.7741386643981285;0.7211267352104187;1823;2348;[2314, 1688, 2374, 1752];[2312, 1684, 2383, 1759];[[2326, 1688], [2322, 1692], [2322, 1700], [2318, 1704], [2318, 1708], [2314, 1712], [2314, 1724], [2318, 1724], [2322, 1728], [2338, 1728], [2354, 1744], [2354, 1748], [2358, 1752], [2362, 1752], [2362, 1740], [2358, 1736], [2358, 1720], [2362, 1716], [2370, 1716], [2374, 1712], [2374, 1704], [2370, 1708], [2354, 1708], [2350, 1704], [2350, 1696], [2338, 1696], [2334, 1692], [2334, 1688]];[[2329, 1684], [2324, 1687], [2322, 1691], [2320, 1699], [2318, 1707], [2315, 1710], [2313, 1712], [2312, 1719], [2317, 1727], [2323, 1729], [2333, 1731], [2343, 1733], [2345, 1735], [2347, 1737], [2350, 1739], [2352, 1743], [2354, 1747], [2356, 1751], [2357, 1755], [2359, 1757], [2361, 1759], [2363, 1757], [2365, 1755], [2367, 1749], [2365, 1743], [2363, 1737], [2361, 1731], [2359, 1725], [2365, 1719], [2371, 1717], [2375, 1715], [2379, 1713], [2381, 1711], [2383, 1707], [2375, 1704], [2367, 1706], [2361, 1708], [2355, 1702], [2353, 1696], [2351, 1694], [2349, 1692], [2347, 1694], [2343, 1696], [2339, 1694], [2337, 1691], [2335, 1687]]
19;37;NA;0.83984375;0.8365448504983388;0.8622754216194153;2947;2581;[191, 1464, 247, 1556];[188, 1466, 251, 1557];[[211, 1464], [211, 1480], [207, 1484], [207, 1492], [203, 1496], [203, 1500], [199, 1504], [199, 1508], [195, 1512], [191, 1512], [191, 1524], [195, 1528], [191, 1532], [191, 1556], [199, 1556], [223, 1532], [227, 1532], [231, 1536], [239, 1536], [243, 1532], [231, 1520], [231, 1516], [239, 1508], [243, 1508], [247, 1504], [247, 1500], [239, 1500], [235, 1496], [235, 1472], [231, 1472], [223, 1464]];[[223, 1472], [217, 1466], [212, 1475], [210, 1485], [208, 1491], [206, 1497], [204, 1501], [202, 1505], [200, 1509], [194, 1513], [188, 1517], [192, 1521], [196, 1529], [194, 1537], [192, 1547], [195, 1557], [199, 1555], [201, 1553], [203, 1551], [205, 1549], [207, 1547], [209, 1545], [211, 1543], [213, 1541], [215, 1539], [217, 1537], [219, 1535], [227, 1533], [235, 1535], [239, 1537], [243, 1535], [245, 1533], [247, 1531], [243, 1530], [239, 1528], [235, 1526], [231, 1524], [229, 1521], [227, 1517], [231, 1513], [235, 1511], [239, 1509], [243, 1507], [247, 1505], [251, 1503], [241, 1501], [231, 1497], [233, 1493], [235, 1483], [231, 1474], [228, 1475], [226, 1477]]
20;51;NA;0.79296875;0.8361204013377926;0.9145535826683044;2143;2249;[2034, 2162, 2094, 2238];[2036, 2164, 2095, 2239];[[2042, 2162], [2042, 2170], [2046, 2174], [2046, 2194], [2038, 2202], [2034, 2202], [2034, 2214], [2038, 2214], [2042, 2218], [2042, 2226], [2046, 2230], [2046, 2234], [2050, 2238], [2070, 2218], [2070, 2206], [2078, 2198], [2078, 2194], [2094, 2178], [2094, 2174], [2082, 2174], [2078, 2178], [2062, 2178], [2054, 2170], [2054, 2166], [2050, 2162]];[[2095, 2175], [2089, 2172], [2083, 2174], [2079, 2176], [2076, 2177], [2074, 2179], [2071, 2178], [2065, 2176], [2059, 2172], [2057, 2168], [2055, 2166], [2049, 2164], [2044, 2181], [2042, 2199], [2039, 2202], [2037, 2204], [2036, 2207], [2037, 2211], [2039, 2213], [2042, 2215], [2044, 2225], [2045, 2235], [2047, 2237], [2049, 2239], [2051, 2237], [2055, 2235], [2059, 2233], [2061, 2231], [2063, 2229], [2067, 2227], [2071, 2215], [2073, 2203], [2075, 2201], [2077, 2199], [2079, 2197], [2081, 2195], [2083, 2193], [2085, 2191], [2087, 2187], [2089, 2183], [2091, 2181], [2093, 2179]]
21;67;NA;0.66015625;0.5875386199794027;0.41882601380348206;1143;1940;[2291, 2097, 2327, 2141];[2285, 2094, 2346, 2156];[[2291, 2097], [2291, 2113], [2299, 2121], [2299, 2125], [2307, 2133], [2307, 2141], [2315, 2141], [2327, 2129], [2327, 2117], [2323, 2113], [2323, 2105], [2319, 2101], [2319, 2097], [2307, 2097], [2303, 2101], [2295, 2101]];[[2304, 2094], [2285, 2099], [2287, 2105], [2290, 2111], [2292, 2116], [2295, 2119], [2299, 2123], [2302, 2140], [2304, 2156], [2306, 2154], [2309, 2152], [2312, 2149], [2315, 2146], [2318, 2142], [2324, 2139], [2330, 2142], [2339, 2145], [2346, 2140], [2342, 2135], [2336, 2129], [2332, 2123], [2329, 2114], [2326, 2105], [2323, 2099]]
22;33;NA;0.845703125;0.7856823266219239;0.7585185170173645;1757;2234;[494, 1667, 550, 1731];[492, 1662, 555, 1737];[[506, 1667], [506, 1691], [502, 1695], [502, 1699], [494, 1707], [494, 1723], [502, 1723], [510, 1731], [514, 1731], [522, 1723], [522, 1719], [526, 1715], [526, 1711], [530, 1707], [534, 1707], [550, 1691], [550, 1683], [542, 1683], [538, 1687], [530, 1687], [526, 1691], [518, 1683], [518, 1679], [514, 1675], [514, 1667]];[[509, 1662], [504, 1669], [505, 1677], [507, 1679], [506, 1681], [504, 1689], [502, 1697], [500, 1699], [498, 1701], [495, 1704], [493, 1706], [492, 1715], [495, 1725], [499, 1727], [503, 1729], [507, 1731], [509, 1733], [511, 1735], [513, 1737], [515, 1735], [517, 1733], [519, 1731], [521, 1729], [523, 1725], [525, 1721], [527, 1717], [529, 1713], [531, 1711], [533, 1709], [535, 1707], [539, 1705], [543, 1701], [545, 1697], [547, 1695], [549, 1693], [551, 1691], [553, 1689], [555, 1685], [547, 1682], [539, 1684], [529, 1686], [519, 1676], [517, 1666], [515, 1664]]
23;62;NA;0.72509765625;0.8149117069980379;0.7613469958305359;1439;1336;[1708, 2264, 1752, 2304];[1712, 2260, 1755, 2303];[[1708, 2264], [1708, 2268], [1716, 2276], [1716, 2280], [1708, 2288], [1708, 2300], [1712, 2300], [1716, 2304], [1724, 2304], [1728, 2300], [1740, 2300], [1744, 2296], [1748, 2296], [1752, 2292], [1752, 2276], [1740, 2264], [1732, 2264], [1728, 2268], [1720, 2268], [1716, 2264]];[[1739, 2262], [1735, 2260], [1731, 2266], [1727, 2272], [1723, 2270], [1719, 2268], [1715, 2266], [1713, 2264], [1712, 2267], [1714, 2271], [1716, 2277], [1714, 2283], [1712, 2293], [1721, 2303], [1731, 2301], [1741, 2299], [1751, 2297], [1753, 2295], [1755, 2287], [1753, 2279], [1751, 2275], [1747, 2271], [1743, 2267], [1741, 2264]]
24;80;NA;0.4072265625;0.7266514806378133;0.8440651893615723;699;817;[1216, 226, 1248, 262];[1216, 228, 1251, 263];[[1224, 226], [1224, 234], [1216, 242], [1216, 258], [1220, 262], [1224, 262], [1228, 258], [1232, 258], [1236, 254], [1248, 254], [1248, 250], [1232, 234], [1232, 226]];[[1229, 228], [1224, 231], [1222, 235], [1219, 238], [1217, 240], [1216, 251], [1223, 263], [1231, 261], [1239, 259], [1247, 257], [1249, 255], [1251, 251], [1249, 248], [1247, 246], [1245, 244], [1243, 242], [1241, 240], [1239, 238], [1237, 235], [1235, 231]]
25;84;NA;0.27197265625;0.8157156220767072;0.8565965294837952;903;1038;[1666, 98, 1710, 130];[1668, 96, 1711, 131];[[1674, 98], [1674, 102], [1678, 106], [1678, 114], [1670, 122], [1666, 122], [1666, 130], [1674, 130], [1678, 126], [1706, 126], [1706, 122], [1710, 118], [1706, 114], [1706, 110], [1698, 102], [1690, 102], [1686, 98]];[[1679, 96], [1672, 99], [1674, 103], [1676, 109], [1674, 115], [1671, 118], [1669, 120], [1668, 125], [1671, 131], [1675, 129], [1691, 127], [1707, 125], [1709, 123], [1711, 117], [1709, 112], [1707, 110], [1705, 107], [1703, 105], [1699, 104], [1695, 102], [1691, 100], [1687, 98]]
26;56;NA;0.767578125;0.8261933904528764;0.8359183669090271;719;773;[1784, 503, 1816, 535];[1784, 501, 1819, 536];[[1800, 503], [1792, 511], [1784, 511], [1784, 527], [1788, 531], [1796, 531], [1800, 527], [1804, 527], [1812, 535], [1816, 535], [1816, 527], [1812, 523], [1812, 519], [1808, 515], [1808, 511], [1812, 507], [1812, 503]];[[1785, 509], [1784, 518], [1785, 528], [1787, 530], [1793, 532], [1799, 530], [1803, 528], [1807, 530], [1810, 532], [1812, 534], [1815, 536], [1819, 532], [1817, 528], [1815, 524], [1813, 520], [1811, 514], [1813, 508], [1815, 504], [1809, 501], [1804, 502], [1802, 504], [1800, 506], [1798, 508], [1795, 511], [1791, 513], [1787, 511]]
27;-1;NA;NA;0.0;0.0;1047;0;[1803, 133, 1843, 173];[];[[1803, 133], [1803, 157], [1819, 157], [1823, 161], [1823, 165], [1831, 173], [1835, 169], [1835, 161], [1839, 157], [1839, 153], [1843, 149], [1843, 145], [1839, 145], [1827, 133]];[]
