idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;0;NA;0.9453125;0.8414933471127761;13070;15440;[818, 2787, 994, 2910];[819, 2784, 998, 2911];[[925, 2910], [853, 2909], [848, 2903], [829, 2903], [838, 2893], [833, 2877], [854, 2861], [875, 2860], [854, 2837], [827, 2843], [818, 2845], [823, 2834], [835, 2829], [834, 2825], [830, 2813], [842, 2798], [876, 2810], [885, 2819], [904, 2807], [923, 2813], [928, 2819], [936, 2787], [954, 2787], [953, 2797], [944, 2799], [940, 2811], [949, 2829], [948, 2850], [954, 2854], [965, 2839], [970, 2843], [972, 2854], [984, 2859], [994, 2870], [987, 2882], [976, 2892], [968, 2888], [964, 2903], [939, 2909]];[[998, 2869], [996, 2867], [994, 2863], [992, 2860], [990, 2858], [988, 2856], [986, 2854], [984, 2852], [982, 2850], [980, 2848], [978, 2846], [976, 2843], [974, 2841], [970, 2840], [966, 2838], [962, 2836], [958, 2834], [956, 2831], [954, 2827], [952, 2823], [950, 2809], [952, 2795], [954, 2791], [952, 2788], [950, 2786], [942, 2784], [935, 2785], [933, 2787], [930, 2790], [928, 2792], [927, 2795], [925, 2799], [922, 2802], [910, 2804], [898, 2806], [886, 2808], [874, 2806], [870, 2804], [866, 2802], [862, 2800], [858, 2798], [848, 2796], [839, 2797], [837, 2799], [834, 2802], [832, 2804], [831, 2807], [829, 2811], [827, 2817], [825, 2823], [823, 2827], [821, 2831], [819, 2839], [826, 2847], [834, 2845], [840, 2843], [846, 2845], [853, 2847], [859, 2853], [857, 2859], [854, 2862], [850, 2864], [846, 2866], [842, 2868], [839, 2869], [837, 2871], [835, 2875], [833, 2879], [831, 2885], [829, 2891], [827, 2897], [830, 2903], [834, 2905], [842, 2907], [850, 2909], [898, 2911], [946, 2909], [952, 2907], [958, 2905], [960, 2903], [962, 2901], [966, 2899], [970, 2897], [972, 2895], [974, 2893], [978, 2891], [982, 2889], [984, 2887], [986, 2885], [988, 2883], [990, 2881], [992, 2879], [994, 2875], [996, 2871]]
11;-1;NA;NA;0.0;351;0;[2123, 2284, 2152, 2306];[];[[2133, 2302], [2132, 2306], [2131, 2306], [2131, 2306], [2130, 2306], [2130, 2305], [2129, 2305], [2128, 2305], [2128, 2305], [2127, 2305], [2126, 2304], [2125, 2303], [2124, 2302], [2123, 2301], [2123, 2300], [2123, 2300], [2127, 2295], [2130, 2295], [2132, 2290], [2136, 2290], [2143, 2284], [2150, 2286], [2146, 2289], [2151, 2289], [2152, 2294], [2148, 2298], [2141, 2298], [2137, 2302]];[]
12;-1;NA;NA;0.0;382;0;[1266, 2236, 1300, 2253];[];[[1266, 2243], [1279, 2251], [1299, 2253], [1300, 2246], [1284, 2239], [1268, 2236]];[]
13;9;NA;0.80908203125;0.7277495232040686;5806;5065;[1549, 2037, 1654, 2147];[1563, 2043, 1647, 2141];[[1620, 2110], [1619, 2111], [1617, 2116], [1614, 2122], [1610, 2129], [1605, 2136], [1599, 2141], [1592, 2144], [1586, 2145], [1581, 2146], [1578, 2146], [1576, 2146], [1574, 2147], [1573, 2147], [1573, 2147], [1571, 2109], [1585, 2102], [1566, 2090], [1549, 2078], [1569, 2069], [1595, 2083], [1592, 2070], [1578, 2048], [1580, 2037], [1614, 2058], [1616, 2075], [1637, 2042], [1654, 2052], [1654, 2071], [1643, 2075], [1648, 2091], [1633, 2113]];[[1647, 2070], [1637, 2050], [1627, 2054], [1620, 2057], [1612, 2054], [1608, 2049], [1604, 2045], [1594, 2043], [1585, 2045], [1589, 2049], [1592, 2060], [1578, 2070], [1563, 2081], [1571, 2092], [1578, 2106], [1574, 2120], [1571, 2127], [1573, 2133], [1577, 2137], [1587, 2141], [1597, 2138], [1600, 2135], [1604, 2131], [1608, 2127], [1611, 2124], [1615, 2120], [1618, 2117], [1622, 2113], [1627, 2108], [1634, 2105], [1640, 2099], [1643, 2092]]
14;1;NA;0.94482421875;0.841652123327516;14966;16692;[655, 2098, 836, 2249];[663, 2100, 838, 2247];[[801, 2168], [826, 2176], [832, 2166], [836, 2151], [828, 2146], [816, 2131], [806, 2134], [779, 2115], [770, 2118], [696, 2098], [675, 2115], [679, 2129], [665, 2137], [673, 2147], [679, 2166], [707, 2176], [703, 2192], [655, 2188], [675, 2207], [666, 2230], [685, 2232], [708, 2230], [746, 2215], [768, 2182], [776, 2192], [765, 2214], [775, 2249], [789, 2246], [780, 2226], [797, 2235], [812, 2227], [785, 2216], [794, 2201], [788, 2176]];[[682, 2104], [679, 2107], [677, 2111], [675, 2117], [673, 2123], [671, 2125], [669, 2127], [666, 2130], [664, 2132], [663, 2137], [664, 2143], [666, 2145], [669, 2147], [671, 2151], [673, 2155], [675, 2159], [676, 2163], [678, 2165], [680, 2167], [682, 2169], [685, 2171], [687, 2173], [691, 2175], [695, 2179], [693, 2183], [690, 2186], [676, 2188], [663, 2195], [667, 2203], [671, 2211], [669, 2219], [667, 2225], [686, 2231], [706, 2229], [712, 2227], [718, 2225], [720, 2223], [722, 2221], [726, 2219], [730, 2217], [732, 2215], [734, 2213], [738, 2211], [742, 2209], [744, 2207], [746, 2205], [750, 2203], [754, 2201], [758, 2199], [762, 2215], [765, 2231], [767, 2235], [769, 2239], [771, 2243], [776, 2247], [782, 2245], [784, 2243], [786, 2241], [790, 2239], [794, 2237], [798, 2235], [802, 2233], [804, 2231], [806, 2225], [804, 2220], [802, 2218], [800, 2216], [798, 2214], [796, 2211], [794, 2199], [796, 2187], [798, 2183], [800, 2179], [802, 2177], [812, 2175], [822, 2173], [826, 2171], [830, 2169], [832, 2167], [834, 2163], [836, 2159], [838, 2155], [836, 2151], [834, 2147], [832, 2144], [830, 2142], [828, 2140], [826, 2138], [824, 2135], [822, 2133], [818, 2132], [814, 2130], [810, 2128], [806, 2126], [802, 2124], [798, 2122], [794, 2120], [790, 2118], [784, 2116], [778, 2114], [770, 2112], [762, 2110], [754, 2108], [746, 2106], [740, 2104], [734, 2102], [710, 2100], [686, 2102]]
15;-1;NA;NA;0.0;3292;0;[3244, 1887, 3305, 1986];[];[[3288, 1892], [3299, 1908], [3304, 1956], [3305, 1980], [3298, 1986], [3286, 1981], [3267, 1930], [3259, 1941], [3251, 1940], [3247, 1928], [3244, 1914], [3266, 1905], [3275, 1891], [3284, 1887]];[]
16;16;NA;0.62451171875;0.7231298366294067;846;1158;[3323, 1842, 3351, 1891];[3320, 1840, 3355, 1891];[[3345, 1842], [3350, 1850], [3351, 1855], [3346, 1860], [3350, 1869], [3346, 1869], [3338, 1886], [3329, 1891], [3323, 1884], [3326, 1866], [3330, 1865], [3330, 1851], [3336, 1850], [3339, 1842]];[[3351, 1843], [3343, 1840], [3336, 1843], [3334, 1847], [3331, 1850], [3329, 1852], [3328, 1855], [3326, 1859], [3324, 1863], [3322, 1867], [3320, 1877], [3321, 1887], [3323, 1889], [3331, 1891], [3339, 1887], [3341, 1883], [3343, 1879], [3345, 1875], [3347, 1871], [3349, 1867], [3351, 1861], [3353, 1855], [3355, 1851], [3353, 1847]]
17;5;NA;0.91943359375;0.7466164125406887;9431;10959;[2357, 1770, 2501, 1930];[2362, 1776, 2498, 1927];[[2456, 1856], [2468, 1856], [2479, 1850], [2490, 1882], [2499, 1877], [2490, 1847], [2489, 1846], [2487, 1846], [2483, 1846], [2480, 1846], [2476, 1845], [2473, 1845], [2472, 1845], [2470, 1845], [2467, 1846], [2464, 1846], [2460, 1847], [2456, 1847], [2454, 1847], [2453, 1848], [2468, 1833], [2474, 1822], [2455, 1823], [2501, 1778], [2487, 1774], [2439, 1824], [2437, 1799], [2428, 1799], [2422, 1776], [2389, 1770], [2376, 1779], [2379, 1803], [2405, 1824], [2421, 1834], [2417, 1836], [2357, 1833], [2359, 1839], [2371, 1846], [2410, 1846], [2409, 1851], [2401, 1852], [2406, 1858], [2407, 1864], [2415, 1860], [2420, 1861], [2406, 1888], [2410, 1909], [2419, 1930], [2442, 1925], [2454, 1902], [2459, 1889], [2457, 1872], [2452, 1858]];[[2494, 1780], [2485, 1776], [2475, 1779], [2471, 1781], [2467, 1783], [2464, 1785], [2462, 1788], [2459, 1790], [2456, 1793], [2454, 1795], [2452, 1800], [2447, 1805], [2442, 1803], [2440, 1800], [2437, 1798], [2434, 1795], [2432, 1790], [2430, 1786], [2428, 1784], [2424, 1780], [2422, 1778], [2418, 1776], [2413, 1779], [2409, 1781], [2404, 1779], [2390, 1776], [2376, 1788], [2378, 1799], [2381, 1804], [2382, 1808], [2385, 1811], [2390, 1813], [2394, 1815], [2397, 1819], [2400, 1823], [2397, 1828], [2394, 1831], [2385, 1834], [2375, 1831], [2368, 1829], [2362, 1838], [2368, 1846], [2375, 1849], [2385, 1851], [2394, 1853], [2397, 1856], [2399, 1858], [2402, 1861], [2405, 1885], [2407, 1909], [2409, 1914], [2412, 1919], [2414, 1923], [2423, 1927], [2432, 1926], [2434, 1923], [2437, 1920], [2440, 1918], [2441, 1914], [2444, 1909], [2447, 1906], [2449, 1904], [2451, 1900], [2453, 1895], [2456, 1892], [2459, 1889], [2460, 1878], [2463, 1866], [2466, 1863], [2473, 1861], [2480, 1863], [2483, 1866], [2486, 1871], [2487, 1875], [2490, 1877], [2494, 1880], [2498, 1871], [2496, 1861], [2494, 1857], [2491, 1852], [2489, 1847], [2487, 1843], [2485, 1841], [2479, 1838], [2475, 1828], [2472, 1819], [2470, 1811], [2472, 1804], [2475, 1802], [2477, 1799], [2479, 1797], [2482, 1795], [2484, 1792], [2486, 1790], [2490, 1787], [2492, 1784]]
18;12;NA;0.79833984375;0.7345132743362832;950;1010;[2136, 2032, 2183, 2071];[2141, 2032, 2180, 2071];[[2167, 2035], [2168, 2047], [2183, 2048], [2176, 2065], [2165, 2071], [2160, 2061], [2156, 2067], [2147, 2070], [2146, 2056], [2136, 2054], [2152, 2046], [2155, 2036], [2161, 2032]];[[2168, 2038], [2162, 2032], [2157, 2033], [2155, 2035], [2153, 2037], [2151, 2039], [2148, 2042], [2144, 2044], [2141, 2053], [2143, 2063], [2145, 2067], [2148, 2071], [2152, 2069], [2156, 2067], [2160, 2065], [2162, 2063], [2164, 2065], [2166, 2067], [2168, 2065], [2172, 2063], [2176, 2059], [2178, 2055], [2180, 2049], [2174, 2044]]
19;13;NA;0.7890625;0.7644715256620577;3848;3681;[1768, 1853, 1828, 1983];[1775, 1862, 1826, 1980];[[1821, 1983], [1816, 1924], [1828, 1901], [1827, 1882], [1808, 1882], [1803, 1853], [1794, 1877], [1783, 1873], [1768, 1861], [1768, 1877], [1771, 1905], [1793, 1933], [1800, 1952], [1806, 1970]];[[1798, 1862], [1790, 1864], [1787, 1866], [1784, 1869], [1779, 1872], [1775, 1892], [1778, 1914], [1780, 1919], [1782, 1923], [1784, 1925], [1787, 1928], [1790, 1933], [1792, 1938], [1794, 1945], [1797, 1952], [1799, 1957], [1801, 1962], [1804, 1966], [1806, 1971], [1809, 1976], [1815, 1980], [1821, 1954], [1819, 1928], [1817, 1923], [1819, 1919], [1821, 1911], [1824, 1904], [1826, 1895], [1822, 1886], [1817, 1884], [1812, 1880], [1807, 1871]]
20;8;NA;0.82666015625;0.7907602053287704;3531;3795;[235, 1573, 313, 1672];[244, 1576, 311, 1667];[[265, 1595], [253, 1600], [235, 1595], [260, 1632], [265, 1672], [270, 1672], [274, 1652], [294, 1657], [301, 1652], [313, 1654], [309, 1642], [301, 1618], [299, 1590], [278, 1598], [282, 1589], [281, 1579], [274, 1585], [266, 1573]];[[267, 1576], [260, 1583], [258, 1591], [255, 1594], [249, 1596], [244, 1607], [245, 1619], [247, 1621], [249, 1623], [251, 1625], [254, 1627], [256, 1631], [258, 1635], [260, 1649], [261, 1663], [263, 1665], [267, 1667], [271, 1665], [273, 1663], [275, 1661], [279, 1659], [283, 1657], [295, 1655], [307, 1653], [309, 1651], [311, 1639], [309, 1628], [307, 1626], [305, 1623], [303, 1619], [301, 1615], [299, 1611], [297, 1607], [295, 1603], [293, 1600], [291, 1598], [289, 1596], [287, 1594], [285, 1591], [283, 1587], [281, 1584], [279, 1582], [277, 1579], [275, 1577]]
21;6;NA;0.8798828125;0.719823070655337;7708;7067;[3246, 1330, 3370, 1464];[3252, 1335, 3364, 1454];[[3292, 1336], [3292, 1348], [3331, 1361], [3347, 1367], [3350, 1382], [3370, 1400], [3365, 1423], [3353, 1436], [3341, 1460], [3314, 1434], [3309, 1458], [3302, 1464], [3281, 1430], [3310, 1412], [3312, 1392], [3287, 1394], [3273, 1404], [3246, 1386], [3257, 1361], [3291, 1365], [3276, 1346], [3286, 1330]];[[3287, 1335], [3281, 1337], [3277, 1340], [3272, 1349], [3261, 1356], [3252, 1373], [3258, 1389], [3265, 1393], [3283, 1397], [3301, 1400], [3306, 1405], [3309, 1408], [3306, 1412], [3302, 1416], [3304, 1418], [3308, 1422], [3312, 1425], [3315, 1429], [3320, 1433], [3324, 1441], [3326, 1447], [3329, 1450], [3337, 1454], [3343, 1451], [3346, 1448], [3351, 1443], [3355, 1439], [3357, 1433], [3360, 1426], [3364, 1412], [3360, 1398], [3357, 1387], [3353, 1376], [3350, 1369], [3347, 1363], [3344, 1360], [3326, 1356], [3308, 1352], [3304, 1349], [3301, 1345], [3296, 1340], [3292, 1337]]
22;19;NA;0.445556640625;0.6825075834175935;755;909;[2892, 1510, 2924, 1556];[2896, 1508, 2927, 1555];[[2910, 1542], [2907, 1556], [2899, 1555], [2892, 1553], [2900, 1534], [2904, 1510], [2910, 1510], [2910, 1521], [2922, 1517], [2924, 1524], [2916, 1531], [2920, 1538]];[[2915, 1512], [2907, 1508], [2900, 1515], [2898, 1523], [2896, 1539], [2901, 1555], [2907, 1553], [2909, 1551], [2911, 1547], [2913, 1543], [2915, 1541], [2917, 1539], [2919, 1535], [2921, 1531], [2923, 1527], [2925, 1523], [2927, 1519], [2921, 1516]]
23;11;NA;0.80322265625;0.824959914484233;3487;3342;[2351, 2615, 2415, 2708];[2357, 2619, 2417, 2708];[[2409, 2655], [2415, 2641], [2415, 2625], [2404, 2615], [2389, 2626], [2384, 2642], [2380, 2656], [2369, 2653], [2363, 2661], [2351, 2655], [2352, 2671], [2364, 2683], [2355, 2699], [2360, 2703], [2371, 2693], [2379, 2700], [2388, 2708], [2393, 2702], [2402, 2704], [2407, 2697], [2403, 2692], [2408, 2687], [2406, 2678], [2414, 2664], [2411, 2656]];[[2413, 2623], [2401, 2619], [2390, 2623], [2388, 2628], [2385, 2631], [2382, 2633], [2381, 2637], [2378, 2642], [2376, 2647], [2371, 2652], [2366, 2655], [2361, 2657], [2357, 2664], [2359, 2670], [2361, 2672], [2364, 2676], [2366, 2678], [2364, 2680], [2361, 2684], [2359, 2686], [2357, 2692], [2363, 2699], [2370, 2697], [2372, 2695], [2375, 2696], [2378, 2699], [2380, 2701], [2383, 2704], [2386, 2707], [2387, 2708], [2389, 2707], [2391, 2704], [2394, 2701], [2399, 2699], [2403, 2692], [2405, 2685], [2408, 2671], [2410, 2657], [2413, 2649], [2415, 2642], [2417, 2635], [2415, 2628]]
24;7;NA;0.85302734375;0.7695590327169275;1174;1314;[2272, 2489, 2312, 2546];[2273, 2492, 2312, 2543];[[2285, 2539], [2289, 2543], [2296, 2543], [2300, 2539], [2310, 2546], [2312, 2534], [2294, 2519], [2297, 2505], [2291, 2504], [2297, 2499], [2290, 2495], [2285, 2489], [2280, 2490], [2282, 2495], [2277, 2498], [2278, 2505], [2279, 2514], [2272, 2514], [2279, 2518], [2276, 2528], [2276, 2537]];[[2284, 2492], [2277, 2497], [2275, 2503], [2273, 2521], [2276, 2539], [2280, 2541], [2282, 2543], [2284, 2541], [2290, 2539], [2296, 2541], [2304, 2543], [2312, 2537], [2310, 2532], [2308, 2530], [2306, 2528], [2304, 2526], [2302, 2523], [2300, 2519], [2298, 2515], [2296, 2505], [2294, 2496], [2292, 2494]]
25;15;NA;0.64599609375;0.4919517102615694;1303;1663;[1971, 2556, 2027, 2606];[1973, 2564, 2020, 2615];[[2008, 2568], [2000, 2583], [1997, 2587], [1983, 2573], [1971, 2568], [1973, 2579], [1981, 2586], [1989, 2594], [1993, 2601], [1999, 2606], [2003, 2603], [2010, 2604], [2019, 2600], [2019, 2591], [2014, 2590], [2026, 2570], [2027, 2563], [2023, 2557], [2016, 2556]];[[2016, 2575], [2010, 2564], [2005, 2565], [2003, 2567], [2001, 2571], [1999, 2575], [1996, 2578], [1994, 2580], [1992, 2578], [1990, 2575], [1988, 2573], [1980, 2572], [1973, 2577], [1975, 2583], [1977, 2587], [1975, 2591], [1973, 2597], [1974, 2603], [1976, 2605], [1982, 2607], [1988, 2609], [1992, 2611], [1996, 2613], [2000, 2615], [2004, 2613], [2006, 2611], [2008, 2609], [2010, 2607], [2012, 2605], [2014, 2603], [2016, 2601], [2018, 2599], [2020, 2593], [2018, 2587]]
