idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;60;NA;0.7919921875;0.7097791798107256;965;1203;[8202, 5170, 8248, 5224];[8204, 5172, 8251, 5223];[[8205, 5170], [8202, 5178], [8207, 5188], [8236, 5224], [8236, 5217], [8248, 5215], [8248, 5212], [8240, 5209], [8237, 5199], [8231, 5195], [8230, 5188], [8226, 5185], [8226, 5180], [8223, 5181], [8215, 5171]];[[8213, 5172], [8204, 5179], [8205, 5187], [8207, 5189], [8210, 5191], [8212, 5195], [8213, 5199], [8215, 5201], [8217, 5203], [8219, 5205], [8222, 5207], [8224, 5211], [8225, 5215], [8227, 5217], [8230, 5219], [8232, 5221], [8235, 5223], [8239, 5221], [8243, 5219], [8247, 5217], [8249, 5215], [8251, 5213], [8249, 5212], [8247, 5210], [8245, 5207], [8243, 5203], [8241, 5200], [8239, 5198], [8237, 5195], [8235, 5191], [8233, 5187], [8231, 5183], [8229, 5180], [8227, 5178], [8225, 5175], [8223, 5173]]
11;5;NA;0.9736328125;0.9063240005571807;13740;13631;[5338, 2391, 5554, 2554];[5338, 2393, 5559, 2554];[[5554, 2455], [5520, 2435], [5508, 2421], [5507, 2416], [5512, 2411], [5505, 2406], [5499, 2408], [5486, 2400], [5471, 2400], [5449, 2391], [5427, 2391], [5409, 2396], [5392, 2405], [5373, 2421], [5352, 2454], [5344, 2475], [5338, 2479], [5338, 2544], [5356, 2554], [5367, 2545], [5373, 2535], [5389, 2534], [5420, 2526], [5383, 2525], [5376, 2521], [5377, 2481], [5383, 2473], [5385, 2463], [5392, 2459], [5400, 2467], [5398, 2480], [5401, 2498], [5405, 2504], [5410, 2498], [5417, 2500], [5417, 2492], [5420, 2489], [5433, 2489], [5437, 2469], [5435, 2445], [5444, 2432], [5452, 2436], [5461, 2487], [5471, 2481], [5463, 2440], [5472, 2430], [5478, 2430], [5502, 2456], [5513, 2446], [5518, 2446], [5542, 2475], [5547, 2471], [5544, 2464]];[[5559, 2460], [5558, 2458], [5555, 2456], [5552, 2453], [5550, 2450], [5546, 2449], [5541, 2446], [5539, 2444], [5537, 2442], [5534, 2439], [5531, 2436], [5525, 2435], [5518, 2433], [5515, 2429], [5513, 2425], [5511, 2421], [5509, 2419], [5507, 2416], [5504, 2414], [5502, 2412], [5500, 2409], [5497, 2406], [5494, 2404], [5490, 2402], [5486, 2400], [5474, 2398], [5463, 2395], [5435, 2393], [5407, 2395], [5402, 2398], [5398, 2399], [5396, 2402], [5394, 2404], [5391, 2406], [5389, 2409], [5387, 2411], [5384, 2414], [5379, 2416], [5375, 2418], [5373, 2420], [5371, 2425], [5368, 2429], [5366, 2434], [5364, 2439], [5361, 2441], [5359, 2443], [5356, 2446], [5354, 2449], [5352, 2455], [5350, 2462], [5347, 2467], [5345, 2471], [5343, 2476], [5340, 2481], [5338, 2511], [5340, 2540], [5342, 2542], [5344, 2545], [5347, 2547], [5349, 2549], [5351, 2552], [5354, 2554], [5356, 2552], [5360, 2549], [5364, 2548], [5367, 2546], [5370, 2540], [5377, 2535], [5384, 2533], [5393, 2531], [5402, 2528], [5412, 2526], [5420, 2525], [5400, 2523], [5379, 2521], [5376, 2518], [5374, 2506], [5376, 2494], [5378, 2485], [5381, 2476], [5383, 2471], [5385, 2467], [5388, 2462], [5390, 2457], [5393, 2459], [5396, 2462], [5398, 2478], [5401, 2494], [5403, 2499], [5405, 2503], [5407, 2498], [5409, 2494], [5412, 2496], [5416, 2498], [5420, 2494], [5422, 2490], [5425, 2487], [5428, 2484], [5430, 2487], [5432, 2489], [5434, 2481], [5436, 2471], [5439, 2467], [5436, 2462], [5434, 2453], [5436, 2443], [5439, 2439], [5441, 2434], [5443, 2432], [5446, 2429], [5449, 2426], [5452, 2425], [5454, 2429], [5452, 2434], [5449, 2439], [5452, 2443], [5454, 2453], [5456, 2462], [5459, 2474], [5465, 2484], [5471, 2471], [5469, 2457], [5466, 2453], [5464, 2448], [5462, 2443], [5464, 2439], [5466, 2436], [5469, 2434], [5472, 2431], [5477, 2429], [5481, 2433], [5483, 2438], [5486, 2440], [5488, 2443], [5490, 2445], [5493, 2447], [5495, 2450], [5498, 2453], [5501, 2455], [5504, 2457], [5509, 2452], [5514, 2447], [5518, 2450], [5523, 2452], [5528, 2457], [5530, 2461], [5532, 2464], [5535, 2466], [5537, 2468], [5540, 2471], [5542, 2474], [5546, 2475], [5550, 2474], [5548, 2472], [5546, 2470], [5543, 2467], [5541, 2462], [5545, 2457], [5551, 2459], [5555, 2461]]
12;4;NA;0.9736328125;0.8837656099903939;11139;10432;[4421, 91, 4634, 280];[4426, 84, 4643, 277];[[4443, 91], [4437, 129], [4426, 135], [4421, 154], [4430, 183], [4453, 213], [4489, 242], [4510, 248], [4515, 253], [4527, 257], [4540, 257], [4554, 268], [4588, 269], [4622, 280], [4632, 279], [4634, 271], [4619, 272], [4602, 264], [4617, 221], [4614, 217], [4608, 222], [4602, 241], [4597, 245], [4590, 242], [4569, 244], [4563, 241], [4563, 232], [4567, 226], [4581, 223], [4598, 212], [4589, 209], [4586, 202], [4576, 211], [4560, 219], [4548, 234], [4538, 231], [4537, 210], [4547, 193], [4552, 177], [4541, 178], [4532, 187], [4529, 196], [4522, 200], [4509, 188], [4505, 176], [4512, 157], [4506, 157], [4500, 152], [4497, 189], [4488, 193], [4474, 178], [4472, 162], [4465, 147], [4452, 134], [4446, 116], [4448, 91]];[[4446, 84], [4445, 88], [4442, 93], [4440, 106], [4438, 120], [4435, 125], [4433, 130], [4430, 133], [4428, 135], [4426, 155], [4428, 176], [4431, 181], [4432, 185], [4435, 187], [4438, 190], [4440, 195], [4441, 199], [4444, 201], [4446, 203], [4448, 205], [4451, 208], [4453, 210], [4455, 212], [4458, 215], [4460, 217], [4462, 219], [4465, 222], [4467, 224], [4470, 227], [4472, 229], [4476, 231], [4481, 233], [4484, 236], [4486, 239], [4490, 240], [4495, 243], [4500, 245], [4504, 247], [4509, 250], [4513, 252], [4523, 254], [4532, 257], [4541, 259], [4551, 261], [4554, 264], [4556, 267], [4576, 268], [4597, 270], [4604, 273], [4611, 275], [4627, 277], [4643, 276], [4641, 274], [4639, 272], [4623, 270], [4606, 267], [4603, 264], [4601, 260], [4603, 255], [4605, 250], [4608, 246], [4610, 239], [4612, 232], [4615, 225], [4613, 219], [4612, 220], [4609, 223], [4607, 227], [4605, 232], [4602, 239], [4600, 246], [4597, 249], [4594, 250], [4592, 246], [4575, 241], [4559, 239], [4561, 236], [4564, 232], [4566, 227], [4569, 224], [4576, 222], [4582, 220], [4585, 218], [4588, 215], [4592, 212], [4596, 211], [4592, 209], [4588, 207], [4583, 205], [4579, 206], [4577, 209], [4574, 212], [4569, 214], [4565, 216], [4563, 218], [4561, 220], [4558, 223], [4556, 225], [4554, 227], [4551, 230], [4543, 232], [4536, 218], [4538, 204], [4541, 199], [4543, 195], [4545, 190], [4547, 185], [4550, 181], [4546, 177], [4542, 178], [4540, 181], [4537, 184], [4534, 186], [4533, 190], [4530, 195], [4527, 198], [4525, 200], [4523, 204], [4519, 209], [4513, 205], [4515, 199], [4517, 197], [4516, 195], [4513, 193], [4510, 190], [4508, 185], [4506, 181], [4503, 176], [4506, 171], [4508, 164], [4506, 158], [4504, 156], [4502, 154], [4500, 164], [4498, 176], [4496, 185], [4491, 195], [4486, 191], [4483, 186], [4481, 184], [4479, 182], [4476, 179], [4473, 176], [4471, 167], [4469, 158], [4466, 153], [4464, 148], [4462, 144], [4457, 139], [4452, 132], [4450, 125], [4448, 120], [4445, 116], [4443, 109], [4445, 102], [4448, 93]]
13;14;NA;0.95361328125;0.5143073238371361;30498;17554;[4723, 5057, 5012, 5375];[4772, 5060, 5011, 5363];[[5010, 5057], [5003, 5062], [4994, 5091], [4978, 5113], [4972, 5112], [4964, 5103], [4927, 5084], [4924, 5086], [4928, 5092], [4942, 5098], [4953, 5109], [4949, 5120], [4949, 5151], [4945, 5157], [4935, 5157], [4928, 5150], [4931, 5129], [4926, 5115], [4926, 5128], [4919, 5139], [4913, 5139], [4900, 5130], [4890, 5130], [4904, 5140], [4915, 5159], [4937, 5173], [4938, 5181], [4931, 5192], [4905, 5192], [4892, 5179], [4870, 5166], [4878, 5178], [4877, 5183], [4871, 5188], [4861, 5187], [4895, 5206], [4917, 5208], [4921, 5213], [4921, 5219], [4913, 5232], [4889, 5241], [4859, 5242], [4846, 5238], [4833, 5225], [4791, 5218], [4768, 5237], [4763, 5238], [4745, 5258], [4739, 5283], [4725, 5296], [4723, 5303], [4736, 5361], [4747, 5375], [4751, 5365], [4746, 5357], [4744, 5333], [4750, 5327], [4757, 5327], [4783, 5342], [4784, 5347], [4777, 5359], [4784, 5355], [4826, 5347], [4834, 5348], [4843, 5358], [4855, 5359], [4871, 5356], [4898, 5341], [4906, 5327], [4929, 5306], [4929, 5297], [4942, 5283], [4944, 5271], [4955, 5252], [4954, 5236], [4962, 5223], [4971, 5175], [4981, 5155], [4977, 5138], [5001, 5092], [5012, 5060]];[[5011, 5063], [5007, 5060], [5004, 5061], [5002, 5063], [5000, 5067], [4998, 5071], [4996, 5077], [4994, 5083], [4992, 5087], [4990, 5091], [4988, 5095], [4986, 5099], [4984, 5103], [4982, 5107], [4979, 5110], [4973, 5112], [4967, 5110], [4965, 5108], [4963, 5106], [4961, 5103], [4959, 5101], [4955, 5100], [4951, 5098], [4947, 5096], [4943, 5094], [4939, 5092], [4935, 5090], [4929, 5088], [4924, 5089], [4925, 5091], [4927, 5093], [4930, 5095], [4932, 5097], [4937, 5099], [4943, 5101], [4946, 5103], [4948, 5105], [4952, 5107], [4956, 5111], [4952, 5115], [4948, 5125], [4946, 5135], [4944, 5139], [4946, 5143], [4948, 5149], [4946, 5155], [4943, 5158], [4941, 5160], [4939, 5158], [4933, 5155], [4927, 5147], [4929, 5139], [4931, 5133], [4929, 5127], [4927, 5121], [4925, 5116], [4924, 5123], [4922, 5131], [4919, 5138], [4915, 5144], [4911, 5142], [4909, 5140], [4907, 5138], [4905, 5135], [4903, 5133], [4897, 5132], [4892, 5133], [4895, 5135], [4899, 5139], [4901, 5143], [4903, 5145], [4906, 5147], [4908, 5151], [4909, 5155], [4911, 5157], [4913, 5159], [4915, 5161], [4918, 5163], [4920, 5165], [4923, 5167], [4927, 5169], [4929, 5171], [4931, 5173], [4934, 5175], [4936, 5179], [4934, 5183], [4932, 5187], [4916, 5191], [4899, 5190], [4897, 5188], [4895, 5186], [4893, 5184], [4891, 5182], [4889, 5179], [4887, 5177], [4883, 5176], [4879, 5174], [4877, 5171], [4875, 5169], [4873, 5168], [4872, 5171], [4873, 5175], [4875, 5177], [4878, 5179], [4880, 5185], [4876, 5191], [4871, 5190], [4865, 5188], [4860, 5189], [4863, 5191], [4867, 5193], [4870, 5195], [4872, 5197], [4875, 5199], [4879, 5201], [4885, 5203], [4891, 5205], [4901, 5207], [4911, 5209], [4915, 5211], [4919, 5217], [4918, 5223], [4916, 5225], [4914, 5227], [4912, 5229], [4910, 5231], [4907, 5234], [4901, 5236], [4895, 5238], [4883, 5240], [4871, 5242], [4861, 5244], [4851, 5242], [4849, 5240], [4848, 5247], [4849, 5255], [4851, 5257], [4854, 5259], [4856, 5261], [4863, 5263], [4871, 5261], [4877, 5259], [4883, 5257], [4891, 5255], [4899, 5257], [4898, 5259], [4896, 5263], [4894, 5267], [4892, 5269], [4890, 5271], [4887, 5274], [4885, 5276], [4884, 5279], [4882, 5283], [4879, 5286], [4875, 5288], [4872, 5289], [4870, 5291], [4867, 5294], [4863, 5296], [4860, 5297], [4858, 5299], [4856, 5301], [4854, 5303], [4852, 5305], [4850, 5307], [4848, 5309], [4846, 5311], [4843, 5314], [4841, 5316], [4840, 5319], [4838, 5323], [4835, 5326], [4831, 5328], [4827, 5330], [4823, 5332], [4819, 5334], [4815, 5336], [4811, 5338], [4807, 5340], [4803, 5342], [4799, 5344], [4795, 5346], [4789, 5348], [4783, 5350], [4779, 5352], [4776, 5353], [4774, 5355], [4772, 5359], [4775, 5363], [4779, 5361], [4785, 5359], [4791, 5357], [4801, 5355], [4811, 5353], [4819, 5351], [4827, 5349], [4829, 5347], [4831, 5349], [4833, 5351], [4835, 5353], [4838, 5355], [4840, 5357], [4853, 5359], [4867, 5357], [4871, 5355], [4875, 5353], [4879, 5351], [4883, 5349], [4887, 5347], [4891, 5345], [4893, 5343], [4895, 5341], [4897, 5339], [4899, 5337], [4901, 5335], [4903, 5333], [4905, 5331], [4907, 5329], [4909, 5327], [4911, 5325], [4913, 5323], [4915, 5321], [4917, 5319], [4919, 5317], [4921, 5315], [4923, 5313], [4925, 5311], [4927, 5307], [4929, 5303], [4931, 5299], [4933, 5295], [4935, 5291], [4937, 5287], [4939, 5285], [4941, 5283], [4943, 5279], [4945, 5275], [4947, 5269], [4949, 5263], [4951, 5259], [4953, 5255], [4955, 5249], [4957, 5243], [4959, 5235], [4961, 5227], [4963, 5215], [4965, 5203], [4967, 5197], [4969, 5191], [4971, 5181], [4973, 5171], [4975, 5169], [4977, 5167], [4979, 5151], [4981, 5135], [4983, 5127], [4985, 5119], [4987, 5115], [4989, 5111], [4991, 5109], [4993, 5107], [4995, 5103], [4997, 5099], [4999, 5093], [5001, 5087], [5003, 5081], [5005, 5075], [5007, 5071], [5009, 5067]]
14;43;NA;0.88818359375;0.9230631917172438;5394;5379;[5911, 2416, 5993, 2547];[5920, 2418, 5995, 2549];[[5911, 2416], [5929, 2434], [5929, 2438], [5919, 2445], [5918, 2452], [5926, 2461], [5929, 2472], [5928, 2495], [5931, 2504], [5937, 2512], [5947, 2518], [5947, 2523], [5939, 2528], [5940, 2541], [5949, 2547], [5973, 2546], [5979, 2541], [5980, 2525], [5993, 2525], [5993, 2522], [5987, 2520], [5985, 2514], [5979, 2511], [5984, 2492], [5985, 2471], [5981, 2470], [5977, 2475], [5971, 2466], [5967, 2450], [5956, 2446], [5926, 2416], [5922, 2416], [5920, 2421]];[[5925, 2418], [5920, 2421], [5921, 2425], [5923, 2427], [5925, 2429], [5927, 2431], [5930, 2433], [5932, 2435], [5930, 2437], [5927, 2440], [5923, 2442], [5920, 2449], [5924, 2457], [5928, 2465], [5930, 2473], [5932, 2479], [5930, 2485], [5928, 2491], [5930, 2497], [5932, 2501], [5933, 2505], [5935, 2507], [5937, 2509], [5939, 2511], [5941, 2513], [5943, 2515], [5946, 2517], [5948, 2519], [5946, 2521], [5943, 2524], [5941, 2526], [5940, 2533], [5941, 2541], [5943, 2543], [5947, 2545], [5951, 2547], [5961, 2549], [5971, 2547], [5975, 2545], [5979, 2541], [5981, 2537], [5983, 2531], [5989, 2525], [5995, 2523], [5993, 2522], [5991, 2520], [5989, 2518], [5987, 2516], [5985, 2514], [5983, 2512], [5981, 2509], [5979, 2507], [5981, 2505], [5983, 2491], [5985, 2477], [5987, 2473], [5983, 2470], [5980, 2473], [5978, 2477], [5975, 2472], [5973, 2465], [5971, 2459], [5969, 2453], [5967, 2449], [5961, 2446], [5955, 2444], [5953, 2442], [5951, 2440], [5949, 2438], [5947, 2436], [5945, 2434], [5943, 2432], [5941, 2430], [5939, 2428], [5937, 2426], [5935, 2424], [5933, 2421], [5931, 2419]]
15;40;NA;0.892578125;0.8733043255694907;3654;3665;[2831, 3783, 2962, 3836];[2832, 3786, 2960, 3849];[[2831, 3789], [2838, 3802], [2856, 3817], [2908, 3834], [2939, 3836], [2962, 3819], [2962, 3816], [2949, 3820], [2930, 3808], [2922, 3807], [2918, 3802], [2911, 3802], [2904, 3796], [2887, 3792], [2871, 3784], [2846, 3783]];[[2856, 3786], [2832, 3792], [2833, 3798], [2836, 3800], [2839, 3803], [2841, 3806], [2845, 3807], [2850, 3809], [2853, 3813], [2855, 3815], [2859, 3816], [2863, 3819], [2870, 3821], [2877, 3823], [2882, 3826], [2887, 3828], [2896, 3830], [2905, 3833], [2926, 3835], [2947, 3842], [2949, 3849], [2951, 3843], [2949, 3837], [2947, 3834], [2949, 3831], [2951, 3829], [2953, 3827], [2956, 3823], [2959, 3821], [2960, 3817], [2959, 3813], [2956, 3816], [2949, 3818], [2942, 3816], [2938, 3813], [2933, 3811], [2928, 3809], [2924, 3806], [2919, 3804], [2914, 3802], [2910, 3799], [2905, 3797], [2901, 3795], [2896, 3792], [2889, 3790], [2882, 3788]]
16;21;NA;0.9365234375;0.8427034706718084;4405;4674;[3412, 4555, 3551, 4617];[3412, 4552, 3551, 4615];[[3412, 4568], [3412, 4574], [3428, 4577], [3441, 4593], [3462, 4605], [3468, 4617], [3475, 4616], [3479, 4611], [3502, 4616], [3531, 4616], [3551, 4612], [3550, 4603], [3537, 4591], [3538, 4573], [3526, 4586], [3518, 4587], [3502, 4584], [3495, 4579], [3495, 4569], [3491, 4564], [3468, 4569], [3468, 4561], [3460, 4561], [3455, 4572], [3448, 4573], [3432, 4555], [3426, 4570]];[[3419, 4564], [3412, 4567], [3417, 4571], [3423, 4573], [3425, 4575], [3427, 4577], [3429, 4579], [3431, 4581], [3433, 4583], [3435, 4585], [3437, 4587], [3439, 4589], [3442, 4591], [3444, 4593], [3447, 4595], [3451, 4597], [3454, 4599], [3456, 4601], [3459, 4603], [3463, 4607], [3465, 4611], [3467, 4613], [3471, 4615], [3475, 4613], [3487, 4611], [3499, 4613], [3521, 4615], [3543, 4613], [3547, 4611], [3551, 4605], [3549, 4600], [3547, 4598], [3545, 4596], [3543, 4594], [3541, 4591], [3539, 4581], [3537, 4572], [3536, 4573], [3534, 4575], [3532, 4577], [3530, 4579], [3527, 4582], [3517, 4584], [3507, 4582], [3503, 4580], [3499, 4578], [3497, 4575], [3495, 4569], [3493, 4564], [3491, 4562], [3489, 4560], [3488, 4563], [3486, 4567], [3483, 4566], [3475, 4564], [3467, 4560], [3463, 4556], [3460, 4557], [3458, 4559], [3455, 4564], [3449, 4568], [3443, 4566], [3441, 4563], [3439, 4559], [3437, 4556], [3435, 4554], [3433, 4552], [3432, 4555], [3430, 4559], [3427, 4562]]
17;31;NA;0.92529296875;0.9154160982264665;2751;2865;[3444, 3217, 3531, 3284];[3444, 3218, 3535, 3285];[[3531, 3220], [3521, 3217], [3482, 3219], [3472, 3228], [3460, 3227], [3462, 3231], [3456, 3238], [3457, 3243], [3445, 3246], [3453, 3255], [3444, 3258], [3444, 3271], [3459, 3284], [3469, 3281], [3476, 3268], [3482, 3269], [3481, 3266], [3494, 3257], [3498, 3245], [3506, 3239], [3515, 3237], [3514, 3231], [3507, 3226], [3508, 3223]];[[3535, 3219], [3507, 3218], [3480, 3219], [3478, 3221], [3475, 3224], [3467, 3226], [3460, 3229], [3458, 3233], [3456, 3237], [3452, 3241], [3448, 3245], [3449, 3249], [3451, 3251], [3448, 3253], [3444, 3263], [3445, 3273], [3447, 3275], [3450, 3277], [3452, 3279], [3455, 3281], [3459, 3283], [3461, 3285], [3463, 3283], [3467, 3281], [3471, 3279], [3473, 3277], [3475, 3273], [3479, 3269], [3483, 3267], [3485, 3265], [3487, 3263], [3489, 3261], [3491, 3259], [3493, 3257], [3495, 3253], [3497, 3249], [3499, 3247], [3501, 3245], [3503, 3243], [3507, 3241], [3511, 3239], [3513, 3237], [3515, 3233], [3513, 3230], [3511, 3228], [3509, 3225], [3507, 3223], [3521, 3221]]
18;33;NA;0.92431640625;0.8992876443134366;3844;3888;[5299, 3839, 5420, 3901];[5301, 3839, 5420, 3898];[[5299, 3854], [5300, 3863], [5306, 3865], [5305, 3878], [5326, 3890], [5325, 3901], [5328, 3889], [5367, 3893], [5371, 3888], [5381, 3888], [5391, 3878], [5417, 3866], [5419, 3863], [5416, 3860], [5420, 3857], [5419, 3855], [5399, 3864], [5391, 3852], [5369, 3855], [5357, 3850], [5317, 3850], [5308, 3839], [5304, 3839]];[[5305, 3839], [5301, 3850], [5303, 3861], [5306, 3871], [5307, 3879], [5309, 3881], [5314, 3884], [5319, 3886], [5322, 3889], [5324, 3894], [5326, 3898], [5328, 3893], [5342, 3888], [5356, 3891], [5360, 3893], [5365, 3891], [5372, 3888], [5379, 3886], [5384, 3884], [5388, 3882], [5390, 3880], [5393, 3877], [5398, 3874], [5402, 3872], [5407, 3870], [5411, 3868], [5413, 3866], [5416, 3863], [5419, 3861], [5420, 3857], [5419, 3853], [5416, 3855], [5412, 3857], [5407, 3860], [5402, 3862], [5398, 3857], [5381, 3853], [5365, 3850], [5351, 3848], [5338, 3850], [5336, 3852], [5333, 3850], [5323, 3848], [5314, 3846], [5311, 3843], [5309, 3840]]
19;17;NA;0.947265625;0.8979946524064171;7270;6927;[3655, 3046, 3767, 3230];[3656, 3054, 3767, 3225];[[3742, 3046], [3737, 3051], [3723, 3054], [3701, 3073], [3694, 3066], [3694, 3073], [3685, 3089], [3685, 3095], [3693, 3099], [3686, 3152], [3690, 3166], [3687, 3188], [3682, 3202], [3655, 3224], [3656, 3230], [3691, 3206], [3702, 3170], [3708, 3163], [3715, 3162], [3729, 3128], [3743, 3135], [3755, 3136], [3763, 3113], [3762, 3095], [3767, 3084], [3754, 3056], [3744, 3051]];[[3755, 3057], [3739, 3054], [3724, 3055], [3722, 3057], [3719, 3060], [3715, 3062], [3712, 3063], [3710, 3065], [3707, 3068], [3705, 3070], [3704, 3073], [3702, 3077], [3700, 3081], [3698, 3085], [3696, 3089], [3694, 3093], [3692, 3109], [3690, 3125], [3688, 3157], [3686, 3189], [3684, 3195], [3682, 3201], [3680, 3203], [3678, 3205], [3676, 3207], [3674, 3209], [3672, 3211], [3670, 3213], [3667, 3216], [3663, 3218], [3660, 3219], [3658, 3221], [3656, 3223], [3661, 3225], [3667, 3223], [3669, 3221], [3671, 3219], [3673, 3217], [3675, 3215], [3679, 3213], [3683, 3211], [3685, 3209], [3687, 3207], [3689, 3205], [3691, 3203], [3693, 3201], [3695, 3197], [3697, 3193], [3699, 3187], [3701, 3181], [3703, 3173], [3709, 3165], [3715, 3161], [3717, 3157], [3719, 3153], [3721, 3149], [3723, 3143], [3725, 3137], [3727, 3133], [3731, 3129], [3735, 3131], [3741, 3133], [3747, 3135], [3751, 3137], [3755, 3133], [3757, 3129], [3759, 3125], [3761, 3121], [3763, 3105], [3765, 3089], [3767, 3083], [3765, 3077], [3763, 3071], [3761, 3066], [3759, 3064], [3757, 3061]]
20;25;NA;0.93310546875;0.8593175853018372;3481;3603;[5135, 3019, 5228, 3122];[5136, 3022, 5223, 3121];[[5220, 3019], [5202, 3036], [5185, 3037], [5176, 3047], [5171, 3046], [5164, 3058], [5157, 3062], [5147, 3076], [5144, 3077], [5140, 3069], [5137, 3071], [5135, 3082], [5139, 3101], [5160, 3113], [5158, 3119], [5148, 3117], [5154, 3122], [5163, 3121], [5160, 3111], [5176, 3098], [5187, 3095], [5180, 3086], [5201, 3074], [5202, 3068], [5208, 3062], [5211, 3043], [5228, 3026], [5219, 3029], [5217, 3025]];[[5219, 3024], [5215, 3022], [5212, 3023], [5210, 3025], [5208, 3027], [5206, 3029], [5203, 3032], [5193, 3034], [5184, 3035], [5182, 3037], [5180, 3039], [5178, 3041], [5175, 3044], [5171, 3046], [5168, 3047], [5166, 3049], [5163, 3054], [5159, 3058], [5156, 3061], [5154, 3065], [5152, 3067], [5150, 3069], [5147, 3072], [5143, 3074], [5139, 3072], [5137, 3070], [5136, 3085], [5137, 3101], [5139, 3103], [5143, 3105], [5147, 3107], [5152, 3109], [5156, 3113], [5154, 3117], [5151, 3116], [5149, 3114], [5148, 3117], [5155, 3121], [5163, 3113], [5165, 3105], [5167, 3103], [5171, 3101], [5175, 3099], [5181, 3097], [5187, 3093], [5183, 3090], [5179, 3088], [5181, 3085], [5183, 3083], [5187, 3081], [5191, 3079], [5195, 3077], [5199, 3073], [5201, 3069], [5203, 3065], [5205, 3061], [5207, 3055], [5209, 3049], [5211, 3043], [5213, 3037], [5215, 3035], [5217, 3033], [5219, 3031], [5221, 3029], [5223, 3027], [5221, 3026]]
