idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;1;NA;0.9521484375;0.8277886497064579;4014;4392;[631, 541, 720, 638];[632, 539, 723, 638];[[632, 541], [631, 542], [631, 560], [632, 562], [632, 563], [634, 565], [634, 566], [635, 568], [635, 582], [634, 583], [634, 584], [633, 585], [633, 587], [632, 588], [632, 589], [631, 590], [631, 632], [632, 633], [632, 634], [633, 636], [634, 636], [635, 637], [637, 637], [638, 638], [639, 638], [640, 637], [643, 637], [645, 634], [645, 633], [647, 631], [647, 630], [649, 629], [649, 625], [650, 624], [650, 621], [651, 620], [651, 618], [652, 617], [652, 608], [653, 607], [653, 605], [655, 603], [656, 603], [657, 602], [664, 602], [665, 603], [669, 603], [670, 605], [671, 603], [675, 603], [676, 602], [677, 602], [681, 599], [681, 597], [682, 596], [682, 572], [684, 570], [692, 570], [693, 571], [694, 571], [695, 572], [696, 572], [698, 574], [700, 574], [704, 577], [705, 577], [706, 578], [707, 578], [708, 580], [711, 580], [712, 581], [718, 581], [720, 578], [720, 574], [719, 572], [719, 571], [718, 571], [714, 568], [714, 566], [713, 566], [712, 565], [710, 565], [707, 563], [706, 563], [705, 562], [704, 562], [702, 560], [696, 560], [695, 559], [693, 559], [692, 558], [689, 558], [688, 557], [684, 557], [683, 556], [674, 556], [672, 554], [664, 554], [663, 553], [662, 553], [651, 542], [650, 542], [649, 541]];[[632, 610], [633, 634], [635, 636], [641, 638], [647, 636], [649, 634], [651, 630], [653, 626], [655, 618], [657, 610], [659, 608], [669, 606], [679, 604], [681, 602], [683, 596], [685, 590], [687, 586], [705, 582], [723, 578], [721, 575], [719, 573], [717, 571], [715, 569], [713, 566], [711, 564], [705, 563], [699, 561], [691, 559], [683, 557], [673, 555], [663, 553], [661, 551], [659, 549], [657, 547], [655, 545], [653, 542], [651, 540], [641, 539], [632, 552], [634, 566], [636, 576], [634, 586]]
11;8;NA;0.94140625;0.8293515358361775;3969;4607;[994, 317, 1088, 410];[996, 315, 1091, 410];[[1067, 317], [1066, 318], [1065, 318], [1061, 321], [1059, 321], [1057, 323], [1056, 323], [1054, 325], [1023, 325], [1021, 326], [1008, 326], [1007, 327], [1005, 327], [1002, 330], [1001, 330], [1000, 331], [996, 331], [994, 333], [994, 342], [995, 343], [995, 344], [1008, 344], [1010, 343], [1011, 343], [1012, 342], [1013, 342], [1014, 340], [1018, 340], [1019, 339], [1026, 339], [1027, 340], [1029, 340], [1030, 342], [1030, 346], [1029, 348], [1029, 352], [1027, 354], [1027, 364], [1029, 366], [1029, 367], [1035, 373], [1049, 373], [1053, 376], [1053, 399], [1054, 400], [1054, 401], [1055, 403], [1055, 404], [1057, 406], [1057, 407], [1059, 407], [1061, 410], [1063, 410], [1066, 407], [1067, 407], [1069, 405], [1069, 404], [1071, 403], [1071, 401], [1073, 399], [1073, 397], [1074, 395], [1074, 386], [1075, 385], [1075, 364], [1074, 363], [1074, 352], [1075, 351], [1075, 350], [1078, 348], [1078, 346], [1080, 344], [1080, 343], [1081, 342], [1081, 340], [1082, 339], [1082, 337], [1084, 336], [1084, 333], [1085, 332], [1085, 331], [1087, 328], [1087, 326], [1088, 325], [1088, 318], [1087, 318], [1086, 317]];[[999, 331], [996, 340], [1009, 350], [1023, 352], [1026, 354], [1028, 362], [1029, 370], [1031, 372], [1037, 374], [1043, 376], [1045, 378], [1047, 380], [1050, 382], [1052, 392], [1053, 402], [1055, 404], [1058, 406], [1060, 408], [1063, 410], [1067, 408], [1069, 406], [1071, 404], [1073, 402], [1075, 394], [1077, 386], [1079, 366], [1081, 346], [1083, 342], [1085, 338], [1087, 334], [1089, 330], [1091, 322], [1079, 315], [1067, 317], [1063, 319], [1059, 321], [1039, 323], [1019, 325], [1011, 327], [1003, 329]]
12;11;NA;0.9345703125;0.8592040958808471;4029;3960;[702, 498, 796, 581];[704, 499, 795, 582];[[760, 498], [759, 499], [756, 499], [754, 502], [753, 502], [751, 503], [748, 503], [747, 504], [745, 504], [743, 507], [742, 507], [741, 508], [738, 508], [737, 509], [731, 509], [730, 508], [727, 508], [726, 507], [725, 507], [723, 504], [721, 504], [719, 502], [718, 502], [717, 501], [715, 501], [714, 499], [704, 499], [704, 502], [702, 503], [702, 520], [707, 525], [707, 526], [711, 529], [711, 530], [712, 532], [712, 559], [713, 560], [713, 562], [715, 564], [715, 565], [718, 568], [718, 569], [719, 569], [720, 570], [720, 571], [721, 572], [721, 574], [726, 578], [729, 578], [730, 580], [731, 580], [732, 581], [733, 581], [735, 580], [736, 580], [737, 578], [738, 578], [739, 577], [739, 564], [738, 563], [738, 562], [739, 560], [739, 559], [742, 557], [747, 557], [748, 556], [750, 556], [751, 554], [753, 554], [759, 548], [759, 538], [757, 536], [757, 532], [759, 530], [759, 529], [760, 528], [760, 527], [761, 526], [762, 526], [766, 522], [769, 522], [770, 521], [774, 521], [775, 520], [778, 520], [779, 519], [780, 519], [781, 517], [782, 517], [784, 516], [786, 516], [787, 515], [788, 515], [796, 508], [796, 503], [793, 501], [793, 499], [792, 499], [791, 498]];[[791, 501], [775, 499], [759, 501], [753, 503], [747, 505], [735, 507], [723, 505], [721, 503], [719, 505], [715, 507], [711, 509], [707, 511], [704, 516], [706, 522], [708, 526], [710, 530], [712, 546], [714, 562], [716, 566], [717, 570], [719, 572], [722, 574], [724, 576], [727, 578], [731, 580], [733, 582], [735, 580], [739, 578], [743, 568], [749, 558], [755, 556], [757, 554], [759, 542], [761, 530], [763, 528], [765, 526], [767, 524], [773, 522], [779, 520], [783, 518], [787, 516], [789, 514], [791, 512], [793, 510], [795, 506], [793, 503]]
13;10;NA;0.93994140625;0.8667475728155339;3852;3839;[588, 460, 683, 540];[592, 463, 683, 538];[[622, 460], [617, 465], [617, 466], [616, 467], [616, 490], [615, 491], [615, 498], [616, 499], [616, 508], [615, 509], [615, 510], [614, 511], [609, 511], [608, 513], [600, 513], [597, 515], [597, 516], [591, 522], [590, 522], [589, 523], [589, 525], [588, 526], [588, 534], [590, 536], [591, 536], [594, 539], [597, 539], [598, 540], [600, 540], [601, 539], [606, 539], [608, 536], [610, 536], [612, 535], [617, 535], [619, 534], [620, 534], [622, 532], [625, 532], [626, 530], [628, 530], [629, 529], [631, 529], [633, 527], [634, 527], [635, 526], [639, 526], [640, 525], [641, 525], [643, 523], [644, 523], [645, 522], [651, 522], [652, 523], [653, 523], [655, 525], [656, 525], [657, 526], [659, 526], [661, 527], [662, 527], [665, 530], [670, 530], [671, 529], [674, 529], [675, 528], [676, 528], [677, 527], [678, 527], [680, 526], [681, 526], [682, 525], [682, 523], [683, 522], [683, 517], [682, 516], [682, 514], [678, 510], [678, 509], [674, 504], [672, 504], [671, 503], [670, 503], [669, 502], [668, 502], [663, 497], [662, 497], [659, 495], [659, 493], [658, 492], [658, 491], [655, 487], [655, 486], [653, 485], [653, 483], [652, 481], [652, 480], [649, 477], [649, 476], [644, 471], [644, 470], [643, 468], [641, 468], [640, 467], [640, 466], [635, 461], [634, 461], [633, 460]];[[629, 463], [620, 468], [618, 474], [616, 490], [614, 506], [611, 509], [607, 511], [603, 513], [599, 515], [596, 516], [594, 518], [592, 528], [605, 538], [619, 536], [625, 534], [631, 532], [635, 530], [639, 528], [649, 526], [659, 528], [669, 530], [679, 528], [681, 526], [683, 518], [681, 511], [679, 509], [677, 507], [675, 505], [673, 502], [671, 500], [667, 499], [663, 497], [661, 494], [659, 490], [657, 487], [655, 485], [653, 482], [651, 478], [649, 475], [647, 473], [645, 471], [643, 469], [641, 466], [639, 464]]
14;13;NA;0.92529296875;0.912160307438924;3509;3457;[750, 87, 849, 153];[752, 83, 851, 154];[[782, 87], [781, 88], [780, 88], [780, 89], [778, 92], [778, 93], [775, 95], [775, 97], [774, 98], [774, 99], [775, 100], [775, 103], [776, 104], [776, 105], [778, 106], [778, 111], [768, 121], [766, 121], [751, 135], [751, 136], [750, 137], [750, 147], [755, 152], [756, 152], [757, 153], [765, 153], [766, 152], [767, 152], [769, 149], [770, 149], [772, 148], [776, 148], [778, 147], [778, 146], [779, 144], [780, 144], [781, 143], [782, 143], [784, 142], [785, 142], [788, 138], [790, 138], [794, 134], [796, 134], [800, 129], [802, 129], [805, 125], [806, 125], [808, 124], [810, 124], [811, 123], [819, 123], [821, 124], [835, 124], [836, 123], [839, 123], [841, 121], [843, 121], [845, 119], [847, 119], [849, 117], [849, 106], [845, 101], [843, 101], [842, 100], [841, 100], [837, 97], [829, 97], [824, 92], [823, 92], [819, 88], [818, 88], [817, 87]];[[851, 110], [849, 107], [847, 105], [845, 102], [843, 100], [837, 99], [831, 97], [827, 95], [823, 93], [821, 91], [819, 89], [817, 86], [815, 84], [807, 83], [799, 85], [791, 87], [784, 88], [782, 90], [779, 93], [777, 95], [776, 100], [778, 106], [780, 108], [778, 110], [776, 114], [774, 118], [771, 121], [767, 123], [764, 124], [762, 126], [760, 128], [758, 130], [755, 133], [753, 135], [752, 142], [755, 150], [759, 152], [761, 154], [763, 152], [769, 150], [775, 148], [779, 146], [783, 144], [785, 142], [787, 140], [791, 138], [795, 136], [797, 134], [799, 132], [801, 130], [803, 128], [807, 126], [811, 124], [817, 122], [823, 124], [827, 126], [831, 124], [839, 122], [847, 118], [849, 114]]
15;7;NA;0.94482421875;0.8585616438356164;5339;5515;[865, 312, 986, 406];[868, 315, 991, 406];[[892, 312], [891, 313], [890, 313], [890, 321], [891, 323], [891, 328], [892, 330], [892, 334], [894, 336], [894, 344], [895, 345], [895, 348], [894, 349], [894, 351], [879, 366], [879, 367], [877, 369], [876, 369], [876, 370], [874, 372], [874, 373], [870, 377], [870, 379], [868, 380], [868, 381], [865, 385], [865, 401], [866, 403], [866, 404], [867, 405], [870, 405], [871, 406], [877, 406], [878, 405], [880, 405], [883, 403], [884, 403], [885, 401], [888, 401], [891, 398], [892, 398], [897, 393], [897, 392], [901, 388], [901, 387], [902, 386], [902, 385], [903, 383], [903, 382], [906, 380], [906, 379], [907, 377], [907, 376], [908, 375], [908, 374], [910, 372], [912, 372], [913, 373], [915, 373], [920, 377], [921, 377], [922, 379], [923, 379], [925, 380], [926, 380], [928, 382], [933, 382], [934, 383], [935, 383], [939, 387], [944, 390], [949, 389], [946, 367], [945, 366], [945, 358], [944, 357], [944, 356], [941, 354], [941, 351], [944, 349], [957, 349], [958, 348], [963, 348], [964, 346], [967, 346], [969, 344], [971, 344], [975, 340], [976, 340], [983, 333], [983, 332], [986, 330], [986, 327], [983, 325], [983, 324], [982, 323], [981, 323], [980, 321], [953, 321], [952, 323], [950, 323], [949, 324], [947, 324], [946, 325], [944, 325], [943, 326], [937, 326], [935, 327], [933, 327], [932, 328], [931, 328], [929, 330], [927, 330], [926, 328], [923, 328], [916, 321], [916, 320], [913, 317], [912, 317], [910, 315], [909, 315], [907, 313], [906, 313], [904, 312]];[[868, 390], [869, 402], [871, 404], [875, 406], [879, 404], [883, 402], [887, 400], [891, 398], [895, 396], [897, 394], [899, 392], [901, 390], [903, 386], [905, 382], [907, 378], [911, 374], [915, 376], [919, 378], [923, 380], [927, 382], [931, 384], [935, 386], [939, 388], [943, 390], [947, 388], [949, 386], [951, 380], [949, 374], [947, 364], [951, 354], [955, 352], [963, 350], [971, 348], [975, 346], [979, 344], [981, 342], [983, 340], [985, 338], [987, 336], [989, 334], [991, 332], [989, 330], [987, 326], [983, 323], [979, 321], [971, 319], [963, 321], [955, 323], [947, 325], [935, 327], [923, 325], [921, 323], [919, 321], [917, 318], [915, 316], [903, 315], [892, 326], [894, 338], [896, 344], [894, 350], [891, 353], [889, 355], [888, 358], [886, 362], [884, 364], [882, 366], [880, 368], [878, 370], [876, 372], [874, 374], [871, 377], [869, 379]]
16;2;NA;0.9521484375;0.9155590304925724;5958;6292;[941, 421, 1085, 511];[940, 423, 1087, 514];[[1000, 427], [999, 428], [999, 430], [998, 431], [998, 434], [996, 435], [996, 436], [995, 437], [995, 438], [994, 440], [994, 446], [993, 447], [993, 461], [990, 464], [987, 464], [986, 462], [984, 462], [983, 461], [980, 461], [978, 460], [961, 460], [959, 461], [957, 461], [955, 464], [953, 464], [952, 465], [951, 465], [950, 466], [949, 466], [943, 472], [943, 473], [941, 474], [941, 489], [943, 490], [943, 491], [944, 491], [945, 492], [968, 492], [969, 491], [972, 491], [974, 490], [975, 490], [976, 489], [978, 489], [980, 487], [987, 487], [988, 486], [993, 486], [994, 485], [996, 485], [998, 486], [998, 487], [999, 489], [999, 502], [1000, 503], [1000, 505], [1001, 505], [1002, 507], [1004, 507], [1005, 508], [1006, 508], [1007, 509], [1008, 509], [1010, 510], [1013, 510], [1014, 511], [1021, 511], [1023, 510], [1026, 510], [1027, 509], [1029, 509], [1030, 508], [1031, 508], [1032, 507], [1033, 507], [1035, 505], [1036, 505], [1038, 503], [1038, 502], [1039, 501], [1039, 495], [1037, 492], [1037, 491], [1036, 490], [1036, 489], [1035, 487], [1035, 486], [1032, 484], [1032, 479], [1037, 474], [1038, 474], [1039, 473], [1048, 473], [1049, 472], [1051, 472], [1053, 471], [1054, 471], [1055, 470], [1057, 470], [1059, 468], [1067, 468], [1068, 467], [1069, 467], [1072, 465], [1073, 465], [1074, 464], [1075, 464], [1076, 462], [1078, 462], [1079, 461], [1079, 460], [1080, 459], [1081, 459], [1084, 456], [1084, 454], [1085, 453], [1085, 447], [1084, 446], [1084, 444], [1081, 442], [1080, 442], [1079, 441], [1076, 441], [1075, 440], [1072, 440], [1071, 438], [1069, 438], [1068, 437], [1063, 437], [1062, 436], [1061, 437], [1056, 437], [1055, 438], [1054, 438], [1053, 440], [1051, 440], [1050, 441], [1048, 441], [1047, 442], [1044, 442], [1042, 444], [1041, 444], [1039, 446], [1038, 446], [1037, 447], [1036, 447], [1035, 448], [1031, 448], [1030, 447], [1029, 447], [1020, 438], [1020, 437], [1003, 421]];[[1005, 423], [1000, 426], [998, 430], [996, 436], [994, 442], [992, 452], [988, 462], [983, 461], [971, 459], [959, 461], [955, 463], [952, 464], [950, 466], [948, 468], [946, 470], [943, 473], [941, 475], [940, 482], [943, 490], [947, 492], [961, 494], [975, 492], [981, 490], [987, 488], [991, 486], [995, 488], [998, 490], [1000, 498], [1001, 506], [1003, 508], [1009, 510], [1015, 512], [1019, 514], [1023, 512], [1027, 510], [1031, 508], [1033, 506], [1035, 504], [1037, 502], [1039, 494], [1037, 486], [1035, 482], [1039, 478], [1043, 476], [1049, 474], [1055, 472], [1061, 470], [1067, 468], [1071, 466], [1075, 464], [1079, 462], [1083, 458], [1085, 454], [1087, 450], [1085, 447], [1083, 445], [1081, 442], [1079, 440], [1063, 439], [1047, 441], [1041, 443], [1036, 444], [1034, 446], [1031, 445], [1027, 442], [1023, 438], [1021, 435], [1019, 433], [1017, 431], [1015, 429], [1013, 426], [1011, 424]]
17;12;NA;0.9306640625;0.8687937743190661;6270;5737;[14, 656, 131, 749];[20, 655, 131, 746];[[63, 656], [57, 662], [57, 663], [56, 664], [56, 666], [53, 668], [53, 669], [52, 670], [52, 673], [51, 674], [51, 675], [43, 683], [43, 685], [38, 689], [38, 691], [34, 694], [34, 695], [33, 697], [33, 698], [29, 701], [29, 703], [28, 704], [28, 705], [27, 706], [27, 707], [23, 711], [23, 712], [22, 713], [22, 715], [20, 717], [20, 718], [17, 721], [17, 722], [15, 724], [15, 725], [14, 727], [14, 741], [15, 742], [15, 744], [16, 746], [17, 746], [19, 747], [20, 747], [21, 748], [22, 748], [23, 749], [31, 749], [32, 748], [34, 748], [35, 747], [37, 747], [38, 746], [39, 746], [40, 744], [41, 744], [45, 741], [46, 741], [50, 737], [51, 737], [52, 736], [53, 736], [54, 735], [57, 735], [58, 734], [63, 734], [64, 735], [68, 735], [69, 736], [78, 736], [80, 735], [81, 735], [82, 734], [83, 734], [84, 733], [87, 733], [88, 731], [89, 733], [92, 733], [94, 735], [95, 735], [96, 736], [98, 736], [102, 741], [103, 741], [105, 742], [106, 742], [107, 743], [108, 743], [109, 744], [111, 744], [112, 746], [126, 746], [129, 743], [129, 742], [131, 740], [131, 735], [130, 734], [130, 733], [129, 731], [129, 730], [127, 729], [127, 727], [126, 725], [126, 724], [125, 724], [124, 723], [124, 722], [123, 721], [123, 719], [121, 718], [120, 718], [118, 716], [118, 715], [98, 694], [98, 693], [95, 691], [95, 689], [94, 688], [94, 683], [93, 682], [93, 675], [92, 674], [92, 673], [90, 672], [90, 670], [89, 669], [89, 667], [88, 666], [88, 664], [83, 660], [83, 658], [82, 657], [81, 657], [80, 656]];[[73, 655], [64, 658], [62, 662], [59, 665], [57, 667], [56, 674], [54, 682], [52, 686], [50, 690], [48, 692], [46, 694], [44, 696], [42, 698], [40, 700], [38, 702], [35, 705], [31, 707], [28, 710], [26, 714], [23, 717], [21, 719], [20, 730], [21, 742], [23, 744], [31, 746], [39, 744], [43, 742], [47, 740], [51, 738], [55, 736], [61, 734], [67, 736], [73, 738], [79, 736], [89, 734], [99, 736], [102, 738], [104, 740], [107, 742], [111, 744], [119, 746], [127, 744], [129, 742], [131, 736], [129, 730], [127, 726], [125, 723], [123, 721], [121, 718], [119, 714], [117, 711], [115, 709], [113, 707], [111, 705], [109, 703], [107, 701], [105, 699], [103, 697], [101, 695], [99, 693], [97, 690], [95, 682], [93, 674], [91, 670], [89, 666], [87, 662], [85, 659], [83, 657]]
18;14;NA;0.923828125;0.869150587713462;4250;4178;[1090, 208, 1170, 306];[1090, 205, 1179, 304];[[1157, 208], [1155, 209], [1154, 209], [1153, 210], [1149, 210], [1148, 211], [1146, 211], [1143, 214], [1142, 214], [1140, 216], [1137, 216], [1136, 217], [1135, 217], [1134, 219], [1133, 219], [1131, 220], [1128, 220], [1127, 221], [1121, 221], [1120, 220], [1115, 220], [1114, 219], [1112, 219], [1111, 217], [1109, 217], [1108, 216], [1100, 216], [1099, 217], [1096, 217], [1093, 220], [1092, 220], [1090, 222], [1090, 234], [1091, 235], [1091, 238], [1092, 238], [1094, 240], [1094, 241], [1097, 244], [1099, 244], [1100, 245], [1102, 245], [1104, 247], [1105, 247], [1106, 248], [1108, 248], [1114, 254], [1114, 256], [1117, 259], [1117, 260], [1118, 262], [1118, 266], [1120, 268], [1120, 269], [1122, 271], [1122, 272], [1123, 274], [1123, 279], [1124, 281], [1124, 282], [1127, 284], [1127, 285], [1128, 287], [1128, 289], [1129, 290], [1129, 291], [1133, 295], [1133, 296], [1137, 301], [1137, 302], [1140, 305], [1141, 305], [1142, 306], [1149, 306], [1152, 303], [1152, 302], [1154, 300], [1154, 296], [1155, 295], [1155, 278], [1154, 277], [1154, 276], [1152, 274], [1152, 272], [1151, 271], [1151, 269], [1149, 268], [1149, 265], [1151, 264], [1152, 264], [1153, 263], [1158, 263], [1163, 258], [1164, 258], [1165, 257], [1165, 253], [1166, 252], [1166, 250], [1165, 248], [1165, 242], [1164, 241], [1164, 240], [1163, 240], [1161, 239], [1161, 238], [1159, 235], [1159, 234], [1158, 234], [1157, 233], [1157, 230], [1155, 229], [1155, 227], [1161, 221], [1163, 221], [1165, 219], [1166, 219], [1167, 217], [1167, 216], [1170, 214], [1170, 210], [1167, 208]];[[1175, 208], [1165, 205], [1155, 208], [1150, 210], [1145, 212], [1143, 214], [1140, 218], [1114, 220], [1090, 229], [1092, 239], [1094, 241], [1099, 244], [1104, 246], [1110, 250], [1115, 255], [1118, 260], [1120, 265], [1123, 270], [1125, 277], [1128, 285], [1130, 290], [1132, 294], [1135, 297], [1138, 300], [1140, 303], [1147, 304], [1154, 303], [1156, 300], [1159, 290], [1156, 280], [1154, 275], [1152, 271], [1150, 268], [1154, 265], [1159, 262], [1161, 260], [1164, 257], [1166, 255], [1169, 252], [1166, 250], [1164, 245], [1162, 240], [1160, 238], [1156, 235], [1154, 229], [1159, 224], [1165, 221], [1170, 219], [1174, 217], [1177, 214], [1179, 212], [1177, 210]]
19;3;NA;0.95166015625;0.8457339264051759;4265;4864;[1123, 350, 1220, 449];[1124, 351, 1223, 450];[[1158, 350], [1157, 351], [1155, 351], [1153, 354], [1153, 355], [1152, 356], [1152, 358], [1151, 360], [1151, 361], [1148, 363], [1148, 366], [1147, 367], [1147, 375], [1146, 376], [1146, 383], [1145, 385], [1145, 389], [1143, 391], [1143, 397], [1142, 398], [1142, 406], [1141, 407], [1141, 410], [1134, 417], [1133, 417], [1131, 418], [1130, 418], [1124, 424], [1124, 425], [1123, 427], [1123, 440], [1124, 441], [1124, 442], [1125, 443], [1127, 443], [1128, 444], [1146, 444], [1147, 443], [1149, 443], [1152, 441], [1153, 441], [1154, 440], [1172, 440], [1173, 441], [1177, 441], [1179, 443], [1180, 443], [1182, 444], [1188, 444], [1189, 446], [1192, 446], [1194, 447], [1195, 447], [1196, 448], [1200, 448], [1201, 449], [1216, 449], [1219, 447], [1219, 444], [1220, 443], [1219, 442], [1219, 441], [1216, 438], [1216, 437], [1213, 434], [1212, 434], [1209, 431], [1208, 431], [1207, 430], [1204, 430], [1203, 429], [1202, 429], [1192, 419], [1192, 417], [1191, 416], [1191, 411], [1192, 410], [1192, 401], [1190, 399], [1190, 398], [1188, 395], [1188, 394], [1186, 394], [1185, 393], [1182, 393], [1180, 392], [1177, 392], [1176, 391], [1174, 391], [1173, 389], [1172, 389], [1171, 388], [1170, 388], [1169, 387], [1164, 387], [1161, 385], [1161, 382], [1160, 381], [1160, 374], [1161, 373], [1161, 366], [1163, 364], [1163, 363], [1164, 362], [1164, 356], [1165, 355], [1165, 351], [1164, 351], [1163, 350]];[[1161, 351], [1156, 352], [1154, 354], [1152, 358], [1150, 362], [1148, 370], [1146, 378], [1144, 392], [1142, 406], [1140, 410], [1138, 414], [1135, 417], [1131, 419], [1128, 420], [1126, 422], [1124, 432], [1125, 442], [1127, 444], [1139, 446], [1151, 444], [1165, 442], [1179, 444], [1185, 446], [1191, 448], [1205, 450], [1219, 448], [1221, 446], [1223, 442], [1221, 438], [1219, 434], [1217, 431], [1215, 429], [1211, 427], [1207, 425], [1203, 423], [1199, 421], [1197, 418], [1195, 408], [1193, 399], [1191, 397], [1187, 395], [1183, 393], [1179, 391], [1175, 389], [1173, 387], [1171, 385], [1169, 382], [1167, 378], [1169, 374], [1171, 364], [1169, 355], [1167, 353]]
20;20;NA;0.87060546875;0.7970909090909091;1124;1347;[310, 718, 362, 750];[310, 715, 364, 753];[[335, 718], [334, 719], [333, 719], [331, 722], [328, 722], [327, 723], [321, 723], [320, 724], [319, 724], [317, 725], [316, 725], [315, 727], [314, 727], [313, 728], [311, 728], [310, 729], [310, 737], [311, 738], [311, 740], [322, 740], [325, 742], [326, 742], [333, 749], [334, 749], [335, 750], [338, 750], [339, 749], [340, 749], [343, 747], [344, 747], [345, 746], [347, 746], [349, 747], [351, 747], [352, 748], [353, 748], [355, 749], [360, 749], [360, 746], [362, 744], [360, 743], [360, 742], [352, 734], [352, 733], [351, 731], [351, 727], [352, 725], [352, 719], [351, 718]];[[317, 725], [310, 731], [312, 738], [314, 741], [322, 743], [329, 746], [333, 749], [335, 752], [337, 753], [340, 751], [345, 748], [350, 751], [357, 753], [364, 747], [362, 740], [360, 737], [356, 734], [354, 724], [345, 715], [334, 717], [329, 720], [324, 722]]
-1;19;NA;0.87841796875;0.0;0;2495;[];[1152, 163, 1223, 214];[];[[1161, 163], [1152, 168], [1155, 174], [1159, 176], [1162, 178], [1164, 180], [1168, 182], [1172, 186], [1170, 190], [1167, 193], [1165, 195], [1164, 198], [1165, 202], [1167, 204], [1171, 206], [1175, 208], [1178, 210], [1180, 212], [1185, 214], [1191, 212], [1197, 210], [1203, 208], [1209, 206], [1215, 204], [1217, 202], [1219, 200], [1221, 198], [1223, 184], [1221, 171], [1219, 169], [1217, 166], [1215, 164], [1209, 163], [1204, 164], [1202, 166], [1199, 169], [1189, 171], [1179, 169], [1175, 167], [1171, 165]]
