idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;26;NA;0.8974609375;0.846988295746503;3466;3004;[1965, 1256, 2029, 1329];[1968, 1260, 2031, 1327];[[1967, 1258], [1965, 1268], [1970, 1284], [1965, 1293], [1966, 1303], [1971, 1309], [1981, 1314], [1993, 1329], [2002, 1329], [2015, 1315], [2025, 1314], [2029, 1311], [2029, 1297], [2013, 1290], [2017, 1287], [2021, 1272], [2017, 1262], [2012, 1257], [1998, 1256], [1989, 1264], [1980, 1257], [1972, 1256]];[[1975, 1260], [1968, 1281], [1969, 1303], [1971, 1305], [1974, 1307], [1976, 1309], [1979, 1311], [1983, 1313], [1985, 1315], [1987, 1317], [1990, 1319], [1992, 1323], [1997, 1327], [2003, 1325], [2005, 1323], [2007, 1321], [2009, 1319], [2011, 1317], [2019, 1315], [2027, 1313], [2029, 1311], [2031, 1305], [2029, 1300], [2027, 1298], [2023, 1296], [2019, 1294], [2017, 1291], [2015, 1289], [2017, 1287], [2019, 1281], [2021, 1275], [2023, 1273], [2021, 1271], [2019, 1267], [2017, 1264], [2015, 1262], [2005, 1260], [1996, 1261], [1994, 1263], [1991, 1266], [1989, 1268], [1987, 1266], [1985, 1263], [1983, 1261]]
11;0;NA;0.94189453125;0.8255350553505535;5754;6614;[1950, 881, 2019, 1015];[1944, 884, 2023, 1015];[[1983, 884], [1975, 891], [1967, 889], [1950, 920], [1950, 966], [1966, 969], [1959, 996], [1969, 1015], [1986, 1012], [1992, 998], [1985, 972], [2000, 981], [2013, 981], [2015, 974], [2001, 968], [1985, 956], [2013, 946], [2019, 927], [2003, 922], [2010, 906], [2000, 901], [1993, 881]];[[1995, 886], [1983, 884], [1971, 886], [1967, 888], [1964, 889], [1962, 891], [1960, 895], [1958, 899], [1955, 902], [1953, 904], [1952, 907], [1950, 911], [1948, 919], [1946, 927], [1944, 945], [1945, 963], [1947, 965], [1950, 967], [1952, 969], [1956, 971], [1960, 987], [1961, 1003], [1963, 1005], [1965, 1007], [1967, 1009], [1970, 1011], [1972, 1013], [1975, 1015], [1979, 1013], [1981, 1011], [1983, 1009], [1985, 1007], [1987, 1001], [1989, 995], [1991, 987], [1993, 979], [1995, 981], [2003, 983], [2011, 981], [2013, 979], [2015, 973], [2011, 968], [2007, 966], [2005, 964], [2003, 962], [2001, 959], [1999, 957], [2001, 955], [2003, 953], [2005, 951], [2007, 949], [2009, 947], [2011, 945], [2013, 943], [2015, 941], [2017, 939], [2019, 937], [2021, 935], [2023, 931], [2021, 928], [2019, 926], [2017, 924], [2015, 922], [2013, 920], [2011, 918], [2009, 915], [2007, 907], [2005, 900], [2003, 898], [2001, 895], [1999, 891], [1997, 888]]
12;69;NA;0.77734375;0.730528511821975;2871;2106;[1204, 677, 1257, 747];[1212, 684, 1255, 747];[[1225, 677], [1221, 678], [1211, 688], [1210, 697], [1204, 711], [1204, 717], [1217, 736], [1218, 741], [1223, 745], [1233, 747], [1257, 736], [1257, 732], [1253, 729], [1257, 706], [1256, 699], [1250, 688], [1238, 678]];[[1227, 684], [1216, 687], [1214, 691], [1212, 709], [1214, 727], [1216, 733], [1217, 739], [1219, 741], [1222, 743], [1224, 745], [1227, 747], [1231, 745], [1233, 743], [1235, 741], [1239, 739], [1243, 737], [1245, 735], [1247, 733], [1249, 731], [1251, 725], [1253, 719], [1255, 709], [1253, 700], [1251, 698], [1249, 696], [1247, 694], [1245, 692], [1243, 690], [1241, 687], [1239, 685]]
13;65;NA;0.8056640625;0.6980942828485457;1994;1392;[1164, 1142, 1212, 1196];[1168, 1148, 1207, 1195];[[1173, 1143], [1171, 1147], [1170, 1158], [1167, 1161], [1164, 1169], [1165, 1183], [1178, 1191], [1183, 1196], [1194, 1196], [1204, 1191], [1208, 1191], [1212, 1188], [1212, 1170], [1202, 1158], [1198, 1146], [1183, 1145], [1179, 1142]];[[1187, 1148], [1176, 1149], [1174, 1151], [1172, 1155], [1170, 1159], [1168, 1171], [1171, 1183], [1175, 1185], [1179, 1187], [1183, 1189], [1186, 1191], [1188, 1193], [1191, 1195], [1195, 1191], [1201, 1187], [1207, 1175], [1205, 1163], [1203, 1159], [1201, 1155], [1199, 1151]]
14;53;NA;0.8408203125;0.8862716231137284;2486;2639;[979, 1051, 1038, 1106];[980, 1052, 1039, 1111];[[990, 1059], [983, 1067], [979, 1079], [979, 1094], [982, 1098], [989, 1103], [1016, 1106], [1028, 1105], [1038, 1089], [1038, 1079], [1023, 1076], [1024, 1064], [1022, 1056], [1016, 1051], [1005, 1051]];[[1005, 1052], [992, 1053], [990, 1055], [987, 1058], [985, 1060], [984, 1063], [982, 1067], [980, 1081], [981, 1095], [983, 1097], [986, 1099], [988, 1101], [991, 1103], [995, 1105], [1005, 1107], [1015, 1109], [1019, 1111], [1023, 1109], [1025, 1107], [1027, 1105], [1029, 1103], [1031, 1101], [1033, 1099], [1035, 1095], [1037, 1091], [1039, 1085], [1037, 1080], [1035, 1078], [1031, 1075], [1027, 1069], [1025, 1063], [1023, 1059], [1021, 1056], [1019, 1054]]
15;55;NA;0.83447265625;0.8987566607460036;2216;2060;[768, 1074, 823, 1125];[768, 1076, 823, 1127];[[770, 1082], [768, 1091], [769, 1110], [783, 1123], [788, 1125], [799, 1125], [806, 1123], [810, 1118], [810, 1114], [806, 1106], [817, 1101], [821, 1097], [823, 1093], [822, 1082], [818, 1078], [808, 1074], [788, 1074]];[[795, 1076], [776, 1077], [774, 1079], [771, 1082], [769, 1084], [768, 1095], [769, 1107], [771, 1109], [773, 1111], [775, 1113], [777, 1115], [779, 1117], [781, 1119], [783, 1121], [786, 1123], [788, 1125], [793, 1127], [799, 1125], [801, 1123], [803, 1121], [805, 1119], [807, 1113], [809, 1107], [811, 1105], [813, 1103], [815, 1101], [817, 1099], [819, 1097], [821, 1095], [823, 1089], [821, 1084], [819, 1082], [817, 1079], [815, 1077]]
16;23;NA;0.9013671875;0.884237349836185;2621;2555;[174, 1070, 236, 1134];[176, 1072, 239, 1135];[[200, 1071], [191, 1080], [175, 1102], [174, 1111], [178, 1120], [188, 1129], [205, 1134], [231, 1134], [235, 1132], [236, 1120], [230, 1113], [212, 1100], [219, 1087], [219, 1076], [213, 1070]];[[179, 1096], [176, 1107], [177, 1119], [179, 1121], [182, 1123], [184, 1125], [187, 1127], [191, 1129], [197, 1131], [203, 1133], [217, 1135], [231, 1133], [235, 1131], [239, 1125], [237, 1120], [235, 1118], [233, 1116], [231, 1114], [229, 1111], [227, 1107], [225, 1104], [223, 1102], [221, 1100], [219, 1098], [217, 1095], [215, 1093], [217, 1091], [219, 1081], [209, 1072], [200, 1073], [198, 1075], [195, 1078], [193, 1080], [192, 1083], [190, 1087], [188, 1089], [186, 1091], [183, 1094]]
17;44;NA;0.87158203125;0.9002493765586035;1997;1813;[924, 1236, 968, 1290];[924, 1236, 967, 1291];[[965, 1236], [942, 1236], [937, 1239], [929, 1249], [924, 1261], [924, 1279], [927, 1287], [931, 1290], [946, 1290], [951, 1286], [956, 1278], [961, 1273], [965, 1272], [968, 1268], [968, 1242]];[[963, 1238], [951, 1236], [940, 1237], [938, 1239], [936, 1241], [934, 1243], [931, 1246], [929, 1248], [928, 1251], [926, 1255], [924, 1269], [925, 1283], [927, 1285], [930, 1287], [932, 1289], [937, 1291], [943, 1289], [945, 1287], [947, 1285], [949, 1283], [951, 1281], [953, 1279], [955, 1277], [957, 1275], [959, 1273], [961, 1271], [963, 1269], [965, 1267], [967, 1253], [965, 1240]]
18;13;NA;0.9111328125;0.8600278551532033;2716;2626;[254, 1038, 313, 1104];[256, 1040, 315, 1107];[[277, 1038], [274, 1040], [273, 1047], [267, 1052], [262, 1052], [258, 1057], [257, 1064], [254, 1068], [254, 1078], [258, 1085], [263, 1087], [270, 1094], [270, 1098], [276, 1104], [285, 1104], [312, 1078], [313, 1060], [304, 1047], [297, 1047], [290, 1043], [287, 1039]];[[281, 1040], [271, 1044], [265, 1048], [260, 1049], [258, 1051], [256, 1067], [259, 1083], [263, 1085], [266, 1087], [268, 1091], [270, 1095], [272, 1099], [273, 1103], [275, 1105], [279, 1107], [283, 1105], [285, 1103], [287, 1101], [289, 1099], [291, 1095], [293, 1091], [295, 1089], [297, 1087], [299, 1085], [301, 1083], [303, 1081], [305, 1079], [307, 1077], [309, 1075], [311, 1071], [313, 1067], [315, 1063], [313, 1059], [311, 1055], [309, 1052], [307, 1050], [305, 1047], [303, 1045], [297, 1044], [291, 1042]]
19;24;NA;0.8984375;0.8609174311926605;2624;2447;[14, 1072, 87, 1126];[14, 1073, 86, 1127];[[18, 1074], [14, 1081], [14, 1092], [30, 1110], [41, 1112], [59, 1126], [75, 1126], [82, 1121], [82, 1118], [87, 1112], [87, 1096], [81, 1091], [65, 1084], [43, 1079], [33, 1072], [23, 1072]];[[32, 1073], [14, 1084], [16, 1095], [18, 1097], [20, 1099], [23, 1102], [26, 1105], [28, 1107], [32, 1109], [36, 1111], [43, 1113], [50, 1116], [53, 1119], [56, 1121], [59, 1123], [64, 1125], [69, 1127], [72, 1126], [75, 1123], [78, 1120], [80, 1118], [82, 1114], [84, 1109], [86, 1103], [85, 1096], [82, 1094], [78, 1092], [73, 1089], [70, 1086], [68, 1084], [64, 1083], [59, 1080], [55, 1078], [50, 1076]]
20;35;NA;0.884765625;0.830352580480327;1933;1649;[484, 1373, 534, 1429];[484, 1376, 531, 1427];[[523, 1379], [516, 1378], [513, 1374], [503, 1373], [490, 1382], [486, 1387], [484, 1398], [485, 1424], [490, 1429], [497, 1429], [515, 1414], [531, 1413], [534, 1411], [534, 1400], [531, 1398], [523, 1397], [521, 1395]];[[515, 1378], [505, 1376], [496, 1377], [494, 1379], [491, 1382], [489, 1384], [488, 1387], [486, 1391], [484, 1407], [487, 1423], [491, 1425], [497, 1427], [503, 1425], [507, 1423], [511, 1419], [515, 1415], [519, 1413], [523, 1411], [527, 1409], [529, 1407], [531, 1405], [529, 1404], [527, 1402], [525, 1400], [523, 1398], [521, 1395], [519, 1387], [517, 1380]]
21;19;NA;0.9033203125;0.7778120184899846;3220;2549;[469, 1256, 533, 1323];[475, 1260, 533, 1323];[[476, 1257], [469, 1270], [469, 1287], [482, 1298], [483, 1303], [489, 1309], [494, 1310], [513, 1323], [527, 1323], [530, 1318], [529, 1304], [533, 1297], [533, 1284], [529, 1277], [527, 1267], [518, 1261], [500, 1261], [493, 1256]];[[493, 1260], [475, 1276], [477, 1291], [479, 1293], [481, 1296], [484, 1298], [486, 1300], [488, 1303], [491, 1306], [494, 1308], [497, 1309], [502, 1312], [507, 1314], [511, 1316], [516, 1319], [520, 1321], [523, 1323], [524, 1322], [527, 1319], [529, 1313], [531, 1306], [533, 1292], [532, 1279], [530, 1276], [527, 1274], [525, 1272], [522, 1269], [520, 1266], [516, 1265], [511, 1263]]
22;62;NA;0.8115234375;0.9102829537612146;1367;1401;[2503, 844, 2547, 885];[2504, 844, 2547, 887];[[2541, 845], [2525, 844], [2505, 855], [2505, 866], [2503, 870], [2504, 877], [2513, 878], [2520, 884], [2527, 885], [2535, 879], [2542, 870], [2547, 860], [2546, 849]];[[2543, 846], [2529, 844], [2515, 846], [2511, 848], [2508, 849], [2506, 851], [2504, 863], [2505, 875], [2507, 877], [2511, 879], [2515, 881], [2518, 883], [2520, 885], [2523, 887], [2527, 885], [2529, 883], [2531, 881], [2533, 879], [2535, 877], [2537, 875], [2539, 873], [2541, 871], [2543, 867], [2545, 863], [2547, 855], [2545, 848]]
23;47;NA;0.86328125;0.9080416976917349;2585;2540;[2490, 532, 2554, 598];[2492, 532, 2555, 599];[[2509, 532], [2503, 543], [2491, 554], [2490, 565], [2500, 571], [2509, 571], [2511, 569], [2517, 595], [2520, 598], [2531, 598], [2540, 584], [2553, 579], [2554, 566], [2542, 552], [2541, 547], [2530, 537], [2522, 532]];[[2513, 532], [2504, 537], [2500, 543], [2496, 545], [2494, 547], [2492, 557], [2493, 567], [2495, 569], [2503, 571], [2511, 577], [2514, 583], [2516, 587], [2517, 591], [2519, 593], [2522, 595], [2524, 597], [2527, 599], [2531, 595], [2533, 591], [2535, 589], [2537, 587], [2539, 585], [2543, 583], [2547, 581], [2551, 579], [2555, 573], [2553, 568], [2551, 566], [2549, 563], [2547, 559], [2545, 555], [2543, 551], [2541, 548], [2539, 546], [2537, 543], [2535, 541], [2531, 540], [2527, 538], [2525, 535], [2523, 533]]
24;64;NA;0.810546875;0.8513789581205311;1907;1718;[2182, 704, 2222, 763];[2181, 704, 2221, 763];[[2195, 704], [2188, 712], [2188, 718], [2186, 723], [2187, 736], [2182, 741], [2182, 752], [2189, 759], [2194, 760], [2198, 763], [2205, 763], [2212, 759], [2217, 747], [2221, 743], [2222, 729], [2219, 712], [2214, 705]];[[2212, 706], [2203, 704], [2195, 706], [2192, 708], [2190, 717], [2188, 726], [2185, 733], [2183, 740], [2181, 750], [2185, 758], [2189, 760], [2196, 763], [2203, 760], [2208, 758], [2212, 754], [2214, 750], [2216, 745], [2218, 740], [2221, 731], [2218, 722], [2216, 715], [2215, 709]]
25;70;NA;0.7734375;0.8608247422680413;2315;2017;[1989, 18, 2051, 64];[1992, 19, 2050, 63];[[1992, 23], [1992, 39], [1989, 57], [1994, 64], [2003, 58], [2010, 63], [2036, 61], [2042, 53], [2051, 48], [2051, 41], [2047, 35], [2040, 23], [2025, 18], [2012, 18], [2006, 20]];[[1996, 23], [1992, 41], [1998, 59], [2005, 61], [2016, 63], [2028, 61], [2033, 59], [2036, 57], [2039, 55], [2041, 53], [2043, 50], [2046, 47], [2049, 45], [2050, 41], [2049, 37], [2046, 35], [2044, 33], [2042, 30], [2039, 28], [2037, 26], [2034, 23], [2032, 20], [2016, 19], [2000, 21]]
26;30;NA;0.8916015625;0.8524265434136679;2901;2710;[2224, 193, 2285, 251];[2222, 190, 2285, 248];[[2237, 193], [2228, 202], [2224, 220], [2224, 235], [2227, 241], [2234, 247], [2247, 248], [2255, 251], [2271, 251], [2280, 247], [2285, 240], [2285, 224], [2281, 211], [2271, 205], [2259, 204], [2253, 193]];[[2245, 190], [2236, 193], [2234, 198], [2232, 200], [2229, 203], [2226, 206], [2224, 208], [2222, 223], [2224, 239], [2226, 241], [2229, 244], [2232, 246], [2251, 248], [2271, 246], [2274, 244], [2276, 242], [2278, 240], [2281, 236], [2284, 234], [2285, 230], [2283, 226], [2281, 221], [2279, 217], [2277, 215], [2275, 213], [2272, 210], [2269, 207], [2267, 205], [2263, 203], [2258, 199], [2256, 194], [2254, 192]]
27;16;NA;0.90673828125;0.6932614555256065;3687;2595;[2170, 140, 2236, 215];[2175, 148, 2235, 215];[[2190, 140], [2185, 145], [2180, 145], [2171, 152], [2170, 171], [2184, 198], [2184, 209], [2188, 214], [2206, 215], [2213, 209], [2218, 197], [2230, 183], [2236, 171], [2235, 153], [2230, 145], [2212, 145], [2207, 140]];[[2205, 148], [2175, 168], [2179, 188], [2182, 199], [2184, 208], [2188, 212], [2195, 215], [2202, 212], [2209, 208], [2214, 202], [2218, 195], [2221, 188], [2225, 182], [2229, 177], [2233, 173], [2235, 161]]
28;27;NA;0.89404296875;0.7372299872935197;3847;2989;[2208, 257, 2269, 345];[2210, 266, 2270, 340];[[2259, 258], [2244, 257], [2234, 263], [2227, 264], [2223, 280], [2217, 282], [2209, 295], [2208, 307], [2213, 310], [2224, 311], [2216, 327], [2216, 338], [2222, 345], [2236, 345], [2243, 336], [2245, 329], [2250, 333], [2255, 333], [2260, 328], [2261, 318], [2265, 312], [2269, 284], [2265, 266]];[[2263, 272], [2243, 266], [2224, 275], [2220, 285], [2215, 290], [2212, 293], [2210, 303], [2213, 313], [2217, 327], [2226, 340], [2235, 337], [2239, 334], [2243, 329], [2250, 326], [2256, 323], [2259, 320], [2263, 303], [2266, 285], [2270, 282], [2266, 278]]
29;10;NA;0.91357421875;0.799075500770416;2609;3229;[2328, 149, 2395, 217];[2328, 148, 2399, 219];[[2388, 149], [2374, 149], [2369, 160], [2360, 161], [2355, 167], [2328, 175], [2330, 187], [2336, 196], [2354, 190], [2358, 194], [2355, 207], [2362, 217], [2375, 214], [2385, 199], [2390, 179], [2395, 168], [2395, 157]];[[2395, 151], [2383, 148], [2372, 149], [2370, 151], [2367, 154], [2363, 156], [2359, 158], [2355, 160], [2351, 162], [2347, 164], [2343, 166], [2339, 168], [2335, 170], [2331, 172], [2328, 181], [2331, 191], [2335, 193], [2341, 195], [2347, 197], [2350, 199], [2352, 205], [2353, 211], [2355, 213], [2358, 215], [2360, 217], [2365, 219], [2371, 217], [2375, 215], [2379, 213], [2381, 211], [2383, 207], [2385, 203], [2387, 199], [2389, 195], [2391, 189], [2393, 183], [2395, 179], [2397, 175], [2399, 165], [2397, 155]]
