idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;5;NA;0.91552734375;0.8739097931721904;0.8476052284240723;3964;3556;[2169, 140, 2236, 217];[2172, 144, 2239, 219];[[2193, 140], [2184, 145], [2180, 150], [2171, 153], [2169, 167], [2174, 185], [2182, 198], [2184, 216], [2211, 217], [2217, 211], [2218, 204], [2222, 200], [2223, 194], [2231, 184], [2235, 174], [2236, 153], [2229, 145], [2219, 145], [2212, 140]];[[2231, 146], [2209, 144], [2187, 146], [2183, 148], [2179, 150], [2175, 152], [2172, 165], [2174, 179], [2176, 183], [2178, 187], [2180, 195], [2182, 203], [2184, 207], [2185, 211], [2187, 213], [2190, 215], [2192, 217], [2195, 219], [2199, 217], [2203, 215], [2207, 213], [2209, 211], [2211, 209], [2213, 207], [2215, 205], [2217, 203], [2219, 199], [2221, 195], [2223, 191], [2225, 187], [2227, 185], [2229, 183], [2231, 179], [2233, 175], [2235, 169], [2237, 163], [2239, 159], [2237, 155], [2235, 151], [2233, 148]]
11;14;NA;0.8857421875;0.8345819598441714;0.8706388473510742;3333;2789;[1753, 49, 1820, 113];[1756, 52, 1819, 115];[[1819, 67], [1800, 53], [1788, 49], [1774, 49], [1767, 52], [1758, 62], [1753, 72], [1753, 87], [1757, 96], [1758, 106], [1764, 113], [1783, 113], [1815, 90], [1820, 82]];[[1795, 54], [1781, 52], [1768, 53], [1766, 55], [1764, 59], [1762, 63], [1759, 66], [1757, 68], [1756, 81], [1758, 95], [1760, 99], [1762, 103], [1764, 107], [1767, 111], [1771, 113], [1773, 115], [1775, 113], [1779, 111], [1783, 109], [1785, 107], [1787, 105], [1789, 103], [1791, 101], [1795, 99], [1799, 97], [1801, 95], [1803, 93], [1807, 91], [1811, 89], [1813, 87], [1815, 85], [1817, 83], [1819, 75], [1817, 68], [1815, 66], [1813, 63], [1811, 61], [1807, 60], [1803, 58], [1799, 56]]
12;24;NA;0.83642578125;0.7637736966824644;0.9269749522209167;5491;6418;[1429, 0, 1551, 75];[1431, -1, 1552, 78];[[1444, 0], [1443, 34], [1434, 36], [1429, 52], [1437, 62], [1470, 56], [1484, 75], [1490, 70], [1485, 56], [1508, 51], [1522, 53], [1551, 46], [1534, 29], [1516, 0], [1484, 0], [1470, 7], [1468, 0]];[[1436, 18], [1431, 39], [1445, 58], [1460, 63], [1467, 70], [1473, 75], [1481, 78], [1492, 68], [1512, 58], [1533, 53], [1543, 47], [1552, 39], [1549, 30], [1543, 25], [1538, 20], [1533, 15], [1526, 8], [1521, 2], [1481, -1], [1441, 8]]
13;8;NA;0.90966796875;0.8754180602006689;0.8957489728927612;3555;3174;[1646, 763, 1711, 839];[1648, 764, 1707, 839];[[1701, 763], [1681, 763], [1655, 792], [1646, 811], [1646, 823], [1652, 829], [1660, 830], [1671, 838], [1682, 839], [1691, 833], [1701, 816], [1708, 812], [1707, 801], [1711, 794], [1710, 773]];[[1703, 767], [1691, 764], [1680, 765], [1678, 767], [1676, 771], [1674, 775], [1671, 778], [1669, 780], [1668, 783], [1666, 787], [1664, 789], [1662, 791], [1660, 793], [1658, 795], [1656, 797], [1654, 799], [1651, 802], [1649, 804], [1648, 815], [1651, 827], [1655, 829], [1659, 831], [1663, 833], [1667, 835], [1671, 837], [1677, 839], [1683, 837], [1687, 835], [1691, 833], [1693, 831], [1695, 829], [1697, 827], [1699, 823], [1701, 819], [1703, 813], [1705, 807], [1707, 789], [1705, 771]]
14;12;NA;0.8955078125;0.829115449505905;0.8575268983840942;3963;3626;[1635, 900, 1697, 984];[1637, 903, 1695, 980];[[1666, 900], [1660, 907], [1655, 921], [1635, 937], [1635, 952], [1653, 979], [1661, 979], [1671, 984], [1690, 984], [1696, 977], [1697, 950], [1693, 940], [1692, 908], [1682, 900]];[[1675, 903], [1660, 904], [1658, 906], [1655, 911], [1653, 916], [1651, 918], [1648, 920], [1646, 923], [1644, 925], [1641, 928], [1638, 930], [1637, 941], [1638, 952], [1641, 954], [1644, 957], [1646, 962], [1648, 966], [1650, 968], [1653, 971], [1655, 973], [1659, 975], [1664, 977], [1675, 980], [1686, 978], [1688, 976], [1691, 973], [1694, 970], [1695, 941], [1693, 911], [1691, 906]]
15;9;NA;0.9072265625;0.8796101159114857;0.8847184777259827;3769;3366;[1918, 369, 1998, 438];[1920, 372, 1995, 439];[[1975, 369], [1958, 369], [1938, 388], [1931, 389], [1918, 401], [1918, 410], [1928, 419], [1929, 432], [1932, 437], [1963, 438], [1968, 427], [1991, 427], [1998, 421], [1998, 409], [1982, 393], [1982, 378]];[[1979, 375], [1967, 372], [1956, 373], [1954, 375], [1952, 377], [1950, 379], [1947, 382], [1943, 384], [1940, 385], [1938, 387], [1936, 389], [1934, 391], [1931, 394], [1927, 396], [1924, 397], [1922, 399], [1920, 407], [1924, 415], [1928, 423], [1929, 431], [1931, 433], [1941, 435], [1951, 437], [1955, 439], [1959, 437], [1961, 435], [1963, 431], [1965, 427], [1967, 425], [1969, 423], [1971, 425], [1981, 427], [1991, 425], [1993, 423], [1995, 415], [1993, 408], [1991, 406], [1989, 404], [1987, 402], [1985, 399], [1983, 389], [1981, 379]]
16;0;NA;0.9541015625;0.919470840320477;0.935242235660553;25670;25839;[1429, 289, 1632, 504];[1432, 292, 1639, 503];[[1493, 289], [1468, 317], [1448, 320], [1429, 340], [1429, 375], [1450, 389], [1479, 409], [1441, 430], [1456, 442], [1480, 443], [1472, 495], [1503, 504], [1544, 464], [1538, 486], [1565, 491], [1569, 470], [1591, 433], [1630, 407], [1632, 371], [1626, 365], [1588, 372], [1528, 290]];[[1531, 294], [1509, 292], [1488, 293], [1486, 295], [1484, 301], [1482, 307], [1479, 310], [1473, 312], [1467, 314], [1461, 316], [1455, 318], [1451, 320], [1448, 321], [1446, 323], [1443, 326], [1439, 328], [1436, 335], [1438, 343], [1440, 349], [1438, 355], [1435, 358], [1433, 360], [1432, 369], [1433, 379], [1435, 381], [1438, 383], [1440, 385], [1445, 387], [1451, 389], [1455, 391], [1459, 393], [1461, 395], [1463, 397], [1466, 399], [1468, 403], [1466, 407], [1464, 409], [1462, 411], [1459, 414], [1455, 416], [1452, 417], [1450, 419], [1448, 423], [1446, 427], [1444, 431], [1445, 435], [1447, 437], [1450, 439], [1452, 441], [1457, 443], [1463, 445], [1468, 447], [1472, 467], [1474, 487], [1476, 491], [1477, 495], [1479, 497], [1482, 499], [1484, 501], [1495, 503], [1507, 501], [1511, 499], [1515, 497], [1517, 495], [1519, 493], [1521, 491], [1523, 489], [1525, 487], [1527, 485], [1529, 483], [1531, 481], [1533, 479], [1535, 477], [1543, 475], [1551, 477], [1553, 479], [1555, 477], [1559, 475], [1563, 473], [1567, 471], [1571, 469], [1573, 467], [1575, 463], [1577, 459], [1579, 455], [1581, 451], [1583, 447], [1585, 443], [1587, 439], [1589, 435], [1591, 433], [1593, 431], [1595, 429], [1599, 427], [1603, 425], [1605, 423], [1607, 421], [1611, 419], [1615, 417], [1619, 415], [1623, 413], [1625, 411], [1627, 409], [1629, 407], [1631, 403], [1633, 399], [1635, 395], [1637, 391], [1639, 387], [1637, 383], [1635, 379], [1633, 376], [1631, 374], [1629, 371], [1627, 369], [1623, 368], [1619, 366], [1607, 364], [1595, 362], [1587, 360], [1579, 358], [1577, 356], [1575, 354], [1573, 352], [1571, 350], [1569, 348], [1567, 346], [1565, 343], [1563, 339], [1561, 336], [1559, 334], [1557, 331], [1555, 327], [1553, 324], [1551, 322], [1549, 320], [1547, 318], [1545, 315], [1543, 311], [1541, 308], [1539, 306], [1537, 303], [1535, 299], [1533, 296]]
17;4;NA;0.91748046875;0.87900612171408;0.9540865421295166;2674;2544;[1332, 211, 1396, 276];[1332, 212, 1395, 275];[[1390, 215], [1382, 211], [1364, 211], [1358, 216], [1345, 243], [1338, 248], [1332, 256], [1332, 265], [1339, 275], [1356, 276], [1365, 271], [1378, 255], [1391, 244], [1396, 234], [1396, 222]];[[1387, 213], [1373, 212], [1360, 215], [1358, 219], [1356, 221], [1354, 223], [1351, 226], [1349, 228], [1348, 231], [1346, 235], [1343, 238], [1341, 240], [1340, 243], [1338, 247], [1335, 250], [1333, 252], [1332, 261], [1333, 271], [1335, 273], [1345, 275], [1355, 273], [1359, 271], [1363, 269], [1365, 267], [1367, 265], [1369, 263], [1371, 261], [1373, 259], [1375, 257], [1377, 255], [1379, 253], [1381, 251], [1383, 249], [1385, 247], [1387, 243], [1389, 239], [1391, 237], [1393, 235], [1395, 227], [1393, 220], [1391, 218], [1389, 215]]
18;7;NA;0.91064453125;0.9245529873528129;0.9039275050163269;4494;4332;[1116, 754, 1184, 843];[1116, 755, 1188, 846];[[1136, 760], [1116, 786], [1117, 814], [1123, 823], [1132, 824], [1142, 812], [1149, 822], [1149, 828], [1164, 842], [1178, 843], [1184, 832], [1184, 817], [1180, 798], [1176, 794], [1180, 782], [1180, 761], [1174, 754], [1154, 754], [1148, 759]];[[1164, 755], [1152, 757], [1145, 760], [1139, 761], [1137, 763], [1134, 766], [1132, 768], [1130, 770], [1127, 773], [1125, 775], [1123, 777], [1120, 780], [1117, 783], [1116, 800], [1120, 818], [1124, 820], [1129, 823], [1133, 821], [1135, 819], [1138, 816], [1140, 813], [1143, 816], [1146, 819], [1148, 823], [1150, 827], [1152, 830], [1154, 832], [1157, 834], [1159, 836], [1161, 839], [1164, 842], [1167, 844], [1170, 846], [1174, 844], [1177, 842], [1180, 839], [1182, 836], [1184, 833], [1186, 828], [1188, 823], [1186, 819], [1184, 812], [1181, 805], [1179, 800], [1177, 796], [1174, 791], [1177, 786], [1179, 773], [1177, 760], [1175, 757]]
19;21;NA;0.86328125;0.7638633859713552;0.8966402411460876;2660;2143;[713, 256, 777, 321];[716, 256, 779, 319];[[774, 256], [766, 256], [762, 259], [756, 260], [748, 268], [740, 269], [723, 279], [713, 293], [713, 310], [723, 320], [732, 321], [743, 316], [747, 312], [753, 311], [762, 306], [767, 297], [767, 290], [777, 272], [777, 260]];[[779, 265], [777, 260], [775, 258], [765, 256], [756, 257], [754, 259], [752, 261], [750, 263], [748, 265], [746, 267], [743, 270], [739, 272], [735, 274], [731, 276], [728, 277], [726, 279], [724, 281], [722, 283], [719, 286], [717, 288], [716, 301], [719, 315], [723, 317], [727, 319], [731, 317], [735, 315], [739, 313], [741, 311], [743, 309], [745, 307], [747, 305], [749, 303], [751, 301], [753, 299], [755, 297], [757, 295], [759, 293], [761, 291], [763, 289], [765, 287], [767, 283], [769, 279], [771, 277], [773, 275], [775, 273], [777, 271]]
20;6;NA;0.9111328125;0.894250168123739;0.926776111125946;5834;5433;[617, 720, 693, 820];[620, 720, 695, 819];[[683, 723], [665, 726], [656, 720], [650, 720], [639, 726], [634, 737], [633, 755], [628, 763], [628, 778], [617, 798], [617, 810], [624, 819], [653, 820], [662, 813], [672, 813], [682, 806], [689, 805], [693, 785], [690, 771], [685, 764], [690, 755], [691, 743], [687, 737], [688, 728]];[[679, 722], [661, 720], [644, 721], [642, 723], [639, 726], [637, 728], [636, 737], [634, 747], [632, 757], [630, 767], [628, 775], [626, 783], [624, 787], [622, 791], [620, 803], [621, 815], [623, 817], [635, 819], [647, 817], [653, 815], [659, 813], [663, 811], [667, 809], [673, 807], [679, 805], [681, 803], [683, 801], [685, 799], [687, 797], [689, 795], [691, 793], [693, 791], [695, 785], [693, 780], [691, 778], [689, 776], [687, 774], [685, 771], [683, 765], [685, 759], [687, 755], [689, 751], [691, 747], [689, 744], [687, 742], [685, 739], [683, 731], [681, 724]]
21;1;NA;0.9462890625;0.8581183029435082;0.9645187258720398;35056;37602;[701, 717, 992, 959];[700, 724, 991, 959];[[701, 773], [705, 787], [767, 816], [752, 836], [713, 838], [719, 863], [757, 853], [796, 822], [809, 822], [801, 851], [804, 890], [785, 903], [793, 929], [816, 907], [831, 839], [854, 887], [851, 958], [878, 959], [895, 897], [978, 863], [992, 845], [949, 790], [958, 747], [878, 724], [834, 717], [772, 753], [727, 765]];[[703, 768], [700, 777], [701, 787], [703, 789], [707, 791], [711, 793], [717, 795], [723, 797], [729, 799], [735, 801], [737, 803], [739, 805], [741, 807], [743, 809], [746, 811], [748, 815], [746, 819], [743, 822], [739, 824], [735, 826], [731, 828], [727, 830], [723, 832], [720, 833], [718, 835], [715, 838], [713, 840], [712, 845], [713, 851], [715, 853], [718, 855], [720, 857], [735, 859], [751, 857], [757, 855], [763, 853], [767, 851], [771, 849], [773, 847], [775, 845], [779, 843], [783, 841], [785, 839], [787, 841], [790, 843], [792, 865], [790, 887], [788, 893], [786, 899], [784, 905], [785, 911], [787, 913], [790, 915], [792, 917], [797, 919], [803, 917], [805, 915], [807, 913], [809, 911], [811, 909], [813, 907], [815, 905], [817, 903], [819, 897], [821, 891], [823, 887], [825, 883], [827, 879], [831, 875], [835, 879], [837, 883], [839, 885], [842, 887], [844, 893], [846, 899], [848, 911], [850, 923], [852, 927], [850, 931], [848, 933], [850, 935], [852, 943], [854, 951], [856, 955], [863, 959], [871, 955], [873, 951], [875, 945], [877, 939], [879, 931], [881, 923], [883, 919], [887, 915], [891, 911], [893, 907], [895, 905], [897, 903], [899, 901], [901, 899], [903, 897], [905, 895], [907, 893], [909, 891], [911, 889], [913, 887], [915, 885], [917, 883], [919, 879], [921, 875], [923, 873], [925, 871], [927, 869], [951, 867], [975, 865], [979, 863], [983, 861], [987, 859], [991, 847], [989, 835], [987, 831], [985, 828], [983, 826], [981, 823], [979, 819], [977, 816], [975, 814], [973, 812], [971, 810], [969, 808], [967, 806], [965, 803], [963, 799], [961, 796], [959, 794], [957, 791], [955, 771], [953, 752], [951, 750], [949, 747], [947, 745], [941, 744], [935, 742], [929, 740], [923, 738], [917, 736], [911, 734], [905, 732], [899, 730], [895, 728], [891, 726], [863, 724], [835, 726], [827, 728], [819, 730], [813, 732], [807, 734], [801, 736], [795, 738], [789, 740], [783, 742], [777, 744], [771, 746], [763, 748], [755, 750], [749, 752], [743, 754], [737, 756], [731, 758], [725, 760], [719, 762], [713, 764], [707, 766]]
22;37;NA;0.53125;0.7657213316892725;0.885937511920929;3215;2513;[419, 1879, 499, 1943];[420, 1879, 492, 1942];[[419, 1898], [419, 1911], [428, 1914], [441, 1924], [431, 1939], [431, 1943], [499, 1943], [498, 1930], [471, 1903], [476, 1894], [474, 1880], [457, 1879], [446, 1895]];[[424, 1897], [420, 1903], [424, 1909], [428, 1912], [433, 1914], [437, 1916], [441, 1919], [443, 1929], [444, 1937], [447, 1939], [467, 1942], [487, 1940], [490, 1938], [492, 1933], [490, 1929], [488, 1927], [485, 1924], [483, 1919], [481, 1916], [479, 1913], [477, 1911], [474, 1909], [471, 1906], [469, 1901], [471, 1896], [474, 1887], [465, 1879], [457, 1880], [454, 1883], [452, 1887], [450, 1892], [447, 1895], [442, 1897], [437, 1895], [433, 1893], [428, 1895]]
23;35;NA;0.66357421875;0.7670182166826462;0.7675438523292542;993;850;[1793, 715, 1836, 746];[1800, 716, 1835, 747];[[1797, 735], [1812, 738], [1815, 746], [1836, 744], [1834, 730], [1832, 716], [1812, 718], [1805, 715], [1793, 723]];[[1815, 716], [1800, 725], [1801, 735], [1803, 737], [1807, 739], [1811, 741], [1815, 743], [1819, 745], [1825, 747], [1831, 745], [1833, 743], [1835, 731], [1833, 720], [1831, 718]]
24;-1;NA;NA;0.0;0.0;1429;0;[1198, 1898, 1255, 1931];[];[[1204, 1917], [1210, 1910], [1225, 1899], [1248, 1898], [1255, 1913], [1246, 1930], [1220, 1931], [1198, 1929]];[]
25;34;NA;0.72021484375;0.6382472826086957;0.603280246257782;2872;1951;[1506, 1565, 1570, 1630];[1516, 1576, 1571, 1623];[[1536, 1590], [1540, 1574], [1558, 1565], [1570, 1593], [1566, 1627], [1528, 1630], [1506, 1609], [1518, 1583], [1530, 1580], [1535, 1593]];[[1519, 1584], [1516, 1599], [1521, 1615], [1527, 1617], [1530, 1619], [1532, 1621], [1543, 1623], [1555, 1621], [1557, 1619], [1559, 1615], [1561, 1611], [1563, 1607], [1565, 1603], [1567, 1599], [1569, 1595], [1571, 1593], [1569, 1592], [1567, 1590], [1565, 1588], [1563, 1586], [1561, 1583], [1559, 1579], [1545, 1576], [1531, 1578], [1527, 1580], [1523, 1582]]
26;32;NA;0.72509765625;0.7939622641509434;0.8016759753227234;1116;1261;[123, 294, 159, 337];[124, 292, 163, 335];[[154, 337], [159, 323], [153, 311], [155, 299], [136, 294], [125, 302], [130, 310], [123, 325], [128, 330], [140, 333]];[[137, 292], [128, 295], [126, 299], [124, 315], [131, 331], [139, 333], [147, 335], [155, 333], [157, 331], [159, 327], [161, 323], [163, 321], [161, 319], [159, 315], [157, 311], [155, 305], [153, 300], [151, 298], [149, 295], [147, 293]]
27;40;NA;0.264404296875;0.6673170731707317;0.6877192854881287;964;745;[395, 500, 428, 540];[400, 500, 431, 535];[[396, 532], [404, 540], [418, 533], [428, 516], [428, 503], [411, 501], [406, 500], [395, 507], [402, 515], [399, 524]];[[411, 500], [400, 517], [405, 535], [411, 533], [413, 531], [415, 529], [419, 527], [423, 525], [427, 523], [431, 515], [429, 508], [427, 506], [425, 503], [423, 501]]
28;39;NA;0.2783203125;0.7813578826237054;0.8140462636947632;773;775;[229, 1298, 262, 1334];[232, 1300, 263, 1335];[[229, 1325], [238, 1334], [245, 1330], [249, 1325], [260, 1321], [262, 1313], [254, 1303], [240, 1298], [230, 1310], [234, 1318]];[[255, 1301], [243, 1300], [232, 1315], [233, 1331], [235, 1333], [239, 1335], [243, 1333], [245, 1331], [247, 1329], [251, 1327], [255, 1325], [257, 1323], [259, 1321], [261, 1319], [263, 1313], [261, 1308], [259, 1306], [257, 1303]]
29;11;NA;0.90380859375;0.8479389312977099;0.8697289228439331;3275;2777;[2161, 1462, 2209, 1545];[2162, 1463, 2207, 1540];[[2169, 1462], [2164, 1469], [2161, 1479], [2161, 1500], [2164, 1512], [2172, 1532], [2182, 1545], [2191, 1545], [2197, 1540], [2203, 1540], [2209, 1531], [2208, 1498], [2204, 1482], [2193, 1463]];[[2178, 1463], [2167, 1465], [2165, 1467], [2162, 1488], [2165, 1509], [2167, 1516], [2169, 1523], [2172, 1527], [2173, 1531], [2175, 1533], [2179, 1536], [2181, 1539], [2189, 1540], [2198, 1538], [2203, 1536], [2207, 1516], [2205, 1495], [2202, 1488], [2200, 1481], [2198, 1476], [2196, 1473], [2194, 1470], [2191, 1467], [2188, 1465]]
30;16;NA;0.88232421875;0.7623355263157895;0.810661792755127;3647;2782;[1848, 1651, 1916, 1723];[1852, 1656, 1915, 1719];[[1862, 1651], [1849, 1663], [1848, 1681], [1852, 1686], [1857, 1700], [1858, 1717], [1867, 1723], [1882, 1723], [1900, 1703], [1905, 1702], [1915, 1693], [1916, 1676], [1911, 1667], [1886, 1652]];[[1869, 1656], [1856, 1659], [1854, 1663], [1852, 1675], [1854, 1687], [1856, 1697], [1858, 1707], [1860, 1711], [1863, 1715], [1867, 1717], [1875, 1719], [1883, 1717], [1885, 1715], [1887, 1711], [1889, 1707], [1891, 1705], [1893, 1703], [1895, 1701], [1897, 1699], [1899, 1697], [1903, 1695], [1907, 1693], [1909, 1691], [1911, 1689], [1913, 1687], [1915, 1681], [1913, 1676], [1911, 1674], [1909, 1671], [1907, 1669], [1903, 1668], [1899, 1666], [1893, 1664], [1887, 1662], [1885, 1659], [1883, 1657]]
