idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;30;NA;0.79833984375;0.7438066465256797;0.8405234813690186;1245;1641;[399, 1806, 451, 1842];[400, 1808, 455, 1843];[[418, 1839], [438, 1842], [450, 1832], [450, 1831], [450, 1829], [451, 1826], [451, 1822], [450, 1819], [450, 1816], [448, 1814], [447, 1813], [445, 1812], [443, 1810], [441, 1808], [440, 1807], [439, 1806], [438, 1806], [434, 1816], [425, 1808], [399, 1819]];[[402, 1811], [400, 1821], [401, 1831], [403, 1833], [407, 1835], [411, 1837], [414, 1839], [416, 1841], [429, 1843], [443, 1841], [445, 1839], [447, 1837], [449, 1835], [451, 1833], [453, 1831], [455, 1823], [453, 1815], [451, 1811], [427, 1808], [404, 1809]]
11;36;NA;0.6875;0.5644444444444444;0.735023021697998;513;895;[350, 1651, 385, 1681];[344, 1652, 383, 1683];[[363, 1681], [377, 1680], [385, 1673], [369, 1667], [359, 1651], [354, 1656], [350, 1665]];[[355, 1652], [344, 1661], [345, 1671], [347, 1673], [350, 1675], [352, 1677], [355, 1679], [359, 1681], [369, 1683], [379, 1681], [381, 1679], [383, 1673], [381, 1668], [379, 1666], [377, 1664], [375, 1662], [373, 1660], [371, 1658], [369, 1655], [367, 1653]]
12;8;NA;0.9072265625;0.8919034852546917;0.9383658170700073;9002;8640;[2432, 1630, 2546, 1760];[2432, 1636, 2547, 1759];[[2495, 1630], [2480, 1633], [2469, 1665], [2443, 1667], [2432, 1680], [2432, 1694], [2445, 1711], [2448, 1748], [2458, 1760], [2483, 1760], [2498, 1752], [2526, 1750], [2529, 1733], [2523, 1727], [2539, 1722], [2546, 1711], [2545, 1696], [2526, 1677], [2498, 1673], [2498, 1633]];[[2499, 1651], [2489, 1636], [2480, 1641], [2478, 1647], [2476, 1653], [2474, 1659], [2471, 1662], [2459, 1664], [2447, 1666], [2443, 1668], [2440, 1669], [2438, 1671], [2435, 1674], [2433, 1676], [2432, 1685], [2433, 1695], [2435, 1697], [2438, 1699], [2440, 1711], [2442, 1723], [2444, 1729], [2446, 1735], [2448, 1741], [2449, 1747], [2451, 1749], [2454, 1751], [2456, 1753], [2459, 1755], [2463, 1757], [2469, 1759], [2475, 1757], [2483, 1755], [2491, 1753], [2501, 1751], [2511, 1749], [2515, 1747], [2519, 1745], [2521, 1743], [2523, 1741], [2525, 1739], [2527, 1733], [2529, 1727], [2531, 1725], [2533, 1723], [2535, 1721], [2537, 1719], [2539, 1717], [2541, 1715], [2543, 1713], [2545, 1711], [2547, 1705], [2545, 1700], [2543, 1698], [2541, 1696], [2539, 1694], [2537, 1692], [2535, 1690], [2533, 1688], [2531, 1686], [2529, 1684], [2527, 1682], [2525, 1680], [2523, 1678], [2521, 1675], [2519, 1673], [2513, 1672], [2507, 1670], [2503, 1667]]
13;33;NA;0.7490234375;0.7417001094491061;0.7702702879905701;2733;2041;[2507, 1461, 2561, 1529];[2508, 1472, 2559, 1531];[[2550, 1461], [2530, 1462], [2525, 1472], [2525, 1478], [2522, 1482], [2521, 1489], [2507, 1508], [2507, 1521], [2512, 1529], [2537, 1529], [2547, 1524], [2551, 1517], [2556, 1514], [2560, 1508], [2561, 1487], [2558, 1483], [2554, 1467]];[[2551, 1474], [2539, 1472], [2528, 1477], [2526, 1483], [2524, 1487], [2522, 1491], [2519, 1494], [2517, 1496], [2516, 1499], [2514, 1503], [2511, 1506], [2509, 1508], [2508, 1517], [2511, 1527], [2515, 1529], [2519, 1531], [2523, 1529], [2529, 1527], [2535, 1525], [2541, 1523], [2547, 1521], [2549, 1519], [2551, 1513], [2553, 1507], [2555, 1505], [2557, 1503], [2559, 1495], [2557, 1487], [2555, 1481], [2553, 1476]]
14;16;NA;0.888671875;0.8384111068260702;0.8178401589393616;2444;2323;[2006, 1498, 2076, 1549];[2012, 1496, 2079, 1551];[[2007, 1502], [2006, 1516], [2017, 1524], [2023, 1531], [2044, 1531], [2047, 1541], [2054, 1549], [2065, 1549], [2074, 1542], [2076, 1534], [2075, 1516], [2069, 1508], [2063, 1504], [2056, 1503], [2052, 1500], [2013, 1498]];[[2029, 1496], [2012, 1509], [2013, 1523], [2015, 1525], [2019, 1527], [2023, 1529], [2029, 1531], [2035, 1533], [2039, 1535], [2043, 1537], [2046, 1539], [2048, 1541], [2051, 1543], [2055, 1545], [2058, 1547], [2060, 1549], [2061, 1551], [2063, 1549], [2067, 1547], [2071, 1545], [2073, 1543], [2075, 1539], [2077, 1535], [2079, 1529], [2077, 1523], [2075, 1519], [2073, 1516], [2071, 1514], [2069, 1512], [2067, 1510], [2065, 1507], [2063, 1505], [2059, 1504], [2055, 1502], [2051, 1500], [2047, 1498]]
15;23;NA;0.85888671875;0.8260286225402504;0.8287068605422974;2077;2006;[1955, 1588, 2004, 1641];[1952, 1584, 2003, 1639];[[1961, 1588], [1959, 1597], [1955, 1602], [1955, 1621], [1961, 1624], [1970, 1637], [1976, 1641], [1989, 1641], [2004, 1628], [2004, 1608], [1994, 1599], [1991, 1593], [1987, 1591], [1976, 1590], [1972, 1588]];[[1967, 1584], [1960, 1591], [1956, 1599], [1952, 1613], [1957, 1627], [1963, 1629], [1966, 1631], [1968, 1633], [1971, 1635], [1975, 1637], [1979, 1639], [1983, 1637], [1987, 1635], [1991, 1633], [1993, 1631], [1995, 1629], [1997, 1627], [1999, 1625], [2001, 1623], [2003, 1615], [2001, 1608], [1999, 1606], [1997, 1603], [1995, 1597], [1991, 1592], [1987, 1590], [1981, 1588], [1975, 1586]]
16;19;NA;0.87158203125;0.9169899146625291;0.9194805026054382;2400;2542;[1567, 1744, 1626, 1798];[1564, 1744, 1627, 1799];[[1571, 1744], [1568, 1752], [1569, 1769], [1567, 1774], [1567, 1785], [1572, 1792], [1584, 1797], [1621, 1798], [1625, 1795], [1626, 1780], [1620, 1771], [1597, 1755], [1586, 1745]];[[1577, 1744], [1568, 1749], [1566, 1755], [1564, 1771], [1565, 1787], [1567, 1789], [1571, 1791], [1575, 1793], [1579, 1795], [1583, 1797], [1603, 1799], [1623, 1797], [1625, 1795], [1627, 1785], [1625, 1776], [1623, 1774], [1621, 1771], [1619, 1769], [1615, 1768], [1611, 1766], [1609, 1763], [1607, 1761], [1603, 1760], [1599, 1758], [1597, 1756], [1595, 1754], [1593, 1752], [1591, 1750], [1589, 1747], [1587, 1745]]
17;11;NA;0.9013671875;0.9101929737753587;0.9601471424102783;3882;3839;[913, 1519, 967, 1608];[912, 1520, 967, 1607];[[942, 1519], [937, 1525], [925, 1525], [923, 1527], [913, 1556], [913, 1567], [917, 1576], [927, 1585], [928, 1598], [932, 1606], [951, 1608], [955, 1607], [964, 1598], [967, 1540], [962, 1520]];[[947, 1520], [935, 1522], [929, 1524], [924, 1525], [922, 1527], [919, 1530], [917, 1532], [916, 1535], [914, 1539], [912, 1553], [913, 1567], [915, 1569], [918, 1571], [920, 1575], [921, 1579], [923, 1581], [926, 1583], [928, 1591], [929, 1599], [931, 1601], [934, 1603], [936, 1605], [943, 1607], [951, 1605], [953, 1603], [955, 1601], [957, 1599], [959, 1597], [961, 1595], [963, 1591], [965, 1587], [967, 1557], [965, 1528], [963, 1526], [961, 1523], [959, 1521]]
18;14;NA;0.892578125;0.8877519379844961;0.8568938970565796;3130;2958;[591, 1623, 655, 1699];[596, 1624, 659, 1699];[[602, 1624], [599, 1631], [599, 1642], [591, 1650], [591, 1661], [599, 1670], [599, 1687], [601, 1692], [608, 1699], [623, 1699], [635, 1691], [649, 1693], [655, 1687], [655, 1674], [648, 1666], [640, 1665], [630, 1656], [629, 1636], [626, 1630], [619, 1623]];[[611, 1624], [600, 1633], [598, 1643], [596, 1661], [598, 1679], [600, 1685], [601, 1691], [603, 1693], [606, 1695], [608, 1697], [615, 1699], [623, 1697], [627, 1695], [631, 1693], [641, 1691], [651, 1689], [653, 1687], [655, 1685], [657, 1683], [659, 1681], [657, 1679], [655, 1675], [653, 1672], [651, 1670], [649, 1667], [647, 1665], [643, 1664], [639, 1662], [635, 1659], [631, 1649], [629, 1639], [627, 1635], [625, 1631], [623, 1627]]
19;4;NA;0.91259765625;0.8443441064638784;0.8523926734924316;4078;3683;[460, 571, 518, 669];[464, 572, 515, 667];[[476, 571], [460, 607], [464, 640], [477, 661], [488, 663], [493, 669], [513, 669], [518, 660], [518, 642], [510, 623], [514, 601], [509, 593], [492, 598], [490, 574], [486, 571]];[[481, 572], [472, 581], [470, 591], [467, 594], [465, 596], [464, 615], [466, 635], [468, 641], [470, 647], [472, 651], [473, 655], [475, 657], [481, 659], [487, 661], [491, 663], [495, 665], [503, 667], [511, 665], [513, 663], [515, 641], [513, 619], [511, 607], [509, 596], [507, 594], [499, 591], [491, 581]]
20;7;NA;0.9072265625;0.9051223820338128;0.9242360591888428;3735;3815;[562, 668, 660, 737];[564, 668, 663, 739];[[576, 670], [576, 694], [562, 703], [564, 723], [591, 724], [607, 719], [633, 737], [647, 736], [647, 721], [660, 717], [659, 705], [637, 701], [626, 692], [616, 691], [597, 668]];[[589, 668], [580, 669], [578, 671], [576, 681], [574, 691], [572, 693], [570, 695], [567, 698], [565, 700], [564, 711], [567, 723], [571, 725], [579, 727], [587, 725], [593, 723], [599, 721], [603, 719], [607, 721], [613, 723], [619, 725], [622, 727], [624, 729], [627, 731], [631, 733], [634, 735], [636, 737], [641, 739], [647, 737], [649, 735], [651, 731], [649, 728], [647, 726], [649, 723], [651, 721], [653, 719], [655, 717], [659, 715], [663, 711], [661, 708], [659, 706], [655, 704], [651, 702], [643, 700], [635, 698], [631, 696], [627, 694], [623, 692], [619, 690], [615, 688], [611, 686], [609, 684], [607, 682], [605, 679], [603, 675], [601, 672], [599, 670]]
21;13;NA;0.896484375;0.7939172749391727;0.838412880897522;4013;3360;[1601, 575, 1680, 661];[1608, 577, 1682, 658];[[1624, 576], [1623, 594], [1628, 603], [1628, 610], [1626, 613], [1617, 611], [1604, 613], [1601, 617], [1602, 634], [1620, 644], [1635, 645], [1643, 650], [1652, 661], [1668, 661], [1680, 652], [1680, 635], [1665, 619], [1664, 607], [1647, 577], [1642, 575]];[[1634, 577], [1622, 580], [1625, 583], [1629, 597], [1618, 611], [1608, 621], [1610, 630], [1614, 634], [1620, 637], [1627, 641], [1634, 644], [1641, 648], [1646, 652], [1649, 656], [1662, 658], [1675, 656], [1678, 652], [1682, 645], [1678, 639], [1675, 632], [1671, 625], [1668, 618], [1665, 612], [1662, 609], [1657, 604], [1654, 597], [1650, 590], [1647, 583]]
22;20;NA;0.86865234375;0.898876404494382;0.9053776264190674;2537;2364;[2413, 1232, 2496, 1273];[2416, 1232, 2495, 1271];[[2496, 1242], [2484, 1236], [2470, 1232], [2449, 1232], [2414, 1248], [2413, 1262], [2419, 1267], [2430, 1271], [2444, 1273], [2460, 1271], [2479, 1262], [2488, 1254], [2496, 1250]];[[2416, 1257], [2419, 1267], [2423, 1269], [2441, 1271], [2459, 1269], [2463, 1267], [2467, 1265], [2473, 1263], [2479, 1261], [2483, 1259], [2487, 1257], [2491, 1255], [2495, 1249], [2493, 1244], [2491, 1242], [2489, 1240], [2487, 1238], [2485, 1235], [2483, 1233], [2463, 1232], [2443, 1234], [2439, 1236], [2435, 1238], [2431, 1240], [2427, 1242], [2423, 1244], [2420, 1245], [2418, 1247]]
23;1;NA;0.91748046875;0.9177726485862666;0.9247408509254456;3436;3211;[2477, 1168, 2536, 1242];[2476, 1168, 2534, 1240];[[2482, 1168], [2477, 1175], [2477, 1225], [2482, 1236], [2488, 1242], [2502, 1242], [2510, 1237], [2514, 1231], [2516, 1216], [2525, 1207], [2530, 1206], [2535, 1199], [2536, 1184], [2526, 1173], [2517, 1172], [2513, 1168]];[[2494, 1168], [2480, 1169], [2478, 1172], [2476, 1199], [2477, 1226], [2480, 1229], [2482, 1231], [2484, 1233], [2487, 1236], [2490, 1239], [2498, 1240], [2507, 1239], [2509, 1236], [2511, 1232], [2513, 1227], [2516, 1220], [2518, 1213], [2520, 1211], [2523, 1209], [2525, 1206], [2527, 1204], [2530, 1201], [2533, 1199], [2534, 1190], [2533, 1182], [2530, 1179], [2527, 1176], [2525, 1174], [2517, 1173], [2507, 1170]]
24;0;NA;0.94140625;0.8576729246275683;0.917138934135437;16823;16721;[2214, 823, 2379, 1022];[2218, 826, 2382, 1028];[[2350, 823], [2307, 887], [2281, 873], [2270, 857], [2253, 856], [2214, 902], [2224, 909], [2261, 912], [2285, 933], [2272, 965], [2272, 988], [2276, 1003], [2304, 984], [2318, 998], [2334, 1022], [2351, 1014], [2354, 1015], [2357, 1017], [2361, 1019], [2364, 1020], [2368, 1019], [2373, 1016], [2379, 1009], [2376, 963], [2369, 919], [2372, 889], [2360, 865], [2360, 830]];[[2249, 854], [2241, 867], [2238, 881], [2235, 884], [2231, 886], [2226, 889], [2222, 891], [2218, 900], [2219, 908], [2222, 910], [2228, 913], [2235, 910], [2247, 908], [2258, 910], [2263, 913], [2268, 915], [2270, 917], [2272, 920], [2275, 922], [2277, 924], [2279, 926], [2281, 929], [2285, 932], [2287, 939], [2285, 946], [2282, 950], [2280, 955], [2277, 958], [2275, 960], [2273, 964], [2271, 969], [2268, 980], [2270, 991], [2272, 993], [2275, 996], [2277, 998], [2279, 1000], [2281, 998], [2286, 996], [2291, 993], [2295, 991], [2299, 990], [2301, 987], [2305, 989], [2308, 992], [2310, 996], [2312, 1001], [2314, 1006], [2316, 1009], [2318, 1012], [2321, 1015], [2324, 1017], [2328, 1019], [2332, 1023], [2344, 1028], [2354, 1024], [2346, 1020], [2337, 1018], [2338, 1015], [2341, 1013], [2343, 1010], [2345, 1008], [2348, 1006], [2350, 1003], [2352, 1001], [2355, 998], [2360, 996], [2364, 998], [2369, 1000], [2374, 1005], [2376, 1009], [2378, 1006], [2380, 1001], [2382, 985], [2380, 969], [2378, 957], [2375, 946], [2373, 934], [2371, 923], [2368, 900], [2366, 876], [2364, 872], [2361, 867], [2359, 846], [2348, 826], [2338, 830], [2335, 835], [2333, 840], [2331, 844], [2328, 846], [2326, 849], [2324, 851], [2321, 853], [2318, 856], [2316, 859], [2314, 863], [2312, 867], [2310, 872], [2308, 876], [2305, 880], [2295, 882], [2286, 880], [2279, 877], [2272, 875], [2270, 873], [2268, 870], [2265, 867], [2262, 863], [2261, 859], [2258, 856]]
25;6;NA;0.90869140625;0.7813531353135313;0.8166666626930237;3584;2893;[1641, 1307, 1696, 1391];[1646, 1313, 1695, 1390];[[1674, 1307], [1645, 1343], [1641, 1356], [1641, 1377], [1647, 1383], [1654, 1383], [1659, 1380], [1673, 1391], [1686, 1391], [1692, 1385], [1696, 1375], [1696, 1343], [1693, 1337], [1693, 1316], [1684, 1307]];[[1675, 1313], [1664, 1317], [1660, 1322], [1655, 1326], [1653, 1331], [1650, 1334], [1648, 1336], [1646, 1359], [1659, 1381], [1673, 1383], [1676, 1386], [1678, 1389], [1682, 1390], [1686, 1389], [1688, 1386], [1691, 1383], [1694, 1381], [1695, 1368], [1693, 1354], [1691, 1336], [1689, 1318], [1687, 1316]]
26;15;NA;0.892578125;0.8886833179155104;0.8729926943778992;2984;3141;[1026, 1352, 1106, 1398];[1028, 1350, 1110, 1399];[[1026, 1359], [1026, 1376], [1041, 1390], [1043, 1398], [1056, 1398], [1058, 1391], [1063, 1386], [1087, 1395], [1094, 1395], [1106, 1389], [1106, 1376], [1096, 1365], [1095, 1356], [1089, 1352], [1037, 1352]];[[1032, 1355], [1028, 1368], [1030, 1381], [1032, 1383], [1035, 1386], [1038, 1391], [1041, 1395], [1046, 1397], [1048, 1399], [1051, 1397], [1055, 1395], [1060, 1393], [1067, 1390], [1074, 1393], [1087, 1395], [1101, 1393], [1103, 1391], [1106, 1388], [1108, 1386], [1110, 1382], [1107, 1377], [1105, 1373], [1103, 1368], [1101, 1363], [1099, 1359], [1097, 1357], [1094, 1354], [1091, 1352], [1064, 1350], [1037, 1353]]
27;34;NA;0.72314453125;0.8542345276872965;0.8573797941207886;2359;2195;[108, 963, 155, 1029];[106, 963, 160, 1030];[[153, 963], [121, 964], [115, 974], [114, 985], [108, 993], [108, 1010], [112, 1015], [122, 1021], [128, 1029], [137, 1029], [139, 1027], [140, 1017], [144, 1008], [154, 999], [154, 989], [152, 986], [155, 965]];[[155, 976], [140, 963], [125, 964], [122, 966], [119, 970], [117, 972], [116, 980], [111, 990], [106, 999], [108, 1007], [110, 1009], [112, 1012], [115, 1014], [117, 1016], [119, 1019], [122, 1021], [124, 1023], [127, 1026], [129, 1029], [131, 1030], [132, 1029], [135, 1026], [137, 1022], [139, 1017], [142, 1010], [144, 1003], [147, 1000], [152, 998], [155, 996], [158, 994], [160, 992], [158, 990]]
28;28;NA;0.830078125;0.8201438848920863;0.8876811861991882;1904;1638;[156, 1286, 192, 1355];[156, 1292, 191, 1355];[[166, 1286], [158, 1290], [156, 1296], [157, 1321], [160, 1330], [160, 1337], [163, 1345], [173, 1355], [185, 1355], [190, 1350], [192, 1345], [192, 1331], [188, 1324], [184, 1306], [178, 1291], [173, 1287]];[[165, 1292], [156, 1311], [158, 1331], [160, 1335], [162, 1339], [164, 1343], [165, 1347], [167, 1349], [171, 1351], [175, 1353], [177, 1355], [179, 1353], [183, 1351], [187, 1349], [189, 1347], [191, 1333], [189, 1319], [187, 1315], [185, 1311], [183, 1305], [181, 1300], [179, 1298], [177, 1295], [175, 1293]]
29;18;NA;0.88330078125;0.8151688973868706;0.8097686171531677;4639;3905;[595, 1098, 680, 1169];[600, 1104, 683, 1167];[[679, 1104], [669, 1098], [659, 1098], [647, 1101], [634, 1110], [623, 1111], [615, 1116], [606, 1116], [596, 1122], [595, 1142], [601, 1147], [601, 1152], [607, 1157], [608, 1163], [622, 1165], [630, 1160], [635, 1160], [648, 1169], [672, 1169], [678, 1162], [679, 1153], [676, 1150], [676, 1144], [667, 1140], [673, 1136], [675, 1126], [680, 1119]];[[679, 1107], [663, 1104], [648, 1105], [646, 1107], [643, 1110], [635, 1112], [627, 1114], [617, 1116], [608, 1117], [606, 1119], [603, 1122], [601, 1124], [600, 1135], [602, 1147], [604, 1151], [605, 1155], [607, 1157], [610, 1159], [612, 1161], [629, 1163], [647, 1165], [659, 1167], [671, 1165], [673, 1163], [675, 1159], [673, 1155], [671, 1151], [669, 1148], [667, 1146], [665, 1143], [663, 1141], [665, 1139], [667, 1137], [669, 1135], [671, 1133], [673, 1131], [675, 1129], [677, 1127], [679, 1123], [681, 1119], [683, 1115], [681, 1111]]
30;9;NA;0.90673828125;0.8604720645354048;0.9388560056686401;3101;3126;[610, 1019, 666, 1089];[609, 1020, 667, 1088];[[656, 1019], [638, 1020], [625, 1031], [611, 1050], [610, 1072], [619, 1087], [625, 1089], [638, 1088], [641, 1079], [653, 1087], [662, 1087], [666, 1083], [666, 1066], [661, 1060], [653, 1057], [653, 1054], [663, 1042], [663, 1025]];[[645, 1020], [632, 1022], [630, 1024], [627, 1026], [625, 1029], [623, 1031], [620, 1033], [618, 1036], [616, 1038], [613, 1041], [610, 1043], [609, 1061], [610, 1079], [613, 1081], [617, 1083], [622, 1086], [626, 1088], [630, 1086], [633, 1084], [636, 1081], [640, 1079], [645, 1081], [654, 1083], [663, 1082], [665, 1079], [667, 1070], [665, 1061], [663, 1056], [660, 1052], [658, 1049], [660, 1047], [663, 1036], [661, 1025], [659, 1023]]
31;10;NA;0.90380859375;0.8672110012892136;0.8981006741523743;4576;4114;[191, 1158, 278, 1240];[196, 1160, 279, 1239];[[253, 1158], [230, 1158], [218, 1175], [210, 1170], [198, 1171], [197, 1196], [191, 1211], [191, 1227], [195, 1233], [231, 1240], [241, 1234], [248, 1224], [278, 1223], [277, 1209], [251, 1202], [247, 1197], [249, 1186], [255, 1177]];[[255, 1167], [243, 1160], [232, 1161], [230, 1163], [228, 1167], [226, 1171], [223, 1174], [219, 1176], [215, 1174], [213, 1171], [211, 1169], [205, 1168], [200, 1181], [198, 1195], [196, 1213], [197, 1231], [199, 1233], [205, 1235], [211, 1237], [221, 1239], [231, 1237], [233, 1235], [235, 1233], [239, 1231], [243, 1229], [245, 1227], [247, 1225], [253, 1223], [259, 1225], [265, 1227], [271, 1225], [275, 1223], [279, 1217], [275, 1212], [271, 1210], [267, 1208], [263, 1206], [257, 1204], [251, 1202], [249, 1199], [247, 1191], [249, 1183], [251, 1179], [253, 1175]]
32;24;NA;0.85009765625;0.81685900652283;0.7802734375;1697;1924;[2228, 387, 2275, 439];[2224, 388, 2279, 443];[[2267, 389], [2262, 387], [2251, 387], [2245, 390], [2238, 398], [2228, 418], [2229, 427], [2232, 433], [2244, 439], [2253, 438], [2257, 431], [2258, 421], [2274, 412], [2275, 397], [2274, 394]];[[2271, 390], [2255, 388], [2240, 391], [2238, 395], [2236, 399], [2234, 403], [2231, 406], [2229, 408], [2228, 411], [2226, 415], [2224, 423], [2225, 431], [2227, 433], [2230, 435], [2232, 437], [2235, 439], [2239, 441], [2245, 443], [2251, 441], [2253, 439], [2255, 437], [2257, 435], [2259, 427], [2261, 419], [2263, 417], [2265, 415], [2267, 413], [2269, 411], [2271, 409], [2273, 407], [2275, 405], [2277, 403], [2279, 401], [2277, 399], [2275, 395], [2273, 392]]
