idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;9;NA;0.89892578125;0.8910098184411168;0.851755678653717;17502;16973;[0, 1186, 123, 1372];[0, 1188, 135, 1383];[[12, 1186], [0, 1207], [1, 1279], [15, 1295], [0, 1315], [2, 1361], [27, 1366], [59, 1363], [96, 1372], [123, 1339], [123, 1330], [102, 1293], [91, 1222], [69, 1193], [59, 1197], [45, 1186]];[[33, 1188], [24, 1189], [22, 1191], [19, 1194], [15, 1196], [12, 1197], [10, 1199], [7, 1202], [5, 1204], [4, 1207], [2, 1211], [0, 1239], [2, 1267], [4, 1273], [5, 1279], [7, 1281], [10, 1283], [12, 1293], [10, 1303], [8, 1305], [6, 1307], [3, 1310], [1, 1312], [0, 1321], [2, 1331], [4, 1335], [2, 1339], [0, 1345], [3, 1351], [7, 1353], [13, 1355], [19, 1357], [25, 1359], [31, 1361], [41, 1363], [51, 1361], [55, 1359], [59, 1357], [61, 1355], [63, 1357], [66, 1359], [68, 1363], [71, 1367], [75, 1371], [77, 1375], [79, 1377], [82, 1379], [84, 1381], [93, 1383], [103, 1381], [105, 1379], [107, 1369], [109, 1359], [111, 1355], [113, 1351], [115, 1349], [125, 1347], [135, 1341], [133, 1336], [131, 1334], [129, 1331], [127, 1327], [125, 1324], [123, 1322], [121, 1320], [119, 1318], [117, 1316], [115, 1314], [113, 1312], [111, 1310], [109, 1307], [107, 1301], [105, 1295], [103, 1291], [101, 1287], [99, 1269], [97, 1252], [95, 1250], [93, 1248], [91, 1246], [89, 1244], [87, 1242], [85, 1239], [83, 1235], [81, 1231], [79, 1219], [77, 1208], [75, 1206], [73, 1203], [71, 1199], [69, 1196], [68, 1197], [66, 1199], [63, 1202], [61, 1204], [59, 1202], [57, 1200], [55, 1198], [53, 1195], [51, 1193], [47, 1192], [43, 1190]]
11;48;NA;0.73388671875;0.7955600403632694;0.7498127222061157;4567;4330;[743, 1051, 827, 1133];[750, 1041, 831, 1129];[[803, 1051], [782, 1052], [770, 1061], [762, 1062], [750, 1068], [743, 1077], [743, 1091], [759, 1108], [761, 1114], [780, 1132], [790, 1133], [797, 1128], [804, 1108], [810, 1102], [812, 1096], [819, 1092], [827, 1081], [827, 1070], [813, 1054]];[[794, 1041], [778, 1051], [774, 1061], [769, 1066], [759, 1069], [750, 1082], [752, 1094], [756, 1098], [759, 1101], [763, 1105], [767, 1109], [771, 1116], [773, 1122], [776, 1126], [787, 1129], [796, 1127], [799, 1123], [804, 1119], [807, 1115], [810, 1109], [813, 1103], [817, 1096], [820, 1089], [824, 1085], [827, 1082], [831, 1078], [827, 1075], [824, 1068], [821, 1062], [818, 1059], [813, 1054], [810, 1047]]
12;55;NA;0.63525390625;0.6028949024543738;0.7623487710952759;3178;1916;[2033, 548, 2095, 612];[2036, 552, 2091, 607];[[2041, 551], [2033, 560], [2033, 572], [2040, 587], [2041, 601], [2044, 606], [2052, 612], [2088, 610], [2094, 604], [2095, 584], [2094, 580], [2081, 564], [2079, 558], [2071, 551], [2061, 548], [2046, 548]];[[2053, 552], [2040, 553], [2038, 555], [2036, 565], [2037, 575], [2039, 577], [2041, 579], [2043, 581], [2046, 583], [2048, 587], [2050, 591], [2052, 595], [2053, 599], [2055, 601], [2059, 603], [2063, 605], [2067, 607], [2071, 605], [2077, 603], [2083, 601], [2085, 599], [2087, 597], [2089, 595], [2091, 591], [2089, 587], [2087, 583], [2085, 580], [2083, 578], [2081, 576], [2079, 574], [2077, 572], [2075, 570], [2073, 568], [2071, 566], [2069, 563], [2067, 557]]
13;24;NA;0.85107421875;0.861280046336519;0.8724785447120667;3389;3038;[2228, 668, 2299, 728];[2227, 670, 2299, 723];[[2247, 668], [2232, 682], [2228, 691], [2228, 712], [2232, 718], [2238, 722], [2257, 720], [2264, 728], [2273, 728], [2281, 717], [2291, 713], [2299, 703], [2299, 680], [2294, 676], [2282, 676], [2269, 668]];[[2227, 706], [2228, 719], [2231, 721], [2240, 723], [2249, 721], [2263, 719], [2277, 716], [2281, 714], [2285, 713], [2288, 710], [2290, 708], [2292, 706], [2295, 703], [2298, 700], [2299, 692], [2298, 683], [2295, 681], [2291, 679], [2286, 676], [2281, 674], [2277, 672], [2261, 670], [2245, 671], [2243, 673], [2241, 676], [2238, 678], [2235, 681], [2233, 683], [2232, 687], [2229, 692]]
14;18;NA;0.87255859375;0.8712121212121212;0.9308888912200928;3159;2769;[2329, 471, 2404, 531];[2332, 472, 2403, 531];[[2339, 477], [2329, 495], [2330, 505], [2338, 514], [2357, 522], [2366, 523], [2380, 531], [2399, 530], [2404, 522], [2404, 508], [2393, 492], [2362, 471], [2347, 471]];[[2333, 484], [2332, 495], [2335, 507], [2339, 509], [2342, 511], [2344, 513], [2347, 515], [2351, 517], [2357, 519], [2363, 521], [2367, 523], [2371, 525], [2377, 527], [2383, 529], [2387, 531], [2391, 529], [2395, 527], [2399, 525], [2401, 523], [2403, 515], [2401, 508], [2399, 506], [2397, 503], [2395, 499], [2393, 496], [2391, 494], [2389, 491], [2387, 489], [2383, 488], [2379, 486], [2377, 484], [2375, 482], [2373, 479], [2371, 477], [2367, 476], [2363, 474], [2353, 472], [2344, 473], [2342, 475], [2340, 477], [2338, 479], [2335, 482]]
15;49;NA;0.7294921875;0.7782041442824251;0.7468042969703674;3706;3245;[2206, 611, 2303, 668];[2204, 619, 2299, 673];[[2303, 652], [2303, 641], [2297, 628], [2288, 624], [2282, 615], [2275, 611], [2263, 614], [2249, 626], [2232, 622], [2213, 622], [2206, 626], [2206, 637], [2232, 648], [2249, 667], [2290, 668], [2299, 662]];[[2206, 623], [2204, 630], [2208, 636], [2212, 638], [2217, 640], [2222, 643], [2228, 645], [2235, 647], [2240, 650], [2245, 654], [2249, 659], [2254, 661], [2263, 663], [2272, 666], [2277, 668], [2281, 670], [2288, 673], [2295, 671], [2297, 669], [2299, 657], [2297, 646], [2295, 639], [2293, 633], [2291, 630], [2288, 627], [2285, 625], [2281, 623], [2277, 621], [2265, 619], [2254, 621], [2242, 623], [2231, 621], [2219, 619], [2208, 620]]
16;28;NA;0.841796875;0.8568922305764411;0.9052711725234985;3884;3525;[2239, 724, 2324, 801];[2244, 724, 2323, 799];[[2276, 724], [2268, 727], [2250, 760], [2239, 774], [2239, 791], [2241, 793], [2261, 792], [2265, 801], [2275, 800], [2282, 792], [2285, 774], [2299, 787], [2312, 787], [2319, 780], [2324, 768], [2324, 759], [2317, 751], [2293, 745], [2282, 726]];[[2277, 724], [2264, 729], [2262, 735], [2260, 745], [2258, 755], [2256, 757], [2254, 759], [2252, 761], [2250, 763], [2247, 766], [2245, 768], [2244, 777], [2245, 787], [2247, 789], [2251, 791], [2255, 793], [2259, 795], [2263, 797], [2269, 799], [2275, 797], [2277, 795], [2279, 793], [2281, 791], [2283, 785], [2287, 779], [2291, 781], [2303, 783], [2315, 781], [2317, 779], [2319, 775], [2321, 771], [2323, 763], [2321, 756], [2319, 754], [2315, 752], [2311, 750], [2299, 748], [2287, 742], [2289, 735], [2291, 729]]
17;60;NA;0.552734375;0.8812421317666806;0.8620689511299133;2226;2257;[2156, 167, 2208, 221];[2158, 166, 2212, 220];[[2195, 167], [2183, 167], [2178, 170], [2156, 199], [2156, 209], [2159, 215], [2166, 220], [2192, 221], [2197, 219], [2203, 212], [2204, 207], [2208, 201], [2208, 183], [2204, 175]];[[2189, 166], [2176, 168], [2174, 170], [2172, 175], [2169, 180], [2167, 184], [2165, 189], [2162, 192], [2159, 194], [2158, 205], [2162, 216], [2166, 218], [2180, 220], [2194, 218], [2198, 216], [2202, 212], [2205, 207], [2208, 204], [2210, 202], [2212, 191], [2210, 180], [2208, 178], [2205, 175], [2202, 170]]
18;32;NA;0.82568359375;0.9160575048732943;0.905819296836853;7695;8032;[2168, 363, 2259, 494];[2168, 364, 2267, 495];[[2188, 363], [2174, 374], [2168, 384], [2168, 399], [2185, 423], [2172, 431], [2168, 445], [2183, 458], [2190, 458], [2208, 471], [2208, 482], [2214, 494], [2226, 494], [2240, 475], [2253, 443], [2259, 399], [2252, 391], [2244, 392], [2233, 400], [2225, 399], [2215, 375], [2206, 365]];[[2193, 364], [2180, 365], [2178, 367], [2176, 371], [2174, 375], [2171, 378], [2169, 380], [2168, 391], [2169, 403], [2171, 405], [2174, 407], [2176, 411], [2178, 415], [2180, 421], [2178, 427], [2175, 430], [2171, 432], [2168, 439], [2169, 447], [2171, 449], [2175, 451], [2179, 453], [2181, 455], [2183, 457], [2186, 459], [2188, 461], [2191, 463], [2195, 465], [2197, 467], [2199, 469], [2202, 471], [2204, 475], [2206, 479], [2208, 483], [2209, 487], [2211, 489], [2214, 491], [2216, 493], [2219, 495], [2223, 493], [2225, 491], [2227, 489], [2229, 487], [2231, 485], [2233, 483], [2235, 481], [2237, 479], [2239, 475], [2241, 471], [2243, 467], [2245, 463], [2247, 457], [2249, 451], [2251, 445], [2253, 439], [2255, 435], [2257, 431], [2259, 427], [2261, 423], [2263, 421], [2265, 419], [2267, 409], [2263, 400], [2259, 398], [2253, 396], [2247, 394], [2239, 392], [2231, 394], [2225, 396], [2219, 390], [2217, 383], [2215, 379], [2213, 375], [2211, 371], [2209, 368], [2207, 366]]
19;5;NA;0.91357421875;0.895529197080292;0.9426499605178833;6087;6378;[1725, 225, 1842, 335];[1724, 224, 1847, 335];[[1815, 225], [1801, 225], [1754, 271], [1728, 273], [1725, 295], [1740, 305], [1761, 308], [1778, 332], [1790, 335], [1793, 328], [1792, 303], [1795, 300], [1830, 297], [1842, 288], [1839, 272], [1813, 268], [1810, 264], [1818, 251], [1818, 228]];[[1819, 226], [1809, 224], [1800, 225], [1798, 227], [1796, 229], [1794, 231], [1792, 233], [1790, 235], [1788, 237], [1786, 239], [1783, 242], [1781, 244], [1780, 247], [1778, 251], [1776, 253], [1774, 255], [1772, 257], [1770, 259], [1767, 262], [1759, 264], [1751, 266], [1741, 268], [1732, 269], [1730, 271], [1727, 274], [1725, 276], [1724, 285], [1725, 295], [1727, 297], [1733, 299], [1739, 301], [1747, 303], [1755, 305], [1757, 307], [1759, 309], [1761, 311], [1763, 313], [1766, 315], [1768, 319], [1769, 323], [1771, 325], [1773, 327], [1775, 329], [1778, 331], [1780, 333], [1785, 335], [1791, 333], [1793, 331], [1795, 323], [1793, 315], [1791, 307], [1805, 299], [1819, 297], [1829, 295], [1839, 293], [1843, 291], [1847, 285], [1845, 280], [1843, 278], [1839, 276], [1835, 274], [1829, 272], [1823, 270], [1819, 267], [1815, 259], [1817, 251], [1819, 247], [1821, 243], [1823, 235], [1821, 228]]
20;12;NA;0.88427734375;0.8795275590551181;0.8605024218559265;3387;3774;[1502, 130, 1573, 199];[1503, 125, 1575, 202];[[1573, 149], [1568, 144], [1557, 139], [1548, 130], [1533, 130], [1527, 136], [1526, 141], [1521, 147], [1521, 151], [1517, 154], [1516, 160], [1502, 178], [1503, 195], [1508, 199], [1522, 199], [1526, 194], [1548, 193], [1573, 169]];[[1552, 126], [1544, 125], [1535, 126], [1533, 129], [1531, 133], [1528, 138], [1525, 141], [1523, 143], [1522, 147], [1519, 152], [1516, 155], [1514, 157], [1512, 161], [1510, 166], [1507, 169], [1505, 171], [1503, 184], [1505, 197], [1507, 200], [1516, 202], [1525, 200], [1532, 197], [1539, 195], [1546, 193], [1552, 191], [1555, 189], [1557, 186], [1559, 184], [1562, 182], [1564, 180], [1566, 177], [1568, 175], [1572, 172], [1574, 170], [1575, 159], [1574, 148], [1572, 146], [1569, 143], [1567, 141], [1565, 139], [1562, 136], [1560, 134], [1558, 132], [1555, 129]]
21;43;NA;0.76611328125;0.8344549125168237;0.848038375377655;3538;3277;[1947, 729, 2014, 815];[1948, 732, 2015, 807];[[1977, 729], [1968, 735], [1962, 743], [1964, 762], [1948, 773], [1947, 789], [1949, 791], [1960, 791], [1965, 787], [1968, 791], [1971, 811], [1976, 815], [1985, 815], [1994, 803], [2009, 803], [2014, 797], [2014, 780], [1996, 755], [1994, 736], [1989, 730]];[[1981, 732], [1972, 733], [1970, 735], [1968, 737], [1966, 739], [1963, 742], [1959, 744], [1956, 747], [1958, 751], [1960, 759], [1958, 767], [1956, 769], [1954, 771], [1951, 774], [1949, 776], [1948, 783], [1949, 791], [1951, 789], [1953, 787], [1955, 789], [1959, 791], [1963, 795], [1965, 799], [1967, 801], [1970, 803], [1972, 805], [1981, 807], [1991, 805], [1999, 803], [2007, 801], [2009, 799], [2011, 797], [2013, 795], [2015, 789], [2013, 784], [2011, 782], [2009, 779], [2007, 775], [2005, 772], [2003, 770], [2001, 767], [1999, 761], [1997, 755], [1995, 749], [1993, 743], [1991, 737]]
22;38;NA;0.79931640625;0.8060703733548213;0.8100247383117676;3682;3042;[1783, 801, 1840, 882];[1789, 803, 1843, 880];[[1834, 801], [1818, 802], [1808, 813], [1795, 818], [1788, 825], [1786, 840], [1789, 845], [1789, 851], [1783, 864], [1783, 876], [1786, 880], [1796, 882], [1818, 881], [1830, 873], [1832, 862], [1840, 848], [1840, 809]];[[1838, 807], [1827, 803], [1817, 805], [1814, 807], [1811, 810], [1809, 813], [1807, 816], [1805, 821], [1802, 824], [1800, 826], [1798, 830], [1796, 835], [1793, 838], [1790, 840], [1789, 858], [1793, 876], [1797, 878], [1809, 880], [1820, 879], [1822, 876], [1825, 873], [1827, 871], [1829, 867], [1831, 863], [1834, 858], [1836, 853], [1838, 846], [1840, 840], [1843, 826], [1840, 812]]
23;6;NA;0.9130859375;0.8637151620216029;0.9431867003440857;14671;13281;[1752, 821, 1917, 959];[1757, 817, 1917, 959];[[1891, 821], [1872, 824], [1815, 866], [1780, 867], [1753, 890], [1752, 897], [1753, 909], [1765, 927], [1780, 939], [1827, 939], [1860, 959], [1890, 959], [1904, 950], [1917, 935], [1916, 911], [1905, 901], [1905, 841], [1894, 832]];[[1893, 821], [1887, 817], [1881, 819], [1879, 821], [1877, 826], [1874, 830], [1872, 833], [1870, 835], [1867, 838], [1862, 840], [1857, 843], [1853, 845], [1849, 846], [1847, 849], [1844, 851], [1842, 853], [1840, 856], [1837, 858], [1834, 861], [1832, 863], [1830, 867], [1828, 872], [1825, 875], [1820, 877], [1816, 880], [1802, 882], [1788, 880], [1779, 877], [1771, 879], [1768, 881], [1766, 883], [1764, 886], [1761, 889], [1758, 891], [1757, 906], [1758, 922], [1761, 924], [1763, 926], [1765, 929], [1768, 932], [1771, 934], [1777, 936], [1784, 938], [1797, 940], [1811, 943], [1825, 945], [1839, 947], [1846, 950], [1853, 952], [1864, 954], [1876, 956], [1883, 959], [1890, 956], [1897, 954], [1903, 953], [1905, 950], [1907, 948], [1910, 946], [1913, 943], [1915, 940], [1917, 930], [1914, 918], [1912, 913], [1910, 909], [1907, 904], [1905, 900], [1903, 872], [1900, 844], [1898, 835], [1896, 826]]
24;20;NA;0.86865234375;0.8925912796880539;0.923940122127533;2748;2591;[2523, 1453, 2589, 1510];[2524, 1452, 2591, 1511];[[2523, 1468], [2523, 1483], [2528, 1488], [2534, 1489], [2544, 1495], [2544, 1508], [2546, 1510], [2552, 1510], [2559, 1504], [2568, 1508], [2580, 1508], [2585, 1503], [2586, 1493], [2589, 1488], [2589, 1469], [2585, 1465], [2573, 1461], [2565, 1461], [2556, 1454], [2547, 1453], [2539, 1461]];[[2527, 1468], [2524, 1477], [2529, 1487], [2535, 1489], [2539, 1491], [2543, 1499], [2545, 1507], [2547, 1509], [2551, 1511], [2555, 1509], [2557, 1507], [2559, 1505], [2563, 1503], [2567, 1505], [2571, 1507], [2575, 1505], [2579, 1503], [2583, 1499], [2585, 1495], [2587, 1487], [2589, 1479], [2591, 1477], [2589, 1475], [2587, 1471], [2585, 1467], [2583, 1463], [2571, 1460], [2559, 1456], [2553, 1452], [2548, 1453], [2546, 1455], [2544, 1457], [2542, 1459], [2539, 1462], [2535, 1464], [2531, 1466]]
25;46;NA;0.74609375;0.6235038084874864;0.8449781537055969;1327;1657;[1193, 436, 1237, 496];[1194, 441, 1239, 495];[[1208, 491], [1235, 479], [1229, 458], [1230, 457], [1232, 453], [1233, 449], [1235, 444], [1237, 440], [1237, 437], [1236, 436], [1234, 436], [1230, 438], [1226, 440], [1222, 442], [1219, 443], [1217, 445], [1216, 445], [1208, 454], [1205, 475], [1193, 492], [1201, 496]];[[1230, 450], [1221, 441], [1213, 443], [1210, 445], [1208, 447], [1206, 450], [1203, 453], [1200, 455], [1199, 459], [1197, 463], [1194, 480], [1203, 495], [1212, 493], [1219, 490], [1225, 489], [1227, 486], [1230, 483], [1233, 481], [1234, 477], [1237, 473], [1239, 470], [1237, 468], [1234, 463], [1232, 459]]
