idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;56;NA;0.60009765625;0.7029780564263323;0.5311526656150818;1009;1164;[1993, 399, 2031, 437];[2000, 404, 2035, 447];[[2017, 399], [2031, 407], [2029, 436], [2018, 433], [2005, 437], [1993, 419]];[[2019, 404], [2008, 405], [2006, 407], [2003, 410], [2001, 412], [2000, 423], [2001, 435], [2003, 437], [2006, 439], [2008, 443], [2015, 447], [2023, 443], [2025, 439], [2027, 437], [2029, 435], [2031, 427], [2033, 419], [2035, 415], [2033, 411], [2031, 407]]
11;36;NA;0.751953125;0.7983193277310925;0.9016100168228149;976;1164;[1760, 667, 1802, 703];[1760, 664, 1803, 703];[[1790, 694], [1802, 667], [1784, 668], [1772, 668], [1774, 676], [1760, 681], [1760, 688], [1766, 689], [1766, 699], [1781, 703]];[[1803, 669], [1797, 664], [1791, 666], [1787, 668], [1783, 666], [1775, 664], [1768, 669], [1764, 675], [1760, 685], [1763, 695], [1767, 697], [1771, 699], [1775, 701], [1779, 703], [1783, 701], [1785, 699], [1787, 697], [1789, 695], [1791, 693], [1793, 691], [1795, 687], [1797, 683], [1799, 679], [1801, 675]]
12;66;NA;0.517578125;0.7996870109546166;0.741370677947998;1141;1159;[1953, 730, 2002, 770];[1956, 732, 1995, 771];[[1973, 732], [1956, 747], [1953, 760], [1973, 770], [1980, 765], [2002, 743], [1977, 730]];[[1975, 732], [1967, 734], [1963, 736], [1960, 737], [1958, 739], [1956, 751], [1957, 763], [1959, 765], [1962, 767], [1964, 769], [1971, 771], [1979, 769], [1981, 767], [1983, 765], [1985, 763], [1987, 759], [1989, 755], [1991, 753], [1993, 751], [1995, 747], [1993, 743], [1991, 739], [1987, 736], [1983, 734]]
13;33;NA;0.7744140625;0.8496621621621622;0.8415672779083252;1084;1106;[2396, 780, 2437, 822];[2396, 784, 2435, 823];[[2400, 822], [2421, 821], [2437, 808], [2424, 802], [2421, 780], [2420, 780], [2419, 781], [2416, 781], [2413, 782], [2410, 783], [2407, 785], [2405, 787], [2403, 790], [2401, 794], [2400, 798], [2398, 803], [2397, 806], [2396, 809], [2396, 810]];[[2415, 784], [2408, 785], [2406, 787], [2404, 789], [2402, 791], [2399, 794], [2397, 796], [2396, 807], [2399, 819], [2403, 821], [2411, 823], [2419, 821], [2423, 819], [2427, 817], [2429, 815], [2431, 813], [2433, 811], [2435, 807], [2433, 804], [2431, 802], [2429, 800], [2427, 798], [2425, 795], [2423, 789]]
14;46;NA;0.71044921875;0.7761194029850746;0.8362369537353516;1356;1143;[1188, 416, 1234, 456];[1192, 416, 1235, 459];[[1222, 416], [1210, 416], [1208, 418], [1200, 421], [1189, 422], [1188, 423], [1189, 431], [1188, 439], [1193, 445], [1197, 446], [1199, 448], [1200, 455], [1202, 456], [1210, 455], [1233, 436], [1234, 434], [1234, 423]];[[1235, 427], [1233, 424], [1231, 422], [1227, 420], [1223, 418], [1217, 416], [1212, 417], [1210, 419], [1207, 422], [1201, 424], [1195, 422], [1193, 420], [1192, 431], [1194, 443], [1196, 451], [1199, 459], [1203, 457], [1205, 455], [1207, 453], [1211, 451], [1215, 449], [1217, 447], [1219, 443], [1223, 439], [1227, 437], [1229, 435], [1231, 433], [1233, 431]]
15;47;NA;0.70751953125;0.7368199072121467;0.8245192170143127;2325;1793;[1764, 421, 1820, 473];[1766, 423, 1815, 472];[[1766, 422], [1764, 424], [1764, 436], [1768, 443], [1766, 461], [1770, 468], [1780, 469], [1784, 466], [1794, 473], [1815, 473], [1820, 468], [1820, 458], [1816, 451], [1811, 431], [1793, 427], [1778, 421]];[[1781, 423], [1766, 443], [1774, 463], [1784, 465], [1787, 468], [1789, 470], [1800, 472], [1810, 470], [1813, 468], [1815, 456], [1813, 445], [1810, 440], [1809, 436], [1807, 434], [1804, 432], [1802, 430], [1799, 426], [1797, 424]]
16;16;NA;0.8388671875;0.6718146718146718;0.7270973920822144;2577;1753;[1712, 52, 1784, 108];[1720, 56, 1778, 110];[[1780, 53], [1769, 52], [1750, 63], [1738, 62], [1729, 65], [1716, 77], [1712, 85], [1712, 89], [1722, 107], [1733, 108], [1736, 104], [1753, 107], [1760, 94], [1775, 80], [1784, 67], [1784, 58]];[[1778, 64], [1770, 56], [1761, 58], [1754, 60], [1747, 63], [1742, 65], [1737, 67], [1733, 70], [1728, 72], [1724, 74], [1720, 87], [1722, 101], [1724, 106], [1726, 110], [1727, 108], [1730, 106], [1733, 103], [1740, 100], [1746, 99], [1748, 96], [1751, 93], [1756, 91], [1760, 90], [1762, 87], [1764, 85], [1767, 83], [1769, 80], [1771, 78], [1774, 75], [1777, 73]]
17;10;NA;0.86962890625;0.7601476014760148;0.8288813233375549;3920;5143;[937, 777, 1017, 841];[936, 772, 1023, 843];[[1009, 778], [995, 777], [974, 781], [959, 790], [937, 791], [937, 803], [943, 812], [942, 830], [944, 835], [963, 831], [969, 836], [989, 841], [1004, 841], [1014, 837], [1017, 813], [1008, 810], [1003, 805], [1004, 797], [1012, 787]];[[938, 791], [936, 813], [937, 835], [939, 837], [945, 839], [951, 837], [959, 835], [967, 837], [975, 839], [983, 841], [999, 843], [1015, 841], [1017, 839], [1019, 829], [1021, 819], [1023, 815], [1021, 812], [1019, 810], [1017, 807], [1015, 801], [1017, 795], [1019, 791], [1021, 787], [1023, 785], [1021, 783], [1019, 779], [1017, 776], [1015, 774], [997, 772], [979, 774], [975, 776], [972, 777], [970, 779], [967, 782], [957, 784], [947, 786], [943, 788], [940, 789]]
18;27;NA;0.79833984375;0.833720630002582;0.8755506873130798;3736;3366;[1061, 89, 1155, 146];[1061, 88, 1151, 142];[[1061, 107], [1062, 115], [1076, 123], [1081, 134], [1094, 137], [1106, 131], [1122, 146], [1147, 145], [1149, 133], [1155, 123], [1155, 116], [1149, 111], [1128, 109], [1137, 101], [1136, 93], [1133, 91], [1103, 89], [1081, 91]];[[1064, 102], [1061, 113], [1071, 123], [1083, 126], [1086, 129], [1088, 131], [1092, 133], [1097, 135], [1099, 137], [1101, 135], [1108, 133], [1115, 135], [1120, 137], [1124, 140], [1134, 142], [1142, 140], [1144, 138], [1147, 133], [1149, 129], [1151, 122], [1150, 116], [1147, 113], [1144, 110], [1142, 108], [1138, 106], [1134, 102], [1131, 97], [1129, 95], [1122, 93], [1115, 90], [1099, 88], [1083, 90], [1078, 93], [1074, 94], [1072, 96], [1069, 100]]
19;44;NA;0.71875;0.7977220956719818;0.8558361530303955;7805;7979;[937, 234, 1034, 349];[937, 238, 1045, 347];[[970, 234], [959, 245], [957, 271], [951, 273], [940, 270], [937, 289], [950, 305], [954, 321], [982, 348], [1001, 349], [1033, 320], [1033, 291], [1026, 278], [1033, 267], [1034, 254], [1023, 251], [1014, 256], [984, 236]];[[980, 238], [957, 254], [950, 272], [942, 269], [939, 266], [937, 278], [940, 292], [944, 303], [946, 312], [949, 315], [953, 319], [956, 322], [960, 326], [963, 329], [968, 334], [971, 341], [974, 347], [977, 343], [991, 340], [1004, 337], [1007, 334], [1010, 330], [1014, 327], [1019, 322], [1025, 319], [1031, 296], [1035, 272], [1039, 267], [1043, 263], [1045, 254], [1043, 245], [1039, 242], [1032, 238], [1025, 242], [1015, 245], [1005, 242]]
20;6;NA;0.88623046875;0.8174048174048174;0.8166458010673523;2548;2130;[1395, 266, 1463, 313];[1402, 268, 1460, 313];[[1395, 300], [1399, 306], [1405, 311], [1416, 313], [1449, 311], [1458, 308], [1463, 301], [1463, 293], [1459, 283], [1454, 277], [1444, 271], [1438, 271], [1430, 266], [1420, 266], [1414, 268], [1406, 275], [1404, 282], [1396, 289]];[[1422, 268], [1406, 272], [1404, 276], [1402, 293], [1408, 308], [1415, 310], [1429, 313], [1442, 310], [1449, 308], [1455, 306], [1458, 304], [1460, 295], [1458, 286], [1455, 281], [1452, 277], [1447, 275], [1442, 273], [1438, 270]]
21;37;NA;0.74755859375;0.6940160394818014;0.7613149285316467;1586;1160;[588, 121, 642, 159];[592, 120, 639, 155];[[588, 135], [588, 146], [592, 151], [614, 159], [631, 159], [639, 154], [642, 150], [642, 141], [632, 133], [619, 127], [614, 122], [607, 121], [597, 122], [593, 126]];[[594, 123], [592, 135], [595, 147], [599, 149], [607, 151], [615, 153], [623, 155], [631, 153], [633, 151], [635, 147], [637, 143], [639, 141], [637, 140], [635, 138], [631, 136], [627, 134], [625, 132], [623, 130], [621, 128], [619, 126], [617, 123], [615, 121], [605, 120], [596, 121]]
22;76;NA;0.361083984375;0.7013291634089132;0.7252673506736755;1279;897;[627, 142, 671, 176];[632, 144, 667, 175];[[668, 144], [664, 142], [656, 142], [655, 143], [643, 144], [634, 148], [627, 156], [627, 162], [629, 167], [642, 175], [647, 176], [667, 175], [670, 168], [670, 158], [671, 157], [670, 148]];[[633, 152], [632, 161], [635, 171], [639, 173], [645, 175], [651, 173], [657, 171], [663, 169], [665, 167], [667, 159], [665, 151], [663, 147], [651, 144], [640, 145], [638, 147], [635, 150]]
23;24;NA;0.80078125;0.8217213114754098;0.8235811591148376;1419;1248;[395, 172, 444, 216];[396, 176, 447, 215];[[395, 178], [395, 187], [410, 199], [412, 203], [424, 215], [435, 216], [443, 212], [444, 201], [437, 190], [436, 183], [429, 173], [420, 172], [414, 176], [398, 176]];[[411, 176], [396, 183], [397, 191], [399, 193], [402, 195], [404, 197], [407, 199], [411, 201], [413, 203], [415, 205], [417, 207], [419, 209], [422, 211], [424, 213], [433, 215], [443, 211], [445, 207], [447, 205], [445, 203], [443, 199], [441, 196], [439, 194], [437, 191], [435, 187], [433, 184], [431, 182], [429, 179], [427, 177]]
24;22;NA;0.80908203125;0.9126788357178096;0.8683905601501465;1951;1926;[462, 422, 514, 469];[464, 424, 515, 471];[[468, 426], [465, 429], [464, 440], [462, 445], [462, 452], [465, 459], [480, 468], [492, 469], [500, 466], [504, 461], [505, 451], [514, 441], [513, 431], [507, 426], [499, 425], [493, 422], [481, 422]];[[489, 424], [472, 425], [470, 427], [467, 430], [465, 432], [464, 445], [465, 459], [467, 461], [471, 463], [475, 465], [479, 467], [483, 469], [491, 471], [499, 469], [501, 467], [503, 461], [505, 455], [507, 453], [509, 451], [511, 447], [513, 443], [515, 437], [513, 432], [511, 430], [509, 427], [507, 425]]
25;26;NA;0.80078125;0.8718466195761857;0.8775510191917419;1956;1754;[290, 873, 339, 920];[292, 876, 339, 919];[[292, 882], [290, 888], [290, 896], [300, 912], [314, 920], [337, 919], [339, 913], [339, 905], [337, 900], [331, 895], [339, 888], [339, 882], [336, 878], [331, 875], [307, 873], [299, 875]];[[313, 876], [296, 877], [294, 879], [292, 891], [293, 903], [295, 905], [297, 907], [299, 909], [302, 911], [304, 913], [307, 915], [311, 917], [323, 919], [335, 917], [337, 915], [339, 907], [337, 899], [335, 895], [337, 891], [339, 887], [337, 884], [335, 882], [333, 879], [331, 877]]
26;35;NA;0.763671875;0.7489126136812969;0.7805325984954834;2479;1944;[581, 173, 665, 211];[588, 172, 663, 207];[[665, 178], [659, 174], [652, 173], [605, 175], [589, 181], [581, 192], [581, 202], [588, 211], [607, 211], [629, 206], [658, 194], [665, 186]];[[588, 195], [603, 207], [619, 205], [625, 203], [631, 201], [637, 199], [643, 197], [647, 195], [651, 193], [655, 191], [659, 189], [661, 187], [663, 181], [661, 176], [659, 174], [633, 172], [607, 174], [603, 176], [599, 178], [595, 180], [592, 181], [590, 183]]
27;5;NA;0.896484375;0.8912372358109713;0.9736420512199402;3985;3979;[423, 905, 501, 976];[424, 905, 501, 977];[[490, 906], [478, 905], [467, 910], [459, 906], [445, 906], [436, 911], [433, 916], [433, 945], [423, 954], [423, 970], [434, 976], [451, 975], [466, 961], [496, 946], [501, 941], [501, 925], [496, 917], [496, 912]];[[487, 906], [465, 905], [443, 906], [441, 909], [437, 912], [435, 914], [434, 918], [431, 923], [429, 927], [427, 932], [424, 953], [428, 973], [433, 975], [440, 977], [447, 975], [451, 973], [455, 971], [457, 969], [460, 966], [462, 964], [465, 961], [470, 959], [474, 957], [476, 955], [479, 952], [484, 950], [487, 948], [490, 946], [492, 943], [494, 941], [497, 938], [500, 936], [501, 930], [499, 923], [497, 918], [495, 914], [493, 912], [490, 909]]
28;11;NA;0.8662109375;0.8478211270819074;0.925955057144165;4059;4040;[280, 120, 377, 182];[276, 120, 375, 183];[[371, 124], [366, 120], [355, 120], [344, 126], [322, 132], [310, 140], [305, 140], [293, 129], [286, 130], [280, 137], [280, 147], [285, 153], [287, 173], [296, 182], [311, 182], [319, 178], [335, 177], [346, 172], [376, 146], [377, 138], [372, 133]];[[285, 120], [276, 131], [277, 143], [279, 145], [282, 147], [284, 155], [286, 163], [288, 169], [289, 175], [291, 177], [294, 179], [296, 181], [301, 183], [307, 181], [315, 179], [323, 177], [329, 175], [335, 173], [339, 171], [343, 169], [347, 167], [351, 165], [353, 163], [355, 161], [357, 159], [359, 157], [361, 155], [363, 153], [365, 151], [367, 149], [369, 147], [371, 145], [373, 143], [375, 139], [373, 135], [371, 131], [369, 127], [367, 123], [359, 120], [352, 121], [350, 123], [347, 126], [341, 128], [335, 130], [329, 132], [323, 134], [313, 136], [303, 134], [301, 131], [299, 127], [297, 124], [295, 122]]
29;7;NA;0.87841796875;0.8674727932285369;0.8905481100082397;3645;4077;[775, 747, 858, 811];[776, 744, 863, 811];[[775, 769], [775, 783], [784, 786], [792, 793], [792, 797], [815, 811], [830, 811], [858, 796], [853, 784], [841, 777], [857, 766], [855, 760], [830, 760], [811, 747], [798, 747], [793, 751], [792, 758]];[[778, 763], [776, 775], [779, 787], [783, 789], [785, 791], [787, 793], [789, 795], [791, 797], [794, 799], [796, 801], [799, 803], [803, 805], [807, 807], [811, 809], [821, 811], [831, 809], [835, 807], [839, 805], [845, 803], [851, 801], [855, 799], [859, 793], [857, 788], [855, 786], [853, 784], [851, 782], [849, 779], [847, 777], [849, 775], [851, 773], [855, 771], [859, 767], [861, 763], [863, 761], [861, 760], [859, 758], [845, 756], [831, 754], [825, 752], [819, 748], [807, 744], [796, 747], [794, 751], [792, 753], [790, 755], [787, 758], [783, 760], [780, 761]]
30;8;NA;0.87158203125;0.8622787610619469;0.8192771077156067;3514;3220;[468, 1, 540, 71];[472, 4, 543, 67];[[537, 2], [526, 1], [512, 10], [489, 12], [475, 16], [468, 22], [468, 33], [471, 37], [479, 38], [486, 34], [489, 35], [484, 43], [483, 52], [484, 57], [495, 68], [504, 71], [516, 71], [522, 67], [536, 47], [539, 38], [540, 17]];[[543, 19], [531, 4], [519, 6], [511, 8], [503, 10], [493, 12], [483, 14], [479, 16], [476, 17], [474, 19], [472, 27], [475, 35], [479, 37], [482, 39], [484, 47], [486, 55], [488, 59], [491, 63], [495, 65], [507, 67], [519, 65], [521, 63], [523, 61], [525, 59], [527, 57], [529, 55], [531, 53], [533, 51], [535, 47], [537, 43], [539, 39], [541, 35]]
31;4;NA;0.8984375;0.774392455567646;0.7947353720664978;2744;2148;[234, 649, 306, 698];[240, 652, 307, 695];[[301, 653], [296, 649], [287, 649], [273, 655], [259, 655], [252, 661], [242, 663], [234, 673], [234, 688], [241, 694], [252, 698], [269, 698], [286, 692], [296, 692], [305, 688], [306, 679], [300, 666]];[[299, 661], [289, 652], [279, 654], [271, 656], [263, 658], [253, 660], [244, 661], [242, 663], [240, 677], [243, 691], [247, 693], [255, 695], [263, 693], [277, 691], [291, 689], [297, 687], [303, 685], [305, 683], [307, 681], [305, 679], [303, 675], [301, 671]]
32;1;NA;0.91162109375;0.8200913242009132;0.8948565125465393;2135;1851;[1920, 1209, 1989, 1260];[1920, 1212, 1987, 1259];[[1920, 1210], [1920, 1227], [1943, 1249], [1974, 1260], [1985, 1259], [1989, 1252], [1989, 1240], [1984, 1232], [1978, 1231], [1968, 1225], [1956, 1221], [1947, 1214], [1937, 1213], [1928, 1209]];[[1933, 1212], [1920, 1221], [1921, 1231], [1923, 1233], [1925, 1235], [1927, 1237], [1930, 1239], [1932, 1241], [1937, 1243], [1943, 1245], [1946, 1247], [1948, 1249], [1953, 1251], [1959, 1253], [1963, 1255], [1967, 1257], [1973, 1259], [1979, 1257], [1981, 1255], [1983, 1253], [1985, 1251], [1987, 1247], [1985, 1243], [1983, 1239], [1981, 1236], [1979, 1234], [1977, 1231], [1975, 1229], [1969, 1228], [1963, 1226], [1961, 1223], [1959, 1221], [1955, 1220], [1951, 1218], [1949, 1215], [1947, 1213]]
33;0;NA;0.94482421875;0.7855322673122253;0.8588129878044128;29449;26606;[895, 874, 1191, 1132];[904, 882, 1216, 1129];[[1183, 874], [1127, 911], [1124, 954], [1113, 965], [1089, 961], [999, 906], [1011, 940], [1033, 957], [1025, 974], [986, 963], [895, 958], [930, 984], [1031, 1009], [994, 1020], [966, 1043], [947, 1071], [1024, 1053], [1054, 1063], [1012, 1096], [1001, 1132], [1071, 1092], [1091, 1098], [1107, 1090], [1122, 1080], [1134, 1070], [1145, 1060], [1155, 1049], [1164, 1039], [1172, 1029], [1191, 953], [1150, 935], [1151, 915], [1170, 903]];[[1174, 886], [1166, 882], [1157, 883], [1155, 886], [1152, 889], [1147, 891], [1144, 895], [1141, 900], [1139, 904], [1137, 909], [1134, 913], [1132, 918], [1129, 946], [1117, 974], [1106, 972], [1103, 969], [1101, 966], [1094, 965], [1087, 963], [1083, 960], [1078, 958], [1074, 956], [1069, 953], [1067, 951], [1064, 949], [1061, 946], [1059, 943], [1055, 942], [1051, 940], [1048, 937], [1046, 935], [1044, 933], [1041, 930], [1039, 928], [1037, 926], [1034, 923], [1032, 921], [1029, 918], [1027, 916], [1023, 914], [1018, 912], [1011, 910], [1005, 911], [1003, 913], [1001, 918], [1002, 922], [1004, 924], [1008, 927], [1010, 932], [1011, 936], [1014, 938], [1016, 940], [1018, 943], [1021, 945], [1023, 947], [1026, 950], [1028, 953], [1032, 954], [1037, 956], [1040, 960], [1042, 962], [1046, 963], [1051, 966], [1055, 968], [1060, 970], [1062, 973], [1064, 975], [1067, 978], [1070, 980], [1067, 983], [1064, 986], [1048, 988], [1032, 986], [1018, 983], [1004, 981], [995, 979], [986, 976], [977, 974], [968, 972], [958, 970], [949, 967], [942, 965], [935, 963], [928, 960], [922, 958], [912, 956], [904, 962], [905, 968], [908, 970], [912, 973], [917, 975], [924, 977], [931, 980], [938, 982], [945, 984], [954, 986], [963, 989], [970, 991], [977, 993], [988, 996], [1000, 998], [1009, 1000], [1018, 1003], [1025, 1005], [1032, 1009], [1037, 1014], [1041, 1012], [1061, 1010], [1078, 1013], [1071, 1016], [1064, 1018], [1028, 1020], [991, 1023], [984, 1025], [978, 1026], [975, 1029], [972, 1032], [968, 1034], [964, 1040], [961, 1047], [959, 1052], [957, 1056], [955, 1061], [956, 1065], [958, 1067], [963, 1069], [967, 1068], [969, 1066], [972, 1063], [977, 1060], [981, 1059], [983, 1056], [986, 1053], [991, 1051], [995, 1049], [1004, 1046], [1014, 1044], [1025, 1042], [1037, 1044], [1041, 1046], [1046, 1049], [1049, 1052], [1051, 1061], [1049, 1070], [1047, 1073], [1044, 1075], [1042, 1077], [1040, 1079], [1038, 1082], [1035, 1084], [1033, 1086], [1031, 1089], [1028, 1092], [1023, 1094], [1019, 1096], [1017, 1098], [1014, 1100], [1012, 1103], [1009, 1106], [1007, 1108], [1005, 1112], [1003, 1116], [1001, 1119], [1002, 1120], [1004, 1123], [1008, 1126], [1010, 1128], [1014, 1129], [1018, 1127], [1023, 1125], [1027, 1123], [1029, 1121], [1031, 1119], [1034, 1116], [1036, 1114], [1038, 1112], [1041, 1109], [1043, 1107], [1046, 1104], [1051, 1102], [1054, 1100], [1057, 1098], [1060, 1095], [1069, 1093], [1078, 1095], [1090, 1097], [1101, 1096], [1103, 1093], [1106, 1090], [1111, 1088], [1114, 1086], [1117, 1084], [1119, 1082], [1121, 1079], [1124, 1076], [1129, 1074], [1133, 1073], [1135, 1070], [1137, 1068], [1140, 1066], [1142, 1063], [1144, 1061], [1147, 1059], [1149, 1056], [1151, 1054], [1154, 1052], [1156, 1049], [1158, 1047], [1160, 1045], [1163, 1043], [1165, 1040], [1167, 1038], [1170, 1035], [1173, 1033], [1174, 1029], [1177, 1024], [1179, 1019], [1181, 1015], [1184, 1012], [1189, 1009], [1193, 1012], [1205, 1014], [1216, 1008], [1214, 1002], [1212, 999], [1207, 997], [1203, 995], [1200, 992], [1197, 990], [1193, 987], [1188, 978], [1190, 969], [1193, 960], [1191, 951], [1189, 949], [1186, 946], [1184, 943], [1177, 942], [1170, 944], [1166, 946], [1161, 944], [1158, 941], [1156, 936], [1154, 932], [1151, 927], [1154, 923], [1156, 916], [1158, 909], [1160, 906], [1163, 904], [1166, 901], [1168, 899], [1170, 895], [1172, 890]]
34;13;NA;0.85888671875;0.8427323272438443;0.891995906829834;2328;2312;[34, 934, 93, 996];[36, 932, 95, 995];[[42, 936], [42, 946], [46, 956], [34, 977], [34, 990], [39, 996], [48, 996], [60, 983], [62, 977], [79, 981], [92, 979], [93, 969], [88, 963], [83, 962], [76, 955], [82, 946], [84, 937], [71, 936], [67, 940], [63, 940], [52, 934], [44, 934]];[[51, 932], [40, 937], [42, 943], [44, 953], [42, 963], [39, 966], [37, 968], [36, 981], [45, 995], [55, 991], [57, 987], [59, 985], [61, 983], [63, 981], [79, 979], [95, 975], [93, 971], [91, 967], [87, 964], [83, 960], [81, 955], [79, 951], [81, 947], [83, 943], [79, 940], [75, 938], [69, 936], [63, 934]]
